Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-22,3700328.094716038,3715192.602218194,61047.963304806406,61427.119999171395,3707457.187890677,61299.39088607419,63.92514574826055,44.05805709511333,73.57400795676222,216240.04900025864,1437182.4744423088,929973.7324679736,1220.5081825919915,805.2659097821452,1886.120537090581,California
2021-04-23,3701119.42834621,3717073.9601491177,61089.771386179564,61499.10210702634,3708654.5923330598,61361.54609524926,62.1502182660588,41.80808137315762,71.98210785494302,215268.6813666908,1433096.7978713347,925404.1285997139,1198.9770154356956,791.3336301720701,1887.1468523084186,California
2021-04-24,3701898.6295035305,3718955.9767252207,61129.43444237902,61569.55198352345,3709833.005932983,61421.99661420993,60.450518960675254,39.66305619945342,70.44987649711402,214302.29928642546,1429023.9899120685,922242.9002757717,1179.3773532202467,779.2011573202908,1889.3191139372066,California
2021-04-25,3702667.3959686826,3720839.844726133,61167.052337794266,61638.52657351413,3710994.312348219,61480.81100951607,58.82305816438384,37.61789541524922,68.97458999067749,213341.5068680843,1424964.0562502055,919580.1083472832,1162.0783942008857,768.7664651521482,1892.6756312190555,California
2021-04-26,3703427.3298275396,3722725.9784600963,61202.7201009428,61706.08022879868,3712140.226432332,61538.11462715156,57.26734648792626,35.667763148536324,67.5536552845515,212386.9135385683,1420916.9563999383,916649.6223944409,1146.486848671455,759.9338588570245,1896.3621000112034,California
2021-04-27,3704179.9429856143,3724613.945044639,61236.54520600512,61772.26483262612,3713271.7692967644,61593.87619268488,55.77685557165387,33.82510506231483,66.18460382743797,211439.1298988714,1416882.6037039564,913403.2868000488,1132.0198076798115,752.6131580746733,1899.5667570279911,California
2021-04-28,3704926.6657599905,3726503.6091276817,61268.72064122722,61837.12991816588,3714392.6722286996,61648.20455028526,54.348451410874986,32.17543522210326,64.86508553976455,210498.7677240804,1412860.865333447,910126.6983582783,1119.0092475668062,746.7227743761614,1902.563714238815,California
2021-04-29,3705668.8546536285,3728394.854710553,61299.3268619566,61900.722781242395,3715496.557204847,61701.1587834451,52.9791932919652,30.606220729379856,63.592863076512,209566.43996337513,1408851.562288094,906534.2942594935,1107.4750950301532,742.1888936380856,1905.3814841699786,California
2021-04-30,3706407.7887423304,3730287.5914401375,61328.440399687155,61963.088587614046,3716592.0964919142,61752.79519097982,51.666290351691714,29.113537730554526,62.36580637165025,208642.749650272,1404854.4693960794,902959.8279859999,1096.4862335412763,738.9340887018479,1908.0545184076764,California
2021-05-01,3707144.306404964,3732181.7603022465,61356.13405342776,62024.27047505869,3717677.7129215896,61803.175591650346,50.40708616698248,27.69365374060726,61.181887444647145,207727.90494202578,1400869.3153140817,899403.0941007021,1086.375132104149,736.5176626336761,1910.6226424346678,California
2021-05-02,3707878.9514411427,3734077.3387731924,61382.47707173777,62084.30965052163,3718754.245573958,61852.34493418388,49.19905222124726,26.3430183100063,60.03917546293815,206821.86523827852,1396895.7825272768,895863.8856923145,1077.1710910708643,734.645036178641,1913.1305442252196,California
2021-05-03,3708612.2738953293,3735983.4613443506,61407.535325884404,62143.24548256338,3719822.6134266807,61900.35059907737,48.039781695468264,25.05825414663559,58.93583204175229,205924.64887749596,1392933.507349338,892341.9943753603,1068.9726811139844,733.322454186622,1915.6273115258664,California
2021-05-04,3709344.7949046143,3737901.6273575057,61431.3714745553,62201.115589337394,3720883.044775439,61947.23901715331,46.92285057722256,23.74487262389448,57.87010677401122,205036.2915916635,1388982.0799224358,888837.2102901728,1063.4393876837566,732.521009285003,1918.1660131551325,California
2021-05-05,3710077.010965343,3739822.4306776654,61454.045120537834,62257.95592231457,3721938.8892157245,61993.05444379017,45.84752884518457,22.494674813060556,56.84033297717542,204156.8465062863,1385041.0442172382,885349.3221028947,1058.523400472477,732.216060728766,1920.80332015967,California
2021-05-06,3710809.3977937214,3741745.866223673,61475.61295975713,62313.80084585597,3722987.430457198,62037.83909624468,44.8143562975456,21.397596576745855,55.84492354140093,203286.3841403891,1381109.8980329097,881609.3046364535,1052.3274154576939,732.3868283783086,1923.435546007473,California
2021-05-07,3711542.4138190355,3743671.1022904906,61496.12892304543,62368.683005546336,3724023.528477939,62081.63319365631,43.82134789560587,20.354023477404553,54.88215969036537,202424.99240651634,1377188.0954221191,878423.1746820617,1046.5278071248904,733.0160253141075,1925.2360668177716,California
2021-05-08,3712276.503344449,3745597.857759492,61515.64431099723,62422.633439111036,3725058.7391577414,62124.47505261113,42.86660068230776,19.361346038684133,53.95043356469978,201572.77661073217,1373275.888588937,875377.9198760499,1040.638485173462,734.0895254136994,1926.755469001364,California
2021-05-09,3713012.0994070102,3747525.96107092,61534.20792224753,62475.68191657162,3726089.7051876485,62166.40123215404,41.9689623882914,18.333378705530777,53.04847746058658,200729.85945262032,1369373.972407793,872247.3510232155,1035.7332306085154,735.5960625610314,1928.103311427869,California
2021-05-10,3713749.485331547,3749455.2300680224,61551.86617549381,62527.85690670296,3727112.055229211,62207.44654264506,41.11121329431262,17.379748359184305,52.174990131337836,199896.2340033698,1365482.6106499555,869189.6649692082,1030.3494453346357,737.3859245367348,1929.2689971025102,California
2021-05-11,3714488.7386346376,3751385.473973995,61568.663225566954,62579.18563918487,3728130.222163965,62247.64417128495,40.26814687113074,16.53212802967755,51.328732481910265,199071.7028642793,1361602.018667762,866155.5977319726,1025.5713673115242,737.0731552285142,1930.2439059726894,California
2021-05-12,3715230.009784203,3753316.4951807936,61584.64107384134,62629.69416375806,3729146.6906399345,62287.09753895187,39.456746791936894,15.723787869726948,50.50852457318979,198256.16640278324,1357732.36339462,863101.9858374835,1021.6822043072898,735.4069632147439,1931.0212067984976,California
2021-05-13,3715973.43714828,3755248.090867719,61599.83967326015,62679.40740652583,3730159.12450589,62325.773094917764,38.67555596589955,14.948748181799601,49.71324276777159,197449.5319982433,1353873.7633450064,859910.4979407182,1018.2044048272073,733.9079040219076,1931.5956869255751,California
2021-05-14,3716719.148218415,3757180.0544659733,61614.29702823852,62728.349223536075,3731176.2063920684,62363.69628253284,37.92318761506613,14.169358392515278,48.94181701024354,196651.71350880904,1350026.288614468,856721.3634097171,1015.5385373542085,732.5007665939629,1931.9635982541367,California
2021-05-15,3717467.2611792726,3759112.1769838426,61628.04928969439,62776.54245178345,3732187.3301665736,62400.89460440106,37.19832186822532,13.478310629259795,48.193228247371735,195862.63127141783,1346189.9608796206,853493.3609885989,1012.4793721807655,731.1129639283754,1932.1225178693421,California
2021-05-16,3718217.886328872,3761044.2482057754,61641.13084544465,62824.00895775167,3733189.6875197194,62437.39430691213,36.49970251107516,12.820965663107927,47.46650596822292,195082.21210179495,1342364.7533981502,850446.7511062453,1009.8760735034011,729.6742833610624,1932.0712219327688,California
2021-05-17,3718971.1273636697,3762976.0577773554,61653.574406192536,62870.769683616774,3734187.7109488277,62473.22044081551,35.825308426276024,12.195679789263522,46.76072586510418,194310.3892944536,1338550.5910088124,847413.3205345066,1006.7731951477472,728.2411919436418,1931.80957158003,California
2021-05-18,3719727.0825413545,3764907.396187015,61665.411087321496,62916.84469122538,3735182.735859776,62508.39691885629,35.173707302255934,11.600889467335946,46.07500760860421,193547.10262269477,1334747.3501314318,843673.1149959433,1003.6523818075657,727.2920875265263,1931.3384096594527,California
2021-05-19,3720485.84573298,3766838.0556543395,61676.67048669979,62962.253203954286,3736174.69986528,62542.94657061709,34.54491754888659,11.035107411713398,45.408512728907226,192792.29833860742,1330954.8587669032,839631.3069370149,1000.9180923681706,726.7574780080467,1930.6594673246145,California
2021-05-20,3721247.507374984,3768767.8284292994,61687.380758690626,63007.01364655563,3737163.4692753158,62576.89116686098,33.93789172584002,10.49691887255176,44.76044260134222,192045.9291730683,1327172.8964971905,835900.4943373556,998.1044907765463,726.5339912176132,1929.7727749599144,California
2021-05-21,3722012.155330602,3770696.1114080595,61697.568684552716,63051.14368308733,3738148.8406204963,62610.25143559195,33.35158656854037,9.984978098160354,44.13003653170017,191307.9543357421,1323401.1944853277,832606.5739350514,994.8663138546981,726.5295769018121,1928.2829787600785,California
2021-05-22,3722779.7779002893,3772622.723609442,61707.259739407375,63094.660224509505,3739135.407030922,62643.04717549699,32.78459549067702,9.498004969966132,43.5165414221774,190578.2374160663,1319639.435475418,829448.2621975277,992.0010499428026,726.6534878690727,1926.612201382406,California
2021-05-23,3723550.167295352,3774547.8772118897,61716.47815593957,63137.57928581667,3740115.945339948,62675.29728442086,32.22913107354907,9.034781801485224,42.91906130716234,189856.44486568234,1315887.253792635,826706.2390789241,989.7945887108799,726.816155994311,1925.1536024478264,California
2021-05-24,3724323.42266669,3776471.739970738,61725.2469849923,63179.91620973535,3741094.1439461773,62707.01974084019,31.691674214929662,8.554420522261353,42.33692391867953,189142.57056171747,1312144.242847235,824298.845870281,987.4247073356528,726.9290800043382,1923.8627588483505,California
2021-05-25,3725099.6496495977,3778394.4357057204,61733.58815320567,63221.68572539788,3742070.2773808534,62738.23171389263,31.171435919375654,8.086447569789016,41.769515662534104,188436.6213668797,1308410.804592842,821899.841998067,984.8088360638358,726.9047239683568,1922.6957349823788,California
2021-05-26,3725878.9356038,3780316.044742084,61741.52251784494,63262.90196785105,3743044.5178481126,62768.92576021021,30.66766552158151,7.692066868075926,41.21624245317071,187738.5907252741,1304687.547690193,819509.5400362676,983.0001216609962,726.6564254192635,1921.6090363636613,California
2021-05-27,3726661.350086209,3782236.6043097284,61749.069918954534,63303.57850624774,3744016.9360658033,62798.9938310836,30.179648830668157,7.316920340141223,40.67653839668492,187048.45866240264,1300974.6770453104,816678.3984191791,981.7192537384108,726.1019683410414,1920.5595676442608,California
2021-05-28,3727446.945278689,3784156.1089043613,61756.24922896848,63343.72837068821,3744987.5020262897,62828.591197781236,29.706706369059248,6.91147485064721,40.14986444047099,186366.19178516424,1297272.3633158687,813682.1708523361,979.9029433203395,725.673983508721,1919.50459463289,California
2021-05-29,3728235.7563751214,3786074.510614283,61763.078399901366,63383.3640777725,3745956.0856848564,62857.73222610456,29.248191690690874,6.566007054854708,39.635707084293244,185691.74328185475,1293580.7429111924,810553.037993277,978.7030646707863,725.7130854483694,1918.401709921658,California
2021-05-30,3729027.8019316243,3787991.7194160772,61769.574508237674,63422.49765492703,3746922.4575826013,62886.430659848265,28.809656387584255,6.245779112061427,39.1335771545273,185025.05292216694,1289899.9179922582,807298.1465546798,977.1370595642366,726.014639373403,1917.2088017943315,California
2021-05-31,3729823.0841834545,3789907.6034421604,61775.753797631914,63461.140663567305,3747886.333564535,62914.69965086611,28.38664208483533,5.941168870325782,38.64300864027609,184366.0470571906,1286229.9564716937,804048.5569736053,976.2689816565253,726.498948185239,1915.884026083164,California
2021-06-01,3730621.589331749,3791821.9892228707,61781.631719526216,63499.30422115097,3748865.9998590853,62942.551787680684,27.972525368222705,5.651414645377372,38.16355758366262,183714.63861941232,1282570.8920137775,800745.5938820494,975.4681986749638,727.0867941514589,1914.3857807102613,California
2021-06-02,3731423.2878029756,3793734.6619055206,61787.22297178699,63536.9990221743,3749844.7569310283,62969.9991227154,27.56890510796802,5.375791900740296,37.69480102333182,183070.72712271576,1278922.7240344395,797457.8470759741,973.9485180904157,727.027673706878,1912.6726826499216,California
2021-06-03,3732228.1344836988,3795645.365452603,61792.541535457254,63574.23535816668,3750880.750642551,62997.05316498455,27.176734822529397,5.113611435976054,37.23633599238383,182434.19866238147,1275285.4177012616,794167.3394506029,972.3428100766614,725.4962739543989,1910.7035470823757,California
2021-06-04,3733036.0689330027,3797553.802821133,61797.600709716484,63611.02313672669,3751865.953334794,63024.32948194936,26.79553017397484,4.864217663365707,36.7877785600067,181804.92591508693,1271658.9039334755,790871.0766412676,970.827441846719,723.9375689853914,1908.4373685298488,California
2021-06-05,3733847.015574699,3799459.63612493,61802.41314513554,63647.3718996511,3752866.1000230764,63051.580015450236,26.424832817632705,4.62698696856387,36.34876292441186,181182.76813890654,1268043.0794019653,787589.6581917183,969.0204802495427,722.2170216627419,1905.8333037970588,California
2021-06-06,3734660.8838712443,3801362.4867814463,61806.99087530966,63683.29084019574,3753897.2710355525,63078.272216817655,26.061707249376923,4.401326151288231,35.918940544637735,180567.5711733117,1264437.8065292658,784862.6667951037,967.6299438450951,720.2004253198393,1902.8506565163843,California
2021-06-07,3735477.568481106,3803261.935676438,61811.34534694871,63718.788819514106,3754859.3183810706,63104.108934157266,25.70727813029589,4.186670941919147,35.49797931836656,179959.16743917073,1260842.9134895632,781780.9721724654,966.3403123875614,717.7538722967729,1899.4488949915394,California
2021-06-08,3736296.9494011546,3805158.117326049,61815.487448499916,63753.87437947334,3755829.065383734,63129.60957723919,25.36208945452381,3.9824845906623523,35.08555995923234,179357.37593874882,1257258.1942086949,778655.658945932,965.0414963830262,714.7437255042605,1896.1816496113315,California
2021-06-09,3737118.8916545156,3807051.6638015904,61819.4275373747,63788.555573598234,3756778.672622248,63154.782863471744,25.024158366257325,3.7882565252584754,34.68119412489614,178762.0017841872,1253683.4083641495,775545.2583284677,963.9096962842159,711.0365926590748,1893.5464755413122,California
2021-06-10,3737943.2870893823,3808942.861743642,61823.17546584754,63822.84006115314,3757723.488134564,63179.63715493659,24.690202277761273,3.603501074379892,34.284487554905354,178172.87886015067,1250118.287465093,772460.1033435622,962.7479730385821,707.3984109056182,1891.1979420515709,California
2021-06-11,3738770.254060976,3810831.9542964017,61826.74060569183,63856.7352722415,3758675.71206675,63204.18047587693,24.36440077416046,3.4277562531715375,33.895211088361975,177590.07920473386,1246563.0343089318,769629.0809930798,961.6816241771448,705.0875636255369,1889.0925527596846,California
2021-06-12,3739599.95329913,3812719.141188279,61830.13187161418,63890.24837862037,3759628.3852540865,63228.42052934159,24.04628326938837,3.260582608032564,33.513106378864904,177013.72088544938,1243018.0303828453,766810.906789633,960.4430244415998,703.228132576216,1887.1868918770924,California
2021-06-13,3740432.5220484072,3814604.578804798,61833.35774354583,63923.38630594198,3760579.9484215593,63252.36471302743,23.73945958547847,3.1015621177793946,33.13792732161528,176443.89863615303,1239483.4624617745,764005.2851276727,959.6688627530821,701.6997634219006,1885.4376165191643,California
2021-06-14,3741176.530298177,3816488.380254588,61836.42628784688,63956.15574540884,3761530.164184758,63276.02013435999,23.446009361683537,2.950297148345271,32.769439466857875,175880.68385704356,1235959.4881703123,761265.124364177,957.816459614085,700.3947341772728,1883.8014497901313,California
2021-06-15,3741908.896310311,3818370.6154290717,61839.345177476425,63988.56316488112,3762478.6992118102,63299.39362484552,23.159425613794156,2.8064094585279236,32.40741947227798,175324.12461466293,1232446.2359827037,758740.8659636335,956.1056213807315,699.2054572189227,1882.2351744836196,California
2021-06-16,3742641.474472521,3820251.311056487,61842.12171117892,64020.61481945051,3763418.330615763,63322.49175373625,22.879448560506717,2.6695392541514593,32.05165456938994,174774.24564189615,1228943.8052228454,756210.4308177767,955.3841034797952,698.02446649177,1880.695627415087,California
2021-06-17,3743373.950758579,3822130.4507507626,61844.76283173485,64052.31676151694,3764356.0579585824,63345.32084083598,22.605831372995453,2.5393442884014803,31.701942066429183,174231.04833797133,1225452.266064286,753449.9003209283,954.2508668666705,696.7444059434347,1879.1396942758001,California
2021-06-18,3744106.0145955067,3824007.9750557463,61847.275143321305,64083.67485038835,3765292.467461945,63367.85225186453,22.33831701658346,2.415499006070604,31.3580888714132,173694.51076845962,1221971.6595302268,750701.6787883581,953.4849557380658,695.2580190552399,1877.5243049836718,California
2021-06-19,3744837.9966658014,3825883.781485219,61849.66492802586,64114.69476142239,3766227.7161419755,63390.09388752232,22.075012663986854,2.2976937294224626,31.01991103403998,173164.58766527538,1218501.99749352,747965.7120213644,951.7137025657576,693.4581393706612,1875.806429472752,California
2021-06-20,3745570.2479665945,3827757.7245591055,61851.938161555045,64145.38199474169,3767164.990881121,63412.08169530894,21.814636235070793,2.185633883920673,30.687233319302322,172641.2104266759,1215043.2626766702,745241.8545185887,950.1231337080244,691.2376819234341,1873.9430738864467,California
2021-06-21,3746302.995208371,3829629.6158362376,61854.10052817677,64175.74188353077,3768121.6447158772,63433.82095215385,21.56044941692744,2.0790392615745077,30.35988878907665,172124.28711726176,1211595.4086518344,742529.8694760163,948.441578595899,688.490328127984,1871.8912771320902,California
2021-06-22,3747036.3857660783,3831499.223943998,61856.15743493391,64205.77960194774,3769076.842142224,63455.31661982315,21.317497325675504,1.9776433202932822,30.037718416970165,171613.70246797646,1208158.3598408205,739697.611552137,947.2894753902219,685.9707026514225,1869.6081077605486,California
2021-06-23,3747770.4877322414,3833366.274605147,61858.11402516476,64235.50017265786,3770030.425147323,63476.57353322562,21.07938225079488,1.8811925174377393,29.720570710123866,171109.31787610665,1204732.0115150893,736660.625189434,946.0285586770624,684.2229661229067,1867.050661148969,California
2021-06-24,3748505.2899650247,3835230.4506620932,61859.975191364036,64264.908474016185,3770982.3077974524,63497.59635770759,20.845932021173212,1.7894456757348962,29.408301358322205,170610.9714052821,1201316.2297957533,733637.7247372058,945.1379228669684,682.7540097045712,1864.1760569461621,California
2021-06-25,3749240.702131718,3837091.3920988524,61861.74558741668,64294.00924690889,3771913.354506972,63518.38959571497,20.616983232579514,1.7021733803048846,29.100772892707027,170118.47778547564,1197910.8516535766,730628.9967764902,944.3474728241563,681.493963482324,1860.9414367591962,California
2021-06-26,3749976.5547480877,3838949.4395714886,61863.429640234965,64322.80710084855,3772841.5947229806,63538.957595117776,20.392380829584,1.619157404944417,28.797853939657216,169631.6284130032,1194515.6849089756,727634.416732796,943.5836264083628,680.373002264183,1858.0474726362154,California
2021-06-27,3750712.599213981,3840805.458036067,61865.03156082813,64351.306212042444,3773768.2467868943,63559.30455713806,20.17197770458006,1.5401901664808975,28.49911119389435,169150.19135052382,1191130.5082320187,724653.8811879396,942.9744138922542,679.3213413306512,1856.0184645783156,California
2021-06-28,3751448.507845539,3842659.5773435403,61866.55535483207,64379.51054428448,3774691.2629186357,63579.43454389705,19.955634318390366,1.465074205691053,28.20433224203589,168673.9113270396,1187755.0711424258,721687.2078800455,942.3290477702394,678.2692325762473,1854.119307473302,California
2021-06-29,3752183.9072765596,3844511.9038668117,61868.00483252549,64407.42414485738,3775621.1940286662,63599.351485255975,19.743218336301652,1.393621693525347,27.913600572901487,168202.50973789577,1184389.6538243366,718734.1885740076,941.5806064317003,677.1469610272907,1852.3265232713893,California
2021-06-30,3752919.0616871347,3846362.523126602,61869.38361835763,64435.05094702387,3776546.271335057,63619.05905781695,19.534604287451657,1.3256539615031215,27.626802166487323,167736.02096741818,1181034.8217863399,715795.1224067141,940.4025004536379,675.8848416889086,1850.6192597905174,California
2021-07-01,3753654.3867254807,3848211.4998035016,61870.695160011244,64462.39477516329,3777470.533765913,63638.560767539704,19.32962883808068,1.2610010548887658,27.3438281394192,167275.17003971717,1177690.5956708435,712870.04714321,939.3680119798519,674.4132166923955,1848.9766768994741,California
2021-07-02,3754390.122673247,3850058.877748878,61871.94273702362,64489.45934966814,3778404.4351007603,63657.573795305274,19.125888990627573,1.1995013077394105,27.064574504853226,166819.961734465,1174356.9858832539,709958.821600499,938.0480178045109,672.6624527149834,1847.37794537656,California
2021-07-03,3755126.430019237,3851904.6799947466,61873.12946898713,64516.24829161003,3779326.818063234,63676.375619678714,18.929670598667144,1.1410009386454476,26.78894194188615,166370.3510407904,1171033.9934841117,707061.2437926827,936.9137177329976,670.579303199891,1845.80224586837,California
2021-07-04,3755863.3894770886,3853748.9087626915,61874.25832334981,64542.76512719364,3780247.7219092567,63694.97548625371,18.734608951104747,1.0853536662179977,26.51683558361401,165926.28939369792,1167721.610189093,704211.5372568496,936.3321353883948,668.9729880345985,1844.2287679449655,California
2021-07-05,3756601.002001273,3855591.5454719565,61875.33212283556,64569.01329199567,3781166.7464479636,63713.37658503041,18.542529399997875,1.0324203433046932,26.248164802025713,165487.7246740678,1164419.8183690081,701392.7854124515,935.7250270794611,667.7774528423324,1842.6367092649452,California
2021-07-06,3757339.1888015713,3857432.550746745,61876.353552502434,64594.99613501461,3782083.5106122736,63731.581990516555,18.353364257614885,0.9820686090024537,25.98284301894455,165054.60120865604,1161128.5910498025,698587.5156845066,935.072622416541,666.606792605482,1841.0052747884765,California
2021-07-07,3758077.791356171,3859271.864422839,61877.32516645661,64620.716922528685,3783003.9321807465,63749.59452498086,18.1670784107082,0.8906508441432379,25.72078751407389,164626.8597700944,1157847.8919125558,695795.6304675094,934.1996717441361,665.4488144735806,1839.3136760941707,California
2021-07-08,3758816.5714235203,3861109.4055535877,61878.24939423909,64646.178841774854,3783927.7126025665,63767.41700764076,17.983576183720288,0.8429149496587343,25.46191924616869,164204.43757689034,1154577.6752934828,693017.011844853,933.2790800333023,664.2913390593603,1837.5411307485774,California
2021-07-09,3759555.2110530473,3862945.072415317,61879.12854690072,64671.38500445793,3784850.4542421773,63785.05219630056,17.802766351840546,0.8018055024731439,25.2061626830764,163787.26829342716,1151317.886183933,690331.692630139,932.3011937255505,663.1221991688944,1835.6668617292307,California
