# location,epoch,vaccination_rate
Indian Health Svc,1616889600.0,13541.0
Indian Health Svc,1616976000.0,12681.0
Indian Health Svc,1617062400.0,12622.0
Indian Health Svc,1617148800.0,12575.0
Indian Health Svc,1617235200.0,13441.0
Indian Health Svc,1617321600.0,13076.0
Indian Health Svc,1617408000.0,12789.0
Indian Health Svc,1617494400.0,12202.0
Indian Health Svc,1617580800.0,11703.0
Indian Health Svc,1617667200.0,11821.0
Indian Health Svc,1617753600.0,11213.0
Indian Health Svc,1617840000.0,10731.0
Indian Health Svc,1617926400.0,10551.0
Indian Health Svc,1618012800.0,10609.0
Indian Health Svc,1618099200.0,9333.0
Indian Health Svc,1618185600.0,9597.0
Indian Health Svc,1618272000.0,9774.0
Indian Health Svc,1618358400.0,9855.0
Indian Health Svc,1618444800.0,9889.0
Indian Health Svc,1618531200.0,9727.0
Indian Health Svc,1618617600.0,9638.0
Indian Health Svc,1618704000.0,9826.0
Indian Health Svc,1618790400.0,9501.0
Indian Health Svc,1618876800.0,9207.0
Indian Health Svc,1618963200.0,8961.0
Indian Health Svc,1619049600.0,8388.0
Indian Health Svc,1619136000.0,8340.0
Indian Health Svc,1619222400.0,7808.0
Indian Health Svc,1619308800.0,7820.0
Indian Health Svc,1619395200.0,7931.0
Indian Health Svc,1619481600.0,7882.0
Indian Health Svc,1619568000.0,7806.0
Indian Health Svc,1619654400.0,7731.0
Indian Health Svc,1619740800.0,6969.0
Indian Health Svc,1619827200.0,7137.0
Indian Health Svc,1619913600.0,6733.0
Indian Health Svc,1620000000.0,11813.651877166994
Indian Health Svc,1620086400.0,11831.822181260097
Indian Health Svc,1620172800.0,11849.9924853532
Indian Health Svc,1620259200.0,11868.162789446302
Indian Health Svc,1620345600.0,11886.333093539404
Indian Health Svc,1620432000.0,11904.503397632507
Indian Health Svc,1620518400.0,11922.67370172561
Indian Health Svc,1620604800.0,11940.844005818712
Indian Health Svc,1620691200.0,11959.014309911814
Indian Health Svc,1620777600.0,11977.184614004917
Indian Health Svc,1620864000.0,11995.354918098019
Indian Health Svc,1620950400.0,12013.525222191121
Indian Health Svc,1621036800.0,12031.695526284224
Indian Health Svc,1621123200.0,12049.865830377268
Indian Health Svc,1621209600.0,12068.03613447037
Indian Health Svc,1621296000.0,12086.206438563473
Indian Health Svc,1621382400.0,12104.376742656576
Indian Health Svc,1621468800.0,12122.547046749678
Indian Health Svc,1621555200.0,12140.71735084278
Indian Health Svc,1621641600.0,12158.887654935883
Indian Health Svc,1621728000.0,12177.057959028985
Indian Health Svc,1621814400.0,12195.228263122088
Indian Health Svc,1621900800.0,12213.39856721519
Indian Health Svc,1621987200.0,12231.568871308293
Indian Health Svc,1622073600.0,12249.739175401395
Indian Health Svc,1622160000.0,12267.909479494498
Indian Health Svc,1622246400.0,12286.0797835876
Indian Health Svc,1622332800.0,12304.250087680703
Indian Health Svc,1622419200.0,12322.420391773805
Indian Health Svc,1622505600.0,12340.590695866907
