# location,epoch,vaccination_rate
Federated States of Micronesia,1619568000.0,415.0
Federated States of Micronesia,1619654400.0,612.0
Federated States of Micronesia,1619740800.0,474.0
Federated States of Micronesia,1619827200.0,343.6382831661522
Federated States of Micronesia,1619913600.0,344.37714395139665
Federated States of Micronesia,1620000000.0,345.1160047366393
Federated States of Micronesia,1620086400.0,345.85486552188377
Federated States of Micronesia,1620172800.0,346.5937263071264
Federated States of Micronesia,1620259200.0,347.3325870923709
Federated States of Micronesia,1620345600.0,348.07144787761354
Federated States of Micronesia,1620432000.0,348.810308662858
Federated States of Micronesia,1620518400.0,349.5491694481025
Federated States of Micronesia,1620604800.0,350.2880302333451
Federated States of Micronesia,1620691200.0,351.0268910185896
Federated States of Micronesia,1620777600.0,351.76575180383225
Federated States of Micronesia,1620864000.0,352.5046125890767
Federated States of Micronesia,1620950400.0,353.2434733743212
Federated States of Micronesia,1621036800.0,353.98233415956383
Federated States of Micronesia,1621123200.0,354.7211949448083
Federated States of Micronesia,1621209600.0,355.46005573005095
Federated States of Micronesia,1621296000.0,356.1989165152954
Federated States of Micronesia,1621382400.0,356.9377773005381
Federated States of Micronesia,1621468800.0,357.67663808578254
Federated States of Micronesia,1621555200.0,358.415498871027
Federated States of Micronesia,1621641600.0,359.15435965626966
Federated States of Micronesia,1621728000.0,359.89322044151413
Federated States of Micronesia,1621814400.0,360.6320812267568
Federated States of Micronesia,1621900800.0,361.37094201200125
Federated States of Micronesia,1621987200.0,362.1098027972439
Federated States of Micronesia,1622073600.0,362.84866358248837
Federated States of Micronesia,1622160000.0,363.58752436773284
Federated States of Micronesia,1622246400.0,364.3263851529755
Federated States of Micronesia,1622332800.0,365.06524593821996
