# location,epoch,vaccination_rate
Northern Mariana Islands,1620172800.0,384.115314045961
Northern Mariana Islands,1620259200.0,384.9063007374716
Northern Mariana Islands,1620345600.0,385.69728742898224
Northern Mariana Islands,1620432000.0,386.48827412049286
Northern Mariana Islands,1620518400.0,387.2792608120035
Northern Mariana Islands,1620604800.0,388.0702475035123
Northern Mariana Islands,1620691200.0,388.8612341950229
Northern Mariana Islands,1620777600.0,389.65222088653354
Northern Mariana Islands,1620864000.0,390.44320757804417
Northern Mariana Islands,1620950400.0,391.2341942695548
Northern Mariana Islands,1621036800.0,392.0251809610654
Northern Mariana Islands,1621123200.0,392.81616765257604
Northern Mariana Islands,1621209600.0,393.60715434408667
Northern Mariana Islands,1621296000.0,394.3981410355973
Northern Mariana Islands,1621382400.0,395.1891277271079
Northern Mariana Islands,1621468800.0,395.98011441861854
Northern Mariana Islands,1621555200.0,396.77110111012917
Northern Mariana Islands,1621641600.0,397.5620878016398
Northern Mariana Islands,1621728000.0,398.3530744931504
Northern Mariana Islands,1621814400.0,399.14406118466104
Northern Mariana Islands,1621900800.0,399.93504787617167
Northern Mariana Islands,1621987200.0,400.7260345676823
Northern Mariana Islands,1622073600.0,401.5170212591929
Northern Mariana Islands,1622160000.0,402.30800795070354
Northern Mariana Islands,1622246400.0,403.09899464221417
Northern Mariana Islands,1622332800.0,403.8899813337248
