# location,epoch,vaccination_rate
Bureau of Prisons,1618963200.0,826.0
Bureau of Prisons,1619049600.0,1271.0
Bureau of Prisons,1619136000.0,1168.0
Bureau of Prisons,1619222400.0,1280.0
Bureau of Prisons,1619308800.0,1315.0
Bureau of Prisons,1619395200.0,1315.0
Bureau of Prisons,1619481600.0,1308.0
Bureau of Prisons,1619568000.0,1321.0
Bureau of Prisons,1619654400.0,1514.0
Bureau of Prisons,1619740800.0,1618.0
Bureau of Prisons,1619827200.0,1664.0
Bureau of Prisons,1619913600.0,1651.0
Bureau of Prisons,1620000000.0,1648.5868226014427
Bureau of Prisons,1620086400.0,1656.0935466777883
Bureau of Prisons,1620172800.0,1663.600270754163
Bureau of Prisons,1620259200.0,1671.1069948305085
Bureau of Prisons,1620345600.0,1678.613718906854
Bureau of Prisons,1620432000.0,1686.1204429832287
Bureau of Prisons,1620518400.0,1693.6271670595743
Bureau of Prisons,1620604800.0,1701.133891135949
Bureau of Prisons,1620691200.0,1708.6406152122945
Bureau of Prisons,1620777600.0,1716.14733928864
Bureau of Prisons,1620864000.0,1723.6540633650147
Bureau of Prisons,1620950400.0,1731.1607874413603
Bureau of Prisons,1621036800.0,1738.6675115177059
Bureau of Prisons,1621123200.0,1746.1742355940805
Bureau of Prisons,1621209600.0,1753.680959670426
Bureau of Prisons,1621296000.0,1761.1876837468008
Bureau of Prisons,1621382400.0,1768.6944078231463
Bureau of Prisons,1621468800.0,1776.2011318994919
Bureau of Prisons,1621555200.0,1783.7078559758666
Bureau of Prisons,1621641600.0,1791.214580052212
Bureau of Prisons,1621728000.0,1798.7213041285868
Bureau of Prisons,1621814400.0,1806.2280282049323
Bureau of Prisons,1621900800.0,1813.734752281278
Bureau of Prisons,1621987200.0,1821.2414763576526
Bureau of Prisons,1622073600.0,1828.7482004339981
Bureau of Prisons,1622160000.0,1836.2549245103728
Bureau of Prisons,1622246400.0,1843.7616485867184
Bureau of Prisons,1622332800.0,1851.268372663064
Bureau of Prisons,1622419200.0,1858.7750967394386
Bureau of Prisons,1622505600.0,1866.2818208157842
