Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-18,426373.71814524324,426847.48958132276,8476.54394984472,8530.648955764864,426628.45911280706,8505.747261314951,12.188336990278913,9.157866293062398,14.640957328534569,80890.53780033103,223088.7036899102,166761.19573062938,455.2785087839293,439.33153550873976,485.48019993747585,Maryland
2021-04-19,426791.85039978294,427311.71057951055,8485.620874652024,8545.40220833086,427060.51087691245,8517.980655602538,12.221325503096523,9.07692480730475,14.753252565995354,80556.87394981022,222570.77205236576,166234.91973705846,432.13455065211747,416.28249785490334,464.22099818778224,Maryland
2021-04-20,427189.7928750312,427756.74353694817,8494.619012933737,8560.258470893978,427473.48032119,8530.24743657272,12.249413829098557,8.998138281713182,14.856262563118435,80224.77497879608,222054.5002792434,165643.68927935956,411.37474561473937,395.4221779576619,445.0329574376228,Maryland
2021-04-21,427569.5480648587,428184.46716698597,8503.540419048282,8575.20891347518,427867.51007018215,8542.543950472536,12.277014495561161,8.92140611454488,14.950442581202879,79894.24182702618,221539.836763098,165029.24672694772,392.32016268826555,376.5519737221766,427.723630037799,Maryland
2021-04-22,427932.9373434612,428596.58690072835,8512.38705182534,8590.245127903714,428241.83523843787,8554.866721571772,12.298806258365403,8.846632777058403,15.03621442853364,79565.28538781845,221026.72768239377,164447.00174335868,375.13633919050335,359.49306985986186,412.11973374238005,Maryland
2021-04-23,428277.6905376597,428994.65233521844,8521.160779241765,8605.359136250916,428601.5464581845,8567.18683115754,12.31684576328098,8.773727416424663,15.114008347201889,79237.92600465222,220515.11716524774,163906.68203812442,359.5581637524883,344.0840912719723,398.0654344900977,Maryland
2021-04-24,428607.8298715277,429380.0730279974,8529.86339857367,8620.54337068024,428947.2124895827,8579.541070830328,12.331661167074344,8.702619331905225,15.184234429323624,78912.15227030458,220004.96816226776,163364.168937153,345.47784789660363,330.1393338679918,385.42069277894916,Maryland
2021-04-25,428925.33308760985,429754.132789903,8538.496634221814,8635.79065342349,429279.04758556397,8591.921038371545,12.343421095679332,8.633235648143454,15.247282743250253,78587.93670199518,219496.27362956037,162800.05201218353,332.70478789671324,317.503216082172,374.05976190557703,Maryland
2021-04-26,429231.39602658176,430118.0025894167,8547.062130046455,8651.094177732759,429599.64283679845,8604.311615748758,12.355245078076223,8.565495824641403,15.30352430926905,78265.26568568472,218989.02534512195,162260.56564512913,321.24101236325805,306.0629389719106,363.86979951371904,Maryland
2021-04-27,429527.1020915038,430472.6941668391,8555.56145760089,8666.447489761822,429909.406791584,8616.654327102631,12.364898514585548,8.499327554434785,15.35331202906309,77944.12762334626,218483.21249006462,161766.58831669603,310.7800286237325,295.7060649220366,354.6915774224326,Maryland
2021-04-28,429813.4331321614,430819.07792740176,8563.996119547488,8681.84447133252,430210.0858920992,8629.018013607765,12.372862537880792,8.434661946597771,15.3969815706987,77624.51293296511,217978.8216486161,161181.57562288156,301.31054018999566,286.3310406575911,346.38376056263223,Maryland
2021-04-29,430091.27929362335,431157.96512872,8572.367552907146,8697.279323542292,430501.8016501096,8641.42605114,12.380398721093115,8.371433359658113,15.434852209771634,77306.41404853895,217475.83680811987,160616.1789216277,292.64877602268825,277.8461614619591,338.8872013182263,Maryland
2021-04-30,430361.4479275864,431490.0887881154,8580.677132150637,8712.746551172178,430785.7971766413,8653.78896003318,12.38526909117536,8.309579243490589,15.46722762988611,76989.8254200777,216974.2393590349,160061.17660756197,284.87090031275875,270.1686339630396,332.12365939543815,Maryland
2021-05-01,430624.67165569245,431816.11152682884,8588.926172140176,8728.240947661236,431064.9417315037,8666.133713085543,12.384663463951256,8.249039989539597,15.49439648905718,76674.74351360367,216474.00809493585,159508.25389831787,277.9004977539589,263.2237281060661,326.02273871342186,Maryland
2021-05-02,430881.61186965735,432136.632667757,8597.115932435598,8743.757559792668,431335.81413072173,8678.477563734597,12.38199604809597,8.189760295421365,15.516612131432339,76361.16295513981,215975.11921251315,158977.3642467559,271.55560918402625,256.9402139649028,320.52114092814736,Maryland
2021-05-03,431132.8244771314,432452.19465775066,8605.247636187698,8759.29167683646,431604.3893072329,8690.840651580907,12.377421101817163,8.131703752100293,15.534117043791412,76049.0350276715,215477.5463115727,158368.76506664988,265.8935790824762,251.1294111655443,315.5619899936719,Maryland
2021-05-04,431378.85434460646,432763.2888787504,8613.32243756961,8774.838840299606,431864.5877722576,8703.221130286865,12.374626171975251,8.074801381912039,15.547163463146717,75738.3575401273,214981.26039503614,157796.33393572614,260.6527162201237,245.71694769064197,311.0942209997447,Maryland
2021-05-05,431620.2089967141,433070.3609059193,8621.341436872017,8790.394827876278,432124.67522460734,8715.54527210647,12.367524451606187,8.018999302406883,15.555987576672123,75429.1426159965,214486.22986894078,157288.0142723684,255.89730008709012,240.79322051163763,307.07202716887696,Maryland
2021-05-06,431857.34473345266,433373.8152653985,8629.305690261712,8805.955641901368,432381.1011266726,8727.856445413496,12.35877325185902,7.964253389694932,15.560814025089712,75121.39762215775,213992.42130576706,156753.40507774014,251.62756090553012,236.30736714496743,303.4543594791903,Maryland
2021-05-07,432090.6710554296,433674.01973930234,8637.216211962239,8821.517498367832,432628.70063303516,8740.153058368249,12.345057277511842,7.91052170052717,15.561856466463723,74815.12516887896,213499.8304604006,156189.43723080907,247.7807309657219,232.21242557023652,300.20447390386835,Maryland
2021-05-08,432320.5546679868,433971.2952948272,8645.073976327903,8837.076816480341,432872.62345316936,8752.43360746298,12.327790508409635,7.8577643656644796,15.559318112509573,74510.32310981739,213008.46906629603,155701.63980347163,244.22582620225148,228.47295545769157,297.27555552485865,Maryland
2021-05-09,432547.32310428267,434265.8681478392,8652.879919816956,8852.630208719233,433113.3265957039,8764.696673211783,12.310812360222371,7.805943489052879,15.55339223889132,74206.98454201958,212518.34173536272,155224.7062478787,241.0115774103033,225.0952173768892,294.57285301201046,Maryland
2021-05-10,432771.2680035921,434558.008126749,8660.634942869481,8868.174471389708,433351.6427611967,8776.940911788937,12.295745491428534,7.755023052524848,15.544262670475291,73905.0978059214,212029.45084927656,154737.3949316666,238.10114850307582,222.05011365754763,292.1399789098068,Maryland
2021-05-11,432992.6480776362,434847.9692432921,8668.339911693412,8883.7065756327,433586.97625493316,8789.18874159353,12.284608236043823,7.704968823931267,15.532104242991409,73604.646485348,211541.79655948,154195.7734402387,235.44195705119637,219.30229624151252,289.9611165430979,Maryland
2021-05-12,433211.69179462676,435135.97842507804,8675.995659963944,8899.223658874644,433820.5206656449,8801.457151788713,12.268285845479113,7.655748270532058,15.51708324194442,73305.60940751388,211055.37678718189,153656.27477487302,233.00671650157892,216.81915855803527,288.0091817859211,Maryland
2021-05-13,433428.59980789135,435422.23787822213,8683.602990440691,8914.723016695167,434051.19351136213,8813.707421419813,12.243754263641677,7.607330476746938,15.499357820523073,73007.96064302282,210570.18722335759,153118.86433102947,230.8489558484871,214.57057463773526,286.2594531440991,Maryland
2021-05-14,433643.54715338355,435706.9272251425,8691.16267650565,8930.202095091685,434279.78102423,8825.938498412466,12.220373009289688,7.559686064958441,15.479078396518162,72711.66950586792,210086.221328749,152563.36618417577,228.88748055542237,212.52866305143107,284.68934692034964,Maryland
2021-05-15,433856.6852380726,435990.2054389191,8698.675463627264,8945.658480762855,434506.80570881075,8838.16021070726,12.200133693119824,7.5127871216136555,15.45638567117021,72416.70055343157,209603.4703338645,152050.1358619047,227.1100293219206,210.66757331445115,283.27821377658984,Maryland
2021-05-16,434068.1529295253,436272.2125935742,8706.14206715874,8961.08987530522,434732.3989141205,8850.379570873849,12.178955449526256,7.466603531476721,15.431394542365524,72123.02302032194,209121.9232389789,151518.72920571757,225.48418326600222,208.9632926164195,282.00715465511894,Maryland
2021-05-17,434278.1451028568,436553.07144779176,8713.563147717696,8976.494102887867,434958.7740391961,8862.61131279255,12.156512730492977,7.421080558955509,15.404227582646854,71830.67877289295,208641.56681413358,150989.30097460834,224.01155763302813,207.3934709430905,280.8588542175712,Maryland
2021-05-18,434486.8340222112,436832.88887792546,8720.939343480073,8991.869111611883,435180.1696407277,8874.82374042703,12.132416926406222,7.376195762377392,15.37500872401506,71539.70097931704,208162.38559913632,150447.34157392872,222.6789736955543,205.93726284161676,279.8174301336985,Maryland
2021-05-19,434694.36216862756,437111.7571746384,8728.271274829476,9007.212966973984,435400.27375285455,8886.991494290036,12.109632353969573,7.331931349403021,15.343855362101749,71250.10546686954,207684.36190356148,149897.51421437087,221.4600492597092,204.57518424087903,278.868296712928,Maryland
2021-05-20,434900.84936557873,437389.7552161516,8735.559543217505,9022.523846138656,435620.5002698081,8899.073418872646,12.086108088697983,7.288268388028882,15.31087916467186,70961.8967324281,207207.4758067499,149399.0408705729,220.33829117161804,203.288982900267,277.9980415132013,Maryland
2021-05-21,435106.393870222,437666.9495298419,8742.804732249202,9037.80003249045,435844.3733210737,8911.129011475758,12.060693849145537,7.245189031697009,15.276186351793513,70675.06794247279,206731.70515780884,148891.78362048086,219.2721139661444,202.0685241157189,277.19431369029917,Maryland
2021-05-22,435311.07336080464,437943.39525281696,8750.007408714911,9053.039910452491,436064.19463716564,8923.157598316942,12.034107507125555,7.202676465709374,15.239877962041646,70389.60093308608,206257.033605572,148459.95810288773,218.35046774861985,201.00367582769832,276.44572297506966,Maryland
2021-05-23,435514.945830105,438219.13700107846,8757.168123572968,9068.241960557998,436282.41677495104,8935.158550337786,12.003014832228473,7.160714858056963,15.202050105506714,70105.46620995287,205783.478770035,148000.80058103372,217.4705004042189,200.0743445037515,275.7417482614983,Maryland
2021-05-24,435718.0503938513,438494.2096559738,8764.287412883832,9083.404754762725,436497.97209650674,8947.131279456133,11.970762762658524,7.119289310863678,15.162794204727106,69822.6229483604,205311.0545822436,147527.67405171954,216.63337789857178,199.2446775799035,275.07265489536803,Maryland
2021-05-25,435920.4086617488,438768.63806584047,8771.365798450624,9098.526951986576,436712.80254489783,8959.141896775398,11.937937731559941,7.078385566792349,15.12219722385089,69541.01964268475,204839.77166286594,147042.2545615164,215.88169110345189,198.49841122841462,274.4284098666394,Maryland
2021-05-26,436122.09495405,439042.4423154472,8778.403761547006,9113.607293872949,436927.9608418231,8971.163263829567,11.904575107128949,7.037963096381645,15.08034188637248,69260.66474383738,204369.63831642678,146554.03670174343,215.20755643351004,197.81995766359614,273.80424960673554,Maryland
2021-05-27,436323.20960478554,439315.69900263817,8785.401754334984,9128.644600755524,437143.23634778603,8983.081243063365,11.874551989280008,6.997992787977637,15.037306882575649,68981.59894004205,203900.66053130757,146040.11959262512,214.5904003539472,197.19434080907376,273.25668719096575,Maryland
2021-05-28,436523.81914619124,439588.4893319129,8792.360224246035,9143.637767821885,437357.9511294902,8994.970350195574,11.852607166572852,6.958469911050997,14.993167066360911,68703.8338564827,203432.8419797466,145527.6445796052,214.04353487148182,196.6071380849462,272.79032927472144,Maryland
2021-05-29,436723.97804578615,439860.88435274083,8799.279606452994,9158.58576146507,437573.05766659975,9006.830160800797,11.829733464713172,6.919382206959199,14.947993643185328,68427.3736317162,202966.18401783874,145017.14453900582,213.5491013219871,196.0444277357892,272.39502082794206,Maryland
2021-05-30,436923.7291500427,440132.94539117586,8806.160324563592,9173.487615812963,437785.179002713,9018.660259459684,11.797923264912242,6.880718110598536,14.901854347892368,68152.21491767243,202500.68568553566,144556.5556117381,213.11576120991958,195.4927411719109,272.06103843502933,Maryland
2021-05-31,437123.10408583505,440404.7244403958,8813.002791280232,9188.342429166427,437997.108638174,9030.390433069071,11.762310127239289,6.842466716640047,14.854813353464124,67878.34687965424,202036.34370664574,144066.83155629193,212.71585973742185,194.9390214558225,271.77904921991285,Maryland
2021-06-01,437322.12362368585,440676.2645140784,8819.807409028143,9203.149341949958,438211.52613143506,9042.006510102485,11.729073391104066,6.804617747910015,14.806912783531516,67605.75119633743,201573.15248883402,143601.65192476413,212.34848608993343,194.42877460940508,271.5400736826123,Maryland
2021-06-02,437520.7980064443,440947.59996614855,8826.574570552451,9217.907535719569,438423.6788567644,9053.585627389499,11.693933957047193,6.767161524308904,14.758193769610443,67334.40205977079,201111.1041236223,143107.79818537185,212.00130361609627,194.00147435965482,271.3354520701687,Maryland
2021-06-03,437719.1272466871,441218.7567800981,8833.304659486957,9232.61625022367,438635.527646019,9065.127485051566,11.656917653544042,6.730088934506057,14.708714504100499,67064.2661753761,200650.1883863891,142651.6832306598,211.65389316392248,193.61754828726407,271.15681394952117,Maryland
2021-06-04,437917.11209393013,441489.752830772,8839.99804674703,9247.274778518533,438847.0681706427,9076.695811249076,11.624048509921522,6.693387260072996,14.658528294863572,66795.3136257258,200190.3927363697,142157.54105477768,211.36180456745205,193.26942869863706,270.9960506739444,Maryland
2021-06-05,438114.79922046576,441760.5981212442,8846.655073494705,9261.882464399156,439058.28514953144,9088.312944492216,11.59237812640913,6.657026747674536,14.60768588062274,66527.56351392051,199731.70231665595,141658.6102450831,211.06273543203133,192.94979660218814,270.8452904722071,Maryland
2021-06-06,438312.23781289463,442031.2949971495,8853.276068595931,9276.438699955648,439269.1525736323,9099.897702187904,11.559642638180776,6.620995101226072,14.556235556492538,66261.03965713795,199274.09995419654,141160.54041267332,210.78387322826893,192.65155804145616,270.6968759052688,Maryland
2021-06-07,438509.4666443286,442301.83834062103,8859.86135431997,9290.942923249171,439481.64435553603,9111.584386825914,11.529596702416711,6.58528572403884,14.504223293522955,65995.75725046262,198817.5661597969,140665.98689536963,210.4889241818455,192.36782268004026,270.5433434715378,Maryland
2021-06-08,438706.51464678143,442572.21574577095,8866.41124663358,9305.3946161015,439693.09057105193,9123.283577995087,11.498902226121572,6.549892313609234,14.451692852328051,65731.72326484157,198362.07912811905,140181.26324862894,210.22011530885356,192.09188442496816,270.3774051499204,Maryland
2021-06-09,438903.40107438556,442842.40767747257,8872.926055623027,9319.793301992708,439904.2173330848,9134.907136295582,11.462329841835526,6.514808989448284,14.398685891208515,65468.93644708458,197907.63232557435,139714.77218263558,209.97696091074613,191.81720389268594,270.1919317016145,Maryland
2021-06-10,439100.13565107726,443112.3876150316,8879.406085895378,9334.138544061749,440115.1886182315,9146.392767576112,11.425577497010636,6.480030272350632,14.345242069040978,65207.387319864036,197454.25423892314,139231.6860658867,209.74104468844598,191.5373925458407,269.9799375590519,Maryland
2021-06-11,439296.71870422724,443382.12218218634,8885.851636960375,9348.429943204666,440326.0090706495,9157.691151247927,11.388664366634657,6.445551064996835,14.291399142917726,64947.05818171496,197001.96253048867,138750.4125049943,209.54309947177535,191.2541746716015,269.73456715472275,Maryland
2021-06-12,439493.1412855547,443651.571264736,8892.263003593884,9362.66713626605,440536.67464123317,9168.893986910778,11.351608817244596,6.4113666335088055,14.23719306138446,64687.92310703502,196550.7719097659,138270.9338540214,209.38264428058756,191.00405423808843,269.4490825496614,Maryland
2021-06-13,439689.38528053474,443920.68811697484,8898.640476183957,9376.849794318709,440745.2383278143,9180.057303198111,11.314428446600687,6.377472590073012,14.182658052657644,64429.94794608453,196100.6943503804,137813.7970493576,209.21428607444977,190.78511368087493,269.1168522388325,Maryland
2021-06-14,439885.42350739485,444189.44667568104,8904.98434105964,9390.977621027783,440953.4590582878,9191.324215891906,11.277140121402226,6.343864875683721,14.127826709074725,64173.09032498645,195651.73909008814,137337.83585306094,209.06246343065868,190.59086682781344,268.7585587062058,Maryland
2021-06-15,440081.23411970225,444457.96088642767,8911.294875252423,9405.050351094726,441161.5229949958,9202.584120380398,11.239760013015257,6.310534192782143,14.072730066942313,63917.31418057565,195203.91263077574,136897.7508332317,208.92244392281282,190.41591349290684,268.5142107466236,Maryland
2021-06-16,440276.86323230894,444726.29682253697,8917.57232234267,9419.06774877742,441369.46554380393,9213.849293462768,11.20230363176779,6.277447090247733,14.017397682693627,63662.65328229658,194757.21873846027,136461.6076839995,208.80993504892103,190.25493627606193,268.33593610930257,Maryland
2021-06-17,440472.36793700745,444994.5014258563,8923.816914962936,9433.029606482783,441582.7972680819,9225.081004940974,11.16605370644993,6.244592620265394,13.96185770536431,63409.15328682393,194311.65844328937,136055.2769233973,208.70421597050154,190.1026926850318,268.20460331934737,Maryland
2021-06-18,440667.79094041634,445262.6140024231,8930.028885113725,9446.935739536728,441791.3726918611,9236.27093214501,11.130727780257985,6.211970150789057,13.906133053944359,63156.845908177944,193867.23003954117,135650.3331709925,208.58555774149136,189.95400800643256,268.1125765668112,Maryland
2021-06-19,440863.1607189343,445530.66628087807,8936.208464385989,9460.785947305632,441999.99988177035,9247.320210139176,11.096964171675609,6.179579272264164,13.85020776890451,62905.749014007604,193423.9290856244,135212.46169721946,208.48116333808866,189.8037688563927,268.05227845493937,Maryland
2021-06-20,441058.4915730707,445798.6824653186,8942.355884205097,9474.580053457914,442209.1523794455,9258.332389095745,11.064961565663907,6.147419819108109,13.794106152281529,62655.866625590585,192981.74840407821,134774.1242434288,208.34671338193584,189.64691734395456,268.0161844405229,Maryland
2021-06-21,441253.7836766053,446066.67928312294,8948.47137606311,9488.31790986837,442418.0797763057,9269.423476222411,11.032909307058617,6.115491858012319,13.737856410456516,62407.1889178333,192540.67808157238,134321.28844864503,208.22126496318378,189.478445790126,267.9968178043491,Maryland
2021-06-22,441449.02312107035,446334.6660282236,8954.555171739994,9501.999390887897,442628.31528717664,9280.514022031037,11.000817562489829,6.08379567688462,13.681481019526473,62159.69221927088,192100.70546890717,133862.19692813553,208.1032234094164,189.29339194996282,267.986745100643,Maryland
2021-06-23,441641.67062717635,446602.6446002624,8960.607503513735,9515.624392302023,442836.8128365489,9291.571508795292,10.965059153953916,6.0523317737406614,13.625001414126018,61913.33901206719,191661.8151810134,133439.84276654245,207.98327078911825,189.08959740120918,267.9785720388172,Maryland
2021-06-24,441830.57262570085,446870.6095400192,8966.628604360907,9529.192830340107,443045.3710607921,9302.595913439312,10.92792658057715,6.02110084717242,13.568438038084423,61668.077932014785,191223.98909695234,133013.61856546142,207.884778743668,188.90199852449587,267.9649397567846,Maryland
2021-06-25,442019.3263078761,447138.5480614698,8972.618708146978,9542.704640733304,443253.8664015599,9313.587222265422,10.890776672329594,5.990103786070904,13.511810393196356,61423.84376853496,190787.20635991587,132655.6862532312,207.7870143467444,188.75368217524374,267.9385214506183,Maryland
2021-06-26,442207.96367962915,447406.4400807923,8978.578044311946,9556.159777818499,443461.30710302084,9324.503392196111,10.853623524475552,5.959336164967681,13.45513708519502,61180.571762820604,190351.44337722642,132291.2134817078,207.7016939742607,188.6373717530514,267.89201932249125,Maryland
2021-06-27,442396.5087532365,447674.25824261433,8984.506787764782,9569.558213686183,443668.61884460994,9335.36855457383,10.816057777881724,5.928743452835988,13.398435867684384,60938.328293624574,189916.67382554844,131880.44718467974,207.6307399389625,188.54507360735442,267.81816182204057,Maryland
2021-06-28,442584.9775722582,447941.96794376086,8990.405107763643,9582.899937370095,443875.82278007024,9346.199074863373,10.776977282648659,5.8983199988615524,13.341723683912278,60697.184128843655,189482.93171668632,131471.11559802137,207.55851149963564,188.468819021713,267.709701146523,Maryland
2021-06-29,442773.37823410006,448209.5273547438,8996.273181056014,9596.18495407649,444082.9067930209,9356.939981333004,10.73918535420944,5.868073292371264,13.285016706395254,60457.18089917861,189050.2701826434,131063.2209768575,207.4927646863216,188.4006618418498,267.5594109829399,Maryland
2021-06-30,442961.7109104279,448476.8874392054,9002.11118793415,9609.41328445116,444289.8891967728,9367.520685919062,10.70504513592914,5.838006878135275,13.228330374669895,60218.34176678155,188618.69185359086,130656.75841214454,207.40984943852527,188.33267632784555,267.3600844616303,Maryland
2021-07-01,443149.96786563983,448743.9919715119,9007.919312376338,9622.584963882526,444496.77662008227,9378.062440700793,10.668743944741436,5.808124442188273,13.171679431365192,59980.67142525594,188188.198173212,130256.16369294349,207.32159873383353,188.25695521192392,267.10453230649,Maryland
2021-07-02,443338.13347358047,449010.8039711067,9013.697742181266,9635.700041838647,444703.64638824924,9388.565301378487,10.633230387295953,5.778429804928237,13.11507795612124,59744.15609965657,187758.78939870244,129878.84158399614,207.21842773270328,188.16560794063844,266.8119995947927,Maryland
2021-07-03,443526.1842326643,449277.50826740434,9019.446669096356,9648.758581236854,444910.6808285699,9399.029312278013,10.597746019021542,5.748926915090124,13.058539398207358,59508.76354648957,187330.46460076998,129502.64721971875,207.14927373372484,188.05075908382423,266.70429629762657,Maryland
2021-07-04,443714.0887795602,449544.1541349747,9025.166288939547,9661.760657844228,445117.57748768217,9409.454533552456,10.56289897788156,5.71961984319023,13.002076607373965,59274.443053712435,186903.2216636347,129127.5429936538,207.0895363794989,187.90454689587932,266.6458675703616,Maryland
2021-07-05,443901.8079015738,449810.7407084957,9030.856801715208,9674.70635970756,445324.39494588715,9419.841025071857,10.525675271721411,5.690512775661773,12.945701863331124,59041.12544073399,186477.0572850289,128753.55713499969,207.0200168095471,187.719122013601,266.58657352102455,Maryland
2021-07-06,444089.32863966783,450077.2665361909,9036.518410584937,9687.59574663362,445531.14689343306,9430.188833482036,10.488808544490894,5.661608869728298,12.889386926060979,58808.72601690036,186051.9669761971,128391.1319878799,206.93536406414933,187.52073809405556,266.5258276951499,Maryland
2021-07-07,444276.757519806,450343.72958948533,9042.151251753008,9700.42885093502,445737.8336055928,9440.519105849971,10.452220960045452,5.632841168071536,12.833104301400454,58577.32687185837,185627.94506189605,128040.89878272783,206.88594039043528,187.4288801381481,266.4630532944575,Maryland
2021-07-08,444464.1055226586,450610.1272717419,9047.755462600046,9713.20576725089,445944.3664641209,9451.06219995175,10.415700617187213,5.604210847037393,12.77691631587004,58347.00033047121,185204.98468039482,127643.00225576102,206.8130967860925,187.34800285263918,266.3976822565892,Maryland
2021-07-09,444651.37018010876,450876.45642616693,9053.33120998164,9725.926598764507,446150.8130685999,9461.814467205251,10.379236262154336,5.575747381593828,12.720831513615849,58117.73574157053,184783.07778347458,127202.85519218343,206.74168137888773,187.26465745014139,266.3291544250096,Maryland
