Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-30,141464.39363222185,143422.7359934507,3051.827010110057,3123.8135534548783,142017.08076344233,3084.4935382786825,4.337354150728061,2.279055287617666,5.410241721299826,3606.7667468770987,15970.918571442127,10450.31556378012,14.648410740599502,8.543070303858258,27.97966141195502,Rhode Island
2021-05-01,141478.67345738804,143447.24859492065,3056.8290366425936,3125.8451004016606,142029.51867949293,3088.4338072927676,4.012078422885679,2.0315469467823277,5.078439513526973,3216.243067113577,14996.095031615636,9668.074707543277,13.229732208739733,7.73008967586793,24.512601469934452,Rhode Island
2021-05-02,141491.59437752143,143468.6147460901,3061.5222173886723,3127.6558976909146,142040.77297133795,3092.074231244158,3.7112151726687443,1.8107972892539692,4.766966890143522,2868.0897445045325,14080.573293258232,8944.356045066626,11.949269991615438,6.994474383478519,21.36615116946632,Rhode Island
2021-05-03,141503.28570953355,143487.2105476637,3065.925621725408,3129.270178862869,142050.9562757128,3095.566277620823,3.432937731500715,1.6142811719546444,4.474566260010761,2557.668548191993,13220.887134230787,8274.824015919194,10.796207681414671,6.328862141672289,18.595801573595963,Rhode Island
2021-05-04,141513.86446420482,143503.21098780775,3070.0571661429276,3130.7095173636044,142061.1047521307,3098.7238800111336,3.175548216164316,1.4393385007351753,4.200107655924512,2280.842432454821,12413.599078963003,7655.408329738839,9.767677591444226,5.726591279380955,16.000440144038294,Rhode Island
2021-05-05,141523.4365172676,143516.7871505042,3073.9336694259473,3131.99268986228,142070.16274148156,3101.650915972641,2.93747622851879,1.2831724986754125,3.9424782774440246,2034.0262006292216,11655.493582653176,7082.367896404476,8.838160172046628,5.181634067383129,13.576162696466781,Rhode Island
2021-05-06,141532.09766904626,143528.17437869566,3077.570888453207,3133.1366192674905,142078.3578729065,3104.3583906016356,2.7172784375943593,1.1439294052106561,3.700662783921871,1813.9813384274626,10943.625375243544,6552.240747866597,7.997098030260531,4.688536390720401,11.387228191451868,Rhode Island
2021-05-07,141539.93460325885,143537.61440257728,3080.983614269164,3134.1565636403684,142085.7731344655,3106.8706173343962,2.5136088784129242,1.0199443728779443,3.4736888831539545,1617.764020822268,10275.252575458773,6061.8110291803805,7.236073533480521,4.242363162164111,9.44002388161607,Rhode Island
2021-05-08,141547.02575457707,143545.20953694533,3084.1857575092945,3135.066000190789,142092.48274058863,3109.2113320767457,2.3252218188172264,0.9094365504206507,3.2606494347346597,1442.7890839668573,9647.67755683075,5608.117473647399,6.5474700927734375,3.8386489300173707,8.252195341716288,Rhode Island
2021-05-09,141553.44209362677,143551.1670807289,3087.1903883928753,3135.8768168383904,142098.55384326912,3111.327760506985,2.1509775161721336,0.8108166476013139,3.060679069800244,1286.7914049926692,9058.40071942176,5188.408168552153,5.924395933398046,3.473353186593158,7.466895126155578,Rhode Island
2021-05-10,141559.24783728574,143556.55768926383,3090.009691521649,3136.599764970655,142104.03744777647,3113.239643429217,1.989812797633931,0.7229481322647189,2.873000491526909,1147.6995323401418,8505.112873348615,4800.131579135452,5.360615119803697,3.1428199292859063,6.756326106667984,Rhode Island
2021-05-11,141564.5010913879,143561.43531357223,3092.655089499305,3137.2444773668394,142108.93182832922,3115.028638249758,1.8407355192648538,0.6447123961843317,2.696859086434415,1023.6445525383458,7985.66331046642,4440.939433993222,4.850485144095728,2.8437410701590125,6.113376669789432,Rhode Island
2021-05-12,141569.254432266,143565.8487705576,3095.137368229982,3137.8193681970733,142113.3604469914,3116.8032542059773,1.7026452325553691,0.574890830233926,2.5315345992785296,913.0269249771741,7497.957355476025,4108.656514535529,4.38890045399603,2.5731233274855185,5.531611961341696,Rhode Island
2021-05-13,141573.55543295317,143569.84223158087,3097.466678075536,3138.331967949074,142117.3676268672,3118.4820115741168,1.5748673292073363,0.5125997520008241,2.376340697534033,814.4076583223547,7040.048692686622,3801.263027861766,3.9712413548259065,2.3282582679239567,5.005209484719671,Rhode Island
2021-05-14,141577.44713930995,143573.45566454218,3099.6524949214872,3138.789099958318,142120.99347315961,3119.897305752078,1.4567171325143136,0.4571320092436508,2.2306910743936896,726.4595257085895,6610.123579716943,3516.8906163237125,3.5933277738804463,2.1066951996763237,4.52890082684462,Rhode Island
2021-05-15,141580.96850084155,143576.72523389314,3101.7036506550066,3139.196823330989,142124.274274557,3121.237293982922,1.3474369145042147,0.4077233726711711,2.0940068167546997,648.0081858218604,6206.495448126709,3253.820903273241,3.2513774250692222,1.90621664506034,4.097918930725427,Rhode Island
2021-05-16,141584.15476051776,143579.68366258274,3103.6284793703744,3139.560425100499,142127.24286642254,3122.4223837057834,1.246361585221166,0.3636017695098417,1.9657412898377515,578.0549077802332,5827.547314707167,3010.4590251510613,2.9419679543643724,1.7248161473544315,3.707950384588912,Rhode Island
2021-05-17,141587.03780749638,143582.3605595597,3105.434827943325,3139.8846865245214,142129.92895942135,3123.5320242481066,1.1529024936971837,0.3242614240225521,1.8453098755708197,515.6800596525055,5471.771345558898,2785.319077054773,2.6620026877790224,1.5606781893293373,3.3550922521972097,Rhode Island
2021-05-18,141589.64649628062,143584.78271610866,3107.130019726581,3140.173919075314,142132.35943687498,3124.5560870714,1.066466157179093,0.2892325507928035,1.732260150311049,460.0402369734566,5137.7560233687345,2577.038422462937,2.4086796388146468,1.4121600232319906,3.035813010763377,Rhode Island
2021-05-19,141592.00693550459,143586.9743739865,3108.720904838883,3140.431906354701,142134.55862381874,3125.6064430258994,0.9865059701660357,0.2579872793867253,1.6261736277810996,410.41240205469956,4824.1687269868235,2384.3623089819807,2.179463465261506,1.2777752292749938,2.7469172062701546,Rhode Island
2021-05-20,141594.14274923742,143588.95746804192,3110.213946409669,3140.6620035408996,142136.5485304547,3126.565890023943,0.9125657317599689,0.2300971861986909,1.5266321959206834,366.15776040228525,4529.755522297264,2206.113721452928,1.9720600946166087,1.1561788392718881,2.4855134724930394,Rhode Island
2021-05-21,141596.07531342088,143590.75184574677,3111.6152188563647,3140.867249345538,142138.34907243733,3127.381726200296,0.8441912870111992,0.2052458046382526,1.433202161519148,326.68649798971103,4253.341364474727,2041.204959373925,1.7843937642173842,1.0461538757372182,2.248985592945246,Rhode Island
2021-05-22,141597.8239698068,143592.37546583617,3112.930372462615,3141.0503532912044,142139.97827019595,3128.138676246497,0.7809346583708248,0.18310394566651667,1.3454844823063468,291.472127561902,3993.8362254977337,1888.6468914920456,1.6145862463745289,0.946599171787966,2.034966317121871,Rhode Island
2021-05-23,141599.40621953606,143593.84457804574,3114.164715204308,3141.2136859011734,142141.45242928932,3128.8369323570587,0.7224308903969359,0.16333260996907484,1.2631545279728016,260.06527577298743,3750.205581091137,1747.5117867614397,1.460938050353434,0.8565183505124878,1.8413136681774631,Rhode Island
2021-05-24,141600.8378982958,143595.17388574427,3115.323258922108,3141.3593854091014,142142.78630359715,3129.5442814215457,0.6683314750225691,0.14569950792792952,1.1858940468227956,232.05446082780958,3521.4650891229453,1616.9370281956335,1.3219114133971743,0.7750098527758382,1.666089505306445,Rhode Island
2021-05-25,141602.1333348082,143596.37669308996,3116.4107029355946,3141.4893787437977,142143.99324298184,3130.208230979031,0.6182840481196763,0.12999333469633712,1.1133729860302992,207.06314399089254,3306.7065980916022,1496.1375807251297,1.1961149101844057,0.7012579141301103,1.5075401262147352,Rhode Island
2021-05-26,141603.3054942373,143597.46503818303,3117.431411833102,3141.60535808852,142145.08532689838,3130.819591388037,0.5719912891909189,0.11597934472229099,1.0452876203198684,184.76790245948987,3105.0871983034663,1384.3793725375908,1.082289526995737,0.6345244004041888,1.3640787153562997,Rhode Island
2021-05-27,141604.36610794868,143598.449813547,3118.3895007712636,3141.7088256255593,142146.0734852897,3131.33733369362,0.529180556855863,0.1034675370392506,0.9813862622395391,164.88248194368623,2915.7980310909843,1280.9815304169713,0.9792960611812305,0.5741414201329462,1.2342694628168829,Rhode Island
2021-05-28,141605.32579092082,143599.34087514467,3119.28885355535,3141.8011423935604,142146.96760797713,3131.8070947001215,0.48957717568191583,0.09231676800118294,0.9214222204318503,147.14247090643678,2738.0659534516535,1185.3225116239646,0.8861037194728851,0.5195046401931904,1.11681319391937,Rhode Island
2021-05-29,141606.19414798345,143600.14714102,3120.1330966438254,3141.883522108852,142147.77664364103,3132.236159816872,0.4529425636828819,0.08237971529160859,0.8651274252188159,131.3118399953048,2571.19373466878,1096.8203659899045,0.8017798016662709,0.4700672373000998,1.0105343667964917,Rhode Island
2021-05-30,141606.97986994594,143600.8766805529,3120.9256100849743,3141.957025708354,142148.50868938226,3132.591837202981,0.4190615514489764,0.07350359950214624,0.8122649522483698,117.18979256490078,2414.5372556951343,1014.936094482151,0.7254803655669093,0.42533442529384047,0.9143693072837777,Rhode Island
2021-05-31,141607.69082057776,143601.5367952202,3121.6695869009345,3142.0226106689806,142149.17107176062,3133.003563000457,0.3877181753850891,0.06558496062643826,0.7626497997043771,104.59218145787324,2267.466381237506,939.1777178841735,0.656441780825844,0.38485850318102166,0.8273555631167255,Rhode Island
2021-06-01,141608.33411531182,143602.13409167135,3122.368034159379,3142.0811408503505,142149.7704201216,3133.3554582975667,0.3587222620844841,0.05853018136986066,0.716098282537132,93.34999192174125,2129.3652725757083,869.0862290302937,0.5939730860409327,0.34823437430895865,0.7486222715524491,Rhode Island
2021-06-02,141608.916192458,143602.67454785004,3123.02374786204,3142.1333753433937,142150.31273294508,3133.6999191889845,0.3319048527373525,0.05223449304321548,0.6724013639905024,83.31807130308441,1999.6844381157064,804.2339753845339,0.537449073541211,0.31509549214388244,0.6773814432672225,Rhode Island
2021-06-03,141609.4428776401,143603.1635728233,3123.6393508350156,3142.1799869524766,142150.80343788007,3134.0303887586633,0.307095726908301,0.04661160908290185,0.631359009850712,74.3684701421836,1877.9384258831597,744.2299693966888,0.4863040320633445,0.2851101915293839,0.6129200761497486,Rhode Island
2021-06-04,141609.91944210033,143603.6060609175,3124.2173211028057,3142.221585670195,142151.2474460664,3134.3175504785177,0.2841423546160513,0.04159871771844337,0.5928299717852497,66.38278599010278,1763.6440940954576,688.7136365890697,0.4400260847469326,0.2579783695691731,0.5545930191874504,Rhode Island
2021-06-05,141610.3506554561,143604.00644070213,3124.759983019074,3142.258716489967,142151.64920128736,3134.54408755415,0.2629129301094508,0.03713081977184629,0.5566774192557205,59.254831695455934,1656.3207042946076,637.3454084751004,0.39815206636558287,0.23342848184984177,0.5018165155197494,Rhode Island
2021-06-06,141610.74083343553,143604.3687193127,3125.2694960837034,3142.291855498348,142152.01272444415,3134.7238567431523,0.24327312760578934,0.033139008381112944,0.5227436828863574,52.894624440126144,1555.5347950951455,589.8148595597563,0.36026288772700354,0.21121482478338294,0.4540623602224514,Rhode Island
2021-06-07,141611.09388107102,143604.6965225553,3125.7478972609533,3142.321431921562,142152.34165379874,3134.9200989416495,0.2251002009215881,0.029576423214166425,0.49087142133066664,47.21975515995362,1460.9095151518404,545.8386152540304,0.32597934117075056,0.191115076711867,0.41085261368425563,Rhode Island
2021-06-08,141611.41333178195,143604.99313119496,3126.197109182729,3142.347833536107,142152.63928138666,3135.088898286318,0.20829165928444127,0.02640161454473855,0.4609499150319607,42.154374367823074,1372.0683872221996,505.1468069412744,0.29495830537052825,0.17292807257035747,0.37175481813028455,Rhode Island
2021-06-09,141611.70238273844,143605.26151379064,3126.6189250052266,3142.3714017595703,142152.90858596482,3135.266265389324,0.1927419904677663,0.023568223463371396,0.43286989938496845,37.633087814228084,1288.6416738235591,467.49298357630937,0.2668893114605453,0.15647179068764672,0.33637766979518346,Rhode Island
2021-06-10,141611.96392685958,143605.50435640555,3127.015018114427,3142.392438400013,142153.15226282403,3135.450839882007,0.17835293074313086,0.021036640442616772,0.4065067838455434,33.59865062780498,1210.3003395619762,432.6535831431082,0.24149143550312147,0.14158153109019622,0.3043671022169292,Rhode Island
2021-06-11,141612.20058176684,143605.72408949022,3127.3869706371333,3142.4112172405803,142153.37275076413,3135.5904684131674,0.16504269592041965,0.018778840567392763,0.3817476516778697,29.998026060030668,1136.7441034080402,400.4152638649616,0.2185104869713541,0.12810826703207567,0.2754027429036796,Rhode Island
2021-06-12,141612.4147159821,143605.9229122072,3127.736272489703,3142.427983546979,142153.57225650258,3135.7294848964702,0.15272871681372635,0.016766306398494635,0.35850481234228937,26.78332193630486,1067.677792791803,370.58306700719123,0.1977164648415055,0.1159171535691712,0.24919470681925304,Rhode Island
2021-06-13,141612.60847263256,143606.1028144411,3128.064307125933,3142.4429514527,142153.75277675985,3135.814376494389,0.1413341480802046,0.01496790572127793,0.3366904358044849,23.914106394872817,1002.8159498845007,342.97889650060745,0.17890125553822145,0.10488617792725563,0.22548069508047774,Rhode Island
2021-06-14,141612.78379089988,143606.2655967139,3128.3723742541697,3142.4563135649514,142153.9161182433,3135.928884918041,0.130792390442366,0.013362112251343206,0.31620529422798427,21.353515743495297,941.9074273410301,317.43535826504126,0.16187655017711222,0.0949049384216778,0.20402336996630765,Rhode Island
2021-06-15,141612.94242542822,143606.41288820535,3128.661702819889,3142.4682442215635,142154.06391572946,3136.033944134928,0.12103963315894362,0.011930656612094026,0.296966259367764,19.06748895231683,884.7172436956164,293.7973989414357,0.14647195968427695,0.08587353944312781,0.18460797931766137,Rhode Island
2021-06-16,141613.08596388524,143606.54616305814,3128.9334449773014,3142.478897476045,142154.19764842527,3136.111209311748,0.11201512386833201,0.010653254481439944,0.2789055874964106,17.026409987026152,831.0144961465932,271.9233357425106,0.13253330983570777,0.07770159171195701,0.16704020733595826,Rhode Island
2021-06-17,141613.2158428521,143606.66675513185,3129.1886706758887,3142.488408897734,142154.31865477242,3136.194522940201,0.10366466973573552,0.009511421689239796,0.2619543382752454,15.204665924441354,780.5766144425777,251.68206981478204,0.11992109785205685,0.07030730764381588,0.15114422992337495,Rhode Island
2021-06-18,141613.3333622011,143606.77587135244,3129.4283903538744,3142.4969014853414,142154.42814584312,3136.3231280630025,0.09593945753294975,0.008492587607179303,0.24603343134367606,13.578512142909837,733.2109040165584,232.94992216291698,0.10850909654982388,0.06361668268800713,0.13676095474511385,Rhode Island
2021-06-19,141613.43969810547,143606.87460379177,3129.6535583731384,3142.5044858353795,142154.52721746085,3136.3895365623175,0.08879086387241841,0.0075843500380869955,0.23107995382451918,12.126305534488134,688.7351203629571,215.61457697068067,0.09818309076945297,0.057562754926038906,0.12374642919166945,Rhode Island
2021-06-20,141613.53591481058,143606.96394059723,3129.8650641634013,3142.5112585852257,142154.61686116765,3136.468329808824,0.08217533151400858,0.006772749846277293,0.21704186097485945,10.8297801773122,646.9691455771635,199.57306840488957,0.08883973435149528,0.05208493451937102,0.11197039947728626,Rhode Island
2021-06-21,141613.62297528563,143607.04477588163,3130.063737949182,3142.5405044864674,142154.69797414786,3136.5425048260295,0.07605532699381001,0.00604764066520147,0.20386554500146303,9.67246484824829,607.7393066457954,184.72664343058284,0.08038551584468223,0.04712839768035337,0.10131500713760033,Rhode Island
2021-06-22,141613.70175086107,143607.11791867163,3130.2503653887616,3142.6215774887096,142154.7713682074,3136.572768376005,0.07039165088281152,0.005400983274739701,0.19148863967711804,8.639078863762164,570.8971559105389,170.98687865690317,0.07273582261404954,0.04264353768667206,0.09167360948049463,Rhode Island
2021-06-23,141613.77302994937,143607.1841010049,3130.4256868040175,3142.696762840249,142154.83777789876,3136.6004413222436,0.06515005400433438,0.004824060742976144,0.1798632244899636,7.716130979449588,536.3010177825845,158.27208638428567,0.0658140939194709,0.038585468515520915,0.0829497121158056,Rhode Island
2021-06-24,141613.83752593558,143607.24398525647,3130.590389108853,3142.7664890248125,142154.89786787244,3136.625746264006,0.060300861583527876,0.00430816817242885,0.1689489536001929,6.892142058826919,503.8105102437122,146.50403615034645,0.059551054815528914,0.0349135757132899,0.07505600331933238,Rhode Island
2021-06-25,141613.8958843172,143607.29817076802,3130.7451178455885,3142.831152492974,142154.95223952906,3136.6488864004496,0.05581300715857651,0.0038475691180792637,0.15870371352502843,6.15649170086021,473.29108187235727,135.6128393767112,0.0538840226654429,0.03159110972774215,0.06791348027763888,Rhode Island
2021-06-26,141613.94868916456,143607.3471998464,3130.890483980329,3142.891123542584,142155.00143703842,3136.6700466554175,0.05165955083066365,0.0034368959022685885,0.14907895514625125,5.499404067622581,444.6280486323935,125.53347972431963,0.04875627995352261,0.028584818122908473,0.061450658133253455,Rhode Island
2021-06-27,141613.9964689663,143607.39156319108,3131.027060769993,3142.946744309338,142155.04595278582,3136.689397194721,0.0478165205422556,0.003070020211453084,0.14003845142724458,4.912557899428311,417.7107177373922,116.20456142518711,0.04411650646943599,0.025864613038720563,0.05560285481624305,Rhode Island
2021-06-28,141614.03970191875,143607.43170480535,3131.1553799801623,3142.998329989554,142155.08623229968,3136.707093041856,0.044259986163524445,0.0027420182013884187,0.13155066537001403,4.388601761824011,392.42955021735486,107.57029240834942,0.03991826580022462,0.023403269675327465,0.05031154362950474,Rhode Island
2021-06-29,141614.07882071182,143607.46802643995,3131.275944001405,3143.0461750256363,142155.12267871108,3136.7232755654113,0.04096832038339926,0.0024493371238349937,0.12358216033317149,3.920694446142007,368.68081644070725,99.57909753797594,0.03611954057123512,0.021176154114073142,0.045523767214035615,Rhode Island
2021-06-30,141614.11421685954,143607.500891614,3131.3892279205684,3143.09055260694,142155.15565678786,3136.7380748318465,0.03792216259171255,0.0021882916626054794,0.11609538808261277,3.5026655483546505,346.3757689266231,92.18293016748906,0.03268231183756143,0.019160976604325697,0.041191607975633815,Rhode Island
2021-07-01,141614.14624461843,143607.53062925325,3131.495674934871,3143.1317136489524,142155.18549658568,3136.751609133098,0.035103353944577975,0.001954830870090518,0.10906299385533202,3.129341581683242,325.42789664522695,85.33699485135611,0.02957217863877304,0.017337568599032238,0.037271708220941946,Rhode Island
2021-07-02,141614.1752245331,143607.55753698197,3131.595697982819,3143.169892208527,142155.21249675128,3136.763986578306,0.032494238526851404,0.001746229907439556,0.10246035239833873,2.795981364046678,305.7516362148932,79.0006277393519,0.026758013787912205,0.015687680832343176,0.033724836219334975,Rhode Island
2021-07-03,141614.2014466443,143607.58188410176,3131.6896881287103,3143.2053062227424,142155.23692751143,3136.775306569558,0.030079406271397602,0.0015601679624523968,0.09626089093944756,2.498184119587208,287.2669954625529,73.1360671260058,0.024211652082158253,0.014194800576660782,0.03051549373776652,Rhode Island
2021-07-04,141614.22517339163,143607.60391428677,3131.778014551681,3143.2381558219204,142155.25903337734,3136.7856593972538,0.027844982181704836,0.0013940491044195369,0.09043557952099945,2.232119526022208,269.90525142538723,67.70735594833957,0.02190760876692366,0.012843986740335822,0.02761156056658365,Rhode Island
2021-07-05,141614.24664224047,143607.62384802246,3131.8610199427276,3143.268627026009,142155.279035592,3136.7951277566826,0.0257765334645228,0.0012454355164663866,0.08496364676830126,1.9945047521231816,253.598919684055,62.6825872329793,0.019822824164293706,0.01162171977921389,0.02498397315503098,Rhode Island
2021-07-06,141614.2660680582,143607.64188481242,3131.939025622385,3143.2968934934906,142155.29713434426,3136.803787603796,0.02386199373722775,0.00111272406502394,0.07982593650376657,1.7822840924827266,238.28115833118704,58.03182705861691,0.017936433025170118,0.010515766916796565,0.02260643377667293,Rhode Island
2021-07-07,141614.28364526498,143607.65820517487,3132.012336064472,3143.3231151205837,142155.31351077254,3136.8195387095802,0.02209047455471591,0.0009943606710294262,0.07500138726027217,1.5926471255866148,223.8901917064097,53.72647236253236,0.016229555738391355,0.009515059384284541,0.0204551471688319,Rhode Island
