Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-05-21,857612.0078872477,866731.4408768939,17595.390781825754,18092.388900079724,863957.7283639419,17912.73101484135,20.876439266728994,11.819301367315347,25.4723779702108,128438.62609989852,389786.04337786156,272620.65801991627,375.573283315287,307.88042935344856,434.9425551161403,Arizona
2021-05-22,857933.3936825229,867160.631245212,17607.17787868625,18117.83677742625,864356.265008697,17933.587973479698,20.870523744735692,11.787096860494785,25.447877346527093,128087.6196354769,389032.0255640853,271894.33643678064,375.03208518977044,308.564636741532,434.9950955613749,Arizona
2021-05-23,858254.8934669985,867589.2936313307,17618.932427252665,18143.25607128743,864770.8370016373,17954.35750912083,20.86384429120335,11.754548566415906,25.41929386117772,127738.22437639281,388279.5170129366,271169.77372040495,374.07189275568817,309.4275409730617,435.0292963695247,Arizona
2021-05-24,858576.4603766355,868016.3221172005,17630.654112953405,18168.643030658386,865185.4600515547,17975.070666057138,20.8546876216933,11.721685700740636,25.3869593709569,127390.40045509726,387528.7227381187,270446.9691477383,372.56081261031795,310.41950280277524,435.0873644485837,Arizona
2021-05-25,858898.0415965101,868441.1578290944,17642.34265005329,18193.99406188909,865566.0881828915,17995.76161321777,20.843154990769108,11.688537099886162,25.351031230704393,127044.1005461352,386779.6407059704,269714.18181069416,370.8024441729067,311.4882048270665,435.2114102143096,Arizona
2021-05-26,859219.6239996639,868863.6969401976,17653.997763586787,18219.305755322297,865930.1192313961,18016.42799598704,20.82818743475582,11.65511353349575,25.31169343320653,126699.3163042377,386032.0068654901,268971.5341523136,369.02718874264974,312.58142130903434,435.44345677422825,Arizona
2021-05-27,859541.2818575251,869284.2877862,17665.619169546117,18244.574875390324,866302.5329681335,18037.06759529442,20.80747059586065,11.621405959329422,25.269120068027405,126356.1269333473,385285.7202018073,268201.75948680606,367.46552679874003,313.64700945827644,435.8254482340999,Arizona
2021-05-28,859863.0735226108,869703.7309005074,17677.206612502458,18269.79835117191,866680.9691007196,18057.67830241686,20.78458084582053,11.587442956340965,25.223475781585876,126014.59444172394,384540.71710260725,267427.690750919,366.3480104650371,314.6329015349038,436.3992572183488,Arizona
2021-05-29,860185.031669264,870122.7429964262,17688.759868102174,18294.97326741085,867042.901164065,18078.258145300933,20.765061369031173,11.553255599716067,25.17491623893875,125674.75383855954,383796.97129532945,266677.053228759,365.8623405485414,312.60388700605836,437.04813202575315,Arizona
2021-05-30,860507.1632013866,870540.3389338402,17700.278741936774,18320.096855975127,867403.4857916688,18098.805394538515,20.744334850916857,11.518873834600527,25.12358856427818,125336.61313397813,383054.4938471672,265928.1779973238,365.114691761788,310.9036855833838,437.3644490267616,Arizona
2021-05-31,860829.4491689536,870956.0027934449,17711.76306846935,18345.166487734226,867766.668276654,18119.318413002868,20.721940847442966,11.484326532576233,25.06963175909914,125000.15333903574,382313.3331650679,265207.24180598016,363.7952497189399,309.5327568538487,437.44252070121,Arizona
2021-06-01,861151.8446924712,871369.628020773,17723.212710012776,18370.1796648356,868146.7806229034,18139.79564988079,20.693961297703936,11.449641543425969,25.013177101373003,124665.32846572046,381573.57499573287,264520.1628898316,362.24144493753556,308.27822712867055,437.3584007798927,Arizona
2021-06-02,861474.2788946233,871781.4746079596,17734.627555760424,18395.134070442837,868507.3545205744,18160.235583185957,20.65773223249562,11.414845747647632,24.954405607237277,124332.0655269525,380835.34242561756,263834.1867860027,360.6559828791069,306.92934557108674,437.1849043717375,Arizona
2021-06-03,861796.654838424,872192.1691130685,17746.00752086351,18420.027643104888,868885.3493813367,18180.76402890728,20.619548537226365,11.379965103085851,24.893572662051156,124000.26453658401,380098.78964532714,263149.45268854813,359.2416083255084,305.27541578153614,436.9948073537089,Arizona
2021-06-04,862118.8494712538,872602.2185938766,17757.352545555383,18444.858416449926,869261.7978467639,18201.267553922444,20.57949598090454,11.345024691872823,24.830773345038324,123669.79850939929,379363.8787973713,262466.2698296062,358.2011016360484,303.1641035787761,436.86085010739043,Arizona
2021-06-05,862440.8114880322,873010.8915948841,17768.66255786273,18469.624526674645,869630.8543416051,18221.749317032096,20.543789671337436,11.310012307349098,24.76611022471843,123340.6128224802,378630.4410197218,261800.77107484848,357.6907569076866,301.33351819834206,436.855740893865,Arizona
2021-06-06,862762.6893008564,873417.8221013177,17779.937424987733,18494.324207173886,870021.9553580312,18242.35227136906,20.512563686421345,11.274867125001037,24.699680499241367,123012.85513079149,377898.3636514693,261139.75070061098,356.9435194397811,299.96771771262866,437.05215891147964,Arizona
2021-06-07,863084.6016455244,873822.935174972,17791.177038167938,18518.955782831323,870387.9268630287,18262.92337672608,20.480196123164205,11.239613180205197,24.63157565743677,122686.64261675015,377167.5712908413,260456.64021289838,355.74281725811306,298.8063869823236,437.52275706268847,Arizona
2021-06-08,863406.6284078966,874226.4296249668,17802.38131550224,18543.51766459045,870751.1751999878,18283.461594300683,20.446745314999134,11.204277334301878,24.561881759127573,122362.05271333268,376438.02579520183,259790.29721156444,354.3534766889643,297.65631550794933,438.22772200452164,Arizona
2021-06-09,863728.8106421197,874628.778018352,17813.550201248578,18568.00834429211,871118.3565959374,18303.965905138044,20.407347979111364,11.168885746337764,24.490679701659246,122039.12315700966,375709.72628105147,259125.10246854814,352.94023205782287,296.32432266464457,438.5714836536208,Arizona
2021-06-10,864051.1505399134,875030.4442162798,17824.683665174816,18592.42638976501,871469.8879603287,18324.43530444231,20.3656317274108,11.133463926238619,24.418045472899394,121717.85198774564,374982.7091240275,258453.04589967383,351.6678372155875,294.6172548610484,438.6242999685928,Arizona
2021-06-11,864373.61140278,875430.9004418981,17835.781701941556,18616.770440158074,871820.4407646933,18344.868798864023,20.321557661927727,11.098036766739824,24.344050393065118,121398.19754899925,374257.0479589038,257748.18080402113,350.95155388856074,292.6626892553177,438.49165303935297,Arizona
2021-06-12,864696.117616859,875829.7420655381,17846.84433051646,18641.039204024622,872170.3949376086,18365.265442810138,20.279299880181497,11.062628574902192,24.268763866548397,121080.07848772316,373532.8536795908,257057.06215309358,350.1753006550716,291.21824136795476,438.25038824544754,Arizona
2021-06-13,865018.5546301742,876226.8367988607,17857.871593617132,18665.23157649071,872519.8096118926,18385.624481383456,20.234881769214553,11.027263100673736,24.192372466088273,120763.37375436403,372810.2744391357,256388.11260450017,349.5093891459401,290.1048749545589,438.02589771698695,Arizona
2021-06-14,865340.7689320454,876622.3102575858,17868.863557182598,18689.34660580774,872871.2147582787,18405.945209444635,20.184868381962588,10.991963565465994,24.11502931702853,120447.9226028626,372089.49119896843,255710.8678510966,348.4298811121844,289.1232622783864,439.2296246213373,Arizona
2021-06-15,865662.581672309,877016.545967314,17879.820304802965,18713.383377242844,873225.1402276425,18426.22692029887,20.133988842349936,10.956747620366514,24.036771435105038,120133.53842998599,371370.5003387159,255044.7360503718,347.1873335678247,288.07791199802887,440.36419600772206,Arizona
2021-06-16,865984.0490235173,877410.1518005105,17890.74184024554,18737.341022544228,873570.437516436,18446.468912317534,20.08245072421778,10.921535442575987,23.95764530138331,119820.2730114697,370653.05427633005,254378.81224670127,345.9780089085107,286.77334760827944,441.31604144594166,Arizona
2021-06-17,866305.4109686234,877803.0145552598,17901.628105946944,18761.21871649523,873906.1037209271,18466.558691653914,20.030298284409582,10.886265701403318,23.877693951002584,119508.36455341532,369936.9506715212,253718.8105726819,344.79832472634735,285.01749505498447,441.97160232346505,Arizona
2021-06-18,866626.8510967813,878194.4666480115,17912.479072316342,18785.015673638904,874249.7054603624,18486.50891747861,19.978940291537583,10.85096636939852,23.796957143673353,119197.99393431391,369222.05005147593,253042.25084637996,343.895855261595,283.2230782539118,442.2173307228368,Arizona
2021-06-19,866948.4905800176,878584.1724861972,17923.294739596517,18808.73114516211,874594.9583611075,18506.410447038415,19.93673541230055,10.815667280174239,23.71547152320636,118889.278603697,368508.27581085725,252366.05400659947,343.1108584724716,282.00550769933034,442.1794216228882,Arizona
2021-06-20,867270.3881619319,878972.1168148459,17934.075137468797,18832.364415933745,874947.7901935009,18526.26283510899,19.89408417116647,10.780397872280446,23.63327077163558,118582.27258213659,367795.61421180435,251690.70078205707,342.6850080337608,281.1123279191088,442.68063858512323,Arizona
2021-06-21,867592.5401474744,879358.6047197755,17944.820324678352,18855.914801688526,875310.1071809734,18546.065655026607,19.851005557826284,10.745187209555297,23.55038575478102,118276.96646124512,367084.1143839328,251017.15211376263,341.79782409302425,280.3144700174453,443.40394093014766,Arizona
2021-06-22,867914.8803936945,879744.261630485,17955.530388677973,18879.38164634967,875644.1257040577,18565.81847584171,19.80266736178237,10.710063999620616,23.466844661143114,117973.28740367548,366373.8883243345,250345.32451365833,340.7601621567155,279.38287324039266,444.2403186096344,Arizona
2021-06-23,868237.280301371,880129.7160693596,17966.2054452902,18902.76434447539,875977.4231153247,18585.5208631852,19.758055154336034,10.675056612228218,23.38269812571889,117671.09914312103,365665.11089757766,249675.2080472728,339.944308545324,278.0884842016967,445.11965017579496,Arizona
2021-06-24,868559.5488074383,880514.2188526494,17976.845638385716,18926.06253458802,876312.7422315266,18605.308352580578,19.706774791709904,10.640193095514405,23.298190112633165,117370.20198431559,364958.01983570686,249006.55956279833,339.393633699161,276.25088903470896,445.9718200508505,Arizona
2021-06-25,868881.4323781338,880897.1270229464,17987.451139578814,18949.275888512424,876660.4877930887,18625.094727406395,19.655096954997134,10.605501193098462,23.213353924402327,117070.33280303341,364252.9157382429,248339.288297316,338.7119907042943,274.68192667141557,446.72671796556097,Arizona
2021-06-26,869202.6442670785,881278.2190091343,17998.022137038235,18972.40407776433,876990.906469788,18644.834955366958,19.60300698887295,10.57099745942105,23.128189251907315,116771.19474424385,363549.8298695479,247673.47977201233,337.9353533523972,273.6991032923106,447.3142384568928,Arizona
2021-06-27,869523.4808855794,881657.6682763759,18008.55860564792,18995.446787841272,877337.794542765,18664.528699901886,19.550488913911977,10.536468609683652,23.042710076941148,116473.08273726831,362848.2431824077,247009.39199593922,337.5460703726276,272.98016911407467,447.6642804086441,Arizona
2021-06-28,869844.28429888,882036.0433276984,18019.060506996786,19018.403716247907,877686.1081321152,18684.175703571615,19.497608945999673,10.50190134886725,22.956928406634688,116176.33802785618,362147.97178832523,246348.55990214995,337.35587547771866,272.2762203490129,447.7449912026059,Arizona
2021-06-29,870165.208369732,882414.2333849934,18029.52787630254,19041.274570619527,878033.599516502,18703.77575441752,19.444603274798283,10.46736930575571,22.870854371620226,115881.11085584477,361448.9077255009,245709.35453453925,336.733133883914,271.3383572527673,447.99673840682954,Arizona
2021-06-30,870486.336828681,882791.8500645899,18039.960778205572,19064.05906693733,878412.5993190798,18723.328615654562,19.391431635060144,10.432901903030142,22.784496317803132,115587.48027977473,360751.0122564541,245071.3226684656,335.8482195571996,269.9176837388659,448.4886462360155,Arizona
2021-07-01,870807.6832703047,883168.0970892673,18050.359306542432,19086.75692783256,878756.7905594981,18742.834043628827,19.338067175362085,10.398528336860181,22.697860895230406,115295.45417689008,360054.31586802326,244417.854932772,335.0458062090329,268.16592952562496,449.12023028952535,Arizona
2021-07-02,871129.1911498116,883542.702297872,18060.72358413046,19109.367880973463,879089.0238704991,18762.22667278027,19.28448453591409,10.364277588028926,22.610953140901984,115004.96924313824,359358.9182713659,243746.22413523376,334.20049791719066,267.06617078429554,449.8328396541765,Arizona
2021-07-03,871450.7337799598,883915.755569526,18071.05376256327,19131.89167250666,879421.9869830776,18781.44165701911,19.230657384709048,10.330178432810499,22.523791533196345,114715.89099316997,358664.9884019588,243076.16458625725,333.45589475659654,266.29775481298566,450.56782580481376,Arizona
2021-07-04,871772.114328272,884287.708824497,18081.350022017177,19154.328312821694,879748.7712026804,18800.60331378132,19.176558464321715,10.296259453905805,22.43664031503431,114428.0137603394,357972.76441959734,242408.07105183852,333.0107492628158,265.63147400855087,451.2665423734579,Arizona
2021-07-05,872093.0658373284,884659.3022368223,18091.612571057976,19176.677779852813,880080.2232012165,18819.711502914193,19.12222392055628,10.262549040799058,22.349467031119275,114141.06071985712,357282.37331074505,241753.96880391467,332.58360743138473,264.8511435581604,451.8703449466266,Arizona
2021-07-06,872413.7066075328,885030.1471194406,18101.841476936403,19198.94000287299,880416.6632587502,18838.766178452417,19.068043512830627,10.228905878426303,22.26222302017777,113855.14602821143,356593.4100985895,241129.90643416962,331.83032169163926,263.74058065738063,452.32059087837115,Arizona
2021-07-07,872734.3526422973,885399.7561906667,18112.03673532218,19221.114924792564,880744.3583619902,18858.01465711285,19.018615614071678,10.195258385778288,22.174921919573535,113570.58448736345,355905.837152629,240507.09579063905,331.01076983788516,262.2493510310305,452.55863912124187,Arizona
2021-07-08,873054.9936935175,885768.0571027197,18122.198465218768,19243.202500966247,881071.0369949401,18877.221972201827,18.972471407403646,10.161729896586621,22.087576173682464,113287.35982007936,355219.66462500946,239885.54987595492,330.1655586116249,261.2547776608262,452.53796591993887,Arizona
2021-07-09,873375.6130082266,886135.1734967997,18132.326789769668,19265.20269805852,881396.8518329242,18896.38176662937,18.92120108378367,10.128324550900288,22.000197092274902,113005.44916104729,354534.91113433253,239265.41692423713,329.4851117103244,260.36788137070835,452.79982351651415,Arizona
