Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-18,2947.9289331630125,2973.782953599465,26.19808692439392,29.383269497894617,2953.556346287291,28.386625761463847,0.01402796549359664,0.006185370905313903,0.030895024798610393,3.1013731005469207,26.891850051364898,9.002848351786799,1.796724940760896,1.2780067222643083,3.667439593643394,Virgin Islands
2021-04-19,2949.132187850146,2977.420702844752,26.212460848687897,29.410054712467172,2955.287811210888,28.399681131084662,0.012614147192380187,0.0055916110800353636,0.02678521457255556,2.8406593339923982,23.40955464783579,8.150256773584989,1.7314649235968318,1.203254687133267,3.6377492452870683,Virgin Islands
2021-04-20,2950.266817164746,2981.02871852271,26.226747727939255,29.43342297923118,2956.9587835669554,28.411085829822696,0.01144737786398764,0.0051840612813975895,0.023368266764009604,2.6486501251077965,20.594772442382993,7.536428749033782,1.6709723560677503,1.1346293146002608,3.60801567795761,Virgin Islands
2021-04-21,2951.3383801760688,2984.606986598568,26.240944173385287,29.45402321037318,2958.573594517204,28.421132578066135,0.010431428778019836,0.004865499483912572,0.020600231141997938,2.5077470018783656,18.317861706992993,7.065125270808092,1.6148109502485113,1.0715630113227235,3.5782680758579772,Virgin Islands
2021-04-22,2952.3519221260735,2988.1555191734715,26.25505024718541,29.47245927307131,2960.136180298612,28.43007910802794,0.009600868028428522,0.004628393601251446,0.01930096167825468,2.4018546708870594,18.086610686969397,6.610900480738882,1.5625857814077335,1.0135419500047647,3.5485325749036747,Virgin Islands
2021-04-23,2953.312023424749,2991.674351742945,26.269063305139753,29.48917207929844,2961.650119542718,28.43816723176542,0.008883390410346692,0.004459635501461889,0.019194646876258048,2.3174962741965457,17.980437093950112,6.230720378051698,1.5139392441062682,0.960101298675454,3.5188325694734885,Virgin Islands
2021-04-24,2954.2228436927244,2995.163540955275,26.282978687850118,29.50440782465739,2963.1186670878687,28.44560205701646,0.008368061398641657,0.00431614280660142,0.019083776110164763,2.2498083039158443,17.864640029552675,5.9256111416361765,1.4685475451506136,0.9108202679753958,3.489189212330075,Virgin Islands
2021-04-25,2955.088161236399,2998.6231623493904,26.29678972071997,29.51840672454091,2964.5447846003,28.452497725351122,0.00796061079017818,0.004194788164113561,0.01896610038693325,2.194549650807488,17.74086102985491,5.646491347945341,1.4261175124313468,0.8653175436747915,3.459621394115402,Virgin Islands
2021-04-26,2955.911409129992,3002.053308303154,26.3104877139549,29.531396606896124,2965.9311682600865,28.458940962882025,0.007617873993012836,0.004099005341686279,0.018839370712612435,2.1467894303725408,17.611188759689405,5.398216500502787,1.3863836597861336,0.8232478935929066,3.430145953763713,Virgin Islands
2021-04-27,2956.695707789789,3005.4540861768596,26.324062726163902,29.543592852218808,2967.280273817704,28.46501634844458,0.007379911691941743,0.004018509931029257,0.018701338093706,2.1036506686783234,17.478159012643516,5.194459793344723,1.3491055576175768,0.7842986597970594,3.400777873705465,Virgin Islands
2021-04-28,2957.443894660375,3008.8256166371425,26.337516563346526,29.555153714852167,2968.5943392653844,28.470803648190895,0.007197937240562169,0.003940256371151918,0.01854988108470934,2.0648625450370317,17.344729205422354,4.994491553382551,1.3140654476806048,0.7481868705858687,3.3715304602828837,Virgin Islands
2021-04-29,2958.158550864306,3012.168032341373,26.350854075725692,29.566157409185053,2969.875405357553,28.476357474208044,0.007054138731746207,0.003866959790684632,0.018396251245576423,2.0296083721271545,17.211603980667572,4.87137956785471,1.2810660921686576,0.7146562039310993,3.3424157042304614,Virgin Islands
2021-04-30,2958.842025314305,3015.4814762030064,26.36407768258732,29.576682109076046,2971.125334177411,28.481436598661958,0.006922456579104619,0.0038012404206710926,0.01824963239096178,1.996544612089614,17.077648397284356,4.774799681427655,1.2499288198575869,0.6834744499988119,3.313443861633459,Virgin Islands
2021-05-01,2959.496456611296,3018.766100381574,26.377188842430314,29.5868043988512,2972.3458259520203,28.486305668839805,0.006794464003633038,0.0037433154152495263,0.018106098409589322,1.9642815237325562,16.942510149514625,4.6612785126506715,1.2205512277278103,0.6544312969908788,3.2846241785673556,Virgin Islands
2021-05-02,2960.1237927992006,3022.022065366838,26.39018805296473,29.59659927330813,2973.5384342857596,28.4910258171642,0.006675083360050849,0.003684795288791065,0.01796451985319436,1.9331045097899502,16.806060444973284,4.555584954790337,1.1929145177316514,0.6273361879048025,3.2559649852641996,Virgin Islands
2021-05-03,2960.725809334761,3025.249538959908,26.40307485111134,29.606134857706365,2974.7045799071834,28.495624103333512,0.006567033137116596,0.003626193217769469,0.01782376727214796,1.903193611418247,16.66839400464822,4.47761965133115,1.1666981298753853,0.602016535560324,3.2274735930700444,Virgin Islands
2021-05-04,2961.3041252979256,3028.4486953513306,26.415847813002983,29.615439585616514,2975.845563123454,28.500117126566238,0.00647254039586187,0.0035688320494955406,0.017682711217730684,1.874461736657441,16.52982906290031,4.3781188568497456,1.141781117491064,0.5783159631646413,3.199156391422548,Virgin Islands
2021-05-05,2961.860218027253,3031.619714286897,26.428504553983657,29.624533403648456,2976.9625750758487,28.504510740708383,0.006387959536141352,0.003513888498673623,0.017540222240313597,1.8465838928274372,16.39090736746341,4.289494253957287,1.1180538786823035,0.5560927293272471,3.1710189355662806,Virgin Islands
2021-05-06,2962.3954364836018,3034.7627803128453,26.441041735388353,29.633438353037945,2978.056707947685,28.508811544948458,0.006305830047949712,0.0034625274402060313,0.017395170890267764,1.8189995550181455,16.252394179444366,4.214239424436175,1.0954170337913638,0.5352184563489573,3.1430660259484284,Virgin Islands
2021-05-07,2962.911013232285,3037.8780820928855,26.453460297783295,29.642177617984544,2979.1289642519196,28.51310774832882,0.006223640284588328,0.0034127882981920266,0.01724642772023799,1.79153788055838,16.115278273323007,4.162819505649622,1.073780496244808,0.5155767486830882,3.1153017800402267,Virgin Islands
2021-05-08,2963.4080752872246,3040.9658118318926,26.465765111807286,29.65077552564844,2980.180265185446,28.517466132255777,0.006143213825225757,0.0033620237095419725,0.017093413360726117,1.764554878607171,15.980661962171894,4.113191852828734,1.053062638251049,0.49706205493976086,3.0877297390070453,Virgin Islands
2021-05-09,2963.887654045236,3044.026165099065,26.47795862183375,29.659256432990787,2981.2114581696433,28.52175179810274,0.0060658624436200625,0.003311293733986531,0.016944834551850363,1.7381921094682207,15.847904258927578,4.064536093562124,1.0331894366720462,0.47957875801148475,3.060353267172559,Virgin Islands
2021-05-10,2964.350694048237,3047.0593394359025,26.490042889205597,29.667628548594166,2982.223323728008,28.525971450087354,0.005992897911255568,0.0032610566290713905,0.01680112280700996,1.7124972071922437,15.716275035225278,4.016537254201786,1.0140937255034714,0.4630400030009696,3.033174336837419,Virgin Islands
2021-05-11,2964.7980611622215,3050.0655344446327,26.502019592237957,29.675893961975817,2983.2165815841354,28.530124632591424,0.00592464820101668,0.00319187433751722,0.01666022405925105,1.6874238795769672,15.585452683763055,3.9690588080585396,0.9957145745547678,0.4473671139844555,3.006195008730174,Virgin Islands
2021-05-12,2965.230549945694,3053.0449515882146,26.51389002621545,29.684056948429316,2984.191896350728,28.53487701143331,0.005858021323092544,0.0031224879126057203,0.01652169524504643,1.66283190816713,15.455202132057417,3.9224658173044302,0.9779966856960982,0.43248878347230857,2.9794171435819408,Virgin Islands
2021-05-13,2965.6488902254628,3055.9977938155102,26.525655103394,29.692122908741567,2985.1498825623767,28.538802105718105,0.005790505650338673,0.0030585682138735137,0.016385093299049913,1.6384871482544834,15.32537484244332,3.8768900658651324,0.9608898079563915,0.41834027976892685,2.952842227295605,Virgin Islands
2021-05-14,2966.053753046678,3058.9242652221337,26.537315352999485,29.70009836919553,2986.0911093790296,28.542812073262212,0.005722695192162064,0.0030006137217242213,0.01624997515727955,1.6141118748264445,15.195908812074165,3.832339170639944,0.9443483334573557,0.4048628212153744,2.9264714066234774,Virgin Islands
2021-05-15,2966.4457560829283,3061.8245707435663,26.548870921229536,29.707990981567036,2987.016104727639,28.54676424950935,0.00565529077289284,0.0029487400902326044,0.016115897755753394,1.5898261152052515,15.066828572921802,3.7887032679550146,0.9283309391178136,0.39200303625011657,2.9003055214325286,Virgin Islands
2021-05-16,2966.8254686416803,3064.6989158774863,26.56032157125219,29.715809523127064,2987.9253590447115,28.55074091543247,0.005588805361185223,0.002898329078561801,0.015982418030489498,1.5659064404344836,14.938245191776524,3.7457550135633495,0.9128000773584972,0.37971255875208954,2.8743451339200874,Virgin Islands
2021-05-17,2967.193415803457,3067.547506432514,26.57166668320542,29.72355850618078,2988.8193286644037,28.55574786973375,0.005523751924101816,0.002848249810995185,0.015849092915686924,1.542542770230158,14.810356270247079,3.703152869640663,0.8977216057558053,0.36794716177655573,2.8485905550278403,Virgin Islands
2021-05-18,2967.5500827267247,3070.370548300867,26.582905254198977,29.731235642181673,2989.6984390058105,28.56069197945544,0.005460643429159973,0.0027991931860924524,0.015715479348727968,1.5198397863866138,14.683445944760653,3.6607045454365217,0.8830644629970266,0.35666692326776683,2.8230418683529024,Virgin Islands
2021-05-19,2967.8959183220522,3073.16824725266,26.594036470080482,29.738840889853236,2990.5630871320172,28.566408329033038,0.005399955651228083,0.0027514769935805816,0.015581134263811691,1.4978169327765114,14.557884886562887,3.6184169416459806,0.8688003832148752,0.34583559532757135,2.7976989517928814,Virgin Islands
2021-05-20,2968.2313385175603,3075.9408087497636,26.605062739167806,29.746374781908344,2991.413644487948,28.571988441068697,0.005340780213828111,0.002705419020003319,0.01544561459832039,1.4764084153508326,14.434130301717863,3.5765522848306484,0.8549037600946576,0.3354201955080498,2.772561497103652,Virgin Islands
2021-05-21,2968.556729213618,3078.688437881243,26.615987137558022,29.753838424958758,2992.250459008565,28.57666763774455,0.005281748039124068,0.00266133705554239,0.015308692484722997,1.4554632021388814,14.312682995268952,3.535314297303602,0.8413510857760684,0.3253906960576387,2.7476291314792434,Virgin Islands
2021-05-22,2968.8724489563638,3081.4113399677026,26.62681235625314,29.7612334995124,2993.073857338115,28.581287118956197,0.005222057076025521,0.0026195488876510353,0.015173902332207945,1.4347450232482828,14.193335673272804,3.494820779321358,0.8281209333083552,0.31571974274584136,2.722902086459726,Virgin Islands
2021-05-23,2969.178831373704,3084.1097185460317,26.637540733491733,29.76856225997608,2993.8841467880743,28.585847695719167,0.005162293346302249,0.002580293423761759,0.015042823529256566,1.4139323708649836,14.075562068880513,3.45512392835703,0.8151938416490339,0.30638241734004623,2.698378578329084,Virgin Islands
2021-05-24,2969.4761876230473,3086.7837762130853,26.64817425475121,29.775827534653672,2994.686634962135,28.59067187521964,0.005102720903323643,0.002541490960993542,0.014914852208676166,1.3927302753804334,13.958954562749797,3.416210339100325,0.8025521946160552,0.2973562493434656,2.674057667053603,Virgin Islands
2021-05-25,2969.764807828453,3089.4337148705904,26.65871455274646,29.783032725747034,2995.476814868197,28.594938132072684,0.005043603797503238,0.002502466403257131,0.014789635325087147,1.3715255610212407,13.843174375712548,3.3774879023227964,0.7901799060618941,0.2886202054055502,2.6499386575051176,Virgin Islands
2021-05-26,2970.044963245238,3092.0597356229964,26.669162907430746,29.790180161720855,2996.254877142469,28.59810559376092,0.004985206079936688,0.0024637687197355262,0.014666819835383649,1.350737470419439,13.727951568774838,3.339374777587813,0.778062274272088,0.2801554167849645,2.6260207524060206,Virgin Islands
2021-05-27,2970.316908067215,3094.6620386850414,26.679520245993444,29.797267794183426,2997.021062992687,28.601230318803346,0.004927791801492276,0.002425528791263787,0.014546052696914558,1.330620875446274,13.613085043116913,3.3016684520822985,0.7661858502174255,0.27194482197728576,2.602303062044939,Virgin Islands
2021-05-28,2970.5808808939523,3097.24082329812,26.68978714286277,29.804295208047733,2997.775601311033,28.604313599395027,0.004871625013947778,0.002387877499586466,0.014426980863390781,1.3112852900985466,13.498442540093192,3.264214678083701,0.7545383183462491,0.26397282673724476,2.578784613078824,Virgin Islands
2021-05-29,2970.8371060584022,3099.796287654608,26.699963819705317,29.81126232747374,2998.5187096997524,28.60735685327063,0.004817375792526946,0.002350945723719633,0.014309251293980196,1.2926948704986114,13.38396064123228,3.2271781317565447,0.7431083887192926,0.2562251644499156,2.555464356487846,Virgin Islands
2021-05-30,2971.0857948281923,3102.3286288293866,26.710050145424248,29.81816929670731,2999.250595399165,28.610359565557474,0.004764879613503581,0.002314864345407841,0.014192510942848457,1.274668414894379,13.269644768236947,3.1900368672086286,0.7318856994127145,0.24868876979007837,2.532341174778594,Virgin Islands
2021-05-31,2971.3271464925997,3104.8380427178854,26.72004563616065,29.82501648007883,2999.9714562557656,28.613320922193907,0.004713398198418872,0.002279764245940896,0.014076406767344452,1.2568793636593139,13.155569182984147,3.1525152014491633,0.720860856600666,0.2413516644073752,2.509413888498784,Virgin Islands
2021-06-01,2971.5613493460824,3107.3247239800216,26.729949455294445,29.831804462003674,3000.6814814475397,28.616240728152434,0.004663920824214074,0.002245776304789615,0.013960585723452823,1.2388557992924352,13.041876987525008,3.1148485695653525,0.7100251917740934,0.2342028534826568,2.486681262136244,Virgin Islands
2021-06-02,2971.788581578218,3109.7888659894707,26.739760413441672,29.83853404698266,3001.380852034135,28.619199276566178,0.004614001608160834,0.0022130314032438037,0.013844694767158217,1.2202070594986807,12.928780124084831,3.077509623185402,0.6993705865952506,0.22723223213552046,2.464142009449006,Virgin Islands
2021-06-03,2972.009012461593,3112.230660787768,26.749476968457202,29.845206259602037,3002.0697414744236,28.62218721839099,0.004562531286410376,0.002180962023430766,0.013728380855809519,1.201506848459339,12.816559375063099,3.041228364760858,0.6888894402884489,0.22043088337522931,2.441794798297451,Virgin Islands
2021-06-04,2972.222802582183,3114.6502990427784,26.759097281554205,29.851822344533048,3002.7483165165527,28.625132735642183,0.004509852318960839,0.002148662375020649,0.01361129094448188,1.1832242855462394,12.705564363033467,3.0063291437028443,0.678575042129296,0.21379012058969238,2.419638255010341,Virgin Islands
2021-06-05,2972.430104198225,3117.0479700111155,26.76862364590579,29.858383766531006,3003.4167377687113,28.628037260378733,0.00445646260209287,0.002116610888606374,0.013493071989614691,1.1656381205209378,12.59621355074377,2.972485591307132,0.6684212521586232,0.20730161604205932,2.3976709683370245,Virgin Islands
2021-06-06,2972.631062560501,3119.4238615041368,26.778061158367564,29.86489221043803,3004.0751601599686,28.630902648952542,0.0044031203260601615,0.0020848606068284425,0.01337337094855684,1.14886186873063,12.488994241116012,2.9396213110049727,0.6584223912573179,0.20095836227619657,2.3758914930212995,Virgin Islands
2021-06-07,2972.8258164546696,3121.778159857182,26.787413437008126,29.871348982027484,3004.7237333572566,28.633731132287267,0.004351014581970958,0.0020534617151497514,0.013251834776383475,1.1328438111081511,12.384462577246383,2.9075447375080263,0.6485731972879876,0.1947538941685707,2.354298353045124,Virgin Islands
2021-06-08,2973.0144986896757,3124.1110502807487,26.796683493877026,29.877753226101504,3005.3626021426717,28.636522988551405,0.004299441643979662,0.0020224643994879443,0.013130758426086686,1.1173669941719757,12.282714322286386,2.8759491368083605,0.6389784536538627,0.18868223500612658,2.3328904235668233,Virgin Islands
2021-06-09,2973.197236539678,3126.422716437112,26.80587373500566,29.88410454117775,3005.9919067548735,28.639277632589256,0.004248832791517998,0.001991918845305918,0.013015159561746259,1.1020492300262184,12.182839918593775,2.8444126061784516,0.6295599967686485,0.1827378500024679,2.311666156363117,Virgin Islands
2021-06-10,2973.374152143926,3128.7133400647244,26.814985960410013,29.89040272515922,3006.611783197988,28.641994882008248,0.00419961930356294,0.0019618752385213156,0.012903910854674905,1.0863430963606324,12.084153133846248,2.813644292276539,0.6202743923595335,0.17691560424782438,2.2906236276126037,Virgin Islands
2021-06-11,2973.545362868578,3130.983101587218,26.824021364085638,29.89664770767058,3007.2223635211285,28.64467435353663,0.004156376053742861,0.0019323837636875396,0.012796405440894887,1.0698763512515082,11.986087597737345,2.783613817449641,0.6111177293914807,0.17121072465215548,2.2697615224933543,Virgin Islands
2021-06-12,2973.710981634098,3133.2321800967557,26.832980534012222,29.902839550054523,3007.8237760713,28.647318193048932,0.004110972983426109,0.0019034946076317283,0.012692043776496575,1.053361186868549,11.888195339552645,2.752975635806851,0.6020863519463546,0.16561876551986643,2.249078509537867,Virgin Islands
2021-06-13,2973.871117211483,3135.4607533371527,26.841863452150847,29.908978445375396,3008.4161457222494,28.64993470357126,0.004065106524194562,0.0018752579558167781,0.012590226320298825,1.037283012322707,11.790146788169766,2.7211051959159827,0.5931768349478261,0.1601355773850628,2.228573240397054,Virgin Islands
2021-06-14,2974.025874490311,3137.668997688594,26.85066949444581,29.915064718416943,3008.9995940938556,28.652514140094127,0.004025344589308588,0.0018477239932508382,0.012490353529301501,1.021926169093377,11.69173077205836,2.688283092083802,0.5843859621957108,0.15475727882767387,2.208244351441408,Virgin Islands
2021-06-15,2974.1753547212757,3139.857088153811,26.859397430823265,29.921098825682293,3009.57423976751,28.65505684998925,0.003988232703704853,0.0018209429053968051,0.012391825860504468,1.0073933931679246,11.592854519280124,2.655710818626634,0.5757107286699465,0.14948023096485485,2.188090465217101,Virgin Islands
2021-06-16,2974.319655840766,3142.025198345572,26.868045425191212,29.927081355395785,3010.1401984637446,28.65756333430636,0.00394832352458252,0.0017949476568901446,0.012294043772271834,0.9936058150416869,11.49354365748879,2.623881876706948,0.5671483458443163,0.14430111949013735,2.168110191760661,Virgin Islands
2021-06-17,2974.458873473462,3144.173500475362,26.87661103544042,29.933013027501147,3010.6975832618014,28.660034247772955,0.0039046960873747594,0.0017693288332338852,0.012196407721148717,0.9803029597179717,11.39394221393013,2.593971237257935,0.5586961483438699,0.13921763269627263,2.148302129789954,Virgin Islands
2021-06-18,2974.5930990328843,3146.302165343145,26.885091213443957,29.938894693661496,3011.246504731066,28.662470398794767,0.003859773355998186,0.0017437168307878892,0.012098318166408717,0.9670427467080576,11.294312615441953,2.564925126306018,0.5503516718551964,0.1342255594222479,2.1286648677833,Virgin Islands
2021-06-19,2974.7224209568926,3148.4113623280937,26.893483976260995,29.94472733726161,3011.7870711210962,28.664872749455526,0.0038142703169796732,0.0017181590924337797,0.011999175563232711,0.9532014900311943,11.195035688454107,2.5362128332587637,0.5421126458782055,0.129321924008309,2.1091969849485395,Virgin Islands
2021-06-20,2974.8469252681157,3150.5012593802057,26.901795775494065,29.950512073404752,3012.319388475961,28.667242415517194,0.0037688702091145387,0.0016927082779147895,0.011898380371349049,0.9386554222076857,11.09661065898848,2.5074553641961996,0.533976915248104,0.12450431122306327,2.0898970521120646,Virgin Islands
2021-06-21,2974.96669570706,3152.572023012716,26.910031267516842,29.956250148914933,3012.8435607370748,28.66958066641928,0.003724256271880222,0.001667417049247888,0.0117953330468481,0.9242271784762021,10.999655152658997,2.479626492028736,0.5259424285263776,0.11977043894421513,2.0707636325100793,Virgin Islands
2021-06-22,2975.081813852547,3154.6238182952306,26.918193949477427,29.961942942335554,3013.359689836232,28.671888925251324,0.003681111743844667,0.0016423380661763076,0.011689434047184477,0.9102831406689907,10.904905194671622,2.4522722152201712,0.5180072281257253,0.11511814548703114,2.0517952825148313,Virgin Islands
2021-06-23,2975.192359230694,3156.6568088475183,26.92628665348593,29.967591867507963,3013.8678757800744,28.674167875336025,0.0036401198647126876,0.001617523990717018,0.011580083831177035,0.8970203285214973,10.813215209824358,2.4242108426703326,0.5101694413808673,0.11054537814698051,2.032990552287629,Virgin Islands
2021-06-24,2975.2984094135204,3158.6711569663166,26.9343115466163,29.973196888141047,3014.3682167749466,28.67641756341004,0.003601963873279601,0.0015930274844322412,0.011468224215605005,0.8844681404859724,10.725249882877648,2.3958570862130446,0.5024272724688217,0.10605018282649326,2.0143481187983525,Virgin Islands
2021-06-25,2975.400040108174,3160.6670238188526,26.942270130903125,29.978756957705173,3014.8608092304335,28.67865953627006,0.0035667854824623646,0.0015689012066104624,0.011363006402916653,0.8724883537314725,10.639842480263537,2.3678563525154273,0.4947790086157511,0.10163069465352237,1.9958668525359826,Virgin Islands
2021-06-26,2975.497325237661,3162.644568581696,26.950163243344832,29.98427122681369,3015.3457478678984,28.680971034757476,0.0035311145579726144,0.001545197819268651,0.011263974878602312,0.8607751241438588,10.55591533698594,2.3403783163229397,0.4872230518544711,0.0972851294868633,1.9775447628435359,Virgin Islands
2021-06-27,2975.5903370139,3164.6039490961034,26.957991055900493,29.989739061974433,3015.8231258621317,28.683250673931525,0.0034926919927329436,0.0015219699839690293,0.011169872982463858,0.848854986325798,10.472640744946487,2.313957504112054,0.47975779854346,0.09301177623910917,1.9593805144072576,Virgin Islands
2021-06-28,2975.679146003819,3166.545321939411,26.965753075493012,29.995160045592,3016.2930348021687,28.685498129918415,0.0034539038599632477,0.0014992703604548296,0.01107988400508475,0.8362693390319905,10.389353038553713,2.2883234190770803,0.47238170041259764,0.08880898991901631,1.9413728433078177,Virgin Islands
2021-06-29,2975.7638211891644,3168.4688424216315,26.973448144006852,30.000533975965027,3016.7555648311763,28.687740541245148,0.003414737409002555,0.001477151611197769,0.010993191233865218,0.8236149698360294,10.305548594723062,2.262899105809996,0.4650933628063285,0.08467518534553164,1.9235204822202832,Virgin Islands
2021-06-30,2975.8444300206174,3170.374664582364,26.981074438288942,30.005860867288902,3017.210804699257,28.690719757422585,0.003375730075276806,0.0014556663959410798,0.010908977957569732,0.8112719043968831,10.220885832876885,2.2373474740124686,0.4578914442374753,0.08060883145299158,1.9058221607324413,Virgin Islands
2021-07-01,2975.921038466764,3172.2629411880052,26.988629470148226,30.01114094965351,3017.658841801277,28.693663595970975,0.003337207924687391,0.0014348673762469843,0.010826427465872257,0.7994167655510895,10.135185214944435,2.2118604599573866,0.45077464137352763,0.07660844614656526,1.8882766056412947,Virgin Islands
2021-07-02,2975.9937110583987,3174.1338237292225,26.996110086356566,30.016374669045035,3018.0997622110935,28.69657101808093,0.0032987615888941946,0.0014148072132229572,0.010744723047082516,0.7881042974931143,10.048429245361877,2.1871563751934264,0.44374168541321524,0.07267259163472772,1.87088254121727,Virgin Islands
2021-07-03,2976.0625109286184,3175.9874624186723,27.003512490747198,30.021562687345067,3018.533650717652,28.699442111309736,0.003261827662527139,0.0013955385679764731,0.010663047989510233,0.7772673657753507,9.96076247107228,2.162268930560388,0.4367913387925455,0.06879987021966372,1.853638689449781,Virgin Islands
2021-07-04,2976.1274997569617,3177.8240061889264,27.010843182692497,30.026705882330134,3018.9605908723493,28.702277370473666,0.003226828110882707,0.0013764757363787794,0.010580585581919877,0.76671695730812,9.872491481525621,2.1375704863156617,0.4298818638560533,0.06498882834330288,1.8365437702541385,Virgin Islands
