Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-05-11,1286636.5247060105,1298582.2706448226,24014.04504303736,25441.685134886702,1296835.8705295995,25106.387749877194,42.43654974241872,3.4843495118548162,54.76564309762762,1005.3579606444875,432443.6073349772,251798.22570493037,586.6761525413021,339.3781393452082,637.1190372088458,Illinois
2021-05-12,1286971.8101540196,1299215.2201262785,24017.36969964622,25495.039897822302,1297412.9684128165,25148.673040360285,42.40915555833453,3.3246566088600957,54.799523141409736,998.7704744255722,430539.47281185986,250242.40766009822,581.9475851921597,335.28544800914824,632.949481455842,Illinois
2021-05-13,1287303.3935331162,1299844.2009762407,24020.542355196754,25548.37747628028,1297991.8352616047,25190.908167424554,42.37182929492337,3.1726555505338183,54.81784548694122,992.2599800743089,428645.18839085667,248697.8208708873,577.5228269677609,331.5833790965844,628.9808499622159,Illinois
2021-05-14,1287631.6284611674,1300469.0417324288,24023.5703272109,25603.198958185887,1298568.780192161,25233.083720619827,42.324349194634124,3.027972014144325,54.82148190560838,985.8236912908685,426760.1358738455,247164.13656211796,573.5282498766901,328.2349280512426,624.8407561881468,Illinois
2021-05-15,1287956.8350877168,1301089.4882998173,24026.460577122314,25658.0102208043,1299140.621918913,25275.19086913577,42.261547219624845,2.8902499114155944,54.811262618412,979.461684552088,424883.6517100094,245640.88706598541,569.9151819475228,325.20662654936314,621.4465923022944,Illinois
2021-05-16,1288279.3009023622,1301706.5161459798,24029.21972958639,25712.798111161148,1299709.3215920895,25317.221260187318,42.19036299028812,2.759152464077488,54.78789035684895,973.1745096719615,423016.34812934883,244127.76580443885,566.221692806459,322.46581464540213,620.2440689464565,Illinois
2021-05-17,1288599.2863949665,1302320.9628255446,24031.854086713334,25767.55008665555,1300276.0921061444,25359.235642405314,42.111148734577,2.634357126942632,54.75197549440054,966.962141689011,421158.7293451439,242624.96176175866,562.8228795593604,319.985492604319,619.6872489333618,Illinois
2021-05-18,1288917.0302448827,1302933.2490903959,24034.369641672074,25822.254318688145,1300836.149522049,25401.343790103012,42.02438983035427,2.5155549587398127,54.70423203259634,960.8239808662855,419310.90703762363,241188.8007894944,560.057399980491,317.7438499161508,619.5695175828878,Illinois
2021-05-19,1289232.7480173018,1303543.410609535,24036.772096643133,25876.899663679567,1301393.64741273,25443.366617199237,41.93057509150822,2.402454971059342,54.64534499142246,954.7588526913612,417472.6297145352,239883.55585294915,557.5168634861475,315.70256605930626,619.7112079767976,Illinois
2021-05-20,1289546.6342994059,1304151.1003543998,24039.066877027963,25931.47563103214,1301955.2401250454,25485.2958360231,41.84271325883128,2.2947803848292097,54.57596735257175,948.7650078763417,415643.28271114355,238572.7401460579,555.2440336860018,313.81040731375106,620.0085700480267,Illinois
2021-05-21,1289858.8646410918,1304755.8534065608,24041.259144957316,25985.972352654106,1302513.834067854,25527.125155654816,41.74981957952514,2.1922679293529654,54.49672162196657,942.8401223578579,413822.1533477819,237239.83581725135,553.2672748771729,312.08647539420053,620.3598518332001,Illinois
2021-05-22,1290169.5973110134,1305358.4932016607,24043.35381214079,26040.380553971278,1303067.8819056288,25568.879200942894,41.65119339100784,2.0946671834753943,54.408201317171915,936.981297297068,412009.84863555577,235846.11068538958,551.283868705621,310.52352112927474,620.6651093252003,Illinois
2021-05-23,1290478.9748855077,1305959.7098166659,24045.355552090616,26094.69146171108,1303618.0500265607,25610.37970017541,41.51031524921018,2.001739949824696,54.31090773980395,931.1858823087251,410206.8581883415,234379.08447135688,549.3043292521033,309.11140494793653,620.8260344257578,Illinois
2021-05-24,1290787.1256863202,1306559.792561089,24047.268811747905,26148.896636377438,1304171.5273847324,25651.65628886906,41.37057686017579,1.913259657289018,54.20517466635647,925.4552389482093,408413.2826297146,232907.80481073662,547.2302713562967,307.835330883041,620.7457992660347,Illinois
2021-05-25,1291094.1650815108,1307158.6796511242,24049.097822542324,26202.98815463774,1304720.7775115538,25692.802557193325,41.212656124105706,1.829010794419446,54.09151826030211,919.791318887299,406628.88228029694,231446.33940481476,545.7874590823194,306.6818508619908,620.6487031292636,Illinois
2021-05-26,1291400.1966625606,1307755.9595187374,24050.846610914257,26256.958597541117,1305271.1230179924,25733.81403485265,41.06722356512,1.7487883719331876,53.97044290337726,914.195149590432,404853.07715775666,230046.88439441577,544.4538601924432,305.638740782626,621.0688401686493,Illinois
2021-05-27,1291705.3160242967,1308351.1992514671,24052.519006147315,26310.801026942045,1305815.4558797576,25774.686419020392,40.93676160988434,1.672395233057614,53.84242940092736,908.6668452300322,403085.27735811647,228621.83046302485,543.3015237444779,304.69488403806463,621.8073401653673,Illinois
2021-05-28,1292009.6139450215,1308945.1331578386,24054.118648090018,26364.50896402503,1306358.026933771,25815.415732983776,40.80244176655651,1.599641942702874,53.707937082985154,903.2056066865093,401326.0818954458,227206.9766757983,542.0443951345515,303.8401661219541,622.7666521256324,Illinois
2021-05-29,1292313.1712259732,1309538.2748249476,24055.649001074482,26418.07636874728,1306902.1856442962,25855.99833550894,40.66448496272642,1.5303529844641162,53.567404722249194,897.809721548259,399575.87650987296,225802.27159688176,540.7443374159047,303.06537926918827,623.8514840390999,Illinois
2021-05-30,1292616.0603766916,1310130.8075188925,24057.11336184162,26471.497486884116,1307452.0225839927,25896.430903872257,40.53137547161896,1.4643607671387144,53.42111813683732,892.476564111663,397834.7221246429,224407.52559920884,539.3965866150102,302.3627529148944,624.9673562652897,Illinois
2021-05-31,1292918.3463371862,1310722.6116451344,24058.514867726164,26524.76675440705,1307987.2990678991,25936.71039141566,40.369843726926774,1.4015058845434396,53.26926752293366,887.2025953810889,396102.38176697784,223022.41086450111,537.9921434901189,301.72904034820385,626.0205242224038,Illinois
2021-06-01,1293220.0871239458,1311313.2654669413,24059.856504451345,26577.87900474237,1308527.6482161372,25976.974146221604,40.18327269526708,1.3416367251811607,53.11225033532173,881.9835058628466,394378.32056807756,221646.46138326803,536.9231660382356,301.1581320306286,627.3420508338604,Illinois
2021-06-02,1293521.3344144758,1311902.3912660594,24061.14111354237,26630.829442107235,1309067.0463660099,26017.199358535025,40.02281074797793,1.284609091024322,52.95043736486332,876.8199817140598,392662.05457440566,220279.50177348836,535.9094100367511,300.6434339543339,628.5511649961118,Illinois
2021-06-03,1293822.1340762042,1312490.636204155,24062.371399378968,26683.613625600865,1309605.8064218196,26057.272983361378,39.87827061461394,1.2302858365983411,52.784183493629826,871.7153662506423,390954.1403883962,218921.95016716904,534.7070589822251,300.17901790025644,629.5078132047784,Illinois
2021-06-04,1294122.5266450602,1313078.4447539605,24063.549935902895,26736.22745407087,1310146.2381350857,26097.192594529082,39.73138792204554,1.1785365239265957,52.61382847000641,866.671209002089,389254.9353241788,217629.88289414658,533.9195371792885,299.75945328036323,630.2027254460845,Illinois
2021-06-05,1294422.5482765841,1313665.9627717684,24064.67917258283,26788.66714677728,1310681.9252364822,26136.95601496414,39.55215216468059,1.1292366799352749,52.439692706408096,861.6881081881309,387564.50006937905,216458.28531562886,533.3718769208062,299.37975977757014,631.1838706177659,Illinois
2021-06-06,1294722.2366711593,1314253.0495342265,24065.761436021334,26840.92902944759,1311217.7347575605,26176.56130734861,39.38256443057435,1.0822634385040146,52.261882670311024,856.7657107187351,385882.6103968815,215183.11920044667,532.7224541614996,299.03536450117826,632.4925817565527,Illinois
2021-06-07,1295021.6264782103,1314839.2781326296,24066.79893970696,26893.009559972987,1311753.1370788259,26216.006711468464,39.200524287618464,1.0375036856275983,52.08053052539617,851.902712194105,384208.75716482865,213877.2036705311,531.812491228804,298.7220632128883,634.0117217707448,Illinois
2021-06-08,1295320.7480951205,1315424.1851222694,24067.793790770273,26944.905501049438,1312288.3186262643,26255.290504744018,39.01139199903082,0.9948510633112164,51.89594107645098,847.09685690468,382542.3979910061,212624.70420286307,530.6883346592076,298.4362468321342,635.6628762348555,Illinois
2021-06-09,1295619.6284739003,1316008.3488253404,24068.74799479582,26996.61389426178,1312834.9310810196,26294.41117244259,38.83865272339972,0.9542040255473694,51.708393212342344,842.3449378311356,380884.0455354365,211380.50199439976,529.7794298573863,298.17910074279644,637.367922316771,Illinois
2021-06-10,1295918.2913838327,1316592.2754341518,24069.663460793305,27048.132048872874,1313363.324241252,26333.367179510624,38.666754701194805,0.9154659974847164,51.51815461109436,837.6427969267388,379234.14265809895,210144.81831620925,529.0074169225991,297.94927361933514,639.0490010364447,Illinois
2021-06-11,1296216.7576491316,1317176.1437933566,24070.542005923122,27099.457531159685,1313892.010955764,26372.157154156048,38.468151680761366,0.878545129817212,51.325482286811166,832.9895624822707,377592.80448746297,208917.72642448524,528.5149009968154,297.74329431355,640.6284921516199,Illinois
2021-06-12,1296515.0453639762,1317759.8232966766,24071.38535999438,27150.588130734497,1314419.0411963025,26410.77991305496,38.27631720764839,0.843354071257636,51.13059957481164,828.3889124592316,375959.83624657453,207654.64236299545,528.1148372924654,297.55831121164374,642.0289914438035,Illinois
2021-06-13,1296813.1700870884,1318342.8741032952,24072.19516974035,27201.5215930798,1314952.709809342,26449.234439621803,38.076625619800325,0.8098097459696874,50.93346234530327,823.8423401549609,374334.7332530564,206385.51956034824,527.7273960165912,297.39167502196506,643.1732901551295,Illinois
2021-06-14,1297111.145017789,1318924.6821453546,24072.97300288975,27252.25580143912,1315483.2796075381,26487.51983141736,37.853598070716544,0.7778331494009763,50.7342083593212,819.3505040905652,372716.8170191812,205125.14815057925,527.123771892162,297.24091952014714,643.9843563924078,Illinois
2021-06-15,1297408.983304765,1319505.7111269794,24073.720350307314,27302.788874447455,1316007.6326996684,26525.5501722469,37.638155992972315,0.7473474175640149,50.533073008333304,814.9132280109187,371106.49903971184,203904.1094510905,526.2458667398896,297.1037441282533,644.6278018406592,Illinois
2021-06-16,1297706.700931714,1320086.584713011,24074.438627443633,27353.119142707048,1316520.1186577645,26563.25404434628,37.458520783198765,0.7182771363186475,50.33026825959314,810.5295008846632,369504.3540429415,202661.62208686577,525.5602764867945,296.97799815121107,645.7251399413217,Illinois
2021-06-17,1298004.3117094487,1320667.5414189238,24075.1291819955,27403.24514088765,1317042.691374488,26600.77993674184,37.29082640195702,0.6905545518675353,50.12599818060335,806.1974769042077,367910.56951601437,201427.4868542199,524.6583582345629,296.8616877035238,647.0675121142995,Illinois
2021-06-18,1298301.8276140736,1321248.4796957967,24075.79329708689,27453.165600211036,1317558.8290032633,26638.127294134836,37.125670039724355,0.6641150913892488,49.92045932338442,801.914475485729,366324.99108778004,200201.94849778968,524.2811375815654,296.7566369716078,648.569443222601,Illinois
2021-06-19,1298599.258900744,1321828.9580490724,24076.432194430705,27502.87934845135,1318071.299523755,26675.295698301343,36.93021587132898,0.6388973438151879,49.71374824031591,797.6769812691707,364747.1225287934,198949.05934356694,524.001768171438,296.66469969577156,650.1566432628315,Illinois
2021-06-20,1298896.6142002866,1322408.2803562228,24077.047037344575,27552.38510673273,1318578.8086269363,26712.28485700488,36.73768147383453,0.614842913870234,49.5057582813788,793.4833255258259,363176.21177610627,197739.66110407852,523.6654934709659,296.5834760372527,651.754919296829,Illinois
2021-06-21,1299193.9006066297,1322986.8124335865,24077.63893361594,27601.681782206935,1319091.4965070258,26749.09459725849,36.534977866638656,0.5918962713658402,49.296675474204676,789.3366479565798,361612.5799893596,196538.70289172488,523.2160918690497,296.5114014726132,653.29016621341,Illinois
2021-06-22,1299491.12375591,1323565.2177091045,24078.208938231714,27650.768449698975,1319614.5147477111,26785.724782567355,36.31335288619266,0.570004615772632,49.08666749203985,785.238572214906,360056.8498251465,195345.8671738321,522.6094375662506,296.44699373468757,654.6883583709132,Illinois
2021-06-23,1299788.287898053,1324143.7414353902,24078.758055970506,27699.64434324535,1320129.803342394,26822.17530154868,36.106840799358906,0.5491177387921198,48.875893546373845,781.1899289935574,358509.2227201815,194160.74717935984,521.6816266690148,296.388844988076,655.8755420355592,Illinois
2021-06-24,1300085.3959615417,1324722.2947251035,24079.28724387207,27748.30885052723,1320638.5022761575,26858.446093666906,35.92312622883219,0.5291879015640006,48.664507281882834,777.190769356813,356969.56365675287,192999.5516612936,521.0536572095007,296.33561474247836,656.7778285373934,Illinois
2021-06-25,1300382.4518780974,1325300.4546161287,24079.79741175794,27796.761500089797,1321158.4827790847,26894.537069441714,35.7393554353057,0.5101678858700325,48.45264956256506,773.2403647404775,355437.4011627227,191823.76604595018,520.6040809394326,296.28602344566025,657.3441065726802,Illinois
2021-06-26,1300679.4639390786,1325877.56185852,24080.28942177729,27845.001751003147,1321671.0777568826,26930.44825947784,35.555652629296674,0.49201001934852684,48.24025091334988,769.337206951881,353912.0259739169,190656.37965572474,520.3693192284554,296.23884668550454,658.1033428136725,Illinois
2021-06-27,1300976.4387752092,1326453.991132915,24080.764095446048,27893.02906970778,1322187.0313451514,26966.523590892684,35.374977250610755,0.47467366875935113,48.02731870463322,765.4790081698796,352393.77334467386,189497.34003703375,520.0749201112194,296.19506738567725,659.2037346397992,Illinois
2021-06-28,1301273.3818262753,1327030.3222675726,24081.22221534605,27940.843070533505,1322697.0313184287,27002.56371778585,35.19214331972216,0.4581199000022025,47.81400082572509,761.6627009448554,350883.18628909235,188336.54775682115,519.7735285819508,296.15848814486526,660.4844607305713,Illinois
2021-06-29,1301570.2974024704,1327606.756582088,24081.66452703067,27988.443492423183,1323215.3433581674,27038.434703440515,35.01809110587965,0.4423116846191988,47.60042188967782,757.8851980883954,349380.4262950513,187063.19635398936,519.3593719925266,296.1273574838415,661.8779285836499,Illinois
2021-06-30,1301867.188719942,1328183.1976528196,24082.0917408516,28035.83019480868,1323734.1678320016,27074.136685238424,34.86552705671238,0.4272138209307741,47.38670238549821,754.1486336802691,347885.35482159787,185960.7074125465,518.6417485679267,296.10063492297195,663.3165814052336,Illinois
2021-07-01,1302164.0579329543,1328759.2513486575,24082.504533699757,28083.003153687336,1324250.1125682867,27109.66975624102,34.69950093993066,0.4127928481575509,47.172958878654754,750.4554087490199,346397.53329894744,184905.10136601125,517.9105289521394,296.07733552739955,664.7328947116621,Illinois
2021-07-02,1302460.906162989,1329334.3443320577,24082.90355065786,28129.9624097489,1324761.7330146194,27145.034114114955,34.521390561299995,0.3990169581011287,46.95925606156379,746.8068727159311,344916.342729954,183819.4757502742,517.3944113551406,296.0565046221018,666.0593732546549,Illinois
2021-07-03,1302757.7335250804,1329908.858295117,24083.28940657465,28176.70787010189,1325281.761574902,27180.230051572828,34.32372914573898,0.3858559167929343,46.74546035299136,743.2035674572777,343442.12874321244,182706.33352624823,516.9373611829942,296.0372149157338,667.2285482389852,Illinois
2021-07-04,1303054.5391516401,1330483.2992187217,24083.66268756173,28223.239521211435,1325799.68273821,27214.03982403801,34.12270566951156,0.3732809870780329,46.53165110954433,739.6452273043253,341975.3628791725,181615.17957492458,516.623590706382,296.0185638885014,668.172974804882,Illinois
2021-07-05,1303351.3236181787,1331057.8472596323,24084.023950466188,28269.557456224305,1326318.5197772018,27247.46460981914,33.93030248222021,0.3612629044582718,46.317935012870294,736.1307790433316,340516.1881446914,180557.94733737598,516.4470853517996,295.999671442667,668.8252297516447,Illinois
2021-07-06,1303648.0940963314,1331632.4072735254,24084.373720064075,28315.66186764697,1326834.683636432,27280.697480799703,33.751094690554964,0.3497695978876436,46.10441142266427,732.6583419155447,339064.46999703185,179474.6874088648,516.253948837053,295.981057677418,669.3635542525444,Illinois
2021-07-07,1303944.8526418374,1332206.6088346236,24084.712499876583,28361.553044438864,1327354.4414843468,27313.739284432668,33.609244593164476,0.3387798125077097,45.891176791894395,729.2252276172048,337619.79634386196,178360.04757781286,515.7402083467459,295.9679570836015,670.4381368753966,Illinois
2021-07-08,1304241.600522649,1332779.9565577777,24085.040769895615,28407.231369248315,1327885.560151436,27347.263811559307,33.464723005838096,0.3282700190320611,45.678324809450714,725.8279402995429,336181.6292852159,177260.40158295463,515.277609218494,295.956795464037,671.5328944991343,Illinois
2021-07-09,1304538.3387206562,1333352.975296124,24085.358987354844,28452.697156120805,1328394.8478330392,27379.72346604413,33.2845536169898,0.31821745922934497,45.46578687248984,722.4665016624718,334750.46124725323,176174.40865187423,514.7877124472288,295.9467918064911,672.5962798795663,Illinois
