Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-13,936498.8772447419,937342.3358198829,12419.666977188439,12484.684696317696,936696.3757356144,12462.030676798275,31.39730688297641,25.00332112454089,34.80627947833091,280212.7190912091,493036.6630318848,450527.56718920707,759.2277435562573,728.5761464035604,853.9262336213142,North Carolina
2021-04-14,937169.9696304759,938144.7623419034,12445.28957205798,12520.695143787652,937399.3627536772,12494.434947137024,32.40230590124338,25.62259486954099,36.01044746995649,278429.32308708224,490792.7302208991,448246.0989690871,702.9870180626749,671.0923857339658,802.4265220204834,North Carolina
2021-04-15,937788.4559121983,938900.6237427805,12471.494787257878,12557.832283088643,938051.256397828,12527.780175276283,33.34066532955694,26.205215199897793,37.137139300990384,276658.6318035033,488558.3582805243,445975.9796040708,651.8936441508122,618.4862817224348,755.8614008771256,North Carolina
2021-04-16,938358.7657131695,939614.5068074147,12498.246852306273,12596.02158792456,938656.668291412,12562.005465185326,34.21159639414691,26.752065048394797,38.18930483591794,274900.36080137134,486452.4829106515,443716.9373738573,605.4118935839506,570.309800971183,713.8830646341667,North Carolina
2021-04-17,938885.32660687,940290.3866936959,12525.511464502248,12635.191718707889,939219.7241119633,12597.046127216383,35.02356950916874,27.264612195975133,39.170130783328204,273154.1974369286,484764.96464538126,441578.0975728522,562.9916609712527,526.5608937005745,675.8798862812109,North Carolina
2021-04-18,939372.1491088929,940931.8446761365,12553.255948198408,12675.274874076757,939744.107504528,12632.832897764325,35.779477492796104,27.744483696160387,40.083155368867665,271419.9452041627,483084.6337843559,439316.80330714805,524.2474105536239,486.82250202284195,641.4579824405955,North Carolina
2021-04-19,939822.8195999963,941542.1039584246,12581.449214862572,12716.206716980732,940233.1121932529,12669.35128977106,36.48839906903686,28.193266664164184,40.93184290397585,269697.8347578175,481411.31724697986,437103.9968604583,488.79370350873796,450.67049110343214,610.2592822881415,North Carolina
2021-04-20,940240.5410778461,942124.0626973927,12610.06158529908,12757.926224917188,940689.8911908796,12706.556688519286,37.1530762868324,28.612370436507263,41.71950793645556,267987.82766075083,479744.83242225,434901.4081040786,456.45689419592964,417.72147784975823,581.9587389680091,North Carolina
2021-04-21,940628.1652531069,942680.324072117,12639.06491753767,12800.375534500798,941117.3443328019,12744.3819783937,37.770472271479775,29.003332238589792,42.44930958360965,266289.8495790068,478084.9871687555,432732.5241978967,427.20309962390456,387.6241752607748,556.2613747243304,North Carolina
2021-04-22,940988.273877557,943213.2235419244,12668.432502037156,12843.499755265095,941517.8731037019,12782.692865978675,38.34302055179705,29.36758449948684,43.124220764297206,264603.8170939606,476431.57981514966,430792.0572793796,400.59083464485593,360.1086244501639,532.8994698073948,North Carolina
2021-04-23,941323.4168291308,943724.853522456,12698.138983563444,12887.246691023494,941894.1533944425,12821.503775954134,38.87302304926288,29.70648152628746,43.74693575839956,262929.63770231896,474784.4662511371,428852.2978229821,376.31760086567374,335.1429515738273,511.62998053163756,North Carolina
2021-04-24,941635.8713525172,944217.0857160417,12728.160294803134,12931.566870590777,942248.1861172336,12860.788596418042,39.3626685875779,30.021311239690476,44.32017956728305,261267.20981611966,473143.637114691,426781.4801290749,354.3451925108675,312.4545233863173,492.23219358571805,North Carolina
2021-04-25,941927.6839798733,944691.635839557,12758.473593183533,12976.413394509362,942581.9072827257,12900.508451543288,39.80889874566947,30.31329838039892,44.84652391858435,259616.42276273196,471509.0782329872,424624.5677904673,334.3615824857843,291.8126273561502,474.55012351530604,North Carolina
2021-04-26,942200.7008396859,945150.1705930206,12789.057200775665,13021.741802093413,942897.1637230287,12940.626499426367,40.21583920549256,30.583607592132466,45.32840758405109,257977.1567848563,469880.76451016223,422471.36212213157,316.01259291922906,273.0168598125456,458.5347534635803,North Carolina
2021-04-27,942456.5852303018,945594.2031383566,12819.890547136529,13067.509951995837,943195.4993221895,12981.107774079232,40.584218849506215,30.83334636086329,45.76814990242383,256349.2830405245,468258.6599273139,420280.03543528914,299.2121894932352,255.88439061597455,444.0325453359401,North Carolina
2021-04-28,942696.8335211165,946025.0942937181,12850.954114947503,13113.677908618729,943478.4038141808,13022.004390620103,40.91942983560148,31.063567810973836,46.167956622892234,254732.6636030995,466642.71754250105,418347.19560892216,284.08830713439966,240.24829081469215,430.89115536154713,North Carolina
2021-04-29,942922.7895405628,946444.0662170941,12882.22938831261,13160.207834083125,943747.6653661693,13063.279004567925,41.223159151280015,31.27527336510684,46.529925464396,253127.15146127573,465032.87949074345,416353.059905141,270.32491899619345,225.95601944625378,418.9719233759679,North Carolina
2021-04-30,943135.701796167,946852.2146618371,12913.698803587096,13207.063855241036,944004.9997096264,13104.84110992395,41.49707076395134,31.46941527448689,46.85602115791153,251532.59064537138,463429.07698402205,414380.6317287362,257.6809020731016,212.91225560416933,408.1484447430121,North Carolina
2021-05-01,943336.7910484535,947250.5200659252,12945.345702611823,13254.21193243628,944250.789554289,13146.662826637177,41.74272984520667,31.646899024726736,47.14807719524288,249948.86759973288,461831.2303112787,412290.67815397977,246.04426901810803,201.08925228659064,398.30540408811066,North Carolina
2021-05-02,943527.0642526306,947639.85758594,12977.154288237107,13301.619899020687,944486.0463666952,13188.717730197526,41.96735180226551,31.80858562528374,47.407966584407404,248375.9562104409,460239.24883841653,410408.82606162294,235.42126082995674,190.27320417703595,389.3375200148439,North Carolina
2021-05-03,943707.434132688,948021.0061761865,13009.109581496481,13349.25729146777,944710.6185011413,13230.980780161426,42.16932446854844,31.95529325937423,47.637392447082675,246813.82681332636,458653.0310082995,408373.89825376193,225.71365903655533,180.36988005740568,381.1485902464483,North Carolina
2021-05-04,943878.7364546846,948394.6568038181,13041.197312134118,13397.095259324948,944926.2218875461,13273.428252176302,42.34748249585846,32.08773063763692,47.83796785717823,245262.44028633094,457072.46434075263,406376.0255481319,216.83883212029468,171.30232199665625,373.65062763157766,North Carolina
2021-05-05,944041.7379230437,948761.419882192,13073.403897293883,13445.106485311277,945133.6781211124,13316.037673332936,42.49305663551877,32.20658515976538,48.01122598632901,243721.7480495072,455497.47827448806,404281.97419546195,208.78171281999676,163.00146835902706,366.76307837397326,North Carolina
2021-05-06,944197.1433254177,949121.831996846,13105.716476892914,13493.265109328324,945334.8104457783,13358.78776068324,42.60851512386671,32.31257959903087,48.15862401704726,242191.69206501843,453928.12895041244,402198.2112535511,201.3361947250669,155.40540237398818,360.4121146539692,North Carolina
2021-05-07,944345.601997628,949476.3619914129,13138.122861407268,13541.546656192691,945530.8682942186,13401.627334272063,42.719115393713764,32.406384514353704,48.281546864367556,240672.2048371388,452364.4406684762,400124.7344480328,194.4365858573583,148.45867221034132,354.52999456692487,North Carolina
2021-05-08,944487.713673386,949825.4467016044,13170.611498955055,13589.927966908228,945720.7687454605,13444.479946792595,42.81291288893863,32.48863754778722,48.38131071553653,239163.20941225317,450806.4279414265,398061.5149887138,188.10025227320148,142.1116757580312,349.08471019146964,North Carolina
2021-05-09,944624.0337773373,950169.6100106235,13203.171443991834,13638.38713330575,945904.4010538893,13487.423047455235,42.87353220768091,32.55994503677903,48.459166397522495,237664.61937885734,449254.0968373886,396008.5260452648,182.30809081613552,136.32010395126417,344.16330901905894,North Carolina
2021-05-10,944755.0782144079,950509.3153994954,13235.792327539699,13686.90343588441,946081.9342418388,13530.358902387861,42.91240420867598,32.62088354786465,48.516302578658724,236176.33886755785,447707.4449798655,393965.7427470719,177.06014419189887,131.04443707061,339.86304228869267,North Carolina
2021-05-11,944881.3277819847,950844.9741801515,13268.464328874643,13735.45728462872,946254.6907181134,13573.296823123339,42.93475910298457,32.67200133494407,48.55384874431002,234698.262551072,446166.46154773847,391933.142183274,172.30392559006577,126.24956757680047,336.3425832099747,North Carolina
2021-05-12,945003.2072898943,951176.9541179902,13301.178148601306,13784.030178563196,946423.0523303748,13616.252970512867,42.939958018515426,32.71381972666313,48.57289393447718,233230.27564422795,444631.12727526645,389910.70340276253,167.87475755182095,121.87950790964533,333.11770969233476,North Carolina
2021-05-13,945121.0257280997,951505.5827718985,13333.924983047396,13832.604695719414,946587.3677767005,13659.212740435338,42.93211158367103,32.74683444609036,48.57451715621755,231772.25390396465,443101.4144520866,387898.40741418174,163.86779743270017,117.81843820540234,330.1489172941074,North Carolina
2021-05-14,945235.0546926575,951831.1505164275,13366.696499912647,13881.164390326383,946747.9558159776,13702.16233068723,42.91706356972372,32.771516865250305,48.55969460696906,230324.06362933182,441577.286923214,385896.23718587577,160.1782622882165,114.02896455780137,327.39974559261464,North Carolina
2021-05-15,945345.5508757767,952153.9132763717,13399.484815111988,13929.693730481587,946905.108172786,13745.088706234219,42.88898111056915,32.788315199341014,48.52934015520441,228885.56166149006,440058.70008904155,383904.17764609936,156.77506692614406,110.49618311913218,324.836488511879,North Carolina
2021-05-16,945452.7586942663,952474.095001116,13432.282470753715,13978.17805219001,947059.0921658466,13787.979597665197,42.85040719483095,32.79765564172703,48.4843217084217,227456.62306278496,438545.60090534034,381922.2156827019,153.6073017512681,107.20781848963816,322.4279322066577,North Carolina
2021-05-17,945556.9126678554,952791.8899035202,13465.082414197394,14026.603515656881,947210.1530863399,13830.823430391123,42.81079043996215,32.799943443678785,48.425463466872316,226037.25723160716,437037.92788325925,379950.34014333796,150.63042368605966,104.15397358906921,320.145117899403,North Carolina
2021-05-18,945658.2395711835,953107.4644857438,13497.877978139231,14074.957063724505,947358.5163498954,13873.609278839911,42.76032615602344,32.79556394183783,48.353548067623706,224627.46723887383,435535.6110893253,377988.54183541506,147.7981313446653,101.32690332806669,318.0185101266252,North Carolina
2021-05-19,945756.9603810038,953420.9593722884,13530.662861482126,14123.226382347839,947504.389443795,13916.295706906649,42.707192014881,32.78488334289432,48.269318623333675,223227.2417302384,434038.57219016965,376036.8172825965,145.20728287636302,98.72080982034095,316.16212083550636,North Carolina
2021-05-20,945853.2920380856,953732.4909686039,13563.431050695228,14171.399863009397,947648.0379956574,13959.11453134146,42.637443802629605,32.76818921310223,48.17348066155864,221836.5591779834,432546.78731109796,374095.1541782974,142.7879997777054,96.33165708184242,314.50481549394317,North Carolina
2021-05-21,945947.4490414476,954042.1529618555,13596.176811264737,14219.466566978877,947790.633104187,14001.856494148826,42.576350621296115,32.745760569509,48.06670396947993,220455.38788102055,431060.3151619307,372163.4885470406,140.5451060513733,94.1570033619646,313.0216566475574,North Carolina
2021-05-22,946039.644890882,954350.017678876,13628.8947435584,14267.416191326387,947931.230066098,14044.512981859993,42.49610010831657,32.71793229366267,47.9496243475096,219083.68596489058,429579.1958374725,370241.756578173,138.48258386948146,92.1958494343562,311.69156609661877,North Carolina
2021-05-23,946130.0933922034,954656.1373148911,13661.579748207212,14315.239036604584,948070.0173580624,14087.07588131111,42.418490081367054,32.6669570029444,47.82284527819684,217721.4013817635,428103.46083746257,368329.8999549456,136.6025741113117,90.44850132148713,310.49470324930735,North Carolina
2021-05-24,946219.0057145327,954960.6064753885,13694.227011375444,14362.925978750094,948207.1450084676,14129.537554571216,42.333348082021075,32.547070923492356,47.68694214551033,216368.4719104384,426633.1330665748,366427.86585451366,134.90838586603059,88.91232232924085,309.41234734479804,North Carolina
2021-05-25,946306.4565984386,955263.6067322493,13726.831990754124,14410.468525962578,948342.7498673431,14171.756284281946,42.24111710641773,32.42234127373922,47.54254721248435,215024.8251563435,425168.2268344177,364535.60694793693,133.40418461314403,87.45088390586898,308.42679089005105,North Carolina
2021-05-26,946392.4518266623,955565.2841575023,13759.390402242097,14457.858748133702,948475.9422412191,14213.540648725695,42.12102354473154,32.293096996463646,47.39022217112324,213690.37855153615,423708.7478555346,362653.08140017954,132.04164601350203,85.99522822373547,307.52124323300086,North Carolina
2021-05-27,946477.0243319789,955865.7682223951,13791.898207281203,14505.089189174785,948606.0153303597,14255.181346442721,41.978374805627936,32.15965070475431,47.230441041083395,212365.0393547029,422254.6932494033,360780.25287011,130.68581211159471,84.57250531658065,306.67974331381265,North Carolina
2021-05-28,946560.2162008167,956165.1726054735,13824.351600814003,14552.152853848485,948734.7089228658,14296.814324516958,41.85123701572775,32.022299484568066,47.06366467370026,211048.70465115938,420806.05154043634,358917.09051050106,129.3237962286803,83.1918688378064,305.8870807195781,North Carolina
2021-05-29,946642.0793895925,956463.59586692,13856.746999833063,14599.043183889036,948862.0835881078,14338.614006847603,41.723557510729734,31.881325658994683,46.89033004055091,209741.26135285033,419362.802657981,357063.5689680301,128.02714121813187,81.86318877583835,305.1287242496619,North Carolina
2021-05-30,946722.6763728795,956761.1220587203,13889.081032493204,14645.754035295413,948988.9414459586,14380.274300317174,41.59064766012489,31.736997515316034,46.710851406376605,208442.58619834972,417924.9179363191,355219.66838327865,126.85536963370396,80.59698328701779,304.3907572806347,North Carolina
2021-05-31,946802.0807298933,957057.8212767661,13921.350527758692,14692.279656741315,949115.6199071767,14421.790307688274,41.45283733322776,31.589569994850535,46.52562144590229,207152.5457528606,416492.3601146672,353385.3743907326,125.74020500580082,79.40435701375827,303.6598192823585,North Carolina
2021-06-01,946880.3776751661,957353.7501604166,13953.55250555995,14738.614669047132,949241.2238780034,14463.150568414922,41.31043990510443,31.439285351369108,46.335012305817145,205870.99640821517,415065.08333717665,351560.67811878235,124.6872577254544,78.29694527282845,302.9230528966291,North Carolina
2021-06-02,946957.664538722,957648.9523445215,13985.684167434272,14784.754045661099,949365.8133426326,14503.845807536774,41.182396600125685,31.286289601590397,46.139376613966306,204597.86320608412,413643.0331529332,349745.57618972263,123.62576993822586,77.28686355589889,302.16805605590343,North Carolina
2021-06-03,947034.0512005553,957943.4588684281,14017.742887626922,14830.693094101052,949489.4472794014,14544.36317116795,41.0353824139338,31.130631548254314,45.939048439953694,203333.21741210838,412226.1465159574,347940.07071975246,122.55725858994992,76.38666183326859,301.382838656893,North Carolina
2021-06-04,947109.6604837653,958237.2885460661,14049.726204630173,14876.427438309576,949612.184053923,14584.699060678606,40.88164313958623,30.972572602369837,45.73434420852391,202077.06901278457,410814.3517852046,346144.1693189753,121.55587347451365,75.6092832100112,300.58560774254147,North Carolina
2021-06-05,947184.6285102768,958530.4483008141,14081.631813138914,14921.953001877404,949731.4332455802,14624.850140604121,40.724603272069544,30.812313531920154,45.5255635678277,200829.41621897352,409407.5687245646,344357.8552638298,120.64705926069291,74.96802651148755,299.9159921031678,North Carolina
2021-06-06,947259.0898759632,958822.9334685004,14113.457531986967,14967.26600158185,949849.7588291992,14664.813325126965,40.58132998209476,30.650043865571206,45.31299970444525,199590.24677043458,408005.74105274124,342581.0008477064,119.69174976053182,74.4613656863803,299.3386965659447,North Carolina
2021-06-07,947332.9658095246,959114.728071567,14145.201228887014,15012.363065017005,949967.3049051424,14704.585754320815,40.41850853192136,30.48594375504763,45.09706343515609,198359.5379358255,406608.94611970603,340813.51715003536,118.94094161881367,73.87593356147408,298.83496135275345,North Carolina
2021-06-08,947406.183419557,959405.8050671468,14176.860926391224,15057.241078860974,950084.1400873022,14744.16471113071,40.24468818212972,30.32018443752895,44.8780138439688,197137.2565127025,405217.2459155433,339055.3289020088,118.26903650001623,73.21761003241409,298.3943044511834,North Carolina
2021-06-09,947478.71940332,959696.1265715302,14208.434778765772,15101.897148061722,950200.3355718097,14783.535613661596,40.047196384706695,30.152928675390285,44.65606920074788,195923.35882752028,403830.68858109775,337306.36936732073,117.44975905731553,72.53598376293667,298.00646994041745,North Carolina
2021-06-10,947550.5643700798,959985.6466115698,14239.921062476158,15146.328605307102,950315.9653524375,14822.704894936607,39.84736651255662,29.98433117485183,44.43145724538044,194717.79073563195,402449.3120361091,335566.5803420428,116.7197793466039,71.8449667597888,297.66140647465363,North Carolina
2021-06-11,947621.7230363338,960274.4311234056,14271.318170243489,15190.53299863816,950431.0933512012,14861.894791331772,39.64539792957294,29.814538983244347,44.20439333105787,193520.4876212891,401073.14397921215,333835.91215481027,116.11508098203922,71.15866625402123,297.3492478134576,North Carolina
2021-06-12,947692.2144024558,960562.6002870153,14302.624605394049,15234.508079673753,950545.7407397535,14900.889367665604,39.44601688926923,29.643691867891903,43.975081035592666,192331.37439764178,399702.2018879368,332114.32366669807,115.53536845499184,70.49136612203438,297.0602952102199,North Carolina
2021-06-13,947762.0719125342,960850.2393191479,14333.83897648734,15278.251792416046,950659.8847899903,14939.68685714891,39.2582726395749,29.471922675142196,43.7437127422927,191150.36550673848,398336.49301870796,330401.78227125184,114.94055897346698,69.85751007834915,296.7850014701253,North Carolina
2021-06-14,947831.3435989949,961137.4221766586,14364.959992209526,15321.762262607948,950773.4633139134,14978.285665271993,39.080664318143135,29.299357672647602,43.51047019190264,189977.36491952615,396976.01440684556,328698.26389448775,114.26341776910704,69.2716864607064,296.513956529554,North Carolina
2021-06-15,947900.0922134664,961424.2116796982,14395.986456519071,15365.037787616642,950886.4678072429,15016.630085923665,38.924267872367636,29.126116875278967,43.275525008693876,188812.26613585016,395620.7528665647,327003.7529948929,113.65328838228015,68.74861447152216,296.23787440545857,North Carolina
2021-06-16,947968.3953451882,961710.659623181,14426.917264031576,15408.076826815866,950998.6652514047,15054.880303494883,38.766343884873095,28.95231435311689,43.039039199224135,187654.9521844544,394270.6849909754,325318.24256342463,113.14164048258681,68.3031317217974,295.94758138782345,North Carolina
2021-06-17,948036.3455281521,961996.8068776453,14457.751395633612,15450.87799244372,951107.8931026612,15093.266945057807,38.607020085800286,28.778058527193934,42.80116562785406,186505.29562298115,392925.7771520829,323641.7341235114,112.78890730964486,67.95018296386115,295.63400535658,North Carolina
2021-06-18,948104.0503380487,962286.1571857806,14488.487914312389,15493.440040911784,951216.5060576673,15131.460953292955,38.43258017237986,28.60345244736527,42.56635716660821,185363.1585379712,391585.98550078727,321974.2377310521,112.44683614099631,67.70480989664793,295.2881661118008,North Carolina
2021-06-19,948171.5062994646,962581.0583524092,14519.125961192385,15535.761942957517,951324.5146556925,15169.461302468502,38.25152592176528,28.428511214504397,42.33516586336191,184228.46974206652,390251.25596688385,320315.77197441616,111.97563890711172,67.4559614158934,294.90116662858054,North Carolina
2021-06-20,948238.5821731485,962875.5225375493,14549.664751767472,15577.84288614462,951431.9365677866,15207.345050715696,38.06950258667712,28.2531358181659,42.10300051739068,183101.32480779593,388921.52425906295,318666.2610013999,111.6490173486527,67.07587368390523,294.46418514009565,North Carolina
2021-06-21,948305.2550754889,963169.4910055267,14580.103572320179,15619.682120927282,951538.7966683962,15245.271188116374,37.89636889958001,28.07748816073763,41.869994289072565,181981.73968972452,387596.7158649099,317025.5650553573,111.22626765287714,66.67290234041866,293.96846797748003,North Carolina
2021-06-22,948371.5115887324,963462.9088901499,14610.44177651749,15661.27901515692,951645.1271001662,15282.980878279239,37.73537452826531,27.901656607722543,41.63627338403967,180869.71701361088,386276.7460509051,315393.6180234513,110.84246063348837,66.2565132434247,293.4178846231662,North Carolina
2021-06-23,948437.3473085774,963755.877018462,14640.678782175919,15702.633047655163,951750.9673325736,15320.141767542616,37.56417737315769,27.725721842560233,41.40195739766932,179765.24937438252,384961.51986242406,313770.3591534144,110.41439886251464,65.83571984502487,292.9681283121463,North Carolina
2021-06-24,948502.7668973805,964048.4863189824,14670.814047822101,15743.743801802546,951856.3642149838,15357.537363223122,37.358235089343,27.549760584728574,41.16715964184732,178668.31933613587,383650.94145811483,312155.73305339296,109.87978513503913,65.41958880308084,292.6093005203875,North Carolina
2021-06-25,948567.784132297,964340.7948638591,14700.846960142102,15784.61095944514,951961.3720246555,15394.941764123669,37.144419549898885,27.373845787571554,40.93198745684094,177578.8994321362,382345.14519927447,310549.68969194754,109.37532970972825,65.01723491656594,292.308544876636,North Carolina
2021-06-26,948632.4219488419,964632.8519829535,14730.777011391969,15825.234295102904,952066.0525101783,15432.049850231999,36.95023656731337,27.19804682488575,40.69654250633539,176496.9521648178,381044.24004778755,308952.1843980532,108.9475427675643,64.63781654485501,292.05711909441743,North Carolina
2021-06-27,948696.712480305,964924.698301212,14760.603761486082,15865.613670465573,952173.4368012818,15468.672133090047,36.76940832650325,27.022429669177654,40.46092105953721,175422.4300057838,379748.2568236339,307363.17786109867,108.52444578439463,63.952465160167776,291.8463182585547,North Carolina
2021-06-28,948760.697093415,965216.3657724827,14790.326819693377,15905.749029161167,952281.3511557282,15505.449317018616,36.57409808663124,26.847057059818326,40.22521106630302,174355.27539580618,378457.21787522186,305782.6361308872,108.19653942546574,63.15240360214375,291.667471270659,North Carolina
2021-06-29,948824.4264206097,965507.877710113,14819.94584225203,15945.640391784425,952388.9551782303,15542.187774612354,36.39890138832743,26.671988665291792,39.98943772203711,173295.42074482597,377171.1370793885,304210.5306176361,107.96025539404945,62.35337363067083,291.5119376302464,North Carolina
2021-06-30,948887.960389236,965799.2488146354,14846.634981122626,15985.287851171573,952496.2692800532,15578.743265386951,36.21469607455583,26.497281234431284,39.753680720092234,172242.788431953,375890.0198413994,302646.8380919768,107.77817495696945,61.58212592185009,291.3711045224918,North Carolina
2021-07-01,948951.316795965,966090.4851988206,14872.95796986561,16024.691599874306,952603.3121591691,15615.115701617498,36.033664336881884,26.322988742984307,39.51802962555121,171197.290805466,374613.863094949,301091.54068495496,107.46919838857139,60.86543700902257,291.2363841851475,North Carolina
2021-07-02,949014.3883994119,966381.584410343,14899.10713239695,16063.851977530776,952711.3445685747,15651.30501368963,35.84387820097254,26.149162531339243,39.28255754580459,170158.8301828127,373342.65530216024,299544.6258880304,107.13612967036897,60.23010682372842,291.099211522378,North Carolina
2021-07-03,949077.1751023742,966672.5354522923,14925.0829838327,16102.769322823806,952821.0826638297,15687.311184158183,35.658440224488004,25.975851435750883,39.047333612223156,169127.2988506097,372076.3764535848,298006.086553077,106.8157390790875,59.702956467168406,290.95104194933083,North Carolina
2021-07-04,949139.6854138197,966963.3188017329,14950.886085746079,16141.444030864453,952930.5961871773,15723.061382104413,35.49512590698123,25.80310191337776,38.81242317885881,168102.57906464243,370814.99806820304,296475.91223591357,106.50297324097482,59.31082619726658,290.7833494405495,North Carolina
2021-07-05,949201.9278420382,967253.9064264939,14976.517043907554,16179.876554883556,953039.8818383173,15757.889985677977,35.32938465743064,25.630958161475064,38.57788800945309,167084.54304986531,369558.48319342395,294953.9760596743,106.20268389838748,59.02472064679023,290.5876247610431,North Carolina
2021-07-06,949263.9109106648,967544.2618003665,15001.97635231644,16218.067402748904,953148.9341223608,15792.058527718616,35.15344806541816,25.4593084088865,38.34378645700599,166073.1944094411,368306.7864050851,293440.2069870612,105.86548911657883,58.47380191821139,290.35537387256045,North Carolina
2021-07-07,949325.6431731811,967834.3399168506,15027.26436580145,16256.017133656418,953257.7453642901,15825.720662551874,34.977657906437344,25.288013485009287,38.11017363326573,165068.69212280758,367059.85380745283,291934.5677791124,105.55736821691971,57.87363474746235,290.0781164841028,North Carolina
2021-07-08,949387.1332260348,968124.0873015962,15052.381690513823,16293.726354986284,953366.3057220413,15859.64011906988,34.780881885751114,25.117324712373374,37.87710157013316,164070.98994968238,365817.6230332221,290437.0208216576,105.22116312087746,57.29219544748776,289.74738474562764,North Carolina
2021-07-09,949448.3897205119,968413.4420236588,15077.32896289371,16331.195719315569,953474.6031983434,15893.678026981628,34.56905765398005,24.94727237988627,37.644619373819296,163080.037622982,364580.02324351657,288947.5281255025,104.88042981381295,56.73206817987375,289.35472206259146,North Carolina
