Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-11,45620.8526089873,45757.60268081316,1069.3742020395669,1077.721525349933,45636.00971884947,1071.5599188309673,0.0,0.0,0.5594221413687137,4805.404718188982,7502.887517270732,5956.88587141575,58.93339935170661,56.83368318691646,72.99768218759709,District of Columbia
2021-04-12,45671.88950900905,45823.50628488651,1069.3742020395669,1078.1740045445345,45688.37771069753,1071.5599188309673,0.0,0.0,0.4524791946014375,4212.290989150318,6863.215519351748,5336.967419170691,52.692348390723055,50.61687516547681,65.90360407335538,District of Columbia
2021-04-13,45717.437993579515,45882.909432181485,1069.3742020395669,1078.5333934075577,45735.80803672572,1071.5599188309673,0.0,0.0,0.35938886302324136,3692.3704402479043,6278.052708796702,4781.384464769586,47.11569967696414,45.30660736279242,59.40314729497186,District of Columbia
2021-04-14,45758.48853914174,45936.38768549993,1069.3742020395669,1078.8127997779977,45777.48810591816,1071.5599188309673,0.0,0.0,0.2794063704400287,3236.607973336081,5742.7355656365435,4283.63544800612,42.028203995178046,40.891261381140794,53.47825331844797,District of Columbia
2021-04-15,45795.63260879723,45984.43541125263,1069.3742020395669,1079.0245686349137,45814.79259522987,1071.5599188309673,0.0,0.0,0.21176885691602365,2837.1735804511027,5253.043437407262,3837.071852168652,37.39702254976146,36.871546789538115,48.04772575269453,District of Columbia
2021-04-16,45829.241952879645,46027.4983642953,1069.3742020395669,1079.180019580095,45848.41868189118,1071.5599188309673,0.0,0.0,0.15545094518120095,2487.0590633110414,4805.10660480823,3435.253849962745,33.68224037489563,33.21443022631138,44.16876831820264,District of Columbia
2021-04-17,45859.652945001064,46066.04536854722,1069.3742020395669,1079.289156482328,45878.938447714514,1071.5599188309673,0.0,0.0,0.10913690223310368,2180.062095478195,4395.360297852254,3075.4932570904366,30.460877231940685,29.946909156729816,40.70076201248594,District of Columbia
2021-04-18,45887.16994859212,46100.49573289072,1069.3742020395669,1079.3606692386643,45906.45804492328,1071.5599188309673,0.0,0.0,0.071512756336233,1910.952421434405,4020.5439504404103,2753.336189545255,27.559109365603945,26.981725958554307,37.561839059322665,District of Columbia
2021-04-19,45912.06836307354,46131.22223954319,1069.3742020395669,1079.4024598076696,45931.30112251561,1071.5599188309673,0.0,0.0,0.04179056900534306,1675.1497349699407,3677.678443166276,2464.945762542652,24.93190925558156,24.341395070659928,34.71932740873308,District of Columbia
2021-04-20,45934.59738014609,46158.55476738139,1069.3742020395669,1079.4216713321225,45953.870757775265,1071.5599188309673,0.0,0.0,0.019211524452884987,1468.5049769523575,3364.046532284221,2206.827752450687,22.54989361283515,22.012892772865598,32.14351598788926,District of Columbia
2021-04-21,45954.98247778491,46182.80326671988,1069.3742020395669,1079.4247123594487,45974.34775988066,1071.5599188309673,0.0,0.0,0.0030410273261622933,1287.2966150154139,3077.1566713039883,1975.779082884297,20.401410069178382,19.918089060091006,29.81190675016842,District of Columbia
2021-04-22,45973.427676898835,46204.25943410837,1069.3742020395669,1079.4247123594487,45992.876117594824,1071.5599188309673,0.0,0.0,0.0,1128.324191982804,2814.732219655111,1768.8837775478187,18.458847287794924,18.022632277352386,27.70394146968465,District of Columbia
2021-04-23,45990.11758324023,46223.18071233093,1069.3742020395669,1079.4247123594487,46009.64126894935,1071.5599188309673,0.0,0.0,0.0,989.0028362065036,2577.2741851235296,1583.4882061655717,16.702187793838675,16.307552056045097,25.79604765928525,District of Columbia
2021-04-24,46005.219235001445,46239.801065564796,1069.3742020395669,1079.4247123594487,46024.81100521397,1071.5599188309673,0.0,0.0,0.0,866.9879278771673,2362.701825185716,1417.4749289660467,15.112057711638045,14.680707950792566,24.066317872602667,District of Columbia
2021-04-25,46018.883774589136,46254.332603866154,1069.3742020395669,1079.4247123594487,46038.53715020793,1071.5599188309673,0.0,0.0,0.0,760.1222095519282,2166.0342099324685,1269.704415268293,13.673243658755382,13.283653877137112,22.496126646510675,District of Columbia
2021-04-26,46031.24796130832,46266.967053056185,1069.3742020395669,1079.4247123594487,46050.95707980385,1071.5599188309673,0.0,0.0,0.0,666.4357861543995,1985.750762241709,1137.8000166805325,12.372062488357187,12.0195470762701,21.077641495954595,District of Columbia
2021-04-27,46042.435540095415,46277.87746308351,1069.3742020395669,1079.4247123594487,46062.19509683161,1071.5599188309673,0.0,0.0,0.0,584.197889447719,1820.4424316338539,1019.6969830916624,11.194210852496326,10.875735942448955,19.79695588782488,District of Columbia
2021-04-28,46052.55847999921,46287.713984055066,1069.3742020395669,1079.434244931869,46072.36367514286,1071.5599188309673,0.0,0.0,0.009532572420312135,512.0864587202537,1668.8155481813174,913.5219016890502,10.128940844719182,9.836520971555728,18.637031140038744,District of Columbia
2021-04-29,46061.71809480468,46296.61443629342,1069.3742020395669,1079.4561285699133,46081.5645852871,1071.5599188309673,0.0,0.0,0.021883638044300824,448.9022430055243,1529.793175430752,818.0359085609925,9.16504468137282,8.900452238354774,17.582000414302456,District of Columbia
2021-04-30,46070.006057015475,46308.42906992019,1069.3742020395669,1079.4917937490386,46089.8899130656,1071.5599188309673,0.0,0.0,0.03566517912531708,393.5447655699358,1402.385613758485,732.5276379523941,8.292875365681539,8.053462222713279,16.62456190229568,District of Columbia
2021-05-01,46077.50531534307,46324.19169382378,1069.3742020395669,1079.5425737198473,46097.422981157,1071.5599188309673,0.0,0.0,0.050779970808662256,345.0176053629832,1285.6533347017198,655.9442222994968,7.503703933980432,7.287073963845614,15.762623903588974,District of Columbia
2021-05-02,46084.2909248854,46339.174258386774,1069.3742020395669,1079.6096959960114,46104.239183038706,1071.5599188309673,0.0,0.0,0.06712227616412747,302.44418350821377,1178.7069809585348,587.3729541777942,6.789632093321416,6.593617190483201,14.98256456299714,District of Columbia
2021-05-03,46090.430798303474,46353.447942559884,1069.3742020395669,1079.6942742568717,46110.40673755017,1071.5599188309673,0.0,0.0,0.08457826086032583,265.1179055255442,1080.7073663878846,525.9817075832354,6.143513172741223,5.96615155415202,14.273684173109359,District of Columbia
2021-05-04,46095.98638551415,46367.0790604054,1069.3742020395669,1079.797300644341,46115.981940330596,1071.5599188309673,0.0,0.0,0.10302638746929915,232.41299300234616,990.865476009598,471.0108762146702,5.55888059688732,5.398397167875373,13.631117845514382,District of Columbia
2021-05-05,46101.01328870154,46380.13012817709,1069.3742020395669,1079.9196355979402,46121.02170462425,1071.5599188309673,0.0,0.0,0.12233495359919289,203.75796313474717,908.4431173831292,421.77558146526417,5.029883166462241,4.884671754909505,13.051067771688395,District of Columbia
2021-05-06,46105.56181880233,46392.655893035124,1069.3742020395669,1080.06165873485,46125.581871935225,1071.5599188309673,0.0,0.0,0.14202313690975643,178.63588665301947,832.8317449686218,377.6843175684751,4.55122649736586,4.419833778665634,12.525764858037292,District of Columbia
2021-05-07,46109.67749903459,46404.7045571189,1069.3742020395669,1080.2234313127767,46129.7080819507,1071.5599188309673,0.0,0.0,0.16177257792674027,156.59459995598402,763.5159771367371,338.2107640300757,4.1181200327700935,3.999230984438327,12.048664083777112,District of Columbia
2021-05-08,46113.40152050941,46416.32114828101,1069.3742020395669,1080.4050727762942,46133.441631167385,1071.5599188309673,0.0,0.0,0.18164146351750787,137.27048636755273,699.987688645479,302.87103096013186,3.726229097614123,3.618653838086175,11.616591162106488,District of Columbia
2021-05-09,46116.771154485396,46427.54753504159,1069.3742020395669,1080.6066592295342,46136.81988620071,1071.5599188309673,0.0,0.0,0.20158645323999735,120.33986331115955,641.7680712111703,271.2233478770414,3.3716315156925702,3.2742933956178604,11.226386760579771,District of Columbia
2021-05-10,46119.82012539195,46438.42057088318,1069.3742020395669,1080.8282175978527,46139.87665776254,1071.5599188309673,0.0,0.0,0.2215583683184832,105.5065964605791,588.407633508454,242.87483432350675,3.0507783552311594,2.962703181990946,10.873035841592355,District of Columbia
2021-05-11,46122.578948354705,46448.972498956595,1069.3742020395669,1081.0697200737889,46142.642539050066,1071.5599188309673,0.0,0.0,0.2415024759361586,92.50213316446758,539.4862011702915,217.49031361445822,2.7604584099462954,2.680764697593986,10.551928073415183,District of Columbia
2021-05-12,46125.07523460114,46459.233173419685,1069.3742020395669,1081.331067667042,46145.14521193287,1071.5599188309673,0.0,0.0,0.2613475932530491,81.09108430416482,494.6170426215309,194.7644727403365,2.4977660602526157,2.4256562073351233,10.260674463090254,District of Columbia
2021-05-13,46127.333967803046,46469.23123449341,1069.3742020395669,1081.6119974369499,46147.40972400233,1071.5599188309673,0.0,0.0,0.2809297699079707,71.08592803416138,453.47359778983684,174.4169514183624,2.2600721928174607,2.1948244996819994,9.998061073725694,District of Columbia
2021-05-14,46129.377754121495,46478.99174011531,1069.3742020395669,1081.9121750920006,46149.45873925638,1071.5599188309673,0.0,0.0,0.30017765505067473,62.31954917002068,415.75980268646117,156.19262834923794,2.044997887525824,1.985959333338542,9.7605056218963,District of Columbia
2021-05-15,46131.227048456894,46488.5363745897,1069.3742020395669,1082.2312638499168,46151.312764928356,1071.5599188309673,0.0,0.0,0.3190887579162336,54.638972065650236,381.19562195913534,139.86980323056054,1.85039060843701,1.7969703155031311,9.544634474390477,District of Columbia
2021-05-16,46132.900359168525,46497.88453248238,1069.3742020395669,1082.568920180875,46152.99035673037,1071.5907013255821,0.030782494614868483,0.0,0.3376563309582252,47.905442787413925,349.51751807553944,125.25481777598822,1.6743026604890474,1.6259659805655247,9.34815789268032,District of Columbia
2021-05-17,46134.414433312406,46507.05573655371,1069.3742020395669,1082.9247896254979,46154.508304565024,1071.6562122477424,0.0655109221602288,0.0,0.3558694446228401,41.9970505449659,320.4784513233016,112.20000912248895,1.5149716963351239,1.4712348596731317,9.171204071331886,District of Columbia
2021-05-18,46135.78442425147,46516.06706333341,1069.3742020395669,1083.2985027640887,46155.88180056444,1071.7551712465593,0.09895899881689729,0.0,0.37371313859080146,36.81643456198541,293.847911915456,100.51256914222513,1.3708030781053822,1.3312283517443575,9.01132677969872,District of Columbia
2021-05-19,46137.02404331551,46524.93320857729,1069.3742020395669,1083.6896444498998,46157.124591138236,1071.8863383843204,0.1311671377611674,0.0,0.3911416858111352,32.27699738039237,269.4215784991832,90.04665853132438,1.2403539178339997,1.204545224616595,8.866145243882784,District of Columbia
2021-05-20,46138.14569702876,46533.6670736066,1069.3742020395669,1084.0977270899632,46158.246318413345,1072.0485091626736,0.1621707783531292,0.0,0.4080826400634123,28.299543419915832,247.0262791086395,80.67081378236607,1.1223186364586581,1.0899175909435144,8.733865029309527,District of Columbia
2021-05-21,46139.160611278596,46542.2816951927,1069.3858501593554,1084.5222673792096,46159.25919614646,1072.2405089445028,0.19199978182928135,0.011648119788560507,0.4245402892463517,24.81233666129238,226.49926958165278,72.26711209779123,1.015515897226578,0.9861982188667753,8.614621586100839,District of Columbia
2021-05-22,46140.07894366793,46550.78859801717,1069.436038746585,1084.9627950900806,46160.175685819275,1072.4611627050554,0.22065376055252273,0.05018858722951336,0.4405277108710379,21.75253816438264,207.68673759063472,64.73781524837966,0.9188767824234674,0.8923490500237676,8.506902824468852,District of Columbia
2021-05-23,46140.909885176006,46559.19772253959,1069.5230409431788,1085.4188499397237,46161.00495996848,1072.7093059383817,0.24814323332634558,0.08700219659385766,0.4560548496431238,19.06971998973139,190.44380264258064,57.9948191718927,0.8314340953002102,0.8074308104187367,8.409124522419006,District of Columbia
2021-05-24,46141.66175214471,46567.51782080029,1069.6451979032422,1085.8899786099444,46161.75531824849,1072.9838182632486,0.2745123248669188,0.12215696006342114,0.47112867022065075,16.718919635483417,174.63451607906956,51.95653772126709,0.7523126800588216,0.7305936097327503,8.320098260701343,District of Columbia
2021-05-25,46142.34206951138,46575.75760025232,1069.8009224864988,1086.375730294139,46162.434270497186,1073.2836205671217,0.2998023038730935,0.1557245832566423,0.4857516841946108,14.659055689155151,160.13250131723132,46.54797628397843,0.680720662981912,0.661068435467314,8.239779452029325,District of Columbia
2021-05-26,46142.95764612088,46583.92480100674,1069.988694733869,1086.8756234862021,46163.048611896855,1073.6076713790872,0.32405081196543506,0.18777224737004872,0.49989319206315486,12.852942201029498,146.83121917742685,41.70091700419718,0.6159415270958561,0.5981594562981627,8.167200754418445,District of Columbia
2021-05-27,46143.514642870825,46592.02612738293,1070.2070538646724,1087.3891638242608,46163.60449098273,1073.9549576158402,0.34728623675300696,0.218359130803492,0.5135403380586467,11.26814925427653,134.63660276801915,37.357296048267585,0.5573269410378998,0.5412370580088464,8.101326376192446,District of Columbia
2021-05-28,46144.018634371896,46600.06747671287,1070.4545867731472,1087.9158757854407,46164.10747117953,1074.32448158555,0.36952396970991686,0.24753290847479548,0.5267119611798989,9.878638699923743,123.45914395214456,33.4667695605886,0.5042902703280561,0.489731542111258,8.041349329942022,District of Columbia
2021-05-29,46144.47466474044,46608.05469667601,1070.7299413997225,1088.45530048286,46164.56258648213,1074.715283142253,0.3908015567028542,0.2753546265753357,0.5394246974192356,8.661097923858028,113.21434985771299,29.98273013254218,0.45630070614424767,0.44312742409238126,7.987219963135431,District of Columbia
2021-05-30,46144.88729808166,46615.99302557017,1071.0318268792525,1089.0069934422472,46164.97439183744,1075.1264418692172,0.4111587269642314,0.30188547953002853,0.5516929593873101,7.59422450352131,103.82274287740807,26.86226385648427,0.41287795279640704,0.40095827428012853,7.938328894160804,District of Columbia
2021-05-31,46145.26066416872,46623.88698986112,1071.3590100396395,1089.5705224869318,46165.34700873187,1075.5570742373052,0.43063236808802685,0.32718316038699413,0.5635290446846284,6.658729244927346,95.20986066868716,24.066154555576205,0.37358742077776697,0.3628020496398676,7.8939642909535905,District of Columbia
2021-06-01,46145.598499774926,46631.74052328079,1071.7103099573237,1090.1454605542538,46165.684166440544,1076.006330096735,0.44925585942974067,0.3512999176841731,0.5749380673219093,5.837822609496719,87.30826278064028,21.56006953021709,0.3380358772192267,0.3282768698554719,7.853533419664018,District of Columbia
2021-06-02,46145.90418607256,46639.55754188861,1072.0845909546042,1090.7313691934764,46165.98923935113,1076.473382336078,0.4670522393430474,0.37428099728049347,0.58590863922268,5.118057114594583,80.06213049720125,19.3150619671916,0.3058675103529822,0.2970371953197173,7.817018607820501,District of Columbia
2021-06-03,46146.180782472846,46647.34161791282,1072.4807688099809,1091.3278226598802,46166.26528073587,1076.9574331549177,0.48405081883970524,0.3961778553766635,0.5964534664037728,4.48736562160807,73.41920908190355,17.304534510996326,0.27676036832417594,0.2687703688716283,7.784076024210663,District of Columbia
2021-06-04,46146.431057245514,46655.09581846862,1072.8978097504282,1091.9344126206365,46166.5150533097,1077.4577198939319,0.5002867390142001,0.4170409404473503,0.6065899607563097,3.934716349318373,67.33007724508107,15.503933141997539,0.25042313709127484,0.2431934866181109,7.754200555798889,District of Columbia
2021-06-05,46146.657515224615,46662.82277271165,1073.334727725002,1092.5507464216269,46166.74105688049,1077.9735129202527,0.5157930263208073,0.43691797457381654,0.6163338009903327,3.4501142188154073,61.74819653492181,13.89074717643117,0.2265922247825074,0.22005056651687482,7.726954243029468,District of Columbia
2021-06-06,46146.86242287772,46670.52508001652,1073.790580729167,1093.17644551335,46166.945553367965,1078.5041135037109,0.5306005834581811,0.45585300416496466,0.6256990917231633,3.0248502464581155,56.62991133746786,12.444771135758108,0.20502912361553172,0.19910998643899802,7.70230730487674,District of Columbia
2021-06-07,46147.04783098949,46678.20517671543,1074.2644662327202,1093.8111436301804,46167.13058944169,1079.0488488851202,0.5447353814092821,0.4738855035532197,0.63469811683035,2.6519655035483236,51.934598909729836,11.149144412721288,0.18551802283764118,0.18016216603427893,7.680096698910347,District of Columbia
2021-06-08,46147.21559518662,46685.86514368325,1074.7555236702954,1094.454477345538,46167.29801700487,1079.607069689812,0.5582208046919277,0.49105743757513665,0.6433337153575849,2.325218441744591,47.62757095232191,9.988732662092165,0.16786364878498716,0.16301746914541582,7.659966967818036,District of Columbia
2021-06-09,46147.3673945096,46693.50675336044,1075.2629332032923,1095.1060888023842,46167.44951172885,1080.17815560559,0.5710859157779851,0.5074095329969168,0.6516114568462399,2.0389004383100353,43.67832741754168,8.949521052720254,0.1518893105458119,0.14750430587446317,7.641609677186352,District of Columbia
2021-06-10,46147.50474821706,46701.13172971328,1075.7859135950487,1095.765635533754,46167.586589823746,1080.7615144268534,0.5833588212633458,0.5229803917563913,0.6595467313698009,1.7878368642671425,40.05792620376498,8.018619166596421,0.13743513158260612,0.13346741528221173,7.62497635283944,District of Columbia
2021-06-11,46147.629030991084,46708.741724483305,1076.3237196730738,1096.4327895880574,46167.71062321321,1081.3565804127984,0.5950659859449843,0.5378060780251417,0.6671540543034098,1.5675070441163406,36.73906907172328,7.184285628125595,0.12435644961078651,0.12076631142554106,7.609994770027697,District of Columbia
2021-06-12,46147.74148669543,46716.338147302624,1076.8756392337523,1097.10723635928,46167.82285326507,1081.962812263998,0.6062318511997091,0.5519195606784706,0.6744467712226196,1.3743040268958568,33.6961016445037,6.436506407787959,0.11252236877771793,0.10927387742412975,7.596422819318832,District of Columbia
2021-06-13,46147.84324082459,46723.92219770661,1077.4409936998409,1097.788673474248,46167.924403215424,1082.5796891492168,0.6168768852187441,0.5653544660885927,0.6814371149680483,1.205001717576228,30.90501340754901,5.766661091893541,0.10181444964109687,0.09887509310647147,7.584050403987931,District of Columbia
2021-06-14,46147.9353117681,46731.49502296718,1078.019136956411,1098.476807932078,46168.016289410305,1083.2067128875967,0.6270237383798758,0.5781432565702289,0.6881344578298467,1.056647367848028,28.344158378070823,5.166764611078723,0.09212552372628124,0.0894658839533804,7.572825260569516,District of Columbia
2021-06-15,46148.018621002906,46739.05774048538,1078.609453695388,1099.1713510371071,46168.09943147763,1083.843408493562,0.6366956059653148,0.5903167389769806,0.6945431050291972,0.9265624241764921,25.995469934114432,4.629451589708644,0.08335862102831015,0.08095207943551941,7.56271751820168,District of Columbia
2021-06-16,46148.09400231582,46746.61130525814,1079.2113576106,1099.8720254960479,46168.174661531164,1084.4893228934206,0.6459143998586114,0.6019039152120058,0.700674458940739,0.8123965781095355,23.842033787289864,4.147976345877198,0.07542599942098605,0.07324847054405836,7.553564772759273,District of Columbia
2021-06-17,46148.162210148366,46754.156528881846,1079.8242892253397,1100.5785664556415,46168.24273249856,1085.1440236919163,0.6547007984956963,0.6129316147396366,0.7065409595936671,0.7122780233219249,21.867859581295747,3.716371465790541,0.06824826657248195,0.06627795696113026,7.54522362370335,District of Columbia
2021-06-18,46148.223927147454,46761.69417247189,1080.4477157260603,1101.2907206289328,46168.30432565694,1085.8070969562873,0.6630732643709507,0.6234265007205977,0.7121541732913101,0.6245424361874926,20.05788501935645,3.3296656420131185,0.061753585301630665,0.05997077545180218,7.537643590047082,District of Columbia
2021-06-19,46148.279770997564,46769.22499443608,1081.0811299691538,1102.0082454691735,46168.36005745134,1086.4781462580918,0.6710493018044872,0.6334142430935117,0.7175248402406851,0.5476642943318151,18.397975864222122,2.9833141886441505,0.05587695468420861,0.05426380161225097,7.5308219641883625,District of Columbia
2021-06-20,46148.330300602705,46776.749643389165,1081.7240491913537,1102.7309082604966,46168.41048566429,1087.1567937935592,0.6786475354674621,0.6429192221999074,0.7226627913230459,0.4802575824310783,16.874982267441265,2.673113895641488,0.05055955940770218,0.04909991814929526,7.52464895308367,District of Columbia
2021-06-21,46148.37602168016,46784.26866915831,1082.376013695774,1103.4584826310293,46168.456114998284,1087.842679537083,0.6858857435238406,0.6519645044202207,0.7275743705326931,0.4210967312060202,15.477722634364511,2.395203140441909,0.045748181189992465,0.04442744316475,7.5190257691429,District of Columbia
2021-06-22,46148.41739182183,46791.78257298059,1083.0365852831476,1104.190749363528,46168.49740212705,1088.5354602925495,0.6927807554664014,0.6605715873736244,0.7322667324988288,0.36920691629608227,14.196353670903756,2.146083517160375,0.04139466614287812,0.04019961295853136,7.513903822284192,District of Columbia
2021-06-23,46148.454825074004,46799.29187052378,1083.705346746067,1104.9274993086,46168.53476026604,1089.2348086161908,0.6993483236412885,0.6687614629195195,0.7367499450720061,0.323732846790477,13.02152579962915,1.9228175260030822,0.03745544283447089,0.03637411399540724,7.509297543190769,District of Columbia
2021-06-24,46148.48869608125,46806.79700347449,1084.3819010715658,1105.668532838537,46168.56856330806,1089.9404112330014,0.7056026168106655,0.6765543254987278,0.7410335299368853,0.28388850805859656,11.944412913565422,1.7228231010187463,0.03389108619012404,0.03291265939333243,7.505132950704137,District of Columbia
2021-06-25,46148.51934383599,46814.298345273346,1085.0658704367354,1106.4136592344366,46168.59914956533,1090.6519693950704,0.7115581620689682,0.6839693651695598,0.7451263958996606,0.2489577885001931,10.956712376191867,1.5437052062374814,0.03066592291725101,0.02978060574241681,7.501341798859357,District of Columbia
2021-06-26,46148.54707507126,46821.796226355604,1085.756895231496,1107.1626961032437,46168.62682515538,1091.3691985960347,0.7172292009643115,0.6910247947605512,0.7490368688070248,0.21830008251442173,10.050645021442353,1.383256364643061,0.02774767451774096,0.026946606412820984,7.497881082257663,District of Columbia
2021-06-27,46148.57216733059,46829.29099485627,1086.4546329218724,1107.915468285135,46168.65186706483,1092.0918278303766,0.7226292343418663,0.6977376903764707,0.7527721818912596,0.19140226764697024,9.219171869850264,1.239456999260725,0.025107134169957135,0.024382297771808226,7.494768500662758,District of Columbia
2021-06-28,46148.59487174572,46836.782952261965,1087.1587574171313,1108.671805850872,46168.67452592151,1092.8195988838088,0.7277710534322068,0.7041244952588386,0.7563375657371125,0.1678275248966418,8.456455661342499,1.1105472235073002,0.02271787445351947,0.0220620153559139,7.491957405698486,District of Columbia
2021-06-29,46148.61541555009,46844.272352723165,1087.8689584576891,1109.431546234898,46168.695028502894,1093.552265326329,0.7326664425202125,0.7102010405578767,0.7597403840259176,0.14717299830970104,7.757038607702571,0.9950497109536474,0.02055598286096938,0.019962537015089765,7.489400461199693,District of Columbia
2021-06-30,46148.63400435299,46851.7594157634,1088.5849408348188,1110.1945344679789,46168.713580005686,1094.2895919505133,0.7373266241843339,0.7159823771296487,0.7629882330809323,0.12907003503116524,7.115755381575391,0.8916031033525085,0.01859982245514402,0.018062850445858203,7.487063040236535,District of Columbia
2021-07-01,46148.65082419742,46859.24437426187,1089.3064236460903,1110.9606227184443,46168.73036609958,1095.0313548158335,0.7417628653201973,0.7214828112714713,0.7660882504653728,0.11318462696631792,6.527736420850145,0.798948383673247,0.01682981533667771,0.01634394296706887,7.484958498469496,District of Columbia
2021-07-02,46148.66604342202,46866.72743431593,1090.0331394898064,1111.7296698599139,46168.74555478544,1095.7773407144657,0.7459858986321706,0.7267158437161925,0.7690471414696276,0.09924039596273089,5.988407928660303,0.7159288761018494,0.015228246644255705,0.01478861115174368,7.483060054059024,District of Columbia
2021-07-03,46148.67981434591,46874.20876908064,1090.764833804626,1112.5015410369624,46168.75929807673,1096.5273466236242,0.7500059091585172,0.731694314819606,0.7718711770485243,0.08701535823472148,5.493502924595997,0.6415004326214219,0.013779087377770338,0.01338128872885136,7.481334764706844,District of Columbia
2021-07-04,46148.692274793124,46881.6885253347,1091.501264404304,1113.2761064443687,46168.77173352094,1097.2811791375914,0.7538325139671542,0.7364305996779876,0.7745654074062713,0.0763050966985277,5.039369282299355,0.5747944086712076,0.01246783384704031,0.01210789074684726,7.479756254062522,District of Columbia
2021-07-05,46148.70354947202,46889.16685775437,1092.2422008789865,1114.0532412242646,46168.782985576174,1098.0386537343402,0.757474596748807,0.7409364746824849,0.7771347798959596,0.06692130930183818,4.622830542936047,0.5150401406038394,0.01128136258921586,0.010955672594718635,7.478332419668732,District of Columbia
2021-07-06,46148.71375122335,46896.64390754717,1092.9874240166955,1114.8328263959877,46168.793166856776,1098.7995946478406,0.7609409135004626,0.7452231377089902,0.7795851717230562,0.05869180902379234,4.240867078345361,0.46152195426101167,0.01020779899408808,0.009913102512655314,7.477049792803882,District of Columbia
2021-07-07,46148.72298214969,46904.11979286001,1093.7367252261963,1115.6147485719407,46168.80237926043,1099.5638345917191,0.7642399438784651,0.7493012095007998,0.7819221759530137,0.051466750330327916,3.890626205233053,0.4135795593485794,0.00923639848770108,0.008969746078946628,7.475885312836908,District of Columbia
2021-07-08,46148.73133463724,46911.594612714,1094.4899059608933,1116.398899637121,46168.810714987965,1100.3312143323583,0.7673797406391714,0.7531807346970254,0.7841510651803674,0.04513093429540714,3.5694221851713483,0.3706083214472645,0.008357438957318664,0.008116161880025174,7.474819853989175,District of Columbia
2021-07-09,46148.73889228051,46919.06847042208,1095.2467773435856,1117.1851764442947,46168.81825746614,1101.1015822821448,0.7703679497865323,0.7568713826922249,0.7862768071736355,0.03957635507634808,3.2747362245989415,0.3320926537222707,0.007562123493698891,0.007343806959397625,7.473857708078867,District of Columbia
