Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-05-05,306796.51562997344,307715.60896805825,5452.424685003105,5804.382507707618,307115.08914876333,5663.933699967936,21.200644272117643,15.423727001601947,25.009743637609063,139126.5108823689,199578.32521270658,178176.52408826075,18.32897963107098,10.320725890109316,38.45834659249522,Kansas
2021-05-06,306806.36183562194,307752.8762732885,5467.822457814153,5829.321859638469,307133.9559181304,5685.06848115458,21.14829429767269,15.397772811047616,24.939351930850535,138728.46876338878,199197.55546768667,177776.93676552697,17.33794151217444,9.586903304618318,37.26730523025617,Kansas
2021-05-07,306815.5559951995,307789.0109151827,5483.194345132128,5854.191044588588,307150.7837978672,5706.150435273259,21.096067715116078,15.371887317975052,24.869184950119234,138331.39253412583,198817.48948967436,177377.93040512034,16.41429512790637,8.918624667567201,36.13464189419756,Kansas
2021-05-08,306824.1576151406,307824.06516570045,5498.540414669871,5878.990283046456,307166.341357549,5727.179683790964,21.043964169410174,15.34606953774346,24.79923845786834,137935.28043375374,198438.12730597518,176979.51200960393,15.552539791038726,8.30962645902764,35.05425051774364,Kansas
2021-05-09,306832.06666123006,307858.0856588997,5513.860733173831,5903.719798511724,307181.09982264467,5748.156347899014,20.991983333209646,15.320318503960152,24.72951546526747,137540.13137342694,198059.46881108216,176581.6886951338,14.74771027249517,7.754224974894896,34.0204931992339,Kansas
2021-05-10,306839.3139223799,307891.12184273236,5529.155366441715,5928.379815206907,307195.11112774006,5769.080548540471,20.940124906250276,15.29463326788391,24.660016695183003,137145.94493628052,197681.5137681254,176184.46769145946,13.995325846539345,7.247261149866972,33.036183832678944,Kansas
2021-05-11,306846.0979730124,307923.240847208,5544.424379339995,5952.970555584732,307208.4232366982,5789.9524064365105,20.888397828501184,15.26901289827947,24.59074037782557,136752.72137743022,197304.26180887193,175787.8563419237,13.291344183380716,6.784050632501021,32.11900447565131,Kansas
2021-05-12,306852.4583116212,307954.48152807285,5559.667835820845,5977.492240361476,307222.3935778709,5810.772041430653,20.83677421126049,15.24345648085,24.521684776744223,136360.46162397246,196927.7124337256,175391.86210346257,12.632119630929083,6.360338608792517,31.240680864837486,Kansas
2021-05-13,306858.43057054904,307984.87792739476,5574.88579893882,6001.945088549794,307237.58153427625,5831.539570448353,20.785278502487927,15.21796311797516,24.452848188317148,135969.16727498427,196551.86501172732,174996.49254660547,12.014365465554874,5.972258927824441,30.396399321907666,Kansas
2021-05-14,306864.0468676631,308014.4621791667,5590.078330867211,6026.329317490716,307250.09223980166,5852.255119562455,20.73390554380603,15.192531928390963,24.384228940922185,135578.8406015234,196176.71878055495,174601.7553554752,11.435119735542685,5.616297114058398,29.58425177191384,Kansas
2021-05-15,306869.33612456545,308043.2647662413,5605.245492913906,6050.645142884925,307260.98478630505,5872.9188155102165,20.68266020489682,15.167162046695012,24.31582539420924,135189.4845466283,195802.2728465232,174207.65917133796,10.89254650339717,5.250438870803919,28.802587074635085,Kansas
2021-05-16,306874.3264482565,308071.3147528148,5620.387345537078,6074.892778823414,307271.370677466,5893.562101913485,20.631541212409502,15.141852623171872,24.24763593848911,134801.10272531793,195428.5261845838,173814.21442244237,10.385891161044128,4.897120836249087,28.049986573518254,Kansas
2021-05-17,306879.0443445348,308098.63999478746,5635.503948360478,6099.072437817304,307281.2744307522,5914.183464230882,20.580988306042855,15.116602823400171,24.17965899388946,134413.69942459208,195055.47763832545,173421.42229269457,9.907025418884587,4.5696843195473775,27.325241972634103,Kansas
2021-05-18,306883.5121163583,308125.2673301045,5650.595360188308,6123.184330827207,307290.71796069853,5934.7560157221305,20.532636126197758,15.091411827830598,24.111893009903724,134027.2796034311,194683.12591997365,173029.2834161145,9.498767360579222,4.25067399389809,26.627335317025427,Kansas
2021-05-19,306887.7500275324,308151.22275098495,5665.661639721293,6147.228667764823,307299.72223149805,5955.279880508213,20.484408444710425,15.066279532984481,24.0443369376153,133641.84889279603,194311.46961039098,172637.79935207183,9.06711367011303,3.9447035684715956,25.955420880462043,Kansas
2021-05-20,306891.7764974012,308176.5315597602,5680.702848738394,6171.205662723529,307308.3074352412,5975.755181603279,20.436304146744078,15.04120901710121,23.9769949587062,133257.40864603178,193940.50715907692,172246.97258528505,8.654277293302584,3.660407052957453,25.479387199680787,Kansas
2021-05-21,306895.60827548517,308201.2185098825,5695.719047923558,6195.115529900693,307316.493153193,5996.1820409361535,20.388322138838703,15.016199185163714,23.909867177164415,132873.9530605534,193570.2368841679,171856.80652582226,8.259653382236138,3.39634930313332,25.17233646591194,Kansas
2021-05-22,306899.2605994992,308225.3079335147,5710.7102970548,6218.958481431182,307324.2985017215,6016.56057937142,20.3404613485327,14.991249131242512,23.84295153048879,132491.47853092648,193200.65718800263,171467.3055091003,7.882782804605085,3.1512965863221325,24.876400952227414,Kansas
2021-05-23,306902.7473383336,308248.82385697856,5725.676655215313,6242.734727738876,307331.7422643415,6036.890916729986,20.292720723882667,14.966358160512755,23.776246307694237,132109.9819626981,192831.76805952442,171078.47479588626,7.523338277591392,2.8919916903832927,24.590969118115027,Kansas
2021-05-24,306906.0811214283,308271.7901052163,5740.618180806632,6266.444477562371,307338.84301119065,6057.173171809205,20.24509923296864,14.941525591319078,23.70974982349435,131729.46076912057,192463.56969657898,170690.32057229592,7.181111820798833,2.632953726220876,24.315531797299627,Kansas
2021-05-25,306909.2734558359,308294.2303963117,5755.534931561531,6290.087937980134,307345.6192071367,6077.407462402611,20.197595863530296,14.916750754899113,23.64346041776298,131349.91287115132,192096.0621182225,170302.84994979456,6.856003402150236,2.3880210148054175,24.049675362592097,Kansas
2021-05-26,306912.3348321442,308316.16840575996,5770.426964556609,6313.665314434998,307352.0893095975,6097.593905319154,20.150209622472175,14.892032995077898,23.57737645486486,130971.33669745276,191729.2452320205,169916.0709651968,6.548010666738264,2.157207781856414,23.793072633212432,Kansas
2021-05-27,306915.2748203196,308337.6215772321,5785.294336224688,6337.176810758305,307358.27185705106,6117.732616402049,20.1029395354999,14.867371668078704,23.511496323306346,130593.7311843925,191363.11883404784,169529.99258066653,6.257836544828024,1.940621196758002,23.545474649232347,Kansas
2021-05-28,306918.102156429,308358.59555497835,5800.137102366789,6360.6226291932835,307364.1855491238,6137.8237107163,20.055784646683605,14.842766142101027,23.44581843497872,130217.09577604319,190997.68260888866,169144.62468371703,6.00603053055238,1.7384525268571451,23.30670322716469,Kansas
2021-05-29,306920.8248211095,308379.0956774538,5814.955318164066,6384.002970418049,307369.84788410657,6157.86730925068,20.008744824357564,14.818215797276935,23.38034122476529,129841.43042418263,190632.93612963654,168759.9766361912,5.762103986169677,1.5509691347833723,23.076644225453492,Kansas
2021-05-30,306923.45011057035,308399.12806783535,5829.749038189271,6407.318033568081,307375.2628116664,6177.863535816403,19.961827176230145,14.793720025205403,23.315063150032074,129466.73558829367,190268.87885789428,168376.0447174636,5.526274879171979,1.3785072372993454,22.855241448967718,Kansas
2021-05-31,306925.9847008388,308418.69968589616,5844.518316418194,6430.56801747813,307380.4335972785,6197.812512005636,19.91503168932104,14.769278228923213,23.249983910049195,129093.01223556428,189905.5101437741,167992.82507177006,5.298820466618054,1.2192839741474018,22.642491136211902,Kansas
2021-06-01,306928.43470589165,308437.81837494334,5859.263206240619,6453.753125836069,307385.36513658,6217.642365421372,19.868356626291643,14.744889822424739,23.18510835793859,128720.26184088753,189542.82922589753,167610.31600358174,5.080071652366314,1.0629291156074032,22.43843696784461,Kansas
2021-06-02,306930.80573025456,308456.49290428875,5873.983760471252,6476.873561718938,307390.0628713449,6237.141514265066,19.821800865553087,14.720554230632843,23.12043588286906,128348.4863868616,189180.8352313954,167228.51683306298,4.870407882786822,0.9087764514260925,22.243165553489234,Kansas
2021-06-03,306933.1029165969,308474.7330076784,5888.680031360331,6499.9295264379325,307394.5328334371,6256.5936403581145,19.775363301712787,14.696270889078733,23.0559647189948,127977.68836378971,188819.52717590798,166847.42789607128,4.670252526644617,0.7576695320894942,22.056802345614415,Kansas
2021-06-04,306935.3309887962,308492.5494180649,5903.352070603942,6522.921219644937,307398.78168458067,6276.277011233935,19.72904284526885,14.672039243610925,22.991693207004573,127607.87076968027,188458.90396358471,166467.05054415745,4.480068695847876,0.6103218258940615,21.879507943522185,Kansas
2021-06-05,306937.4951178448,308509.9538990703,5917.999929354308,6545.848839352097,307402.8167523462,6295.9116801657365,19.682838422231725,14.64785875036614,22.927619707159465,127239.0371102467,188098.96438708453,166087.38714456497,4.300355462881271,0.4674845891422592,21.711474748211913,Kansas
2021-06-06,306939.6002134625,308526.959273456,5932.623658246099,6568.712581951157,307406.6460627113,6315.497761320687,19.636748973760405,14.623728891790961,22.86374259906006,126871.1913989076,187739.70712757562,165708.44108023096,4.118500699987635,0.329943269782234,21.552923936920706,Kansas
2021-06-07,306941.64910990547,308543.5794488818,5947.223308923829,6591.512642232265,307410.2783695238,6335.035367618548,19.590773455885937,14.599650677730097,22.800060281108017,126504.3332285849,187381.13075473552,165330.21674978556,3.9150676697609015,0.25287746969843283,21.399274317605887,Kansas
2021-06-08,306943.6444078688,308559.829441215,5961.7989344908565,6614.24921340232,307413.7231811606,6354.524613734451,19.544910839089425,14.5756255670276,22.736571170054958,126138.45570789288,187023.23372675112,164952.71956755203,3.7203424345352687,0.228812996763736,21.24395350011764,Kansas
2021-06-09,306945.58853069344,308575.725395621,5976.350587505964,6636.92248710306,307416.9907846491,6373.965626099103,19.4991601081274,14.55165301510715,22.673273700740538,125773.55396765,186666.0143903186,164574.32698801567,3.5351038932567462,0.20703856117324904,21.088739780243486,Kansas
2021-06-10,306947.48374800093,308591.284605646,5990.878319980795,6659.5326534285705,307420.09226749465,6393.358528743789,19.453520261566155,14.527732474831282,22.610166325510363,125409.6236477035,186309.47098064353,164194.20485969272,3.3601526994025335,0.18660979362903163,20.93394409265602,Kansas
2021-06-11,306949.33219707845,308606.5255304853,6005.3821833888505,6682.079900942466,307423.039537429,6412.703443938357,19.40799031156348,14.503863408055622,22.547247513895854,125046.66089687185,185953.60162144076,163814.86026096417,3.1963091897196136,0.16881317138904706,20.77989476924995,Kansas
2021-06-12,306951.1359022298,308621.4628331802,6019.8622286742175,6704.564416694731,307425.8437259365,6432.000492593987,19.36257020467019,14.480045285366941,22.484515752264997,124684.66237294495,185598.40432493456,163436.28765993047,3.0444115121499635,0.15227490151301026,20.62693593412405,Kansas
2021-06-13,306952.89679228375,308636.08646417636,6034.318506260213,6726.986388895282,307428.5017664577,6451.249794276635,19.317267738908413,14.45627758599585,22.421972200550954,124323.62524268395,185243.87722806897,163058.48162550887,2.9023759377305396,0.13778402865864336,20.475426001183223,Kansas
2021-06-14,306954.616716437,308650.3935495454,6048.7510660577245,6749.346012721973,307431.01145997515,6470.451467219973,19.272082183349994,14.432559797511203,22.35962382669095,123963.54718182136,184890.02069038828,162681.4391011249,2.755464190733619,0.12467214476782829,20.32573631388368,Kansas
2021-06-15,306956.2974585894,308664.3840510045,6063.1599574735155,6771.643479962586,307433.37284570944,6489.605628338177,19.227011718874564,14.408891415791004,22.297467240612605,123604.42637506098,184536.8354857164,162305.15798217792,2.6069019497954287,0.11222714011091739,20.178249915130436,Kansas
2021-06-16,306957.9407503147,308678.0590361282,6077.545229418203,6793.87898065745,307435.5867816228,6508.712393238355,19.182055329118157,14.385271944687702,22.23550069486373,123246.26151607797,184184.32207130853,161929.63711604095,2.458386073471047,0.10145531629677862,20.03336043388117,Kansas
2021-06-17,306959.5482825971,308691.4206878252,6091.906930314159,6816.0527033142425,307437.65495525807,6527.771876232757,19.137212009576615,14.361700895955437,22.17372265679296,122889.0518075188,183832.4807019757,161554.87630206087,2.356242236390244,0.09158182080136612,19.891471077455208,Kansas
2021-06-18,306961.12171645113,308704.47231291217,6106.245108103249,6838.164834922776,307439.579893546,6546.829434117957,19.092480767518282,14.338177789089968,22.112131608533673,122532.79696100125,183481.3114300849,161180.87629155832,2.207051304168999,0.08286665828200057,19.75299372052541,Kansas
2021-06-19,306962.6626925306,308717.2183498736,6120.5598102543445,6860.215560969373,307441.364971679,6565.9058191171935,19.0478606215911,14.314702151095844,22.050726046596537,122177.49719711446,183130.81410555897,160807.63878782766,2.093462013232056,0.07481154124252498,19.61834807973355,Kansas
2021-06-20,306964.1728398234,308729.6643758817,6134.8510837707145,6882.205065450893,307443.01442114083,6584.938015585794,19.003350601589773,14.291273516369984,21.98950448152027,121823.15324541884,182780.98837587665,160435.16644613707,2.0243368735536933,0.0676922817947343,19.487960968050174,Kansas
2021-06-21,306965.6537835187,308741.81711314875,6149.118975197256,6904.133530888561,307444.53333697177,6603.833786691015,18.95894974829571,14.26789142654161,21.92846543766791,121469.76634444618,182431.83368607258,160063.46287372848,1.9068283585365862,0.06125050946138799,19.36226561910007,Kansas
2021-06-22,306967.1071521254,308753.6844346746,6163.363530627583,6926.0011383413075,307445.927684343,6622.363983564879,18.91465711314231,14.244555430326727,21.867607452746597,121117.33824169954,182083.34927873733,159692.53262981758,1.7735592452809215,0.055189135018736124,19.241701075749006,Kansas
2021-06-23,306968.5345839136,308765.2753694484,6177.584795710893,6947.8080674189405,307447.2043045047,6641.142140801705,18.87047175799671,14.221265083309845,21.806929077632958,120765.87119365335,181735.53419401732,159322.38122559385,1.6507417908287607,0.04978639731416479,19.12671163858613,Kansas
2021-06-24,306969.9377327427,308776.6001071535,6191.782815658793,6969.554496295008,307448.3709201686,6659.873821458677,18.826392754970584,14.19801994790032,21.74642887606751,120415.36796575334,181388.38726961485,158953.01512422055,1.5698496527620591,0.04504859523149207,19.017746363882907,Kansas
2021-06-25,306971.3182733348,308787.67000242614,6205.957635251936,6991.240601719299,307449.43614037783,6678.559143346298,18.782419186172774,14.174819593143184,21.686105424290872,120065.83183241656,181041.9071407882,158584.44172732285,1.4624870279221795,0.04069834284018725,18.915258612658363,Kansas
2021-06-26,306972.6779060467,308798.4975787082,6220.109298846437,7012.866564108364,307450.4094649138,6697.1982230850845,18.738550143461907,14.15166359450086,21.625962389065535,119717.2665770314,180696.09224035143,158216.65884073818,1.3669029727461748,0.03669200831791386,18.81970563950017,Kansas
2021-06-27,306974.0183611873,308809.09653173375,6234.23785038029,7034.432568561708,307451.29138065747,6715.791176115294,18.694790511624888,14.12855153385317,21.56600445334334,119369.6704901837,180350.9407986746,157855.35484637407,1.2847854688880034,0.03313782822806388,18.725673060573172,Kansas
2021-06-28,306975.3410416615,308819.48161130445,6248.343333379555,7055.938795670707,307452.07422052533,6734.338116706553,18.651144790419494,14.105482999264495,21.506227108999155,119023.02580674087,180006.4508436836,157496.9678827888,1.1747818141593598,0.02989872917532921,18.617409421829507,Kansas
2021-06-29,306976.6430756446,308829.64378565026,6262.42579629668,7077.385424728607,307452.7570499136,6752.839157967159,18.60760868563375,14.082462917125667,21.44662905790028,118677.3291881429,179662.62020086023,157139.314578075,1.0686547564691864,0.02705348894232884,18.509004829858895,Kansas
2021-06-30,306977.9238353422,308839.5710927018,6276.48528924206,7098.772633751287,307453.3396189162,6771.235927063943,18.56418136699358,14.059492945380043,21.3872090226796,118332.57876856756,179319.44649324223,156753.30875352534,1.0144997833413072,0.024447633244562894,18.401871252572164,Kansas
2021-07-01,306978.1400988385,308849.266437113,6290.521856945314,7120.1005994882,307453.8223636516,6789.753309122796,18.520862013712758,14.03656770325324,21.32796573691303,117988.7728288464,178976.92714142313,156389.40465147348,0.9166150430683047,0.022074594220612198,18.296124908782076,Kansas
2021-07-02,306978.1610900758,308858.7330755576,6304.535543858627,7141.3694974330865,307454.20640868065,6808.23095893643,18.477649813634343,14.013686913312995,21.268897944886703,117645.9097964648,178635.0593635525,156026.27195064325,0.8132434395956807,0.01992807351052761,18.191884154453874,Kansas
2021-07-03,306978.18008373276,308867.9746186424,6318.526394165674,7162.579501834436,307454.49356919545,6826.665502899399,18.434543962968746,13.990850307047367,21.21000440134958,117303.98824556194,178293.84017533567,155663.91107336115,0.7115912333829328,0.018020741874352098,18.089269279676955,Kansas
2021-07-04,306978.19726990425,308876.99503263884,6332.494451786988,7183.730785705746,307454.68635299883,6845.057046565518,18.391543666104553,13.968057621314074,21.151283871309715,116963.00689693083,177953.27137862152,155302.3232451937,0.6413998659118079,0.01626357017084956,17.98840232414659,Kansas
2021-07-05,306978.2128205953,308885.7986410492,6346.439760385343,7204.823520835533,307454.7879622965,6863.405694700996,18.34864813547756,13.94530859835504,21.092735129786888,116622.96461801828,177613.35779744212,154941.51049494412,0.6232683605048805,0.014696730358991772,17.88940691098105,Kansas
2021-07-06,306978.2268914425,308894.3901260241,6360.362363370979,7225.85787779704,307454.80229531793,6881.711551292334,18.305856591337943,13.922602985636331,21.034356961507,116283.86042292487,177274.09828864544,154581.4756546523,0.546322605048772,0.013298151490744203,17.79240809608018,Kansas
2021-07-07,306978.23962327145,308902.7745296449,6374.262303906697,7246.834025957869,307454.8142849462,6899.974719553953,18.263168261619285,13.899940535717178,20.976148160829325,115945.69347240507,176935.49166808274,154222.22235959832,0.4629538340959698,0.01198962825583294,17.69753223157022,Kansas
2021-07-08,306978.2511435068,308910.95725508424,6388.139624912859,7267.752135114017,307454.82513361046,6918.195301935702,18.22058238174941,13.877321006162674,20.918109156147693,115608.46307386708,176597.53674845333,153863.75504829947,0.4196468169684522,0.01083279401063919,17.604906842345372,Kansas
2021-07-09,306978.2615674467,308918.94406765606,6401.994369072287,7288.61238208937,307454.8349498878,6936.373400130193,18.17809819447575,13.854744159427355,20.86024697535322,115272.16868137296,176260.2323393048,153506.07896251115,0.3454729567747563,0.009768404648639262,17.514660514949355,Kansas
