Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-13,1038138.2857142857,1050744.2309523623,19045.769137112926,19070.912342752283,1048614.0742015378,19061.638803116166,36.833370268712315,34.45551343455736,38.270404891474755,129641.75490433004,429974.5023060128,307970.6504213163,1011.6131360505242,0.0,1348.959207574604,Georgia
2021-04-14,1038138.2857142857,1052118.347082056,19078.95566164774,19108.149640596745,1049648.4653067058,19097.341043793458,35.70224067723757,33.186524534812634,37.237297844461864,129916.0860015324,431031.5810752372,308552.0516935321,1016.2947116366122,0.0,1374.116129693808,Georgia
2021-04-15,1038138.2857142857,1053515.2440012915,19110.93450519983,19144.403690513795,1050699.1440382854,19131.966409760742,34.62536596723294,31.978843552093167,36.25404991705,130191.05814249176,432088.8786573582,309294.47962541593,1023.8515045372769,0.0,1396.8969192353543,Georgia
2021-04-16,1038138.2857142857,1054938.7341471238,19141.764545154783,19179.722466871008,1051725.9215055257,19165.5672458645,33.60083610381116,30.830039954951644,35.31877635721321,130466.92249563262,433152.2839130298,310104.06021599297,1030.4451383275446,0.0,1423.4901458323002,Georgia
2021-04-17,1038138.2857142857,1056378.7442372807,19171.50197164631,19214.151749456523,1052859.8498133426,19198.193691903158,32.626446038659196,29.737426491527003,34.429282585515466,130744.33368573604,434213.58108077355,310900.12239492935,1034.925081094494,0.0,1440.010090156924,Georgia
2021-04-18,1038182.4883552054,1057836.9155295945,19200.200363576743,19247.735545231146,1053942.2400006112,19229.89344901998,31.699757116854016,28.69839193043299,33.58379577462256,131022.95778106658,435276.09597662534,311698.0876235886,1042.0278969707433,44.2026409197133,1458.1712923138402,Georgia
2021-04-19,1038285.3275780043,1059317.359223956,19227.910703403126,19280.515522057576,1055012.6256935757,19260.711825677387,30.818376657469344,27.71033982638255,32.77997682643036,131302.59220935692,436345.46474974,312499.6281817866,1050.2097709339578,102.83922279893886,1480.4436943614855,Georgia
2021-04-20,1038441.5202832163,1060807.4243217967,19254.681476008725,19312.531057875956,1056100.8516432587,19290.692061981932,29.981717728132935,26.770772605599632,32.01553581838016,131583.3942634865,437410.4043132932,313122.074628014,1060.3748551064637,156.19270521192811,1490.0650978407357,Georgia
2021-04-21,1038646.6326305355,1062315.3515038418,19280.5587878227,19343.82015496997,1057143.4842263074,19319.875362695475,29.186435665098543,25.87731181397612,31.289097094013414,131865.85329194387,438480.406756913,313844.4268716445,1065.572555324994,205.11234731925651,1507.9271820450667,Georgia
2021-04-22,1038896.1985439386,1063837.3855454968,19305.586532577072,19374.41865593735,1058196.5644065114,19348.300767628847,28.430338551050227,25.02774475437036,30.59850096737864,132149.95668662572,439552.84113506135,314367.6787548817,1072.8683782569133,249.5659134030575,1522.034041655017,Georgia
2021-04-23,1039185.5102609731,1065368.4524373421,19329.806510519975,19404.36065035291,1059276.1739988378,19376.00542157558,27.711346992786275,24.219977942902915,29.941994415563386,132435.02466848545,440623.6494108815,314921.6784092305,1079.0639897778165,289.3117170345504,1531.0668918453157,Georgia
2021-04-24,1039510.6633735242,1066915.0386546468,19353.25846529397,19433.678764750795,1060352.8713973223,19403.024855756874,27.02776349880878,23.451954773994657,29.31811439788362,132720.7980927307,441700.24501648184,315744.8698464138,1086.9672565679066,325.153112551081,1546.5862173046917,Georgia
2021-04-25,1039868.5892557614,1068469.0346255628,19375.98017883255,19462.403819997882,1061418.8120228697,19429.392741566426,26.378309646042908,22.721713538579934,28.725055247086857,133007.50753953183,442775.3471480522,316284.29203084327,1095.8034010322299,357.92588223714847,1553.995970916003,Georgia
2021-04-26,1040257.0220292333,1070034.724730981,19398.00756569548,19490.56531872654,1062458.5517207538,19455.141012252403,25.764822167515376,22.027386862930143,28.161498728659353,133295.87331402212,443853.9981392022,317038.3713182925,1106.2413033451885,388.43277347192634,1565.690105418209,Georgia
2021-04-27,1040673.9794441966,1071609.1403133536,19419.374792841892,19518.19129592431,1063536.3947746393,19480.300263356537,25.177537018622388,21.367227146412915,27.625977197767497,133586.61513061842,444933.91020442615,317640.9783072189,1113.0894529223442,416.95741496328264,1574.4155823725741,Georgia
2021-04-28,1041115.8776111301,1073190.2209986667,19440.11447874616,19545.30826925769,1064582.540856727,19504.899563311403,24.61929324511584,20.73968590426739,27.116973333380884,133878.58975807021,446013.63935839094,318251.51679662766,1117.640078523662,441.8981669335626,1581.0806853130925,Georgia
2021-04-29,1041579.7564151152,1074782.8669928657,19460.257636077215,19571.941723366806,1065641.7778291306,19528.96640515965,24.088825109523896,20.14315733105468,26.63345410911643,134171.045910558,447098.6481726208,319089.5720769777,1121.4416880249046,463.87880398507696,1592.6459941989742,Georgia
2021-04-30,1042063.8822908526,1076379.6558640138,19479.83371073713,19598.115867082695,1066702.8221039502,19552.527049038406,23.584556810750655,19.57607465991532,26.17414371588893,134464.25055623506,448182.01458633813,319951.6638815257,1128.7028416988906,484.12587573740166,1596.7888711481355,Georgia
2021-05-01,1042567.6852455101,1077982.982734765,19498.870658157688,19623.853437856014,1067783.879368326,19575.60662895147,23.105239365457237,19.036947420558135,25.73757077331902,134759.4458812132,449266.59276503895,320644.93873040023,1135.7919036401436,503.80295465746894,1603.3268707511015,Georgia
2021-05-02,1043089.6641691952,1079597.6114829436,19517.395139981894,19649.176403042613,1068856.7378599562,19598.23477982305,22.649899947908125,18.524481824206305,25.322965186598594,135056.7681114789,450357.5636471736,321363.564395672,1137.939220556058,521.9789236851502,1614.6287481787149,Georgia
2021-05-03,1043627.0564859089,1081212.26661177,19535.432609177573,19674.105655520165,1070000.4091381803,19620.446494824027,22.21714614250959,18.037469195678568,24.929252477551927,135354.9328701735,451444.01800572785,322146.18488955125,1141.7455777449068,537.3923167136963,1614.6551288263872,Georgia
2021-05-04,1044178.237769143,1082835.1821789043,19553.0072258948,19698.660806129024,1071073.5375921328,19642.24676081975,21.80584687859664,17.57461671722558,24.55515060885955,135653.65500629635,452534.53417081485,322929.0100677201,1150.7045624209568,551.1812832340365,1622.9155671342742,Georgia
2021-05-05,1044742.620334133,1084466.235481147,19570.141923174404,19722.8608397604,1072197.5539320975,19663.655971986216,21.41522187110968,17.13469727960546,24.200033631375845,135953.56042217798,453629.29549199616,323717.33480711177,1153.0116224370431,564.3825649900828,1631.0533022426534,Georgia
2021-05-06,1045320.3215139324,1086096.8880102343,19586.858483727447,19746.723627189465,1073285.9728603393,19684.69385001904,21.044065224952647,16.716560553042655,23.862787429065065,136255.86579163728,454720.03433037316,324507.6986878241,1155.541626340244,577.701179799391,1630.6525290873833,Georgia
2021-05-07,1045909.5722700597,1087737.978985442,19603.177750763054,19770.266190717248,1074347.1367170387,19705.378941007173,20.691387845967256,16.31926703560748,23.542563527782477,136559.7924280448,455817.84794888954,325115.7658162867,1158.7091260156594,589.2507561272942,1641.0909752077423,Georgia
2021-05-08,1046508.4053806082,1089380.7749996586,19619.119576326182,19793.504875936,1075426.1901261813,19725.728761496273,20.35652362705514,15.941825563128077,23.238685218751925,136864.2681989362,456914.2232488071,325633.47559781873,1158.4670437024906,598.8331105484394,1642.7960142164957,Georgia
2021-05-09,1047115.9588848881,1091028.7966171105,19634.70279107161,19816.455035216495,1076518.332795026,19745.760225886817,20.038440605145297,15.58321474542754,22.950159280495427,137169.24289232565,458012.8880604471,326153.90871250856,1162.6732835248113,607.5535042799311,1648.0216174519155,Georgia
2021-05-10,1047732.4430896989,1092681.781426796,19649.945252829148,19839.131348604784,1077692.4870682098,19765.489353165263,19.736268630349514,15.242461757537967,22.67631338828869,137475.66331398964,459113.7649662816,326811.41430032894,1166.0203714019153,616.4842048108112,1652.9848096854985,Georgia
2021-05-11,1048358.6093967401,1094336.7332253233,19664.863922951314,19861.548002472886,1078801.393539694,19784.93601581029,19.449459761861362,14.918670122166077,22.416653868102003,137784.94832098216,460214.02308944333,327639.4391613241,1163.919754248578,626.1663070411887,1654.9517985272687,Georgia
2021-05-12,1048992.5663419543,1095998.71918028,19679.4751000906,19883.71818207003,1079893.9383379153,19804.238425394742,19.17712792270686,14.611177139286156,22.17017959714576,138095.80446429015,461318.8845498348,328469.2059193159,1165.2295516156591,633.9569452141877,1661.98595495685,Georgia
2021-05-13,1049632.3666782784,1097661.9064624563,19693.79430372332,19905.654464377916,1080990.55522718,19823.24453014067,18.91846735454601,14.319203632720019,21.93628230788454,138406.82487346424,462422.6492704249,329339.0652430391,1171.7547649145126,639.8003363241442,1663.1872821762227,Georgia
2021-05-14,1050277.5443460809,1099328.5610635718,19707.836219750083,19927.369155247543,1082253.2263393828,19841.917598984026,18.673068843356305,14.04191602676292,21.714690869626793,138718.03511772424,463527.7085572652,330141.271034053,1170.7283205785789,645.1776678024326,1666.6546011155006,Georgia
2021-05-15,1050929.0958576417,1101002.6169820335,19721.61473812968,19948.873581728465,1083399.6544605,19860.35778529572,18.44018631169456,13.77851837959679,21.50442648092212,139030.87950099498,464638.111007926,330979.9573482415,1170.4225349670742,651.5515115607996,1674.0559184616432,Georgia
2021-05-16,1051588.4349575392,1102674.6505073798,19735.14305029858,19970.17872469381,1084544.7480594001,19878.576821927396,18.219036631675408,13.528312168898992,21.305142965346022,139347.17787820022,465744.52734683733,331596.6401001057,1175.5996400942095,659.3390998975374,1672.0335253463127,Georgia
2021-05-17,1052253.108161717,1104351.9714179635,19748.4339385486,19991.29505734539,1085700.9342168153,19896.586134951864,18.0093130244677,13.290888250019634,21.116332651577977,139664.83572021898,466854.36383827927,332178.6840366475,1177.9446396373678,664.6732041777577,1677.3209105837159,Georgia
2021-05-18,1052921.3360507225,1106036.2696827743,19761.499534491155,20012.23237072922,1086845.3851200812,19914.39657129315,17.810436341285822,13.065595942556683,20.93731338383077,139982.3991750736,467969.3941736416,332884.58119153837,1180.4739944401663,668.2278890055604,1684.2982648108155,Georgia
2021-05-19,1053593.1823525466,1107716.578400619,19774.35127899886,20033.000216534834,1087997.9504066026,19932.0182167835,17.62164549035151,12.851744507705007,20.767845805614343,140300.23006990468,469078.71829379344,333652.005872146,1181.698230625363,671.8463018240873,1680.308717844775,Georgia
2021-05-20,1054270.4900611772,1109405.8725493285,19786.99995466443,20053.60756324634,1089152.9957311763,19949.46089549246,17.44267870895783,12.64867566556859,20.60734671150567,140620.44489096652,470195.3876707923,334442.85673529364,1184.588375209365,677.3077086305711,1689.2941487093922,Georgia
2021-05-21,1054953.5817888717,1111096.4736493328,19799.455909822616,20074.062828883194,1090308.1460341327,19966.7339956559,17.273100163441995,12.455955158187862,20.455265636854165,140943.6105154373,471311.7792533771,335170.0650173052,1189.9379467398394,683.0917276944965,1693.064291760791,Georgia
2021-05-22,1055639.9518587994,1112788.6701822013,19811.729161607447,20094.374338950955,1091543.6954771597,19983.84621279849,17.112217142588634,12.27325178483079,20.311510067760537,141267.43585444475,472428.2366619407,335714.02743376145,1191.6687738143373,686.3700699277688,1700.9936269295868,Georgia
2021-05-23,1056328.9473072179,1114486.3535387572,19823.82914097714,20114.549847137678,1092727.483371933,20000.8060068024,16.959794003909337,12.099979369693756,20.175508186723164,141591.4654901982,473548.7036256772,336272.8369965339,1192.0500290738419,688.9954484184273,1703.66100101755,Georgia
2021-05-24,1057021.4162571663,1116183.9757755264,19835.764737169986,20134.596501712316,1093845.438752037,20017.621477158566,16.81547035616677,11.935596192844969,20.046654574638524,141916.7292809314,474667.67306321644,337141.088201902,1194.440983009059,692.4689499484375,1707.6987709563691,Georgia
2021-05-25,1057718.7980352351,1117887.1346633264,19847.544374080266,20154.5215491742,1094966.5722141834,20034.300128983297,16.678651824731787,11.779636910279805,19.92504746188206,142244.83227591024,475790.78708793427,338009.53769804206,1195.947252543876,697.3817780688405,1717.4155198500957,Georgia
2021-05-26,1058419.4760460942,1119591.1087719335,19859.17624773109,20174.331655620033,1096160.8346395437,20050.849255925626,16.549126942329167,11.631873650825582,19.810106445835117,142574.3011275169,476913.35739318293,338879.63395592425,1198.996069693938,700.678010859061,1724.0255516734906,Georgia
2021-05-27,1059122.4988660251,1121297.5441682283,19870.668124880183,20194.03307881307,1097304.5378711286,20067.275852725455,16.426596799828985,11.491877149092034,19.701423193037044,142904.3149514346,478037.06407842267,339755.0955908553,1201.881693320116,703.0228199309204,1727.33930020337,Georgia
2021-05-28,1059828.0575946628,1123009.531843074,19882.02733383963,20213.632037442236,1098539.208624241,20083.586391495966,16.310538770510902,11.359208959445823,19.59895862916528,143235.18508938138,479165.0299505746,340460.46458071994,1202.1275460869074,705.5587286376394,1731.5627373496536,Georgia
2021-05-29,1060537.348028048,1124719.7344167433,19893.260790899745,20233.134202441106,1099704.587890296,20099.787142509296,16.200751013329864,11.233457060116052,19.502164998870285,143568.2181967847,480289.9391766477,341023.63240010204,1204.4939197159838,709.2904333851766,1739.6113379320595,Georgia
2021-05-30,1061250.255727604,1126434.2070062158,19904.375154550533,20252.545106283076,1100920.6441938032,20115.884181881465,16.09580482778256,11.114363650787709,19.41090384197014,143903.39726855946,481417.87520534685,341585.5555988414,1208.228423446184,712.9076995560899,1745.933997059008,Georgia
2021-05-31,1061965.4005756038,1128153.551883557,19915.376838877983,20271.87006931198,1102172.7726985698,20131.883093585788,15.996439010035829,11.001684327449766,19.324963028902857,144239.42729343934,482549.46240687266,342147.61192539486,1207.686155602336,715.1448479997925,1749.1170405950397,Georgia
2021-06-01,1062682.4053563965,1129871.345603147,19926.271894936588,20291.113941783842,1103361.1205809156,20147.789224945038,15.902431150072516,10.895056058605405,19.243872471863142,144576.00978463254,483678.29232111527,342713.36487960553,1209.3162904237397,717.0047807926312,1752.4365665335208,Georgia
2021-06-02,1063401.8682749572,1131595.5609586209,19937.06602734454,20310.281547153518,1104552.9976367971,20163.607886094087,15.813453659287916,10.79413240795111,19.167605369675584,144913.81605576703,484812.36090718344,343612.5332300949,1212.7729019746184,719.4629185607191,1759.013745262986,Georgia
2021-06-03,1064125.1567566884,1133319.9505476535,19947.764620676495,20329.37754686455,1105700.62755157,20179.343916397924,15.729489981047664,10.698593331955635,19.095999711033073,145254.28130277907,485945.43214314897,344424.4833037196,1212.7375019127503,723.2884817312006,1767.5929307905026,Georgia
2021-06-04,1064851.5902409567,1135047.0066508,19958.372918819485,20348.406042265844,1106981.0899976492,20195.001850957702,15.650216446989361,10.608298142989952,19.028495401293185,145596.78180258672,487080.01424301305,344980.5625428579,1213.5667361868545,726.4334842683747,1771.0606475272216,Georgia
2021-06-05,1065579.575576598,1136778.1449349744,19968.89597049892,20367.37119524093,1108160.0395638274,20210.58631916093,15.575246332013194,10.523051679436321,18.965152975084493,145939.77343992313,488217.5366006179,345639.43297816766,1217.6532673796173,727.9853356413078,1772.270831689937,Georgia
2021-06-06,1066308.804066503,1138508.3203452113,19979.33851208712,20386.277066845385,1109414.409737761,20226.10152657791,15.50452482579567,10.442541588199674,18.90587160445648,146282.99418622142,489352.9620284868,346220.0137194885,1218.2776870734524,729.2284899048973,1775.6491228605155,Georgia
2021-06-07,1067040.270625192,1140244.3636157946,19989.704978236965,20405.127190304334,1110648.1565738278,20241.551355326712,15.437964920427476,10.3664661498442,18.850123458949383,146627.48379624644,490493.13630732766,346897.7823550323,1217.5796137922443,731.4665586890187,1785.0411486316007,Georgia
2021-06-08,1067775.9659728014,1141981.8322547935,19999.99953113543,20423.92525461426,1111964.129899364,20256.939807241673,15.375160669762408,10.294552898463735,18.798064309925394,146975.27576679934,491633.6229821436,347663.95440133836,1220.9589998216834,735.6953476094641,1792.107096615713,Georgia
2021-06-09,1068514.809403148,1143717.749928221,20010.226309562036,20442.67463206995,1113295.0961529994,20272.270523673767,15.315868166529981,10.22677842660778,18.749377455689682,147325.3214665279,492771.4518204284,348430.6134089632,1224.8353661063593,738.8434303465765,1793.6613198225386,Georgia
2021-06-10,1069254.637862156,1145462.4926781286,20020.389321704686,20461.378463326007,1114549.9619289069,20287.546865052347,15.260403346142994,10.163012142649677,18.703831256058038,147675.48400546904,493917.01349370496,349200.8848092589,1223.0132948989049,739.8284590078983,1795.641583269462,Georgia
2021-06-11,1069995.177156338,1147205.506051492,20030.492280470517,20480.03995836032,1115733.2056402508,20302.772282516176,15.209664557707583,10.102958765830408,18.661495034313702,148025.5163834305,495059.7526479033,349974.09953569935,1222.8772443279158,740.5392941820901,1803.0731344658416,Georgia
2021-06-12,1070738.0207690292,1148948.9763175857,20040.53861403496,20498.6619739807,1117070.2123353377,20317.94992501097,15.161969154181861,10.046333564441738,18.62201562037808,148377.04056021848,496201.862908727,350650.2482306645,1229.4901064604055,742.8436126911547,1810.0416330688167,Georgia
2021-06-13,1071485.5570447796,1150700.5635525628,20050.531537407343,20517.247225396968,1118367.4599491842,20333.082691495118,15.117347653260367,9.992923372385121,18.585251416268875,148732.47252679782,497351.0149176033,351254.39985412604,1229.8185505357105,747.5362757504918,1812.498302880209,Georgia
2021-06-14,1072235.4585095288,1152448.7333739987,20060.47438255782,20535.79857767664,1119618.127563125,20348.17357224536,15.075665255775675,9.942845150475478,18.551352279671846,149089.49961755742,498495.67075670697,351992.5170615701,1227.7069963128306,749.9014647491276,1814.9917177313473,Georgia
2021-06-15,1072986.1122630013,1154202.8352369952,20070.370288380247,20554.3184718349,1120874.0596182186,20363.22530930901,15.036597715450625,9.895905822428176,18.519894158260286,149446.5232016156,499645.19052531203,352909.9351437224,1232.478310821578,750.6537534724921,1821.2746871036943,Georgia
2021-06-16,1073737.9212844209,1155958.0425722068,20080.22213227049,20572.809176924584,1122133.6000364637,20378.24037237699,15.005450319029478,9.85184389024289,18.490705089683615,149803.96308400625,500794.7478390505,353556.4644612191,1234.4234311257023,751.8090214196127,1828.3096760474145,Georgia
2021-06-17,1074493.0939347749,1157714.4703437288,20090.032549719897,20591.273246809094,1123449.70695242,20393.221352457997,14.980980081007147,9.810417449407396,18.464069884510536,150164.0467224832,501944.4608969031,354136.8562945526,1233.637025875505,755.172650353983,1831.1575493398122,Georgia
2021-06-18,1075251.635207287,1159475.4244178568,20099.80417474427,20609.712743963442,1124757.0966412083,20408.170675387955,14.949322929958726,9.771625024372042,18.43949715434792,150526.79172883165,503097.6406589086,354712.3926058647,1236.728040521266,758.5412725121714,1833.173022156814,Georgia
2021-06-19,1076011.5952802375,1161235.4921537146,20109.53963138696,20628.129762647728,1125970.495866051,20423.090435857186,14.919760469230823,9.735456642691133,18.417018684285722,150890.2551239333,504248.87308777386,355287.6192926356,1239.0672383909114,759.96007295046,1837.8354829167947,Georgia
2021-06-20,1076772.7501639205,1163000.5410312884,20119.24132534628,20646.52640754708,1127186.5475243377,20437.982839443073,14.892403585887223,9.701693959319527,18.396644899352395,151254.2223046535,505404.0318945138,355866.92721412866,1238.719444364775,761.1548836829606,1846.6334663250018,Georgia
2021-06-21,1077536.20146516,1164767.0065794594,20128.911473238164,20664.90444831661,1128451.584797292,20452.850060306107,14.867220863034163,9.670147891883971,18.378040769530344,151619.8060407297,506559.5519116211,356445.7773215044,1241.0076888515614,763.4513012394309,1851.1843325500377,Georgia
2021-06-22,1078303.1091090888,1166532.462085523,20138.55218186111,20683.265804829876,1129722.8255613777,20467.69389729662,14.8438369905125,9.640708622944658,18.36135651326549,151988.17648924602,507713.00627397944,357150.6363961533,1243.9384593686555,766.907643928891,1851.8834771190304,Georgia
2021-06-23,1079071.9759418496,1168305.76895637,20148.16561102064,20701.612238606842,1130995.5005569365,20482.51621409043,14.822316793808568,9.613429159529915,18.34643377696557,152357.8398593049,508873.2639534596,357976.3922417457,1243.5966172707267,768.8668327608611,1853.5979725073557,Georgia
2021-06-24,1079842.150261203,1170077.5017779805,20157.753774864042,20719.94524838654,1132341.2813376426,20497.318928570883,14.802714480454597,9.58816384340389,18.333009779697022,152728.14882185264,510030.89401414065,358662.82881368743,1244.4201201342512,770.1743193534203,1861.1599690367002,Georgia
2021-06-25,1080614.008296685,1171848.6650736341,20167.318536119477,20738.26657338057,1133727.9980336206,20512.10360611113,14.784677540246776,9.56476125543486,18.321324994030874,153099.48547759355,511186.9026141423,359384.3691544606,1249.0624134161044,771.8580354820006,1871.2372593020555,Georgia
2021-06-26,1081388.891307399,1173629.3084258637,20176.861614351146,20756.577766910417,1134942.9166868387,20526.871856192593,14.768250081462611,9.543078231668915,18.311193529847515,153473.19838916,512351.3471710995,360081.3286364633,1249.6167743490078,774.8830107138492,1872.89159332891,Georgia
2021-06-27,1082166.8686581976,1175405.5551040904,20186.384719876605,20774.8800282191,1136161.5326081323,20541.62533204901,14.75840922343923,9.52310552545896,18.302261308683228,153849.36075021664,513510.34178776434,360739.0212384025,1247.9760653309058,777.9773507986683,1871.7894362832885,Georgia
2021-06-28,1082946.3846078645,1177186.5336347737,20195.889578067086,20793.17491747954,1137446.8448269977,20556.365398341288,14.750410281521908,9.504858190481173,18.29488926043996,154226.41644904367,514673.02188759705,361397.8524304056,1251.2355452533811,779.5159496669658,1875.22243829933,Georgia
2021-06-29,1083726.9580678474,1178970.6500223435,20205.377776816047,20811.46376599631,1138669.9958569584,20571.093454535396,14.743745944324473,9.488198748960713,18.288848516767757,154603.8858855232,515837.7926979057,362059.71481683175,1255.3994125011377,780.573459982872,1887.3104085712694,Georgia
2021-06-30,1084509.28189074,1180753.867851267,20214.850764604318,20829.747665986,1139919.3072192164,20585.81093735828,14.736048097554885,9.472987788270984,18.283899989692145,154982.46553014126,517000.61519551126,362897.5380206753,1254.067552870838,782.3238228925038,1892.2368824670557,Georgia
2021-07-01,1085295.1539433582,1182542.6955131565,20224.30985811482,20848.027985399054,1141244.9899268437,20600.519032952674,14.726213052825187,9.45909351050068,18.280319413053803,155363.95888882817,518168.00249109487,363671.9478118422,1253.3485786723904,785.8720526183024,1891.8153388109058,Georgia
2021-07-02,1086084.5284105458,1184330.5006255268,20233.756415944332,20866.305774043973,1142486.1592195495,20615.218925913636,14.717634856075165,9.44655782951304,18.277788644918473,155748.32129056432,519333.31757846137,364301.042720981,1260.2933722883463,789.3744671875611,1893.8672334256116,Georgia
2021-07-03,1086875.0964605415,1186122.383362924,20243.191865706125,20884.582106338818,1143726.7683409278,20629.911908453425,14.710094517136895,9.43544976179328,18.276332294844906,156133.2396572395,520501.6641912543,364934.7165221715,1260.3129217557143,790.5680499956943,1903.5606376039796,Georgia
2021-07-04,1087666.1448925617,1187915.9594372155,20252.61748418622,20902.858138210337,1144972.2174390752,20644.599022427894,14.703713498674915,9.425618480094272,18.27603187151908,156517.9997647042,521670.6562587249,365566.8588437664,1258.948802181054,791.0484320202377,1908.8200282701291,Georgia
2021-07-05,1088458.756498215,1189709.0003386927,20262.03438884816,20921.134730574144,1146255.9710237104,20659.281213888957,14.698480195507727,9.416904661939043,18.27659236380714,156903.68707985812,522838.06353488564,366197.9020587154,1263.7096311596688,792.6116056533065,1910.1259067885112,Georgia
2021-07-06,1089255.6147649158,1191508.740362899,20271.44355201529,20939.41285314408,1147563.98640008,20673.959670846485,14.694140837182204,9.409163167132647,18.278122569936386,157292.9910571129,524011.1251864314,366833.04653056525,1264.7574734317604,796.8582667007577,1913.0293575120158,Georgia
2021-07-07,1090055.858003936,1193307.1382386442,20280.846099963797,20957.693578700673,1148876.4950395192,20688.635338231423,14.690725455468055,9.402547948506253,18.280725556593097,157685.0478486186,525181.7940058174,367557.36053337133,1264.4293688868638,800.2432390202302,1920.5621107504703,Georgia
2021-07-08,1090857.12901455,1195105.080963551,20290.243196977153,20975.977587194797,1150190.4825317566,20703.30896725724,14.688399014699826,9.39709701335596,18.284008494123555,158077.49454847426,526350.9572972583,368410.7604799918,1267.6055821876507,801.2710106140003,1925.017025707988,Georgia
2021-07-09,1091659.3361577142,1196910.2018112328,20299.63583115135,20994.26572433944,1151489.094360303,20717.945934637508,14.686879281696747,9.392634174197156,18.28813714464195,158470.2386497185,527526.2533524368,369345.6877017089,1268.9073219960555,802.2071431642398,1928.044479417149,Georgia
