Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-25,184178.70397627316,185137.25139191395,2094.8282180770475,2195.866069986587,184363.62663276872,2152.1020469709183,7.4572382339974865,5.216369342786493,9.152345846072421,55859.869522326655,119267.43761509094,99174.1343656737,69.19549297288177,53.85669355807477,120.13716103482875,Idaho
2021-04-26,184229.94202438163,185256.30769255172,2100.035662027207,2204.9866040008055,184430.63608424595,2159.5493288867146,7.436243372809258,5.207443950159359,9.12053401421872,55699.12669098113,119072.10683107885,98941.60314932898,67.04342852529953,51.23804810846923,119.0563006377779,Idaho
2021-04-27,184278.79683399186,185374.45033451435,2105.2342661470757,2214.0754883513728,184495.86402218227,2166.976580797491,7.41649923325167,5.198604119868833,9.088884350567241,55539.36103412723,118877.29816499149,98725.7346451936,65.09849466572632,48.854809610231314,118.14264196262229,Idaho
2021-04-28,184325.4788642989,185491.8351617349,2110.4241126023117,2223.132884626364,184559.3725682047,2174.3839232060855,7.396992014706484,5.1898464552359655,9.057396274991333,55380.60822589357,118682.99388031766,98510.69756503368,63.32820234031533,46.682030307041714,117.3848272205505,Idaho
2021-04-29,184370.1757324646,185608.60819935694,2115.605280183532,2232.1589538731932,184621.29572671678,2181.7714737670904,7.376396189516527,5.181167581220507,9.026342618031777,55222.90456926728,118489.1779547039,98294.70334880817,61.73828975169454,44.69686816568719,116.77303762204247,Idaho
2021-04-30,184413.05411895484,185724.90043620556,2120.777844327662,2241.1538566370145,184681.50350951595,2189.1393473181815,7.355468650916009,5.172564144129865,8.99546446959721,55066.28543134437,118295.83535226565,98078.45192368126,60.296437490178505,42.878386490250705,116.2922368486179,Idaho
2021-05-01,184454.26149155997,185840.7734208146,2125.94187917457,2250.1177529984852,184740.34274919247,2196.4876559106924,7.3346680149115855,5.16403484690818,8.964744338998571,54910.74859078172,118102.95202358725,97870.51889866775,59.01010246312944,41.20737260513124,115.87298460904276,Idaho
2021-05-02,184493.9305801928,185956.27978810703,2131.097476107927,2259.0508013375074,184798.4019028815,2203.8165088394308,7.314489204640267,5.155596933356719,8.934181696298765,54756.27751956586,117910.51490572191,97658.70677796725,57.82194475812139,39.66908863282879,115.50636729242979,Idaho
2021-05-03,184532.20208851676,186071.47153783028,2136.244724305099,2267.953149343477,184855.27691793282,2211.1260164680716,7.295647348262719,5.147248197172303,8.903772517456673,54602.86205305917,117718.51192219178,97447.65199378887,56.7316801683628,38.271508323960006,115.19174972324981,Idaho
2021-05-04,184569.2027307292,186186.39547570026,2141.3837082898535,2276.8249443304085,184911.31563737878,2218.416299284261,7.273040837608278,5.138983984754304,8.873507217125734,54450.49346655652,117526.9319829879,97278.3488996225,55.75114700393169,37.00064221242792,114.92393786998582,Idaho
2021-05-05,184605.04497528172,186301.09405802193,2146.5145099572983,2285.6663334677432,184966.15543068395,2225.6874589912186,7.252736659444054,5.130801667444757,8.843387199638528,54299.164475285266,117335.76498457018,97027.76100075812,54.85827068705112,35.8422445525357,114.69858232166735,Idaho
2021-05-06,184639.8300090193,186415.60615593375,2151.637208592074,2294.4774629449967,185020.45280870682,2232.9395939771784,7.232900737697491,5.122698634775588,8.81341160715965,54148.86923440526,117145.00180986748,96818.89901177974,54.03735581730143,34.78503373757121,114.51209791182191,Idaho
2021-05-07,184673.648683343,186529.96774692438,2156.751880885975,2303.2584780051984,185073.6466165791,2240.1728017072746,7.2131860066147055,5.114672293901094,8.783579481532797,53999.60333900887,116954.6343282775,96610.7427990714,53.282921478152275,33.818674323702,114.36159099062206,Idaho
2021-05-08,184706.58237033273,186644.2125405431,2161.858600955151,2312.0095229775034,185126.46007417553,2247.38717874758,7.193568970149499,5.106720069175935,8.753889897066983,53851.363824120934,116764.65539566691,96403.28040956425,52.60567858212744,32.93368698973791,114.24479361873819,Idaho
2021-05-09,184738.7037374,186758.37254456594,2166.9574403569277,2320.730741309264,185178.28368093644,2254.5375288514915,7.172661906995927,5.098839401776786,8.724341959983576,53704.14916469881,116575.05885437122,96201.83201044079,51.98623046017019,32.12136706727324,114.16000402282225,Idaho
2021-05-10,184770.07744822215,186872.47857728388,2172.04846810615,2329.4222755971714,185230.0907008025,2261.600458868721,7.1529201100056525,5.091027749222121,8.694934807499521,53557.95927563233,116385.83953319487,95990.39116186631,51.422966611076845,31.3737108221394,114.10603271794389,Idaho
2021-05-11,184800.76079697374,186986.56073104055,2177.131750691173,2338.084267617902,185281.37229141727,2268.64026227103,7.133285716816317,5.083282585022971,8.665667607361684,53412.79551174384,116196.98077115769,95784.94227152606,50.918604306469206,30.683348751597805,114.08215375666623,Idaho
2021-05-12,184830.80428220358,187100.6487916583,2182.2073520893464,2346.716858357948,185331.43307326845,2275.75632683438,7.113757092942251,5.075601398173603,8.63653955697373,53268.65873256396,116008.44868655824,95556.78626143956,50.476888664852595,30.043485229834914,114.08806061776704,Idaho
2021-05-13,184860.25212609922,187214.74468025743,2187.275333782236,2355.3201880428533,185381.491633869,2282.8532531261444,7.094332627006224,5.067981692889589,8.607549882901367,53125.52270151371,115820.2476039619,95363.3259158992,50.05294818963739,29.447843895643018,114.0958885991131,Idaho
2021-05-14,184889.14274433765,187328.83243758764,2192.3357579331205,2363.8943961657787,185431.10971827616,2289.9311351126526,7.075038193317596,5.060424150884501,8.578697840086534,52983.36766586368,115632.38312642806,95152.39890422378,49.67346134813852,28.890618238423485,114.08775733021321,Idaho
2021-05-15,184917.51261635302,187442.9189631193,2197.388698944298,2372.439619838886,185480.98938078148,2296.9900662141154,7.056808857887518,5.052941011177609,8.54998271135264,52842.18048186603,115444.85978027475,94950.02208112406,49.32728720115847,28.36987201537704,114.0865255316603,Idaho
2021-05-16,184945.40610020835,187557.009373516,2202.4342204216664,2380.955990434304,185529.91929947084,2304.030139324881,7.038655480006128,5.045521477368311,8.521402264610515,52701.94832422674,115257.68101507881,94747.8135393494,48.98114905299735,27.89348385532503,114.09041039668955,Idaho
2021-05-17,184972.86574777673,187671.107223608,2207.4723829435097,2389.443637882534,185579.02701424732,2311.0514468332694,7.020578360825311,5.038162521843333,8.492950427345932,52562.65868610564,115070.84920367577,94564.84404537661,48.65913953672862,27.459647568379296,114.09785009201732,Idaho
2021-05-18,184999.92966713797,187785.2147365779,2212.503245776854,2397.9026914569986,185627.36904992428,2318.054080641028,7.002577819570433,5.030862833344145,8.464625454536872,52424.29937911641,114884.36564215986,94374.1799916481,48.35709439104539,27.06391936124419,114.10751296990202,Idaho
2021-05-19,185026.63180794325,187899.33301224178,2217.526866889777,2406.3332797990297,185675.7882524442,2325.038132182206,6.984051541177905,5.023621112923138,8.436426764877979,52286.85853332656,114698.23054988407,94181.10339003724,48.1089278627187,26.702140805282397,114.11827566387365,Idaho
2021-05-20,185053.00221927447,188013.46221550938,2222.5433029634733,2414.7355309425766,185723.76456306566,2332.0036924417655,6.965560259559425,5.016436073696241,8.408353801671183,52150.32459725743,114512.44306946009,93969.90993629913,47.875776038184995,26.37041133121238,114.12920326759922,Idaho
2021-05-21,185079.067282965,188127.60174691008,2227.552609403996,2423.109572338595,185771.46095682876,2338.950851973743,6.947954517527251,5.009306440522778,8.380406032243627,52014.68633788421,114327.00126675834,93791.26746381623,47.64015523047419,26.06506369053386,114.13953140069498,Idaho
2021-05-22,185104.84992471716,188241.75039689118,2232.554840353667,2431.455530878695,185819.00309766026,2345.8797009190166,6.930974180271733,5.002230949670775,8.35258294751111,51879.932840635935,114141.90213090795,93606.72564141285,47.42160178022459,25.78264175215736,114.14864998109988,Idaho
2021-05-23,185130.36980512913,188355.90648543285,2237.550048702411,2439.773532918349,185865.69966334745,2352.7953516404377,6.913736172442441,4.9952083487442,8.324884061454213,51746.05350939546,113957.14157429678,93414.64858265551,47.225906798790675,25.519880411971826,114.1560885416693,Idaho
2021-05-24,185155.64349254296,188470.06798837657,2242.5382860985846,2448.0637042996386,185912.96788207584,2359.7173754959076,6.896202767486102,4.988237396173645,8.297308910565334,51613.0380664995,113772.71443257142,93224.4700829835,47.049188741948456,25.273687413835432,114.16150294372346,Idaho
2021-05-25,185180.68461944474,188584.23265173254,2247.519602959801,2456.3261703733733,185960.45265878877,2366.6222242295335,6.878748650298803,4.977426046447363,8.269857053368469,51480.876552738606,113588.61446463715,92997.57346182509,46.882079302624334,25.041126901778625,114.16466335597215,Idaho
2021-05-26,185205.50402398017,188698.39809510845,2252.494048483277,2464.5682892691257,186007.82659537933,2373.5099739918805,6.861374271742534,4.96380758532905,8.242528069938999,51349.55932735714,113404.83435265803,92802.84264616879,46.719892821623944,24.819404535432113,114.1654433759104,Idaho
2021-05-27,185230.10987800412,188812.56190529646,2257.461670656092,2472.7836108305783,186054.24836583532,2380.3807005954004,6.844080097725964,4.9502908493886935,8.215321561452583,51219.07706805335,113221.36570205678,92576.92715517015,46.55174538551364,24.60585402394645,114.16381018800894,Idaho
2021-05-28,185254.50780294422,188926.72172095356,2262.4225162652,2480.971847980196,186100.8263104489,2387.234469226765,6.826866608840646,4.936878216380137,8.188237149617635,51089.41554536468,113038.19904151486,92351.63960730526,46.41517302280408,24.397924940101802,114.15981565709808,Idaho
2021-05-29,185278.7009746387,189040.87478252765,2267.376630907107,2489.1331224565656,186147.38873526728,2394.0512392695673,6.809734299982665,4.923591307495371,8.161274476369726,50960.53173928082,112855.32382297248,92126.98703489696,46.28988502646098,24.19317169446731,114.15306157409213,Idaho
2021-05-30,185302.69021819724,189154.9886996508,2272.324058997445,2497.267555659855,186193.05790445415,2400.8296257599577,6.79214292121469,4.9103987705893815,8.134433203289518,50832.42000173893,112672.72842162853,91902.97419346466,46.17651428520912,23.989243558549788,114.11391712314798,Idaho
2021-05-31,185326.47730576564,189269.05360302702,2277.264844664649,2505.3752686710795,186238.5718087038,2407.590207828238,6.774230940587586,4.897293633170193,8.107713011224405,50705.081844404165,112490.40013594067,91684.17116606273,46.08373634336749,23.787087568402058,114.06490337621653,Idaho
2021-06-01,185350.0856882299,189383.07984193042,2282.1990467239375,2513.456381501441,186283.92602260647,2414.3330699929647,6.7563959680410335,4.884275697069825,8.081112830361235,50578.51752496845,112308.32519240104,91487.31451930183,45.987084311724175,23.608382464270107,114.02623890340328,Idaho
2021-06-02,185373.53741909764,189497.07616262403,2287.1267084025167,2521.5110034480895,186329.11425478212,2421.0582965177746,6.738629716186551,4.871344774728641,8.054621946648695,50452.726047150434,112126.51269758012,91290.94326639235,45.906057609361596,23.451730867731385,113.99632069360814,Idaho
2021-06-03,185396.85032285322,189611.0497548335,2292.0478648799035,2529.5392421350407,186375.09707622402,2427.7659611789713,6.720935892080888,4.8585006890352815,8.028238686951227,50327.705160695536,111944.98675156735,91095.0741052361,45.82368175924057,23.31290375557728,113.9735922094842,Idaho
2021-06-04,185420.03941395017,189725.00629379865,2296.9625511505,2537.5412063982367,186421.05546046264,2434.456129278289,6.7033144200831885,4.845743273035623,8.001964263195987,50203.4513613759,111763.7562434058,90894.66970346932,45.7429783140833,23.189091096952325,113.95653896513977,Idaho
2021-06-05,185443.11694887216,189838.94997832234,2301.870802031335,2545.5170051467576,186465.72027483676,2441.1288693229144,6.685765237227315,4.83307236978726,7.975798748520901,50079.95989099042,111582.82899462711,90641.97958492376,45.66587437252747,23.077534921991173,113.94368452369235,Idaho
2021-06-06,185466.0924732397,189952.88356519965,2306.7726521694276,2553.4667473792942,186510.28054149373,2447.8019308026996,6.668288293192745,4.820487832010258,7.949742232536664,49957.22473736476,111402.21175925148,90418.389139634,45.59308797787526,22.97552436753176,113.93358687730506,Idaho
2021-06-07,185488.97286443374,190066.80840036983,2311.6681360491784,2561.3905422002717,186554.72611084086,2454.422340136749,6.651625564249116,4.807989521999843,7.923794820977491,49835.23863435129,111221.91022378767,90195.43674149073,45.501665662421146,22.88039119404857,113.92483517018263,Idaho
2021-06-08,185511.76237016372,190180.72444710415,2316.557287999516,2569.288498835609,186599.74814178093,2461.0432088162197,6.635146059124963,4.795577311335364,7.897956635337323,49713.99306182916,111041.92900723296,89953.82309492954,45.41955651633907,22.789505729975644,113.9160467343172,Idaho
2021-06-09,185534.46264336474,190294.63031151122,2321.4401422009105,2577.160726648115,186644.58527982573,2467.646925284789,6.618726511253044,4.783251080662012,7.872227812506026,49593.47824570425,110862.27166107325,89707.35351049618,45.352136987872655,22.70027320101508,113.90586440707557,Idaho
2021-06-10,185557.0727737741,190408.52326561528,2326.316732692241,2585.007335152579,186689.48066381674,2474.2335590154835,6.602356030387455,4.77101071960351,7.846608504463802,49473.68315790919,110682.94066928298,89480.1361886026,45.2754807038873,22.610130409360863,113.89295410405612,Idaho
2021-06-11,185579.58931650326,190522.39926823787,2331.1870933775645,2592.8284340305254,186734.32273245224,2480.803179708644,6.586044375464553,4.75885612636921,7.821098877946497,49354.59551640336,110503.93744832514,89263.358694731,45.171824230783386,22.51654272916494,113.87600262259366,Idaho
2021-06-12,185602.0063178901,190636.25298389312,2336.051258032603,2600.624133144651,186779.11338860696,2487.3558573026676,6.56979174882872,4.74678720771044,7.795699114125455,49236.201785172874,110325.26234715129,89047.14718345863,45.08553146524355,22.417001386842458,113.85371565524838,Idaho
2021-06-13,185624.31533889167,190750.07779988402,2340.909260311324,2608.3945425528946,186823.48240110182,2493.8916619846714,6.553598362384946,4.734803878716775,7.770409408243722,49118.487174230606,110146.91464720154,88831.516360737,45.03627324278932,22.30902100156527,113.82481599089806,Idaho
2021-06-14,185646.50547625043,190863.86584177258,2345.761133752152,2616.1397725222923,186867.91593848492,2500.4106642007973,6.537464438108145,4.722906062554102,7.745229969397769,49001.43563961617,109968.89256240458,88616.47786098605,44.95949025126174,22.190137358760694,113.78804188856157,Idaho
2021-06-15,185668.5694572959,190977.60798737715,2350.6069117841835,2623.859933542437,186912.62632338284,2506.912934666354,6.520443720277399,4.711093690348207,7.720161020144587,48885.029883395924,109791.19323917764,88402.04090078623,44.8374098034692,22.063981045474065,113.7421456045704,Idaho
2021-06-16,185690.53144269824,191091.29387943813,2355.4466277332685,2631.5551341008686,186957.38267477753,2513.39854437577,6.5046835394750815,4.699366700981045,7.695200558431679,48769.251353662985,109613.8127564265,88188.21227887861,44.779817043978255,21.961985402333084,113.68589206098113,Idaho
2021-06-17,185712.40987906622,191204.91193707832,2360.280314827891,2639.225468025834,187002.19049910377,2519.847241620504,6.488979603978805,4.687725040901569,7.6703339249652345,48654.0802445372,109436.74612554556,87974.99637616485,44.70026943660923,21.878436367987888,113.61805764018209,Idaho
2021-06-18,185734.2187513746,191318.44936617243,2365.1080062050023,2646.871031013041,187047.00456189612,2526.309391007817,6.47332654982165,4.676168664023862,7.645562987207086,48539.49549616517,109259.9872904177,87762.39515570716,44.6667252657644,21.80887230837834,113.53742909411085,Idaho
2021-06-19,185755.96936062782,191431.89216873015,2369.929734915713,2654.491920152592,187091.18204532773,2532.7551828169817,6.457634942576988,4.66469591826899,7.6208891395508545,48425.47703881661,109083.52912741443,87550.40816272834,44.62869752390543,21.750609253213042,113.44280255772173,Idaho
2021-06-20,185777.6703354762,191545.22515138602,2374.7455339308217,2662.08823284354,187135.8277143962,2539.1758058087726,6.440915821294766,4.653279894919251,7.596312690948253,48312.040526093035,108907.36344539576,87339.0325246118,44.58261821590713,21.70097484838334,113.33298265587655,Idaho
2021-06-21,185799.32764272703,191658.4418073525,2379.5554361462855,2669.660066805416,187180.19732060365,2545.579174975879,6.4235571635945234,4.641920817375649,7.571833961876109,48199.19928021197,108731.48098571031,87128.26295089892,44.54203456398682,21.657307250832673,113.21665596647654,Idaho
2021-06-22,185820.9445968551,191771.58502996658,2384.3594743885333,2677.207520089709,187224.6559161066,2551.966281994173,6.408708380680764,4.630623999066302,7.547453284292715,48086.95817343213,108555.87142219525,86918.09173329936,44.511112205917016,21.616954128054203,113.14322261407506,Idaho
2021-06-23,185842.5218686083,191884.6673176975,2389.157681419718,2684.730691090939,187268.78276690352,2558.3371826052753,6.392510364035843,4.619389750499977,7.5231710012303665,47975.320715643975,108380.52638335945,86708.50874567818,44.46142041205894,21.577271753223613,113.08228773091105,Idaho
2021-06-24,185864.05749279444,191997.6940396919,2393.950089942795,2692.229678557531,187312.94089942233,2564.6919330406963,6.376366752432659,4.608218388151727,7.498987466591643,47864.28905436967,108205.47886619043,86499.50144405353,44.40914917711052,21.535624186130008,113.02672199442168,Idaho
2021-06-25,185885.54687532675,192110.66973197597,2398.73672960409,2699.704581602491,187357.4635408754,2571.030590029637,6.360965461004525,4.597110234477441,7.474903044960229,47753.863974763124,108030.74351480832,86291.05486661926,44.37394926280831,21.48938253230881,112.97569228406064,Idaho
2021-06-26,185906.98279959924,192223.59810211492,2403.5176028955757,2707.1554997138155,187401.63499191302,2577.353210806832,6.345701835598447,4.586065617724671,7.450918111324427,47644.04489960997,107856.32297735571,86083.15163371971,44.33448228891939,21.4359242724895,112.92837013895041,Idaho
2021-06-27,185928.3554322551,192336.48203342903,2408.2927281252196,2714.5825327646453,187445.6080101609,2583.6598531201016,6.330905132301268,4.575084871859872,7.4270330508297775,47534.829889327564,107682.21947899253,85875.77194786229,44.28073084540665,21.372632655868074,112.88393131410703,Idaho
2021-06-28,185949.65232840634,192449.32358880836,2413.0621295535675,2721.9857810232934,187489.29872152038,2589.9505752377736,6.312583187798737,4.564168336393777,7.403248258648091,47426.21564196499,107508.43482189608,85668.89950263595,44.200259264267515,21.29689615123789,112.84155537933111,Idaho
2021-06-29,185970.8584363565,192562.12401416455,2417.82583123965,2729.3653451629507,187533.2443434687,2596.2254359559447,6.298026718272013,4.55331635629409,7.379564139657305,47318.197493203064,107334.97038526107,85462.58343630258,44.13629462040262,21.206107950158184,112.80042535619577,Idaho
2021-06-30,185991.971253824,192674.88374155416,2422.58385704548,2736.721326271232,187577.38144946928,2602.48449460564,6.283519053744385,4.542529281839961,7.355981108281412,47210.76941635433,107161.82712529955,85256.84237568894,44.044639742176514,21.112817467510467,112.7597273896099,Idaho
2021-07-01,186013.03338554493,192787.6023920047,2427.336230640445,2744.0538189408107,187621.50214969311,2608.7278110597545,6.26906045708165,4.531807468520128,7.332492669578642,47103.92402236304,106989.00557524094,85051.67809761435,44.00468529528007,21.062131720915204,112.71865045052255,Idaho
2021-07-02,186034.0531805715,192900.2787780717,2432.08297550556,2751.362899834523,187665.6052654674,2614.9554457399063,6.254651197799831,4.521151276974706,7.309080893712235,46997.6525598052,106816.50584533204,84847.09140789538,43.96688540864852,21.019795026571956,112.67638606700348,Idaho
2021-07-03,186055.0342477352,193012.91090615265,2436.8241149377573,2758.648659769431,187708.9682446997,2621.167459623044,6.238377893387224,4.510561072762357,7.285759934908128,46891.94491488853,106644.32762283702,84643.08214134583,43.90896539785899,20.981067163695116,112.63212808096432,Idaho
2021-07-04,186075.97900350488,193125.4959785805,2441.559672053889,2765.911190524319,187751.79854334952,2627.363914248097,6.218909246192197,4.500037226418499,7.262530754887848,46786.789611452485,106472.47017203741,84439.64916177679,43.86761606330401,20.94475576968398,112.58507242784253,Idaho
2021-07-05,186096.8886745788,193238.03039551797,2446.2896697948454,2773.1505836427386,187795.45081905212,2633.5448717223044,6.202545649066451,4.489580113135162,7.2393931184196845,46682.17381096822,106300.93233423214,84236.79036199657,43.83385099974112,20.909671073924983,112.534416937473,Idaho
2021-07-06,186117.76330022985,193350.50975667193,2451.0141309294413,2780.366930441538,187839.18445217618,2639.7316883443855,6.186216335307108,4.47919011292106,7.21634679879935,46578.083312538656,106129.71252773749,84034.50266381071,43.799227368523134,20.874625651049428,112.47936115396442,Idaho
2021-07-07,186138.60173442765,193462.92886284395,2455.733078058329,2787.5603220190533,187882.86025934844,2645.920917273281,6.17086733916949,4.468867610223242,7.1933915775152855,46474.50255289841,105958.80874788709,83832.78201802207,43.762322586844675,20.838434197794413,112.41910617201938,Idaho
2021-07-08,186159.4016477589,193575.28171733415,2460.4465336177236,2794.7308492632437,187926.53588742187,2652.0953391630464,6.155581136539695,4.458612994101713,7.170527244190453,46371.41460641385,105788.21856703199,83631.62340443069,43.69817399798194,20.799913331255084,112.35285449019284,Idaho
2021-07-09,186180.15952916452,193687.56152721055,2465.1545198830863,2801.8786028596514,187970.3030609411,2658.2550043006486,6.140780943343998,4.448426657851087,7.147753596407711,46268.80118508305,105617.93913454057,83431.0208318339,43.658371486264514,20.75788140561781,112.2798098764033,Idaho
