Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-13,145815.2675542899,145929.788704058,2776.3463119406806,2870.8846268251946,145858.68607528976,2826.909454831053,11.778638175383094,7.636394367116736,15.288787611600128,32366.74996303348,79492.36153872304,64932.4542260296,202.6948478454724,196.36551792160026,213.67628641499323,West Virginia
2021-04-14,145998.82803126672,146129.67996219837,2783.9565593529405,2886.108228645273,146048.91901379364,2838.6465877420997,11.740027907122567,7.610247412259923,15.22360182007833,32259.318309026814,79297.81363136809,64741.76341034945,190.219732920159,183.56047697682516,202.1284491897386,West Virginia
2021-04-15,146170.7767274474,146319.03775159369,2791.5406823643716,2901.2670115469664,146227.64501076288,2850.3440930269644,11.704094318585703,7.584123011431075,15.158782901693485,32152.065483967213,79103.90893297685,64545.063436584,178.89092447140138,171.94869618068333,191.77468556325766,West Virginia
2021-04-16,146332.19129685053,146501.09460492214,2799.0987318977423,2916.3613415384607,146395.8892816989,2861.9990383886834,11.668254061849439,7.558049533370649,15.094329991494305,32045.044786222683,78910.64014030011,64360.38975056882,168.67342422167712,161.4145694031322,182.50343368842732,West Virginia
2021-04-17,146484.03964303894,146675.05137566233,2806.6308084679767,2931.391583798235,146555.49334787836,2873.615186999901,11.630674728672602,7.532076570234494,15.03024225977424,31938.23546643237,78717.99344674809,64156.20469149866,159.39254311729746,151.8483461884025,174.15329992875922,West Virginia
2021-04-18,146627.1885584604,146841.4358244343,2814.1369991106476,2946.358102709317,146706.54164350303,2885.1927115151702,11.59326450926892,7.506190642670845,14.966518911081948,31831.636096547965,78525.94854239037,63947.719774625555,150.99330710880167,143.1489154214505,166.62880502088228,West Virginia
2021-04-19,146762.44531217706,147001.00099295666,2821.6173816893133,2961.261248553201,146850.34298378121,2896.731784677453,11.555481670911831,7.48038257866574,14.903145843883976,31725.258222971665,78334.47861395587,63756.38526283106,143.4413325591304,135.25675371667603,159.85588926658966,West Virginia
2021-04-20,146890.55795369268,147154.4325472917,2829.072024912937,2976.101341646441,146986.71963319264,2908.232579301206,11.518942171882372,7.454643223623862,14.840093093240284,31619.126366556167,78143.56269271742,63552.09365208361,136.5453048027557,128.11264151561772,153.7674328176654,West Virginia
2021-04-21,147012.19619604026,147302.7090355528,2836.5009895885014,2990.8787008136424,147116.83936442976,2919.717602387438,11.483267624855216,7.4289646755642025,14.777359167201212,31513.276191645884,77953.20761511195,63340.395305099504,130.3435643036646,121.6382423475734,148.30315126143978,West Virginia
2021-04-22,147127.9633517109,147446.11802541694,2843.9043603598693,3005.593644595996,147241.419807699,2931.181522831077,11.447053921685438,7.403370771367918,14.714943782353657,31407.707511460245,77763.41544804958,63120.835006183486,124.64651990463608,115.76715567064821,143.40898986413958,West Virginia
2021-04-23,147238.4023297318,147585.15413755848,2851.2822332680807,3020.246491280486,147360.915276327,2942.6111333724657,11.4093918595172,7.37787290821143,14.652846684490214,31302.40274042023,77574.18450882651,62912.4036400615,119.5476002573414,110.43897802088759,139.03611214153352,West Virginia
2021-04-24,147344.0010635781,147720.2615287505,2858.634696921319,3034.837558928746,147476.04383641356,2953.999312852815,11.372122248692904,7.352463653238374,14.591067648259923,31197.354788393663,77385.50949259615,62715.12001649932,114.94306269183289,105.59873384630191,135.1073911920248,West Virginia
2021-04-25,147445.1974228413,147851.82197127087,2865.961835836395,3049.367165405012,147587.28667523712,2965.3234411653757,11.335638376920542,7.3271389150759205,14.529606476266054,31092.562126479086,77197.38147236903,62531.52855940334,110.759517128492,101.19635926320916,131.56044252036372,West Virginia
2021-04-26,147542.3868618881,147980.1878042349,2873.2637304521777,3063.8356284034817,147694.0512268815,2976.6141449801944,11.299615591829934,7.301894615782658,14.468462998469477,30988.02878700578,77009.78789901288,62323.30364094787,106.95281407074071,97.18943904680782,128.3658329640457,West Virginia
2021-04-27,147635.94467150583,148105.67825145274,2880.5404571425315,3078.243265474928,147797.37173143713,2987.899807003334,11.263588188725407,7.276726690353826,14.407637071446516,30883.764363533737,76822.71260125258,62069.33485256748,103.52231194289925,93.55780961771961,125.49044721783139,West Virginia
2021-04-28,147726.208100987,148228.58284871918,2887.792088228962,3092.5903938335396,147897.5902429401,2999.1516035316454,11.22856758076523,7.2516310864302795,14.347128358611371,30779.78401085367,76636.13603447839,61854.476915320905,100.38256278049084,90.2634294811578,122.90459726643167,West Virginia
2021-04-29,147813.48053176433,148349.16454495452,2895.0186947465554,3106.8773127709574,147995.11101943027,3010.3696770248134,11.196333793966915,7.226606517593609,14.286918937417795,30676.10435213743,76450.05044850065,61682.24853297513,97.53554184746463,87.27243077734602,120.58169623534195,West Virginia
2021-04-30,147898.03590611924,148467.66250823264,2902.2203646021953,3121.1043070222513,148089.74879896175,3021.550062058588,11.163570265111048,7.201669855639921,14.226994251293945,30572.716577382736,76264.46818355109,61492.201923570516,94.96512492845068,84.55537435490987,118.49796327811782,West Virginia
2021-05-01,147980.1214227983,148584.29466478006,2909.3971900074393,3135.2716638140264,148183.459884081,3032.671031398764,11.130238742887741,7.176825405244017,14.167356791775092,30469.6051279117,76079.39908068607,61297.823312215405,92.64168779793545,82.08551667904248,116.63215654742089,West Virginia
2021-05-02,148059.95997610813,148699.25999635752,2916.549259536856,3149.3796698043006,148274.52620329108,3043.7566927065564,11.094551826994575,7.152069529416622,14.10800599027425,30366.759425934884,75894.84833039844,61116.74156349381,90.52518347854493,79.83855330984807,114.96533157746308,West Virginia
2021-05-03,148137.75236289983,148812.7375762613,2923.6766582668497,3163.428611105104,148362.98492587457,3054.807178313269,11.058022465200338,7.127398729993729,14.048941300803563,30264.173681509914,75710.81647261756,60935.732049998674,88.59251345881785,77.79238679169794,113.47757990378886,West Virginia
2021-05-04,148213.6792795306,148924.8632294367,2930.779467786444,3177.4187733047147,148449.67367439554,3065.8226213370726,11.02163125196239,7.102809519594302,13.990162199610495,30161.846892541453,75527.29939670922,60745.99481367464,86.82688567615696,75.92691663076403,112.1256531754043,West Virginia
2021-05-05,148287.90312878985,149035.77249810222,2937.857766207904,3191.3504414892086,148535.97022788634,3076.803155697118,10.985379199948511,7.078298421460204,13.931668184493901,30059.782844781213,75344.28834147574,60540.76830814939,85.23066653611022,74.22384925925871,110.9092686655058,West Virginia
2021-05-06,148360.56964934018,149145.5923559251,2944.9116281769966,3205.2239002634888,148619.2166008747,3087.7489161274207,10.950270324625308,7.053861969092395,13.873458774280152,29957.99011182796,75161.76989515586,60368.30750653426,83.79613928051549,72.66652055032318,109.81985782287666,West Virginia
2021-05-07,148431.81171540215,149254.43648485196,2951.941124882942,3219.039433771861,148700.70150439724,3098.64781807705,10.917831300721446,7.029496705945348,13.815533508372027,29856.482055127504,74979.72599542484,60180.338329328166,82.50606770136801,71.24206606196822,108.84412892686669,West Virginia
2021-05-08,148501.75796680443,149362.4065359386,2958.94632406818,3232.7973257179547,148781.84249155218,3109.5366582898423,10.883313944534166,7.0051991852378706,13.757891946093878,29755.276823972705,74798.13392939446,59985.954370117324,81.3405538546067,69.94625140228891,107.97005108662415,West Virginia
2021-05-09,148570.5265672203,149469.5932701959,2965.927291817279,3246.4978593842825,148863.4718645867,3120.3789136842825,10.84823487074027,6.980967749099364,13.700533666327829,29654.39470841158,74616.9735650209,59792.223005028165,80.27890888828551,68.76860041587497,107.18673425732413,West Virginia
2021-05-10,148638.2239767558,149576.07759086989,2972.88411566212,3260.1413176511414,148943.63690262655,3131.1869424990437,10.813293362829427,6.956823844840983,13.643458266858943,29553.823839238463,74436.26770593642,59607.428447443875,79.31241926827352,67.69740953549626,106.48432067397516,West Virginia
2021-05-11,148704.94594361132,149681.93147748717,2979.8168932222325,3273.7279791923793,149022.15399038862,3142.027598245262,10.778472339712607,6.932777560112299,13.586661541237845,29453.537103572362,74256.03793705475,59418.01993010292,78.43975381701603,66.72196685551899,105.85388661728939,West Virginia
2021-05-12,148770.77840137476,149787.2188310146,2986.7257162959286,3287.2581054456678,149099.99467097578,3152.7892500026974,10.74377129606728,6.908823073696112,13.530126253288472,29353.51570948718,74076.2971681665,59224.65007365108,77.65897843206767,65.83245776343392,105.28735352741205,West Virginia
2021-05-13,148835.79828092532,149891.99623859092,2993.610671098999,3300.7319545879873,149176.04355477152,3163.4787728877927,10.709192297334084,6.884954803070286,13.473849142319523,29253.748835956594,73897.05139258936,59042.06244617267,76.93133984596352,65.01987955055665,104.77740757633,West Virginia
2021-05-14,148900.07424507503,149996.31366548498,3000.4718382738793,3314.149784833935,149251.5844114882,3174.1314530231175,10.67506349040923,6.861167174880393,13.417830245947698,29154.233632854088,73718.29968716804,58840.332208299005,76.24864743406943,64.27596414971049,104.31742689406383,West Virginia
2021-05-15,148963.66735329948,150100.21508120507,3007.309292898295,3327.511854371798,149327.56441514113,3184.749629454229,10.643046000099275,6.837454624415841,13.362069537863135,29054.975220952918,73540.03421227433,58648.72529733216,75.60894208660466,63.59310822444968,103.90141572008724,West Virginia
2021-05-16,149026.63166321118,150203.73902602625,3014.123104493905,3340.818421379634,149402.98988401605,3195.3334346128977,10.608474477674463,6.813811595609877,13.306567007835838,28955.98669192613,73362.24021180706,58455.05679190042,75.0152784166421,62.96430991170928,103.52394482117961,West Virginia
2021-05-17,149089.01477479527,150306.913695511,3020.9133370344935,3354.0697440409276,149477.52551464376,3205.8959036311207,10.57403332686954,6.790232540588477,13.25132266129367,28857.289108346562,73184.89601319209,58265.94450439082,74.47336577705573,62.3831115840876,103.1746694847534,West Virginia
2021-05-18,149150.85832285418,150409.76276687862,3027.680048954062,3367.2660805598134,149551.5426464838,3216.434744672544,10.540044752022368,6.766711919568479,13.1963365188858,28758.91150368683,73007.97302738237,58074.48071232077,73.99317635885382,61.84354805891053,102.84907136761467,West Virginia
2021-05-19,149212.19842259018,150512.32871149978,3034.4232964372204,3380.4076891759905,149625.30098536058,3226.940482030659,10.506220482522622,6.743247483158484,13.141608616177109,28660.885998790614,72831.45687647296,57883.669094336175,73.53676750564773,61.34009973600041,102.56594462116482,West Virginia
2021-05-20,149273.06607278486,150614.64976806063,3041.143171762611,3393.4948281791585,149698.68210120438,3237.413241188544,10.472759157884866,6.719875325390603,13.087139003167977,28563.1908217971,72655.3826449502,57699.492877884906,73.12812650158594,60.86765019467566,102.32105656084605,West Virginia
2021-05-21,149333.48891815502,150716.7591250791,3047.839780311828,3406.5277559232054,149771.7073627186,3247.8531494426934,10.439908254149486,6.696608549216762,13.032927744046901,28465.78452019859,72479.77004526046,57514.565612575185,72.78149843518622,60.422845370165305,102.10935701846029,West Virginia
2021-05-22,149393.50923817168,150818.68523182202,3054.513218324908,3419.506730839974,149843.99239683236,3258.258838826725,10.407186469441513,6.673438013080158,12.978974916768493,28368.63895392866,72304.63125265666,57335.79101101069,72.46120051546313,60.020320016657934,101.92610674293246,West Virginia
2021-05-23,149453.17007607548,150920.4520796339,3061.1635739142803,3432.43201145262,149915.9347957126,3268.6349315472908,10.374595635155856,6.650355589372339,12.92528061264602,28271.737790227005,72129.97145393543,57161.45562546657,72.15177623993077,59.660837903793436,101.76684781187214,West Virginia
2021-05-24,149512.50715358934,151022.0794564944,3067.7909270723176,3445.3038563887967,149987.7598702791,3278.977069138731,10.342137591440405,6.627353158037295,12.871844936176785,28175.07650363945,71955.78884743717,56983.291262780454,71.87824521226867,59.337077513861004,101.62737686050241,West Virginia
2021-05-25,149571.5504245555,151123.58317735084,3074.395349678787,3458.1225243933877,150059.39228644577,3289.305009825068,10.31056115704996,6.604422606469598,12.818668004591018,28078.66237601795,71782.07464304598,56793.86965203729,71.6265269567084,59.04327096615452,101.50372085644631,West Virginia
2021-05-26,149630.32429620548,151224.97529253215,3080.9769055079378,3470.888271930162,150130.77282429137,3299.651776361985,10.281061399218743,6.581555829150602,12.765747536774143,27982.51449652059,71608.81306218977,56598.61453278363,71.38254896957369,58.773871649987996,101.39211518131196,West Virginia
2021-05-27,149688.84782937306,151326.26427632928,3087.5356502354553,3483.601334888808,150201.92426027812,3309.968267730772,10.251661246940785,6.558744727517478,12.713062958646333,27886.663761611584,71435.98133784014,56403.67547960291,71.13759346966981,58.523533167579444,101.28898379713064,West Virginia
2021-05-28,149747.13491965443,151427.45519763013,3094.0716314452,3496.261942636629,150272.8614856718,3320.259479762135,10.222386473156803,6.535981209744932,12.660607747820904,27791.15287506127,71263.54980670397,56219.09611949375,70.92291583752376,58.28709028137382,101.19092130084755,West Virginia
2021-05-29,149805.19446132914,151528.549874316,3100.5848955452093,3508.8703257979214,150343.60212776635,3330.5210325013613,10.193318196630571,6.51326410000911,12.608383161292295,27696.026070286945,71091.51790475339,56043.017943549145,70.72242596313299,58.05954167470918,101.09467668586876,West Virginia
2021-05-30,149863.0304956812,151629.54701296572,3107.075550194262,3521.426715864989,150414.1791775299,3340.753025487844,10.161885456487653,6.490654649052885,12.556390067067696,27601.23628628688,70919.91980113678,55868.024050128675,70.53106364358973,57.836034352047136,100.99713864972,West Virginia
2021-05-31,149920.6423452063,151730.44233526493,3113.5437061306147,3533.9313452088536,150484.61119824217,3350.955560268485,10.127992000772792,6.468155936352559,12.504629343864508,27506.73168550821,70748.7750385016,55678.86223774087,70.34417059179395,57.61184952509939,100.89532229921315,West Virginia
2021-06-01,149978.0343049485,151831.2286923858,3119.9894596473314,3546.384447089673,150554.91050796118,3361.053076360251,10.09441094291833,6.44575351671665,12.453101880819304,27412.481663594903,70578.09583152666,55497.19659772224,70.19001230238064,57.39195974220638,100.78635712087271,West Virginia
2021-06-02,150035.23902526512,151931.89616848258,3126.412897141592,3558.786255666899,150625.08367690246,3371.1118327666627,10.063613854763389,6.423437494260725,12.401808577225893,27318.470087215297,70407.88706692212,55318.14998336893,70.05293411646562,57.20472031662939,100.66747609677259,West Virginia
2021-06-03,150092.2785416894,152032.4481513856,3132.814095120979,3571.137006009216,150695.13162566003,3381.13905905735,10.03294536814792,6.4011979793867795,12.350750342317042,27224.695294062087,70238.14630342954,55143.85979486209,69.93199056695448,57.03951642426546,100.55198290300905,West Virginia
2021-06-04,150149.17005241988,152132.912819529,3139.1931202095293,3583.4369341041456,150765.04971407948,3391.1311045049733,10.002908224996645,6.3790250885504065,12.299928094929783,27131.170092852335,70068.86377182184,54970.08623529582,69.80968212601147,56.89151073049288,100.4646681434242,West Virginia
2021-06-05,150205.92686137222,152233.31088573794,3145.5500291535573,3595.6862768675346,150834.97035244835,3401.0587703529745,9.974823980803194,6.356908944027964,12.249342763388995,27037.921763327475,69900.02237490327,54796.3427734856,69.6796623434202,56.75680895234109,100.39806620893069,West Virginia
2021-06-06,150262.55845183355,152333.65974539155,3151.8848688273283,3607.8852721527364,150904.79996682354,3410.9543139294765,9.943316214514198,6.334839673771057,12.198995285201818,26944.992056253304,69731.59768750954,54614.949436915645,69.5456596918375,56.631590461329324,100.34885965360445,West Virginia
2021-06-07,150319.07055310762,152433.97355089657,3158.1976763801795,3620.034158759532,150974.51879895508,3420.8178476319445,9.911775024032977,6.3128075528511545,12.148886606795713,26852.43698270296,69563.55816223337,54434.20597072113,69.42274432248087,56.51210127407103,100.31380550502217,West Virginia
2021-06-08,150375.4652008179,152534.26326848674,3164.488535335695,3632.1331764429196,151044.11743651525,3430.6494857011276,9.88034985116974,6.290858955515432,12.099017683387501,26760.24335887149,69395.90650613514,54254.114743693426,69.3001835662144,56.394647710287245,100.2897175901744,West Virginia
2021-06-09,150431.74079147173,152634.53672961678,3170.757565962296,3644.182565921583,151113.5908550017,3440.4493438597347,9.85127944008127,6.269030626601307,12.049389478663215,26668.343145707775,69228.68020468368,54079.33995039033,69.20482047578844,56.27559065382229,100.27346113004023,West Virginia
2021-06-10,150487.89213183266,152734.7986774659,3177.0048601267335,3656.1825688862737,151182.64318850922,3450.267240836947,9.823084534931695,6.247294164437335,12.000002964690793,26576.710332907925,69061.90053792966,53911.426764937554,69.11824226625322,56.15134036092786,100.26194784912514,West Virginia
2021-06-11,150543.9105009912,152835.05080901578,3183.23050162867,3668.1334279201837,151251.59480390296,3460.1228443938526,9.794991165334068,6.2256415019364795,11.950859033910092,26485.330676987367,68895.58075492895,53744.048304450625,69.03594975067244,56.018369158526184,100.25213154987432,West Virginia
2021-06-12,150599.79797149482,152935.2918131243,3189.4345662055275,3680.035360988666,151320.47459369415,3469.950005490784,9.762604600891791,6.2040645768574905,11.901933068482322,26394.20170128085,68729.72607374251,53571.84649442458,68.95775387220783,55.88747050362872,100.24100410850951,West Virginia
2021-06-13,150655.57653952387,153035.51740497627,3195.617121537114,3691.8885659867956,151389.28651033968,3479.705185402425,9.734607549489738,6.182555331586627,11.853204998129513,26303.332695942467,68564.33368143658,53385.12527516305,68.87139016010042,55.77856802905444,100.22559185198043,West Virginia
2021-06-14,150711.26371609833,153135.72035725528,3201.7782272501063,3703.6932505727164,151458.0310749194,3489.373168980448,9.704846880667901,6.161105712992139,11.804684585920768,26212.744717945625,68399.39273408246,53215.51417105681,68.79081789321208,55.687176574458135,100.20295227901079,West Virginia
2021-06-15,150766.87299326205,153235.8905283498,3207.917934922385,3715.449623987006,151526.70540667174,3499.0105331108352,9.673756973657873,6.139707672278746,11.756373414289556,26122.47059108306,68234.8843567567,53051.217815620934,68.71072232120787,55.609277163719526,100.17017109450535,West Virginia
2021-06-16,150822.41387117855,153336.0148878744,3214.0362906632217,3727.157897059602,151595.30324971853,3508.6173822548517,9.642784376512282,6.118355740836705,11.708273072596057,26032.55107133907,68070.78164354098,52864.574222221294,68.62635660491651,55.540877916500904,100.1243595246051,West Virginia
2021-06-17,150877.89188264846,153436.077539763,3220.1333874471893,3738.8182822166127,151663.81815746755,3518.193822098052,9.613580946657748,6.097096783967572,11.66038515701075,25942.956959314404,67907.05041566583,52695.128308538086,68.57742769023753,55.47801146990969,100.06265188861289,West Virginia
2021-06-18,150933.30861529385,153536.05974316396,3226.209323303803,3750.4309934869234,151732.2562918152,3527.7399595549723,9.586814035115822,6.075935856613796,11.612711270310683,25853.651344293645,67743.70183513153,52537.88152780695,68.53369649384695,55.41673264538986,99.98220340095577,West Virginia
2021-06-19,150988.6617316312,153635.94109014727,3232.26418179521,3761.9962465085846,151800.6239481775,3537.2559027737298,9.559105377353262,6.054858491406776,11.565253021661192,25764.618620248115,67580.77482829544,52382.144737212235,68.47023521731899,55.35311633735546,99.88134698331123,West Virginia
2021-06-20,151043.94498723437,153735.7410811027,3238.2980411289755,3773.5142585352005,151869.16660698043,3546.741761140511,9.528943783436262,6.033859333765577,11.518012026615907,25675.850919313358,67418.289521137,52207.47640953885,68.41751341680356,55.283255603164434,99.79999095542007,West Virginia
2021-06-21,151099.14824716919,153835.48974773413,3244.3109741615917,3784.9852484419243,151937.981869452,3556.1976452839226,9.498883473170281,6.012933032616274,11.470989906723844,25587.348111789164,67256.25792744847,52027.76504603789,68.37178534422128,55.20325993481674,99.74866663143621,West Virginia
2021-06-22,151154.25750086393,153935.20439066307,3250.3030484019255,3796.4094367315556,152006.71457414428,3565.6236670792714,9.468926860703505,5.99207424033375,11.424188289631275,25499.117806139548,67094.6839488348,51849.58787628285,68.32931989518693,55.10925369473989,99.71464292894234,West Virginia
2021-06-23,151209.25679183757,154034.89924347916,3256.27432601458,3807.787045540317,152075.38450557188,3575.019939652724,9.439076364134962,5.971277612654376,11.377608808761579,25411.17534899276,66933.56337471378,51685.119045101455,68.28639921560534,54.999290973646566,99.6948528160865,West Virginia
2021-06-24,151264.15913404102,154134.58548420772,3262.2248638231395,3819.1182986435597,152144.00942445116,3584.386577385383,9.409334405580012,5.950537808559602,11.331253103242489,25323.5438251413,66772.88388231587,51521.739467139676,68.2166407291661,54.90234220345155,99.68624072856619,West Virginia
2021-06-25,151318.99152088826,154234.2712456862,3268.1547171709244,3830.4034214613202,152212.60096364023,3593.7236957071145,9.379703410973889,5.929853347784956,11.285122817760566,25236.24831027641,66612.62503668439,51358.93874665499,68.13500351236144,54.832386847236194,99.68576147846761,West Virginia
2021-06-26,151373.77400836494,154333.96162495285,3274.0639734418364,3841.642641063707,152281.1671462254,3603.031400542408,9.350185810042603,5.90925627091201,11.239219602386584,25149.265961951507,66452.75829067535,51196.94990457469,68.04555664927466,54.782487476681126,99.69037926665624,West Virginia
2021-06-27,151428.52078021414,154433.65869174234,3279.9527208715444,3852.8361856301053,152349.71239445586,3612.3097845584925,9.320784036164696,5.888747429708019,11.193544566398486,25062.57248555311,66293.25365717284,51029.05325984811,67.96813833202759,54.7467718491971,99.69706678949296,West Virginia
2021-06-28,151483.24015609763,154533.36149617264,3285.8210407357255,3863.9842364217184,152418.23753782824,3621.5589416686053,9.291500526363961,5.868319864181103,11.14805079161306,24976.15371590604,66134.141925289,50884.58215268985,67.90882679825881,54.71937588349101,99.7028044303006,West Virginia
2021-06-29,151537.9345989802,154633.06607570045,3291.6690098572726,3875.086969484808,152486.73982040182,3630.836578528415,9.262337283907982,5.847969121547067,11.102733063089545,24890.001881753476,65975.45222347949,50723.35637128289,67.8680922233907,54.694442882580915,99.70457952780998,West Virginia
2021-06-30,151592.60072181156,154732.76546141467,3297.4967006090883,3886.144583667832,152555.21290741744,3640.1529795641873,9.232773373587406,5.82769075181568,11.05761418302427,24804.115605756997,65817.20020064859,50555.67304152283,67.84204850131937,54.666122831346,99.69938571422244,West Virginia
2021-07-01,151647.22929357208,154832.44968373125,3303.304180916748,3897.157278529645,152623.6468912869,3649.4427492926297,9.203233706713945,5.807480307659716,11.012694861812633,24718.499904496548,65659.39413851296,50401.641841341916,67.81749982330075,54.62857176052057,99.68422231657314,West Virginia
2021-07-02,151701.8052447436,154932.10577754572,3309.0915142611047,3908.1252543441515,152691.69948066503,3658.6272011059555,9.173579802714812,5.787333344356739,10.967975814506644,24633.16618847045,65502.03495160166,50259.35700531289,67.78733367210953,54.575951171515044,99.65609381446848,West Virginia
2021-07-03,151756.30767225914,155031.71778689564,3314.8587596808648,3919.0487121048354,152759.59268011054,3667.7213153490666,9.14279645132774,5.767245419760002,10.92345776068396,24548.1322620954,65345.11618725604,50108.10423917738,67.7651272364892,54.502427515544696,99.61200934991939,West Virginia
2021-07-04,151810.709843982,155131.26676917926,3320.605971774974,3929.9278535291523,152827.43362612784,3676.786640781742,9.112581962894183,5.747212094109273,10.879141424316913,24463.422323706483,65188.62402562987,49950.69906475172,67.74627156941278,54.40217172287521,99.54898228362435,West Virginia
2021-07-05,151865.0228375498,155230.73079897283,3326.3332256005524,3940.762881062881,152895.24437337636,3685.8319881279967,9.08431384206051,5.727253825578373,10.835027533728862,24379.029896218683,65032.53727968924,49789.60534236174,67.72616171458503,54.31299356778618,99.46402979356935,West Virginia
2021-07-06,151919.29888302024,155330.10189853972,3332.040615727834,3951.5539978843444,152963.02185622026,3694.8557422283775,9.057100851568975,5.707390127281542,10.792013813377707,24294.919224904363,64876.82739521261,49631.3852447221,67.69362883109716,54.276045470440295,99.37109956689528,West Virginia
2021-07-07,151973.53921988787,155429.44816638334,3337.7282133806584,3962.3014079084387,153030.7594320129,3703.8512927419215,9.030957247887272,5.687597652824479,10.749731124087702,24211.089082575225,64721.495390750526,49474.624079475405,67.62900248025835,54.24033686763141,99.34626784361899,West Virginia
2021-07-08,152027.74325157117,155528.77869491413,3343.3960883485997,3973.005315790695,153098.44831308408,3712.8187455225197,9.003575779745006,5.667874967941316,10.707643775022007,24127.540144397633,64566.584577674985,49318.42199431967,67.54388976484188,54.204031683300855,99.33052853078698,West Virginia
2021-07-09,152081.90913050028,155628.09188846644,3349.04430907988,3983.665926931164,153166.07756942147,3721.7582076600593,8.978936344050453,5.648220731280162,10.665699986668187,24044.274852309532,64412.0929942833,49162.772889554166,67.47421864930948,54.16587892911048,99.31319355231244,West Virginia
