Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-05-01,592162.6122840054,594397.5776896019,8981.733665878652,9281.848030077294,593812.1073117851,9208.60962892836,6.206704545184039,0.02237979182973504,7.893610902072396,223.38996542129576,113044.85139270227,90137.92749162784,98.08005642867647,48.210442972020246,110.53555855585728,Missouri
2021-05-02,592207.9057899164,594503.2579019131,8981.757617907366,9289.619062101992,593905.9468465903,9214.500912407471,6.129695154435467,0.022023537545464933,7.771032024698798,220.08659016583167,111865.14072602533,88919.33448901096,93.91963764396496,45.29350591101684,105.68021231121384,Missouri
2021-05-03,592250.5612819075,594604.3570809634,8981.78118720313,9297.269544705981,593991.6949878207,9220.301743028045,6.053762681025546,0.021672926610335708,7.650482603989076,216.83229126391657,110697.46551017411,87716.94260209365,89.8494701043237,42.655491991085,101.09917905030306,Missouri
2021-05-04,592290.8310888846,594701.1383629758,8981.804377733148,9304.801466309,594078.0114214772,9226.01361636963,5.978890239435714,0.021328459959477186,7.531921603018418,213.6265994801865,109541.72078438717,86530.52931884133,85.97400218818802,40.26980697712861,96.78128201235086,Missouri
2021-05-05,592328.9439975228,594793.856127017,8981.825478750281,9312.21677488531,594161.0469895927,9231.637999550789,5.905061257071793,0.020990159013308585,7.4153085763100535,210.46860097645413,108397.80089784313,85359.88046862608,82.46793010947295,38.11290863819886,92.71776404115371,Missouri
2021-05-06,592365.1073709592,594882.7581843437,8981.846136550419,9319.517378536111,594240.8756040117,9237.176331650931,5.832259465008974,0.020657800137996674,7.300603650801349,207.35769288643473,107265.59950966056,84204.79093511586,79.07192362926435,36.12271906121168,88.90205732674804,Missouri
2021-05-07,592399.5091651556,594968.0877594075,8981.866467747372,9326.705146043969,594317.7015116483,9242.630024119455,5.760468889086042,0.020331196952611208,7.187767507857643,204.29348221637764,106145.00958889809,83065.06465627442,75.88951033097692,33.93655778141692,85.32957506377716,Missouri
2021-05-08,592432.3195443572,595050.08528234,8981.886477911845,9333.781907409604,594394.1592214808,9248.000461171498,5.6896738416398875,0.020010164473205805,7.0767613656353205,201.27578584506614,105035.92341455433,81940.51462436144,72.90961509023327,31.934411545982584,82.74450428865384,Missouri
2021-05-09,592463.6904019313,595128.9900108613,8981.906172444462,9340.74945437198,594469.1296100622,9253.381388435955,5.623686739767436,0.019694532616995275,6.967546962376218,198.3045920117662,103938.23257556793,80830.96288593241,70.12281547137536,30.09536842338275,81.3803402489284,Missouri
2021-05-10,592493.7586059582,595205.0414978449,8981.925556899863,9347.609551899717,594538.5662975302,9258.932394816773,5.5632457681931555,0.019384455401450396,6.860097527736798,195.37910610876682,102851.82797081753,79736.24054183872,67.61112459655851,28.400013430975378,80.14515396661591,Missouri
2021-05-11,592522.648275411,595278.4741345018,8981.944636778091,9354.363983246672,594604.6758803412,9264.140119666292,5.503552844806109,0.01907987822778523,6.7544313469552435,192.4983514951438,101776.59980912176,78656.18774722755,65.28750731539913,26.8302860801341,79.02649357158225,Missouri
2021-05-12,592550.4718873994,595349.3805811128,8981.963417400839,9361.014497262775,594667.8734908358,9269.487664727552,5.44183677242836,0.01878062274772674,6.650514016102534,189.66157448710567,100712.43760923929,77590.653711542,62.9780330657959,25.369351480854675,78.01345567265525,Missouri
2021-05-13,592577.3313837734,595417.8127908823,8981.981903971639,9367.562805342954,594731.2448286185,9274.984596843482,5.376778320700396,0.018486570799723268,6.5483080801786855,186.86807798082273,99659.26881123644,76539.49669852102,60.796977471909486,24.001483709784225,77.09603790694382,Missouri
2021-05-14,592603.3191724172,595483.8486060739,8982.000101577374,9374.010583312658,594791.7217446696,9280.421307845041,5.312592204369139,0.018197605735622346,6.447777969704475,184.1172214524269,98617.0298461809,75502.57700029621,58.82116540975403,22.711960277170874,76.26519365620334,Missouri
2021-05-15,592628.5188711741,595547.5732304362,8982.018015189096,9380.359471861215,594850.4143610582,9285.687020409037,5.249284264573362,0.017913611722178757,6.348888548556715,181.4084209580117,97585.59670883433,74479.69544291569,57.00913532380946,21.486966639757156,75.5127410965506,Missouri
2021-05-16,592653.0051477109,595609.080034618,8982.035649663769,9386.611076961213,594909.2675454662,9290.844150939898,5.186822485004086,0.01763447467237711,6.2516050999984145,178.7411491336324,96564.84889189301,73470.62524254785,55.23349623463582,20.313509795814753,74.83128090074752,Missouri
2021-05-17,592676.8454867419,595668.4712849389,8982.053009751136,9392.766970274795,594965.7157817703,9295.938714201096,5.125190261809621,0.017360087367706,6.155893313582055,176.11491871054923,95554.66996221695,72475.15140149993,53.50736972456798,19.194589927908964,74.21410641574766,Missouri
2021-05-18,592700.1010632253,595725.8588028086,8982.070100320387,9398.82868954644,595025.3980848424,9300.971553626063,5.064371210697573,0.017090569250285625,6.061719271645416,173.52864181720392,94554.94756082998,71493.07116029628,51.83840993256308,18.178021592320874,73.654554129811,Missouri
2021-05-19,592722.8273047656,595781.3645613929,8982.086925997166,9404.797738983354,595077.9558229205,9305.943499545334,4.990434436534997,0.01682567677926272,5.969049436913338,170.98164439408112,93565.57340291972,70524.19399767838,50.23034205078147,17.245722853112966,73.14748491393402,Missouri
2021-05-20,592745.0744411345,595835.121225501,8982.103491206537,9410.675589623803,595133.286152034,9310.85536938667,4.91666746645933,0.01656520937103778,5.877850640448742,168.47357903445598,92586.44327783759,69568.34163060485,48.68744140455965,16.385891676764004,72.68820501409937,Missouri
2021-05-21,592766.8880015009,595887.2726400942,8982.119800315122,9416.46368385374,595185.5032696222,9315.707967869763,4.852598483092152,0.016309108585119247,5.788094229937997,166.004034179235,91617.4570490988,68625.34801425142,47.19615574798081,15.588825178565457,72.27213150914758,Missouri
2021-05-22,592788.3092643415,595937.9370516861,8982.135857632267,9422.163506259152,595233.0045823127,9320.502087194414,4.794119324651547,0.01605731714516878,5.699822405411396,163.57253411695598,90658.51865438234,67695.05934201097,45.832649038522504,14.845271345460787,71.89511092053726,Missouri
2021-05-23,592809.375578153,595987.0792050812,8982.151667410624,9427.776506903581,595277.4358405799,9325.238507224072,4.736420029657893,0.015809778356924653,5.613000644429121,161.17853898378817,89709.53610553099,66777.33404549347,44.58470156020485,14.146386130596511,71.55337834730744,Missouri
2021-05-24,592830.1202495917,596034.7111528852,8982.167233847314,9433.304092127772,595320.087923856,9329.917995663243,4.679488439171109,0.015566436690278351,5.527585224190261,158.8214447635322,88770.42148855135,65872.04279452605,43.389257491449825,13.48369462939445,71.24352048663422,Missouri
2021-05-25,592849.9447144878,596080.8608510923,8982.182561084395,9438.747641189257,595361.5670907454,9334.541308686836,4.623313023592345,0.015327237080782652,5.4435490614851005,156.5005832876201,87841.09096361378,64979.068497152955,42.24737775849644,12.849055952974595,70.96244217595086,Missouri
2021-05-26,592862.1793459274,596125.5640243704,8982.197653210023,9444.108506556542,595403.1432317279,9339.10919568385,4.555359100108035,0.015092125628143549,5.360865367285442,154.21522223511514,86921.46476505247,64098.30629963558,41.14474068803247,12.23463143967092,70.70733611751348,Missouri
2021-05-27,592873.8122018243,596168.8644341606,8982.212514258688,9449.388014194032,595446.7151650172,9343.647387340956,4.4877873584628105,0.01486104866489768,5.279507637489587,151.96456513271212,86011.46720136536,63229.66358645241,40.16444035037421,11.63285589683801,70.4756554843625,Missouri
2021-05-28,592884.8486133991,596210.8141212641,8982.227148212609,9454.587463838106,595489.2745917231,9348.081597553857,4.432238044391852,0.014633953920565546,5.199449644074775,149.74775135473712,85111.02665521423,62372.99394307141,39.27136438235175,11.03641157480888,70.2650891324738,Missouri
2021-05-29,592895.2868180205,596251.4736253434,8982.24155899894,9459.708129264007,595530.8540395515,9352.487535686,4.376437174971215,0.01441078633069992,5.12066542590037,147.56386527237802,84220.0755834246,61528.02204233288,38.303978464449756,10.438204621430486,70.07354777189903,Missouri
2021-05-30,592905.1259705063,596290.9121835353,8982.255750301876,9464.751258544507,595571.4914362337,9356.840897631075,4.315356656792574,0.014191302936524153,5.04312928050058,145.4125257993548,83338.55051698582,60694.55786160686,37.3394035147503,9.83915248583071,69.89968806749675,Missouri
2021-05-31,592914.4213504742,596329.2079101636,8982.26972560049,9469.718074300268,595611.2302878757,9361.142370494199,4.262540478201117,0.013975298614241183,4.966815755760763,143.29375087102764,82466.37776324368,59872.42457914916,36.53092511545401,9.295379967894405,69.74221289670095,Missouri
2021-06-01,592923.2177477116,596366.4479593503,8982.283488371759,9474.609785951441,595649.9916250191,9365.392631819996,4.214000742009375,0.013762771268375218,4.891711651172955,141.20736388998745,81603.41585230578,59061.455157268516,35.57064571569208,8.796397237339988,69.59942864696495,Missouri
2021-06-02,592931.5486254079,596402.6680257268,8982.297042069258,9479.42761582241,595687.562430862,9369.592349724844,4.1706955711124465,0.013553697499446571,4.817829870968126,139.1530732843095,80749.54445841022,58261.49234232658,34.63458466134034,8.330877696280368,69.46985997958109,Missouri
2021-06-03,592939.441894918,596437.8359804994,8982.310390123399,9484.172744467389,595725.576932285,9373.742183025228,4.126964716473594,0.013348054140806198,4.745128644979559,137.1304725075534,79904.65222910192,57472.38866473789,33.7604105246719,7.89326951012481,69.35216090234462,Missouri
2021-06-04,592946.9200386392,596471.9565570444,8982.32353594224,9488.846329914697,595762.2110368435,9377.842781362357,4.078343354398385,0.013145818840712309,4.673585447308142,135.13904003876317,79068.63221872292,56694.006438969904,32.894756010733545,7.478143721236847,69.24510245933197,Missouri
2021-06-05,592954.0002211948,596505.0404625185,8982.336482912186,9493.449509942264,595798.1029371929,9381.894785323122,4.030356477422174,0.012946969945915043,4.60318002756685,133.17813938246715,78241.38188841239,55926.217763543005,32.06706632929854,7.0801825555972755,69.14756159496028,Missouri
2021-06-06,592960.6943900373,596537.1044352498,8982.349234397756,9497.983402276237,595833.2613107427,9385.898826557677,3.9802340927999467,0.012751485570333898,4.540316713915672,131.24701906867807,77422.80310610651,55168.90452103046,31.282922535436228,6.6941688425140455,69.05851107486524,Missouri
2021-06-07,592967.0093664782,596568.1713339805,8982.361793742748,9502.44910478266,595867.697240424,9389.855527893233,3.935680460417643,0.012559344992041588,4.489607044379227,129.34481265289295,76612.8021465386,54421.95837805847,30.547996653825976,6.314976440859027,68.97701036860235,Missouri
2021-06-08,592972.9469280544,596598.2702186164,8982.37416426849,9506.847695653792,595901.4242948276,9393.765503445058,3.8907447730307467,0.012370525742881,4.439517080551013,127.47054484284868,75811.28969123906,53685.280785306124,29.868043022230268,5.937561576254666,68.90220314823091,Missouri
2021-06-09,592978.5038830576,596627.4364232931,8982.386349032167,9511.180233588093,595934.4586007162,9397.629358723585,3.846825507527683,0.01218476367648691,4.390601135091856,125.62388650708823,75018.18082853533,52958.782977505434,29.24889045744203,5.55695500317961,68.834012010484,Missouri
2021-06-10,592983.6721379698,596655.7116224889,8982.398350872798,9515.447757964488,595966.8189086352,9401.447691491805,3.800931978155859,0.012001840630546212,4.342304966703523,123.8049928379397,74233.39505355203,52242.31961281329,28.57737568160519,5.168254912132397,68.77227064687759,Missouri
2021-06-11,592988.4387584828,596683.1438908448,8982.410172667704,9519.651289011526,595998.5266522795,9405.22109005606,3.755063100543339,0.01182179490569979,4.294588205753826,122.01373439286746,73456.85626821074,51535.668291586,27.91335498332046,4.649902215576731,68.71615176158957,Missouri
2021-06-12,592992.7915998249,596709.7877572938,8982.421817278722,9523.791833091469,596028.8381850806,9408.950121603557,3.711199391982518,0.011644611018709838,4.247441711893771,120.24987887923461,72688.49278123026,50838.690776913885,27.25595142378006,4.147147096926346,68.66505185316782,Missouri
2021-06-13,592996.7659471567,596735.6880355304,8982.43328755279,9527.870398308442,596054.7189548007,9412.635345006594,3.6678884301218204,0.011470274068415165,4.2008564451825805,118.51309115430294,71928.2373081264,50151.25354067857,26.61343527457211,3.6687704025534913,68.61841500294395,Missouri
2021-06-14,593000.3915647825,596760.8156826062,8982.444586321712,9531.887957554834,596079.9644942258,9416.277312751161,3.625121439457871,0.011298768920823932,4.154823462362401,116.8029332252329,71176.02697121202,49473.22624050557,25.98411913192831,3.212013145443052,68.57572834927123,Missouri
2021-06-15,593003.6890201444,596785.1633241667,8982.455716403085,9535.8454658587,596104.587660153,9419.876571022614,3.5815684979897924,0.011130081373266876,4.1093339145882055,115.11886424908369,70431.80329959717,48804.48171976429,25.368857161141932,2.7741573468083516,68.5365179872606,Missouri
2021-06-16,593006.6749451419,596808.7325953053,8982.466680600424,9539.743863487383,596128.6014248531,9423.433659788745,3.526148186705541,0.010964197339490056,4.064379044226371,113.46024053281313,69695.5122291889,48144.89600756799,24.76854049868416,2.352522133733146,68.50034526386298,Missouri
2021-06-17,593009.362069619,596831.5295238388,8982.477481703274,9543.584076079831,596155.356977606,9426.949112880568,3.4729982121498324,0.010801102849654853,4.019950182642788,111.82631553327779,68967.10410269139,47494.348318773846,24.184093735413626,1.9444602072471753,68.46680342208128,Missouri
2021-06-18,593011.7592516651,596853.564560014,8982.488122487674,9547.367014775577,596182.2876003385,9430.423458070902,3.4236441384418868,0.010640784399583936,3.9760409833397716,110.21624100075829,68246.52680510291,46852.721053982874,23.616471731569618,1.5473546475404873,68.43551564030349,Missouri
2021-06-19,593013.8715050337,596874.8526033879,8982.498605541186,9551.093576338899,596208.679786128,9433.857217150507,3.375032237963751,0.010483053512871265,3.9326775156660005,108.62961689106605,67533.62444642348,46259.69049361691,23.07034963159822,1.1586160241859034,68.4066469927784,Missouri
2021-06-20,593015.7000239498,596925.1529392623,8982.508933216566,9554.764643279312,596234.5489042501,9437.250906002067,3.3316616534721106,0.010327675379812717,3.8898387237568386,107.06661438613365,66828.2806159487,45719.34645132319,22.530894965981133,0.775679778191261,68.38049992138986,Missouri
2021-06-21,593017.2422055576,596993.5096082136,8982.519107888918,9558.381083968736,596256.0549149094,9440.605034672073,3.2959528737701476,0.010174672352150083,3.847507768077776,105.52719638846882,66130.410614892,45185.45741736779,22.008341225562617,0.3960038571385667,68.35666895122267,Missouri
2021-06-22,593018.4916702325,597061.8444764966,8982.529131927178,9561.943752754305,596276.5637409994,9443.92010744079,3.260656731610652,0.010024038259871304,3.805677735072095,104.01122348396166,65439.93184732012,44567.25006262831,21.50307923112996,0.16644803306553513,68.33486828301102,Missouri
2021-06-23,593019.4382799593,597130.1593061192,8982.539007694228,9565.453490068263,596296.5477636982,9447.196622889722,3.2257667270605452,0.009875767049379647,3.7643417833023705,102.51845394188459,64756.76382015302,43923.84486679261,20.98250312136952,0.15060840849764645,68.31482962262817,Missouri
2021-06-24,593020.0681549617,597198.4556066331,8982.548737547128,9568.9111225339,596316.0207157434,9450.435073967965,3.1843681837199256,0.00972985289990902,3.723493142053485,101.04854371489242,64080.82814316395,43289.84290643193,20.460317037650384,0.1362761234631762,68.29630051390268,Missouri
2021-06-25,593020.368022638,597266.7346494672,8982.558323837467,9572.31746349635,596334.9965182545,9453.635948055482,3.1508191222674213,0.009586290339939296,3.68312510906253,99.6010464390223,63412.0485289794,42665.10218218368,19.96486389974598,0.1233077357755974,68.27904283406679,Missouri
2021-06-26,593020.479308533,597334.9974808951,8982.567768911715,9575.673316022672,596353.4889646115,9456.799722926633,3.1048067798255943,0.009445074247196317,3.6432310482487082,98.1754134336937,62750.35079307916,42049.473416255765,19.491808202350512,0.11128589499276131,68.26283142797183,Missouri
2021-06-27,593020.5800041748,597403.2449337693,8982.577075111214,9578.979458354355,596371.4712239321,9459.926848495845,3.0588376011000946,0.00930619949940592,3.60380438802531,96.77099370170853,62095.66285379627,41475.3895697091,19.03682675107848,0.10069564182776958,68.24745287420228,Missouri
2021-06-28,593020.6711173595,597471.4776381381,8982.586244772188,9582.236654597626,596391.6830701388,9463.01777070912,3.0232600539457053,0.009169660974293947,3.5648386197863147,95.38703392925096,61449.46812577773,40999.31343689235,18.595607491093688,0.09111318469513208,68.23270436876919,Missouri
2021-06-29,593020.7535599782,597539.6961491694,8982.595280186739,9585.445658584358,596413.4584602884,9466.072932283743,2.984152807679493,0.009035414550453424,3.526327295228839,94.02280465388158,60851.984333179505,40528.96864793179,18.16384844807908,0.08244261867366731,68.21851103124209,Missouri
2021-06-30,593020.8281571445,597607.9017784463,8982.604183319025,9588.607213954732,596431.2576321514,9469.24218108633,2.953297168656718,0.008903132285922766,3.4882640253636055,92.6784784485561,60260.461373771046,40064.281966548006,17.73725676734466,0.0745971662690863,68.20562927692663,Missouri
2021-07-01,593020.8956554517,597676.0957195497,8982.61295610515,9591.722054237558,596446.180141965,9472.477470543061,2.9176963512436487,0.00877278612460941,3.450642478419468,91.35418903063578,59674.845298597735,39605.174315472854,17.311547847581096,0.06685961841139942,68.1939411034109,Missouri
2021-07-02,593020.9567304458,597744.2789381418,8982.621600501589,9594.79090292775,596468.4195763643,9475.680171465501,2.87620172847528,0.00864439643919468,3.413456378155388,90.049904623891,59095.080189478394,39151.56077644945,16.88244455412496,0.060497084516100585,68.18321859207936,Missouri
2021-07-03,593021.0119933857,597812.4522371368,8982.63011846668,9597.814473561593,596484.3110462776,9478.85064165137,2.83702923724195,0.00851796509232372,3.3766995024634525,88.76549046913101,58521.10815900524,38703.350590232185,16.44567650917452,0.05474002577830106,68.17329899501055,Missouri
2021-07-04,593021.0619973617,597880.6162625271,8982.638511960395,9600.793469789962,596499.755572138,9481.98923524248,2.804958935477771,0.00839349371381104,3.34036568144802,87.50070882420383,57952.869350543944,38218.58436208041,15.996979448478669,0.049530823598615825,68.16402539028786,Missouri
2021-07-05,593021.1072428301,597948.7715086563,8982.646782944677,9603.728585448524,596514.7371439514,9485.096302766819,2.767500192974694,0.008270984282717109,3.3044490762404166,86.25521896399627,57390.301938233555,37703.82972558934,15.535771252471022,0.044817342422902584,68.15524612925947,Missouri
2021-07-06,593021.148182623,598016.9183229902,8982.654933383688,9606.62050462683,596529.2725676585,9488.172191178892,2.7278816396719776,0.008150439010933042,3.268956028332468,85.028577180434,56833.34212698658,37196.17067586985,15.120110579533502,0.04055240855086595,68.14681433385704,Missouri
2021-07-07,593021.1852264794,598085.0569104325,8982.66296524345,9609.469898000942,596543.4149941058,9491.169585953408,2.696923412149772,0.008031859761103988,3.233878240280319,83.82023678248146,56281.9241524889,36695.511459588175,14.728259627940133,0.036693336558528244,68.13858744234312,Missouri
2021-07-08,593021.2187451469,598153.1873372315,8982.67088049266,9612.277403187647,596561.0444225917,9493.970734604052,2.670041242206935,0.007915249210782349,3.1992049135733396,82.62954809614186,55735.98028119987,36201.755049945365,14.341788693098351,0.032000872073695064,68.13042679894716,Missouri
2021-07-09,593021.2490740914,598221.3095356002,8982.678681102116,9615.04366100888,596581.4704088969,9496.74030956754,2.6413872261182405,0.007800609455443919,3.164930985949468,81.45575962499072,55195.4408103522,35714.80464165647,13.959812527173199,0.028955586603842676,68.12219836877193,Missouri
