Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-11,86853.2512406828,87197.13762093749,1260.8555072527968,1263.417158589239,87033.71904754025,1261.763298206741,1.2797043001346537,1.112644031006539,1.4553213122767374,574.1910224020609,33452.9070688859,7360.689223324097,170.5654572124331,144.6469783884968,190.40797131448926,New Hampshire
2021-04-12,86986.65620216558,87374.9725046933,1261.9193675774761,1264.80150304358,87191.4982737729,1262.99321881427,1.2288121582387248,1.0530760329786517,1.3843444543408623,585.5906345076164,33363.12748701588,7335.341486529448,158.94808515555633,132.8145178679115,177.8348837558151,New Hampshire
2021-04-13,87109.86840408521,87541.43163603575,1262.923806431559,1266.1183322221932,87341.28951337493,1264.178714869728,1.1755631892915517,1.0011481131602977,1.3168291786132613,594.3891040021241,33273.60766407263,7309.447733632761,148.45124865909747,122.40599243508768,166.64132879363024,New Hampshire
2021-04-14,87224.25237809517,87697.65633360093,1263.879258224674,1267.3709388839313,87482.33729761031,1265.302839431155,1.125272474951089,0.9479927276202034,1.2526066617381275,601.2453053726047,33184.4451654227,7283.246039084361,139.06598384241806,113.34851555450587,156.8772432423866,New Hampshire
2021-04-15,87330.9115835689,87844.70099854303,1264.7875121204688,1268.5624551979022,87613.95342754577,1266.3986624034496,1.075323135185272,0.8971957795024537,1.1915163139708511,606.5521935081736,33095.7324494428,7267.659436707188,130.61444595760258,105.24465933792817,148.1155659892247,New Hampshire
2021-04-16,87430.71755085934,87983.45875681868,1265.6492082870489,1269.695860575524,87737.5780628903,1267.4360817316356,1.026886392212191,0.8527816773487302,1.1334053776217843,610.6056906583775,33007.54605793676,7268.055154662142,123.13397116800479,98.23332005539851,140.18882121960633,New Hampshire
2021-04-17,87524.04770761999,88114.72369767391,1266.4671574246493,1270.773989120605,87854.73845234138,1268.4187582184181,0.9800869849793798,0.809230595787767,1.078128545080972,613.6832814147932,32919.910075445434,7266.728400870429,116.51347627605719,92.08880547399167,133.00960358706652,New Hampshire
2021-04-18,87611.26047877946,88239.2235531189,1267.23878619573,1271.7995367160804,87966.1346901641,1269.3565333058527,0.935737530925735,0.7658054363230349,1.025547595475473,616.0352854262674,32832.841098017,7264.008379232207,110.04147555147938,86.62641575514863,126.52084543550154,New Hampshire
2021-04-19,87693.76210404975,88357.62398124367,1267.972782187573,1272.7750677651225,88072.3381141598,1270.276168476829,0.8949242522394343,0.7248692633691007,0.9855264216339492,617.8185283796327,32746.357097504675,7247.360570972697,104.3158790623711,81.7826081415551,120.66977560697705,New Hampshire
2021-04-20,87772.13938512503,88470.5345071421,1268.67098077248,1273.7030216034852,88174.69335880976,1271.1499239691464,0.8580655031880724,0.6859154379862957,0.9525043728781384,619.1372486297895,32660.47704460463,7222.8819931580765,98.78323756696773,77.46001519569836,115.40483708883403,New Hampshire
2021-04-21,87846.84196234014,88578.51403718701,1269.3351278105883,1274.5857185991144,88272.71392056641,1271.9666584740141,0.8198537189405215,0.6524629473317418,0.9207168528525926,620.0913880192048,32575.22090885602,7198.4500555689065,93.80740491120378,73.66305935654964,110.63427548990876,New Hampshire
2021-04-22,87918.2639236416,88682.0535764447,1269.9668840154318,1275.4253659542753,88365.10987631716,1272.741585876443,0.7807457520893877,0.620641953898712,0.89010839177854,620.7742191524048,32490.609658640948,7174.083324613157,89.89095336729952,70.35017366336251,106.30292061109503,New Hampshire
2021-04-23,87986.76764927963,88781.56603994209,1270.5678291065897,1276.2240632247085,88455.21260673736,1273.5136126550494,0.7426683324413261,0.5870251638309583,0.8606261495442595,621.2545278455206,32406.661196319918,7149.806645039318,86.04375849886856,67.4586454484961,102.37557578046108,New Hampshire
2021-04-24,88052.68462621713,88877.4311394969,1271.1378081534672,1276.9838075696127,88542.5315670225,1274.219690239792,0.7069816471173453,0.5583956087582465,0.8322197647294161,621.5674567701542,32323.366927216128,7125.643325030281,82.86579427188553,64.87158026306133,98.81868388653675,New Hampshire
2021-04-25,88116.31093421977,88970.35172122609,1271.6727704432576,1277.706498745584,88625.2766536526,1274.9040074564068,0.6732379697596116,0.5277331661013704,0.8048435515438541,621.7467449984072,32240.715184903987,7101.587566485352,80.07103356886364,62.563459672106546,95.60235640812607,New Hampshire
2021-04-26,88177.88186130766,89063.0517455891,1272.1809090975646,1278.3939438569946,88704.38136939186,1275.576138190364,0.642895240569942,0.49747049017014433,0.7784581978812639,621.8250780784813,32158.69673800741,7077.635548768029,77.2314707384503,60.51317867611942,92.70002436300274,New Hampshire
2021-04-27,88237.607143345,89153.12895080273,1272.6642655372677,1279.047861874698,88781.96002769312,1276.1725052888391,0.6117540761563305,0.4727662648481328,0.7530191255818863,621.8333549128234,32077.30396469127,7053.787107690319,75.09621419112955,58.700401474765386,90.0772052136308,New Hampshire
2021-04-28,88295.67927479013,89240.81803371462,1273.1240484052353,1279.6698879343483,88858.22890588187,1276.7677955126267,0.5838546794261674,0.4497091820348942,0.7284846709085286,621.7883661620239,31996.5308526614,7030.04513787905,73.22351096369675,57.10624570448999,87.68908291189291,New Hampshire
2021-04-29,88352.27458670239,89326.33680021051,1273.5614073981274,1280.2615774250937,88932.67499731541,1277.3616648377795,0.5567731457422269,0.4266044494841026,0.7048151770927689,621.6988248212892,31916.372999164585,7006.415592775867,71.26686430489644,55.698988998439745,85.51876649589394,New Hampshire
2021-04-30,88407.55386096635,89409.8839129577,1273.9774361412362,1280.824409878859,89005.47276478703,1277.8733151091462,0.531755832247427,0.4013458102567711,0.68197282887445,621.5743031094222,31836.827610988563,6997.979038650042,69.48904957956984,54.433124242626945,83.54711274718284,New Hampshire
2021-05-01,88461.65097031576,89491.64080578431,1274.3731749231194,1281.3597926699442,89076.77347490915,1278.3600119023242,0.5058217942837473,0.3802425159708491,0.6599215642595482,621.4248491802227,31757.89350446204,6990.178802403691,68.02669571674778,53.29862247455458,81.75689282661187,New Hampshire
2021-05-02,88514.68121675214,89571.77350548764,1274.749613296863,1281.8690645341958,89146.71744990553,1278.8800766845393,0.4815716416378564,0.3616978696377373,0.6386269906672624,621.260977676267,31679.567711857348,6982.353630660519,66.70236945724173,52.28515519645589,80.13269970333204,New Hampshire
2021-05-03,88566.75065464686,89650.43428027426,1275.1076925544787,1282.3534989165423,89209.61051265163,1279.3974133284185,0.45916298131328404,0.344057656378709,0.6180563050479577,621.089463059866,31601.831010849066,6974.535847925089,65.3465949329111,51.38324833943625,78.66077478662191,New Hampshire
2021-05-04,88617.9565189409,89727.76313133056,1275.4483080806265,1282.8143071552702,89270.28533103286,1279.885876256301,0.43676933846677457,0.3272777664719797,0.5981784136695296,620.9111727351275,31524.670677078062,6966.732296081408,64.42428163120348,50.58422549783427,77.32885105629975,New Hampshire
2021-05-05,88668.38809634652,89803.88911981737,1275.7723115915398,1283.2526415110005,89335.75026594337,1280.287020102246,0.41650790789913117,0.3108219408172772,0.5789667896101491,620.7277370387495,31448.075846471293,6958.944125813345,63.38751306949416,49.87697965813277,76.16204813009244,New Hampshire
2021-05-06,88718.12709783591,89878.92533009783,1276.0805132647622,1283.6695980479406,89401.99404067214,1280.6685999319664,0.39689284666451385,0.29333894943738414,0.5603929501389757,620.5413383625689,31372.036048750557,6951.175435292768,62.558959733418305,49.239678671598085,75.10161025049456,New Hampshire
2021-05-07,88767.24193944098,89952.96493040155,1276.3736837650117,1284.0662193746161,89462.10378058458,1281.095549607832,0.37786183828984576,0.2790326400570393,0.5424292645227524,620.3547111535611,31296.5412074325,6944.849669573466,61.75658660392219,48.665381969185546,74.13193316380784,New Hampshire
2021-05-08,88815.79204809689,90026.09256634637,1276.6525561712447,1284.4945159859644,89519.85738364133,1281.5128602704433,0.3599386488535856,0.2626890201952392,0.5250500057309182,620.1711419138397,31221.581639828626,6939.500650188968,61.00183677134919,48.149364036667976,73.2456257481681,New Hampshire
2021-05-09,88863.83212086184,90098.38588576425,1276.9178278097347,1285.002746614324,89572.85444220995,1281.9133935158939,0.3423842338045233,0.24653248368235836,0.5089781282713375,619.993632972122,31147.148057045284,6934.161633204299,60.28604350917158,47.682001859138836,72.43574202542368,New Hampshire
2021-05-10,88911.41228284939,90169.91635729249,1277.170161997752,1285.494694326601,89629.46031958019,1282.2445470965006,0.3258395348302656,0.2345089525736057,0.49390591173937537,619.8215347509762,31073.231563983663,6928.823550076646,59.690911743586184,47.26519132294925,71.69612453061563,New Hampshire
2021-05-11,88958.57856535404,90240.75001106573,1277.4101897022015,1285.970873235582,89693.16540663355,1282.6082224577874,0.3099481531960464,0.22046510921609297,0.47935385414530174,619.6544131676475,30999.82365933981,6923.483224405962,59.12899678500253,46.895295420472394,71.0213292746921,New Hampshire
2021-05-12,89005.3733384773,90310.94810892169,1277.6385111173693,1286.4317761262519,89753.70947091596,1282.9429104767933,0.294831803390025,0.2097128989621524,0.46529940119853563,619.4922378134094,30926.916235604618,6918.138539171751,58.65585754021595,46.556007641440374,70.40655784845876,New Hampshire
2021-05-13,89051.83563615399,90380.56775082852,1277.8556971657204,1286.8778754278505,89807.24292479333,1283.2649425340821,0.28045268666301126,0.19948508019001565,0.4517218966745986,619.3352748753438,30854.501579063828,6912.788324768819,58.3217541873164,46.2437602779537,69.8475959875359,New Hampshire
2021-05-14,89097.99838746394,90449.66242360284,1278.062290925503,1287.309624139813,89860.39852810116,1283.5586913906484,0.26677484773404103,0.18975607802576633,0.4386019749169918,619.1840871363413,30782.56833676235,6893.711270803606,57.87237069745606,45.95585657512129,69.34075798350386,New Hampshire
2021-05-15,89143.88972440023,90518.28249741039,1278.2588089887267,1287.7274567136585,89913.22315230647,1283.8051567287532,0.2536444788765948,0.17789266252361813,0.42591719604479295,619.0395339751011,30711.09016937009,6883.2607156265985,57.565597679582424,45.648681472142925,68.88283638533903,New Hampshire
2021-05-16,89189.53574476363,90586.47567501848,1278.4457427529107,1288.1317898930863,89965.75805284931,1284.0396018104782,0.2412740916695384,0.167391450342393,0.4136489916791106,618.902771366131,30640.06432880496,6876.003840340105,57.31307975472009,45.37247380123881,68.47106868270203,New Hampshire
2021-05-17,89234.96030185798,90654.28739086856,1278.6235596498354,1288.5230261599966,90019.19788044751,1284.2971344163025,0.22950701536569795,0.15902765272244324,0.40177985099330726,618.7748405791671,30569.49076303263,6868.805277827131,57.069127624694374,45.12428548822936,68.09933793192613,New Hampshire
2021-05-18,89280.18524192025,90721.75363682416,1278.7927043143634,1288.901551753972,90073.51924984828,1284.542499995595,0.21831382614527683,0.15000490679972245,0.3902930769118029,618.654880027311,30499.368220566612,6861.666315716231,56.8103393624624,44.89968529054022,67.75100888797897,New Hampshire
2021-05-19,89325.23061895632,90788.89225798786,1278.95359969626,1289.2677339089564,90125.7875214432,1284.7591859095123,0.20766653520445288,0.1426890811674184,0.37917274713754523,618.5423880216152,30429.694250468263,6854.588978284521,56.575087497913046,44.6967044256744,67.42202579633158,New Hampshire
2021-05-20,89370.11488913225,90855.71959184657,1279.106648117786,1289.6219254254906,90180.19839139906,1284.9670401075284,0.19748876569315144,0.13573005256148463,0.3684036770462171,618.4370837152113,30360.46520234678,6847.576026457676,56.44687638460891,44.51345871723606,67.11213783478888,New Hampshire
2021-05-21,89414.84635927624,90922.25271176196,1279.2522322797151,1289.9644653364921,90232.64105965263,1285.1501287485214,0.18747890578652004,0.12911041978532012,0.3579713843614627,618.3388042696862,30291.676226359206,6840.630957809934,56.282622982311295,44.34816307580331,66.883449629604,New Hampshire
2021-05-22,89459.37997558874,90988.50967352535,1279.3907162182834,1290.2956795297841,90284.61382180663,1285.3242880511257,0.17757716132564383,0.12281363030979264,0.3478620556120404,618.2475048550817,30223.321273210437,6827.172150349426,56.132641813659575,44.199213288738974,66.70092774469231,New Hampshire
2021-05-23,89503.79973731222,91054.5097384499,1279.5224462154702,1290.6158813412699,90339.20780819625,1285.4899535043137,0.16874301510506484,0.11682393888008846,0.33806251408600474,618.1632586498952,30155.393094153194,6802.413379921124,55.99701612087665,44.06516880745767,66.53123146020516,New Hampshire
2021-05-24,89548.04734153351,91120.27357523261,1279.6477516648838,1290.9253721200037,90391.1841125885,1285.6475393580092,0.16016177882352167,0.10824830611068137,0.3285601895001946,618.0862568410789,30087.88324098806,6777.780431796536,55.810571765046916,43.94473717278743,66.37345483643003,New Hampshire
2021-05-25,89592.20443871876,91185.82344260684,1279.766945895416,1291.224441766645,90443.81559029562,1285.7974396589293,0.15173838372243154,0.10266554140025619,0.3193430889946285,618.0168086240404,30020.78206606345,6753.277174550915,55.62970530668099,43.836759922181955,66.22683093154046,New Hampshire
2021-05-26,89636.27967148898,91251.18335461292,1279.8803269547293,1291.51336924651,90495.98605095957,1285.9493684946926,0.144338015422818,0.09693684530111568,0.3103997696030092,617.9553412026424,29954.078722275626,6728.9060766297125,55.554782441133284,43.740199838619446,66.09071857390518,New Hampshire
2021-05-27,89680.28124127074,91316.37923014135,1279.988178354529,1291.79242307847,90555.73848181857,1286.0850417628653,0.13729856734425994,0.09120291932617874,0.30171931206905356,617.9023997892028,29887.761163068695,6704.668206348574,55.50370973997633,43.65412941215618,65.96459039363253,New Hampshire
2021-05-28,89724.21662626104,91381.43902824496,1280.0890575875478,1292.0618618008448,90611.19113909634,1286.2140981676696,0.13060243719974096,0.084930256800817,0.29329129586744784,617.8582307587659,29821.816142434614,6680.563231893341,55.452657277768594,43.577311775210546,65.84802199296246,New Hampshire
2021-05-29,89768.09265766905,91446.38433698351,1280.184507450246,1292.321934415422,90666.54297465265,1286.3368604173395,0.12423288117588527,0.08078815929934535,0.28510515454490815,617.8222631127085,29756.22921491317,6656.589421320053,55.38238198644831,43.50809155337629,65.74068214705039,New Hampshire
2021-05-30,89811.91558870256,91511.20604881326,1280.2753021682092,1292.5728808105998,90724.6431603325,1286.4536354814434,0.11817397206482383,0.07597349392403885,0.2771488065777703,617.7940897869698,29690.984735592003,6632.743642554944,55.295679193382966,43.445856627091416,65.64232393735438,New Hampshire
2021-05-31,89855.69115698931,91575.89403169755,1280.3616687755248,1292.814932164739,90781.53327735735,1286.564715358467,0.11241055943833089,0.07226822290272139,0.26941327428903605,617.773384018872,29626.066283690638,6609.021363394444,55.256781492891605,43.38998645056563,65.55277672904776,New Hampshire
2021-06-01,89899.42464105839,91640.44282905503,1280.443823233698,1293.048311330618,90832.07806807694,1286.6703778059618,0.10666063037228923,0.06874366008128163,0.2618900895756724,617.7598974023153,29561.473364382127,6585.416651505181,55.22033718190505,43.33992511240649,65.47193891141796,New Hampshire
2021-06-02,89943.12091144662,91704.85162534597,1280.521970971666,1293.2732332018973,90885.90694082744,1286.7708870350837,0.10111058205598056,0.06435655480345304,0.25457112584012975,617.753459887779,29497.215630245882,6561.922174423977,55.182890567040886,43.29517690994544,65.3997713294375,New Hampshire
2021-06-03,89986.78447694138,91769.12432033323,1280.5963073994794,1293.4899050625029,90941.77731730562,1286.866494371258,0.09615695343700281,0.061217848588512425,0.24744862643456145,617.75397978232,29433.299038634905,6538.531882149526,55.204350073312526,43.25530061942118,65.33629134048533,New Hampshire
2021-06-04,90030.41952642317,91833.26959627627,1280.6670183969277,1293.698526919652,90996.16235855811,1286.9574388826254,0.09146732347949182,0.05823221888203989,0.2405151870307236,617.7614437495748,29369.727803787413,6515.2528006211,55.235632757190615,43.21990431183076,65.28161244974763,New Hampshire
2021-06-05,90074.02996577587,91897.30097873087,1280.7342807783364,1293.8992902175692,91050.36175375404,1287.043947977835,0.08666922512861674,0.05492562158497094,0.23376373898213387,617.7759168097576,29306.50439682683,6492.094427214604,55.16166029156011,43.18864066178503,65.23240894392075,New Hampshire
2021-06-06,90117.61864253151,91961.23689156295,1280.7982627346944,1294.102228416898,91106.62963833018,1287.1262379746852,0.08244231714115813,0.0520776099192517,0.22718753333583663,617.7975423396616,29243.6295457618,6469.063454251632,55.115116621673224,43.16120270300598,65.1810740721121,New Hampshire
2021-06-07,90161.18780889183,92025.10070672714,1280.859124254219,1294.3230085426871,91161.38276138308,1287.2045146410312,0.07833579940484015,0.04947566930900393,0.2207801257891333,617.8265420726583,29181.102235486163,6446.163764312067,55.12759134614316,43.13731998750882,65.12733826058684,New Hampshire
2021-06-08,90204.73995640119,92088.9207893084,1280.917017522411,1294.537543904921,91216.86072294593,1287.2789737093112,0.0744590682800208,0.04706271244367599,0.21453536223384617,617.8632160986978,29118.91970777898,6423.3964302340855,55.1089183317963,43.11675511060457,65.07191733094805,New Hampshire
2021-06-09,90248.27734691987,92152.7211286014,1280.9720873025956,1294.7459912700033,91276.37681461578,1287.3498013659803,0.07080788840062269,0.044767436873144106,0.2084473650822929,617.9079428643087,29057.077461304525,6400.759715114156,55.07101624630741,43.099300566202146,65.01555811939761,New Hampshire
2021-06-10,90291.80203558758,92216.4741931774,1281.024471297908,1294.9485017902275,91334.19800584353,1287.4171747170722,0.06729769139087693,0.042584103213357594,0.202510520224223,617.961179172598,28995.569251612273,6378.24907230704,55.03087465905992,43.08477590190887,64.95903552527307,New Hampshire
2021-06-11,90335.31589160174,92280.15504492048,1281.0743004956219,1295.1452212547938,91390.89875601967,1287.481262231058,0.06401554425224276,0.03920514652827478,0.19671946456628575,618.0234636420978,28934.387091136916,6355.857145425788,55.00152558145055,43.07302853478177,64.90314984050929,New Hampshire
2021-06-12,90378.82061701853,92343.74797656367,1281.1216994946867,1295.3362903290918,91445.71585779681,1287.5422241601045,0.060893469317989,0.03729308896936345,0.19106907429795683,618.0952013052099,28873.521249198355,6333.573768341746,54.97139150330622,43.063716894583195,64.84872433319106,New Hampshire
2021-06-13,90422.31776376473,92407.2445761126,1281.166786817289,1295.5218447826983,91497.77918104602,1287.6002129407877,0.057813445364445215,0.035474283558414754,0.1855544536065281,618.1756737026541,28812.9602520017,6311.38596518455,54.93679975102714,43.05554910488718,64.79660306115693,New Hampshire
2021-06-14,90465.80874903056,92470.64375156467,1281.2096752052203,1295.7020146034852,91552.49690602848,1287.6553735752648,0.054854292394111326,0.03374418233374854,0.1801698207868867,618.2640084484865,28752.69088263728,6289.282351902268,54.90531436288438,43.04820184488199,64.74764889349171,New Hampshire
2021-06-15,90509.29486919794,92533.95175327614,1281.25047190179,1295.876922081043,91606.17705731714,1287.7078439938532,0.051999989597788954,0.031426143433236575,0.17490747755778102,618.3594957698535,28692.698181080617,6268.904702001627,54.87780755206768,43.041678494322696,64.70274172045174,New Hampshire
2021-06-16,90552.77731244302,92597.18219420048,1281.2892789199896,1296.0466860606548,91659.80055524985,1287.7577553999306,0.04946392017927792,0.0296180208140413,0.16976397961184375,618.4615885069915,28632.965444192465,6264.110142749328,54.85516918529174,43.03599728025438,64.66277683367662,New Hampshire
2021-06-17,90596.2571701397,92660.35606820101,1281.326193297578,1296.211421437743,91717.20278475407,1287.8052325980095,0.04705153632539805,0.028173532894015807,0.16473537708816366,618.5699021132265,28573.474225718775,6259.362506006667,54.83830510292319,43.03118986399204,64.62866346063674,New Hampshire
2021-06-18,90639.73544717765,92723.50176662057,1281.3613073397273,1296.371239268954,91776.29871533155,1287.840524463493,0.04444800508827029,0.02679949348066657,0.15981783121105764,618.684214654975,28514.224557825088,6254.662062637701,54.82813559885835,43.02730006285128,64.60132343822625,New Hampshire
2021-06-19,90683.2130712988,92786.65494973988,1281.3947088498328,1296.5262469418485,91829.90604517274,1287.8834716187575,0.04201706623280188,0.025489342732726072,0.15500767289449868,618.8044668117432,28455.238877741253,6250.009186156377,54.825401553782285,43.024382693271036,64.58169001313217,New Hampshire
2021-06-20,90726.69090154504,92849.80548916112,1281.4264813490681,1296.6765483365436,91883.02385152006,1287.9243242165435,0.039950505598199015,0.024246212818525237,0.15030139469513415,618.9307618761276,28396.524583993632,6245.404352726538,54.82255618622003,43.0225025240652,64.57070675585419,New Hampshire
2021-06-21,90770.16973590213,92912.91063394384,1281.4567042852304,1296.8222439799576,91936.1531383735,1287.963184409625,0.038002096448735756,0.022801931297635747,0.1456956434140011,619.0633657538143,28338.087340408292,6240.848141161918,54.81186523102224,43.02173332941311,64.56808143723174,New Hampshire
2021-06-22,90813.65031821629,92975.95467462587,1281.485453231403,1296.9634311927239,91989.28917052229,1288.000149368726,0.036074899538107275,0.021689867985514866,0.14118721276622637,619.2027069635798,28279.931124461393,6236.3412329261455,54.79498092729773,43.02215703180991,64.55512793082744,New Hampshire
2021-06-23,90857.13316800112,93038.92842450086,1281.5128000749257,1297.1002042294153,92046.19407946855,1288.0353115254982,0.03431550592677013,0.020119510873200852,0.13677303669146568,619.3493766372904,28222.058227279176,6231.884338262553,54.77362538802845,43.023862926711445,64.53078310174169,New Hampshire
2021-06-24,90900.61841077154,93101.82922871187,1281.5388131971517,1297.2326544121604,92100.1879272603,1288.0687588036487,0.03264191895414115,0.018808970522968593,0.13245018274506037,619.5041285199026,28164.46925363799,6227.475669965937,54.74952865864907,43.02694698086998,64.49952792403928,New Hampshire
2021-06-25,90944.10658682325,93164.66097247972,1281.563557644436,1297.3608702581437,92157.12447055995,1288.1005748387952,0.031012487209636674,0.01789164620572592,0.12821584598327718,619.6678789694625,28107.16312196427,6223.113387740237,54.724427961788024,43.03151119752147,64.46307535195956,New Hampshire
2021-06-26,90987.59821330829,93227.4340885483,1281.5870952907862,1297.4849376011407,92215.98393534786,1288.1308391875973,0.02945015331056311,0.017019060323946178,0.12406734299702293,619.8417069571068,28050.137064334536,6218.796574409231,54.70006701465172,43.03766304186138,64.42314400553005,New Hampshire
2021-06-27,91031.09375584646,93290.1655639214,1281.6094849925778,1297.604939707516,92274.877694609,1288.159627526691,0.02800129533989093,0.016189030957320938,0.12000210637529563,620.0267757175276,27993.386626475418,6214.5244403763445,54.678195410757326,43.04543811992335,64.44912227410532,New Hampshire
2021-06-28,91074.5936323212,93352.87894595842,1281.6307827357277,1297.7209573868297,92332.03533816569,1288.18701184192,0.02662859224960812,0.015399482600741976,0.11601767931369977,620.2218778814666,27936.90566776362,6210.296323624653,54.660568060717196,43.05247017921647,64.52555275021587,New Hampshire
2021-06-29,91118.09821631426,93415.59830599149,1281.6510417756874,1297.8330690973823,92386.30259149056,1288.2130606083351,0.025300608907173228,0.014507303385016712,0.11211171055265368,620.4251829962997,27880.68636122596,6206.111689716884,54.64894468635612,43.05811005443684,64.59562484741036,New Hampshire
2021-06-30,91161.6078402135,93478.29535326938,1281.6703127706094,1297.9413505624361,92440.65747426296,1288.2378389614214,0.024066683650517007,0.013694469153733735,0.10828146505377845,620.6356266391958,27824.719193539324,6201.970131795409,54.64508936292259,43.063073850251385,64.65762473025825,New Hampshire
2021-07-01,91205.12279802491,93540.95103037082,1281.6886439080183,1298.0458700965114,92499.7881991556,1288.2614088599676,0.022882592902988108,0.012933060630530235,0.10451953407527981,620.8524106790095,27768.992965030706,6197.871370582253,54.650770104446565,43.06759111022984,64.70984345841862,New Hampshire
2021-07-02,91248.64334791698,93603.55722800002,1281.7060810253065,1298.1466963009323,92555.31014336906,1288.2838292409974,0.021766595677945588,0.011909815953913494,0.10082620442085499,621.0750032762807,27713.494789677196,6193.8152543790875,54.666473518140265,43.07189437565103,64.75057652064424,New Hampshire
2021-07-03,91292.16971452313,93666.10991497268,1281.7226677243493,1298.2438968990914,92605.44726168244,1288.3051561671414,0.02064834674524718,0.011328967375902721,0.09720059815913373,621.3031388832344,27658.210095105966,6189.801759067235,54.669954164593946,43.0762189001689,64.7781234132708,New Hampshire
2021-07-04,91335.70209102478,93728.60914156129,1281.7384454805342,1298.3375376052907,92657.39740802046,1288.3254429668236,0.019641314991076797,0.010776447117223142,0.09364070619926679,621.5368182437812,27603.12262259429,6185.8309881076675,54.73085060743324,43.080802391516045,64.79078725904401,New Hampshire
2021-07-05,91379.24064103642,93791.05904252223,1281.7534537464699,1298.427682205504,92711.59854217764,1288.3447403676105,0.018683396755477588,0.010250873589257026,0.09014460021330706,621.776308393517,27548.243128303904,6181.903172541003,54.722574194311164,43.085884778309264,64.81503913573397,New Hampshire
2021-07-06,91422.78550031115,93853.46783983469,1281.7677300506386,1298.514392634491,92765.79598938403,1288.363096623055,0.017737963286663216,0.009425485771998865,0.08671042898708947,622.0221426597227,27493.602911093614,6178.018670987512,54.70852480785106,43.09170799839194,64.87100359122269,New Hampshire
2021-07-07,91466.33677828395,93915.84784517903,1281.7813100912372,1298.5977290494457,92818.56418956851,1288.3805576333577,0.01687287260915582,0.008965799406496444,0.08333641495460142,622.275120661365,27439.19922327366,6174.177969647113,54.68650385021465,43.0985158077674,64.92523961389088,New Hampshire
2021-07-08,91509.89455946813,93978.21546217926,1281.7942278254402,1298.6777499003106,92869.15112670636,1288.3971670601393,0.016022664539832476,0.008528532209538753,0.08002085086491206,622.5363083090956,27385.02909317298,6170.381682299373,54.65567938760796,43.106553607663955,64.97749824773928,New Hampshire
