Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-11,2823136.1718204333,2827545.9545945087,49445.31460608856,49599.26135898022,2825336.7141291825,49541.34842803253,87.74554761405307,69.97404050919431,98.09523209063627,496821.6688352667,1534130.025139782,1140025.5328003212,2077.8104423605837,1822.5833065523766,2455.8757083443925,Texas
2021-04-12,2824865.5730814165,2829908.886874462,49514.10333591209,49698.337523672584,2827307.601833603,49629.412415367515,87.98501386739372,68.78872982352914,99.07616469236382,494969.7368855323,1530692.246435614,1136852.813678488,1972.0325802220032,1725.5789737184532,2362.9322799532674,Texas
2021-04-13,2826512.3747155564,2832186.9302809625,49581.77752348374,49798.338689763936,2829189.2916013114,49717.68469317871,88.21784369891975,67.67418757164705,100.00116609135148,493112.58901780186,1527266.651551048,1133436.9843503085,1874.4412605990656,1617.5830257940106,2281.5824978719465,Texas
2021-04-14,2828087.1251887856,2834388.5603821725,49648.38927322495,49899.19989782446,2830973.8909328897,49806.10772724223,88.43075905334263,66.6117497412124,100.8612080605235,491254.6358149479,1523852.8648237358,1129986.598383291,1786.3512677382678,1518.87187233055,2210.419160122983,Texas
2021-04-15,2829599.9860211564,2836520.2362543787,49713.9814444771,50000.85474564293,2832682.8709393437,49894.8586204313,88.61871890968905,65.59217125214491,101.65484781847044,489400.2710448555,1520450.6197515577,1126805.783463565,1705.7375308824703,1428.5522268828936,2145.0354925920255,Texas
2021-04-16,2831058.9211046607,2838587.427401836,49778.59297120129,50103.23790250115,2834318.6089090747,49983.69274953433,88.81349139407394,64.61152672419121,102.38315685821726,487552.1261168172,1517059.7048546432,1123855.3807360216,1634.5271008010022,1346.8327985117212,2085.573658634443,Texas
2021-04-17,2832469.6035139165,2840595.5196697135,49842.26083708348,50206.28661580846,2835878.7079853914,50072.60973403734,88.99941772571765,63.66786588219111,103.04871330731112,485710.9863057942,1513679.9636753695,1120315.9282893382,1568.798507751897,1272.6374931954779,2032.117268444039,Texas
2021-04-18,2833837.447674348,2842549.7459961055,49905.019915446705,50309.941126683065,2837384.336192031,50161.63898926577,89.13819599035196,62.75907836322585,103.65451087460679,483877.83364247147,1510311.2947783628,1117188.1269532633,1509.0779074761085,1205.1024446007796,1983.2894817618653,Texas
2021-04-19,2835167.625454412,2844455.2293699314,49966.903281233375,50414.144683259656,2838852.801414051,50250.75750295226,89.24067037030909,61.883365786670765,104.20355657659093,482053.826364287,1506953.6517504975,1113699.839345077,1456.5193902119063,1143.4364522625692,1937.852166117169,Texas
2021-04-20,2836437.1808527517,2846316.8193413466,50027.94235777779,50518.84343838749,2840254.0703368047,50339.94342951188,89.3213709210977,61.039076544417185,104.6987551278362,480240.28833614895,1503606.8050356864,1110270.3624265692,1407.7411027527414,1086.908494668547,1895.8141761869192,Texas
2021-04-21,2837472.271935801,2848137.791502336,50088.16740717134,50623.98631759765,2841608.4083764045,50429.17604410975,89.38141072683356,60.22504939354985,105.14287921015784,478437.82555184263,1500270.3646397826,1107307.830192535,1362.6321198777296,1035.0910830493085,1857.1741537093185,Texas
2021-04-22,2838460.3343680603,2849920.7480894714,50147.607642680174,50729.52488424326,2842931.0099742785,50518.435688397374,89.42186094334465,59.44023550883139,105.53856664561317,476646.24074827955,1496944.233467536,1104134.2057132558,1323.1281193322502,988.0624322593212,1821.9640260031447,Texas
2021-04-23,2839405.6271267976,2851668.3554690783,50206.29085245823,50835.41320902613,2844209.4515378014,50607.70371925936,89.44373914534663,58.68320977805706,105.88832478286349,474865.5201390304,1493628.3045439392,1101142.2238540119,1286.5945768365636,945.2927587372251,1790.245930162724,Texas
2021-04-24,2840311.942644043,2853383.37780098,50264.24349497584,50941.60783966774,2845455.996780314,50696.962590835545,89.44801141929202,57.95264251760818,106.19463064161391,473095.7658734169,1490322.4578902908,1097792.5431641573,1256.2542655705474,906.3155172453262,1762.0041300528683,Texas
2021-04-25,2841182.6455405178,2855079.6865806337,50321.490760248904,51048.06780342477,2846679.6801870046,50786.70692842243,89.43559478797397,57.24726527306484,106.45996375702816,471337.1960365112,1487026.5605241968,1094453.7225542753,1225.3749261246994,870.7028964748606,1735.2095628990792,Texas
2021-04-26,2842020.7051658947,2856788.793789503,50378.056628075574,51154.75392293078,2847857.6779455347,50876.48408308178,89.40737062165863,56.56586782667,106.68611950601189,469590.14464913646,1483740.4664595702,1091125.9926093859,1197.5439454494044,838.0596253769472,1709.10720886942,Texas
2021-04-27,2842828.725042415,2858472.962040765,50433.964060762766,51261.629068356575,2849064.546731585,50966.26581382622,89.36428921594779,55.90743268719234,106.87514542579447,467854.75810273876,1480464.0167066304,1087809.1743415205,1172.4642661884427,808.0198765201494,1684.1682512620464,Texas
2021-04-28,2843608.9695065534,2860133.845861869,50489.23519232848,51368.658092783604,2850204.12869376,51055.80366347697,89.30720908362855,55.27113156571431,107.02902442702907,466130.6910326452,1477197.039271904,1084502.8736493152,1149.1256810911,780.2444641385227,1660.8838211037219,Texas
2021-04-29,2844363.3903536233,2861773.6075056265,50543.89107155498,51475.807735127186,2851322.02412783,51145.04053565755,89.2368721805833,54.655879226498655,107.14964234358195,464417.7881603665,1473939.349158224,1081206.7956518654,1128.3688238160685,754.4208470699377,1639.761643757578,Texas
2021-04-30,2845094.061529236,2863394.931965381,50597.951781235126,51583.04652781259,2852419.6784972046,51234.19451692593,89.15398126837681,54.06070968014683,107.23879268540622,462715.9284901211,1470690.7483647305,1077920.7491543978,1109.4265406448394,730.6711756126024,1622.778257293161,Texas
2021-05-01,2845803.3632558864,2865001.0405612923,50651.43648471712,51690.34470897269,2853498.5311023206,51323.253719754946,89.05920282901934,53.48470348199044,107.29818116009847,461025.0226514787,1467451.024559613,1075167.0496045032,1091.3831769661047,709.3017266504467,1617.7493221531622,Texas
2021-05-02,2846493.3636405948,2866593.3392026443,50704.363469038784,51797.67413894472,2854560.031569654,51412.20688860028,88.95316884533531,52.92698432166799,107.32942997202917,459345.0128993598,1464219.864780647,1072396.8606286517,1074.2267083334737,690.0003847084008,1613.3069792264141,Texas
2021-05-03,2847165.7861874443,2868169.916675681,50756.75018596931,51905.008220857795,2855605.6547719436,51501.04336709828,88.83647849800036,52.38671693052311,107.33408191307535,457675.87311403593,1460997.292531058,1069446.580751194,1058.8457431201823,671.298161810264,1609.2315624570474,Texas
2021-05-04,2847822.0244188444,2869730.630321252,50808.61329105361,52012.32182510995,2856636.914326862,51589.75306687333,88.70969977504865,51.86310508430324,107.31360425215826,456017.6088011297,1457783.4693120508,1066181.4511398391,1044.9236922087148,652.9974834932946,1606.4183778818697,Texas
2021-05-05,2848463.155105394,2871276.3421814367,50859.96874609414,52119.59121754556,2857712.944820721,51678.32643788004,88.5897317080744,51.355455040531524,107.26939243560628,454370.1133086604,1454578.497932125,1063105.2812902287,1032.4608615622856,636.6146280090325,1604.6801687660627,Texas
2021-05-06,2849089.950236754,2872808.9233636027,50910.831960391864,52226.793991151215,2858719.394037694,51766.75444023229,88.48659171676991,50.86321429772215,107.20277360565524,452732.9342730223,1451382.4225070756,1059780.3027334083,1021.4686138438992,622.1781936888583,1603.82557977736,Texas
2021-05-07,2849702.8878533505,2874331.193679383,50961.2174346572,52333.90900109993,2859715.0406495705,51855.028651216875,88.32535714423284,50.38547426533478,107.11500994871312,451106.13374214794,1448195.228459991,1056447.6387576885,1011.8806692417711,608.2043213294819,1603.6722859293222,Texas
2021-05-08,2850302.3118871483,2875843.449091396,51011.13902367491,52440.91630297928,2860721.011729608,51943.1413287876,88.15594159313332,49.92158901770745,107.00730187935551,449489.7825591304,1445016.8425212556,1053316.3373494223,1002.5475824684836,593.851377104409,1604.0461332318373,Texas
2021-05-09,2850889.8119498007,2877344.608354946,51060.60999212747,52547.7970442184,2861723.33752845,52031.08512558784,87.97915822805953,49.47096845256601,106.88074123911792,447883.9044287179,1441847.1327285476,1051037.6755062416,993.206641331315,580.01874720864,1604.7803611210547,Texas
2021-05-10,2851467.020592617,2878834.766927564,51109.64304350293,52654.53296461904,2862718.220063246,52118.85307165012,87.79533824134705,49.03305137545976,106.73592040063522,446288.4759173137,1438685.9084268408,1048390.9078884774,984.127567670308,567.1520611862652,1605.7148988740519,Texas
2021-05-11,2852035.0663217423,2880314.559149323,51158.250347602574,52761.10689707796,2863706.377293965,52206.43855254589,87.63890904781874,48.607304099641624,106.57393245892308,444703.4264529762,1435532.920268403,1044890.5154146308,975.5091137741692,555.7041974314488,1606.6957289977,Texas
2021-05-12,2852594.65068556,2881785.1627653227,51206.443566708054,52867.502751042695,2864688.441993799,52293.83528861033,87.47993200676865,48.19321910548024,106.39585396473558,443128.6383254188,1432387.8602127973,1041799.0032043544,967.5560999759473,545.9305900731124,1607.5743111758493,Texas
2021-05-13,2853146.054219244,2883248.1654150942,51254.23388048393,52973.70540479531,2865664.9673588416,52381.03731519186,87.29767308873124,47.79031377587671,106.20265375261806,441563.9466860101,1429250.3615268809,1038702.0391845773,960.4788371985778,536.1628640261479,1608.2070610565133,Texas
2021-05-14,2853689.141823627,2884703.563915716,51301.6320096685,53079.70065970441,2866700.342214355,52468.03896387489,87.10537553765607,47.39812918457028,105.99525490909582,440009.1395477738,1426120.0016726335,1035978.9577227941,954.4926044638269,526.5088688596152,1608.4548786217347,Texas
2021-05-15,2854223.4653768395,2886150.6231919313,51348.648238615555,53185.4751967219,2867658.4323099377,52554.83491671372,86.89733274968603,47.016228947053605,105.77453701748891,438463.9577853887,1422996.666554961,1033482.6698079376,949.7522018970922,517.311833716929,1608.220864970237,Texas
2021-05-16,2854750.010833023,2887589.1356910635,51395.29243674422,53291.01653501292,2868612.197254225,52641.42053684509,86.68814517823193,46.64419812866254,105.5413382910192,436928.0951351887,1419880.8588624923,1030785.595169099,944.9243719698861,508.72069033095613,1608.652656256687,Texas
2021-05-17,2855270.076465046,2889019.3746680645,51441.57407650816,53396.312992619205,2869555.972812571,52727.79144662267,86.47253016249306,46.28163976393989,105.29645760628773,435401.2039080588,1416773.034258897,1027797.1692231393,939.6579698706046,500.88834868650883,1610.14742414793,Texas
2021-05-18,2855784.4349490926,2890442.096667501,51487.50210499482,53501.35364904927,2870482.9885285227,52813.94348439039,86.25279684143607,45.92802848666179,105.0406564300647,433883.2332330661,1413673.5192392096,1024817.6815141942,934.3498141709715,493.8480398892425,1612.2823219797574,Texas
2021-05-19,2856293.520346207,2891858.5437693587,51533.08493289337,53606.12819934838,2871429.928785996,52899.87270573449,86.02910781084938,45.58282789855002,104.77455029910925,432374.488326803,1410582.5111298293,1021511.3628896826,929.179000207223,486.93695622403175,1614.8470141938888,Texas
2021-05-20,2856797.4310542694,2893270.2512184074,51578.33064869159,53710.62650772085,2872388.907304158,52985.57536963613,85.83820620969345,45.24571579822077,104.49830837247282,430875.1916461333,1407500.07808852,1018205.6137764051,924.3273498578928,479.9827363383956,1617.6336262901314,Texas
2021-05-21,2857295.932479064,2894676.658837601,51623.24704185427,53814.83921885105,2873322.43876789,53071.0479253096,85.64393375389045,44.91639316268265,104.21271113019611,429385.4713374401,1404426.159104411,1015001.2843852307,919.9791520875879,473.14737733779475,1620.4365106234327,Texas
2021-05-22,2857788.47842834,2896076.0975495926,51667.84161869866,53918.757615025905,2874250.3205302316,53156.286999689604,85.3982725401147,44.5945768443853,103.91839617485675,427905.36123662576,1401360.563997996,1012155.828384757,916.3209281698801,466.5960657848045,1623.0520344912075,Texas
2021-05-23,2858275.3733922606,2897467.747966049,51712.12161750546,54022.37355504514,2875163.851442779,53241.289390677244,85.14923865890887,44.279998806799995,103.61594001923368,426434.80086911214,1398302.9734211334,1009316.0633151833,913.5309125473723,460.4961715550162,1625.278388389852,Texas
2021-05-24,2858757.751045495,2898851.6847036304,51756.09402289688,54125.679446588,2876074.776135463,53326.052323507975,84.89698380509071,43.97240539142513,103.30589154286281,424973.6354498404,1395252.9388570471,1006348.8483288159,910.9246926833875,455.0170400594361,1626.9154125074856,Texas
2021-05-25,2859236.338881382,2900444.408988459,51799.765579516374,54228.668219935775,2876982.5103668915,53410.57342149467,84.68882704979478,43.67155661949073,102.98877334777353,423521.6158832709,1392209.882620325,1003214.7911256999,907.7342314287089,450.3269340042025,1627.7644397411495,Texas
2021-05-26,2859711.5370894256,2902072.290282847,51843.142805044925,54331.33330298937,2877886.7214615834,53494.850417854046,84.43315155019809,43.37722552855121,102.66508305359457,422078.39876338356,1389173.0978569207,999991.3358331505,904.2110946918838,445.95720055745915,1627.8812943878584,Texas
2021-05-27,2860183.4200212057,2903701.296087925,51886.232002591714,54433.66859751317,2878787.277278301,53578.88116171328,84.1752622961285,43.089197546789364,102.33529452380026,420643.54637367756,1386142.0031509113,996735.5352426044,900.5558167174459,441.0372341563925,1629.0058050779626,Texas
2021-05-28,2860651.7375167874,2905332.1043665577,51929.03927088053,54535.66845655097,2879684.2474351698,53663.83450824208,83.91528226221271,42.807268288815976,101.9998590378018,419216.53031354793,1383117.7622633574,993490.8275944802,896.9701568689197,435.8110614954494,1630.808278632816,Texas
2021-05-29,2861115.9161049114,2906965.0747058922,51971.57024741242,54637.32761008567,2880577.9044182105,53748.611772089585,83.65332525945269,42.53097653188888,101.65915353469609,417797.33806397504,1380101.042774186,990256.3172278629,893.6569830407389,430.58748369524255,1632.9703393345699,Texas
2021-05-30,2861575.250433705,2908600.4155427637,52013.83011803914,54738.640951934874,2881468.724584379,53832.082504302874,83.4261155238637,42.25987062672357,101.31334184920706,416386.47270231624,1377092.1779283104,987030.6880485284,890.8201661682688,425.6763860746287,1635.3408368714154,Texas
2021-05-31,2862030.545629668,2910238.184982904,52055.82395313097,54839.60371619603,2882357.3890691535,53914.94757058436,83.2383238622424,41.99383509182371,100.96276426115219,414984.2202112681,1374091.3586691527,983814.0158509582,888.6644847746938,421.38863498019055,1637.7694401401095,Texas
2021-06-01,2862482.952474914,2911878.2915422004,52097.55666955137,54940.21151264057,2883244.7774681845,53997.54776332244,83.04731087498658,41.73271642040345,100.60779644454306,413590.75927631254,1371098.633638644,980607.8113718515,886.9611421558075,418.03598442301154,1640.1065592966042,Texas
2021-06-02,2862933.1580180074,2913520.494817415,52139.03303983694,55040.46030808722,2884131.095486088,54079.881564174866,82.78373203049705,41.47637028557074,100.24879544664873,412206.1612857168,1368113.9091772235,977412.7382169489,885.5790080437437,415.31082262378186,1642.203275214415,Texas
2021-06-03,2863381.4186061868,2915164.4060930675,52180.257700929455,55140.34640971153,2885015.366490105,54161.94783786497,82.519375799915,41.224661092514,99.88610162430996,410830.39033053373,1365136.9493238404,974229.0749956073,884.2710040169768,411.6984292138368,1643.911275652703,Texas
2021-06-04,2863827.560544045,2916809.4888905776,52221.235162488745,55239.86644917513,2885896.846741538,54243.74574760381,82.29195591764437,40.97746155929053,99.52003946360492,409463.3032046013,1362167.3758159517,971056.7153207994,881.4802514328621,407.4707710016519,1645.0827975100838,Texas
2021-06-05,2864270.9806895196,2918455.0594651382,52261.969814803175,55339.01736754022,2886775.1281911647,54325.7706760049,82.03691401151445,40.734652314429695,99.15091836508509,408104.64940454304,1359204.668089524,967895.1678091146,878.2814496266656,403.0401554540731,1645.5705745606683,Texas
2021-06-06,2864710.646993177,2920100.647866945,52302.46593631588,55437.796400926854,2887650.1389773386,54408.17349080901,81.77139257972885,40.49612151270412,98.779033386636,406754.0711297679,1356248.1632954848,964785.9034869822,875.0107861729339,398.81560431374237,1645.5884018065408,Texas
2021-06-07,2865145.8851614348,2921746.966544491,52342.72770079048,55536.2010668789,2888522.143876679,54490.35022241413,81.50501942266419,40.26176447459875,98.40466595204634,405411.1032824702,1353297.9725038824,961914.3397803492,872.0048993402161,395.2066264785826,1646.3186775459908,Texas
2021-06-08,2865578.2893019198,2923394.56612325,52382.75918412702,55634.22915140334,2889391.744711882,54572.30031226084,81.23780761883972,40.03148333654099,98.02808452444151,404075.17346762965,1350354.9034855126,959052.0112375476,869.6008352031931,392.6231716568582,1647.5995787591673,Texas
2021-06-09,2866008.938786824,2925043.8325403505,52422.56413389138,55731.87869664859,2890259.880720715,54654.02333085567,80.96976510747481,39.80494976435875,97.64954524525092,402746.1387563718,1347419.1898536251,956200.0893750617,868.1360088330694,391.02274671569467,1649.26641710056,Texas
2021-06-10,2866438.361012925,2926695.0049920096,52462.14583262332,55829.14782589682,2891127.8288899027,54734.59986958458,80.70089494590502,39.58169873194129,97.26912924822682,401424.60691182216,1344490.9823696448,953359.0444095283,867.9481691876426,388.38092099456117,1651.1724516591057,Texas
2021-06-11,2866866.558508279,2928348.176206228,52501.507545720044,55926.034581070446,2891996.0856060395,54814.83914338701,80.43147692624916,39.361713096725,96.88675517362572,400110.9388228258,1341570.3489431723,950527.2943006435,868.189884074498,384.8597369454801,1653.1712142182514,Texas
2021-06-12,2867277.6011236007,2930003.292689535,52540.652471619105,56022.53727916023,2892862.9394117175,54894.81310503943,80.20187565070955,39.14492589906149,96.50269808978192,398805.376142333,1338657.2746319836,947704.2985277715,865.1954910350032,380.98828626796603,1655.116483306978,Texas
2021-06-13,2867654.8488201536,2931660.154950243,52579.583747088065,56118.654463474384,2893727.325015838,54974.52170795366,79.97805848209828,38.93127546895994,96.11718431415648,397508.04133173975,1335751.6616420303,944889.795335777,864.246568155475,377.2476965528913,1656.8622607081197,Texas
2021-06-14,2868028.968157466,2933318.417700473,52618.304452273806,56214.384893670656,2894588.6633096216,55053.77045327343,79.74816221482615,38.72070518574037,95.73043019627221,396218.93766088755,1332853.3293274401,942083.7744250229,861.338293784298,374.1193373124115,1658.262750230264,Texas
2021-06-15,2868401.052954419,2934977.59003894,52656.817615509106,56309.72753664813,2895446.855642838,55133.07650101176,79.47088886518031,38.51316323530045,95.34264297747723,394937.9492080637,1329962.014190515,939286.4769513699,858.1923332163133,372.08479695301503,1659.1723384666257,Texas
2021-06-16,2868772.138571946,2936637.0356163494,52695.126217887446,56404.68155789042,2896302.2840070403,55212.05470236986,79.19334837412316,38.308602378339856,94.95402124228713,393664.84086000116,1327077.3698817336,936498.3955261764,855.4283642028458,371.0856175269,1659.445577409584,Texas
2021-06-17,2869140.991373062,2938295.9727850566,52733.23319761763,56499.24631323981,2897155.811201371,55290.70114457483,78.91553268400457,38.1069797301825,94.56475534939091,392399.25831187854,1324199.0531648998,933720.2652935813,853.5271943304688,368.8528011161834,1658.9371687071398,Texas
2021-06-18,2869506.814310482,2939953.9758740338,52771.14145416966,56593.42134107633,2898008.780982583,55369.08178973431,78.66085167330311,37.90825655202934,94.17502783652162,391140.72806732013,1321327.3778011624,930951.9893143811,852.9697812125087,365.82293741963804,1658.0030889771879,Texas
2021-06-19,2869869.3366372925,2941611.9486739174,52808.853852218126,56687.20635488716,2898862.6683866824,55447.19649382367,78.41128053065768,37.71239804846846,93.78501381082606,389888.65743839584,1318462.6737681553,928074.5805406922,852.8840468581766,362.5223268107511,1657.9727998836897,Texas
2021-06-20,2870228.730258244,2943270.6839694893,52846.37312139919,56780.60123620287,2899715.8627652163,55525.045191155106,78.14057809353835,37.51926918106619,93.39488131571125,388642.57033967576,1315605.1563727094,925158.4962297466,853.1943785338663,359.39362095156685,1658.7352955718525,Texas
2021-06-21,2870585.609849877,2944930.7670817603,52883.70140858316,56873.60590306131,2900567.141568785,55602.62837460097,77.87017474434833,37.32828718396922,93.00466685844003,387403.1291652382,1312754.9700494178,922253.7111631403,851.278803568799,356.87959163310006,1660.083112271037,Texas
2021-06-22,2870941.032969229,2946592.579443283,52920.84086077333,56966.219971768216,2901416.0320001235,55679.94653589354,77.59921647333249,37.1394521901675,92.61406870690553,386170.822183765,1309912.188360636,919359.36317033,848.8904313384555,355.4231193517335,1661.8123615225777,Texas
2021-06-23,2871295.340839489,2948256.298680283,52957.79363163994,57058.4432529944,2902262.4368336042,55757.352642748854,77.32439860497107,36.95277086661372,92.22328122618637,384945.95884078916,1307076.813996481,916474.70738187,846.4048334802501,354.30787025997415,1663.7192370002158,Texas
2021-06-24,2871647.414800085,2949921.898686979,52994.56186226351,57150.275715021955,2903106.6344975675,55836.25638421316,77.05002891057666,36.768230623565614,91.83246202755254,383728.7204956693,1304248.7787748333,913599.3312211575,844.1976639637724,352.0739605962299,1665.6000066958368,Texas
2021-06-25,2871996.8295352464,2951589.1496928246,53031.14768405389,57241.717469104166,2903949.279148826,55914.720480307995,76.77608880125626,36.58582179038058,91.44175408221054,382519.1604215896,1301427.943641335,910733.0628993552,842.644651257433,349.4147351612337,1667.25100584561,Texas
2021-06-26,2872343.495871661,2953257.618323357,53067.553221532835,57332.76876425118,2904791.4007400656,55990.592725690876,76.50257856331882,36.40553747894592,91.05129514701548,381317.20380556025,1298614.0986693907,907875.971415392,842.121591239702,346.6663364148699,1668.4686305322684,Texas
2021-06-27,2872687.6602667025,2954926.6676552524,53103.780594980235,57423.429982277485,2905633.530606288,56066.188436852884,76.22949638681894,36.22737344740017,90.66121802630369,380122.6477484169,1295806.9630601674,905028.3665559625,842.1298662223853,344.1643950412981,1669.0493318955414,Texas
2021-06-28,2873029.9048680826,2956595.4572661417,53139.83192295526,57513.701633094126,2906474.4001882924,56141.508154122304,75.95683847336477,36.051327975023014,90.27165081664134,378935.1612648209,1293006.1851425944,902190.7988955274,840.8695820043795,342.24460138008,1668.7896108892746,Texas
2021-06-29,2873371.075257055,2958262.943279685,53175.7093246967,57603.58435023695,2907313.5856935945,56216.55239217569,75.68459913721745,35.877401741439826,89.88271714282746,377754.2852832595,1290211.4873047024,899364.0555719163,839.1855053021573,341.1703889723867,1667.4860135433264,Texas
2021-06-30,2873710.8722156654,2959928.314000779,53211.41492240474,57693.07888661863,2908150.903021518,56291.321638310445,75.41277090094809,35.70559770804539,89.49453638167324,376579.4326460455,1287423.3233685088,896548.1202814521,837.3173279236071,339.79695861041546,1665.3707210938446,Texas
2021-07-01,2874048.6008815304,2961593.3063639095,53246.95078915179,57782.18611049201,2908986.3764765724,56365.81635080285,75.14137107748684,35.53586674705002,89.10722387338319,375410.011113455,1284642.0417957157,893742.0184360591,835.4734550542198,337.7286658650264,1664.9923631306738,Texas
2021-07-02,2874383.9670930207,2963258.8399056876,53282.31833130619,57870.90688989345,2909820.238805449,56441.0892871563,74.8957306782977,35.36754215439578,88.72077940143936,374246.82804595155,1281867.874745695,891033.4356077634,833.8623288767412,335.36621149023995,1665.5335417781025,Texas
2021-07-03,2874716.954481174,2964925.3907116815,53317.5190577389,57959.24158024745,2910652.931230494,56517.809705874446,74.65084746187495,35.200726432711235,88.33469035400049,373090.3522306635,1279100.9724220615,888346.3191483192,832.6924250442535,332.9873881530948,1666.5508059938438,Texas
2021-07-04,2875047.8245024383,2966593.2348960587,53352.554586735685,58047.1908775094,2911485.090071682,56592.54994372135,74.38557854343526,35.035528996784706,87.94929726194823,371940.70331361424,1276341.4030726724,885667.7701269474,832.1588411880657,330.87002126453444,1667.8441843772307,Texas
2021-07-05,2875377.1164682987,2968262.4486263203,53387.42652851336,58134.75561979921,2912316.424601966,56666.08915418475,74.16356109594199,34.87194177767378,87.56474228981097,370797.92224375875,1273589.152989627,882998.5133361403,831.1208493364975,329.2919658604078,1669.213730261661,Texas
2021-07-06,2875705.511428499,2969932.9081456866,53422.136486927746,58221.936719649675,2913146.4229545947,56739.359402356065,73.95947566586983,34.709958414387074,87.18109985046613,369661.97127298376,1270844.1265092674,880339.5375842918,829.9983526286669,328.39496020041406,1670.459519366268,Texas
2021-07-07,2876032.3495807685,2971604.2897933517,53456.68606110256,58308.73516105011,2913975.058158355,56812.36150832271,73.70753615887952,34.54957417481637,86.79844140043133,368532.7339561078,1268106.146012177,877689.9462436168,828.6352037601173,326.83815226936713,1671.3816476650536,Texas
2021-07-08,2876357.357843925,2973276.0700228084,53491.07684697476,58395.15199663851,2914802.363644003,56885.09632250802,73.44260475721967,34.39078587220138,86.41683558840305,367410.01515088096,1265374.951923183,875049.044940803,827.3054856481031,325.00826315628365,1671.7802294567227,Texas
2021-07-09,2876680.603172215,2974947.525418431,53525.31043877313,58481.188345035465,2915628.4332626415,56957.56457191057,73.17827641743497,34.233591798365524,86.03634839695587,366293.54101798503,1262650.202711354,872353.4294897047,826.0696186386049,323.245328290388,1671.4553956226446,Texas
