Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-05-27,3721420.6528143543,3782471.4852761426,61748.124678624095,63263.222772364126,3743572.0466792784,62768.36933131701,29.444717070218758,7.349890401128505,39.727837750600884,131716.95083115256,1314206.906836076,801518.4161899883,969.1816971665248,590.818110649474,1908.568895061966,California
2021-05-28,3722074.614910283,3784378.678551203,61755.384374298905,63302.42415181041,3744532.889832489,62797.5149005904,28.9773490190928,6.991432016409817,39.20137944628368,131249.65174589833,1310575.6336847367,798632.1789757153,967.6959433117881,587.5412840861827,1907.1932750605047,California
2021-05-29,3722731.028210534,3786284.5077680415,61762.29001043771,63341.11175690653,3745492.3057343727,62826.215828878965,28.524447155512462,6.650455853407038,38.68760509612184,130788.07074991878,1306954.4267396224,795453.0776929848,966.2228332259692,583.9856133712456,1905.8292168383487,California
2021-05-30,3723389.9011723273,3788188.9380107913,61768.85885472784,63379.29777586426,3746450.300943389,62854.38413540649,28.085386701699463,6.326109294095659,38.186018957727356,130332.14754710061,1303343.3749099653,792515.7682676255,964.7669653804041,580.121747365687,1904.4302427498624,California
2021-05-31,3724051.2359683984,3790091.8881616816,61775.10733270157,63416.993924764865,3747406.7947404683,62882.09390919998,27.659573346216348,6.017581303160114,37.696148900606204,129881.81888517721,1299742.539019378,789374.4199587933,962.2988174692728,576.7425191751681,1902.9501508902758,California
2021-06-01,3724715.0287840688,3791993.231150535,61781.05106880853,63454.21147003577,3748361.619640446,62909.39308919239,27.241308587486856,5.724100399886083,37.21754527090525,129437.01855572857,1296151.9518058524,786275.9941747222,960.6469034836628,573.916498310864,1901.3429888533428,California
2021-06-02,3725381.270086053,3793892.794180533,61786.70492548493,63490.961249852255,3749314.5218548123,62936.293655263005,26.844870817891206,5.444932729173161,36.74977981648408,128997.67739418142,1292571.6179217608,783401.0901119922,957.823030908592,571.4506283216178,1899.563029997982,California
2021-06-03,3726049.944865684,3795790.3589324853,61792.08304031744,63527.25369451593,3750265.161710469,62962.80706769119,26.45609922840231,5.179380226414651,36.29244466367527,128563.72327980906,1289001.5139338556,780582.7832469902,956.6387216583826,569.258530750405,1897.564751952421,California
2021-06-04,3726721.0146149397,3797685.661749666,61797.19886139447,63563.098845854925,3751213.114028585,62988.94429866148,26.07789030163258,4.9267788720389945,35.84515133899549,128135.06202979284,1285441.588323269,777774.8285441793,954.4198611383326,567.2542551043443,1895.3028171807528,California
2021-06-05,3727394.350251021,3799578.3938050647,61802.065180933416,63598.50637570005,3752157.8700654283,63014.6648852505,25.710336734584416,4.6864970310925855,35.40752984512801,127711.50680134447,1281891.7614855138,774976.5983283876,953.2364624254405,565.3522381288931,1892.7320553986356,California
2021-06-06,3728070.008511097,3801468.201252709,61806.69416726789,63633.48560347602,3753099.6248548557,63040.01762188105,25.35273663054977,4.457933873811271,34.979227775969775,127293.06720520869,1278351.925730482,772188.3059504561,952.332188279368,563.4672669554129,1889.8074476444162,California
2021-06-07,3728748.072888414,3803354.6853645993,61811.097395274846,63668.04551295411,3754039.195493496,63065.02228790826,25.00466602720553,4.240124362826464,34.55990947808459,126879.78275579962,1274821.9452824462,769410.7476724682,951.148008343298,561.514445760753,1886.4841118901968,California
2021-06-08,3729428.6139073484,3805237.402655521,61815.285875317844,63702.19474238041,3754977.0344195263,63089.68804273474,24.665754826484772,3.9374092714497237,34.149229426300735,126471.68113629518,1271301.6562800587,766644.3709435555,950.7544628158212,559.4091655910015,1882.7172909216024,California
2021-06-09,3730111.6892568935,3807116.5067729647,61819.27008077869,63735.94130155828,3755913.4979258883,63114.0236721358,24.335629401059123,3.7345760136886383,33.74655917787459,126068.77819863714,1267790.866776352,763889.5047826514,949.3125741533004,557.0670770681463,1879.104117443785,California
2021-06-10,3730797.343911437,3808992.716447144,61823.059974246295,63769.292939164276,3756848.84636822,63138.037606789214,24.013934653412434,3.5524385922544752,33.35163760599244,125671.07796353109,1264289.3567387387,761146.359778491,948.2133108256385,554.4040656834841,1876.2096741790883,California
2021-06-11,3731485.610240055,3810866.3696050956,61826.665032428406,63802.25717873568,3757783.2443530043,63161.73793991391,23.700333124696044,3.3791841176789603,32.964239571403596,125278.57262044644,1260796.990066169,758415.028089611,947.3334736092947,551.352725783363,1873.653157951776,California
2021-06-12,3732176.5081053944,3812737.755294629,61830.09426984827,63834.841279454085,3758716.76090781,63185.13244405716,23.39450414325256,3.2143793635477778,32.58410071840626,124891.24252761644,1257314.1210461564,755683.3479806532,946.2018602136523,548.5683827786706,1871.3856895333156,California
2021-06-13,3732870.0449531544,3814607.113759479,61833.35626138564,63867.052248626824,3759649.3696353356,63208.228587073994,23.096143016831775,3.0576122321072035,32.21096917273826,124509.05621203814,1253840.9966364056,752522.3542945965,944.6722394968383,546.3633100702427,1869.3584648501128,California
2021-06-14,3733566.2158930465,3816474.636507295,61836.45916371846,63898.89685357497,3760580.948852776,63231.03354733329,22.804960259294603,2.9084907239011955,31.84460494814266,124131.97036947246,1250377.8114927078,749375.9914085587,943.621143440716,544.5172018809244,1867.5227478160523,California
2021-06-15,3734265.003772052,3818340.4663711768,61839.41073571879,63930.381632959674,3761511.2817179644,63253.55422819549,22.520322073891293,2.7666419574597967,31.484779384707508,123759.9298644441,1246924.7305648983,746203.1464906086,942.3487616619095,542.9424793655053,1865.8298638816923,California
2021-06-16,3734966.3792407117,3820204.6975653386,61842.218357854035,63961.512907565586,3762440.0563434716,63275.79727179414,22.24304359864618,2.631711236994306,31.13127460591204,123392.86773024162,1243481.889096856,743015.74047761,940.8164471606724,541.5516925775446,1864.23119416181,California
2021-06-17,3735670.3008131008,3822067.375735485,61844.88905064196,63992.2967905763,3763366.8659000066,63297.769072148956,21.971800354818697,2.5033611654143897,30.783883010713907,123030.70516891738,1240049.3926265032,739843.2264739225,938.6179594956338,540.2575082094409,1862.6781701464206,California
2021-06-18,3736376.714921103,3823928.4980043937,61847.429492205636,64022.73919736377,3764300.6783988085,63319.47578765567,21.7067155067125,2.381270800702623,30.442406787471555,122673.35155128762,1236627.3169858067,736685.9156818662,936.5412199813873,538.9726984817535,1861.1222689086571,California
2021-06-19,3737085.555963512,3825788.0130131533,61849.84603497223,64052.84585480786,3765236.952278856,63340.923212086214,21.447424430545652,2.235161463795521,30.10665744409198,122320.70441693233,1233215.7083007763,733543.9944695043,935.0458705155179,537.6101311128587,1859.5150087596849,California
2021-06-20,3737796.7463504705,3827645.820958483,61852.14472155738,64082.62231018411,3766154.742283752,63362.11667231817,21.193460231952486,2.1261513528661453,29.776455376246304,121972.6494741954,1229814.5829914662,730813.2457543138,933.7926129298285,536.0827602180652,1857.807945329696,California
2021-06-21,3738510.1965436717,3829501.7736264984,61854.33129987488,64112.07393962219,3767071.131585284,63383.06141373737,20.944741419203638,2.02245772779861,29.451629438081,121629.06060018447,1226423.927771974,727772.2175708851,932.7251654169522,534.3036181018688,1855.9526680153795,California
2021-06-22,3739225.8050927366,3831355.6744232685,61856.411237509456,64141.205956171005,3767986.4092315906,63403.76249141034,20.701077672973042,1.923821300479176,29.132016548814136,121289.7998407711,1223043.6996504408,724745.9837434313,932.1729029058479,532.1858078078367,1853.9007967701182,California
2021-06-23,3739943.4586681346,3833207.2784024533,61858.3897353886,64170.02341748007,3768910.392285412,63424.22477676315,20.46228535280534,1.8299954285103013,28.817461309066857,120954.71741059059,1219673.8259290524,721734.3132889507,931.5325611410663,529.6424963874742,1851.603979184758,California
2021-06-24,3740663.1766399248,3835056.2922903257,61860.271740787546,64198.531233121175,3769846.9366366696,63444.45296686366,20.22819010051171,1.7394216669054003,28.50781564110366,120623.80247238277,1216314.2042040378,718736.919351665,930.7161601069383,527.0319312699139,1849.0138878724538,California
2021-06-25,3741385.224077046,3836902.3745084037,61862.0619597001,64226.734171561686,3770810.9323599073,63464.451593260565,19.998626396904,1.6439777856503497,28.20293844051048,120297.30107424183,1212964.7023656692,715753.4592030183,929.7527541471645,525.1270401952788,1846.082218077965,California
2021-06-26,3742109.653840191,3838745.1351939286,61863.76486860601,64254.63668510757,3771794.4360585995,63484.22503039929,19.773437138726877,1.563800042938965,27.902513545886904,119975.23841780431,1209625.1585982637,712783.5342416788,929.1454904526472,523.6077572051436,1842.7606855249032,California
2021-06-27,3742836.5028826343,3840584.491400331,61865.38472566456,64282.24290074895,3772723.296095441,63503.777503632584,19.552473233292403,1.4875326148830936,27.606215641375456,119657.62349308719,1206295.3813801813,709826.7136042662,927.7076822239906,522.3789366763085,1839.3562064021826,California
2021-06-28,3743565.8001043554,3842421.706974532,61866.92558136214,64309.55700879868,3773659.399834086,63523.11309684989,19.335593217307178,1.4149847931767,27.31410804972984,119344.45724888638,1202975.149483826,706883.4114594095,926.1516115968116,521.3498769397847,1837.2155742011964,California
2021-06-29,3744297.566370102,3844257.036469778,61868.39128864059,64336.58308030973,3774620.5942303794,63542.2357597417,19.12266289180843,1.3459751704940572,27.02607151104894,119035.73259277696,1199664.2119756457,704758.6254057654,924.9522817013785,520.429911444895,1835.3294952460565,California
2021-06-30,3745031.814525742,3846090.568964826,61869.78551253155,64363.325070576386,3775545.8705299916,63561.1493147152,18.91355497350014,1.2803311868192395,26.74199026665883,118731.43439111303,1196362.3328179515,703097.1907990568,923.3691603764892,519.5284054367803,1833.532495047897,California
2021-07-01,3745768.5494130487,3847922.3755449643,61871.11173932097,64389.78682435896,3776458.633871941,63579.85746348305,18.708148767851526,1.2178886980109382,26.461753782576125,118431.53946902779,1193070.246672718,700801.8685148834,922.2325904387981,518.554752918426,1831.8065801383927,California
2021-07-02,3746507.767883084,3849752.509313259,61872.373285266636,64415.97208087372,3777368.929062019,63598.36360603182,18.506142548765638,1.1584915653074859,26.185256514756475,118136.0166104335,1189788.3144394648,697980.3115512208,920.0780722554773,517.4183739172295,1830.1337682944722,California
2021-07-03,3747249.458808312,3851581.00540072,61873.57330489051,64441.884478543434,3778282.2017482147,63616.67089474333,18.30728871151223,1.1019912649644539,25.941362629419018,117844.82655802145,1186516.5340543713,695171.3670988953,918.2508115419187,516.0287120062858,1828.4960874612443,California
2021-07-04,3747993.6030935524,3853407.8809755053,61874.71479886672,64467.527559528884,3779193.6711194157,63634.78253585525,18.109402427769965,1.0482465167733608,25.75122728874703,117557.92201326207,1183254.8976193948,692374.6121597004,917.9983770344406,514.2952320720069,1826.8755747852847,California
2021-07-05,3748740.1736858943,3855233.1352512464,61875.80062152477,64492.90477404893,3780099.493024908,63652.701625800364,17.91416141274385,0.9801311078335857,25.563947507427656,117275.24763640482,1180003.391402272,689590.0963111632,917.0248110573739,512.1274182740599,1825.2542757410556,California
2021-07-06,3749489.135583672,3857056.7494945843,61876.833487986914,64518.01948450064,3781006.5387113877,63670.43115598975,17.721949428654625,0.9323295496360515,25.379427516905707,116996.74004647823,1176761.9958365175,687238.9194295071,916.5091592548415,509.94494987186044,1823.6142433378845,California
2021-07-07,3750240.4458445758,3858878.687031986,61877.815980957275,64542.87496938455,3781920.192310297,63687.97401774976,17.541426092713664,0.8868593009465258,25.197576098900754,116722.32782128992,1173530.685521425,684936.3843022765,915.5743339066394,508.7662242227234,1821.9375374019146,California
2021-07-08,3750824.3512484967,3860698.8932559127,61878.75055718005,64567.47442705231,3782822.149156208,63705.333007024645,17.35898927488597,0.8436066624562955,25.018306363963347,116451.93149742653,1170309.4292220662,682643.2936894371,914.5914784185588,507.6347327386029,1820.206223926507,California
2021-07-09,3751330.841543215,3862517.2956304005,61879.63955358259,64591.82097927843,3783722.944947283,63722.51082885604,17.177821831392066,0.8024634800240165,24.841535550847766,116185.46357025385,1167098.1898692918,680223.2756121317,913.5701425550506,506.4902947181836,1818.402374487836,California
