Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-06-23,439654.55095404113,448135.00637890224,7473.383428920178,8214.556065348426,442135.2656873927,7956.469631222262,20.87042989965039,14.080983938891222,24.31995707207716,229158.4853131783,304749.2223124848,285289.39999588474,60.20417924472713,21.37026696780231,145.94769087212626,Kentucky
2021-06-24,439675.8414879249,448280.7638454253,7487.446618370121,8238.82459463814,442195.33092604356,7977.305183430884,20.834103029789276,14.06318944994291,24.268529289713115,228773.1631062272,304430.1207934859,284849.58974415937,60.13271726926905,21.290533883788157,145.75746652303496,Kentucky
2021-06-25,439697.06688974705,448426.31421189004,7501.492160080624,8263.041392622566,442255.28065240977,7998.104323040217,20.797620090387227,14.04554171050313,24.216797984427103,228388.70190228234,304111.3719806633,284410.54648470227,60.06146552009159,21.225401822128333,145.55036646476947,Kentucky
2021-06-26,439718.2117759224,448571.6376036626,7515.520195854443,8287.206133744956,442315.248304518,8018.866906283398,20.760994151028626,14.028035773819283,24.16666558932957,228005.10517538482,303792.9757865297,283972.2643629265,59.99564797343919,21.144886175345164,145.3920339657925,Kentucky
2021-06-27,439739.2646514605,448716.7111568771,7529.530862853948,8311.318542096751,442375.23479350144,8039.592801918491,20.72423772420052,14.010666999504792,24.118241389840477,227622.37376534464,303474.9309351893,283534.7339937886,59.9165631646174,21.05287553812377,145.30413851467893,Kentucky
2021-06-28,439760.21974563063,448861.51867310517,7543.524293892557,8335.378369957154,442435.0976858418,8060.281890699172,20.68736279268387,13.993431038608833,24.06956769856697,227240.5058777406,303157.2349623372,283097.94246178865,59.856523219816154,20.955094170116354,145.20815651724115,Kentucky
2021-06-29,439781.07309401076,449006.154617173,7557.500617712162,8359.385388376504,442494.8999573811,8080.934064871499,20.650380835458236,13.976323819605568,24.020662899443778,226859.49708392026,302839.8842152598,282661.87332096987,59.78165761206765,20.85334838012932,145.10156941012247,Kentucky
2021-06-30,439801.8225475961,449150.6540275683,7571.45995924704,8383.339386262165,442554.6313155218,8101.549227695239,20.613302852540528,13.959341534878149,23.971544499496304,226479.34032100005,302551.8431712056,282226.5065949192,59.69808874951559,20.749453585362062,144.98186616087332,Kentucky
2021-07-01,439822.46778104064,449295.0216475808,7585.402439875062,8407.240169509167,442614.17483017937,8122.127292988771,20.576139388352203,13.942480628021258,23.922229171696017,226100.0258918651,302308.0954056404,281791.8187767668,59.606396337534534,20.645233444520272,144.8465425518225,Kentucky
2021-07-02,439843.01030011417,449439.2616707251,7599.32817765671,8431.087560173446,442673.37862416275,8142.668184696315,20.538900422755432,13.925737781648422,23.87273279604051,225721.54146516952,302064.5710543702,281357.78551797266,59.50192400725791,20.54251907352591,144.69310053082881,Kentucky
2021-07-03,439863.4534484504,449583.37774605973,7613.237287562508,8454.881395685705,442732.51011413103,8163.171835662094,20.501570309151703,13.909109905797777,23.82307049810879,225343.87207533605,301821.2703709376,280924.4388390117,59.36640652659116,20.443148336256854,144.51904762518825,Kentucky
2021-07-04,439883.8024136518,449727.3729830004,7627.1298816895105,8478.62152810357,442791.7164813549,8183.6381332943165,20.464130999215286,13.892594127002667,23.77325668622143,224967.00012255632,301578.19182766,280491.78589193453,59.2718794727698,20.348965201352257,144.32189641025616,Kentucky
2021-07-05,439904.0642328146,449871.2499556757,7641.006069467303,8502.307823400484,442850.8640768362,8204.066982348322,20.426610940136015,13.876187777792438,23.723305086472465,224590.9053727908,301335.33211562986,280059.8182403378,59.17238489817828,20.26181916281348,144.0991640294087,Kentucky
2021-07-06,439924.24779752747,450015.0107068673,7654.865957853988,8525.940160789476,442909.9003493034,8224.458323184554,20.389031229237844,13.85988838668527,23.673228776231554,224215.56495776866,301092.6861447145,279628.5854589013,59.07743188206223,20.183564712875523,143.84837175899884,Kentucky
2021-07-07,439944.36385839444,450158.6567515761,7668.709635762676,8549.518432080027,442968.7803465159,8244.812102681768,20.35139842782155,13.843677908687823,23.623040215841684,223840.95337498802,300850.24704355624,279198.956219026,58.979714154760586,20.116060866974294,143.6460447087884,Kentucky
2021-07-08,439964.4250291275,450302.189080249,7682.537113681945,8573.042541066287,443027.60238183144,8265.128273917122,20.31371877701622,13.827477919268858,23.57275127894718,223467.04248771566,300608.0061595723,278772.60026598885,58.894335283053806,20.06117073306814,143.5323286728817,Kentucky
2021-07-09,439984.44579025015,450445.6081616972,7696.348461317123,8596.512402945647,443086.37172164896,8285.406795862127,20.27599821358399,13.811347635178208,23.522373281175533,223093.8015249873,300365.9530589549,278346.978513079,58.833251202624524,20.02076112263603,143.4190814482281,Kentucky
