Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-11,213175.54982598784,213233.26551869785,2291.444433178307,2294.6422356756716,213200.8806463778,2293.741978225202,1.3513401012323811,0.9243905666876344,1.5159380410254926,57780.998873731245,125615.22990104655,111457.08519194907,199.62173649985925,196.68367080477765,203.64428369319648,Nebraska
2021-04-12,213359.17868173358,213423.45941904868,2292.40964541255,2296.24352910048,213386.990934748,2295.166243348174,1.424265122971974,0.9618399063979268,1.6012934248083184,57399.51668031818,125036.69138523,110845.92138609767,186.33587347503635,183.62885574574466,190.19390035083052,Nebraska
2021-04-13,213530.91311696838,213601.3423870806,2293.409327539972,2297.925026486999,213560.85426983426,2296.6592424495725,1.4929991013987092,0.9970795624271886,1.6814973865189131,57020.75772022514,124460.94973684313,110210.48829905386,174.13003041339107,171.7344352348009,177.8829680319177,Nebraska
2021-04-14,213691.8491742042,213767.98402013117,2294.4393865940624,2299.6816751222755,213723.9728658619,2298.2168307702896,1.557632987280158,1.0300590540905432,1.7566486352766333,56644.69362218879,123887.93387677499,109529.99072297382,163.12051107938169,160.93605723581277,166.64163305057446,Nebraska
2021-04-15,213842.99818009103,213924.36410449585,2295.500209083561,2301.5086082045327,213876.69290406758,2299.834994880449,1.618465209814076,1.0608224894986051,1.8269330822572556,56271.295189994795,123317.57923477498,108853.74155194552,153.11118350291508,151.14900588683668,156.38008436467499,Nebraska
2021-04-16,213985.28188308745,214071.38173225135,2296.5896652410656,2303.4011792369797,214020.84057074293,2301.5098957050477,1.675487393412368,1.0894561575046282,1.8925710324469946,55900.53240247788,122749.85301067043,108329.30561542665,143.94576264929492,142.28370299641392,147.01762775550014,Nebraska
2021-04-17,214119.53547016747,214209.9009989688,2297.7057259012854,2305.35496299064,214156.48041947474,2303.237880010617,1.7288834098108055,1.1160606602197731,1.9537837536604457,55532.37441352177,122184.7339011895,107830.6139944314,135.66605030393112,134.24993888122845,138.51926671745605,Nebraska
2021-04-18,214246.51370423404,214340.70620185422,2298.8464643534608,2307.365755933686,214284.2475825344,2305.0154780761395,1.7788349214706614,1.1407384521753556,2.010792943045999,55166.789552059236,121622.19903635528,107247.05299757687,128.156264064688,126.71876175727812,130.80520288541447,Nebraska
2021-04-19,214366.89782453666,214464.5027255535,2300.010053473742,2309.429571087637,214405.67409206374,2306.839396877485,1.8255168713708372,1.1635891202813582,2.0638151539510545,54803.74535352509,121062.22420212568,106583.90126984435,121.42527930455981,119.88342753303004,123.79652369927499,Nebraska
2021-04-20,214481.30640936657,214581.92437859531,2301.1947581083346,2311.5426278753966,214519.9479124838,2308.707029096624,1.869096126711156,1.1847046345924355,2.113056787759433,54443.22184646649,120504.78384039341,105924.75433755308,115.24877000963897,113.6753029790998,117.65196461777668,Nebraska
2021-04-21,214590.3172341424,214693.53972993547,2302.398930910069,2313.7013420771004,214629.08971344956,2310.6167576053635,1.9097285087395903,1.2041728017343303,2.1587142017037877,54085.20920666448,119949.85104898605,105297.21123503185,109.59654847704223,108.0321107446216,112.35413039702689,Nebraska
2021-04-22,214694.44678174512,214799.863686934,2303.621012051053,2315.9023161510095,214733.7748019169,2312.5643208611464,1.9475632557828249,1.2220811409843009,2.2009740739090375,53729.69196251956,119397.3978289658,104833.5300856941,104.45204815617763,102.89760272941203,107.5597848482139,Nebraska
2021-04-23,214794.16061917934,214901.38660184582,2304.8595238486882,2318.142329999114,214833.96375073248,2314.5470651298438,1.9824917574601386,1.2385117976350557,2.240013848104354,53376.65382547505,118847.41018536051,104293.11380623249,99.76071909372695,98.23547026247252,103.22121064129169,Nebraska
2021-04-24,214889.87947835302,214998.5495451166,2306.1130666815216,2320.4183315730156,214929.62629594692,2316.562473169134,2.014763814603157,1.2535428328333182,2.2760015739017945,53026.077690017104,118299.88477330306,103659.24637900085,95.52887371843099,94.01090481152642,99.29529855726287,Nebraska
2021-04-25,214981.9834564799,215091.75008604655,2307.3803151042794,2322.72742375197,215021.20947599513,2318.608157488917,2.0446287653981017,1.2672484227578025,2.3090921789544154,52677.94563367466,117754.8148598408,103029.14323913687,91.73047883147956,90.17971798687358,95.74310933143715,Nebraska
2021-04-26,215070.8158168221,215181.34733440896,2308.660014153953,2325.0668610932407,215109.82527310416,2320.6818539420633,2.0722114038107975,1.2796990496735816,2.3394373412706955,52332.23891701948,117212.19249539387,102452.32602833773,88.21168385958299,86.70371684152633,92.52870854883804,Nebraska
2021-04-27,215156.6864277534,215267.66544872095,2309.9509758373642,2327.4340432365716,215194.78182932374,2322.7814156298978,2.097630354192461,1.2909616834112967,2.367182143330865,51988.937983666154,116672.00851375514,101882.62590105298,85.0199067540816,83.54822730933665,89.6095055717451,Nebraska
2021-04-28,215239.87487455414,215350.99681065948,2311.2520757917446,2329.826507379389,215276.4461538861,2324.9048070968047,2.120998374091414,1.3010999543803337,2.3924641428175164,51648.02246027206,116134.25253209026,101439.66187423756,82.09783932019491,80.68175934147439,86.96474627251155,Nebraska
2021-04-29,215320.6332750794,215431.60489739172,2312.5622501092894,2332.241921444339,215355.44323399433,2327.0500972891073,2.1424214557450796,1.3101743175448064,2.4154140649498004,51309.471156537424,115598.91295093764,100888.17397673134,79.471471034165,78.07570390639012,84.57170999117079,Nebraska
2021-04-30,215397.81736107022,215509.73345780573,2313.8804923181906,2334.678077582812,215432.34275418773,2329.215454884781,2.161999782854309,1.3182422089012107,2.436156138473052,50973.26206520524,115065.97695420844,100279.7084286176,77.09942909629899,75.69746480954927,82.406061502581,Nebraska
2021-05-01,215471.36055266953,215585.61254986425,2315.2058505122895,2337.1328859976666,215507.08381125436,2331.3991446286104,2.1798307469180145,1.3253581940989534,2.4548084148545968,50639.37236206137,114535.4305204055,99769.72860869917,74.90045656575239,73.53256371084717,80.44575414527208,Nebraska
2021-05-02,215542.93974337747,215659.43805190953,2316.5374246218744,2339.604369069901,215580.81109322974,2333.5995220372697,2.1960061581039554,1.3315741095848352,2.471483072234605,50307.77840593444,114007.26622342395,99297.93605995248,72.89390188324614,71.56988027496845,78.67081203646376,Nebraska
2021-05-03,215612.7386113013,215731.3879098437,2317.8743638191545,2342.09065577415,215653.11689847813,2335.815028894883,2.2106132621702272,1.3369391972801168,2.4862867042488688,49978.45573869591,113481.4819745295,98752.56712289789,71.07230480288854,69.78762853232911,77.06313301122282,Nebraska
2021-05-04,215680.92051406376,215801.62455339797,2319.215864051063,2344.5899755037162,215723.95531815026,2338.0424664827137,2.2237349694210025,1.3415002319084124,2.4993197295661957,49651.37908526007,112958.07190667049,98198.82824101266,69.39607803200488,68.16861988353776,75.6063103142078,Nebraska
2021-05-05,215747.6332672683,215870.29647250078,2320.5611636877043,2347.1006509009026,215792.76134757532,2340.2779165505076,2.235450067793863,1.3452996366413572,2.5106753971863327,49326.53077313523,112437.02967074096,97606.4553475579,67.89905817061663,66.69724703457905,74.2854712610715,Nebraska
2021-05-06,215813.01057516973,215937.53964363513,2321.909540413001,2349.621097088365,215860.05768733178,2342.523749976207,2.245833425699402,1.34837672529693,2.520446187462312,49003.90361708744,111918.34843558056,97134.10091943848,66.57039293090929,65.35188600284164,73.08713125117356,Nebraska
2021-05-07,215877.1733251992,216003.4788204598,2323.260312753332,2352.149815958918,215926.47579585447,2344.7787061609815,2.254956184774528,1.3507723403308773,2.528718870553348,48683.48634036677,111402.02088797458,96623.24450441122,65.36175931655453,64.11664038899471,71.99906167481095,Nebraska
2021-05-08,215940.23075929834,216072.44114344395,2324.612837396072,2354.685391689115,215991.75049275922,2347.0415921041954,2.2628859432138597,1.3525246427398088,2.535575730196797,48365.26691324717,110888.03923265394,96086.91590274306,64.19528476483538,62.99136134676519,71.01017038951977,Nebraska
2021-05-09,216002.28153378677,216142.55153701484,2325.966507272419,2357.226486614662,216055.33048922062,2349.311278945427,2.26968684123176,1.3536698763473396,2.541094925546986,48049.23255452096,110376.39519229525,95524.54506098833,63.123296336707426,61.966048312198836,70.11039357088157,Nebraska
2021-05-10,216063.41467836936,216211.84213487004,2327.320749735166,2359.7718373089283,216117.7792187518,2351.5866977462383,2.275418800811167,1.3542424627466971,2.54535069426629,47735.36973149879,109867.0800075207,94992.52269049993,62.17888121877331,61.03165907290531,69.29059785520076,Nebraska
2021-05-11,216123.71046388207,216280.38462666466,2328.6750248263274,2362.3202508547,216179.37890520843,2353.8668380380795,2.280140291841235,1.3542750911615258,2.5484135457718367,47423.664160009655,109360.08443689812,94494.67555335225,61.31654030244681,60.18001856806222,68.54249179462204,Nebraska
2021-05-12,216183.24118746113,216348.24317240258,2330.028823630372,2364.870601299723,216240.75974008982,2356.150744608641,2.283906570561612,1.3537988040443452,2.550350445023014,47114.10080440092,108855.39875694104,93975.37600352758,60.532412738888524,59.403736368520185,67.85854573792312,Nebraska
2021-05-13,216242.07216203984,216415.47475799482,2331.3816667085634,2367.4218262869385,216301.6927349757,2358.4375144468777,2.2867698382365234,1.352843078191654,2.5512249872153916,46806.66387753827,108353.01304963138,93458.91124346538,59.79326735722134,58.69607393036131,67.2315855922352,Nebraska
2021-05-14,216300.2673590676,216482.1281790213,2332.733102610889,2369.972923850844,216360.84297611855,2360.7262941260633,2.288779679185609,1.3514359023256475,2.551097563905387,46501.33684080575,107852.92234599397,92967.85762197438,59.10540393757401,58.05057575070532,66.65342102647992,Nebraska
2021-05-15,216357.88378154172,216548.25802578044,2334.0827064611703,2372.5229493719835,216419.60356822232,2363.0162773160046,2.2899831899412675,1.3496038502812553,2.5500255211395597,46198.10240410576,107355.120219462,92501.02063671939,58.489407271234086,57.46255048798048,66.12984675914049,Nebraska
2021-05-16,216414.97185619536,216613.91638097746,2335.4300786123954,2375.0710126419017,216477.25274142082,2365.3067024177185,2.290425101713936,1.347372151225045,2.5480632699182024,45896.94252585904,106859.59866555777,92039.38835641449,57.93613190096221,56.92708692737506,65.65835519702523,Nebraska
2021-05-17,216471.57736543534,216679.15010666978,2336.7748433683087,2377.6162739943156,216534.729292164,2367.5968503148247,2.2901478971061806,1.3447647559132747,2.545261352413945,45597.83841300468,106366.34960442821,91487.87185211298,57.43812778330175,56.43974974294542,65.23372569232015,Nebraska
2021-05-18,216527.7418782519,216744.00126234998,2338.1166477682987,2380.157943097367,216592.07260911394,2369.8860422358143,2.2891919209896514,1.3418043999899965,2.5416691030513903,45300.77052100012,105875.36488084495,91066.13419489698,56.95485902039218,55.99625446318532,64.85115568019683,Nebraska
2021-05-19,216583.50314012202,216808.5074832427,2339.4551604324497,2382.695276560127,216649.41800831255,2372.173637721823,2.2875954860087404,1.3385126641510396,2.5373334627597615,45005.71855382114,105386.63626420428,90571.57043602517,56.520138390915236,55.59364444404491,64.50622089271201,Nebraska
2021-05-20,216638.89542580873,216872.70232260224,2340.790070463546,2385.227575125117,216706.0654827981,2374.4590326945995,2.2853949727764302,1.3349100310961148,2.5322985649900147,44712.66146396188,104900.15544852718,90160.88478817753,56.0956169506826,55.22311339285807,64.19483935955213,Nebraska
2021-05-21,216693.94985858674,216936.6155614357,2342.121085614195,2387.7541814209285,216762.36964513484,2376.7416576199885,2.2826249253889728,1.331015150649364,2.526606295811689,44421.58085147154,104415.91405245928,89625.7603180789,55.708508560375776,54.88053418410709,63.91323883345467,Nebraska
2021-05-22,216748.69469909018,217000.2734887528,2343.4479286880546,2390.2744778258348,216818.1705486298,2379.0209757619878,2.2793181419992834,1.3268430738594361,2.5202964049062757,44132.47157781511,103933.90361927089,89093.79797577037,55.357649789511925,54.564351866807556,63.65792731710826,Nebraska
2021-05-23,216803.15560667237,217063.69915514573,2344.770340349336,2392.7878844371253,216872.99042642533,2381.296481523104,2.2755057611161646,1.3224116612814214,2.5134066112905202,43845.32575915008,103454.11561685702,88723.99931621086,55.03953615168575,54.272454065590864,63.42566639292636,Nebraska
2021-05-24,216857.35587589443,217126.91260223795,2346.088078044348,2395.2938571407935,216927.51481843513,2383.567698925652,2.2712174025482454,1.317737695012056,2.505972703668249,43560.13431750127,102976.54143773731,88283.24828489624,54.75723364428268,54.002964724670164,63.21344709221739,Nebraska
2021-05-25,216911.31665050852,217189.93107029801,2347.4009150465113,2397.791885776699,216982.78261278517,2385.8341806857943,2.266481760142142,1.3128370021631781,2.4980286359054844,43276.88744784806,102501.1723990561,87882.39673198725,54.49645759523264,53.754221618874,63.01846806006506,Nebraska
2021-05-26,216965.05711707834,217252.76918609662,2348.7086396466293,2400.281492394661,217038.34428469988,2388.095505590043,2.261324904248795,1.3077246001180356,2.489606617962181,42995.5746181244,102027.9997425824,87365.26866654959,54.267579352948815,53.524756005150266,62.838115798600484,Nebraska
2021-05-27,217018.59468017385,217315.43913288607,2350.0110543830538,2402.762229596751,217093.70334750088,2390.351277515954,2.2557719259107216,1.3024147364244527,2.4807372020895855,42716.184569218836,101557.01463470989,86965.50912519988,54.05885382942506,53.31259849230992,62.66994678945048,Nebraska
2021-05-28,217071.9451208941,217377.95080420462,2351.3079753103075,2405.2336789617257,217147.34634142,2392.6011243693792,2.2498468534254243,1.2969209272537228,2.4714493649748874,42438.705314974475,101088.20816645693,86604.45153018198,53.86089502379764,53.11456235992955,62.51167131855618,Nebraska
2021-05-29,217125.12274030488,217440.31194304427,2352.599231303792,2407.6954495475875,217200.5318247746,2394.8446968601284,2.243572490749102,1.2912559934843557,2.4617705858618137,42163.12414218901,100621.57135346653,86264.13815805623,53.64070197552792,52.93182387991692,62.361138839652995,Nebraska
2021-05-30,217178.139217676,217502.52826777476,2353.8846633992484,2410.14717646826,217253.56020721933,2397.081667338278,2.2369704781494875,1.2854320954565992,2.451726920672627,41889.42761061471,100157.09382352007,85891.28512336416,53.42982407694217,52.76298452488845,62.21632473048521,Nebraska
2021-05-31,217231.00521137906,217564.6035860844,2355.1641241648417,2412.5885195408996,217307.64035721592,2399.3117286881834,2.2300613499055544,1.279460765593285,2.4413430726394836,41617.60155295842,99694.76533179531,85390.42900085778,53.235467716818675,52.60676318226615,62.075318309653085,Nebraska
2021-06-01,217283.73334106483,217626.53989807842,2356.4374771046732,2415.019162000294,217362.14595379407,2401.534593277122,2.2228645889385916,1.2733529398315113,2.430642459394221,41347.63107488156,99234.57873343439,85019.90364407958,53.05821663473034,52.461984981491696,61.936311994009884,Nebraska
2021-06-02,217336.33511013942,217688.33748956549,2357.7045960916744,2417.4388092770073,217416.5300428653,2403.7499919563093,2.215398679187274,1.2671189870011403,2.4196472767134765,41079.50055500013,98776.52671994366,84560.70927389793,52.92321114009246,52.327571183326654,61.797591487062164,Nebraska
2021-06-03,217388.8209367861,217750.0030944454,2358.9653648290346,2419.847188305629,217470.80395672642,2405.957673111261,2.2076811549518425,1.2607687373601948,2.4083790286217663,40813.193644884705,98320.60176153628,84210.16372150836,52.80405665028957,52.201532513368875,61.665604879905004,Nebraska
2021-06-04,217441.2002326855,217811.56344101942,2360.21967633828,2422.244046617272,217523.76257277926,2408.157401759382,2.1997286481209812,1.2543115092453263,2.3968583116429727,40548.693269060444,97866.79610713234,83719.07011243515,52.684990037290845,52.08216693927534,61.56034657402779,Nebraska
2021-06-05,217493.4814742445,217873.03141656888,2361.467432472817,2424.629149129125,217576.12664999938,2410.3489586922806,2.191556932898493,1.2477561345372123,2.3851025118528923,40285.98162500707,97415.10178435876,83379.28022477178,52.585094664333155,51.972538175439695,61.46797554945806,Nebraska
2021-06-06,217545.6722670467,217934.41760426376,2362.7085434558094,2427.00227866432,217628.5037165379,2412.532139660756,2.183180968475426,1.241110982992268,2.3731295351949484,40025.040183158904,96965.51059954935,82962.0488836091,52.48419863337767,51.871947655745316,61.38618769487948,Nebraska
2021-06-07,217597.77940417003,217995.73130931336,2363.942927338972,2429.36323510558,217680.83493248865,2414.706754600221,2.1746149394648455,1.2343838831625362,2.3609564412599866,39765.85013362168,96518.01413774482,82612.35063629158,52.37998919453821,51.77952076785732,61.313705049600685,Nebraska
2021-06-08,217649.80891895396,218056.98061016307,2365.1705067413427,2431.7118344950713,217733.93715298222,2416.8726268946516,2.1658722944307556,1.227579402370793,2.3485993894914827,39508.40447244451,96072.6037626927,82185.23211877994,52.2676541210094,51.6944356575259,61.24930084971129,Nebraska
2021-06-09,217701.76613274618,218118.17240481923,2366.391210324843,2434.0479081790463,217785.86771509203,2419.0295926771264,2.156965782474799,1.2207035835003808,2.3360736839749734,39252.69939441749,95629.27061684744,81793.65044554709,52.15856555936625,51.61591820794274,61.19179465615889,Nebraska
2021-06-10,217753.65569810473,218179.31245276576,2367.6049740348867,2436.3713019950733,217837.7014149271,2421.1775001652086,2.1479074880821827,1.2137637100436223,2.3233938160269645,38998.72811060066,95188.00562137036,81350.28402743535,52.051611275208415,51.54323749683681,61.14004794653738,Nebraska
2021-06-11,217805.48163788955,218240.40541289188,2368.811740259572,2438.6818754998158,217889.46117663747,2423.3162090293877,2.1387088641790797,1.2067662246854525,2.3105735047424787,38746.48310043792,94748.79947612961,81012.38478353563,51.949235254724044,51.4757016862859,61.09296012611594,Nebraska
2021-06-12,217857.24738063346,218301.4548778102,2370.011457489246,2440.9795012352224,217941.0976469091,2425.4455897929843,2.1293807635966004,1.1997172296737517,2.2976257354066547,38495.95611175698,94311.64265970027,80571.39680746946,51.851748667046195,51.412654302839655,61.04946491832379,Nebraska
2021-06-13,217908.95579254752,218362.4634049093,2371.2040799935257,2443.2640640314003,217992.6692225873,2427.565523149634,2.1199333566496534,1.192622504279825,2.284562796177852,38247.1381607694,93876.52542936426,80152.14460039946,51.7896769818326,51.353470872709295,61.00852709909668,Nebraska
2021-06-14,217960.60920648053,218423.4325444514,2372.3895675141735,2445.535460344278,218044.16208394297,2429.675898927502,2.110375777868285,1.1854875206477118,2.2713963128776413,38000.01953207056,93443.43782111038,79803.36242498043,51.7296120885876,51.29755587616819,60.9691395421105,Nebraska
2021-06-15,218012.20944812268,218484.36286499587,2373.5678849735564,2447.7935976262665,218096.4559928694,2431.7766160492924,2.1007171217902396,1.1783174593829244,2.2581372819886383,37754.58977863967,93012.3696496343,79368.67168839104,51.67111075113644,51.24433999235043,60.93032054445939,Nebraska
2021-06-16,218063.75785971564,218545.2539764034,2374.739002197551,2450.0383937284514,218147.79741883054,2433.867582261961,2.090966212668718,1.17111722399477,2.244796102184864,37510.83772183977,92583.31050833859,78937.08630686054,51.615385847951984,51.19327760627493,60.89111140751629,Nebraska
2021-06-17,218115.2553215061,218606.10455065136,2375.9028936525874,2452.269776332646,218199.0690884292,2435.948713672038,2.0811314100769778,1.1638914550362642,2.2313826041945504,37268.751451417746,92156.24976933267,78594.1682404181,51.56347388209542,51.132240809412906,60.8505742479756,Nebraska
2021-06-18,218166.70227115822,218666.91234066794,2377.059538195558,2454.487682411809,218250.36528376778,2438.0199343039885,2.071220631950382,1.1566445429707528,2.2179060791631855,37028.3183255043,91731.17658343283,78258.87228207532,51.516961910179816,51.07112286018673,60.80779001658084,Nebraska
2021-06-19,218218.09917618602,218727.6741973741,2378.208918836654,2456.692057717575,218302.89694204318,2440.081175680743,2.061241376754424,1.1493806410958314,2.204375305766007,36789.52497061397,91308.0803423819,77868.73302129195,51.47544963911059,51.01695869554533,60.76185670614359,Nebraska
2021-06-20,218269.45081494382,218788.38608510402,2379.351022513879,2458.8828562933404,218355.50845922896,2442.132376425211,2.051200744468133,1.1421036772248954,2.190798575765257,36552.35728164513,90886.9550332062,77590.60004675374,51.43816957611125,50.97042555137887,60.71188772993628,Nebraska
2021-06-21,218320.76253479303,218849.04309555754,2380.4858398789424,2461.060040011813,218407.73135763645,2444.173481881735,2.0411054565238373,1.1348173650635545,2.1771837184724063,36316.80042187997,90467.79543127338,77294.18138893916,51.404869299178245,50.92397109608282,60.65701045352034,Nebraska
2021-06-22,218372.03878667805,218909.64227313342,2381.6133650940365,2463.22357817204,218459.41709907303,2446.2044437565423,2.030961874807417,1.1275252150940105,2.16353816022729,36082.83882298452,90050.5955650042,76902.9608845841,51.37511431303574,50.871270217670826,60.59917757587391,Nebraska
2021-06-23,218423.28340497366,218970.1994653537,2382.733595638758,2465.373446113204,218511.59880722396,2448.22521977618,2.020776019637651,1.1202305447213803,2.1498679411638477,35850.45618500866,89635.34898560912,76510.83587310632,51.34729187467019,50.819095857586944,60.55719222029438,Nebraska
2021-06-24,218474.49961813865,219030.72230630353,2383.8465321268245,2467.5096250103747,218563.6150670794,2450.2357733632102,2.010961441490508,1.1129364880666799,2.1362255147701035,35619.635476386065,89222.04876708826,76077.35272411369,51.3205976356403,50.767669644294074,60.52284094982315,Nebraska
2021-06-25,218525.69005835566,219091.21518807832,2384.952178057187,2469.6321023640985,218614.4788502626,2452.2360733279697,2.001929119012857,1.105645930362698,2.122739938164159,35390.35924552941,88810.6875062314,75646.36228046136,51.294236877933145,50.71721102693118,60.49288177478593,Nebraska
2021-06-26,218576.85677025357,219151.68189642223,2386.0505354386464,2471.7408716534273,218665.16554347947,2454.226093576137,1.9928621877206751,1.0983573814592091,2.1092460922372993,35162.62710711347,88401.25732261804,75217.85081305674,51.26742359730997,50.66794816861511,60.466708343912615,Nebraska
2021-06-27,218628.00121879982,219212.12561838605,2387.1416087033645,2473.835931996253,218715.78566059738,2456.2058128306758,1.9837652487731248,1.091073264718034,2.0957495670968456,34936.43873596754,87993.74985861733,74791.80436409812,51.23937967439997,50.62011711791274,60.44372196382028,Nebraska
2021-06-28,218679.12429644185,219272.54894925555,2388.2254064871527,2475.9172878266836,218766.7835044217,2458.17521355095,1.9746426549413627,1.0837977837882136,2.082255633474688,34711.7860616949,87588.15627938806,74368.20874707472,51.20933412393788,50.57396105749649,60.42333086949657,Nebraska
2021-06-29,218730.22632956877,219332.953898821,2389.3019397403154,2477.9849485887958,218817.44524735582,2460.134281173488,1.965498523156839,1.0765332531627791,2.068769258881275,34488.66059313155,87184.46727287876,73947.04954676662,51.176522416382795,50.5297296262288,60.40494956544717,Nebraska
2021-06-30,218781.30708435836,219393.34189705,2390.3712215933347,2480.038928445648,218868.02971670066,2462.0830060588573,1.956336746415218,1.0692818530192199,2.0552951229396967,34267.05341834624,86782.67304982757,73528.31211924482,51.14227869862225,50.48767830399447,60.3879982290091,Nebraska
2021-07-01,218832.3657720671,219453.71379922048,2391.433267229286,2482.0792460032117,218918.70017145798,2464.02138242462,1.9471610050554773,1.0620456359511081,2.041837631847102,34046.95520464045,86382.76334376234,73111.98159187124,51.116810743231326,50.44806785637047,60.37190217047464,Nebraska
2021-07-02,218883.4010538175,219514.06989056498,2392.4880937629873,2484.105924048059,218969.2604911772,2465.9494081097623,1.937974777524687,1.0548265337015437,2.028400932317254,33828.35619854838,85984.72741100061,72698.04286329866,51.09432917457889,50.411163831158774,60.356091344496235,Nebraska
2021-07-03,218934.41104492958,219574.40989047333,2393.535720126062,2486.1189892984476,219019.7836316883,2467.8670843709415,1.9287809872698745,1.047626363074869,2.014988924514455,33611.246225836985,85588.55403064955,72286.4806034708,51.07329663171549,50.374290879961336,60.339999908348545,Nebraska
2021-07-04,218985.39331883978,219634.7329562952,2394.5761669578524,2488.1184721679615,219070.2705859613,2469.774415689016,1.91958097134966,1.0404468317901774,2.001605274719168,33395.614691505936,85194.23150460604,71877.27925362226,51.053386313229566,50.33259288483532,60.3230658218672,Nebraska
2021-07-05,219036.34491064746,219695.0376867807,2395.609456502012,2490.104406541162,219120.7221719049,2471.6714095854986,1.910378854438477,1.033289544159743,1.988253427136442,33181.45057978764,84801.74765755661,71470.42302627854,51.034274960285984,50.29209160458413,60.30473048551357,Nebraska
2021-07-06,219087.2663814055,219755.32212519387,2396.6356125083767,2492.0768295605276,219172.26212822413,2473.5580764482193,1.900717485930727,1.0261560063645447,1.974941573232627,32968.74245414724,84411.0940069785,71065.90146128245,51.01564251980744,50.25272850057809,60.28443841316039,Nebraska
2021-07-07,219138.16916298214,219815.58376212948,2397.654660139689,2494.0357814243484,219223.83322587554,2475.4344293658396,1.8904250133045934,1.0190476313123327,1.9617668472105834,32757.47845728262,84022.2733006684,70663.70882992065,50.997171839291696,50.21444793048431,60.26163693561102,Nebraska
2021-07-08,219189.05455633538,219875.8195380622,2398.6666258832797,2495.981305194807,219274.9272149386,2477.3004839708747,1.880147317763658,1.0119657435907357,1.948631792789456,32547.646311124387,83635.27794809178,70263.83190401846,50.97854839087813,50.17719687355566,60.23577593272785,Nebraska
2021-07-09,219239.92287439326,219936.0258456528,2399.671537467164,2497.91344661585,219325.14320174925,2479.1562582905417,1.8700204276033219,1.0049115838842226,1.9355355356965447,32339.233316835882,83250.09940696467,69866.25740514942,50.959460021491395,50.140924680337775,60.20630759058986,Nebraska
