Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-13,467818.63522895507,473971.44834105857,6213.686969892279,6223.624799416217,471675.43327258487,6218.171817582638,2.622682396856362,1.96920805685113,3.4678347442913946,1539.2042933230982,66169.45237334348,17932.447253424085,301.27322998206364,0.0,446.25824072468095,Colorado
2021-04-14,467818.63522895507,474393.19466996286,6215.5704795490965,6227.094219092842,471949.62649132067,6220.739194195347,2.5680137812341854,1.8835096568172958,3.469419676624966,1542.10956474161,66352.7518885573,17973.722283555984,304.5231357361772,0.0,436.9799360529869,Colorado
2021-04-15,467818.63522895507,474799.8754065777,6217.372498028807,6230.56543268282,472216.48801248055,6223.254004522278,2.516660593890265,1.8020184797105685,3.471213589978106,1545.0302533933348,66537.13442353175,18015.253228665348,302.01672230055556,0.0,440.1089405952371,Colorado
2021-04-16,467818.63522895507,475192.7593081113,6219.096998042171,6234.038768435942,472476.6955631196,6225.718911452865,2.4679310026303938,1.724500013364377,3.473335753122228,1547.9588928866815,66721.55614467392,18056.941919949342,297.2899569312576,0.0,441.91897019639146,Colorado
2021-04-17,467818.63522895507,475572.9198521306,6220.7477590062945,6237.514491299699,472785.5703304665,6228.136483347403,2.421731372922295,1.6507609641230374,3.4757228637572553,1550.915468656761,66907.19079009727,18098.70821015869,293.6116842905758,0.0,444.4817033909494,Colorado
2021-04-18,467818.63522895507,475941.90086732677,6222.328372098951,6240.992889433005,473109.03673911135,6230.509162293753,2.377938332087979,1.5806130926566766,3.4783981333057454,1553.8845381764984,67093.5967521077,18140.682796424622,288.64180595439393,0.0,447.0361957944697,Colorado
2021-04-19,467818.63522895507,476301.135572488,6223.842253700705,6244.47429109997,473455.39944922604,6232.839261730145,2.336425278774186,1.5138816017542922,3.481401666965212,1556.856630315258,67279.89587528644,18182.996452218584,284.32991583045805,0.0,448.2170177376829,Colorado
2021-04-20,467818.63522895507,476650.97081009997,6225.292657283044,6247.958902147811,473790.8852713857,6235.128991371563,2.297085168233025,1.4504035823383674,3.484611047841099,1559.8691831261872,67468.0211355633,18225.367540518488,280.5052668468561,0.0,451.0892484334181,Colorado
2021-04-21,467818.63522895507,476992.5948319071,6226.682675801154,6251.447023212009,474088.10890228744,6237.386133209225,2.259837266530667,1.3900185181100824,3.4881210641979123,1562.8827163939304,67656.21104387812,18267.795927026218,276.8190219483222,0.0,452.75946114835097,Colorado
2021-04-22,467818.63522895507,477349.0448320377,6228.015250811107,6254.938923043383,474403.63197929016,6239.6106979619235,2.224564752698825,1.3325750099529614,3.4918998313733027,1565.8975939673796,67844.76815969688,18310.629232867075,273.54135493637295,0.0,453.8216757182381,Colorado
2021-04-23,467821.64820006955,477719.1650234452,6229.2931835251475,6258.434767558977,474682.44492497575,6241.801847088751,2.1911491268274403,1.2779327140406167,3.495844515594399,1568.9664535551321,68035.07035418643,18353.64928037847,270.9307682229555,3.012971114483662,456.8334592668689,Colorado
2021-04-24,467841.5121593998,478085.46162727335,6230.519138307976,6261.934867019814,474934.2705302395,6243.961368512229,2.1595214234775995,1.2259547828289215,3.500099460837191,1572.0196904910852,68225.00855975288,18396.600698212373,268.4045340551529,19.86395933025051,457.572203069285,Colorado
2021-04-25,467876.60888961446,478448.84764074814,6231.695648796827,6265.439397046885,475252.6770484579,6246.0909937615925,2.129625249363926,1.1765104888509086,3.504530027070359,1575.0957950416887,68416.39205240068,18439.83880191467,265.8779256598209,35.096730214660056,459.4947740720236,Colorado
2021-04-26,467925.4928969545,478808.6108218263,6232.825124194316,6268.948570502293,475599.4040506833,6248.192335768468,2.1008192249564672,1.1294753974889318,3.5091734554080176,1578.204094787151,68608.26212454881,18483.514157151927,263.87512473599054,48.88400734006427,461.34510815067915,Colorado
2021-04-27,467986.8783727524,479165.4936993777,6233.909856817203,6272.462625035144,475897.2778889901,6250.266897235479,2.0733542292082348,1.0847326228868042,3.5140545328513326,1581.305345064226,68800.59609647148,18527.089443945406,262.4160936693079,61.38547579786973,462.21916763001354,Colorado
2021-04-28,468059.6258659155,479520.2629906326,6234.952031386981,6275.981703997455,476170.51546728413,6252.316169424254,2.047357894245579,1.0421745697776714,3.5190789623111414,1584.4458889005082,68994.19384476413,18570.735771035263,260.60430731176166,72.74749316310044,464.50066446734127,Colorado
2021-04-29,468142.68089700356,479872.56157950574,6235.953725361426,6279.506047007559,476442.65191689605,6254.341578352119,2.0227375557287814,1.0016939744455158,3.524343010103621,1587.587672422703,69187.8191774964,18614.9548966321,258.9379981342936,83.05503108806442,465.3382940583979,Colorado
2021-04-30,468235.0212082163,480222.9044537846,6236.916913125599,6283.035806023146,476714.3163677611,6256.3444239907585,1.999494082477213,0.963187764173199,3.529759015586933,1590.753328753919,69382.7578817253,18659.182193938424,258.01318939507473,92.3403112127562,466.9534533866681,Colorado
2021-05-01,468335.7495150031,480571.8023188535,6237.843470916886,6286.5711520280265,476985.5854993552,6258.325948096962,1.9775277271619416,0.926557791286541,3.535346004880921,1593.9360695086773,69578.21722353839,18703.398530267612,256.9624179751845,100.72830678679748,468.63945843296824,Colorado
2021-05-02,468444.09802497056,481029.5223514277,6238.73518183302,6290.112293150642,477256.00941672403,6260.287399261362,1.9567434339796819,0.8917109161338885,3.541141122615045,1597.1236352705287,69773.84222333234,18748.106959790595,255.74716418387834,108.34850996744353,469.1980112866149,Colorado
2021-05-03,468559.4203406716,481500.94191758137,6239.593748539946,6293.659330243324,477500.8079804926,6262.2299176094275,1.9371404632775011,0.8585667069264673,3.5470370926823307,1600.3487068966435,69971.27871898013,18792.91498657931,254.9753713575774,115.32231570105068,471.4195661536651,Colorado
2021-05-04,468681.1020439898,481973.34966899786,6240.420793447049,6297.21246348169,477765.5458290622,6264.154564399699,1.9186431439238731,0.8270449071023904,3.553133238366172,1603.5743602136642,70168.52077112973,18837.74190401825,254.41734047234058,121.68170331820147,472.40775141649647,Colorado
2021-05-05,468808.4580124222,482446.3261173063,6241.21785560631,6300.771858025136,478043.8250985183,6266.062406696926,1.901168485058406,0.7970621592612588,3.5593945434457055,1606.8086429423197,70366.4565271224,18882.975010357113,253.58090769243427,127.35596843238454,472.97644830844365,Colorado
2021-05-06,468940.9105696885,482921.9269490193,6241.986395099077,6304.337584103936,478321.7845311347,6267.9544374280995,1.8847078323951791,0.7685394927666493,3.565726078800253,1610.0866454211118,70566.05136194023,18928.35469399948,253.0262155784876,131.50024410930928,475.6008317130036,Colorado
2021-05-07,469078.01123604336,483397.7482381494,6242.727803810895,6307.909868609082,478599.4968521273,6269.831576722939,1.869204748079028,0.7414087118186217,3.5722845051459444,1613.3580557921503,70765.10582103331,18973.75481435214,252.63637060200563,134.65285449760268,475.8212891300791,Colorado
2021-05-08,469219.4358950002,483875.01057848247,6243.443411037359,6311.488802344997,478872.96347928094,6271.694734341708,1.8545837827541618,0.7156072264633622,3.5789337359146884,1616.6592299140286,70965.85433344432,19019.514785283707,251.92831778695108,137.47849482414313,477.2623403330799,Colorado
2021-05-09,469364.8443937555,484354.0383701493,6244.134478268384,6315.074504091381,479141.8151320386,6273.544776732025,1.8408307508816506,0.6910672310250447,3.585701746384075,1619.9764677532505,71167.012639312,19065.52155139874,251.4015161630232,140.0348061659024,479.0277916668565,Colorado
2021-05-10,469513.7321067927,484833.40464375337,6244.802203305335,6318.667151742986,479394.570708649,6275.3825029577765,1.8279155360669392,0.6677250369511967,3.592647651605148,1623.3007692524907,71368.63618441309,19111.489858459176,251.27957621740643,142.36826734809438,479.36627360404236,Colorado
2021-05-11,469665.7181860729,485314.88791987835,6245.447725317413,6322.266803043439,479646.14357497625,6277.208676174526,1.8157630425412208,0.6455220120778904,3.5996513004529334,1626.6599474152843,71571.56218803952,19157.69337337916,250.95900518912822,144.4577416316024,481.4832761249854,Colorado
2021-05-12,469820.56367284735,485796.98654224625,6246.0721330728065,6325.873630576639,479897.34008332517,6279.02406203609,1.8043380948975027,0.6244077553938041,3.6068275331999757,1630.0182038500357,71774.5133436799,19204.373513148963,250.55490228917915,146.02029837161535,482.09862236789195,Colorado
2021-05-13,469978.15881016833,486280.4248432023,6246.676461611483,6329.487722643467,480148.5011711098,6280.829366215475,1.7936550040803922,0.604328538676782,3.6140920668285617,1633.4023367556151,71978.8537914206,19250.99714408854,250.6056758434861,147.41242623596918,483.4383009560406,Colorado
2021-05-14,470138.2318317782,486765.3394363509,6247.2616936123595,6333.109185281089,480399.90040770266,6282.625228428209,1.7836418913966554,0.5852320008762035,3.6214626376213346,1636.8128900078073,72183.55783930591,19297.625151368786,250.64396206411766,148.659502166498,484.9145931486273,Colorado
2021-05-15,470300.4379031305,487250.72558076674,6247.828761849324,6336.738162430155,480651.04014404747,6284.412291824327,1.7742326359857543,0.5670682369645874,3.628977149066486,1640.2135650008797,72388.72904548857,19344.848900993857,250.57288372935727,149.76515930064488,485.3861444158247,Colorado
2021-05-16,470464.5739791468,487738.1392092501,6248.378553303572,6340.374702221576,480901.95074364124,6286.191192679341,1.7654653939143827,0.5497914542474973,3.636539791420546,1643.6593714554776,72595.50265146114,19392.190289598362,250.6674508965225,150.7959624446812,487.41362848336576,Colorado
2021-05-17,470630.55354903155,488226.31853084086,6248.91191933589,6344.018951609367,481153.2614914176,6287.956393839064,1.7572956110661835,0.5333660323185541,3.6442493877912057,1647.1170502043346,72801.98876841107,19439.413019755837,250.57717708399286,151.7032925907406,488.1793215907528,Colorado
2021-05-18,470798.2858876528,488715.08088200854,6249.429669805277,6347.671015608126,481404.7179796879,6289.706036190979,1.7496423519150994,0.5177504693865558,3.6520639987593313,1650.566931634568,73009.58352547046,19487.11199417969,250.46973870060174,152.50601669203024,488.7623511676793,Colorado
2021-05-19,470967.5183020948,489206.3350444193,6249.932571209274,6351.3309208902465,481655.92317961913,6291.44856768394,1.7425314929614615,0.5029014039973845,3.659905282120235,1654.073788980612,73218.53618662963,19535.06965614628,250.78870424174238,153.24064306740183,491.2541624107398,Colorado
2021-05-20,471138.09297313914,489697.63189831877,6250.42134858943,6354.998848943111,481907.33246846666,6293.184512362597,1.7359446786567787,0.488777380155625,3.6679280528642266,1657.571225416621,73426.86478550844,19582.965072399234,250.76235417003045,153.94279051589547,491.2968538994901,Colorado
2021-05-21,471309.9290666292,490190.22891081765,6250.896689544766,6358.674844819623,482159.1626952685,6294.914322676736,1.7298103141392858,0.47534095533592335,3.6759958765123883,1661.0954371571104,73637.20166834352,19631.223259030834,250.8019557442749,154.61151493201032,492.59701249888167,Colorado
2021-05-22,471482.9975159396,490684.7846657526,6251.359261386784,6362.358972825454,482410.9144151052,6296.638461810623,1.7241391338866379,0.46257184201840573,3.684128005830644,1664.6427074871929,73847.79588709169,19679.749461830364,251.16332867415622,155.17771960806567,494.55575493496144,Colorado
2021-05-23,471657.1533286896,491179.3366412501,6251.809697387319,6366.051389619353,482662.78170290176,6298.357382470242,1.7189206596185613,0.45043600053486443,3.6924167938996106,1668.1935374881873,74058.83360437053,19728.27695126291,251.19342208612943,155.67315752018476,494.5519754975103,Colorado
2021-05-24,471832.25553413364,491676.0954273437,6252.248594144996,6369.752099018972,482915.0986553306,6300.071480502694,1.714098032452057,0.43889675767695735,3.7007093996189724,1671.7812299443058,74271.31679637147,19777.107102467064,251.23211032123072,156.13723808556097,496.75878609356005,Colorado
2021-05-25,472008.2278420835,492173.4791228671,6252.67651497091,6373.461239675095,483167.4832396091,6301.781150843941,1.709670341247147,0.42792082591404323,3.709140656123054,1675.3700165088107,74483.7524965282,19826.25208053844,251.714875486854,156.60648352466524,497.3836955234292,Colorado
2021-05-26,472185.05455762043,492672.03851062397,6253.094004126071,6377.178871283515,483419.9732833141,6303.486791012689,1.7056401687477774,0.41748915516109264,3.7176316084196515,1678.9857776686279,74697.65032622588,19875.394897743638,251.87087978608906,157.03335602767766,498.5593877568608,Colorado
2021-05-27,472362.7334421942,493172.1242447583,6253.501580213379,6380.905058889866,483672.05757869326,6305.188747963441,1.7019569507519918,0.4075760873083709,3.726187606351232,1682.624843688827,74911.83479042568,19924.73316586373,251.7713894218905,157.3871771352715,500.08573413430713,Colorado
2021-05-28,472541.12523329124,493672.6910415894,6253.8997333270945,6384.639916104414,483924.3121628724,6306.887346133654,1.6985981702136996,0.3981531137151251,3.7348572145474463,1686.2597127563406,75126.73409137539,19974.554845839753,252.25458417914342,157.70683901617303,500.56679683114635,Colorado
2021-05-29,472720.1162499695,494175.2032528005,6254.288927339126,6388.383464308962,484177.02708241064,6308.582943185438,1.6955970517838068,0.3891940120311119,3.7435482045484605,1689.940639544591,75342.94185684134,20024.380351440923,252.71491953823715,158.02436458930606,502.5122112110839,Colorado
2021-05-30,472899.66912764095,494678.4339437418,6254.669606858297,6392.135820324629,484429.56749383954,6310.275851893184,1.692908707746028,0.38067951917128084,3.752356015666919,1693.6300945095659,75558.95633319073,20074.194535421968,252.54041142889764,158.3440493090311,503.23069094127277,Colorado
2021-05-31,473079.8221598038,495182.4164715223,6255.04219766237,6395.897053969059,484682.47550151363,6311.966333230006,1.6904813368219038,0.3725908040732975,3.7612336444299217,1697.3133422466894,75776.44394794326,20124.56657843888,252.90800767409382,158.60812515107682,503.9825277805212,Colorado
2021-06-01,473260.63502241025,495688.7437602957,6255.407102902027,6399.667177372678,484935.9644545697,6313.654691494978,1.6883582649716118,0.364905239656764,3.7701234036194364,1701.0587445582973,75994.81701230204,20175.174698053026,253.48895305604674,158.8388830976328,506.3272887733765,Colorado
2021-06-02,473441.9531289454,496195.07191588625,6255.764704133744,6403.446343167455,485189.4023341351,6315.341223616273,1.6865321212953859,0.3576012317171262,3.779165794776418,1704.7923128537743,76212.69549087257,20225.60846166403,253.43787956540473,158.96165299328277,506.32815559057053,Colorado
2021-06-03,473623.64218269155,496702.7411280986,6256.1153625006045,6407.234569859132,485443.2275212335,6317.026152641751,1.684929025477686,0.3506583668604435,3.788226691676755,1708.5490865949282,76432.87821970983,20276.418425185773,253.82518709840951,158.94401222385932,507.6692122123786,Colorado
2021-06-04,473805.68621240376,497212.5237946862,6256.459426056286,6411.031895158595,485697.4762825962,6318.709718546455,1.6835659047046647,0.3440635556817142,3.7973252994634095,1712.3397361751913,76653.03348945014,20327.706385469133,254.24876136268722,158.9421147989342,509.78266658756183,Colorado
2021-06-05,473988.1865919087,497722.0396257659,6256.797230347073,6414.838469143316,485951.8173416246,6320.392194775918,1.6824762294627362,0.3377273233490996,3.8065739847206714,1716.1270130957882,76873.65436164995,20378.87541107038,254.34105902840383,158.90768420341192,509.51583107968327,Colorado
2021-06-06,474171.2416550801,498233.90605463483,6257.129091426725,6418.654260693955,486206.5942818873,6322.0737832194645,1.6815884435463886,0.33170860186601203,3.8157915506390054,1719.9559779839503,77095.95011088709,20430.280619204517,254.77694026270183,158.92238690773956,511.8664288689615,Colorado
2021-06-07,474354.6472590084,498746.5271668963,6257.455306226651,6422.479389363062,486461.7215425706,6323.754684298892,1.6809010794277128,0.3259901581923259,3.825128669107471,1723.787460274363,77318.0222921746,20482.141541560988,255.12726068333723,158.9018132314086,512.6211122614914,Colorado
2021-06-08,474533.4160949204,499260.10185411375,6257.776153337838,6426.313909005003,486716.9797242062,6325.435132685997,1.6804483871046614,0.3205539371992927,3.83451964194046,1727.645456349732,77541.68846925383,20533.991025211762,255.25818163558142,158.90861473220866,513.5746872174204,Colorado
2021-06-09,474698.49227265985,499775.4299056102,6258.091903910491,6430.157850845798,486972.6874676859,6327.115309730616,1.6801770446190858,0.31538298105078866,3.843941840795196,1731.526237256646,77765.59615249501,20586.052432071956,255.70774347969564,158.91481528314762,515.3280514964717,Colorado
2021-06-10,474863.6915996892,500291.2063571089,6258.402824030935,6434.011320938013,487228.84381094103,6328.795389962484,1.6800802318675778,0.310472905423012,3.8534700922155025,1735.4082304903734,77990.36738807676,20638.519345094137,256.15634325513383,158.90232604340417,515.7764514986775,Colorado
2021-06-11,475029.03890876344,500808.88849221834,6258.709160748446,6437.874324990042,487485.04988402914,6330.475575587706,1.6801856252222933,0.3058151529612587,3.863004052028373,1739.3353820745442,78216.21611567127,20691.02234562642,256.20607308810577,158.9362362632528,517.6821351094404,Colorado
2021-06-12,475194.5682296543,501327.33436036255,6259.0111438828835,6441.7469614096435,487741.58442156453,6332.156029717777,1.680454130070757,0.30139202117698005,3.872636419601804,1743.2681230713195,78442.06024735387,20743.680221207534,256.5345375353936,158.93173317372566,518.4458681442193,Colorado
2021-06-13,475360.158248547,501846.70278886816,6259.308992759426,6445.629280961624,487998.78804451914,6333.83689487815,1.680865160373287,0.2971873904534732,3.8823195519807996,1747.2012154886238,78669.56831907497,20796.816519021064,257.20362295460654,158.926661336096,519.3684285056079,Colorado
2021-06-14,475525.46053063613,502368.2208597404,6259.602925109258,6449.52129519667,488256.0848240335,6335.518353112432,1.6814582342822177,0.29319282853430195,3.8920142350452807,1751.197149862378,78897.4955102911,20850.024378283208,257.2967795143486,158.97771854390157,521.5180708722328,Colorado
2021-06-15,475690.86201265635,502889.81418386323,6259.893144295299,6453.4231337059955,488513.6580063915,6337.200557947993,1.6822048355606967,0.28940557559963054,3.9018385093258985,1755.178635995046,79125.31194984594,20903.236964678603,257.57318235799903,158.96711906132987,521.593324122834,Colorado
2021-06-16,475856.3739818764,503412.909800356,6260.179840977876,6457.334799397735,488771.843591316,6338.883620528927,1.6830625809343474,0.28581191813282203,3.911665691739472,1759.1804265115065,79355.54501886158,20956.950005433246,258.18558492453303,158.98591765080346,523.095616492792,Colorado
2021-06-17,476022.01982419967,503938.0870871874,6260.463195336779,6461.256325010308,489030.1749872733,6340.5676890343675,1.6840685054403366,0.28239982540890196,3.9215256125726228,1763.2291316830897,79585.36206284833,21010.98315097669,258.3313959572697,159.02528848411748,525.177286831371,Colorado
2021-06-18,476187.7704299085,504462.8535744811,6260.743384860398,6465.187853116018,489288.8259764617,6342.252925428721,1.6852363943535238,0.279159384104787,3.9315281057106404,1767.2646039796864,79815.82889838677,21064.848559327253,258.6509891884052,159.0207878316869,524.7664872937021,Colorado
2021-06-19,476353.601801214,504990.10667030973,6261.020578210535,6469.129331835951,489548.05761971,6343.939427982532,1.6865025538108966,0.27608816281735926,3.941478719933002,1771.3483062898483,80048.17972603434,21118.969015793547,259.2316432482912,159.07137516298098,527.253095828637,Colorado
2021-06-20,476519.5131724145,505518.30832831294,6261.294933561938,6473.080868215562,489807.44419681444,6345.6272903108,1.6878623282682383,0.2731777383287408,3.951536379610843,1775.436669721711,80280.01873452285,21173.757626308874,259.38657710445113,159.07958673883695,528.2016580032068,Colorado
2021-06-21,476685.5264820311,506047.1129183441,6261.566599043686,6477.042525859473,490067.10938182333,6347.316677256395,1.6893869455952881,0.27041812388051767,3.961657643911167,1779.5491543949584,80513.69375439793,21228.432851499856,259.6651850088965,159.10819499928039,528.8045900311554,Colorado
2021-06-22,476851.66846650164,506578.0928469041,6261.83571513793,6481.0142988941,490327.45950670145,6349.007689322011,1.6910120656157233,0.2677997565569967,3.9717730346264943,1783.6870506733057,80747.56099479388,21283.146311821787,260.16068091912894,159.13898901012726,530.9799285600311,Colorado
2021-06-23,477017.8958516882,507109.4004698179,6262.1024235288805,6484.996303885948,490587.97710753174,6350.700392114745,1.6927027927340532,0.26531510530458036,3.9820049918480436,1787.8296117251264,80982.34966332573,21338.525402435098,260.5176008302951,159.14990855677752,531.3076229137951,Colorado
2021-06-24,477184.169897177,507642.6010516014,6262.366858954235,6488.988534246001,490848.62155069684,6352.394927577451,1.6945354627059714,0.26296516121874447,3.992230360053327,1792.015258494948,81218.11041200366,21393.93353716661,260.8466586599243,159.19989974889904,533.200581783487,Colorado
2021-06-25,477350.4911963559,508176.6708458858,6262.629145562313,6492.9910759834265,491110.0390500081,6354.091390576685,1.6964629992335176,0.2607437984252101,4.0025417374254175,1796.2061826316872,81454.04241822787,21449.40752868331,261.0928916109842,159.21286224777577,534.0697942844126,Colorado
2021-06-26,477516.89967799105,508711.7563859269,6262.889397210525,6497.003972612371,491371.77564252174,6355.789845881986,1.6984553053016498,0.25864108324822155,4.012896628944873,1800.4062591690295,81691.63768201304,21505.39483373104,261.40553207229823,159.23031517403433,535.0855400410946,Colorado
2021-06-27,477683.4517526153,509248.8163696081,6263.147720346757,6501.027238055749,491633.49323263025,6357.490409891781,1.7005640097950163,0.2566473607439548,4.023265443377568,1804.6650133922942,81929.37842959198,21561.475384407306,261.9682347471826,159.29444280377356,537.0599836811889,Colorado
2021-06-28,477850.0839674652,509786.11671149085,6263.404229771032,6505.06098259125,491895.9312618776,6359.193168238698,1.7027583469161982,0.2547549037481076,4.033744535500773,1808.9078292724305,82167.53530325707,21617.65607528485,262.4380292473361,159.2912629498751,537.3003418827429,Colorado
2021-06-29,478016.7537234045,510325.1064177109,6263.659032898922,6509.105201763091,492158.8231885329,6360.898179995975,1.7050117572771342,0.2529707311823586,4.044219171841178,1813.172364908699,82407.88068345703,21674.307696685726,262.63681442971574,159.32282977580326,538.9897062200471,Colorado
2021-06-30,478183.47461582493,510865.95690298115,6263.912225992168,6513.159936662795,492421.738977155,6362.605545309565,1.7073653135903442,0.25128959330868383,4.054734899704272,1817.4934859215984,82647.5096333234,21731.106988394455,262.91578862210736,159.3767940342077,540.8504852702608,Colorado
2021-07-01,478350.3032053015,511406.44440263027,6264.163895894911,6517.2253140680095,492685.30202125624,6364.315348269967,1.7098029604021576,0.24970099055462924,4.065377405214349,1821.7910291442547,82888.22081207365,21787.93488165563,263.56304410123266,159.37684980855556,540.4874996491126,Colorado
2021-07-02,478517.2187450366,511949.54464260436,6264.414133916981,6521.3012736880655,492949.26938345056,6366.027636012732,1.7122877427646017,0.2481955952489443,4.075959620055983,1826.1429199127242,83130.79533573968,21845.2067471231,263.96736219432205,159.44218617479783,543.1002399740973,Colorado
2021-07-03,478684.1853693401,512493.7292483957,6264.663028977568,6525.387916691173,493213.3844641612,6367.742484362945,1.7148483502132876,0.24677524716935295,4.086643003107383,1830.5048382006073,83372.51439864885,21902.845049091815,264.1150807106169,159.46310491434997,544.1846057913499,Colorado
2021-07-04,478851.2051365247,513038.0749276168,6264.910661781574,6529.485322213542,493478.1134608264,6369.459992182844,1.7175078198988558,0.2454405573562326,4.097405522368717,1834.884953701955,83616.44957791305,21960.369980553365,264.728996665217,159.49360573594458,544.3456792210927,Colorado
2021-07-05,479018.30896013114,513585.1978683013,6265.1571060407805,6533.593442026681,493743.1978119232,6371.180206226655,1.720214043811211,0.244183517649617,4.108119813139638,1839.2972978661364,83860.49990520757,22018.08036234682,265.08435109682614,159.5378426204552,547.1229406844941,Colorado
2021-07-06,479185.50378972496,514132.454661109,6265.4024346526185,6537.7124164819015,494008.47007774084,6372.903154627081,1.7229484004255937,0.24299744139443646,4.118974455220268,1843.714766548236,84105.4556846551,22076.53038256616,265.2722658176208,159.55531958851498,547.2567928077187,Colorado
2021-07-07,479352.75530264963,514681.5741780224,6265.646721836708,6541.842228702488,494274.36033510964,6374.628948176237,1.7257935491561511,0.24187984180298372,4.1298122205862455,1848.1736862862053,84351.41578933694,22134.94221208517,265.8902573687956,159.6092870401335,549.1195169133716,Colorado
2021-07-08,479520.0528915538,515231.7494037736,6265.890035919773,6545.982952612126,494540.6581730757,6376.357651047257,1.7287028710197774,0.24083251473621203,4.140723909637927,1852.6401690543498,84597.63701333104,22193.236129817706,266.2978379660635,159.62969133834122,550.1752257511835,Colorado
2021-07-09,479687.4108975455,515782.9031734723,6266.13243935247,6550.134635704579,494807.061260171,6378.089270630511,1.7316195832545418,0.23984961150654271,4.151683092452913,1857.1234315453983,84845.18269044993,22252.191918147306,266.40308709529927,159.65951207763283,551.1537696987507,Colorado
