Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-05-08,170423.01390302886,171118.81381274184,2437.340881356558,2485.480298391532,170607.26676964038,2439.900205304978,0.4007713328223872,0.3703350793180107,2.293136963453435,87.39573829594801,18887.585476172346,168.97798389834983,51.62650937685976,51.13824106490938,66.85028490933473,Oregon
2021-05-09,170473.36176660488,171184.85439281282,2437.69315498093,2487.766420618631,170658.01433565427,2440.281430789255,0.3812254842769107,0.3522736243721738,2.2861222270989856,86.69042369061478,18802.91763274988,167.94408962883256,50.74685969031998,50.32609749419498,66.04058007098502,Oregon
2021-05-10,170522.98396400735,171250.1707898192,2438.028248017908,2490.045394423883,170707.96555288252,2440.644063687269,0.3626328980139988,0.3350930369779235,2.278973805252008,85.99193659118656,18718.797333000708,166.91699248504767,49.95434468408348,49.592156443046406,65.31639700639062,Oregon
2021-05-11,170571.94955116007,171314.8403937721,2438.346998374627,2492.317095453698,170757.19639074864,2440.9890107701517,0.34494708288275433,0.3187503567191925,2.2717010298151763,85.30020609078773,18635.22060978058,165.89717880159156,49.23409998786519,48.925188993889606,64.66960395287606,Oregon
2021-05-12,170620.3211300433,171378.93324824306,2438.6502030930083,2494.581408194671,170805.7753921367,2441.3171345852857,0.3281238151339494,0.30320471838103913,2.264312740972855,84.61517426397121,18552.183646599642,164.88464055484872,48.58592560494435,48.321285381389316,64.092854470975,Oregon
2021-05-13,170668.15547199122,171442.51276095374,2438.93862034278,2496.8382255058245,170853.76463318404,2441.62925561312,0.3121210278345643,0.28841724977155536,2.2568173111535543,83.9367961667186,18469.682777622435,163.8793505618714,47.99567744837259,47.77514538975083,63.57951271068305,Oregon
2021-05-14,170715.50385424425,171505.6363467442,2439.2129713172963,2499.0874481736423,170901.22031750836,2441.926154318802,0.29689870568199694,0.2743509745164374,2.249222667817776,83.26503983644005,18387.714487667898,162.88132728518778,47.46354069400695,47.280855049495585,63.123585790453944,Oregon
2021-05-15,170762.4121875162,171568.35600935423,2439.473942036897,2501.328984488958,170948.19333777885,2442.2085731037428,0.2824187849405462,0.26097071960066387,2.241536315315898,82.59987215380967,18306.27541220937,161.89062295594843,46.981026715249754,46.83356203587027,62.71966261003399,Oregon
2021-05-16,170808.92216336375,171630.711736727,2439.7221850643136,2503.5627560507346,170994.72978384723,2442.47721816201,0.26864505826733875,0.24824302741672,2.2337715617763934,81.941140319873,18225.35495800836,160.98505601381228,46.54598134511616,46.42882830966846,62.35572737277835,Oregon
2021-05-17,170855.07153789487,171692.7318404642,2439.95832113642,2505.7886975206975,171040.87138899797,2442.732761246181,0.25554308417076754,0.23613607210654664,2.2259414699628906,81.28879779244498,18144.93516074339,159.93154890751595,46.1521746054641,46.06263285485329,62.02010373718804,Oregon
2021-05-18,170900.89450175353,171754.46014395144,2440.1829407163937,2508.006733038762,171086.88804401096,2442.9758413470713,0.2430801008904382,0.2246195799734778,2.2180355180644256,80.64282172708529,18065.018370936832,158.96341046900775,45.795836290635634,45.73134021239821,61.72830348723801,Oregon
2021-05-19,170946.42202219274,171815.93672149826,2440.396605470183,2510.216793001882,171132.6327410124,2443.2070662915494,0.23122494447807185,0.2136647537895442,2.2100599631198747,80.00317344853956,17985.606918115776,158.00277670544776,45.473611757013714,45.43166379010654,61.476577546825865,Oregon
2021-05-20,170991.6821525947,171877.19732807463,2440.5998496709667,2512.41881453794,171178.10052635355,2443.427014262415,0.21994797086563267,0.20324420078350158,2.202021536058055,79.36979845073928,17906.702155536153,157.04955322846257,45.18410509187379,45.156194241775665,61.260606576368446,Oregon
2021-05-21,171036.70031253624,171938.27371859955,2440.793181535111,2514.612741192393,171223.1005996122,2443.636235244162,0.20922098174696657,0.1933318641445112,2.1939266544532074,78.7426263968019,17828.304460182753,156.1036735478409,44.921328789001564,44.886330580484355,61.07639052491868,Oregon
2021-05-22,171081.49954108096,171999.1939368454,2440.977084492979,2516.798522629985,171267.76535551768,2443.8352523982226,0.1990171540605843,0.18390295786775823,2.1857814375921407,78.12157111903075,17750.413232769217,155.16508097227154,44.684552924038144,44.64163040232961,60.9202182458539,Oregon
2021-05-23,171126.10044490796,172059.9825768492,2441.1520183977555,2518.9761143509777,171312.21283075536,2444.024563371145,0.18931097292261256,0.17493390477648063,2.1775917209924955,77.5065306189151,17673.026897738047,154.23372860934342,44.470230906270444,44.420087491947925,60.7886400037969,Oregon
2021-05-24,171170.5216490553,172120.66101944738,2441.3184206753217,2521.145477421426,171356.4637595259,2444.2046415389705,0.18007816782528607,0.1664022775662488,2.169363070448526,76.89738706713014,17596.142903260585,153.30957936554552,44.27555807252065,44.219415310246404,60.678442598175025,Oregon
2021-05-25,171214.78021472326,172181.2476463012,2441.4767074180463,2523.3065782164213,171400.53683761516,2444.375937190916,0.17129565194545648,0.15828674272461285,2.1611007949950363,76.29400756382927,17519.75772123704,152.39260594626694,44.09800394825288,44.03789092070656,60.58662685382296,Oregon
2021-05-26,171258.89156749911,172241.75803355526,2441.6272744252346,2525.4593881759065,171444.44890726736,2444.5388786553353,0.16294146441941848,0.15056700718832872,2.1528099594852392,75.69631617994952,17443.86684729647,151.48279085579696,43.93761427607387,43.87365572739509,60.51038725406397,Oregon
2021-05-27,171302.86965105994,172302.2051270666,2441.7704981928314,2527.603883572473,171488.21535662567,2444.693873370762,0.15499471542671017,0.14322376759673716,2.1444953965665263,75.10434715613454,17368.464800796788,150.5801085781567,43.79140044125961,43.72510487024556,60.44709351134952,Oregon
2021-05-28,171346.72706624918,172362.59940095872,2441.906736854857,2529.7400452903953,171531.85010558442,2444.8413089047185,0.14743553395646813,0.13623866202578938,2.1361617179222776,74.51811993796478,17293.545124824755,149.6843508762834,43.66157117593684,43.5907970063854,60.39427389210323,Oregon
2021-05-29,171390.47519691836,172422.94900108725,2442.0363310789303,2531.867858615448,171575.36573907465,2444.9815539228343,0.14024501811582013,0.1295942240731165,2.127813325052557,73.9376247349812,17219.10038619599,148.7954743759007,43.54445895424578,43.469365985074546,60.34960012853844,Oregon
2021-05-30,171434.12432379284,172483.2598748528,2442.1596049181144,2533.987313035061,171618.77363271528,2445.1149591107064,0.13340518787208566,0.12327383918409396,2.1194544196132483,73.3628225206853,17145.122175454966,147.91348705038237,43.43777262920048,43.359574184491066,60.31087376555661,Oregon
2021-05-31,171477.6837275026,172543.53588866087,2442.2768666212173,2536.098402048176,171662.13522007508,2445.241858050791,0.12689894008462943,0.11726170310294037,2.1110890131149063,72.79364503253909,17071.60110687501,147.03838179816043,43.341516708314884,43.26030031207483,60.276013808063,Oregon
2021-06-01,171521.16178180755,172603.7789342038,2442.388409403576,2538.201122984256,171705.7228977385,2445.3625680565374,0.12071000574633217,0.11154278235881065,2.1027209360800043,72.22999477196514,16998.5268184583,146.17013644272555,43.25450857664691,43.170528334972914,60.24304554291302,Oregon
2021-06-02,171564.5660379519,172663.98902462822,2442.494512180246,2540.2954768313316,171749.23410451124,2445.477390965835,0.11482290929779992,0.10610277667001355,2.094353847075581,71.67174500434652,16925.88797193587,145.31066054192866,43.17565963731613,43.0893374629959,60.21009042442893,Oregon
2021-06-03,171607.90330099087,172724.16438155176,2442.595440263436,2542.3814680723494,171792.35261903013,2445.586613895766,0.1092229299306382,0.10092808318995594,2.0859912410178367,71.11873975902687,16853.67225276761,144.47800180643497,43.10446687877993,43.0158930849866,60.175356923544314,Oregon
2021-06-04,171651.17969381754,172784.30274800092,2442.691446025925,2544.4591035242634,171835.35845481732,2445.690509960546,0.10389606478020141,0.09600576248885773,2.0776354519139204,70.57079925077782,16781.86764454809,143.65184522864647,43.04014211517642,42.949438568000915,60.13836644915864,Oregon
2021-06-05,171694.4008085921,172844.42112650652,2442.7827695321257,2546.528375987951,171878.30535465118,2445.789338954455,0.09882899390913735,0.09132350620075158,2.0692724636878665,70.02790825385158,16710.48274393857,142.83213571101143,42.98213739064522,42.88928783679148,60.118378505605506,Oregon
2021-06-06,171737.5719563489,172904.53633037512,2442.8696391383723,2548.5892798434065,171921.19889313172,2445.883348001455,0.09400904699987223,0.08686960624663698,2.060903855455308,69.49015416048326,16639.526618035787,142.0188031088804,42.929464871122036,42.83487068317481,60.115203868597746,Oregon
2021-06-07,171780.69795157437,172964.6598937127,2442.9522720639293,2550.64181552049,171964.17014739595,2445.9727721731306,0.08942417167554595,0.08263292555693624,2.052535677083597,68.95757316711376,16569.003471879467,141.21176223050614,42.88175656454405,42.7853785319021,60.12356333757634,Oregon
2021-06-08,171823.7831179516,173024.8016224892,2443.0308749341516,2552.685986574039,172007.3254135613,2446.05783507649,0.08506290335935773,0.07860287022231205,2.04417105354878,68.43016817424922,16498.91625863794,140.41091283704355,42.83851920822053,42.74043630581582,60.14172877650708,Oregon
2021-06-09,171866.8313302492,173084.96964229408,2443.105644297157,2554.72179956248,172050.1382082376,2446.1387494130986,0.08091433660865732,0.07476936300554371,2.0358129884411937,67.90790878646098,16429.266679608114,139.61613964254985,42.79955939226784,42.69979491017875,60.16801980487071,Oregon
2021-06-10,171909.84605222443,173145.17044154715,2443.1767671152993,2556.7492639326506,172092.87289676096,2446.215717510945,0.07696809784647485,0.07112281814215748,2.0274643701704917,67.39073131238561,16360.055184215487,138.8273123139844,42.7646996503172,42.66301402065437,60.20079925307073,Oregon
2021-06-11,171952.83037091864,173205.4089105978,2443.2444212326695,2558.768391909955,172135.57514225194,2446.2889318303646,0.0732143194195487,0.06765411737023896,2.019127977304379,66.87853876472492,16291.280970014146,138.0442854712088,42.73275402269792,42.62969210394658,60.2384690506442,Oregon
2021-06-12,171995.7870276895,173265.688377103,2443.3087758198003,2560.7791983941656,172178.248113237,2446.358575445291,0.06964361492646276,0.06435458713076514,2.0108064842106614,66.37120086024596,16222.94198268676,137.26698007069004,42.70362770621432,42.599462726997444,60.279466505220626,Oregon
2021-06-13,172038.71844629027,173326.0106380387,2443.369991796681,2562.7817008599654,172220.89466172046,2446.4248225010374,0.06624705574631662,0.06121597688070324,2.0025024657998074,65.86855401978097,16155.034916044593,136.49547637871854,42.67721708069439,42.571991216391325,60.32226093567442,Oregon
2021-06-14,172081.62675827634,173386.37598866524,2443.42822223514,2564.775919262655,172263.51735115264,2446.4878386497503,0.0630161487129044,0.058230438458849676,1.994218402689512,65.3704080022036,16087.55521202749,135.7298315413058,42.65346036464325,42.54697805622709,60.36535062655457,Oregon
2021-06-15,172124.51382599492,173446.7832487361,2443.483612741603,2566.7618759483794,172306.10875412304,2446.5477814646247,0.05994281487437547,0.05539050646302712,1.9859566857244317,64.87677071052126,16020.497060703889,134.97007845062686,42.63213822749094,42.524367239297135,60.40726007084595,Oregon
2021-06-16,172167.3812633861,173507.22978621238,2443.5363018211888,2568.7395955685342,172348.6763616273,2446.6048008339203,0.057019369295630895,0.052689079585888976,1.9777196201548577,64.38774922347713,15953.853400270807,134.2162257792518,42.613020735181635,42.50403045373969,60.44653747629491,Oregon
2021-06-17,172210.23062033582,173567.7115387212,2443.586421224041,2570.7091049986007,172391.2259647707,2446.659039335761,0.05423850184070034,0.05011940285203309,1.9695094300664095,63.90338727546234,15887.61591705386,133.46825798014592,42.595723479404114,42.48570354128606,60.48175250881468,Oregon
2021-06-18,172253.06378398096,173628.22303297117,2443.6340962747718,2572.6704332608315,172433.75914674814,2446.710632594653,0.051593258891898586,0.0476750507309589,1.9613282622308361,63.423695004101155,15821.775045507242,132.72613528666963,42.58004625613103,42.46917041804409,60.51149424997857,Oregon
2021-06-19,172295.88245535718,173688.75740232103,2443.679446185842,2574.6236114506805,172476.27756700982,2446.7597096206164,0.04907702596347008,0.04534991107038877,1.9531781898490408,62.94864895025102,15756.319968213737,131.9897937125785,42.56580559766735,42.45423243002733,60.534369349858025,Oregon
2021-06-20,172338.68812791252,173749.30640267587,2443.7225843556503,2576.5686726669333,172518.86554105955,2446.8063931317797,0.046683511163337243,0.0431381698081168,1.945061216252725,62.47819205800253,15691.238615884718,131.2591450520232,42.55289905995596,42.4407066947897,60.54900035483297,Oregon
2021-06-21,172381.48210305444,173809.86042687093,2443.7636186520913,2578.5056519450227,172561.37350824566,2446.8507998612376,0.04440672945793267,0.041034296441011975,1.9369792780894386,62.01223367467944,15626.517667360147,130.53407687954962,42.54131615746883,42.42842460054089,60.55402419506572,Oregon
2021-06-22,172424.26550156594,173870.41800004715,2443.8026516822792,2580.4345782127643,172603.87037837398,2446.8930408489437,0.04224098770600904,0.03903303018796578,1.9289262677416446,61.5506495508387,15562.152351213957,129.81445255009868,42.530785135080805,42.41723044789978,60.55757317622192,Oregon
2021-06-23,172467.03927393508,173931.00144531025,2443.839781049122,2582.355460962499,172646.35733501887,2446.93322171937,0.040180870426411275,0.037129366842691525,1.9208827497345737,61.093281840270386,15498.162630333227,129.10011119900653,42.52117388378247,42.40698022139259,60.5834452630952,Oregon
2021-06-24,172509.80420970198,173991.6172205339,2443.875099595375,2584.268323630664,172688.83542122005,2446.971442945621,0.038221226251152984,0.03531854625316555,1.912862668164962,60.6399426569497,15434.552190604358,128.39086774200442,42.51236046638223,42.397543918777956,60.61577522364678,Oregon
2021-06-25,172552.56094591576,174052.26968595566,2443.9086956358024,2586.173192078591,172731.30555854633,2447.007800100672,0.036357155050609435,0.0335960404272555,1.9048684479271287,60.1906337190743,15371.322657452562,127.68664658226038,42.504232149221934,42.389013579668244,60.652465421764646,Oregon
2021-06-26,172595.30997478712,174112.96226085926,2443.9406531780032,2588.070093577266,172773.76856427282,2447.042384096347,0.03458399567534798,0.0319575422008711,1.8969014986751063,59.745473994775665,15308.474782335763,126.98760382847355,42.496809718897566,42.38141983796959,60.69257490360178,Oregon
2021-06-27,172638.0516506126,174173.69743146797,2443.9710521324796,2589.959056758015,172816.22515900285,2447.0752814106504,0.032897314303227176,0.03039895447636809,1.8889631807487604,59.30450975965977,15246.008442744609,126.29380737829511,42.49101996587706,42.3746175050328,60.73517060870654,Oregon
2021-06-28,172680.78619603973,174234.47675808793,2443.9999685124512,2591.8401115657057,172858.67597356497,2447.1065743040026,0.031292893352201645,0.028916379971633432,1.8810548076908162,58.867755400202576,15183.922642202466,125.60529915848518,42.48615919734584,42.368507980630966,60.77932661995874,Oregon
2021-06-29,172723.51375003974,174295.3008815708,2444.0274746239306,2593.7132892140107,172901.12155525346,2447.1363410249373,0.029766720934730984,0.027506111479397077,1.8731776483050453,58.43519341375003,15122.215510265418,124.9220961956803,42.481636785320006,42.36299907695502,60.82412348286016,Oregon
2021-06-30,172766.23520820693,174356.16952916185,2444.0536392465233,2595.5786221431617,172943.58292231197,2447.164656005761,0.02831498082377948,0.026164622592659725,1.865332929151009,58.00677440851808,15060.884302522269,124.24419061639342,42.476978472201154,42.358004407869885,60.86864759106538,Oregon
2021-07-01,172808.95143377956,174417.08151979133,2444.078527805414,2597.4361439793993,172986.18296504466,2447.1915900486747,0.026934042913580925,0.024888558890779677,1.857521836237538,57.582417103592654,14999.92540059454,123.571549647014,42.47283778243582,42.35344283757149,60.91199062947999,Oregon
2021-07-02,172851.66301151784,174478.0347688626,2444.102202534965,2599.2858894967985,173028.61477595696,2447.217210502815,0.025620454140153015,0.023674729550748452,1.849745517399242,57.16200832892967,14939.334312136476,122.90411561380787,42.469147934403736,42.34923798008822,60.95324907125905,Oregon
2021-07-03,172894.37042498676,174539.026292584,2444.1247226343303,2601.1278945804997,173071.0428838354,2447.2415814326623,0.02437092984746414,0.022520099365465285,1.842005083701224,56.74540302535504,14879.105670835039,122.24180594291732,42.46584628507844,42.34531774785137,60.99152372140088,Oregon
2021-07-04,172937.0740599947,174600.05221188944,2444.1461444154897,2602.962196192248,173113.46749070165,2447.2647637782356,0.023182345573331986,0.021421781159460807,1.8343016117482875,56.33242659733482,14819.233236409906,121.5845131603611,42.46263374056434,42.34161621765816,61.02591930545168,Oregon
2021-07-05,172979.77420770467,174661.1077559849,2444.1665214440536,2604.788832337161,173155.88910563814,2447.286815507474,0.02205172923822829,0.020377028563871136,1.8266361449127544,55.92314912506784,14759.70989461348,120.94468487387515,42.45940608790261,42.33833616087213,61.05554409546312,Oregon
2021-07-06,173022.47106744946,174722.18726555808,2444.1859046732075,2606.607842032369,173198.30816264162,2447.3077917611863,0.02097625371243339,0.019383229153845605,1.819009695208024,55.51767436309282,14700.527657230876,120.40223795557641,42.45632382793701,42.33547950000502,61.07950957317371,Oregon
2021-07-07,173065.16474927886,174783.28419568235,2444.2043425711204,2608.419265277076,173240.7249080061,2447.3277449909333,0.019953229746988654,0.018437897912917833,1.8114232447073846,55.11596681849052,14641.677662079937,119.86416966100028,42.45378952566534,42.33288383181207,61.09693012427306,Oregon
2021-07-08,173107.85527626466,174844.3934441407,2444.2218812421415,2610.2231410367217,173283.1395609926,2447.3467250901826,0.018980099249347404,0.017538671021156915,1.803875759645507,54.71798383867575,14583.152578208083,119.26688906287391,42.45158076615189,42.33051709563006,61.10924845834961,Oregon
2021-07-09,173150.542586586,174905.53115202067,2444.238564542083,2612.0194903162214,173325.69698390004,2447.3647795190686,0.018054428885989182,0.016683299941632868,1.7963492794997364,54.323675611397455,14524.967080091492,118.6088047517207,42.4499715960701,42.328349589864956,61.13770787997055,Oregon
