Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-05-14,450203.72588929045,455513.77376164595,10538.275295110945,10803.175398300915,452518.11937103467,10629.547367085375,10.312262995586934,7.1935305769511615,16.18046089188647,106787.55509071858,239173.82407232013,154047.64327376397,81.6871585570625,23.39671897975495,175.05178276449442,Louisiana
2021-05-15,450226.5191926409,455687.9510453566,10545.437341827894,10819.364361309521,452598.4955239936,10639.843213446087,10.295846360711948,7.16204671694868,16.18896300860615,106695.70135796315,238957.84342188723,153878.10114380685,80.5917125287815,22.793303350452334,174.1772837106255,Louisiana
2021-05-16,450248.7574100352,455861.270819461,10552.56932070918,10835.559959143364,452677.7121859269,10650.122921969827,10.279708523739828,7.131978881287068,16.19559783384284,106603.51520847574,238741.98519111486,153708.0729425547,79.50151801109314,22.238217394275125,173.31977410439868,Louisiana
2021-05-17,450270.4846485242,456033.7516937048,10559.672576673493,10851.760418069161,452755.81845441466,10660.386756560267,10.263834590439728,7.1032559643117565,16.200458925797648,106511.01229036288,238526.24960225687,153537.5947928213,78.43716775986832,21.727238489023875,172.48087424383266,Louisiana
2021-05-18,450291.74123039306,456205.4140080276,10566.748386961117,10867.964053322557,452832.863220001,10670.634966931199,10.248210370931702,7.075810287624336,16.203635253395987,106418.21119298176,238310.6372578671,153366.70940919744,77.44120856793597,21.25658186885994,171.6623143227771,Louisiana
2021-05-19,450312.5640893511,456376.27993200015,10573.797964394054,10884.169264743143,452908.89546758943,10680.867789275993,10.23282234479484,7.04957743293744,16.20521142058533,106325.13344694016,238095.14914079945,153195.46609805094,76.51563981408253,20.822858958039433,170.86592397256754,Louisiana
2021-05-20,450332.9871290183,456546.37355479895,10580.82246047755,10900.374532622474,452983.96454915666,10691.08544690519,10.217657629196765,7.024496083495251,16.205267879331586,106231.80352409653,237879.78661420758,153023.92049148693,75.58224131906172,20.423039667191915,170.0936227987986,Louisiana
2021-05-21,450353.0415472975,456715.72096661874,10587.822968350072,10916.578413755007,453058.1204305143,10701.288150852723,10.202703947532427,7.000507872522576,16.203881132532842,106138.24041960001,237664.55142154533,152852.04776623205,74.67201311403187,20.05441827920731,169.3474118197919,Louisiana
2021-05-22,450372.7561298793,456884.3503323378,10594.800525589684,10932.779537681838,453131.41391458805,10711.4761004527,10.18794959997831,6.977557239611997,16.201123926830405,106044.42325872315,237449.44568656635,152679.77913143588,73.75683708925499,19.714582581771538,168.62936571903992,Louisiana
2021-05-23,450392.1575158149,457052.2919581725,10601.756116883798,10948.976603117731,453203.8919203887,10721.649483888483,10.173383435781943,6.955591294114129,16.19706543589382,105950.3437432125,237234.47191332435,152507.0922007401,72.82950642798096,19.401385935605504,167.9416258347337,Louisiana
2021-05-24,450411.270437818,457219.5750882761,10608.690685143687,10965.168374552995,453275.5606364617,10731.808478714973,10.158994826490016,6.934568259888692,16.191771435263945,105855.99780483189,237019.63298617298,152333.97245073612,71.90915845066775,19.112922003143467,167.2831301036058,Louisiana
2021-05-25,450430.1179396973,457386.1870719613,10615.605134758094,10981.353679021086,453346.4082924121,10741.953252355508,10.144773640535277,6.914449614407204,16.18530446809018,105761.38273346663,236804.93216976582,152172.40261688328,71.00054836651543,18.84750187926693,166.61198368517216,Louisiana
2021-05-26,450448.7215730984,457552.12017935404,10622.500319344115,10997.531403040017,453416.426553752,10752.083962574618,10.13071021910946,6.89518458602106,16.177724018931258,105666.49717712356,236590.3731090565,152139.055412189,70.1085812614765,18.603633401100524,165.93310739274602,Louisiana
2021-05-27,450467.10156412225,457717.37501221156,10629.377049578165,11013.700493169583,453485.6107890659,10762.200757928116,10.116795353498674,6.876730234049319,16.16909012956603,105571.34114193104,236375.95981782227,152105.10236995938,69.30310620856471,18.37921802024357,165.25483285752125,Louisiana
2021-05-28,450485.27230819577,457881.952966735,10636.236095286637,11029.85995230847,453553.9601925495,10772.303778191073,10.103020262957216,6.859045708471967,16.15945913888754,105475.91599213898,236161.6919813228,152070.54179528836,68.63248033862328,18.16132647910854,164.57795452343998,Louisiana
2021-05-29,450503.2442879391,458045.85627015,10643.078187424078,11046.008833404925,453621.47789488675,10782.39315532897,10.089377137896008,6.842092137441796,16.148881096454716,105380.22445011875,235947.56673885573,152035.37317623757,67.99848780449247,17.9544297955581,163.90330341499066,Louisiana
2021-05-30,450521.0290672419,458209.0880138066,10649.904019954749,11062.146238120464,453688.1710635751,10792.469022719335,10.075867390365602,6.825832530670596,16.13740471553865,105284.27059636332,235733.58357929098,151999.5971838364,67.37535709852818,17.7590522855171,163.2317436566227,Louisiana
2021-05-31,450538.63724781264,458371.6521831295,10656.714251642743,11078.271314436417,453754.0509937047,10802.531513472199,10.062490752863596,6.810231687994019,16.125076315953265,105188.05986948712,235519.74216447413,151963.2156720819,66.5839778764057,17.57425630459329,162.56416932289721,Louisiana
2021-06-01,450556.07857715356,458533.5536847175,10663.509507754616,11094.383254377659,453819.13319009804,10812.580753088698,10.049239616499108,6.795256111872732,16.11193994124187,105091.5990662261,235306.0423292265,151926.2316779389,65.80125686858082,17.399212091986556,161.90150158799952,Louisiana
2021-06-02,450573.36204625893,458694.79837086465,10670.290381679224,11110.481291847267,453883.4374416331,10822.61685956905,10.036106480352828,6.780873924608386,16.098037469608244,104994.89634143781,235092.4840813451,151888.64942133997,65.04229718347779,17.23318750364706,161.24468614713987,Louisiana
2021-06-03,450590.49597801745,458855.3930617479,10677.057436468547,11126.564700567262,453946.98788849346,10832.639943729962,10.023084160911822,6.767054789323083,16.083408719994623,104897.96120810123,234879.0676016025,151828.89054909945,64.31142539496068,17.075538723671343,160.59469088324113,Louisiana
2021-06-04,450607.4881072011,459015.3455655028,10683.811206303493,11142.632792119817,454009.81308301946,10842.650109507798,10.010165777835937,6.75376983494607,16.068091552555416,104800.80453731692,234665.79324374712,151671.9218971019,63.61302890564548,16.925701857777312,159.95250375493197,Louisiana
2021-06-05,450624.3456528427,459174.6646963895,10690.552197888152,11158.684914084231,454071.9460447682,10852.647454245933,9.997344738134416,6.740991584658332,16.052121964414255,104703.43855830692,234452.66153450296,151514.56224395515,62.951550159195904,16.783185328531545,159.31913088669535,Louisiana
2021-06-06,450641.07538372517,459333.3602912294,10697.280891776258,11174.720448264965,454133.4243103334,10862.63206896899,9.984614723056438,6.728693888106136,16.03553418073352,104605.87685841483,234239.67317356975,151356.81539915258,62.33148140262347,16.647562993166503,158.69559483986814,Louisiana
2021-06-07,450657.6836776396,459491.4432242779,10703.997743633201,11190.73880900629,454194.5338035028,10872.604038643396,9.971969674406864,6.716851856943322,16.018360741325523,104508.12961259803,234026.8290336229,151198.68902804656,61.7573599460884,16.518467916408554,158.08293304848485,Louisiana
2021-06-08,450674.1765750029,459648.9254206816,10710.703185435796,11206.739441589265,454256.6167517403,10882.563442425571,9.959403782175286,6.705441802594578,16.000632582974504,104410.18894157992,233814.1301603135,151040.19465184843,61.23376387503231,16.39558673661668,157.48219640372554,Louisiana
2021-06-09,450690.55982737447,459805.81986865564,10717.397626614753,11222.72182070717,454318.0906404563,10892.51035389795,9.946911472377906,6.694441178957277,15.982379117904202,104312.0466048893,233601.5777722683,150881.34764762828,60.748700506519526,16.278654567722697,156.89444797404576,Louisiana
2021-06-10,450706.83894135477,459962.1406305009,10724.081455140313,11238.68544901538,454378.9775060635,10902.444841293682,9.934487395732504,6.683828525559875,15.9636283082109,104213.69577919874,233389.17326108977,150722.16724831518,60.176429413375445,16.16745038481895,156.3207618452725,Louisiana
2021-06-11,450723.0192183069,460117.90285257413,10730.755039429909,11254.629855752106,454439.3031310736,10912.366967710299,9.92068469388505,6.673584289595965,15.944406736725796,104115.13087061461,233176.91819135606,150562.676542697,59.56758526293561,16.061792852415238,155.76222207321553,Louisiana
2021-06-12,450739.1057902981,460273.1170511424,10737.41873431813,11270.554595426756,454499.09707137675,10922.27679131336,9.90671566220226,6.6636948882205616,15.924739674650482,104016.34751467692,232964.81430062102,150402.90247542062,58.945922622981016,15.961536545306444,155.21419856825378,Louisiana
2021-06-13,450755.1036526209,460427.77718799905,10744.072878189734,11286.459246572169,454558.39268092276,10932.174365530029,9.892798657447202,6.6541438716049015,15.904651145412572,103917.34257635944,232752.86349941412,150242.8758469917,58.3161759172217,15.866568532772362,154.66013685666258,Louisiana
2021-06-14,450771.0176932198,460581.87621417525,10750.71779176058,11302.343410558113,454617.2271340555,10942.059739233393,9.878929506503482,6.644913570846256,15.884163985943815,103818.1141500696,232541.06787124058,150082.63131377482,57.68310194875812,15.77680528559722,154.09902617620537,Louisiana
2021-06-15,450786.85271931684,460735.4082060197,10757.353778946825,11318.20671059127,454675.6414457202,10951.932956917695,9.865104189526392,6.635987186244165,15.86330003315743,103718.66155964855,232329.4296725813,149961.25103199296,57.05147776787635,15.69218987855129,153.53199184447294,Louisiana
2021-06-16,450802.61348150444,460888.368356507,10763.981127670188,11334.048792930467,454733.6592877362,10961.794059667265,9.851318832508696,6.627348723362957,15.842082339197077,103618.98535837117,232117.95133289282,149909.13859401655,56.4260987470625,15.612689458066598,152.9601504872553,Louisiana
2021-06-17,450818.30439917336,461040.75298070855,10770.60011062376,11349.869325528553,454791.20592009224,10971.643115021016,9.83756969998285,6.618982953572413,15.820532598085265,103519.087328946,231906.63515634905,149856.51019989132,55.81177683651913,15.537777198071126,152.38462420157157,Louisiana
2021-06-18,450833.9261503412,461192.5595207436,10777.21098600031,11365.667994974308,454848.20520484244,10981.480186955869,9.823853189027432,6.610875376549302,15.798669445755877,103418.97048351534,231695.47986905894,149803.3634369433,55.213338986737654,15.463589053193573,151.8065400350606,Louisiana
2021-06-19,450849.4789848307,461343.78655025834,10783.813998185498,11381.444505497002,454902.4294847979,10991.305325247858,9.810165822060299,6.603012185189073,15.77651052269357,103318.63906365514,231484.48393458017,149749.6972611561,54.63562572130468,15.38947042892687,151.22702951473184,Louisiana
2021-06-20,450864.9635841434,461494.43377847975,10790.409378417033,11397.198578088275,454956.0838170832,11001.118575989434,9.796510737631252,6.595380231534364,15.754072591273143,103218.09854037511,231273.6464048776,149615.61729579887,54.0834898451576,15.315642395056784,150.64722822140902,Louisiana
2021-06-21,450880.3806705471,461644.5020538828,10796.997345411979,11412.929949666683,455009.1571559681,11010.919981719762,9.782908259827309,6.587966994946328,15.731371578407561,103117.35561411861,231062.96651241113,149439.17420311243,53.56179527519271,15.242203954199795,150.06827540305676,Louisiana
2021-06-22,450895.73102029867,461793.9933675089,10803.57810596333,11428.63837228341,455061.6441881444,11020.70958154903,9.76934661852465,6.580760551350977,15.708422616728058,103016.41821476276,230852.44367013572,149262.45705343346,53.07541598420357,15.169267320132349,149.4913136261166,Louisiana
2021-06-23,450911.01547560765,461942.91085596924,10810.151855507398,11444.323612366661,455113.54534184106,11030.487411276537,9.755821753004057,6.5737495440680505,15.685240083250392,102915.29550161834,230642.0774715014,149085.46627898412,52.62923504243372,15.096956660156138,148.9174884603126,Louisiana
2021-06-24,450926.2349554616,462091.2588041611,10816.71877866411,11459.985450003136,455164.8667950703,11040.253503503227,9.74233087693392,6.5669231567117095,15.661837636474957,102813.99786342987,230431.86769045328,148908.20686993972,52.17648749408545,15.025406958302483,148.3479481918621,Louisiana
2021-06-25,450941.3904654212,462239.0426477267,10823.279049750408,11475.623678254598,455215.6204830896,11050.007887738611,9.728871296962097,6.560271086298599,15.638228251462351,102712.53691837557,230221.81428143152,148730.6883744287,51.6740909050568,14.954762984940317,147.78384356561583,Louisiana
2021-06-26,450956.4831064836,462386.26897527755,10829.832833269093,11491.238102508009,455265.8241051535,11059.750590502952,9.71544040939989,6.553783518684213,15.614424253410107,102610.92551406733,230011.9173793714,148552.9248985326,51.163858740765136,14.885178366792388,147.22632755083032,Louisiana
2021-06-27,450971.51408310194,462532.9455304074,10836.38028437337,11506.82853985732,455315.5011306229,11069.481635423968,9.702035695059749,6.54745110427757,15.590437349312197,102509.1777275508,229802.17729970327,148374.93510628608,50.648595009348355,14.81681474292418,146.67655512987403,Louisiana
2021-06-28,450986.48471044155,462679.08121351316,10842.921549309502,11522.394818515706,455364.6808044931,11079.201043329324,9.68865471560457,6.541264936131483,15.566278658385272,102407.30886530531,229592.59453835245,148196.74221967696,50.131031628814526,14.74984100315487,146.13568310573464,Louisiana
2021-06-29,451001.39642094617,462824.68608344335,10849.456765837267,11537.936777256422,455413.3981523952,11088.908832334619,9.675295109651415,6.535216527765442,15.541958740715927,102305.30876104324,229383.16977173943,148018.37401864617,49.61390551063232,14.684432597481646,145.60486993019003,Louisiana
2021-06-30,451016.250770279,462969.7713589886,10855.986063630024,11553.454264881175,455461.6939851229,11098.605017926977,9.661954588929802,6.529297792756552,15.517487624752903,102203.13502643158,229173.90385677977,147839.8628410877,49.09995808376698,14.620770911860745,145.08527554525062,Louisiana
2021-07-01,451031.0494426983,463114.34942023165,10862.509564655957,11568.947139714383,455509.5991286586,11108.289616181302,9.64863093504573,6.523501025933001,15.49287483320768,102100.78810949683,228964.79783088402,147681.2871771909,48.714015517092776,14.559042703942396,144.57806124305353,Louisiana
2021-07-02,451045.7942559217,463258.43380976736,10869.027383539848,11584.41526912244,455557.0333613472,11117.962667920583,9.63532199567635,6.517818883890868,15.468129408058303,101998.26990471994,228755.8529119579,147597.4290390258,48.319665830989834,14.49943959095981,144.08438953571022,Louisiana
2021-07-03,451060.48716552707,463402.03923380794,10875.539627907809,11599.858529056271,455603.97787902685,11127.62419875443,9.62202568196517,6.512244367961102,15.443259933830632,101895.5826083956,228547.0704984021,147513.2730938305,47.91880729579134,14.44215758802602,143.60542404057924,Louisiana
2021-07-04,451075.13026893564,463545.18156318227,10882.046398715172,11615.276803616525,455650.4352824191,11137.274227649905,9.608739965144196,6.506770807363864,15.418274560253849,101792.72871863218,228338.4521691125,147428.82015750013,47.5223354761838,14.387396689155139,143.14232937432826,Louisiana
2021-07-05,451089.72580901475,463687.87783424027,10888.547798549189,11630.669984639871,455696.4099369008,11146.912772338228,9.595462873588986,6.501399834016411,15.393181023346187,101689.71103535169,228129.99968347992,147343.93682877376,47.13077014766168,14.335360488912556,142.69627105799736,Louisiana
2021-07-06,451104.27617733896,463830.1286022825,10895.043942395076,11646.037971305755,455741.90797498834,11156.539849376586,9.582200114458828,6.496143845886763,15.367986665884018,101586.53266028986,227921.71498139037,147184.62986470817,46.744633597380016,14.286255839513615,142.25076804222772,Louisiana
2021-07-07,451118.7839171398,463971.87444667646,10901.534920042675,11661.38066976229,455786.937298585,11166.155474207857,9.568975450434664,6.4909776475997205,15.34269845653398,101483.1969969961,227713.60018322483,146978.0926328436,46.36445038736565,14.24029254144989,141.74584439396858,Louisiana
2021-07-08,451133.2517259756,464113.11272753315,10908.02081467963,11676.697992770636,455831.50758101506,11175.759661216676,9.555767096917407,6.485894636954981,15.317323008346648,101379.70775083352,227505.65758985945,146771.54607020327,45.990747136296704,14.19768306153128,141.23828085669084,Louisiana
2021-07-09,451147.682458147,464253.84805266425,10914.50170467789,11691.989862319668,455878.3233595965,11185.35242378341,9.542571859088639,6.480889998259954,15.291869549031617,101276.06892897889,227297.88968266532,146685.0736517938,45.62405232479796,14.158642280905042,140.73532513109967,Louisiana
