Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-11,439218.7174193758,441582.68859389384,4984.24674515723,5086.433933126449,441059.1333656825,5058.081264908571,10.445368179032812,3.128144809161313,13.202988583536353,33354.44811373352,214200.4359254133,142717.70294880343,224.74997606428224,0.0,288.4329902974423,Oklahoma
2021-04-12,439218.7174193758,441873.63276646315,4987.36940583156,5099.605614419503,441285.5219248538,5068.506102036015,10.429360456211725,3.1226606743293814,13.171681293053553,33295.245798824246,213950.87987937074,142514.70002642612,228.04281464623637,0.0,290.94417256931774,Oklahoma
2021-04-13,439218.7174193758,442166.9196605966,4990.486367310863,5112.746094450122,441520.43649908784,5078.917137786746,10.414729681768222,3.116961479303427,13.140480030619074,33234.47047287316,213702.19193455158,142329.3779376825,230.9883714914322,0.0,293.2868941334309,Oklahoma
2021-04-14,439218.7174193758,442461.9420413592,4993.597551979008,5125.855485889071,441755.71676768526,5089.3129578703665,10.398288971715374,3.1111846681451425,13.109391438949388,33172.77949947793,213454.55095059858,142109.71985212597,233.37884506670525,0.0,296.8843698128476,Oklahoma
2021-04-15,439230.0824470799,442758.3484684134,4996.702877590025,5138.933932653104,441987.2803782189,5099.705710164533,10.381894365040353,3.1053256110171787,13.078446764033288,33110.85091492623,213207.9729318113,141935.91959264106,235.26949763621087,0.0,301.70831386133796,Oklahoma
2021-04-16,439249.5794511671,443056.05170563236,4999.802343314863,5151.981558371161,442228.20901643066,5110.091867544543,10.363572374044452,3.0994657248375006,13.047625718056224,33048.950403266645,212962.15411241402,141762.51880364606,237.20424127200386,5.357665230811108,307.79995483672246,Oklahoma
2021-04-17,439263.6870300032,443355.15508352703,5002.895978101471,5164.998463270371,442470.9261791955,5120.465373125713,10.34978034440428,3.0936347866081633,13.016904899210203,32987.19124303747,212717.02088498368,141537.69807248624,239.32418292146758,14.107578836090397,313.3402441959479,Oklahoma
2021-04-18,439285.90105348965,443655.2102088467,5005.983793642372,5177.984740252257,442710.63826048013,5130.801290202449,10.33701925954665,3.0878155409009196,12.986276981886476,32925.771074397635,212472.7750851644,141290.36913079518,240.57616469895584,22.214023486478254,318.55402342177695,Oklahoma
2021-04-19,439315.5754561114,443955.62075525266,5009.065817745111,5190.940541625954,442952.07107962825,5141.120581648953,10.323597066249931,3.082024102739524,12.955801373696886,32864.8039856356,212229.75947044083,141039.44922826905,242.68661798752146,29.674402621749323,323.15934762876714,Oklahoma
2021-04-20,439351.991878987,444256.16229335003,5012.142106733867,5203.866007517849,443201.1051205513,5151.424348196946,10.311338520492427,3.0762889887555502,12.925465891894419,32804.25813440872,211987.56419768272,140846.4216850213,244.08262737485347,36.41642287559807,327.0563401040854,Oklahoma
2021-04-21,439394.54036078235,444556.9857147449,5015.212707888393,5216.761233237106,443448.00254790246,5161.712687889201,10.29628532010247,3.07060115452623,12.895225719257724,32744.144883543322,211745.83626898486,140667.77154442578,245.67906552535715,42.548481795354746,330.4197837074753,Oklahoma
2021-04-22,439442.71119177196,444858.5975152294,5018.277659830637,5229.62627386424,443696.7218916599,5171.994255808764,10.278732599399518,3.064951942244079,12.865040627133567,32684.516888069727,211504.81731639424,140489.56077741447,246.722133381787,48.17083098960575,333.41016684437636,Oklahoma
2021-04-23,439496.0466792216,445160.75292511855,5021.337001061474,5242.461258942261,443950.817982955,5182.271303281945,10.264541664830176,3.0593412308371626,12.834985078021418,32625.425164964123,211265.06771522513,140252.81270331793,247.34562846587505,53.3354874496581,336.183893279871,Oklahoma
2021-04-24,439554.04790419736,445462.53998496436,5024.390787619457,5255.2663600078085,444200.2044257459,5192.525081966567,10.250398864765884,3.0537865579826757,12.805101065547206,32566.83025059429,211026.0512228642,140066.15504231775,248.5390358430741,58.001224975741934,338.91476502100704,Oklahoma
2021-04-25,439616.27972051984,445763.772375678,5027.439071139961,5268.041674540844,444450.2658162734,5202.746322516818,10.237871096353047,3.048283520503901,12.77531453303527,32508.712697324783,210787.38573422146,139918.96219110864,249.56158257005154,62.23181632248452,341.52518407668686,Oklahoma
2021-04-26,439682.3617918801,446064.95659598074,5030.481899829756,5280.787237803917,444695.33480002964,5212.95178595031,10.229845294059487,3.0428286897949874,12.745563263073564,32451.068252315723,210549.38070041477,139776.39382988028,249.72484034005902,66.08207136025885,343.30603118479485,Oklahoma
2021-04-27,439751.96417073597,446379.1535392,5033.519318596867,5293.503184846893,444945.1526685479,5223.141510593268,10.221854971372522,3.037418767111376,12.71594704297604,32393.90721405893,210312.67817145158,139599.0317869375,250.49395520164398,69.60237885586685,344.430851946061,Oklahoma
2021-04-28,439824.80377994326,446706.113092713,5036.551369071298,5306.189675321686,445199.4447572562,5233.315593144827,10.21385860722512,3.0320504744304344,12.686490474792663,32337.254336018603,210076.62215104754,139381.7913310199,250.73800975555787,72.83960920729442,345.20532381592784,Oklahoma
2021-04-29,439900.6073865908,447049.8677181741,5039.578096421144,5318.846795770165,445442.0634000149,5243.460500146408,10.205811638064915,3.026727349846624,12.657120448478963,32281.114625024864,209840.76052910322,139184.60942755966,251.22489275533007,75.80360664753243,345.9328838668298,Oklahoma
2021-04-30,439979.0952365437,447396.7826601627,5042.599552056752,5331.474580773036,445695.11084327224,5253.574283915892,10.197677528631175,3.0214556356077082,12.62778500287095,32225.4596700772,209605.47539086643,139024.66629105667,251.74984867242165,78.48784995288588,346.91494198859436,Oklahoma
2021-05-01,440060.0231603851,447745.2337339635,5045.61578471039,5344.073171836324,445946.706271933,5263.691340878984,10.188801601645537,3.0162326536374167,12.59859106328804,32170.27264067219,209371.57697460227,138841.8660843267,252.16080157080432,80.92792384140193,348.4510738007957,Oklahoma
2021-05-02,440143.1755277518,448095.3952092654,5048.626841409248,5356.642722883378,446198.4547703304,5273.82096490165,10.178309083799832,3.011056698858738,12.56955104705412,32115.543496629056,209138.28003694577,138658.3876114156,252.98826112036477,83.15236736671068,350.1614753018948,Oklahoma
2021-05-03,440228.36317131337,448445.9272145011,5051.632767476956,5369.18331396603,446451.29598561046,5283.968977245677,10.166744011716219,3.00592606770806,12.5405910826521,32061.268988089705,208905.0513711348,138465.2076718133,253.8592797142046,85.18764356157044,350.5320052356692,Oklahoma
2021-05-04,440315.4215083108,448796.29585209826,5054.633606534509,5381.694967037416,446707.2553657193,5294.104566208465,10.154187362000812,3.000839057553094,12.511653071385808,32007.45265551872,208672.37293848518,138254.44344443048,253.8466374744312,87.0583369974629,350.36863759718835,Oklahoma
2021-05-05,440404.20884085516,449146.4944118084,5057.629400501377,5394.177819003875,446960.8470267528,5304.227751805593,10.140813259378774,2.9957939668674953,12.482851966458838,31954.104829703334,208441.07665443796,138084.26042520057,253.99255618065945,88.7873325443361,350.19855971011566,Oklahoma
2021-05-06,440494.60481797263,449497.0186420869,5060.620189596782,5406.632037626754,447207.1048802024,5314.338520893856,10.128300072916318,2.990789095405489,12.454218622879125,31901.24263175347,208210.22838689983,137943.1749740544,254.3627327181748,90.39597711747047,350.52423027850455,Oklahoma
2021-05-07,440586.5090874348,449848.2547053622,5063.606012358563,5419.057701170037,447462.1180302696,5324.436842623982,10.115499581559561,2.9858227617805824,12.425663543283008,31848.890015803554,207979.4790493196,137786.53602176587,254.5747333461768,91.9042694621603,351.2360632753116,Oklahoma
2021-05-08,440679.7833618891,450199.4487431133,5066.5869169915095,5431.454811584961,447718.62408063415,5334.528751117381,10.10257325245766,2.9809046329464763,12.3971104149241,31797.020640555333,207749.45081229982,137612.89788825807,254.63350454324973,93.27427445427747,351.19403775112005,Oklahoma
2021-05-09,440774.2790355515,450550.3563711899,5069.562955593166,5443.823499682767,447968.19451565086,5344.6165924537345,10.089679112308659,2.97603860165691,12.368688097805716,31745.586856237405,207520.52710034355,137439.25162912256,254.77820177638205,94.4956736624008,350.90762807655847,Oklahoma
2021-05-10,440869.8739389289,450900.95998540125,5072.53417662764,5456.163942996063,448219.58616596006,5354.692909801088,10.07679479412036,2.971221034473274,12.340443313296419,31694.557791261348,207291.8894937051,137259.44512183033,254.97459435791825,95.59490337740863,350.6036142113735,Oklahoma
2021-05-11,440966.471495963,451251.4536057151,5075.500624908134,5468.476214991824,448475.0970920692,5364.693119486183,10.064238482475048,2.96644828049466,12.312271995760966,31643.919442895545,207063.48655900304,137047.28295459133,255.2158823478676,96.59755703411065,350.49362031387864,Oklahoma
2021-05-12,441063.99987998314,451602.039020821,5078.462341598584,5480.760310115293,448730.8571770048,5374.622665582458,10.050984698231332,2.9617166904499754,12.284095123468433,31593.67467726519,206835.96566332478,136839.6097841601,255.21801239438355,97.52838402014459,350.5854151058593,Oklahoma
2021-05-13,441162.4112499818,451952.38583057054,5081.419364214002,5493.016372422862,448981.3772214176,5384.535664486553,10.038129274384119,2.9570226154173724,12.256062307569664,31543.843229352296,206609.23941540768,136619.5931451557,255.52954861545004,98.4113699986483,350.3468097495497,Oklahoma
2021-05-14,441261.6810595659,452302.2316219012,5084.371726621641,5505.24455806386,449247.2607593812,5394.487932459451,10.025327812880278,2.952362407639157,12.228185640997253,31494.461702995675,206382.72204929797,136482.59611336284,255.9074348200229,99.26980958413333,349.84579133067746,Oklahoma
2021-05-15,441361.8074316728,452651.4782794156,5087.319459041813,5517.444926632394,449505.75790617603,5404.450263740349,10.0125454737572,2.9477324201725423,12.200368568534032,31445.583570890958,206156.50891196157,136344.2429157783,255.83632852890878,100.12637210689718,349.2466575143626,Oklahoma
2021-05-16,441462.78647078376,453000.1897680448,5090.262592887331,5529.617493498372,449753.9313619718,5414.399298884935,9.99974766021478,2.9431338455178775,12.172566865978297,31397.254859082514,205931.25082427528,136159.61075813818,255.79917167001986,100.97903911094181,348.71148862922564,Oklahoma
2021-05-17,441564.4844367754,453348.591762716,5093.201186285878,5541.762416232494,449997.22836127604,5424.335107819905,9.987684057763545,2.9385933985468,12.144922734121792,31349.385812095003,205706.69105551112,135977.9412574703,255.529546164762,101.6979659916251,348.6264166031615,Oklahoma
2021-05-18,441666.78003459726,453696.9924046275,5096.135295468732,5553.8798169717775,450246.2811785755,5434.257715995394,9.975816488091368,2.9341091828537174,12.117400739283767,31301.894790068018,205482.22979542997,135844.13509766955,255.5164983466966,102.29559782188153,348.4006419114885,Oklahoma
2021-05-19,441769.6004746625,454045.10732688656,5099.064967490907,5565.969744495873,450498.19700463535,5444.167104331922,9.963957930391189,2.9296720221755095,12.089927524095401,31254.74503942926,205258.01059379484,135682.21005168537,255.15465274616145,102.8204400652321,348.11492225906113,Oklahoma
2021-05-20,441872.9173644915,454392.4858287239,5101.990240981919,5578.032239428605,450753.3535770822,5454.0985077855,9.95316019206075,2.925273491011467,12.06249493273208,31207.940933824226,205034.82312721288,135512.13852105365,254.7119748070836,103.31688982900232,347.37850183731643,Oklahoma
2021-05-21,441976.74636554817,454738.9375434125,5104.911146146245,5590.067457612313,451007.81550142623,5464.117033209477,9.943284439737909,2.920905164326541,12.035218183707912,31161.52797411619,204812.39380095844,135367.2273354497,254.6866982112988,103.82900105667068,346.5207069082535,Oklahoma
2021-05-22,442081.1468827322,455084.53358380264,5107.827704764262,5602.075507555797,451255.78612917184,5474.131492414337,9.93339000979904,2.9165586180170067,12.008049943484366,31115.592788386228,204589.93238846233,135201.32116186945,254.7623518438195,104.40051718405448,346.28702933253953,Oklahoma
2021-05-23,442186.1538583334,455429.6063390788,5110.739943796827,5614.056432014739,451515.6407807326,5484.137405898247,9.923395512043498,2.9122390325646847,11.980924458941445,31070.194662786816,204367.59817265355,135031.25351154612,254.98694755064207,105.00697560119443,346.4658154482604,Oklahoma
2021-05-24,442291.6317680558,455774.73125916556,5113.647924571647,5626.010268637852,451771.9843135321,5494.134738919529,9.911908347246936,2.9079807748203166,11.953836623113602,31025.218624551773,204146.3761339337,134861.19594746904,254.54417638876475,105.47790972236544,346.51481656107353,Oklahoma
2021-05-25,442397.50251340796,456119.8803192665,5116.5516971125035,5637.937179770262,452016.8150706652,5504.123450899904,9.900434536772082,2.9037725408561528,11.926911132410169,30980.605390940647,203925.89704622686,134690.7376205519,254.34504414355615,105.87074535217835,345.9379342276952,Oklahoma
2021-05-26,442503.7250598138,456464.22684272536,5119.451304188056,5649.837280159292,452261.68598468875,5514.103486749867,9.888966204132885,2.8996070755529217,11.90010038902983,30936.331053578848,203705.3370932963,134520.0608493809,253.92611214288627,106.22254640585743,344.98085003282176,Oklahoma
2021-05-27,442610.2925112391,456807.317455408,5122.346781861328,5661.710606216453,452506.86259734596,5524.074884356494,9.877487791527528,2.895477673271671,11.873326057160739,30892.404319488163,203484.96372188727,134349.94111316768,254.1735163141857,106.56745142530417,343.9238411838305,Oklahoma
2021-05-28,442717.2319397821,457149.14790227724,5125.23815948976,5673.55717056233,452751.58675722923,5534.037634511216,9.866002663999097,2.8913776284316555,11.846564345876686,30848.86651108678,203265.72795445158,134161.56302702666,254.0279806528124,106.93942854297347,343.04704101377865,Oklahoma
2021-05-29,442824.60423147905,457490.1629358505,5128.125459726318,5685.377146420418,452998.2646186125,5543.991756376519,9.854544237721711,2.887300236558076,11.819975858088583,30805.79156618927,203046.95466497116,133994.03871917672,253.8062395088782,107.37229169695638,342.63045267236885,Oklahoma
2021-05-30,442932.43574242276,457831.25621527253,5131.008712181589,5697.170662389777,453246.1466364566,5553.937218466192,9.843063897977117,2.883252455270849,11.79351596935885,30763.217287243377,202828.17796570735,133826.2588936913,253.55820887209848,107.83151094370987,342.95366887771524,Oklahoma
2021-05-31,443040.62483270763,458172.8413176303,5133.887972108962,5708.937747938966,453499.2811611012,5563.873939544486,9.831585625361186,2.879259927372914,11.767085549188778,30721.051254242684,202609.84462236354,133658.44055948243,253.69425078236964,108.18909028486814,343.25979177461704,Oklahoma
2021-06-01,443149.0988253544,458513.68899059895,5136.763288963644,5720.678401134501,453761.2956875998,5573.749440274376,9.820105922495713,2.875316854682751,11.740653195534833,30679.229155336954,202392.46457946202,133491.2534461503,253.42643712565769,108.47399264678825,342.58846600551624,Oklahoma
2021-06-02,443257.81937522924,458853.1468792035,5139.634705320408,5732.39280245587,454023.06004015706,5583.600756317028,9.80865665973397,2.8714163567638025,11.714401321369223,30637.720302429145,202175.31784371365,133324.5967358445,253.5347656433005,108.72054987482261,341.5871083717793,Oklahoma
2021-06-03,443366.78232617886,459191.17186711624,5142.5022568836575,5744.081071864406,454283.53842122655,5593.441432896972,9.797205775801558,2.8675515632494353,11.688269408536144,30596.52758143764,201958.27342850593,133157.9324912539,253.46574329322902,108.96295094961533,340.5804070921149,Oklahoma
2021-06-04,443476.01762640744,459528.3290244934,5145.365972488187,5755.743229451706,454531.47849436116,5603.271426096966,9.785723135835724,2.863715604529716,11.662157587299589,30555.687452296264,201741.8590022634,132991.16864626794,253.3480752435571,109.23530022858176,339.89297893928597,Oklahoma
2021-06-05,443585.5892519063,459865.76410163526,5148.225874099473,5767.379305126902,454779.457271465,5613.090732516925,9.774243257008493,2.85990161128575,11.63607567519648,30515.26994895427,201526.2336008069,132824.54518091914,253.27414667789708,109.57162549888017,339.84018000168726,Oklahoma
2021-06-06,443695.58961209265,460203.3044613481,5151.081977921829,5778.9894673999515,455026.9781737311,5622.872380426823,9.762772948131897,2.85610382235609,11.610162273049355,30475.373110003064,201310.7446051727,132662.7170695229,253.01999509925372,110.00036018632818,339.7452819048194,Oklahoma
2021-06-07,443805.9920605923,460539.8797505302,5153.934323922382,5790.573807521316,455273.8735753989,5632.605112901307,9.751342846633634,2.852346000552643,11.584340121364221,30435.974371333356,201095.3467727374,132495.3316063339,252.73169731040252,110.40244849963346,339.0922437973786,Oklahoma
2021-06-08,443916.6548622311,460875.2170222776,5156.782975011738,5802.132343169884,455520.3780978125,5642.3256422121485,9.739909291558433,2.848651089356281,11.558535648568068,30396.934622622277,200880.6481981137,132327.17876588285,253.192355993815,110.66280163882766,338.2829133531777,Oklahoma
2021-06-09,444027.48556390166,461209.507595992,5159.627984148334,5813.665150289773,455767.0165925041,5652.033952800819,9.73035780058126,2.8450091365957633,11.532807119889185,30358.16394522319,200666.81348974162,132160.42218652467,252.73190729814814,110.8307016705512,337.4898341111839,Oklahoma
2021-06-10,444138.44813110796,461543.40702378424,5162.46939290507,5825.172370078217,456018.0133039848,5661.730079384404,9.72092693115701,2.8414087567362003,11.507219788443763,30319.628852483747,200453.01790858584,132000.08613255312,252.38460503038368,110.96256720629754,336.8855103991227,Oklahoma
2021-06-11,444249.56290594226,461877.31219795416,5165.307231470186,5836.654078669089,456281.4046911935,5671.414030115906,9.710988107282901,2.837838565115817,11.481708590872586,30281.352289745882,200239.17320151618,131834.5648718386,252.49895442687557,111.11477483430644,336.6304224577616,Oklahoma
2021-06-12,444360.90656906215,462210.47907767614,5168.141518647317,5848.110294937214,456544.5245720593,5681.085817277781,9.700625956436852,2.8342871771310456,11.45621626812499,30243.413634345812,200026.04592641015,131666.33009106538,252.55481834730017,111.3436631198856,336.36349913448794,Oklahoma
2021-06-13,444472.6121052847,462542.6617680446,5170.972261856252,5859.54110706487,456807.5322302688,5690.703264632146,9.690304582181852,2.8307432089350186,11.430812127655372,30205.94869561403,199813.94522904776,131501.80442889486,252.36348838213598,111.70553622255102,335.7598729157471,Oklahoma
2021-06-14,444584.8176990123,462873.89171903156,5173.799467357225,5870.946655318432,457055.4785471227,5700.3720795752015,9.67951517534675,2.827205500972923,11.405548253562301,30169.098232496395,199601.8209939861,131337.06964995427,252.18014197048615,112.20559372758726,334.98483625403605,Oklahoma
2021-06-15,444697.3340584876,463204.47332444787,5176.623206841643,5882.327013843926,457303.2730647251,5709.995006017329,9.667645966052078,2.8237394844181836,11.380358525493648,30132.67264261968,199389.56253394682,131186.79862038072,251.87363205486326,112.51635947532486,334.17505652370164,Oklahoma
2021-06-16,444810.0235478303,463534.8640027726,5179.443541536748,5893.682191869244,457551.1447095091,5719.605570959568,9.655827781301923,2.8203346951049753,11.35517802531831,30096.53415532783,199178.10512993857,131040.68218462041,251.88416653545573,112.68948934267974,333.4671795796021,Oklahoma
2021-06-17,444922.8373827182,463864.76896010095,5182.2605147664435,5905.012262837903,457798.58666383923,5729.20374482646,9.644090459769359,2.816973229695577,11.330070968659129,30060.634347996165,198967.54853824672,130891.04466347776,251.52256477312767,112.81383488792926,332.99783180537634,Oklahoma
2021-06-18,445035.7914491246,464193.8179847726,5185.074156788702,5916.317389724078,458044.7322551228,5738.789633366425,9.633535494591342,2.8136420222581364,11.305126886174548,30024.989792167897,198756.93909268425,130741.40463856142,251.150763092126,112.95406640635338,332.8882584341918,Oklahoma
2021-06-19,445148.96628443606,464521.8918935685,5187.88448479597,5927.597654298297,458290.6791578799,5748.363306080864,9.623880340252072,2.8103280072682537,11.280264574219473,29989.682053554156,198546.37399163083,130591.82678556893,250.73808765792637,113.17483531148173,332.746628309309,Oklahoma
2021-06-20,445262.5053562327,464849.0974224342,5190.691503256734,5938.853050164587,458537.09879363066,5757.924769924895,9.614225856406847,2.807018460764084,11.2553958662902,29954.855974255162,198336.7202192099,130487.29722709439,250.82775773468893,113.53907179663656,332.1044131263043,Oklahoma
2021-06-21,445376.3943311407,465175.76721529604,5193.49524809455,5950.083630567184,458783.13614937954,5767.473969392799,9.604494071798399,2.803744837816339,11.230580402596388,29920.497190044167,198127.55313219214,130387.1419780711,250.4812165843905,113.88897490798263,331.14534836955136,Oklahoma
2021-06-22,445490.4978593326,465502.36441853613,5196.295779323205,5961.28957617929,459027.4707941379,5777.010831459891,9.5935030936962,2.800531228655018,11.205945612106007,29886.469223438125,197918.38840440632,130276.41952068495,250.15426940241014,114.10352819191758,330.09539671445964,Oklahoma
2021-06-23,445604.7730015466,465828.5926911038,5199.093138333759,5972.470970090479,459271.3371085477,5786.613480432337,9.581353968911571,2.797359010553919,11.181393911188934,29852.72863176543,197709.53395335958,130137.26833341872,250.09516443495522,114.27514221402816,329.18051015073434,Oklahoma
2021-06-24,445719.2136469421,466153.8970689268,5201.887359020417,5983.627796161745,459519.8486814072,5796.202308790147,9.569114559097216,2.7942206866573542,11.15682607126655,29819.268991487847,197501.53450960162,129998.47961751933,249.6791246140201,114.44064539548708,328.62663099868223,Oklahoma
2021-06-25,445833.85050273675,466478.0463916169,5204.678467780643,5994.7601287997095,459765.1774916261,5805.702524665743,9.55691801130888,2.7911087602260523,11.132332637964282,29786.12089820055,197293.7918231047,129853.46347745067,249.52008131181356,114.63685579464072,328.6596928294166,Oklahoma
2021-06-26,445948.75108483003,466801.1366671049,5207.466483515571,6005.868128356582,460010.35207706847,5815.119921728823,9.54475780404755,2.7880157349281944,11.107999556872528,29753.35196663208,197086.08165351942,129689.55707707145,249.16290727513842,114.90058209327981,328.91857312707,Oklahoma
2021-06-27,446063.9841287538,467123.5910655021,5210.251424753282,6016.951859088149,460254.95189711195,5824.524042009376,9.53258538316004,2.784941237710882,11.083730731566902,29721.030965170292,196878.8048538923,129537.45801323371,248.9784174557135,115.2330439237412,328.3164633473498,Oklahoma
2021-06-28,446179.4757591949,467446.1405098754,5213.033338436915,6028.011318222794,460499.0299424028,5833.976211013796,9.520411650039023,2.78191368363332,11.059459134645294,29689.08284161969,196672.4059985327,129442.32477390696,248.83665652488708,115.49163044110173,327.3647520210361,Oklahoma
2021-06-29,446295.16370393656,467768.62191178993,5215.812269056973,6039.04661903379,460743.0400775006,5843.427928334684,9.510642803972587,2.7789306200575083,11.035300810995977,29657.444178712565,196466.18581728413,129307.69438485021,248.77877633445314,115.6879447416868,326.3584056987893,Oklahoma
2021-06-30,446411.0179933016,468090.2344626832,5218.588254516479,6050.057880652777,460993.499404256,5852.867559247999,9.501305225683609,2.775985459506046,11.011261618987191,29626.084065239673,196259.89168335227,129165.55041375387,248.64761354817892,115.85428936505923,325.58484272193164,Oklahoma
2021-07-01,446527.03787572234,468410.72513025266,5221.3613267477485,6061.045152733859,461244.8874933236,5862.295062359015,9.490628825180465,2.773072231269907,10.987272081081755,29595.00099264425,196054.00989533702,128988.25368392204,248.212347073626,116.0198824207182,325.33147663105046,Oklahoma
2021-07-02,446643.25181259465,468730.2327057134,5224.131511712505,6072.008453169081,461493.13912025106,5871.71045716037,9.479389542510035,2.7701849647564813,10.963300435221754,29564.222855022024,195849.20229725898,128811.02256185873,247.9420934743248,116.21393687231466,325.35556567949243,Oklahoma
2021-07-03,446759.71747362165,469049.28780043,5226.898829401995,6082.947906592104,461733.71393917454,5881.113808133465,9.466385680803796,2.7673176894895732,10.939453423023224,29533.80694912121,195644.5742454592,128627.34466563279,247.5464966589352,116.46566102700308,324.7796691856347,Oklahoma
2021-07-04,446876.5111565599,469368.38998797466,5229.663295954582,6093.863617855241,461973.62017728115,5890.505142402195,9.451972374023171,2.7644665525876917,10.915711263136473,29503.82931362192,195439.70411219104,128439.9376657166,247.57583963568322,116.79368293826701,324.0020080538234,Oklahoma
2021-07-05,446993.571666361,469686.8886665595,5232.4249549056985,6104.75563139224,462214.2346609088,5899.884456905536,9.437594210816314,2.76165895111626,10.892013536999002,29474.227362144586,195235.19183946456,128253.17561137833,247.34922070612083,117.06050980108557,323.19528693932807,Oklahoma
2021-07-06,447110.83176828426,470004.48488933407,5235.183850877336,6115.623959487479,462455.7284325137,5909.251723558467,9.425390118878568,2.758895971637685,10.868328095239121,29444.9323921924,195031.88946917266,128099.38087390951,247.18541087178164,117.26010192325339,322.52673929877346,Oklahoma
2021-07-07,447228.2696156446,470321.1636398285,5237.940019290254,6126.46873090649,462696.9333555874,5918.60697782549,9.415460254647769,2.7561684129177593,10.844771419011522,29415.921427508896,194828.7256931214,127972.58366959162,246.7196722284134,117.4378473603283,322.16359595383983,Oklahoma
2021-07-08,447345.8885055531,470637.171348922,5240.6934904169175,6137.290065327252,462950.02883604425,5927.957152260002,9.408280550735071,2.7534711266634986,10.82133442076156,29387.196814548846,194625.34319910925,127846.01805041029,246.20106753183063,117.61888990853913,321.8888922239421,Oklahoma
2021-07-09,447463.71687636175,470952.9483034307,5243.444289381558,6148.088005836529,463205.6156262279,5937.32723085428,9.4019966374035,2.7507989646401256,10.797940509277396,29358.786222478288,194422.49331482133,127719.61150943508,246.16433632161352,117.82837080862373,321.2921078650397,Oklahoma
