Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-20,1076981.810449516,1080003.7153983759,25572.41974148728,26061.238963550102,1079437.832449849,25832.244035040843,35.45799479195193,13.378266163730586,55.44380533885487,492.4469038071519,299713.9679112022,121169.37302337337,1229.7648816851433,1101.6025325646624,1279.873604181921,Pennsylvania
2021-04-21,1078022.353329122,1081221.0084250364,25585.20916335813,26117.13899165743,1080600.1885006032,25867.630628280833,35.38659323998945,12.789421870849765,55.90002810732767,486.69663094838296,297111.052439843,119734.19556955046,1166.5094722250942,1040.5428796061315,1217.293026660569,Pennsylvania
2021-04-22,1079007.6671541166,1082381.6448623727,25597.438281030965,26173.445635715056,1081702.944290169,25902.933200028063,35.324646433087764,12.229117672835855,56.30664405762582,480.90006810999915,294530.1126250371,118248.49252781882,1108.5237293962855,985.3138249944896,1160.6364373362157,Pennsylvania
2021-04-23,1079943.0311571609,1083490.9646377123,25609.134242254153,26230.112008924993,1082754.3531694105,25938.13994589821,35.22579110181687,11.695961223187624,56.666373209936864,475.0864292368476,291970.9904437355,116647.26254365905,1055.731736020185,935.3640030443203,1109.3197753396817,Pennsylvania
2021-04-24,1080833.2239073652,1084553.7773825133,25620.32287271325,26287.093795118057,1083756.0064667724,25973.23983590994,35.09989001173017,11.188630459095293,56.98178619306418,469.27698545949335,289433.5050798209,115067.71088091859,1008.4497631744016,890.1927502043545,1062.8127448009327,Pennsylvania
2021-04-25,1081682.5522963128,1085574.4110850862,25631.028766276864,26344.349122080843,1084713.5328107644,26008.22257537755,34.98273946761037,10.705893563615973,57.25532696278606,463.49253839371335,286917.4633319001,113668.84823072051,964.934066795744,849.3283889475279,1020.6337025729008,Pennsylvania
2021-04-26,1082494.9068571778,1086556.7561141043,25641.275329228476,26401.838441074855,1085646.8390534355,26043.07856769255,34.85599231500237,10.24656295161185,57.48931899401214,457.7503131899056,284422.7936722286,112666.58410975394,925.4629159194883,812.3545608650893,982.9139471610542,Pennsylvania
2021-04-27,1083273.8106544393,1087504.315189857,25651.0848247619,26459.524412239196,1086528.540535696,26077.99767339082,34.72023834487118,9.809495533423615,57.68597116434103,452.0564948792983,281949.3641609453,111201.75391386643,890.0725181715097,778.9037972614169,948.975153444102,Pennsylvania
2021-04-28,1084022.4539998118,1088420.3646663448,25660.47842917159,26517.371776896936,1087382.784675079,26112.374818556444,34.57601251902088,9.393604409691761,57.8473646577404,446.41616750026265,279497.01299970964,109755.43401553003,857.6989797463175,748.6433453725185,918.2754218378104,Pennsylvania
2021-04-29,1084743.719079279,1089307.9155887114,25669.476294716744,26575.34707897333,1088209.1656371201,26146.798743046562,34.423924490118225,8.997865545152308,57.975302076392836,440.83490659933346,277065.58624707954,108801.09035526757,828.4957422260195,721.2650794673245,890.4916043719277,Pennsylvania
2021-04-30,1085440.20790137,1090169.6776468165,25678.097601072644,26633.418746894386,1089008.627144705,26181.06327542735,34.264532380788296,8.621306355900742,58.07166792105636,435.3183691638808,274654.9378185112,107858.8622421758,801.6961460502353,696.4888220909052,865.3299107204657,Pennsylvania
2021-05-01,1086114.2762928975,1091008.090672956,25686.360592138833,26691.557018821335,1089776.3337833516,26215.411888762428,34.09836536707735,8.262991066188988,58.13827192694953,429.86800163632626,272264.9294863592,106733.30438402199,777.1181895318441,674.0683915275149,842.5231144537684,Pennsylvania
2021-05-02,1086768.0571631207,1091825.3488025507,25694.282621971794,26749.7338333573,1090533.4595998642,26249.659210903108,33.925925092022226,7.922029832960106,58.176814535963786,424.4835667444133,269895.43087987637,105380.66245933564,755.0892757091206,653.780870223185,821.8280251477845,Pennsylvania
2021-05-03,1087403.481820213,1092623.4223356447,25701.88019808099,26807.92274468013,1091261.923472078,26282.83525289893,33.74768701248104,7.597576109197689,58.1889113228317,419.16541238896855,267546.31948521396,104045.07292707577,734.8974192226306,635.4246570921969,803.0232010576874,Pennsylvania
2021-05-04,1088022.297069637,1093404.0775180038,25709.169025670966,26866.0988418193,1091989.8170314408,26316.39935457609,33.58822080714526,7.2888275899749715,58.17609713917045,413.91433692627976,265217.4806454214,102726.33464970061,716.2579698846675,618.8152494241949,785.906879456481,Pennsylvania
2021-05-05,1088626.079720456,1094168.8944397962,25716.164050906667,26924.238671873693,1092680.6429566597,26349.774950521693,33.44394341055522,6.995025235701178,58.139830054391496,408.73154013405525,262908.81503935857,101847.32128073482,699.2990397345275,603.7826508188155,770.2983175974805,Pennsylvania
2021-05-06,1089216.2574276126,1094919.2832309885,25722.87949116412,26982.320166978563,1093372.0616784017,26382.957524666526,33.23402440769132,6.715440257452428,58.081495104870555,403.61671608222895,260620.17723935618,100982.95997779569,683.8241639321204,590.1777071566321,756.1601227896754,Pennsylvania
2021-05-07,1089794.1224191443,1095656.4987155427,25729.328871293856,27040.32257483831,1094034.42905432,26416.449528130852,33.024607223178464,6.4493801297358,58.00240785974529,398.5685272844503,258351.3498089416,100088.8654245079,669.8880600084085,577.8649915317073,743.4684662851505,Pennsylvania
2021-05-08,1090360.8444111007,1096381.6552785793,25735.525057358875,27098.22639264704,1094692.9720699957,26449.93291786798,32.84675462761152,6.196186065018992,57.90381780873213,393.58605435273785,256102.1335932787,98843.99203577932,657.2141113823745,566.7219919564668,732.2339064409025,Pennsylvania
2021-05-09,1090917.4823062685,1097095.8313171235,25741.480288707782,27156.013255255963,1095355.986883607,26482.413646114815,32.665368014648266,5.955231348907546,57.78686260892209,388.66858132491427,253872.35095237542,97569.95432098972,645.5050443641376,556.6378951678053,722.0245156809688,Pennsylvania
2021-05-10,1091464.9947486634,1097800.0939218493,25747.20620852909,27213.66587934378,1095983.9335420195,26514.444661712598,32.46422166472257,5.7259198213068885,57.65262408781564,383.8155956646058,251661.84576108365,96284.63019008112,634.8363364017569,547.4939142421354,712.7255283133127,Pennsylvania
2021-05-11,1092004.2476900024,1098495.399828212,25752.713895717654,27271.168072628425,1096632.388141932,26545.898837038472,32.23216154464535,5.507687188564887,57.50219328464664,379.02678826124264,249470.4834090993,95201.80682489426,625.1581629158463,539.1963583421893,704.2319283396937,Pennsylvania
2021-05-12,1092536.0242285968,1099182.6039410057,25758.013890766724,27328.504654570144,1097254.9743794794,26577.78985063597,32.01699103824285,5.299995049070276,57.33658194171949,374.30176566636743,247298.15080096223,94017.92197110048,616.3133356173057,531.6828373046592,696.450024766149,Pennsylvania
2021-05-13,1093061.0335912877,1099862.4673767562,25763.116220498076,27385.661404928323,1097857.26786004,26609.522729082197,31.819715764941066,5.102329731351347,57.156750358179124,369.6391551077955,245144.7563560564,92848.80401928272,608.3697199970484,524.8487874811981,689.39973392291,Pennsylvania
2021-05-14,1093579.9175630284,1100535.6647407836,25768.030424009994,27442.625014830137,1098453.3539834376,26641.03799834325,31.601348382424476,4.914203511918458,56.96360990181347,365.03806610322266,243010.23000860962,91694.25755249115,600.8075244294014,518.6451587697957,683.0688376058824,Pennsylvania
2021-05-15,1094093.256907281,1101202.7907117566,25772.76557643734,27499.383040229448,1099058.5279612024,26672.333861320847,31.37940132087533,4.735152427347202,56.75802539931101,360.49768419290046,240894.52320769386,90626.84549330708,594.136512802681,513.015012732707,677.3674718323164,Pennsylvania
2021-05-16,1094601.5771754317,1101864.3659996467,25777.330311555157,27555.923857638478,1099653.9122905743,26703.408763112242,31.172822108739638,4.5647351178158715,56.54081740902984,356.0172014273398,238797.5484567082,89618.92074289694,588.1999277041759,507.9197374067735,672.226651733974,Pennsylvania
2021-05-17,1095105.3539633667,1102520.8427367066,25781.73284327743,27612.236622020704,1100245.7837706974,26734.261378024425,30.9796360167893,4.402531722273125,56.312764382226305,351.59581636731053,236719.03257591944,88622.27134947019,582.4222500871401,503.3079412516672,667.5827431906946,Pennsylvania
2021-05-18,1095605.01766782,1103172.6093554292,25785.980986108316,27668.311226740512,1100827.5747289807,26764.89059722307,30.752413989950583,4.248142830885627,56.07460471980812,347.23273408384193,234658.6968027734,87605.15914496906,576.9054392266553,499.1231863433495,663.3769536346663,Pennsylvania
2021-05-19,1096100.9577900935,1103821.3784144267,25790.08217459595,27724.13826546945,1101394.0001730132,26795.295516985585,30.50911555158018,4.101188487635227,55.82703872893762,342.9271661582226,232616.30506812496,86649.75980296447,571.8275383394212,494.636561445659,659.5548713218886,Pennsylvania
2021-05-20,1096593.5259167273,1104475.0667392446,25794.04348317262,27779.708995951776,1101965.110014872,26825.475427528167,30.26505621184333,3.961308576668671,55.570730482326326,338.6783306820001,230591.66399614222,85619.23313735082,567.2057780299801,489.8641502209939,656.066048435634,Pennsylvania
2021-05-21,1097083.0405016362,1105125.3896458985,25797.87164192035,27835.015305540765,1102544.2408797706,26855.429755680536,30.02241008058263,3.828158747728594,55.30630958898837,334.4852968464651,228584.62290430636,84512.61131154011,563.0120264082216,485.4560757565778,652.8636238735635,Pennsylvania
2021-05-22,1097569.7908771927,1105772.6855242546,25801.57305215003,27890.049678417832,1103098.833600936,26885.15786435114,29.793551071630645,3.701410229681642,55.03437287706765,330.34711135928666,226595.07380341174,83420.37551446783,559.3020580394659,481.3488725707866,649.903981924057,Pennsylvania
2021-05-23,1098054.0387181325,1106417.2483888261,25805.153804418227,27944.805169681258,1103677.6888526087,26914.65934621133,29.564318000473577,3.5807522681971022,54.75549126342594,326.2633191741829,224622.95139756572,82346.00729876968,555.8409362076782,477.4820615774952,647.1464434270747,Pennsylvania
2021-05-24,1098536.020649952,1107059.330542039,25808.619693680128,27999.275395311615,1104247.426353318,26943.93397668381,29.334880047073966,3.465889261900884,54.47022563035716,322.23339441288493,222668.23308418892,81497.50467298013,552.5597415992524,473.7978658936918,644.5529863254633,Pennsylvania
2021-05-25,1099015.9506108407,1107699.1449840537,25811.976233702015,28053.454401624345,1104801.4439051843,26972.981689543612,29.11665526768411,3.356540021886758,54.17900631273005,318.2567178047989,220730.938954015,80657.8818875701,549.4912819315214,470.25251233414747,642.1074127729516,Pennsylvania
2021-05-26,1099494.0219888438,1108336.8675932628,25815.228670769706,28107.336706507696,1105345.8262867285,27001.802568644285,28.933784532990103,3.252437067691062,53.882304883351026,314.33257668700634,218811.11283473732,79827.11310935568,546.616045336239,467.0013733888045,639.9048029971309,Pennsylvania
2021-05-27,1099970.409555652,1108972.6390992869,25818.38199672848,28160.917291923946,1105907.5532574179,27030.396840049987,28.724239494546055,3.153325958774076,53.58058541624996,310.4601650042643,216908.4110765662,79005.15169464053,543.8997978072148,464.05571856792085,637.9524862922262,Pennsylvania
2021-05-28,1100445.2712163602,1109606.5668682137,25821.440961387707,28214.191579635124,1106457.8665785256,27058.764864551344,28.490834668475145,3.0589646592270583,53.27428771117775,306.6385833090048,215022.48324794116,78191.93018921593,541.3101079920307,461.34728757990524,636.2175314940978,Pennsylvania
2021-05-29,1100918.7495927203,1110238.7265179513,25824.410084320098,28267.15540811359,1106995.7602837766,27087.1902787146,28.257996871470823,2.9691229323907464,52.963828478466894,302.8668387613353,213153.11169049997,77387.36032836074,538.8161756447516,458.83404567395337,634.6696513167117,Pennsylvania
2021-05-30,1101390.973455724,1110869.163379859,25827.293666086454,28319.80501058098,1107531.2991576581,27116.216962018047,28.043104886888614,2.883581766356656,52.64960246739065,299.14384530898485,211300.12302871945,76474.62281639098,536.4111944187898,456.4754411021713,633.2800167237874,Pennsylvania
2021-05-31,1101862.0592579471,1111497.8944102766,25830.095798592654,28372.13699412033,1108064.694172713,27145.054820249847,27.832239930787182,2.802132506199996,52.331983539348585,295.468799286792,209463.38816991544,75565.30729206768,534.3248452071566,454.23226398741826,632.0211181561463,Pennsylvania
2021-06-01,1102332.1142872144,1112125.0476637557,25832.820372505947,28424.14831980768,1108596.7779496035,27173.704001450198,27.613654230597604,2.724573913292261,52.01132568734829,291.841528293378,207642.82230424284,74744.1868803121,532.7409040946513,452.06651863246225,630.8666399668436,Pennsylvania
2021-06-02,1102801.2362417432,1112750.8446016293,25835.471088924773,28475.836283815996,1109125.8032828043,27201.157105444534,27.412508995963435,2.6507164188260504,51.68796400831707,288.2617587180696,205838.3849046955,73986.51258892739,531.1080839796923,449.94130797171965,629.7913468070328,Pennsylvania
2021-06-03,1103269.5132053497,1113375.4423558838,25838.05147002028,28527.198499440565,1109653.8138846948,27227.74315437795,27.176520688517485,2.5803810955076187,51.36221562456922,284.7290882088373,204050.07972710635,73236.5783276316,529.4140295858961,447.8468130012043,628.7709808207583,Pennsylvania
2021-06-04,1103737.024555625,1113998.9740057017,25840.564867736815,28578.232880003838,1110184.6198619949,27254.09423434508,26.936917316117615,2.51339771653511,51.03438056327286,281.24298567229573,202277.8406529644,72458.78398192079,527.8355217606295,445.92614674475044,627.7821686235256,Pennsylvania
2021-06-05,1104203.8417501538,1114621.5493796247,25843.014472102168,28628.937622594713,1110722.4303246082,27280.21161553802,26.698539511318813,2.4496043653525703,50.70474259087496,277.8027912737032,200521.3370145309,71564.46660406652,526.3488510586321,444.1885415117722,626.8023371361196,Pennsylvania
2021-06-06,1104670.0290379142,1115243.2557813746,25845.403319140278,28679.311192603513,1111245.4731409308,27306.710584849494,26.441868813297333,2.388847038109816,50.373570008800016,274.40771643696195,198780.39391625556,70878.35791949068,524.9310409543104,442.5942256548442,625.8096374222077,Pennsylvania
2021-06-07,1105135.6441029804,1115864.1586466096,25847.734298392596,28729.352309011247,1111765.8689053436,27333.526245122095,26.19871820741173,2.330979252317775,50.04111640773408,271.0568438446182,197054.86174621058,70092.47567374296,523.5597780928947,441.1071447415743,624.7828757807147,Pennsylvania
2021-06-08,1105600.7386469666,1116484.3021371774,25850.010160076723,28779.059932619683,1112284.8975282018,27360.140643511717,25.97538629365954,2.275861684127449,49.707623608435824,267.74912743786194,195344.60642799572,69315.5233403986,522.2133491819259,439.6918472845573,623.7463512592949,Pennsylvania
2021-06-09,1106065.3589160459,1117103.7096788192,25852.233521891878,28828.433166313967,1112802.5582976986,27386.554614079105,25.753433294350543,2.223361815154931,49.37323369428486,264.48340270403355,193649.50942073832,68538.94167243829,520.8705838893075,438.31342735979706,622.8800345659256,Pennsylvania
2021-06-10,1106529.5466387798,1117722.384447706,25854.406874861575,28877.471247253612,1113318.8289007961,27412.76905103135,25.532912372036662,2.1733529696975893,49.038080939644715,261.2590014930737,191969.4677190933,67726.59503609031,519.5108031718992,436.93747269152664,622.1388342364226,Pennsylvania
2021-06-11,1106993.3427721458,1118340.309810671,25856.532584879616,28926.173624925934,1113833.7011361776,27438.34840619559,25.3137439411621,2.1257100180409907,48.702377672321745,258.07607126110787,190304.3938532431,66923.92647258141,518.5312854072545,435.53001767536625,621.4963133761194,Pennsylvania
2021-06-12,1107456.784651873,1118957.4497235522,25858.61290303299,28974.53995181065,1114347.3281040501,27463.435428565186,25.095928799259127,2.0803181533738098,48.36632688471582,254.93465513954456,188654.21146399557,66130.93128501889,517.6257526583504,434.06299708480947,620.9339275560342,Pennsylvania
2021-06-13,1107919.90557715,1119573.7490916266,25860.649972324503,29022.570072486626,1114859.834599316,27488.036231902388,24.874494313942705,2.037069291513035,48.03012067597592,251.8346056798671,187018.7289100674,65347.56205798002,516.7770598097704,432.68566190474667,620.4334919445682,Pennsylvania
2021-06-14,1108382.7353156735,1120189.1554864645,25862.64583272679,29070.264013272314,1115371.3165522094,27512.16281509002,24.663122296547954,1.9958604022867803,47.69394078568803,248.7755848536338,185397.7930124941,64573.7532162421,515.9389675338753,431.482659290079,619.9771470921114,Pennsylvania
2021-06-15,1108845.3003928834,1120803.7988614517,25864.602426223675,29117.621972370976,1115886.852001082,27536.06959769709,24.451198430364457,1.9565934968850343,47.35795909866283,245.7570640524778,183791.29655719412,63809.42207999208,515.1994993342087,430.3995620533824,619.547327962704,Pennsylvania
2021-06-16,1109307.62435367,1121417.7969223375,25866.521601608823,29164.64431049921,1116412.5094236287,27560.394631126415,24.23734785027773,1.9191753851482645,47.02233812823397,242.77832408810724,182199.12795936738,63054.468864826624,514.4993603324983,429.39913118071854,619.1267359177582,Pennsylvania
2021-06-17,1109769.7279991806,1122031.2324529565,25868.405119048108,29211.3315419721,1116932.9741544342,27585.0300924512,24.029143089053832,1.8835174392843328,46.687231472889835,239.83845519230505,180621.17126349523,62308.77668175206,513.796810942702,428.44437279645354,618.6983133670874,Pennsylvania
2021-06-18,1110231.6296010884,1122644.1715315708,25870.254654420605,29257.68432622518,1117446.2828211912,27609.472654463636,23.82921912346501,1.8495353724974848,46.352784253078426,236.93635701692912,179057.30614334042,61572.211537184434,513.0271608680487,427.4985148352571,618.2452208285686,Pennsylvania
2021-06-19,1110693.345095471,1123256.663728681,25872.071803448376,29303.70345975029,1117954.257382868,27633.172348853084,23.627514155556128,1.8171490277709381,46.0191335251111,234.07073863391227,177507.40790194712,60844.62233294944,512.2179344899487,426.5249859339092,617.7508161708247,Pennsylvania
2021-06-20,1111154.8887777478,1123868.7422860123,25873.858084902855,29349.38986842615,1118461.324510257,27656.600090370648,23.42742986464509,1.7862814544787398,45.68640867586146,231.24018213882295,175971.347471641,60125.84086628249,511.4015482610557,425.4873963317368,617.1986358365975,Pennsylvania
2021-06-21,1111616.2772688402,1124480.4242784672,25875.61493902757,29394.744600223337,1118967.4336836315,27679.827654572462,23.228999079048663,1.756854124716483,45.354731797186105,228.44472040338277,174448.991414029,59406.1218724928,510.5607909995597,424.34998690197244,616.5723778451793,Pennsylvania
2021-06-22,1112077.525623125,1125091.7107606677,25877.343736689378,29439.76881826647,1119472.5252211504,27702.856650523885,23.032166785207664,1.7287976618063112,45.02421804313417,225.6849859448402,172940.20191999967,58679.35671438113,509.6785999049898,423.2557031905744,615.8860919917934,Pennsylvania
2021-06-23,1112538.6468839596,1125702.5868995509,25879.04578362566,29484.463792697778,1119976.6979148823,27725.688600514735,22.836823909223313,1.7020469362832955,44.694974431306036,222.96119372251042,171444.83361179044,57961.763324876054,508.7531055568252,422.3379542285111,615.3310445589013,Pennsylvania
2021-06-24,1112999.652490017,1126313.0220943475,25880.72232326386,29528.830699784052,1120480.0634960423,27749.222824750617,22.643007220929576,1.6765396381997562,44.366907086274296,220.27331746161363,169962.7720306363,57253.24910050455,507.91414880543016,421.5105546505656,614.8728954694234,Pennsylvania
2021-06-25,1113460.55238169,1126922.9700851417,25882.37453978087,29572.870696348036,1120982.689898428,27772.679489384413,22.45075105044816,1.652216517009947,44.03999656398446,217.6210896532751,168493.9582044564,56553.70523329071,507.1559149636887,420.7415905124508,614.4816335570067,Pennsylvania
2021-06-26,1113921.355097368,1127532.4441123838,25884.003561013298,29616.58509800177,1121484.627588477,27795.960300456198,22.260087978764204,1.6290212324274762,43.71440165373497,215.00400155452513,167038.31734257567,55863.00671075569,506.5526228216477,419.999247536296,614.1427963573951,Pennsylvania
2021-06-27,1114382.0678605526,1128146.286122469,25885.610461223685,29659.975312135728,1121992.384779267,27819.06645424753,22.071048925943614,1.6069002103868115,43.39021413395676,212.42130318829902,165595.75452234416,55236.90439068509,506.1053194315173,419.25180162559263,613.8420100852381,Pennsylvania
2021-06-28,1114842.696658683,1128759.85110366,25887.19626373506,29703.042832782055,1122509.1171969986,27841.99916805591,21.883663230517413,1.5858025113739131,43.067520646327466,209.87200334343714,164166.154689137,54552.86264870691,505.49903859128244,418.46761028212495,613.5649811909534,Pennsylvania
2021-06-29,1115303.246314461,1129373.148592388,25888.76194343426,29745.78923572894,1123015.264619834,27863.343935492503,21.692754834013613,1.5656796992007003,42.74640294688288,207.35486957468487,162749.3826563545,53877.692128601724,504.8884664224461,417.6151048436295,613.2974887280725,Pennsylvania
2021-06-30,1115763.7215121533,1129986.1739698297,25890.308427814816,29788.216173873894,1123513.9902149017,27884.381065871345,21.49826968130219,1.5464843805566488,42.426938144955784,204.8684282026926,161345.283105422,53281.25961836947,504.2725722093601,416.6808276332449,613.0253774416633,Pennsylvania
2021-07-01,1116224.1301926887,1130598.9085213498,25891.836594566063,29830.325372804204,1124012.0581379237,27905.228067631968,21.314608710781613,1.5281667512463173,42.1091989303095,202.41183505722051,159953.68058578993,52770.30653507036,503.6353461891413,415.8488870856818,612.7345515200868,Pennsylvania
2021-07-02,1116684.4787221968,1131211.3194902844,25893.347280549784,29872.11862659349,1124509.42737323,27925.88694661813,21.132738845277345,1.510685983721487,41.79325378928479,199.9862663483254,158574.40027120183,52149.45297283228,502.9608330889605,415.11916257976554,612.4109689346515,Pennsylvania
2021-07-03,1117144.772423729,1131823.360126609,25894.841283221696,29913.597793804656,1125006.0383697855,27946.35965722983,20.947662059159484,1.4940026719123125,41.479167211167805,197.59191966888977,157207.40290583504,51535.98255236886,502.23312693974003,414.44586950191297,612.0406363245565,Pennsylvania
2021-07-04,1117605.015793093,1132434.969730972,25896.319362341692,29954.76479368725,1125501.8451829841,27966.647912377717,20.739765353024268,1.4780791199955274,41.16699988259279,195.22875303053786,155852.65707368415,50885.977183401505,501.4553627555724,413.8047123190481,611.6096043630969,Pennsylvania
2021-07-05,1118065.2125379976,1133046.0736945418,25897.782241830937,29995.621602561707,1126007.8592998204,27986.753574857714,20.53693190316335,1.462879489245097,40.85680887445778,192.89653428396412,154510.10062085566,50331.22461699466,500.8125272728503,413.17143601807766,611.103963569738,Pennsylvania
2021-07-06,1118525.3656134699,1133656.6102541578,25899.230611535175,30036.17025037969,1126511.47962428,28006.678529924437,20.35937930710861,1.448369704237848,40.5486478179846,190.59484111893332,153179.64561952456,49739.82721757908,500.3148013052996,412.52182225184515,610.5365596159827,Pennsylvania
2021-07-07,1118985.4772539036,1134266.7662536942,25900.665128904577,30076.41281712292,1127008.3004429275,28026.42466444953,20.183567069590936,1.434517369401874,40.24256674322896,188.3230610642806,151861.1783679342,49155.63321315008,499.8979185242206,411.83168584806845,610.1559995363932,Pennsylvania
2021-07-08,1119445.5490020586,1134876.597168146,25902.086420590746,30116.351159239126,1127511.5281109188,28045.99386582951,20.009499019786745,1.4212916861688427,39.938342116205604,186.08039148791144,150554.55939039632,48578.54953964141,499.3327511702664,411.0768716544844,609.8309144517407,Pennsylvania
