Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-05-10,980952.5296565259,988774.996711317,25663.282906359564,26063.132989828733,983595.2288668357,25819.504612009987,27.45398875495448,21.39516458680373,36.41971847494642,185797.92288653267,467464.44855043985,325193.92902665376,735.5089526544907,654.9543823605636,903.7595709499437,New Jersey
2021-05-11,981597.6444598376,989668.4057551825,25684.505354922345,26099.454485473863,984320.6184802417,25846.784586844085,27.321388891174138,21.22244856278121,36.3214956451302,185352.67984577853,466621.5429045406,324428.5575495219,725.3896134214592,645.1148033116478,893.4090438655112,New Jersey
2021-05-12,982233.8251433487,990552.2778335802,25705.56146486303,26135.67699696964,985036.7622587282,25873.935273117466,27.192424578166538,21.05610994068411,36.222511495776416,184907.86330539343,465780.33529159776,323735.5866181997,716.4739803270786,636.1806835110765,883.8720783976605,New Jersey
2021-05-13,982861.8868264931,991427.3655807714,25726.457302108985,26171.799823322697,985744.4561581006,25900.96014814489,27.0669221898861,20.8958372459565,36.12282635305746,184463.47362691126,464940.8144384979,323044.0529323342,709.1187588924076,628.0616831444204,875.0877471911954,New Jersey
2021-05-14,983482.5624520679,992294.3682535458,25747.19863613565,26207.82232098528,986444.4265420632,25927.862524042986,26.944716419566248,20.741334026664845,36.02249766258319,184019.51807525044,464102.9665158337,322353.964108935,702.2988645405858,620.675625574775,867.0026727744844,New Jersey
2021-05-15,984096.5101725815,993153.9385626377,25767.790954257634,26243.74390111617,987137.3373813507,25954.645555686067,26.825649888902262,20.592318121984135,35.9215801308892,183576.0108187142,463266.775137904,321571.898329232,695.1596682264353,613.9477205136791,859.570309091825,New Jersey
2021-05-16,984704.3200336974,994006.6888540469,25788.239475222734,26279.564026974764,987823.7967679121,25981.312248274742,26.709572761734307,20.448520965099306,35.82012585859411,183132.9729289903,462432.22136271343,320648.19282531465,688.4744142954587,607.8098611158784,852.7502914092038,New Jersey
2021-05-17,985306.5200216654,994853.1967021303,25808.54916214235,26315.282211442653,988504.3628090797,26007.865464535786,26.59634237568025,20.30968691961607,35.71818446788893,182690.43238115121,461599.28369197296,319620.52130594215,682.8851777241216,602.1999879679643,846.5078480833909,New Jersey
2021-05-18,985903.5815352618,995694.009970439,25828.724734792464,26350.898014665825,989179.5489609083,26034.307931569892,26.486947928766313,20.17557265011419,35.615803223172406,182248.42405365407,460767.9380710992,318596.12947704166,677.3716107320506,597.0615135964472,840.8132683087606,New Jersey
2021-05-19,986495.9243370075,996529.6513909549,25848.770681313465,26386.41104181315,989849.8288538693,26060.64224736662,26.38813303392635,20.045946521000587,35.513027147324465,181806.98972834062,459938.1578892153,317737.0962458566,672.7965177643346,592.3428017456317,837.0289606635924,New Jersey
2021-05-20,987083.9210332136,997360.6148507936,25868.691269340638,26421.820940942333,990515.6406594298,26086.87088700145,26.287725072923422,19.920588027172926,35.40989912918303,181366.1780904373,459109.91397914983,316960.37246662367,668.2890774751431,587.996696206159,834.0985228387872,New Jersey
2021-05-21,987667.9011276966,998187.1946915768,25888.490556610515,26457.12740097276,991177.3910411347,26112.996208530352,26.184278626396917,19.799287269877823,35.30646003042784,180926.04469466864,458283.17461743794,316185.3543397136,664.0826765128295,583.9800944830058,831.4901539497077,New Jersey
2021-05-22,988248.1748353206,999009.5657374611,25908.17243357903,26492.33013701327,991835.4737765496,26139.020458596922,26.083060125576594,19.681876968516008,35.20273604050817,180486.5957813469,457457.93253899284,315412.082879896,660.26028477418,580.2737076239428,829.1721759558422,New Jersey
2021-05-23,988825.0907518438,999827.912464381,25927.740634578986,26527.428854098445,992490.2086352136,26164.945777767112,25.98396416814103,19.56820099995457,35.09871708517676,180047.78629647917,456634.22650934174,314585.01785808615,656.7882548935595,576.9159165231977,827.1159811804537,New Jersey
2021-05-24,989398.9651197294,1000642.420887899,25947.19870226199,26562.42329225145,993141.7851601818,26190.774205602353,25.886890379624674,19.45806768300463,34.99443815300401,179609.59648106518,455812.0716541951,313708.821933776,653.6955267706653,573.8743678856408,825.2957401260501,New Jersey
2021-05-25,989970.082183165,1001453.281076345,25966.55000831679,26597.313226454673,993790.3764136336,26216.507696926175,25.79174330465321,19.351306054799352,34.889934203223675,179172.0106915829,454991.47985265654,312951.2868830196,650.6902681681095,571.1170634356095,823.6881370949559,New Jersey
2021-05-26,990538.6974747637,1002260.6894247958,25985.797761715145,26632.098464549275,994436.145590746,26242.14814972596,25.69845293434264,19.24775339835469,34.78523809460239,178735.01739998852,454172.4602046982,312161.76828916813,647.8522320375196,568.6152915987186,822.2721309722401,New Jersey
2021-05-27,991105.0400402895,1003064.8507126594,26004.94501655528,26666.778845732428,995079.2481879351,26267.832156040382,25.60696929884398,19.147254840136156,34.68038118315235,178298.60919371658,453355.0190311607,311310.0250988879,645.171942927991,566.3425655257888,821.0287387673743,New Jersey
2021-05-28,991669.3144516711,1003865.9799654527,26023.994679522737,26701.35423912891,995719.8339649301,26293.434031893237,25.517203115001394,19.049662967456243,34.57539339648065,177862.78277567984,452539.1598737531,310567.55295511556,642.6418832768104,564.2744113815716,819.9408397595398,New Jersey
2021-05-29,992231.7026284537,1004664.3041394077,26042.949516987956,26735.824542431747,996358.0487199463,26318.954580415186,25.429073772680567,18.95483746521859,34.47030330283815,177427.5389642694,451724.883495053,309817.88225091214,640.2853558007046,562.3881767826388,818.9929982799804,New Jersey
2021-05-30,992792.3654859159,1005460.0636457675,26061.81216175692,26770.189680609376,996994.0358963343,26344.53575338345,25.34250456853988,18.862644768963946,34.36513817762898,176992.88269335454,450912.1878785064,308932.0490106265,638.2220008387812,560.6628574621864,818.1713033554843,New Jersey
2021-05-31,993351.4444263479,1006253.5137300249,26080.58511949354,26804.449604676596,997627.9380355618,26370.115842162995,25.25742234268182,18.77295773661899,34.25992406722071,176558.82301228287,450101.0682284277,308038.5891397488,636.3627121365862,559.0789404319366,817.4632236169418,New Jersey
2021-06-01,993909.0626884145,1007044.9257199098,26099.27077482811,26838.604290524407,998259.8980929952,26395.629037848874,25.17375730587264,18.685655334571493,34.15468584781047,176125.37308588027,449291.5169700002,307266.82601454726,634.3906226830441,557.6182620666223,816.8574760120828,New Jersey
2021-06-02,994465.3265681115,1007834.5476323204,26117.871397168383,26872.65373780868,998890.0606275419,26420.98933781011,25.091442875607754,18.60062234027282,34.0494472842729,175692.5501944509,448483.523749275,306338.9909659504,632.6023722613463,556.2638796970714,816.3439070112072,New Jersey
2021-06-03,995020.3265235315,1008622.3184883455,26136.389146226822,26906.59796889092,999518.5728785174,26446.164621052714,25.010415519538583,18.51774905843922,33.94423108224146,175260.37573377715,447677.07543317234,305568.4490682448,631.265058995632,554.9999554199167,815.9133851201041,New Jersey
2021-06-04,995574.1381744957,1009408.1526240931,26154.82607727896,26940.437027832977,1000145.5857399537,26471.08467212473,24.930614606362724,18.4369310521397,33.839058942056,174828.87521511977,446872.15610948054,304761.1977641625,629.8316697968985,553.8116509641986,815.5577036199393,New Jersey
2021-06-05,996126.8232070627,1010192.008193837,26173.184146164775,26974.170979439597,1000771.2546423543,26495.92640771209,24.851982265610786,18.358068885812827,33.733951606620394,174398.0782652177,446068.74708685646,303945.2054883144,628.4693778565852,552.6850325670093,815.22992011928,New Jersey
2021-06-06,996678.4301919563,1010973.872321786,26191.465214046428,27007.79990834756,1001395.7403498467,26520.690936699433,24.774463251445923,18.281067881653144,33.62892890796138,173968.01862628813,445266.82689482556,303074.7750518328,627.4181934113149,551.606984893675,814.9026202455861,New Jersey
2021-06-07,997228.9953251141,1011753.7617869932,26209.671051933925,27041.32391816062,1002019.2096824774,26545.379314385184,24.698004815940294,18.205837887497182,33.52400981305982,173538.73415602665,444466.3712837816,302279.83580861683,626.4653579040314,550.5651331577683,814.6554576787166,New Jersey
2021-06-08,997778.543097761,1012531.7236430881,26227.803344930362,27074.743130625284,1002641.8361693632,26569.992544870485,24.622556587044528,18.132292996437172,33.41921246466518,173110.2669131105,443667.3529428602,301487.1434844859,625.5236295217765,549.5477726468816,814.4813876166008,New Jersey
2021-06-09,998327.0869027174,1013307.8357790331,26245.863704706808,27108.057684847685,1003263.7428702815,26594.53158910023,24.548073336482048,18.060359776445694,33.31455422240106,172682.64776777235,442869.7529012143,300637.8826064768,624.4181579229771,548.5438049563672,814.3717812882969,New Jersey
2021-06-10,998874.6295830109,1014082.2074265186,26263.853704508274,27141.26773654866,1003884.7079070115,26618.99743424292,24.474545605953608,17.989999801466183,33.21005170097487,172255.84482542047,442073.5978727169,299778.75035863963,623.2070979946875,547.5426802935544,814.3185174511746,New Jersey
2021-06-11,999421.2033988958,1014854.9796190698,26281.774852134167,27174.37343224736,1004504.6591661558,26643.391026818645,24.401945612093186,17.921147625893354,33.10569569870131,171829.81592777534,441278.9202454431,298910.98049250006,621.9862813982763,546.5738158848835,814.3139340926427,New Jersey
2021-06-12,999966.9352056636,1015626.3256074679,26299.628583625108,27207.374867545906,1005123.5799653912,26667.71326119428,24.33024996127824,17.853731490940845,33.0014352985454,171404.5247181348,440485.74830272497,298033.877816809,620.9190294884029,545.7318067677552,814.3507847281871,New Jersey
2021-06-13,1000511.919641707,1016396.4512356345,26317.41626661575,27240.272167437884,1005741.468915164,26691.96499052594,24.259416661971045,17.78768299064177,32.89729989197804,170979.9406413743,439694.1062231517,297218.44053244824,619.6559883763548,544.9844360434217,814.4221988588106,New Jersey
2021-06-14,1001056.2395809559,1017165.5952807493,26335.139203524508,27273.065472840502,1006358.3402769353,26716.14702852933,24.18940603763076,17.72293690875813,32.79330540261799,170556.03894394674,438904.0140805696,296385.3399633684,618.6349994868506,544.3199392489623,814.5216461925302,New Jersey
2021-06-15,1001599.9678367068,1017933.8934772996,26352.79863458747,27305.75493914175,1006974.2242877707,26740.260151163748,24.12018008625637,17.65943106296254,32.689466301246284,170132.80067388256,438115.48784408194,295536.88238496555,617.988059057272,543.7282557508443,814.6429042664822,New Jersey
2021-06-16,1002143.1674627066,1018701.0730450678,26370.395740744196,27338.340735648424,1007589.1674537909,26764.30509823341,24.057918700294977,17.597106156725204,32.58579650667525,169710.2126807897,437328.5393780491,294780.8975154683,617.6048322946299,543.1996259997832,814.7800291576423,New Jersey
2021-06-17,1002685.8920255849,1019466.9903116728,26387.931646383207,27370.82304506206,1008203.23281505,26788.282574911675,23.99095846837554,17.535905639011617,32.48230941363727,169288.2676158536,436543.17644208844,294027.8536065029,617.0992644330836,542.5620245060418,814.9273289709818,New Jersey
2021-06-18,1003228.1858513603,1020231.5503798221,26405.407421953194,27403.202062979017,1008816.5001868344,26812.298692636243,23.923280559294653,17.47577556998658,32.37901791695549,168866.96393183724,435759.40269107453,293254.10657026805,616.4651484062197,541.9632984407945,815.0793398598908,New Jersey
2021-06-19,1003770.0842484885,1020994.6967722628,26422.824086447396,27435.47799741639,1009429.066376372,26836.471545186803,23.856253829020716,17.41666449420154,32.27593443737351,168446.30588308108,434977.217675139,292482.4537522022,615.7623569616117,541.4902581691276,815.2308043224039,New Jersey
2021-06-20,1004311.6137096855,1021756.4116184412,26440.18260976613,27467.651068360497,1010043.5342748496,26860.589514068142,23.78984826678061,17.358523318733205,32.17307094410717,168026.3035255031,434196.6168396704,291712.90710169764,615.028037066164,541.1071541145211,815.3766515662428,New Jersey
2021-06-21,1004852.7920945437,1022516.7158233994,26457.48391496503,27499.721507337366,1010669.1083703787,26884.653187296994,23.724035090657708,17.30130519890008,32.0704389768689,167606.97271659877,433417.5915253145,290896.4765837297,614.4064645193866,540.7784184769262,815.511979740113,New Jersey
2021-06-22,1005393.6287947703,1023275.6692205991,26474.728880392493,27531.68955700421,1011294.343543161,26908.314146973633,23.658786686517487,17.244965427464194,31.96804966684431,167188.33511544112,432640.12896797404,290078.3290773414,613.9010102872271,540.4686479334487,815.6320398562821,New Jersey
2021-06-23,1005934.1248837012,1024033.3707102037,26491.918341724184,27563.55547076178,1011924.0894788555,26931.904698877985,23.594082118817823,17.189461331690836,31.865913757570524,166770.41818268062,431864.21229880885,289262.66953224246,613.3897209249553,540.1425879878225,815.7322212456493,New Jersey
2021-06-24,1006474.2732515866,1024789.9583841984,26509.053093897815,27595.319512383587,1012562.6293765744,26955.43163470079,23.52992965768499,17.13475217363157,31.764041621805518,166353.2551805453,431089.8205442358,288449.5525494213,612.9213954249863,539.7651188066229,815.808038393152,New Jersey
2021-06-25,1007014.058728003,1025545.6096396062,26526.133892952617,27626.981955665942,1013200.7910426282,26978.895483944674,23.465851292225125,17.0807990548019,31.662443282355525,165936.88517284067,430316.92862592894,287638.8542097182,612.4631379192579,539.3012424043845,815.8551190288272,New Jersey
2021-06-26,1007553.4581926144,1026300.5412809286,26543.161457781054,27658.543084092722,1013832.272510366,27002.29674122305,23.400901590821377,17.02756482843688,31.56112842677976,165521.35302494979,429545.5073608192,286832.89685801737,611.8902190601802,538.71607104945,815.8691933500813,New Jersey
2021-06-27,1008092.4406753959,1027054.9547351729,26560.136471793514,27690.00319051794,1014453.193652872,27025.63590723111,23.33693718025461,16.975014012459724,31.46010642521651,165106.70940383317,428775.5234610947,286054.58664534625,611.269806792785,537.9748167698272,815.8677154731704,New Jersey
2021-06-28,1008630.967447318,1027808.5770584245,26577.05958450229,27721.36257686382,1015073.5696765957,27048.913502195675,23.275136370153632,16.923112708776898,31.35938634588092,164693.01077802887,428006.9395342007,285288.2862428048,610.6164616549504,537.1516720922664,816.0014885232085,New Jersey
2021-06-29,1009168.9921024009,1028561.2226341383,26593.93141302892,27752.621553832127,1015678.0776572744,27072.129998020086,23.21379982831968,16.871828526629542,31.258976968307252,164280.31941765247,427239.7140828393,284533.147854985,609.9124396899133,536.5985395965399,816.1738271185895,New Jersey
2021-06-30,1009706.4606319617,1029312.7996953162,26610.752547971686,27783.780440632036,1016280.43013164,27095.285845138387,23.153121640680183,16.82113494276564,31.15888679990894,163868.69578034466,426473.8066882215,283780.08616717916,609.2642182012205,536.2258980718907,816.3533975733444,New Jersey
2021-07-01,1010243.3643034989,1030064.2830122785,26627.523699889658,27814.839531014364,1016882.0588235848,27118.38147364954,23.09317321877097,16.77115191797202,31.059090382328577,163457.94929681212,425709.3537853816,283057.58358050603,608.6907064405968,535.9812934907386,816.5376794852782,New Jersey
2021-07-02,1010779.9451800463,1030881.0072209672,26644.24550608287,27845.798961978842,1017483.0156862218,27141.417294033643,23.033624956973654,16.721806193210796,30.959430964478088,163047.9722000461,424946.434424545,282352.24844676396,608.1974440924823,535.8206284691114,816.7242086887127,New Jersey
2021-07-03,1011316.24890774,1031697.9177928683,26660.918514775858,27876.658999030107,1018083.8579114061,27164.39369783304,22.97445830972356,16.673008692989242,30.860037051264953,162638.7688085457,424185.0476487434,281648.79268778925,607.7314398501767,535.6998603717657,816.9105719011277,New Jersey
2021-07-04,1011852.2817454041,1032515.0121947513,26677.54325087173,27907.419935666247,1018699.3771140822,27187.311058299973,22.915655383058038,16.62473609587323,30.760936636139377,162230.34465395234,423425.19164546335,280947.09061967843,607.3960336877499,535.5749961043475,817.0944018829614,New Jersey
2021-07-05,1012388.0485910928,1033332.2855678054,26694.120217067994,27938.08206891835,1019314.6360365556,27210.169731013513,22.85719890290784,16.57696619626222,30.66213325210265,161822.7064810498,422666.863746646,280247.1221354216,606.8837505693082,535.4020873976406,817.2733730541077,New Jersey
2021-07-06,1012923.5530228387,1034149.7307653367,26710.649894918875,27968.645699148583,1019929.6868022942,27232.970054465608,22.799072184749093,16.529677850881853,30.563630230233684,161415.86224776405,421910.0604286873,279548.93439099914,606.3244625806692,535.137226541643,817.445197531255,New Jersey
2021-07-07,1013458.7973355207,1034967.3383868753,26727.132745845607,27999.11112985719,1020536.3732607597,27255.712350618633,22.741259105019708,16.48285092673177,30.46543070860571,161009.82112516343,421154.7773124378,278852.5863143239,605.7712963043014,534.7365425274475,817.6076215386856,New Jersey
2021-07-08,1013993.7825742272,1035785.09680904,26743.569212097213,28029.47866749999,1021135.937770691,27278.396928211783,22.68374962429516,16.436466251605452,30.367537642800016,160604.59349745858,420401.00916320295,278158.148605241,605.2336726692156,534.1561975524528,817.7584221647121,New Jersey
2021-07-09,1014528.5085644405,1036602.9922134622,26759.959717664235,28059.748621313618,1021734.9654664197,27301.024137611872,22.626642903687753,16.390505567022046,30.2699538136294,160200.19096200238,419648.7498907426,277465.70133733214,604.8563776343362,533.4205492632464,817.89540442219,New Jersey
