Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-12,193507.2701482757,194234.57717969012,3971.138937147297,3981.2302616328366,193962.34509085305,3977.9833774673757,2.7780264692828496,1.649130365275596,3.2064006041618995,29.12669729150037,64059.87851153615,49664.034428609884,138.13016608238104,89.87622495079995,163.00742708781036,New Mexico
2021-04-13,193590.29665192816,194387.6534742616,3972.6909988968755,3984.416022029376,194092.18021594684,3980.726949743925,2.756373435977821,1.55206174957857,3.1857603965395356,28.620867839193426,63337.01191390953,48808.09065378555,130.55655240354827,82.88850346728577,154.6104022245563,New Mexico
2021-04-14,193667.05144705184,194532.56768802652,3974.150996690045,3987.5791994564656,194217.01739739924,3983.455889490488,2.7296894767846425,1.4599977931693502,3.163177427089522,28.096057597299303,62621.728589344806,48041.941378060226,123.29581450638943,76.5057509993203,146.73537391482387,New Mexico
2021-04-15,193738.06960341168,194669.88644421636,3975.5232252451706,3990.7177321983813,194335.5635880148,3986.1672595742034,2.7040402541711046,1.37222855512573,3.1385327419156965,27.562908826948906,61913.943298499915,47300.89453533014,116.46084300396615,70.65657733404078,139.45548199515906,New Mexico
2021-04-16,193803.87801243414,194800.2175143462,3976.826243679463,3993.829659683486,194447.24069458945,3988.854767305995,2.6778120346712058,1.3030184342924258,3.111927485104843,27.029188535917967,61213.62162359447,46502.86952813701,110.11191810722812,65.33917169226333,132.6383817709866,New Mexico
2021-04-17,193864.94467791042,194924.10221467307,3978.0657131548287,3996.9131534284825,194553.31903002437,3991.5174728073093,2.652998629213471,1.239469475365695,3.0834937449963036,26.498778533533994,60520.707594211344,45706.34289212067,104.27276905643521,60.49499088941957,126.29746731204796,New Mexico
2021-04-18,193921.68754708435,195041.78787760212,3979.244732990567,3999.966487106745,194653.55690908668,3994.1545075359218,2.6273261997303052,1.1790198357384725,3.0533336782623337,25.974692111949803,59835.136849641814,44918.84946082358,98.95428024395369,56.07121935355826,120.45420746933087,New Mexico
2021-04-19,193974.4797801617,195153.64424915865,3980.3662513503914,4002.988077296945,194746.41868541736,3996.7650709946006,2.6008828553144667,1.121518359824222,3.021590190200186,25.458403329619166,59156.84126242861,44136.4474408702,93.94942658915534,52.0201435869094,115.05518765927991,New Mexico
2021-04-20,194023.10380865217,195260.24769181604,3981.4330726143744,4005.97656599742,194834.529885857,3999.348424847419,2.573728212131755,1.0668212639830017,2.9884887004750453,24.95081087773309,58485.815985069225,43366.72545410481,89.17720195639413,48.300560653209686,109.85652954521356,New Mexico
2021-04-21,194068.00545493278,195364.71226398175,3982.4478643913576,4008.930690146169,194918.25671529357,4001.903890218161,2.5454967618334194,1.014791776983202,2.954124148749088,24.452574358835736,57821.970479606556,42609.59478805639,84.9440002462361,44.90164628060302,104.92179673121427,New Mexico
2021-04-22,194109.80399417214,195465.09363063533,3983.4131641893655,4011.849248461799,194998.0899896439,4004.3881558239113,2.515876992571066,0.9652997980078908,2.91855831562998,23.963794092385527,57165.20051293116,41864.76533429812,81.22431458323263,41.79853923936025,100.38136665360071,New Mexico
2021-04-23,194148.76360969362,195561.44167577694,3984.3313857606954,4014.731193030325,195074.3035486486,4006.824445297816,2.4871456608634617,0.9182215713299229,2.881944568525796,23.484572252100875,56515.430753635264,41206.36203750112,77.64855978664127,38.95961552148219,96.34804514161078,New Mexico
2021-04-24,194185.1205291489,195653.95675099868,3985.204825137556,4017.5756625477657,195146.92044914994,4009.258251840167,2.457955177808344,0.865743356366238,2.844469517440757,23.014965611591492,55872.614772012785,40629.02712576843,74.25993541404023,36.35691945528379,92.51507522174506,New Mexico
2021-04-25,194219.08526171284,195742.61846254396,3986.035666373343,4020.381835596507,195218.75382800537,4011.690352480023,2.428350601924194,0.8107417925698428,2.8061730487411296,22.554803984099806,55236.735040059284,40012.64674950253,71.12157872869284,33.964732563938014,88.66171154531185,New Mexico
2021-04-26,194250.8446223661,195827.59464858827,3986.825987003912,4023.148931569047,195289.06978583444,4014.0701024094487,2.398369985417048,0.7579005624447746,2.767095972540119,22.10394146899228,54607.802931472026,39384.74773278188,67.98613825091161,31.759360653260956,84.97618604433956,New Mexico
2021-04-27,194280.56356341293,195909.25170077168,3987.5777632424993,4025.876345043499,195356.59154091362,4016.4106385231253,2.368197791611692,0.7071152527655613,2.727413474452078,21.662275714151196,53985.81798104407,38808.02760994053,65.24171265843324,29.71894104682724,81.65705218340736,New Mexico
2021-04-28,194308.3931699568,195988.07582328355,3988.292874921284,4028.56356832547,195421.57357533474,4018.7483030706,2.33766454747456,0.6582925692746358,2.6872232819710007,21.229648075934374,53370.62196548803,38133.479512997685,62.53863804676803,27.829606543877162,78.82412251186906,New Mexico
2021-04-29,194334.49735514895,196064.03378915976,3988.973110191948,4031.2101139971533,195484.25848086394,4021.054880584368,2.3065565725692068,0.6113504509985432,2.6465456716832705,20.80585278066841,52762.103336200315,37470.20416029842,59.94772568595363,26.10418519214727,75.95796587620862,New Mexico
2021-04-30,194359.0268280192,196137.04352471468,3989.620169996987,4033.8155603449004,195544.672453949,4023.330138267188,2.275257682819756,0.5662105464584783,2.6054463477471472,20.390708694436967,52160.190316269174,36817.98102922417,57.69958522467641,24.52947287025745,73.00973555495148,New Mexico
2021-05-01,194382.1092623459,196207.25175930667,3990.2356723229514,4036.379628913356,195602.8326185694,4025.5739083139283,2.242721260840881,0.522798166440225,2.5640685684556956,19.984050113953344,51564.84465746296,36205.23654405578,55.91794897284126,23.082434326701332,70.21344322347431,New Mexico
2021-05-02,194403.85040760454,196275.0203397346,3990.821156246258,4038.9020711045423,195657.98243605523,4027.7860667794694,2.2121584655410516,0.4905353034032487,2.522442191186201,19.58571870736538,50976.061640230095,35578.31318191191,53.50451012433041,21.741145258623874,67.76858042791719,New Mexico
2021-05-03,194424.33509419535,196340.68958171716,3991.3780857816787,4041.382662599262,195708.3869756976,4029.966501742871,2.1804349634016944,0.4600145205449735,2.480591494719647,19.19551555748879,50393.83220206804,34965.01078107685,51.22789285518229,20.484686590818455,65.66924198259949,New Mexico
2021-05-04,194443.62814301136,196404.0765151852,3991.907853543145,4043.8212735462644,195756.7966753441,4032.115114787948,2.149626698873817,0.4375793476401668,2.4386109470024167,18.813289734763256,49818.03412707833,34415.6698266884,49.3559440728277,19.293048816005467,63.38693346804939,New Mexico
2021-05-05,194461.7946030714,196465.17368559432,3992.411784226003,4046.2178478651,195803.48110169015,4034.231856978025,2.1181499914941924,0.41623835102882367,2.396574318835519,18.438892666035514,49248.57758254671,33838.170506737755,47.63987542176619,18.16646006004885,61.362724921200424,New Mexico
2021-05-06,194478.94810877394,196524.15394993394,3992.8911379194465,4048.572343835954,195848.61534266055,4036.3112173495647,2.0875333076673996,0.3959381671047595,2.354495970854259,18.072164679273676,48685.39628692866,33341.783990752505,46.25432985275984,17.15350570253213,59.41611981601454,New Mexico
2021-05-07,194495.18318241072,196581.3462108498,3993.347113257393,4050.8847454617867,195892.09654391548,4038.3673202863374,2.056449927945323,0.37662803483226526,2.3124016258325355,17.712935003567235,48128.444652304875,32816.7162292206,44.73468164750375,16.235073636780726,57.42949746406521,New Mexico
2021-05-08,194510.56921165786,196636.7855466909,3993.7808504156947,4053.155132758235,195933.96582985958,4040.387181566787,2.0261118458884084,0.3508275711492388,2.2703872964484617,17.361021769127053,47577.69778438133,32273.932460347318,43.07845378725324,15.386029247136321,55.55230072711129,New Mexico
2021-05-09,194525.1513842836,196690.3723553412,3994.1934339631707,4055.383617944533,195974.3944433252,4042.3606002361635,1.9957475325336418,0.3184351707141104,2.228485186297803,17.01623640730635,47033.12882281559,31730.87749534588,41.72878238631529,14.582172625756357,53.92603541808785,New Mexico
2021-05-10,194538.95118732986,196742.16578367134,3994.5858955735944,4057.5703161936735,196013.579111635,4044.327250841371,1.9659417416519318,0.28977126974632483,2.1866982491405906,16.678447104373337,46494.64113777715,31179.573234247153,40.411642038001446,13.799803046247689,52.471441856760066,New Mexico
2021-05-11,194551.98394114996,196792.35703498175,3994.9592166054163,4059.7153719697553,196051.4423916073,4046.2628756511704,1.9356248097992648,0.2756389581577423,2.14505577608179,16.347554294451072,45962.145840537436,30637.491680995518,38.96636580242193,13.032753820094513,50.8846060714277,New Mexico
2021-05-12,194564.33098638582,196841.15443037433,3995.3101257684943,4061.8190151614776,196087.9736148849,4048.1481011540127,1.9046853974655278,0.2621958875383825,2.1036431917223126,16.02343694152431,45435.573020494536,30104.650386668458,37.54016536576091,12.347045235859696,49.29441631177906,New Mexico
2021-05-13,194576.06209940766,196888.45935074196,3995.593140018778,4063.8814812845817,196123.27589080256,4049.9902138488083,1.8734009133013387,0.2483268051473715,2.062466123104059,15.705951630882005,44914.87121619375,29589.69544722967,36.16568363021361,11.731113021844067,47.80757294181967,New Mexico
2021-05-14,194587.22329461388,196934.24273677586,3995.8623515012,4065.903000824893,196157.54425906244,4051.828942847302,1.8423948330878375,0.22070935902365818,2.0215195403111466,15.394932569117302,44400.007415327585,29177.33137117034,34.917110447684536,11.161195206223056,46.659500800975366,New Mexico
2021-05-15,194597.8386951828,196978.59111683478,3996.118433384694,4067.883845932348,196190.77567436462,4053.63688836644,1.8103954245425484,0.2066531602872601,1.9810665360987514,15.09019158905955,43890.96613549164,28673.00885637381,33.75653398022405,10.615400568931364,46.19972159911413,New Mexico
2021-05-16,194607.91080702952,197021.70310143108,3996.362026007355,4069.824346001461,196222.89378159776,4055.4142051525287,1.7794098075255533,0.19657456673121487,1.9431014230308392,14.791576063869586,43387.689837656886,28177.20297505357,32.708255719277076,10.072111846704502,45.783294154069154,New Mexico
2021-05-17,194617.4307346893,197063.67014702834,3996.593738477621,4071.7248228202325,196253.93820826855,4057.1594597712774,1.749408519433473,0.18698751198326136,1.9053951483374476,14.499021554587774,42890.074072930314,27710.388848683877,31.679957193264272,9.519927659770474,45.3841266335221,New Mexico
2021-05-18,194626.4541661434,197104.37307738664,3996.814150197362,4073.5855936231806,196284.0590404586,4058.8670646842356,1.7195476332562976,0.17369173098040847,1.8679422403656645,14.212439052482125,42398.03585681118,27310.669572726296,30.742905821534805,9.02343145411578,44.992330308421515,New Mexico
2021-05-19,194635.0400361617,197143.80067999827,3997.0238123106847,4075.4070270390594,196313.38112786593,4060.5441744592085,1.6899313387684742,0.15429278086139675,1.8307370483244085,13.931714794683515,41911.51164651567,26864.691728892136,29.881563527102116,8.585870018287096,44.61326019113767,New Mexico
2021-05-20,194643.22322261005,197182.05282306075,3997.2232490820797,4077.1895144777322,196341.79011704508,4062.1909823663887,1.6594059677668156,0.14676783314371278,1.793810265024149,13.656710264185673,41430.45734097691,26403.029291664396,28.939431878796313,8.183186448353808,44.25058903961326,New Mexico
2021-05-21,194651.0171744251,197219.32982998822,3997.4129592073587,4078.93343715061,196369.26252473376,4063.8076859055036,1.6306293632119377,0.13960988145618103,1.757209623558083,13.387262189845194,40954.848280844984,25991.94703950756,28.21876002184581,7.793951815052424,43.908140957850264,New Mexico
2021-05-22,194658.41406196446,197255.6400847904,3997.5934170606492,4080.6391784714083,196395.8841765917,4065.410854960679,1.6010284768408383,0.13280102719227216,1.7209273433809358,13.123196121842346,40484.6758975866,25637.507846006443,27.40473158439272,7.396887539362069,43.58987699347199,New Mexico
2021-05-23,194665.38982889525,197290.86751316028,3997.765073880582,4082.307169316132,196422.98641997113,4066.958043859077,1.570533361028538,0.1246711020589828,1.6849554251675727,12.864441319358372,40019.8660495939,25279.137360185676,26.654961163760163,6.975766930787358,43.29991306064767,New Mexico
2021-05-24,194671.9814693644,197325.01475975174,3997.9283588986177,4083.9378413408144,196451.32909275813,4068.4910974786026,1.5403031526802806,0.10326195167590413,1.649308192556873,12.610941731742555,39560.3166515804,24844.825038973227,25.948831100715324,6.59164046915248,43.036245662660804,New Mexico
2021-05-25,194678.24287746582,197358.1921854172,3998.0836804123537,4085.5316152860273,196478.8782034521,4069.995134402738,1.511238551974202,0.09774040658794547,1.6140302089197576,12.362612088310783,39105.95173011478,24417.846613112077,25.167859166453127,6.261408101418056,42.7637515241513,New Mexico
2021-05-26,194684.2023303212,197390.58147273975,3998.231426806477,4087.0889210355895,196505.66452192888,4071.4703847765745,1.4828692947089621,0.0929735507093028,1.5791145270345623,12.119342187128863,38656.71385461886,23998.14052906039,24.51379781612195,5.959452855371637,42.47907484829193,New Mexico
2021-05-27,194689.86748187998,197422.11727545358,3998.3719675239313,4088.6102250373115,196531.77661831552,4072.917098808492,1.4549175519246091,0.08843917713465999,1.544552639934409,11.88099689501251,38212.56413736757,23589.44915843233,24.011356666393112,5.665151558787329,42.19178823533002,New Mexico
2021-05-28,194695.22544543303,197452.71765372492,3998.505653989714,4090.09598461445,196557.32876595925,4074.3825096843957,1.4251777076324288,0.08412594756919134,1.5103478694395562,11.64741614752735,37773.48223348896,23271.109518139903,23.93191311994451,5.357963553047739,41.91153944155667,New Mexico
2021-05-29,194700.2479244905,197482.40627017443,3998.6328204896245,4091.5466440525174,196582.26160720005,4075.803707831029,1.3951188695332348,0.07098441926018495,1.4765383934091005,11.418481121937045,37339.45394631239,22877.778862660274,23.17386874210206,5.022479057486635,41.64804422768066,New Mexico
2021-05-30,194704.96621995606,197511.30093467893,3998.75378500615,4092.9626621136676,196606.51598776877,4077.17972854323,1.364532763846455,0.06752246828136776,1.4431204771635748,11.19416256035639,36910.38852285642,22491.535278512765,22.37167431920534,4.718295465543633,41.41107988724252,New Mexico
2021-05-31,194709.42349840028,197539.52467898233,3998.8688500135895,4094.3445231056266,196630.09558937405,4078.523217053598,1.3363931871972454,0.061861609113293525,1.4100844608597072,10.974398126852185,36486.202164189686,22192.391020049854,21.76329294370953,4.457278444227995,41.21047939051641,New Mexico
2021-06-01,194713.63968795864,197566.97616787328,3998.978303234396,4095.6926971301964,196653.06197837446,4079.8574424620606,1.3091401110327752,0.050972632833236275,1.3774252610974145,10.759102628844568,36066.8306709453,21897.170672960972,21.2130382603209,4.216189558355836,41.04774921981152,New Mexico
2021-06-02,194717.61740039632,197593.6170847755,3999.0824183586337,4097.007639862396,196675.530621841,4081.1667240542615,1.2820679942246898,0.04848666819452774,1.3486295263492138,10.548168017550037,35652.224456265176,21530.374638638077,20.61141697980929,3.9777124376851134,40.847593847691314,New Mexico
2021-06-03,194721.34197639307,197619.48905571346,3999.1814557283446,4098.289826191901,196696.90991464336,4082.487379030811,1.2541357350560247,0.046121945483264426,1.3241839982824786,10.341463387981454,35242.348545800014,21162.79444398837,19.981918112753192,3.7245759967481717,40.620233350258786,New Mexico
2021-06-04,194724.79108886368,197644.7108536519,3999.2756629885384,4099.539744539563,196715.31266140155,4083.783230136993,1.2269806088502264,0.04387255165829629,1.2999607227616252,10.138850767956251,34837.18257770932,20801.480304013985,19.39172629103996,3.4491124706109986,40.38963204692118,New Mexico
2021-06-05,194727.99709468288,197669.33050933378,3999.365275706436,4100.757866807345,196733.20629002515,4085.0074011536653,1.1981118242306366,0.041732862065600784,1.2759629262877752,9.940288754091384,34436.689856648016,20495.166544873693,19.095149376109475,3.2060058192000724,40.1714401015488,New Mexico
2021-06-06,194730.98931203806,197693.25881942295,3999.4505179605103,4101.9446520408765,196750.54084888502,4086.1868629043347,1.1706532550824704,0.03150403066547369,1.2521980498618177,9.74573516387681,34040.783842740726,20201.337574961894,18.639816351409536,2.992217355174944,39.98133823406533,New Mexico
2021-06-07,194733.78044427,197716.47959681408,3999.5316029007963,4103.1005811627765,196779.74187310986,4087.40620303244,1.1426187257484344,0.029967560959448747,1.228663883437548,9.55512363946594,33649.39856182327,19911.66793418591,18.142049103887985,2.7911322319414467,39.825053386361105,New Mexico
2021-06-08,194736.36933446967,197739.04422415866,3999.60873328188,4104.226136126735,196799.23972076213,4088.5482938363293,1.1136008891203346,0.024119046932810306,1.2053594194712787,9.368368250296559,33262.47910335794,19583.612031428594,17.5685360894131,2.5888901996659115,39.64661419778713,New Mexico
2021-06-09,194738.74099033102,197761.06595799892,3999.68210196989,4105.32178278657,196817.99319584147,4089.6884683473318,1.0876334846270765,0.02165204525954323,1.1822834756289922,9.185363493090826,32879.981468064354,19251.778614224106,17.013599507219624,2.3716558613523375,39.45835758384783,New Mexico
2021-06-10,194740.88022319338,197782.54752822968,3999.751892424762,4106.387978027795,196836.3562227564,4090.8130306858884,1.0600591029615316,0.020596062551703653,1.1594346846291046,9.005985292131667,32501.872567919494,18925.500389573725,16.560656729125185,2.1392328623624053,39.27122390802833,New Mexico
2021-06-11,194742.8173221982,197803.41180093226,3999.8182791589857,4107.425198899211,196854.22175154704,4091.9141039234923,1.0343150401040475,0.01959158072804712,1.1368115607697291,8.830160478773019,32128.129818792924,18604.62723322385,16.128809278307017,1.9370990048337262,39.09115144619136,New Mexico
2021-06-12,194744.57452208083,197823.65141768215,3999.8814281739756,4108.433914996161,196871.65240141348,4092.9540050839687,1.006350845606903,0.018636088061157352,1.1144174338087396,8.657862960485039,31758.704517109425,18289.089016733495,15.685725769290002,1.7571998826169875,38.924095243855845,New Mexico
2021-06-13,194746.16094027524,197843.32254025753,3999.9414973751623,4109.414580881749,196888.71868951147,4093.9516331212244,0.9787221477836283,0.01596393513500516,1.0922551673779708,8.489042227108719,31393.52316101956,17995.120120306026,15.245707041816786,1.5864181944052689,38.771537427499425,New Mexico
2021-06-14,194747.57335647626,197862.53340538836,3999.9986369668377,4110.367645781821,196924.39584358435,4094.9275273618464,0.9515125767793506,0.00983197624600507,1.070322420107459,8.323630570322996,31032.526272929146,17701.39305599417,14.723532631935086,1.4124162010266446,38.61263355097617,New Mexico
2021-06-15,194748.79622627914,197881.26146718208,4000.0529898277427,4111.293575291948,196945.14512001662,4095.9376174790195,0.9247093413605398,0.009352465106076124,1.0486174500033485,8.161543083644762,30675.663510927025,17450.431314348105,14.305760723451385,1.2228698028775398,38.449346016248455,New Mexico
2021-06-16,194749.8153284102,197899.4369964258,4000.104691868342,4112.192823632637,196958.5245010137,4096.883106075333,0.8980970169577631,0.00889634000031947,1.027138382960402,8.002677662428862,30322.893668785066,17203.057383614527,13.870725285349181,1.0191021310456563,38.28553517861292,New Mexico
2021-06-17,194750.65917928825,197917.05801793066,4000.1538723706662,4113.065830217025,196971.5285555009,4097.793102886465,0.8726819417843217,0.0051877825139854394,1.0058832202130361,7.84693504482159,29974.184675958153,16959.252212611947,13.39965706926887,0.8438508780673146,38.12418167752912,New Mexico
2021-06-18,194751.34868278546,197934.18334006614,4000.200654311589,4113.913031513447,196984.12431254695,4098.754904072641,0.8469201113030067,0.004934771374792035,0.9848498477640533,7.694290752473787,29629.51357968571,16718.90640750015,13.078680853912374,0.6895034972112626,37.96827535540797,New Mexico
2021-06-19,194751.89192645485,197950.91296033826,4000.2451546703296,4114.734877195544,196996.31540675397,4099.603154695504,0.8225381102101892,0.001602809667474503,0.9640395564456412,7.544711042239098,29288.840762827742,16464.991328033713,12.612289563054219,0.5432436693808995,37.8208143824304,New Mexico
2021-06-20,194752.28469860138,197967.20441858371,4000.287484720965,4115.531803707924,197008.13968221395,4100.424154315563,0.7980899748517913,0.0015246397169903503,0.9434552846605584,7.398144823109363,28952.095980596478,16201.406619079626,12.174629524350166,0.3927721465297509,37.68488974581123,New Mexico
2021-06-21,194752.51049576697,197983.0006458732,4000.3277503106697,4116.3042324538155,197024.63191152705,4101.232828178291,0.7737366040264533,3.923649137504981e-05,0.9230942771000628,7.25452511621388,28619.220999203135,15941.303128101308,11.80137087131152,0.22579716559266672,37.55731519591063,New Mexico
2021-06-22,194752.5658574697,197998.30642445025,4000.366052124392,4117.052584071681,197040.45965991452,4101.99960884551,0.7497963503583378,3.732290451807785e-05,0.9029542104972279,7.113769054819406,28290.166545343673,15673.134847680976,11.4900677294645,0.0553617027180735,37.418443919188576,New Mexico
2021-06-23,194752.61595080982,198013.18170497334,4000.402485936616,4117.777289192554,197048.26131006549,4102.754622571419,0.7262598996667293,3.550264545992832e-05,0.8830326734214395,6.975778888717754,27964.89230619878,15417.884871386992,11.131230325612705,0.05009334013448097,37.2690615230531,New Mexico
2021-06-24,194752.66127713834,198027.70883321526,4000.4371428508503,4118.478764204625,197054.249708556,4103.488191104038,0.7031051299345563,0.0,0.863327171504352,6.840500991075922,27643.366929433898,15158.640835715192,10.709851410298143,0.0453263285162393,37.11467541969614,New Mexico
2021-06-25,194752.70229009644,198041.83155362646,4000.4701095274327,4119.157410807541,197062.40618872672,4104.225080036653,0.6802194573901943,0.0,0.8438351320273796,6.707919789717666,27325.56802319919,14903.695354602993,10.446240157383727,0.04101295809959993,36.96079759171698,New Mexico
2021-06-26,194752.73940015555,198055.5102354201,4000.5014684002253,4119.813632652438,197078.1844966425,4104.973044216151,0.6577093422010876,0.0,0.8245551404370417,6.577999252068008,27011.47313002708,14652.976020351909,10.145445763337193,0.037110059114638716,36.81294415704906,New Mexico
2021-06-27,194752.7729787256,198068.7564947169,4000.5312978827455,4120.447838679052,197086.3388348999,4105.701094156768,0.6355839332272808,0.0,0.8054913561381909,6.450688565515404,26701.017459402567,14406.461600762304,9.794530942948768,0.03357857005903497,36.676634975272464,New Mexico
2021-06-28,194752.80336187224,198081.62947074702,4000.559672564236,4121.060423594904,197097.80924265503,4106.385788303837,0.6138420617244265,0.0,0.7866416219458188,6.325922137411737,26394.140301165375,14217.851402601553,9.418832719529746,0.030383146629901603,36.55739329193602,New Mexico
2021-06-29,194752.8308536802,198094.18894005514,4000.5866633961805,4121.651768822323,197109.026373115,4107.067232540946,0.5924704168164681,0.0,0.7680030280553183,6.203619595072325,26090.791632428914,14009.625044273942,9.1918818372651,0.027273770043393597,36.460438571404666,New Mexico
2021-06-30,194752.85572929672,198106.37590381742,4000.612337869718,4122.222259947776,197118.96297339044,4107.72935988315,0.5714569120918895,0.0,0.7495727968662322,6.083699879244253,25790.9307794892,13785.111099083884,8.875739693932701,0.02467832766706124,36.354593164200196,New Mexico
2021-07-01,194752.87823768536,198118.1635286507,4000.6367601844054,4122.772282813296,197126.21267951632,4108.372408338382,0.5508073561486526,0.0,0.7313480961711321,5.966146925658253,25494.526417824865,13564.14188310055,8.601416615623748,0.02232987424940802,36.22067698172759,New Mexico
2021-07-02,194752.8986041176,198129.56742504856,4000.65999140875,4123.302209944601,197130.50624435436,4108.996615575896,0.5305225721785973,0.0,0.7133260425935077,5.850939049025715,25201.55657209715,13346.667436197637,8.306365056225332,0.02020490579889156,36.07837343591382,New Mexico
2021-07-03,194752.91703242756,198140.64463108047,4000.6820896329145,4123.8124022693455,197134.51912558972,4109.602212748771,0.5105899736054198,0.0,0.6955038897485792,5.738039154447359,24912.007256583678,13132.675508764223,8.012202709069243,0.018282154778717086,35.93829839024693,New Mexico
2021-07-04,194752.933707052,198151.4389568423,4000.7031101139687,4124.303225710095,197141.03597957588,4110.189424816528,0.4909979314552402,0.0,0.6778845468388681,5.627396764610392,24625.830063552825,12922.157849029307,7.735709515574854,0.016422011161921546,35.81106956588337,New Mexico
2021-07-05,194752.94879487608,198161.89362461213,4000.723105414065,4124.775043278,197148.39055461457,4110.766225930659,0.4718175679054184,0.0,0.6604681781072941,5.51894801978852,24342.96167648584,12715.006127023798,7.444387122261105,0.014859250164590776,35.70716440453543,New Mexico
2021-07-06,194752.9624469039,198171.98676082748,4000.7421255318677,4125.228205535756,197155.48161347318,4111.3325228378735,0.45316225775604835,0.0,0.6432511843167958,5.412616296355723,24063.35303308913,12507.977389367117,7.179636554530589,0.01344520554994233,35.60211998040904,New Mexico
2021-07-07,194752.9747997695,198181.73500107913,4000.760218027579,4125.663052799358,197162.35661057895,4111.881294651303,0.4348472636020233,0.0,0.6262307094684729,5.3083698763490235,23786.96384794251,12310.495486111264,6.898546275304398,0.012165725056547672,35.480953199235955,New Mexico
2021-07-08,194752.9859771045,198191.1933226856,4000.777428141863,4126.079930632823,197169.00820411285,4112.412756465334,0.4168778334642411,0.0,0.6094038622131848,5.206190490561717,23513.762612499213,12113.066259523863,6.65159353389754,0.011008003290044144,35.360295214893995,New Mexico
2021-07-09,194752.99609077544,198200.38212538516,4000.7937989089683,4126.479178198734,197175.41525717432,4112.876600512444,0.39919894417926116,0.0,0.5927677180725368,5.106035589265316,23243.726595085893,11918.838021716017,6.43926707515493,0.009858233795966953,35.24274149644771,New Mexico
