Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-05-15,1049716.986845827,1060289.458300476,19007.37165111804,20732.82174845552,1057518.8059426707,20242.44991435064,34.05012814456131,8.218034159508534,42.89969135215506,53897.70494288063,376440.86382802355,295967.56763923663,493.0349353912752,316.8565555291716,583.7671725230757,Ohio
2021-05-16,1050032.4857154822,1060870.4148164385,19015.551430600928,20775.495314099593,1058009.5375209204,20276.519740092102,33.913193256012164,8.17977948288899,42.67356564407237,53649.975166028424,375153.86870046915,294975.39556845714,490.51314338925295,315.4988696551882,580.9565159624908,Ohio
2021-05-17,1050346.8071464675,1061448.8424434275,19023.693233251804,20817.94420158735,1058498.086244597,20310.463089903,33.77687193802558,8.141802650876343,42.44888748775702,53404.05930582198,373871.8128521643,293883.1215300353,488.25327219301835,314.32143098535016,578.4276269890834,Ohio
2021-05-18,1050660.1191745882,1062024.7802143523,19031.797330947942,20860.169886293123,1058984.6514050479,20344.280517003033,33.64115802315064,8.104097696137615,42.22568470577244,53159.97300796904,372594.78335856914,292517.96955437853,486.1380392499268,313.3120281207375,575.9377709247638,Ohio
2021-05-19,1050972.5778598008,1062598.2116076602,19039.863990840968,20902.173722486128,1059469.4098235068,20377.97257459443,33.50604539120104,8.066659893025644,42.003836193005554,52917.733638113765,371322.8616210233,291589.44975384907,484.32669792557135,312.4586852125358,573.4313933078665,Ohio
2021-05-20,1051284.2864646744,1063169.1399771192,19047.893518720637,20943.957041356945,1059951.9700856172,20411.53981590562,33.37152796727605,8.029527879669331,41.78331887081731,52677.31644284244,370056.10093934886,290335.6410044724,482.80328761972487,311.7086048736237,570.9283694589976,Ohio
2021-05-21,1051595.3345620479,1063737.5897360684,19055.8862196391,20985.521171661792,1060432.282754762,20444.982794232317,33.237599721062,7.992700918461196,41.56413030484691,52438.69406481189,368794.5304067156,289254.6561049701,481.1427385651041,311.04809737345204,568.4497589492239,Ohio
2021-05-22,1051905.8150842306,1064303.607428967,19063.842381990748,21026.867439785507,1060911.8390916935,20478.302062978502,33.10425466531888,7.956162351649255,41.34626812371425,52201.85317424758,367538.15490964084,287965.599165366,479.72954349569045,310.4805221827701,566.017692898633,Ohio
2021-05-23,1052215.8121403633,1064867.2627009768,19071.762291201274,21067.997169802897,1061389.7565526296,20511.498175696004,32.971486854716204,7.919909210526384,41.1297300173901,51966.780786944466,366286.95512798935,286682.0605060516,478.48111705482006,309.99705613264814,563.6552720097825,Ohio
2021-05-24,1052525.4018791313,1065428.6491752723,19079.64622973872,21108.911683537997,1061866.448393187,20544.571686122683,32.839290384436026,7.883938537444919,40.91451373510063,51733.46426426691,365040.8875349736,285404.0711317786,477.3164609563537,309.58973876805976,561.3864742955193,Ohio
2021-05-25,1052834.6532693778,1065987.885246867,19087.494477125583,21149.612300622393,1062341.980972799,20577.523148220265,32.707659389358014,7.8482473868643865,40.70061708439607,51501.89131314876,363799.88439715357,284305.3426241633,476.17876965296455,309.2513902464416,559.236071594758,Ohio
2021-05-26,1053143.6288064334,1066545.1148008953,19095.30730994884,21190.1003385511,1062816.4033758347,20610.35311621055,32.56947008194402,7.812832823256031,40.488037928706035,51272.049986093254,362563.85377443687,283432.7015348509,475.1700241828803,308.9755370556377,557.2295540282503,Ohio
2021-05-27,1053452.3851512282,1067100.5078625423,19103.085001871106,21230.37711273739,1063289.7482134085,20643.062144610914,32.43199448380619,7.777691922266968,40.27677418629173,51043.928681173114,361332.6795200786,282730.3423366299,474.16818677447736,308.7563447947614,555.3930616469588,Ohio
2021-05-28,1053760.973708586,1067654.2611851227,19110.827823640662,21270.443936565774,1063764.9776663675,20675.65078826889,32.29535479831975,7.742821769556031,40.06682382838335,50817.5161420305,360106.2212806814,282031.6170747878,473.22893559746444,308.58855735789984,553.7533225803636,Ohio
2021-05-29,1054069.4411504853,1068206.5987821985,19118.536043101223,21310.30212144344,1064240.213492193,20708.09411542432,32.159507371950895,7.70821946056094,39.858184877666645,50592.801457877,358884.31501633977,281116.26548180776,472.19528617011383,308.4674418992363,552.3375970758498,Ohio
2021-05-30,1054377.8298895245,1068757.7724090577,19126.209925201954,21349.952976850444,1064714.4687157,20740.151899324614,32.03855950466823,7.673882100731134,39.65085540700238,50369.77406349367,357666.9681252208,280018.2762060443,471.1603065310046,308.3887390391901,551.1736268592067,Ohio
2021-05-31,1054686.1785073336,1069308.0429666617,19133.849732006667,21389.397810388822,1065185.891193067,20772.081340532284,31.925036030006595,7.639806804712862,39.44483353837859,50148.42373923098,356454.3415833314,278755.30004580505,470.10975176957436,308.34861780912615,550.2705576040316,Ohio
2021-06-01,1054994.5221422159,1069857.1522164515,19141.455722702667,21428.63792782917,1065656.0708135085,20803.883028065902,31.80168753361795,7.605990695999935,39.24011744034942,49928.74061100886,355246.5106994641,277520.4807409567,469.04908612696454,308.34363488224335,549.1092497897334,Ohio
2021-06-02,1055302.8662178342,1070404.8146536278,19149.028181308648,21467.674633156974,1066125.5965828495,20835.55754976126,31.674521695356816,7.572458605980501,39.03670532780234,49710.68742199414,354043.52614544006,276292.0879272455,468.1206540102139,308.34407561831176,547.6624371763319,Ohio
2021-06-03,1055611.2033995662,1070950.9270556255,19156.567399578635,21506.509228513925,1066594.511366605,20867.10548488598,31.547935124719515,7.539218269987032,38.83459535695147,49494.21685457582,352845.41395610926,275070.01678922836,467.3419182554353,308.3371817320585,546.1124019976705,Ohio
2021-06-04,1055919.5768643226,1071495.43266271,19164.07361165993,21545.142923695268,1067061.02001028,20898.52740416932,31.421919283340685,7.506212081294507,38.63369518134277,49279.337123182384,351652.17552935035,273854.19362196233,466.68895376939327,308.37346475641243,544.505607084604,Ohio
2021-06-05,1056228.0252271637,1072038.3214422187,19171.54705162323,21583.57683659438,1067526.679138395,20929.823869833373,31.303030027076602,7.473439963301644,38.43391289911233,49066.05434372648,350463.7876260709,272644.5309912619,466.1381623689085,308.44836284103803,542.8887795086484,Ohio
2021-06-06,1056536.5817322058,1072579.6303276564,19178.987954555894,21621.812116294168,1067991.8321241485,20960.99543562054,31.190233863308094,7.440902932663448,38.2352796997875,48854.37144603848,349280.2023702071,271440.927733699,465.666241676081,308.55650504212826,541.3088854376692,Ohio
2021-06-07,1056845.2744653637,1073119.4434350373,19186.396556568914,21659.849912496167,1068456.5052510446,20992.042646822752,31.07482863799669,7.408602013019845,38.0377962019993,48644.28817386657,348101.347248724,270243.2689566033,465.2501569641754,308.6927331578918,539.8131073808763,Ohio
2021-06-08,1057154.1265468476,1073657.8922586404,19193.77309480321,21697.69137555745,1068920.7105312257,21022.96604030789,30.951615641941316,7.376538234297186,37.84146306128241,48435.80108487667,346927.12511161534,269151.1123834833,464.8671156913042,308.8520814839285,538.4488236031029,Ohio
2021-06-09,1057463.1563053415,1074195.1558481357,19201.11780743685,21735.337656528107,1069384.4459258753,21053.766144546913,30.828946224646643,7.344712633639574,37.646280970657244,48228.90355065249,345757.4141719037,268114.0406692498,464.494544449728,309.0297584938817,537.2635894953273,Ohio
2021-06-10,1057772.3774356076,1074731.4609688548,19208.430933691445,21772.789907186525,1069856.1076194602,21084.44347963913,30.706817169790156,7.3131262545939535,37.45225065841805,48023.58575669548,344592.0680056403,267081.5535056306,464.11006811540574,309.22113026608713,536.3051207191311,Ohio
2021-06-11,1058081.799141089,1075267.0426289248,19215.712713837856,21810.04928007396,1070317.1550415372,21114.99855733721,30.585225286195055,7.28178014641162,37.25937288743444,47819.834702424894,343430.9399363851,266053.5605709685,463.69149097730406,309.42170548136346,535.5816600699909,Ohio
2021-06-12,1058391.4262629475,1075801.6541309755,19222.96338920307,21847.116928528412,1070786.5482142284,21145.431881072116,30.46416740550194,7.250675365212373,37.067648454452865,47617.63420117773,342274.13433065126,265029.9536047476,463.18006031471305,309.6271218585316,534.611502050655,Ohio
2021-06-13,1058701.2593968168,1076335.128242371,19230.183202175307,21883.99400671688,1071259.4422057783,21175.743945975904,30.35004957660567,7.219812972238287,36.87707818846684,47416.96488020875,341121.7834778605,264010.60640759376,462.63075704709627,309.8331338693388,533.4741113954224,Ohio
2021-06-14,1059011.2949984483,1076867.4129170168,19237.372396210674,21920.681669667945,1071730.5165745823,21205.9352389049,30.244535095989704,7.189194035367109,36.68766295106616,47217.804180690495,339973.9718604274,262995.4017809959,462.0115415090695,310.0356016315054,533.5259633713868,Ohio
2021-06-15,1059321.5254793018,1077398.4808598082,19244.531215837924,21957.18107330182,1072190.4382044212,21236.006238462403,30.139848955441266,7.158819627249613,36.49940363387577,47020.12635771327,338830.75704921124,261984.46293239662,461.23762779682875,310.2304808534682,534.3908512247726,Ohio
2021-06-16,1059631.93929304,1077928.3296145871,19251.659906664514,21993.493374461075,1072649.5966898543,21265.957433385192,30.035512791015208,7.128690826590173,36.312301159254275,46823.90248028515,337692.16970351577,260977.89044462668,460.32078207773156,310.4138137381524,535.1996703278273,Ohio
2021-06-17,1059942.521013792,1078456.9816437315,19258.758715381497,22029.619730939507,1073114.3064803968,21295.789417544147,29.931602950324304,7.098808716982603,36.12635647843126,46629.10043133197,336558.21357108944,259975.74071124993,459.5035679177381,310.58172075194307,535.9441434722394,Ohio
2021-06-18,1060253.2514069695,1078984.4844001678,19265.82788976899,22065.561301510315,1073571.2712055712,21325.50276181032,29.82813022658229,7.0691743874922395,35.941570570808835,46435.68490769735,335428.8654881253,258978.05238267785,458.98747669137083,310.73039317759685,536.6160705764778,Ohio
2021-06-19,1060564.1074933428,1079510.9103925338,19272.867678701063,22101.319245954277,1074028.6485129374,21355.098018501885,29.714186430792324,7.039788932073861,35.757944443961605,46243.617420142655,334304.075379261,257984.84636616558,458.5763965083752,310.85608637332916,537.2148264304269,Ohio
2021-06-20,1060875.072514119,1080036.3572441372,19279.87832251808,22136.89472508582,1074486.8912639942,21384.575728921685,29.607464886037633,7.0106438170187175,35.575479131541215,46052.86658535492,333183.7662575788,256996.12582581557,458.24695138749667,310.96502077626064,537.866034443723,Ohio
2021-06-21,1061186.1794585139,1080560.947746307,19286.860009531956,22172.288868541713,1074945.4938718104,21413.93642337667,29.503090958925895,6.981687013874762,35.394143455894664,45863.453339415006,332067.8342246056,256011.87618256296,457.9758871162776,311.10694439476356,538.5988272754475,Ohio
2021-06-22,1061497.4606951023,1081084.805563696,19293.81292511348,22207.50265018607,1075398.1905635952,21443.18062119675,29.399167475057766,6.952915581525303,35.21378164435737,45675.39856039273,330956.1484703128,255032.06511419767,457.7400092042517,311.28123658848926,539.3876789882779,Ohio
2021-06-23,1061808.9425631207,1081607.8465176902,19300.73725851823,22242.537066335673,1075851.7055611229,21472.308830752736,29.29570215579588,6.924333404749632,35.0344161496032,45488.71734410121,329848.55127311667,254056.6425553495,457.5161771981511,311.4818680183962,540.2224730344024,Ohio
2021-06-24,1062120.6468252623,1082129.969870286,19307.633201573277,22277.39312276384,1076308.3943305172,21501.321549474727,29.192702738102525,6.895943055045791,34.856056428165175,45303.420470684454,328744.8689518857,253085.54069748856,457.28129954240285,311.704262141604,541.1135773367714,Ohio
2021-06-25,1062432.5907028443,1082651.1102834386,19314.500948680798,22312.07182762341,1076763.932637389,21530.219263868523,29.08187041943893,6.8677471075206995,34.67870485957246,45119.514404617345,327645.1932058678,252118.67398893906,457.01232892181724,311.94387758197263,542.0649606031366,Ohio
2021-06-26,1062744.7869076268,1083171.2233574314,19321.340696822037,22346.574191469233,1077216.0290922576,21559.00244953332,28.966455694870092,6.839748141239397,34.5023638458224,44937.00129470563,326549.7038038747,251155.9391348584,456.68625805643387,312.1962047824636,543.0281728142872,Ohio
2021-06-27,1063057.2436706047,1083690.285660157,19328.152645560796,22380.90122727945,1077668.0951888983,21587.671571176732,28.85159110731911,6.811948738759384,34.32703581021633,44755.87897408594,325458.50759188284,250197.21509725114,456.28011588728987,312.45676297787577,543.9944514678791,Ohio
2021-06-28,1063369.9647680586,1084208.2947536074,19334.936997047393,22415.05395047576,1078129.4648237089,21616.227082631667,28.737281544716097,6.784351486596279,34.152723196311854,44576.14096022578,324371.6803285908,249242.38392628168,455.77096413169056,312.721097453963,544.9550622142851,Ohio
2021-06-29,1063682.9495451292,1084725.2692178471,19341.693956021685,22449.0333789445,1078585.6089260795,21644.669426870998,28.635943606728688,6.756958974292502,33.97942846873775,44397.77645492351,323289.2666854195,248291.60672603297,455.135894164443,312.9847770705819,545.9012961816043,Ohio
2021-06-30,1063996.1929371434,1085241.2486727023,19348.423729817267,22482.840533055598,1079040.3944793895,21672.99903602281,28.540274318191223,6.729773795581423,33.8071541110985,44220.77034430838,322211.2802465125,247344.9807018382,454.4807208557613,313.2433920141775,546.8244675472379,Ohio
2021-07-01,1064309.6854889176,1085756.2937973882,19355.12652836414,22516.47643568227,1079490.17885995,21701.216431134497,28.44497358321678,6.702798546873964,33.63590262667276,44045.103198840516,321137.7035087357,246402.5302358922,454.103033563355,313.4925517742522,547.7159113469534,Ohio
2021-07-02,1064623.413372217,1086270.4863482655,19361.80256419198,22549.942112219054,1079949.3513856975,21729.322230202728,28.350047231884673,6.676035827840678,33.465676536783576,43870.75127331092,320068.4878816772,245449.29372939095,453.770725579001,313.727883299347,548.5669814888388,Ohio
2021-07-03,1064937.35840156,1086783.9291749117,19368.452052433975,22583.238590600202,1080400.9601684366,21757.316925923573,28.255501106265,6.649488241993822,33.29647838114761,43697.68650684144,319003.55368764786,244427.32401521964,453.45954499347135,313.9450293430127,549.369048957713,Ohio
2021-07-04,1065251.4980485127,1087296.7462346577,19375.075210829033,22616.36690131738,1080851.686355162,21785.201004599687,28.161341059254482,6.623158395057544,33.128310717176646,43525.876522884835,317942.7901616806,243411.99700297913,453.16115037957206,314.139646952739,550.1135001899675,Ohio
2021-07-05,1065565.8054546285,1087808.979690698,19381.672259725397,22649.328077436425,1081306.67320433,21812.974947815877,28.06757295515854,6.597048896364868,32.961176119046286,43355.28462922472,316886.055451531,242510.6057622682,452.867216585204,314.3074061158113,550.7917356034741,Ohio
2021-07-06,1065880.2494431515,1088320.361875317,19388.24342208344,22682.12315461412,1081763.8249431092,21840.639232451213,27.974202669225633,6.571162358042784,32.79507717769593,43185.869817975574,315833.176617677,241613.20704486163,452.5694331859704,314.44398852298036,551.3951682660263,Ohio
2021-07-07,1066194.7945296098,1088830.8799136933,19394.788923478336,22714.753171114135,1082207.729900107,21868.19433069101,27.881236086715944,6.545501394895837,32.63001650001388,43017.58676558276,314783.9583822593,240719.75095351427,452.25950308330357,314.5450864583254,551.9152226930019,Ohio
2021-07-08,1066509.420998183,1089340.5509497852,19401.30897177395,22747.21916782309,1082651.4739581542,21895.640710038366,27.788679103716277,6.520048295613378,32.46599670895375,42850.4067122497,313738.66815940663,239830.1750712745,451.92914123577066,314.62646857323125,552.4012770077679,Ohio
2021-07-09,1066824.2348854165,1089849.394039614,19407.803645854,22779.522129508667,1083101.7465282858,21922.978833325673,27.696537625743076,6.494674080051482,32.30296168557834,42684.43188507912,312697.5033488228,238944.40445979944,451.57007351261564,314.8138872333802,553.1234287093394,Ohio
