Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-13,1941074.8848972924,1943314.6103516938,50704.42336850908,51179.115607092506,1942002.5646282667,51010.91905073542,102.66123276716826,57.90396838275774,125.39017467536178,57445.545943183264,779715.9454036484,486891.71369584,2875.7454521929612,2734.055525469361,3048.0822058606427,New York
2021-04-14,1943545.423243191,1946111.938005588,50760.47086107264,51305.9131457693,1944621.8199587634,51113.5060534144,103.25815292182597,56.04749256355717,126.79753867679392,56865.15970096777,774063.1389319204,482478.0510123867,2619.056195220677,2470.5383458987344,2797.327653894201,New York
2021-04-15,1945776.7512321174,1948681.9886855355,50814.74351696284,51433.95649631461,1947006.5983532453,51217.06192398853,103.70309674306554,54.27265589019953,128.0433505453111,56290.508406563895,768450.4895717456,477968.6042987385,2385.727165681892,2231.3279889263213,2570.0506799474824,New York
2021-04-16,1947790.6081723701,1951046.127134395,50867.31978076661,51563.09673230097,1949178.743194151,51321.32081370862,104.07139778243072,52.576263803770416,129.14023598635686,55721.51084554954,762877.3755700265,473419.4459482493,2173.5950422602473,2013.4776853988878,2364.138448859565,New York
2021-04-17,1949606.472375172,1953223.7719358397,50918.27457137269,51693.19468702682,1951157.6765932715,51425.97293918165,104.42416855848933,50.95479060608341,130.09795472585392,55158.172495476094,757343.1607751328,468527.76382721553,1980.3220620884094,1814.0686173532158,2177.644801444607,New York
2021-04-18,1951241.8987942126,1955232.5771867482,50967.679376071756,51824.11959763772,1952961.3496662653,51530.64716526937,104.67441346139822,49.4048046990647,130.92491061089822,54600.46108193086,751847.1978488546,463734.6491733704,1804.799290812225,1632.0690772801172,2008.805250908481,New York
2021-04-19,1952713.5014371313,1957088.6018014625,51015.60233050042,51955.74840038732,1954608.0819976032,51635.962193573854,104.85989980423255,47.922954428664525,131.62880274959753,54048.318968742875,746388.8282664012,458770.09353352804,1645.7958070033928,1466.5919597356115,1856.024614714319,New York
2021-04-20,1954036.3485578333,1958806.2284335857,51062.10836155976,52087.96508496483,1956110.478683635,51741.571163344655,104.98546563928903,46.506031059339875,132.21668457751366,53501.66315798291,740967.3823164015,453963.50937014655,1501.5421354772989,1322.8471207020339,1717.6266321232542,New York
2021-04-21,1955229.874217808,1960398.306288909,51107.25933920575,52220.65914069376,1957479.7974563693,51847.35924746271,105.05713341843875,45.15097764599341,132.6940557289272,52960.38528996345,735582.3817840113,449246.8729945016,1370.0363005903782,1193.425046049524,1592.0778553232085,New York
2021-04-22,1956309.820894339,1961876.5291213214,51151.11422507248,52353.7263244282,1958729.2307102033,51952.88285904737,105.07809785663994,43.85488586672727,133.06718373444164,52424.35164323873,730233.7708158497,444307.1876416184,1250.2936510283034,1079.8556372867897,1478.222832412459,New York
2021-04-23,1957286.9970567478,1963251.5042443199,51193.72915014412,52487.06866485906,1959869.7305382756,52057.96207283196,105.05130597489187,42.614925071640755,133.34234043086326,51893.455800278294,724921.4366133536,439437.6753014516,1141.5900101073785,977.0937866943423,1374.9751229984686,New York
2021-04-24,1958171.182612508,1964532.8584789478,51235.157403990095,52620.59410345509,1960911.227849986,52162.83436203186,104.97910186318404,41.42825384597381,133.52543859602883,51367.73674740662,719645.2368462492,434579.010958986,1042.6681068121688,884.1110191312619,1281.3542346279137,New York
2021-04-25,1958971.2267878468,1965729.3340212326,51275.44981814325,52754.216196780944,1961864.753340137,52267.5860444329,104.86426649622445,40.29241415315482,133.6220933258519,50847.17220057429,714405.000205089,430221.90619080805,953.1060981340706,799.9767318081576,1196.475542284781,New York
2021-04-26,1959695.1366937752,1966848.8751869362,51314.654828690924,52887.853833359346,1962736.7489433605,52372.177089258206,104.68391693644298,39.20501054767374,133.63763657840173,50331.728781885016,709200.5264012516,425911.15634046996,871.4037054916844,723.8488804979715,1119.5411657036748,New York
2021-04-27,1960350.157463946,1967898.703593039,51352.81858649216,53021.43096434481,1963534.611606397,52477.35777731911,104.4347228191873,38.16375780123781,133.57713098546083,49821.36740635548,704031.5861669414,421636.59620592825,797.0541234898847,654.9655520780943,1049.8284061027225,New York
2021-04-28,1960942.8447663873,1968885.259540162,51389.98506828325,53154.87622185158,1964265.0824144979,52581.85552188482,104.15843726942694,37.16648179108597,133.44525750676985,49316.043281915394,698897.9212551895,417269.7299523597,729.167832783307,592.6373390445951,986.5559471230954,New York
2021-04-29,1961479.130414831,1969814.3092963304,51426.19618236422,53288.122034231994,1964932.75430057,52685.95778031382,103.8737400532118,36.21111408097204,133.2458123804172,48815.705909407465,693799.3168140803,412692.0902479632,667.4681649603881,536.2404396929778,929.0497561683878,New York
2021-04-30,1961964.3817362983,1970691.0980491561,51461.49186912893,53421.105279813215,1965547.151555799,52789.7382538386,103.50344532396775,35.29568676470808,132.98324558122113,48320.299082587415,688735.7913607071,408152.72972384724,611.3462012530072,485.210414898349,876.7887528256979,New York
2021-05-01,1962403.4552891136,1971520.384846529,51495.910196695884,53553.76695811706,1966109.7653625133,52893.20144495701,103.0964688652166,34.41832756695658,132.66167830384802,47829.76088812396,683707.2672531032,403789.37908389687,560.44519144285,439.0365390207153,829.2867973728571,New York
2021-05-02,1962800.7454689709,1972306.4902031757,51529.48745187172,53686.05191919853,1966621.0721570612,52996.27214151109,102.66317719567087,33.57725517583458,132.28496108146646,47344.02370559883,678713.6448627734,399626.9459568542,513.9067108127056,397.25668839085847,786.1053566467017,New York
2021-05-03,1963160.2284895238,1973053.3391768578,51562.25820098544,53817.90866412548,1967091.613634185,53098.964182589276,102.28824741399148,32.77074911371892,131.85674492695398,46863.03589598099,673754.8134964214,396002.7285915916,471.8585060138721,359.4527162211016,746.8489736821502,New York
2021-05-04,1963485.5021776687,1973764.5003453249,51594.255304149105,53949.28915518795,1967519.3218040294,53201.25839366221,101.918861907674,31.997103163666907,131.38049106246763,46386.817484800486,668830.65139595,392042.97863983153,433.34626735933125,325.2462676516734,711.1611684670206,New York
2021-05-05,1963779.821981805,1974443.221074122,51625.51015859411,54080.14863536424,1967915.8867851896,53303.13267064352,101.52765923305196,31.25485444500373,130.85948017628834,45915.32067775019,663941.0257384612,388097.5219216881,398.05086582154036,294.2949930476025,678.7207287971396,New York
2021-05-06,1964046.1335534563,1975092.4594282203,51656.052703072906,54210.44545659276,1968283.468050945,53404.566363733786,101.11614610711331,30.542544478797936,130.29682122851955,45448.491398543,659085.7926362556,384120.67616331845,365.8677527089603,266.28912165015936,649.2383540982846,New York
2021-05-07,1964287.1022283423,1975714.9130468562,51685.91147800103,54340.140916417724,1968624.2203925797,53505.54020054739,100.68575099320879,29.85877492812142,129.69545982496493,44986.27843927495,654264.7971368334,380013.41387504677,336.6910910573788,240.94836128503084,622.4536186358891,New York
2021-05-08,1964505.1397019539,1976313.0367136754,51715.11369284635,54469.19903402044,1968940.8553049325,53606.036212986306,100.23773507767692,29.202214845325216,129.058117602719,44528.633460425226,649477.8732228936,376074.4145206078,309.45385380566586,218.01909310510382,598.123666819185,New York
2021-05-09,1964702.4281666116,1976888.9603458242,51743.68529022949,54597.58597342178,1969233.0528841282,53706.0376676813,99.79819128459349,28.571597383139306,128.38693940133817,44075.510990856164,644724.849544379,372317.5949409391,284.61797709891107,197.27183328778483,575.9236321488861,New York
2021-05-10,1964880.9421515807,1977444.552126744,51771.65100690137,54725.27095668169,1969494.8736350257,53805.528999825176,99.33875248528784,27.96571667187527,127.68498325991095,43626.86842781324,640005.6987832834,368583.26674100605,262.19310844596475,178.4779987151269,555.5917809198145,New York
2021-05-11,1965042.4682848235,1977981.5150070784,51799.03443174286,54852.225688082246,1969728.0264902879,53904.4957502338,98.81911418258824,27.38342484149325,126.95473140055401,43182.66603692511,635320.2888032637,365002.207080918,241.84641039348207,161.49357153382152,536.9628803343512,New York
2021-05-12,1965188.6231741724,1978501.405425367,51825.85806093935,54978.42406601344,1969941.8927706387,54002.924505475545,98.26795211157514,26.823629196485854,126.19837793119223,42742.866952203556,630668.4151089373,361682.6390827132,223.36197730805725,146.1254262959119,519.8904182885308,New York
2021-05-13,1965320.869586884,1979005.6491548913,51852.14335046215,55103.84206195537,1970148.2756056474,54100.8029242753,97.70456003581785,26.285289522806124,125.41799594193435,42307.43717604351,626049.8795914728,357925.1127229445,206.46858297043946,132.21975343907252,504.2437295243144,New York
2021-05-14,1965440.5310895066,1979495.5556424956,51877.910765991815,55228.45760536668,1970336.9877233142,54197.526163813294,97.14247111458099,25.767415529662685,124.61554341130977,41876.34557922307,621464.4905285905,354501.9014305561,190.98351357528009,119.63738031522371,489.90648760437034,New York
2021-05-15,1965548.8052945777,1979972.3309828884,51903.17983040474,55352.25047418461,1970508.0963211146,54293.541699389876,96.59472774022652,25.269064412925218,123.79286881793087,41449.56390090347,616912.0625845622,350706.4380803287,176.87670137302484,108.25237830495462,476.77534039271995,New York
2021-05-16,1965646.7758467344,1980437.0896582738,51927.96916894619,55475.20219066487,1970667.0326578342,54388.941987447746,96.05663301710592,24.78933854144998,122.95171648026007,41027.066748629106,612392.4168102111,347094.4210805738,163.77204584679566,97.92701813136227,464.7586753854994,New York
2021-05-17,1965735.4232681913,1980890.8651608136,51952.2965521986,55597.295922304336,1970818.2754240748,54483.718868312484,95.48513884558633,24.327383252406435,122.09373163946293,40608.83159832751,607905.3806429122,343468.41354948963,151.54684710258152,88.60803024214692,453.7755025397055,New York
2021-05-18,1965815.634772138,1981334.619604222,51976.17893453076,55718.516387592485,1970955.645077939,54577.43380196742,94.85404592787017,23.882382332165434,121.22046528814826,40194.84083358995,603450.7879065918,339568.8417013163,139.79315617505927,80.14526142342947,443.7544434084557,New York
2021-05-19,1965888.2131422658,1981769.2524207043,51999.63253047638,55838.84976636179,1971079.4608754094,54670.511428225545,94.20820990001448,23.453595945618872,120.33337876930455,39785.05041171347,599028.4788117278,335911.0265882999,129.2101703347871,72.51843141415156,434.63281648233533,New York
2021-05-20,1965953.8847672977,1982195.608230264,52022.67286337481,55958.28361450883,1971198.0579026327,54763.66237912426,93.5383435119038,23.040332898432098,119.43384814704041,39379.38047794911,594638.2999553496,332352.29938348784,119.37890488724224,65.61739024077542,426.35580955957994,New York
2021-05-21,1966013.3069109295,1982614.4182766175,52045.31474816034,56076.806782875596,1971312.7309625926,54856.178785992706,92.94084059981105,22.64188478552387,118.52316836676619,38977.75948159874,590280.1043210384,328543.9638969947,110.7316289844457,59.20720992912538,418.81004635361023,New York
2021-05-22,1966067.0742899475,1983026.0770500647,52067.57232268873,56194.40934008631,1971416.1728993133,54948.77849598811,92.33423222831698,22.25757452839025,117.60255721071735,38580.125972592105,585953.7512789264,325119.71782844554,102.69629438465927,53.57289896113798,411.6587734471541,New York
2021-05-23,1966115.7250263528,1983431.019294104,52089.45907957005,56311.082499147706,1971509.2160350163,55038.83260224994,91.6313099911531,21.88675688132207,116.67315906139265,38186.42860148682,581659.1065856979,321610.8171960362,95.1381234995788,48.474763572914526,404.9422440393828,New York
2021-05-24,1966159.7460330673,1983829.6745460024,52110.98789644672,56426.81896429999,1971595.2676054903,55127.493690998235,90.96306767021088,21.528816876671044,115.73646515228756,37796.62611946836,577396.0423845883,317912.3787863696,88.18072148470674,43.80145035753958,398.65525189833716,New York
2021-05-25,1966199.5778871223,1984222.4564058082,52132.171064798466,56541.613190014454,1971679.1632234605,55215.440650634664,90.31899489156422,21.183168351744825,114.79422571446048,37410.68737835009,573164.3818194943,314332.86541232973,81.53360038588289,39.56576431612484,392.78185980580747,New York
2021-05-26,1966235.619239101,1984609.766855121,52153.02031733777,56655.45996538152,1971759.2771858019,55302.67231395072,89.6439178727087,20.849252539301233,113.84677536706295,37028.59133057324,568963.8317432082,310842.90142122994,75.3217944795033,35.80058402637951,387.3104493126739,New York
2021-05-27,1966268.230802968,1984992.0001648776,52173.54685407436,56768.35499302408,1971834.1399035696,55389.81151755013,88.95011589636124,20.526536736593698,112.89502764256031,36650.32702920689,564794.1702089985,307425.7687119881,69.682215693756,32.39370801486075,382.2333097567316,New York
2021-05-28,1966297.7389662152,1985369.5464312602,52193.76136710408,56880.29485927772,1971896.8204758517,55478.640784941104,88.23411729542204,20.214513029721275,111.9398662536405,36275.89362794802,560655.1827243282,303974.1034830595,64.60355266439728,29.303857003804296,377.54626638256013,New York
2021-05-29,1966324.4390564589,1985742.7947751202,52213.674064191684,56991.27697981452,1971952.9764470253,55567.10220534359,87.58715560601559,19.912697087602282,110.9821205367989,35905.30038112146,556546.6588896259,300765.180802687,59.83026559546124,26.515226310119033,373.24834386003204,New York
2021-05-30,1966348.5982971764,1986112.1362369356,52233.294691202835,57101.29954792056,1972004.4069563788,55654.94968214641,86.94895275782255,19.620627011150646,110.27958859901264,35538.566643292,552468.3923982853,297764.19806182774,54.929354097810574,23.99196891277097,369.34146181540564,New York
2021-05-31,1966370.458482169,1986477.9469123867,52252.632613234906,57210.36148529281,1972049.530029687,55742.18227179952,86.26417110999319,19.33792203207122,109.72012201548932,35175.674051487746,548420.1810366659,294792.89355451486,49.93388648272958,21.67709068604745,365.81067545106634,New York
2021-06-01,1966390.2383955154,1986840.3246890686,52271.69689853021,57318.46239523887,1972090.7440074538,55828.79946465764,85.59298707130438,19.064285295302398,109.15574986673892,34816.51307350511,544401.8266840924,291850.9844732741,45.369702900294214,19.614242766983807,362.3777766819112,New York
2021-06-02,1966408.1360012367,1987199.3719400112,52290.4962124209,57425.60251815658,1972132.7279424893,55914.80095894671,84.98706585409673,18.79931389068952,108.58694977356208,34460.98529196648,540413.1353128551,288938.2146025672,41.227743593393825,17.747700781794265,359.0472509425599,New York
2021-06-03,1966424.3304245868,1987555.2371363856,52309.03883155308,57531.782689187385,1972168.7562714384,56000.186737024036,84.37825648114085,18.542619132182153,108.01417400525679,34109.008228045845,536453.9169882097,286054.3543145401,37.32770241959952,16.058783751679584,355.8651963744778,New York
2021-06-04,1966438.9837447973,1987908.0693641803,52327.33266135646,57637.00429793192,1972206.2248180425,56084.957059525805,83.77566655242481,18.293829803376866,107.43785071178718,33760.51534146889,532523.9858683771,283199.2005868692,33.65363512991462,14.530588426627219,352.83222779468633,New York
2021-06-05,1966452.2426172222,1988258.019912988,52345.385252661814,57741.26925013319,1972242.8906697277,56169.11260482642,83.1586615700835,18.052591305357055,106.85838510462054,33415.45603051292,528623.1602045443,280372.57698029093,30.280729844700545,13.147820114390925,349.9505488076247,New York
2021-06-06,1966464.2397411133,1988605.2437135999,52363.20381750852,57844.57993122747,1972272.4715554481,56252.95232782602,82.52292908612071,17.81856484670425,106.27616057049454,33073.79563200689,524751.262340863,277574.3336390408,27.022002386976965,11.89663960505277,347.22380061191507,New York
2021-06-07,1966475.0951877187,1988949.900638793,52380.79524418151,57946.939184115305,1972300.60740535,56337.97932970413,81.92324749423642,17.591426672988746,105.69153974086657,32735.51542133141,520908.1187144509,274804.3023488099,23.819210663205013,10.76452466356568,344.6569251930341,New York
2021-06-08,1966484.9176019968,1989292.1566803325,52398.16611151359,58048.35076801957,1972326.8439009693,56421.5178157084,81.29592002440404,17.370867332079797,105.10486549936468,32400.612612418732,517093.55985539075,272062.0519086751,20.976253331406042,9.740144703071564,342.2560415396001,New York
2021-06-09,1966493.8052899712,1989632.185013967,52415.32270249086,58148.81860450195,1972350.7722857592,56502.879381901934,80.64274898204167,17.15659097727621,104.51646194906061,32069.10035775276,513307.42038673104,269347.25856098806,18.0841445652768,8.813247384503484,340.02833363460377,New York
2021-06-10,1966501.8472026102,1989970.1666063801,52432.27101719555,58248.346752522186,1972372.413309228,56583.6221693046,80.00056812369803,16.94831470468489,103.92663532570441,31741.00774836904,509549.5390244855,266659.64031554223,15.216396637726575,7.9745560076553375,337.981592413038,New York
2021-06-11,1966509.1238260784,1990306.185187132,52449.016785115935,58346.93965413807,1972391.8176874153,56663.748241129564,79.40055927361027,16.745767920387152,103.33571564841259,31416.379813854765,505819.7242205549,263998.92570178246,12.5713880561525,7.215676668100059,336.01858075195923,New York
2021-06-12,1966515.7079872694,1990640.2385480278,52465.56548601326,58444.602107503044,1972409.0771714184,56742.78103062304,78.80272712230362,16.548700897328672,102.74422108399449,31095.270178227038,502117.5833860178,261364.8537645337,10.21200449054595,6.5290142458397895,334.0533608957194,New York
2021-06-13,1966521.6655826815,1990972.3623645988,52481.92254508158,58541.339241181646,1972424.2807141426,56820.809842416245,78.15775068462972,16.35705906831572,102.15217151193792,30777.59215565361,498442.9315718149,258757.17405219577,7.976440135971643,5.907696392387152,332.73885721247643,New York
2021-06-14,1966527.0562379318,1991302.5987001457,52498.09324131265,58637.1564897152,1972437.1719124382,56898.20917882662,77.56561240537121,16.170696231070906,101.55976554266817,30463.19969165608,494795.6272637128,256175.64667165512,5.899152503116056,5.342699920758605,331.5370337138884,New York
2021-06-15,1966531.9339045102,1991630.9965902183,52514.08260411949,58732.05957038206,1972447.6469558193,56974.98215287646,76.96668566875087,15.989362806838471,100.96724662603083,30151.981288901166,491175.52273361455,253620.04218672967,4.909274062374607,4.8342748016584665,330.3745841975324,New York
2021-06-16,1966536.3473997428,1991957.6125714784,52529.8954386363,58826.05446108979,1972456.2796240542,57051.13200529352,76.34627754575922,15.812834516807925,100.37484497622063,29843.8477667146,487582.46403955965,251090.1417115344,4.441344586433843,4.374232729431242,329.2292042130139,New York
2021-06-17,1966540.3408953738,1992282.5111602317,52545.53633483844,58919.14737934532,1972463.550630819,57126.662195146884,75.7292331060271,15.640896202145086,99.78277821641677,29538.732261081124,484016.2910257241,248585.73686750242,4.017265339498408,3.957969448994845,328.0790711422451,New York
2021-06-18,1966543.9543596494,1992605.7652854242,52561.009676218615,59011.34476225115,1972469.815462606,57203.08695846265,75.09210506125964,15.473341380173224,99.19125199466362,29236.590224644486,480476.8373224203,246106.62979196137,3.632188472431153,3.5722898019012064,326.9027983469423,New York
2021-06-19,1966547.2239573346,1992927.4566804306,52576.31964803797,59102.653247477545,1972475.1266141993,57280.34982393276,74.52639869202903,15.309971819355269,98.60046056591091,28937.399426707445,476963.9303460974,243652.5895198785,3.286390171619132,3.232341480674222,325.67939367797226,New York
2021-06-20,1966550.1824116623,1993247.6762375615,52591.470245176475,59193.079655161884,1972482.350567882,57355.88176847852,73.95110956491408,15.150597138504963,98.01058734877006,28641.159953231778,473477.3912993407,241223.27034045014,2.973497253493406,2.924743519630283,324.38822193746455,New York
2021-06-21,1966552.8593318374,1993566.524328834,52606.465279599295,59282.63097069187,1972491.9770971916,57431.813806275626,73.36258006857315,14.995034422820027,97.4218054547382,28347.89420683826,470017.0351708721,238818.43827882397,2.6898693641414866,2.6464173747226596,323.0089709092863,New York
2021-06-22,1966555.2815093768,1993884.1034725637,52621.30838745987,59371.314328327186,1972500.4225159185,57507.357817853655,72.77765636225377,14.843107860571763,96.83427818860946,28057.646906806687,466582.67073555005,236437.86956459208,2.433253104565665,2.394577464321628,321.5297885686159,New York
2021-06-23,1966557.4731862477,1994200.415097658,52636.003035855945,59459.13699562024,1972507.959835229,57578.26092423625,72.17733758491522,14.694648396078264,96.2481595292411,27770.48508907586,463174.1005543694,234081.33980306904,2.201441326411441,2.166703290073201,320.239403354004,New York
2021-06-24,1966559.4562974889,1994515.412470212,52650.55252925609,59546.10635829282,1972514.9316147687,57648.29174796656,71.53906104398993,14.549493400147185,95.66359458285297,27486.498106243587,459791.12097446155,231748.62397125392,1.9917297577485442,1.960514210863039,319.1691250910517,New York
2021-06-25,1966561.2506907438,1994829.0663430402,52664.960168135265,59632.22974444476,1972521.359833581,57717.923696116675,70.96188478775366,14.407638879172737,95.0807200154959,27205.674005045516,456433.52212909434,229439.496417835,1.8017521385336295,1.773946616332978,318.2129390221089,New York
2021-06-26,1966562.8743249038,1995141.3625763697,52679.22939701871,59717.51450614405,1972527.261689725,57788.76589841145,70.40396391560353,14.269228883444157,94.4996644669809,26927.78345616178,453101.087937672,227153.7308634253,1.6300256984541193,1.605133276199922,317.35281684529036,New York
2021-06-27,1966564.3434498447,1995452.302313883,52693.36339305323,59801.96811499838,1972532.6497804513,57859.03686125492,69.83082470974477,14.13399603452126,93.92054893913883,26652.718422388913,449793.5961057354,224891.10040037255,1.4747749350499362,1.452384649310261,316.57090751314536,New York
2021-06-28,1966565.6727690632,1995761.9021420074,52707.365191230485,59885.59815021428,1972537.532265223,57928.114306139236,69.22898503965553,14.001798177254386,93.34348717018293,26380.39575116104,446510.8181249619,222651.37749627308,1.3344315442955121,1.3141719759441912,315.84952036687173,New York
2021-06-29,1966566.8755868324,1996070.1942340476,52721.23769289372,59968.41228705664,1972541.9130132287,57995.709459513266,68.6941423505159,13.872501663237927,92.76858599031402,26110.754343651064,443252.51927316515,220434.33398007252,1.2071895969565958,1.1877587931230664,315.1711098724045,New York
2021-06-30,1966567.963941357,1996377.2264805988,52734.98367049717,60050.41828586897,1972545.7986996998,58062.72473921743,68.15436687803594,13.745977603444771,92.19594565386069,25843.755154770683,440018.4586142954,218239.74106296734,1.0922249527648091,1.0747285995166749,314.51826180983335,New York
2021-07-01,1966568.9487252552,1996683.0626075547,52748.605772136754,60131.62398163194,1972549.2435398079,58129.164940166644,67.65131791581007,13.622101639586617,91.62562361380697,25579.38119317037,436808.4243870236,216067.3693277902,0.9882094290805981,0.9724546512588859,313.8736807790119,New York
2021-07-02,1966569.839794575,1996987.7822828805,52762.106525856936,60212.0372740289,1972552.2816633868,58199.58233328213,67.13795391781605,13.50075372018182,91.05743938192609,25317.63752123939,433622.45943104953,213916.9887124078,0.8941688684280962,0.8799133556894958,313.2201788891107,New York
2021-07-03,1966570.6460674375,1997291.4812132283,52775.488343748795,60291.66611799698,1972554.9363100836,58268.73707464477,66.5408426121794,13.3818178918591,90.49163848396711,25058.551255105784,430460.4452109416,211788.36862769056,0.8090286208316684,0.7961785288061947,312.5406655310653,New York
2021-07-04,1966571.3756132927,1997594.2712313556,52788.75352584829,60370.51851473866,1972557.2264759485,58332.2859050673,65.9187326506144,13.265182099494268,89.92834826691978,24802.171564636385,427322.21102064603,209681.31083594405,0.7319772399496287,0.7204121244139969,311.8181381172035,New York
2021-07-05,1966572.0357336805,1997896.1657085945,52801.90426384462,60448.602503172115,1972559.1669943915,58395.26401961614,65.32423565267891,13.150737996329553,89.36763943034748,24548.56967343681,424207.58382174664,207595.62865896954,0.6621410923544317,0.6518558466341347,311.0356737070251,New York
2021-07-06,1966572.633035308,1998196.966722391,52814.942721095686,60525.926151798114,1972560.7686094334,58457.67680411634,64.76243502643774,13.038457251066575,88.80957780319295,24297.776677346275,421116.3882434648,205531.11530499242,0.5991300363093615,0.5898235610220581,310.1764214276336,New York
2021-07-07,1966573.1734961702,1998496.6846080762,52827.87131168185,60602.49755096357,1972562.0380419889,58521.265253959486,64.19495133177406,12.92859058616159,88.25422458393587,24049.55954968689,418048.44658265956,203487.5629236941,0.5420034457929432,0.533694428158924,309.22359561244957,New York
2021-07-08,1966573.6625253814,1998795.3429358064,52840.69215517246,60678.3247823907,1972562.9780498375,58584.9546518,63.70114482986173,12.820843490611878,87.70163656421937,23803.867266064874,415003.5788038274,201464.76260625263,0.49040578841231763,0.4829066884703934,308.16046960186213,New York
2021-07-09,1966574.1050173102,1999092.9677966537,52853.407263354784,60753.415503379525,1972563.5874818917,58648.11827110081,63.18462509692108,12.715108182324911,87.1518663460738,23560.681499800856,411981.6025391025,199462.50438517897,0.44370161404367536,0.4369520409964025,307.2497207522392,New York
