Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-13,375664.32316987775,376335.8906493013,5349.955655117616,5375.887319197889,376209.5854384583,5366.03040134837,4.39392094487539,1.9247619988018414,5.89887140337396,380.0114760590472,179147.91661451742,114340.73460129542,452.0708894269774,395.33351779793156,473.06598878192017,Washington
2021-04-14,376031.71636202495,376782.15381730563,5351.784712752642,5381.948682816397,376633.16380266414,5370.4905870756465,4.460185727276439,1.8290576350264018,6.0613636185080395,381.6999119539798,178896.11492714184,114079.16251445812,423.65735545929056,367.3931921471958,446.2631680043414,Washington
2021-04-15,376373.98679200467,377204.3549863688,5353.522920221597,5388.163551453972,377030.9713032039,5375.013454630492,4.5228675548451065,1.7382074689548972,6.214868637574909,382.6985367678091,178645.68416212374,113818.59663719607,398.1776035852963,342.27042997971876,422.2011690631625,Washington
2021-04-16,376693.64164870256,377605.0075780845,5355.174687038067,5394.523165387233,377405.48064917687,5379.595387115659,4.581932485196376,1.651766816469717,6.359613933261244,383.20667845273306,178396.77036388748,113559.0361896131,374.9255310976296,319.65485669788904,400.65259171568323,Washington
2021-04-17,376992.901204658,377986.3531838193,5356.744132699409,5401.019120774725,377758.9468174777,5384.232869156242,4.637482040582654,1.5694456613427974,6.495955387491449,383.339089635851,178149.46459417292,113300.4801509074,354.0063101609703,299.25955595541745,381.34560573479393,Washington
2021-04-18,377273.7767634699,378350.32258345396,5358.235157892674,5407.643403566842,378093.4223169069,5388.922533464138,4.689664307925341,1.4910251932642495,6.624282792116901,383.1975609123602,177903.74809425802,113042.93414061319,335.0071471896954,280.8755588119384,363.9693996346905,Washington
2021-04-19,377538.0735724984,378698.66235465417,5359.651482763608,5414.3883870841055,378410.7754635123,5393.6611702170785,4.7386367529406925,1.416324870934659,6.74498351726379,382.86561126514533,177659.60254467343,112786.4102770734,317.95513090176973,264.29680902848486,348.33977120020427,Washington
2021-04-20,377787.3963299285,379032.9593264372,5360.996645440332,5421.246822253606,378712.7057106919,5398.445724725048,4.784554507969915,1.345162676723703,6.858435169500808,382.3892580492447,177417.0175212566,112530.9271774398,302.65688188310014,249.32275743008358,334.3934512777487,Washington
2021-04-21,378023.19580580265,379354.6563842268,5362.27573214898,5428.211833130741,379000.71058006125,5403.273303981426,4.827579256377248,1.2790867086478102,6.965010877134773,381.8060970822676,177175.99049515152,112276.50995767281,288.9026049984968,235.79947587416973,321.9429431373137,Washington
2021-04-22,378246.78270295897,379665.06687207177,5363.492437062732,5435.276882537826,379279.4530591836,5408.141162214715,4.867858233318657,1.2167049137524373,7.065049407085098,381.14959103856387,176936.52683280877,112023.16522693439,276.3902852968895,223.58689715631772,310.80491715762764,Washington
2021-04-23,378459.3308729195,379965.3876484307,5364.649802577629,5442.43575586818,379545.7875312731,5413.046687459184,4.905525244468663,1.15736551489681,7.158873330354254,380.44013686870016,176698.6397959856,111770.86362535824,265.08933330338914,212.54816996055888,300.8631163560203,Washington
2021-04-24,378661.89953558746,380256.7109046573,5365.7507227103015,5449.682545515214,379801.6362260956,5417.987396324754,4.940708865569832,1.1009201326723996,7.246789647033438,379.6909511484352,176462.35054174587,111511.67102934509,254.8516843302059,202.56866266793804,292.0130206817412,Washington
2021-04-25,378855.44758239907,380539.9919512996,5366.797950334524,5457.011635776403,380046.6224860417,5422.960927643103,4.973531318378264,1.0472276242226144,7.329090261188867,378.91450994224624,176227.64474603158,111267.03361089423,245.61502600094536,193.54804681160022,284.12171622691676,Washington
2021-04-26,379040.83991629083,380816.0380763621,5367.794104064835,5464.417688491595,380283.2639863434,5427.965036421884,5.004108778781301,0.9961537303106525,7.406052715192345,378.12079932095537,175994.4516009395,111037.5814645937,237.28732800041325,185.3923338917666,277.0324374102056,Washington
2021-04-27,379218.8553145366,381085.59259619884,5368.7416748044325,5471.895629381883,380512.93103723513,5432.997588093639,5.032551671754845,0.9475707395977224,7.477940890287755,377.3144715170671,175762.7198873752,110809.02536346554,229.78567796270363,178.01539824577048,270.68009690433973,Washington
2021-04-28,379390.19872792886,381349.32858169446,5369.643031973734,5479.440635054409,380738.83568929427,5438.0565531686625,5.05896507502348,0.9013571693012636,7.545005672525804,376.49959857211854,175532.40359301103,110581.37001045323,223.03541378775844,171.34341339225648,264.99541411479004,Washington
2021-04-29,379555.50837355485,381607.85602111777,5370.5004294351575,5487.04812064126,380955.1560646826,5443.140009093633,5.083455924970622,0.8573974614237159,7.6074855868509985,375.68023345667797,175303.4619059975,110354.59455786747,216.97672246117145,165.30964562599547,259.9161340520368,Washington
2021-04-30,379715.36037810816,381861.7283069659,5371.316011128956,5494.71372812524,381165.9729601668,5448.246129771187,5.106120677553918,0.8155816937987765,7.665607483980239,374.8594277860238,175075.8592149632,110128.68007229344,211.46146675210912,159.85200455330778,255.38644381402992,Washington
2021-05-01,379870.27468085947,382111.44810550363,5372.091816434182,5502.433328393416,381371.8263515772,5453.373177644934,5.12704787374696,0.775805305225731,7.719600268175782,374.03816414226657,174849.56510901483,109903.61633880605,206.50074399553705,154.9143027513055,251.35635954042664,Washington
2021-05-02,380020.7220138179,382357.472667742,5372.829785268196,5510.202997597847,381573.61383522477,5458.519501892306,5.146324247401026,0.737968834014282,7.769669204431011,373.21745168605963,174624.55437773722,109679.39336690212,202.01873061200604,150.447332958458,247.78117170621408,Washington
2021-05-03,380167.12859468267,382601.3446258781,5373.531762937475,5518.019000110149,381771.01436671097,5463.683534164106,5.164032271800352,0.7019776692786763,7.816002512302475,372.39845578068577,174400.80701119336,109456.00139049966,197.98221959924558,146.40658086474286,244.62094320193864,Washington
2021-05-04,380309.88011208037,382843.18468105694,5374.199504751836,5525.877787234326,381965.9659282093,5468.863784531761,5.18025036765448,0.667741814360852,7.85878712417707,371.58242309147874,174178.30819992436,109233.4308679389,194.37944502249593,142.7515173977008,241.8400551788509,Washington
2021-05-05,380449.3245589983,383082.5703931172,5374.8346804136245,5533.775988049244,382158.3126964337,5474.058837632271,5.195053100481346,0.6351756617887077,7.8982008149178,370.76971853956127,173957.02994375784,109011.67248198162,191.11385881883325,139.44444691791432,239.38571206026245,Washington
2021-05-06,380585.7767752389,383319.7559363826,5375.438878192846,5541.710400697839,382347.8042789974,5479.267349001092,5.208511368820837,0.6041977792210673,7.934412648594844,369.9603388778213,173736.90587649264,108790.71713981127,188.17658764851512,136.4522162406356,237.18554326536832,Washington
2021-05-07,380719.5217850177,383554.99401379994,5376.013608898658,5549.677984101314,382534.73613593157,5484.488041584076,5.2206925830132604,0.5747307058127262,7.967583403475146,369.1544298749528,173517.9012000845,108570.55597303306,185.62728870648425,133.74500977876596,235.23807741736528,Washington
2021-05-08,380850.8176333455,383788.51249386097,5376.560309657191,5557.675850077044,382719.37578674604,5489.719702419333,5.231660835256662,0.5467007585330066,7.997865975729837,368.3522509429499,173299.98399989604,108351.18033767387,183.28320073033683,131.2958483278053,233.51848006102955,Washington
2021-05-09,380979.89796046645,384020.5158040722,5377.080347505104,5565.70125584144,382901.965540839,5494.961179480982,5.241477061648766,0.520037847913045,8.025405764396055,367.5541751371064,173083.12333356967,108132.58181418231,181.24192322819727,129.08032712095883,232.00331021123566,Washington
2021-05-10,381106.97389747563,384251.1873008656,5377.575022807894,5573.751596877914,383080.95926460775,5500.21138210073,5.250202619748052,0.4946753027898012,8.050341036474492,366.7604953513971,172867.2892310277,107914.74121055494,179.35183332994347,127.07593700918369,230.6714967933949,Washington
2021-05-11,381232.23618684185,384480.69141398417,5378.045572511481,5581.824400153143,383260.8160539813,5505.469273876804,5.257891776103861,0.47054970358658466,8.07280327522858,365.9710295191781,172652.45269447236,107697.64532843864,177.66473152011167,125.26228936621919,229.5041131185717,Washington
2021-05-12,381355.85752162203,384709.17558680056,5378.4931732352225,5589.917317663882,383436.81825241173,5510.733865470124,5.264591593319892,0.4476007237417434,8.092917510739426,365.18569226665426,172438.5856983857,107481.29627721726,176.12707092950586,123.62133478018222,228.4841728163883,Washington
2021-05-13,381477.9942068819,384936.7720319912,5378.918944214074,5598.028120298691,383611.4538494189,5516.004218098939,5.27035262881509,0.4257709788516877,8.110802634808351,364.4044498944727,172225.66118952967,107265.6941180405,174.8319710168289,122.13668525987305,227.59644519066205,Washington
2021-05-14,381598.78772409074,385163.59932013566,5379.323950097256,5606.154691998784,383784.8711824187,5521.279441110356,5.275223011416529,0.4050058831817296,8.126571700093336,363.6273154010269,172013.65308694617,107050.836845775,173.60453747201245,120.79351720883278,226.82728814444272,Washington
2021-05-15,381718.36614664394,385389.76381713996,5379.709203610434,5614.295026172152,383957.2028373818,5526.55868964221,5.279248531854137,0.3852535131782133,8.140334173367592,362.85434848245677,171802.53628195683,106841.52120741639,172.55715009447886,119.57842255319702,226.16449700429803,Washington
2021-05-16,381836.84542068123,385615.3609848725,5380.075668088061,5622.447222521805,384128.56701351685,5531.841162398875,5.282472756664902,0.36646447762723255,8.152196349653423,362.08565553264856,171592.2866381633,106650.97154773677,171.6816438427195,118.47927403729409,225.5971677325433,Washington
2021-05-17,381954.33037292614,385840.47655802645,5380.424259882216,5630.609463822596,384299.0687566389,5537.126099535589,5.284937136742883,0.3485917941543448,8.16224130079081,361.3213448099442,171382.88099144705,106410.68330486813,170.8595595760271,117.48495224490762,225.11557315394748,Washington
2021-05-18,382070.9156544924,386065.18756320764,5380.7558506539535,5638.780024542945,384468.80107587413,5542.4127806460365,5.2866811104477165,0.331590771737865,8.170560720349386,360.56127092527055,171174.29714996938,106198.74420325464,170.07256568572484,116.58528156625107,224.71100518119056,Washington
2021-05-19,382186.68701666495,386289.51981237775,5381.071269552924,5646.957268145776,384637.84595395776,5547.700522847949,5.287742201912806,0.3154188989701652,8.177243602830458,359.8053646381417,170966.503478183,105987.50896864089,169.47865941864438,115.77136217255611,224.33224917011103,Washington
2021-05-20,382301.7220576811,386513.5107471307,5381.371305290669,5655.1396427630125,384806.27526138927,5552.988678962137,5.288156114187586,0.30003573774502,8.182374617236746,359.0535903694565,170759.45418873944,105776.96319819556,168.88917021616362,115.03504101617727,223.9909347529756,Washington
2021-05-21,382416.09099800204,386737.23340955464,5381.656708112812,5663.325677080948,384974.1515835952,5558.276635780404,5.287956818296152,0.2854028221436238,8.186034317935082,358.30591977864674,170553.14281811987,105567.09042280437,168.4099549840903,114.36894032091368,223.72266242391197,Washington
2021-05-22,382529.8573832397,386960.75178683567,5381.9281916750715,5671.513976426183,385141.5306546542,5563.563812417926,5.287176637492848,0.2714835622591636,8.188299345235464,357.56233176367755,170347.56403337346,105357.87210707,167.90711678622756,113.76638523768634,223.51837728102691,Washington
2021-05-23,382643.07872019353,387184.1214571346,5382.186434827761,5679.703219042735,385308.4757654781,5568.849658745732,5.285846327806212,0.258243152689829,8.189242616552292,356.82281246104736,170142.71074353927,105149.28954236321,167.4959187777713,113.22133695380762,223.36967029894004,Washington
2021-05-24,382755.8070523576,387407.3901739999,5382.432083313274,5687.892152550451,385475.046253002,5574.133653000709,5.283994254977188,0.24564848551290197,8.188933507715774,356.08735524578765,169938.5740996461,104941.34482159039,167.1666896151146,112.72529698774451,223.26871686527738,Washington
2021-05-25,382868.08948066336,387630.5983951661,5382.6657513807795,5696.079590576214,385641.2937459254,5579.415293734876,5.281640734167013,0.23366806750527758,8.187438025763186,355.3559607314633,169735.14349471265,104734.05078391911,166.85107934178086,112.27651760011213,223.20822116622003,Washington
2021-05-26,382979.9686346661,387853.77976103127,5382.888023322156,5704.2644095495825,385807.2633705534,5584.694102791967,5.27880905712027,0.22227194137667539,8.184818973368237,354.62863677017236,169532.4065637474,104527.4166088202,166.56104919075733,111.87062826153124,223.1813658651663,Washington
2021-05-27,383091.48287353537,388076.96152760007,5383.099454933034,5712.44554565461,385972.9942047535,5589.969627947764,5.275525155796458,0.21143161087820772,8.18113610502769,353.9053615597222,169330.34918374877,104321.44775154995,166.31723120325478,111.50351999199484,223.1817665687995,Washington
2021-05-28,383202.6668313193,388300.16495822807,5383.3005749025715,5720.621991930232,386138.51968871185,5595.241441714688,5.271813766924424,0.20111996953710332,8.176446275621856,353.18587676134797,169128.95547370482,104116.14594315014,166.1129962669802,111.17126734281192,223.20343062799657,Washington
2021-05-29,383313.5522519789,388523.4056780859,5383.49188613545,5728.792795512331,386303.7748347856,5600.5091401807185,5.267698466059301,0.19131123287843366,8.170803582099325,352.4702280380292,168928.2077945936,103911.50919044804,165.96395574638154,110.87083096284186,223.2407198578585,Washington
2021-05-30,383424.16784925957,388746.6939948922,5383.673867009402,5736.957055010018,386468.52780084964,5605.772341905075,5.263201724385908,0.18198087395194307,8.164259497686544,351.7585156631064,168728.0867493829,103707.53177605642,165.8612697715871,110.59924260206753,223.28831680625444,Washington
2021-05-31,383534.53958523856,388970.0351891237,5383.8469725714,5745.113918010107,386633.14745066076,5611.030686867551,5.258344962475348,0.1731055619984545,8.156863000089288,351.05081399319323,168528.57118303038,103504.20425837356,165.78593611932592,110.35374193883035,223.3411942315288,Washington
2021-06-01,383644.6909289182,389193.42977661034,5384.011635675519,5753.262578703213,386797.6339470865,5616.283835469089,5.253148601538669,0.16466310411851737,8.14866069310574,350.3471714681762,168329.63818248356,103301.51347158317,165.65622276481008,110.13182888447773,223.3945874866331,Washington
2021-06-02,383754.64309021033,389416.8737461382,5384.168268065286,5761.402266488065,386961.97903725656,5621.53146758131,5.247632112220344,0.15663238976685534,8.139687784851958,349.64761061121493,168131.26307667972,103099.4425256545,165.50121574057266,109.93123881955398,223.44396952784155,Washington
2021-06-03,383864.4152316535,389640.3587744442,5384.317261403261,5769.532239282142,387126.1662786618,5626.773281642258,5.241814060947945,0.14899333797529835,8.12997279407682,348.9521280287421,167933.41943654598,102897.97080634227,165.39024624199374,109.74992018548073,223.4850283060223,Washington
2021-06-04,383974.0246599839,389863.87242075003,5384.458988250399,5777.651799428632,387290.1840953715,5632.008993796118,5.2357121538898355,0.14172684713776107,8.119560146490585,348.26069441046343,167736.07907499935,102697.07397518672,165.30463980836794,109.58601420937339,223.51364630582975,Washington
2021-06-05,384083.4869994746,390087.3983027836,5384.593802997638,5785.7602878882435,387454.0986226553,5637.238337075266,5.2293432791475425,0.13481474723903375,8.10848845961118,347.57325452935754,167539.21275040405,102496.72405735996,165.33816098130774,109.43783655780135,223.525882033573,Washington
2021-06-06,384192.8163487804,390310.9162560505,5384.722042752068,5793.8570823778,387617.9836770212,5642.461060621726,5.222723546488851,0.1282397544300693,8.096794489556487,346.88972724167627,167342.82085332976,102296.90940076979,165.38028652453795,109.30386073724367,223.51795326691354,Washington
2021-06-07,384302.0254228562,390534.4024854823,5384.844028179872,5801.941595611644,387781.81416071876,5647.676925759178,5.215865137452056,0.12198542780424759,8.084513233843609,346.21000548694434,167146.91933967965,102097.65558757102,165.37581681192387,109.18270307284547,223.48622943175724,Washington
2021-06-08,384411.1256813705,390757.8482922381,5384.96006430816,5810.013273628667,387945.62557287526,5652.885692496262,5.208766737084261,0.11603612828821497,8.07167801702326,345.5339562879596,166951.5162863867,101898.9871807487,165.3725450851489,109.07310911791865,223.44580675580073,Washington
2021-06-09,384520.1274448983,390981.2908164487,5385.070441287694,5818.071594201183,388109.939483739,5658.087133307679,5.201440811417342,0.11037697953361203,8.058320572516095,344.8614207507929,166756.61719473606,101700.92274274601,165.36137462069746,108.97394135664217,223.4425242106081,Washington
2021-06-10,384629.0400000576,391204.7690666006,5385.175435118413,5826.116065321169,388275.31938244274,5663.281034973852,5.193901666201782,0.10499383071874036,8.044471119986156,344.1922140647881,166562.22499036504,101503.4748354641,165.3798987037153,108.88416807545582,223.47825015190756,Washington
2021-06-11,384737.87169463973,391428.31622030854,5385.275308339584,5834.146223760549,388440.7415279281,5668.467197729248,5.1861627553962535,0.09987322117103759,8.030158439380102,343.52625202045755,166368.34002326318,101306.65002026228,165.38475663238205,108.80297849042108,223.54715370794293,Washington
2021-06-12,384846.63021299144,391651.9597117255,5385.370310686281,5842.1616337014475,388606.223762233,5673.6454346856635,5.17823695644438,0.09500234669758356,8.01540994089828,342.863843598946,166174.96006777216,101110.44885795788,165.36005264130654,108.72993795061484,223.64349141693674,Washington
2021-06-13,384955.3232469099,391875.72131063405,5385.460679713857,5850.161885433559,388771.7781292457,5678.815571283993,5.170136598329918,0.0903690275754343,8.000251732111792,342.2052141906653,165982.08032258583,100914.8659088263,165.31149298872333,108.66421840304974,223.76159890857525,Washington
2021-06-14,385063.9574803486,392099.6171940121,5385.54664139195,5858.146594114756,388936.8180363027,5683.977444772357,5.161873488363199,0.08596167809355393,7.984708681196935,341.5505081599259,165789.69341075025,100719.889732601,165.25659366050968,108.6050652753911,223.8958833780489,Washington
2021-06-15,385172.53884354414,392323.6580107869,5385.628410669532,5866.115398592253,389100.8291318183,5689.130903709957,5.15345893760059,0.08176927758177044,7.968804477496633,340.89979387310626,165597.78937966365,100525.50288847354,165.28175427392125,108.55179314425914,224.04081677482463,Washington
2021-06-16,385281.07261547283,392547.84894042846,5385.706192012388,5874.067960281444,389264.91035652754,5694.275807495035,5.144903785077986,0.07778134285581473,7.952561689191498,340.25306369865245,165406.35570107642,100331.68193509354,165.322575961065,108.50377465196652,224.1909296415397,Washington
2021-06-17,385389.5634760603,392772.1897459655,5385.78017991439,5882.003962098976,389431.07707705046,5699.412025915817,5.1362184207819155,0.0739879020020453,7.936001817532087,339.61023400707853,165215.37727109116,100138.39743056866,165.42879203608027,108.46043498138897,224.34080553700915,Washington
2021-06-18,385498.0155534218,392996.6748219576,5385.850559383831,5889.923107448485,389597.7836233867,5704.539438723423,5.127412807605651,0.07037946944092255,7.9191453495086535,338.97114517096634,165024.8364101626,99945.61393246465,165.4891973643098,108.4212468554033,224.48507599212462,Washington
2021-06-19,385606.4324666076,393221.29323790123,5385.917506406044,5897.825117712246,389762.39824254863,5709.657935225529,5.118496502106609,0.06694702221284388,7.9020102637605305,338.33556156496553,164834.7128630977,99753.28999780533,165.40845283254748,108.38572601316264,224.61841594363796,Washington
2021-06-20,385714.81736428,393446.028777506,5385.981188383455,5905.7097118598085,389927.01748851803,5714.767413899988,5.109478674458842,0.06368197741176118,7.884594147562893,337.70317156579364,164644.98379905557,99561.39835531964,165.39050963439513,108.35342711693374,224.7355396047933,Washington
2021-06-21,385823.1731563489,393670.8599742322,5386.04176455418,5913.576625652366,390093.27482213645,5719.867775278679,5.100361378719754,0.06057617072474386,7.86691379255717,337.0737421247535,164455.6238115475,99369.99289973798,165.4343716329313,108.32409299060237,224.8311967261834,Washington
2021-06-22,385931.5031829819,393895.7601434477,5386.099386390197,5921.425614787551,390260.0166554503,5724.958900741644,5.091125462965465,0.05762183601655124,7.848989135185548,336.4476684000289,164266.604918437,99179.11439733327,165.45617073657922,108.29804215446347,224.90016921551432,Washington
2021-06-23,386039.8101987797,394120.6974115238,5386.15419797611,5929.256451198704,390426.8268593845,5730.040687068001,5.0817863263564504,0.054811585912830196,7.830836411152632,335.82516558238177,164077.91444333398,98988.79253191773,165.44517933862517,108.27482231153408,224.93726807605708,Washington
2021-06-24,386148.0966202744,394345.63474216254,5386.206336369433,5937.068922303088,390593.7178705439,5735.113040336819,5.072353268818006,0.05213839332373027,7.812471104383803,335.2063569719611,163889.5882169597,98799.04827023602,165.449248563149,108.25409441493684,224.93733063875698,Washington
2021-06-25,386256.36459555937,394570.52996021917,5386.255931943309,5944.862830287039,390760.69868961035,5740.175874333454,5.062833996664267,0.04959557387610403,7.7939079839516126,334.5913047186755,163701.6415896097,98609.89386196519,165.4917418838013,108.2355734432931,224.89521805662662,Washington
2021-06-26,386364.6160255149,394795.33577325626,5386.3031087125055,5952.637991425813,390925.88743091794,5745.229110263332,5.053235929877701,0.04717676919608493,7.77516113877391,333.98000982219304,163514.08580033988,98421.33283971461,165.52482676302316,108.21899573592236,224.80581303709187,Washington
2021-06-27,386472.8525830156,395020.0000960733,5386.3479846435175,5960.394235436688,391091.63563051436,5750.272676479402,5.043566216070758,0.04487593101202947,7.75624401087498,333.37241213194176,163326.92943342528,98233.3600190266,165.55890425905818,108.20411696087103,224.66432281705784,Washington
2021-06-28,386581.07573030895,395244.61145117925,5386.390671949547,5968.131404863461,391258.6443754381,5755.306508223346,5.033831743943665,0.04268730602962023,7.737169426773107,332.76839034710923,163140.17841836018,98045.9614983754,165.63237536535598,108.19071027549217,224.61135510593886,Washington
2021-06-29,386689.2867347403,395469.277146991,5386.431277371096,5975.849354491183,391423.13884075143,5760.330547378951,5.024039155605351,0.04060542154911673,7.717949627721282,332.1677620166426,162953.83602985804,97845.23718883665,165.6975972938817,108.17856466135709,224.66569581173826,Washington
2021-06-30,386797.4867384483,395694.0026972658,5386.469902442867,5983.547950789307,391589.8695578177,5765.3447422378085,5.014194858886185,0.038625071771093644,7.698596298124357,331.57028353924886,162767.9028878514,97618.3047309439,165.7455719532445,108.16748341941275,224.7255502748303,Washington
2021-07-01,386905.6770438324,395918.7913296785,5386.50664374766,5991.227071381998,391757.4270808687,5770.349047276371,5.004305038562052,0.03674130479248561,7.679120592691106,330.9757324226757,162582.37695749212,97392.08394545205,165.77003028331092,108.15736419678433,224.7886324126739,Washington
2021-07-02,387013.85884334566,396143.64399765065,5386.541593157874,5998.8866045443365,391921.9744867944,5775.343422943725,4.9943756673837925,0.03494941021381237,7.659533162338448,330.38442247383955,162397.2535491511,97166.55139058418,165.76471562864026,108.14862610440468,224.85266797215445,Washington
2021-07-03,387122.0331830638,396368.55939105456,5386.574838065237,6006.526448723039,392086.56677659083,5780.327835460031,4.984412516305383,0.03324490736304142,7.639844178702333,329.796525728212,162212.52531841848,96941.67581995916,165.72373904538108,108.1410279571428,224.9153934039059,Washington
2021-07-04,387230.2009805748,396593.5339458988,5386.606461599336,6014.146512080583,392251.21025898436,5785.302245393096,4.9744099330655445,0.031623534099708195,7.620063357544495,329.21211631008816,162028.18226610363,96730.04538697939,165.71350256260484,108.13438157312339,224.97455484425882,Washington
2021-07-05,387338.36303360906,396818.5618530915,5386.6365428354775,6021.746712061519,392415.9064935727,5790.266589240961,4.96434384789427,0.030081236141086265,7.60019998093594,328.63122622889176,161844.211738235,96546.44833195792,165.73348408122547,108.12856266205199,225.02790719270706,Washington
2021-07-06,387446.52002784825,397043.63506637036,5386.6651569924215,6029.326974979983,392585.9460795109,5795.220830617066,4.954241376104619,0.028614156944058777,7.580262918463632,328.05384537917524,161660.59842606029,96363.36018154342,165.75598507776158,108.12345479236683,225.07321327883983,Washington
2021-07-07,387554.6725439907,397268.7433094774,5386.692375620463,6036.887233459772,392756.16937946255,5800.164938361846,4.944107744809116,0.027218628041737247,7.560258479788899,327.47992154061956,161477.32436604632,96180.77726256891,165.77701197424904,108.11894864280475,225.10824310703902,Washington
2021-07-08,387662.8210641453,397493.8740826511,5386.718266780351,6044.427392170906,392925.82093668135,5805.098884451681,4.933946089835445,0.025891159887578397,7.540158711134609,326.9093603780346,161294.36893987915,95998.69506131604,165.7925780430087,108.11494132591179,225.13077317370335,Washington
2021-07-09,387770.9659776159,397719.01266850124,5386.742895213471,6051.947378696863,393091.09373576427,5810.022643849372,4.923759397690446,0.024628433119687543,7.519986525956483,326.3420254413586,161111.70887446398,95817.10822351524,165.79870275594294,108.11133577604778,225.13858585013077,Washington
