Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-16,553927.5890317601,564032.1119050424,9294.007690032038,9317.878085209828,563088.6434846075,9313.441126286321,7.4976533794488205,5.103826080230647,8.04699791877465,3668.617346646582,174768.61079190808,122971.18540693415,607.6905597996665,0.0,733.2226388053969,South Carolina
2021-04-17,553927.5890317601,564705.9300383235,9298.865084851663,9325.8264314011,563704.3431125463,9320.636606825863,7.3754781979369,4.85739481962446,7.948346191271412,3670.7657430426193,175070.85437269963,123109.08713445812,602.2098463490838,0.0,731.7219745941693,South Carolina
2021-04-18,553927.5890317601,565439.1478146525,9303.488216008,9333.681159451302,564329.7217640732,9327.890745540377,7.259781951946934,4.623131156336967,7.854728050202539,3672.9204106166435,175374.6877815584,123246.65258316335,596.5921466331929,0.0,733.2177763290238,South Carolina
2021-04-19,553927.5890317601,566171.5123916903,9307.888626012167,9341.447110797593,564922.2979433355,9335.032786421916,7.149680932645424,4.400410004167497,7.765951346291331,3675.110529378018,175677.39446901067,123385.27000358778,591.7385761060286,0.0,732.364577037748,South Carolina
2021-04-20,553927.5890317601,566903.8309682481,9312.077307570742,9349.12875279674,565517.347848892,9342.068503922046,7.044207765457031,4.188681558574899,7.68164199914645,3677.3360582270852,175981.28285351378,123525.00302324725,587.9293858981691,0.0,732.3185765577946,South Carolina
2021-04-21,553927.5890317601,567637.3782281063,9316.064736320355,9356.730498375817,566110.4230115145,9349.003454025777,6.946114386046247,3.987428749613173,7.601745579077033,3679.589237915374,176285.27414599384,123700.81412348316,584.2006096127443,0.0,733.5472598582273,South Carolina
2021-04-22,553939.2200882694,568369.5477854367,9319.860864037619,9364.256433775574,566701.8760759735,9355.842782398116,6.853427328927864,3.7961277172635164,7.525935399757145,3681.877116387823,176588.35426127366,123876.70597267649,581.2604466874618,11.631056509329937,732.1695573304314,South Carolina
2021-04-23,553962.4420016542,569103.1543206893,9323.475141884895,9371.710403610692,567288.6154106912,9362.591376251388,6.7657162170507945,3.614277847276753,7.453969835118187,3684.2126839583666,176893.59586355326,124053.52573196059,578.702352807275,23.22191338473931,733.6065352525329,South Carolina
2021-04-24,553996.1501961475,569837.1420842393,9326.91654631629,9379.096301322325,567880.736700844,9369.269746088159,6.682937766072428,3.441404431394403,7.385897711632424,3686.5855393171705,177197.51941475924,124231.42303025318,576.0826524089789,33.708194493316114,733.9877635500161,South Carolina
2021-04-25,554039.3408074591,570569.7273657314,9330.19365429923,9386.417575285825,568460.0009816586,9375.877947987337,6.604766443386325,3.277107982939924,7.321273963500062,3688.9866700580933,177501.51740624715,124403.11953577049,573.273595306091,43.19061131158378,732.5852814920945,South Carolina
2021-04-26,554091.1146011719,571304.9960748279,9333.314650367074,9393.677535070196,569040.6456890871,9382.412433753447,6.530862459087075,3.1209960678443167,7.259959784370949,3691.4171816049534,177807.43756365526,124517.00291287112,571.7935205725953,51.773793712840416,735.2687090964755,South Carolina
2021-04-27,554150.6678600084,572039.3587104212,9336.287289278665,9400.879556263852,569610.7132669919,9388.87751063883,6.461282329444657,2.9726389115912752,7.202021193656037,3693.888241273998,178111.25208141742,124713.17841331952,570.407967363717,59.55325883650221,734.3626355933957,South Carolina
2021-04-28,554217.2822694478,572773.6378611211,9339.11891395222,9408.026560413611,570184.7393498552,9395.277009715704,6.3929410928376456,2.8316246735539607,7.147004149759596,3696.4157693805514,178416.9678987509,124911.3533472689,569.8323778393678,66.61440943938214,734.2791506998474,South Carolina
2021-04-29,554290.2836833347,573510.0651267112,9341.816522705627,9415.12155300131,570752.7850734427,9401.593123643906,6.328131803933502,2.695913603167355,7.09499258769938,3698.9832074537617,178722.4339220325,125109.59375941279,569.0699403566541,73.00141388690099,736.4272655900568,South Carolina
2021-04-30,554369.0455836072,574245.0984225457,9344.386841925012,9422.167263895133,571304.4634954259,9407.838974595796,6.266817990172058,2.5644323452434037,7.045710893822616,3701.570047631539,179027.3451900267,125302.15520810278,569.5692979523446,78.7619002724532,735.0332958345534,South Carolina
2021-05-01,554453.0174483444,574981.9752442415,9346.836240902063,9429.16633435988,571861.4498896243,9414.05677682424,6.208970723955645,2.439363503937784,6.9990704647461826,3704.175710532919,179333.77806529953,125474.18731924426,568.3973899921402,83.97186473722104,736.876821695827,South Carolina
2021-05-02,554541.7204817623,575718.857562662,9349.170739752386,9436.121325594171,572423.1605667229,9420.225593506071,6.154278691679792,2.3203943419975985,6.9549912342918105,3706.8197184730934,179638.95180260172,125647.96664475002,567.4262351989746,88.70303341792896,736.8823184204521,South Carolina
2021-05-03,554634.7416472064,576455.7335581642,9351.396043293784,9443.034529549495,572960.8778640903,9426.345845723445,6.102434618920597,2.20722737455435,6.913203955324207,3709.53409053404,179945.45503894152,125793.8953157477,567.2543831968214,93.02116544404998,736.8759955022251,South Carolina
2021-05-04,554731.6740781531,577194.3496506074,9353.517665785163,9449.908310108096,573492.2216933994,9432.420488246149,6.053536025068752,2.09957962523913,6.873780558600629,3712.293743833345,180251.5936460882,125891.62752748928,566.9471508378629,96.9324309467338,738.6160924432334,South Carolina
2021-05-05,554832.1114889005,577932.0719542964,9355.540853335231,9456.744876559287,574037.6460514598,9438.452375843475,6.007486982733099,1.9971819186084758,6.836566451191175,3715.0669781300708,180557.29463948924,125988.86767680291,565.7408964803908,100.43741074739955,737.7223036889918,South Carolina
2021-05-06,554935.7138532712,578671.2570982731,9357.470549327447,9463.546117198835,574624.4553832775,9444.444079549947,5.963932810233018,1.8997782070618996,6.8012406395482685,3717.855013724619,180864.70793401124,126146.25020101223,566.3177094327984,103.6023643707158,739.1851439767051,South Carolina
2021-05-07,555042.2046291365,579411.2062031192,9359.311410101063,9470.314146097357,575187.1564790502,9450.39823350405,5.92284539213324,1.807124930583086,6.768028898521152,3720.6908677134943,181170.5241155941,126371.66118503577,566.6751936714863,106.49077586526982,739.9491048461059,South Carolina
2021-05-08,555151.3555198783,580150.0556227064,9361.06792394642,9477.050791922731,575740.0964260029,9456.317238402975,5.884196118258842,1.718990407718593,6.7366458253745805,3723.599798740442,181477.16416509112,126569.61155956739,565.6960359473014,109.15089074184652,738.8494195871754,South Carolina
2021-05-09,555262.8920676024,580891.59965309,9362.744424890623,9483.757801903323,576324.6090488625,9462.203301295684,5.847742605481471,1.6351542562570103,6.707009980591465,3726.5368979745467,181784.89906848012,126701.99762718457,565.9519703421975,111.53654772404116,741.5440303835785,South Carolina
2021-05-10,555376.5607316894,581632.6752894775,9364.344982373996,9490.436936838596,576871.1080171637,9468.0587616875,5.813395342171134,1.5554068421497504,6.679134935273396,3729.4841367186045,182090.46280503954,126832.09585278385,565.8629355350276,113.66866408707574,741.0756363874534,South Carolina
2021-05-11,555492.1627590752,582373.2775229601,9365.873410837898,9497.089725427848,577451.6617939923,9473.885594963114,5.781153117020949,1.4795487553219573,6.652788589251941,3732.4554858956117,182398.42123675282,126985.88972517214,565.2504474647576,115.60202738572843,741.413659615675,South Carolina
2021-05-12,555609.5499928496,583116.8063502607,9367.333350988849,9503.717786566578,578001.9350067177,9479.685787603312,5.750839319080114,1.407390311045674,6.628061138730118,3735.493622281683,182705.57949879958,127129.67351685136,565.0445410880493,117.38723377441056,743.5288273006445,South Carolina
2021-05-13,555728.5864700889,583858.8324247071,9368.728374351727,9510.322543774791,578529.0767688974,9485.46132019736,5.722283677812811,1.3387510756238044,6.604757208213414,3738.5904489224968,183012.26015140643,127282.09596512267,565.4921124083921,119.03647723933682,742.0260744463885,South Carolina
2021-05-14,555849.0777638967,584602.4562996865,9370.061830487992,9516.905333727429,579088.4542228502,9491.170481702919,5.695523712898648,1.2734594152152567,6.58278995263754,3741.703362851024,183320.49511247597,127515.17729912707,565.3304036293412,120.49129380774684,743.6238749793265,South Carolina
2021-05-15,555970.8671007431,585346.7791742382,9371.299941095895,9523.467625834977,579649.504358198,9496.841017374933,5.670115253855329,1.2113520666607656,6.562292107548274,3744.8249300126736,183627.26713266768,127750.29114012783,565.4963143734494,121.7893368464429,744.3228745517554,South Carolina
2021-05-16,556093.8442117404,586090.6560634604,9372.45221482513,9530.010570136556,580218.6593776648,9502.488110372935,5.647092998002336,1.1522737292361853,6.542944301578245,3747.981918561179,183935.4897105698,127986.1790963058,565.8708988822764,122.97711099730805,744.0684635635698,South Carolina
2021-05-17,556217.9435785476,586836.5762770971,9373.548291501462,9536.53533395025,580774.6790599598,9508.113124286809,5.625013913873772,1.0960766763309948,6.524763813695245,3751.219964087038,184243.03769317927,128119.25531754245,565.8918457060354,124.099366807146,745.9202136367094,South Carolina
2021-05-18,556343.077110835,587581.783000055,9374.590911887495,9543.043195399947,581317.4520753013,9513.717620036054,5.604495749244961,1.0426203860333771,6.5078856609707145,3754.502483846844,184550.551661135,128232.59990583175,566.4145026559709,125.13353228743654,745.206722957897,South Carolina
2021-05-19,556469.1002292263,588328.2023291304,9375.582683077275,9549.535105309758,581851.9183505295,9519.303041764511,5.585421728457732,0.9917711897796835,6.492290874441096,3757.7914335275937,184859.1586719397,128345.33618576764,566.6100127658574,125.99245111166965,746.4193290753756,South Carolina
2021-05-20,556595.9131974869,589075.5465694785,9376.526085015365,9556.012201575082,582411.8107236035,9524.87057574339,5.567675797190532,0.9434019380896643,6.477887831077169,3761.089759586405,185166.25117762844,128458.18637168415,566.3835813258775,126.7134471029276,747.3442403480876,South Carolina
2021-05-21,556723.46390324,589821.9787894309,9377.423476698006,9562.47542405137,582984.6785946441,9530.42149224074,5.554366060969187,0.8973916826416826,6.464340313088542,3764.4399669923005,185474.73592197403,128635.62235471995,567.9146480105119,127.4101516965311,746.8278898849385,South Carolina
2021-05-22,556851.7425449825,590570.8467880895,9378.27710207184,9568.925712460668,583553.4544370353,9535.957043664384,5.5410999670639285,0.8536253738329833,6.451819813728434,3767.8753642706793,185783.30084365123,128910.36241414634,567.1002012848621,128.07975841290317,748.867998658563,South Carolina
2021-05-23,556980.6741339116,591319.468249275,9379.089095644928,9575.364020866107,584113.0333375125,9541.478298053675,5.526234090199068,0.8119935730883299,6.440182289381482,3771.336993830964,186090.0482814203,129015.54273546574,566.8310464016395,128.63614643970504,748.6214611855103,South Carolina
2021-05-24,557110.1491128363,592067.3628682783,9379.861487824155,9581.791095201186,584662.2311126498,9546.98631217836,5.512506507575381,0.7723921792276087,6.429366625676266,3774.8006730833536,186399.51589449804,129120.80467797111,568.1430650386028,129.11913933581673,749.3412432244513,South Carolina
2021-05-25,557240.1100014341,592818.4630010938,9380.59620999229,9588.207837364984,585210.4299565546,9552.482184570381,5.499923193718132,0.7347221681357041,6.419444423643654,3778.2846476612567,186707.46031046036,129226.36235274299,568.389855259913,129.5756860183319,751.1001328155398,South Carolina
2021-05-26,557370.5477293986,593568.0519182443,9381.295099337454,9594.615063552594,585787.8294121973,9557.966874470345,5.488196319016424,0.6988893451634794,6.4102221221019136,3781.8443974525967,187015.1920070989,129331.00638345334,568.0313802169403,130.0471162564354,749.5889171505114,South Carolina
2021-05-27,557501.4745972472,594318.6684578905,9381.959903447045,9601.013336934233,586386.6719170652,9563.441217836069,5.477259330040397,0.6648041095904773,6.401742595169708,3785.4648974882,187324.52076454088,129443.29772521245,568.8017668215325,130.4670820593601,750.7516678159591,South Carolina
2021-05-28,557632.8034040184,595070.8115879269,9382.592284677616,9607.40351783548,586943.4716970793,9568.906161263607,5.467400791461841,0.6323812305708998,6.394092163993264,3789.098153234599,187632.0752115184,129659.41031067543,569.1666013115318,130.80624172091484,752.1431300364202,South Carolina
2021-05-29,557764.4674436618,595821.8706520862,9383.193824311636,9613.7862228529,587505.2795443216,9574.362642129989,5.4583634659029485,0.6015396340208099,6.38697472383501,3792.740170013122,187941.28263999772,129874.70822940822,569.1169608342461,131.11155813350342,751.6705973772332,South Carolina
2021-05-30,557896.4457433972,596575.1889004833,9383.766026511521,9620.162063677035,588092.7194002148,9579.811399428394,5.44939946235354,0.5722021998844866,6.380496356719959,3796.4260299819784,188249.57336019716,130089.60245996987,569.850872073439,131.42479240719695,753.3182483970886,South Carolina
2021-05-31,558028.7595659533,597327.9561289059,9384.310322080815,9626.531715368872,588644.8839050198,9585.253053072982,5.441653644587859,0.5442955692942633,6.374752152654764,3800.192046825921,188558.07899373374,130306.50744903066,569.7294895206578,131.74975265422836,752.76722842257,South Carolina
2021-06-01,558161.3923408078,598081.5471221559,9384.828072041952,9632.895665952126,589215.4831331514,9590.688481027775,5.43542795479334,0.5177499611363601,6.369448763149194,3803.989183907674,188867.16395703252,130524.26535418406,570.0828446001979,132.00379426567815,753.5909932500217,South Carolina
2021-06-02,558294.2718900213,598836.2369761,9385.32057103952,9639.254556113736,589777.3211127053,9596.118420593426,5.429465914827233,0.49249899756796367,6.364796607678727,3807.795568031021,189174.98794238066,130741.17721724813,571.7501093457686,132.21607703831978,754.6898539441172,South Carolina
2021-06-03,558427.3667077807,599590.1325321754,9385.789050577545,9645.60886953556,590339.1893192276,9601.54340171027,5.42398523259908,0.46847953802534903,6.360638294785531,3811.6246304409487,189484.40840031303,130958.13796937511,571.4841514604632,132.42366539046634,754.502156588831,South Carolina
2021-06-04,558560.6820016349,600346.1263622057,9386.23468209889,9651.959052805541,590900.6150258216,9606.964109731056,5.419169009406687,0.4456315213446942,6.3569579757640895,3815.521568420123,189793.05123591315,131177.1320974615,571.5963038308546,132.65991864912212,755.9938300303183,South Carolina
2021-06-05,558694.2468979895,601102.0146870805,9386.658579914478,9658.3057258636,591462.7065496857,9612.381198444087,5.414870548202089,0.4238978155881341,6.353831148679092,3819.479778323167,190100.6194791361,131422.75194850285,572.2223516569939,132.87482624303084,755.8883248748025,South Carolina
2021-06-06,558828.016637271,601857.1682241528,9387.061803989647,9664.649222970651,592020.7519424028,9617.795167532237,5.410781395812592,0.40322407516941894,6.351071558436161,3823.4551278721046,190410.7540686249,131541.76238270252,572.102954728296,133.03243909904268,756.7957084105583,South Carolina
2021-06-07,558961.9421587151,602615.4106289669,9387.445362594615,9670.989961762662,592573.1436143275,9623.20656235114,5.405887019071088,0.38355860496812966,6.348768809546527,3827.4399464036255,190718.66605748018,131659.0120338004,573.0233519795584,133.170343286125,758.2424048141111,South Carolina
2021-06-08,559096.0118402671,603372.2600831697,9387.81021482568,9677.328475432889,593151.2443912397,9628.615974478082,5.4034201551257866,0.3648522310650151,6.346991247162805,3831.4615124971597,191026.94686526156,131777.2784891077,572.7593360006576,133.3244970489759,756.8494542028056,South Carolina
2021-06-09,559230.2494850715,604129.4846865081,9388.157273003466,9683.665016950195,593714.7496189695,9634.023871699015,5.402935349686231,0.3470581777855841,6.345453223222648,3835.565893694906,191336.6618484302,131894.0772738028,572.6095815290464,133.5146579152206,757.9616291190032,South Carolina
2021-06-10,559364.6830939899,604889.1023003269,9388.487404954187,9690.000069754213,594279.803155692,9639.430632870182,5.401467989746379,0.3301319507208973,6.344328028251766,3839.715700639206,191644.2148111005,132010.88863137152,573.5867686978308,133.65868026274256,759.6176138188457,South Carolina
2021-06-11,559499.253782027,605647.0060980509,9388.801436179683,9696.333936204235,594843.7485882218,9644.836795384525,5.400320696535346,0.31403122549636464,6.343657852652541,3843.872443325665,191953.78950469618,132129.35646106862,573.9516596066533,133.75632784608752,758.8800460714847,South Carolina
2021-06-12,559633.9222430217,606407.1631887301,9389.100151921586,9702.666957171314,595406.9293176578,9650.225762516706,5.399479615445671,0.2987157419029245,6.343191712901898,3848.0391135539653,192262.18158178407,132273.2557679809,573.4688813729445,133.8496807810152,760.1570906792767,South Carolina
2021-06-13,559768.6903589969,607167.1344173817,9389.384299124846,9708.999518476976,595972.3410599325,9655.566754371066,5.398929813249197,0.2841472032596357,6.343161507653349,3852.2589238897817,192570.91445254645,132480.3397366542,574.395785518107,133.97948960703798,759.971228651586,South Carolina
2021-06-14,559903.6007360219,607927.3671754295,9389.654588305475,9715.331816306922,596573.9524775725,9660.991667547405,5.398979584257177,0.2702891806293337,6.343391790018359,3856.5689213950145,192879.9115931431,132686.75361254794,575.2249127553077,134.14025242987555,760.2327580477577,South Carolina
2021-06-15,560038.6747947534,608688.994105972,9389.911695327215,9721.664241179202,597137.441244656,9666.463815467316,5.399392201245064,0.257107021740012,6.343907600929015,3860.9076670696672,193187.8974450835,132810.2071096129,574.7776218228973,134.23448583332356,761.626930542523,South Carolina
2021-06-16,560173.8414720222,609449.8486452025,9390.15626309154,9727.99710772217,597702.480438202,9671.873066877317,5.399952142312031,0.24456776432452898,6.344775485100399,3865.2465777315097,193497.342156121,132926.2845601566,575.4645984623348,134.29542494448833,761.4008739033015,South Carolina
2021-06-17,560309.0697511456,610212.4496921715,9390.388903145249,9734.330514700137,598288.7536732684,9677.283930087702,5.401246188897858,0.23264005370947416,6.34581311263355,3869.6031597207707,193805.5560112953,133120.83975386005,575.7226221499732,134.36943172337487,762.6010469690664,South Carolina
2021-06-18,560444.3762663389,610975.0898749635,9390.610197209655,9740.673141773774,598871.3967316701,9682.696811181166,5.404306716129213,0.2212940644058108,6.34715175821475,3874.0378261273763,194113.5836932588,133262.94298565833,575.6347288818797,134.49965425184928,762.6401827919763,South Carolina
2021-06-19,560579.8216832501,611737.1156952793,9390.823931216151,9747.02197135002,599485.9748580132,9688.112054729754,5.407620143450913,0.2137340064964519,6.348829576245407,3878.5442888388598,194423.37650143562,133473.94129856818,576.7276690580184,134.62006649235263,763.3406900346745,South Carolina
2021-06-20,560715.3928081804,612501.8863058003,9391.030742284081,9753.372544216656,600067.1610309305,9693.529871540692,5.41108480656294,0.20679724712135794,6.350572866636867,3883.0640931201774,194730.65608481268,133704.6950805359,577.3982508105692,134.67907732678577,764.7706105209654,South Carolina
2021-06-21,560851.024725653,613265.435479917,9391.231146360797,9759.725156225002,600641.0726593616,9698.950562428474,5.413254182818491,0.19671162636586814,6.352612008346114,3887.588556942747,195039.146040626,133824.5085066907,577.7936511810403,134.72656049078796,763.5491741166916,South Carolina
2021-06-22,560986.7051371629,614028.9126571304,9391.425710764006,9766.080084577708,601248.3544361447,9704.374461487001,5.415111749287462,0.18711788714063005,6.354928352706338,3892.153945286012,195348.45315550664,133944.3191642944,577.8902742752107,134.80755482928362,764.448436805862,South Carolina
2021-06-23,561122.4688056647,614795.3605737878,9391.614921110564,9772.437403214724,601816.495545588,9709.921619816208,5.4171491878259985,0.17799204010043468,6.357318637015851,3896.808583524172,195655.29428906844,134065.44457946013,578.5331506315852,134.93432769947685,766.447916657431,South Carolina
2021-06-24,561258.3665842222,615559.677746939,9391.799190023536,9778.797422589436,602420.8406485725,9715.477941767513,5.4193048181296035,0.16931126586860046,6.360019374711555,3901.500182502434,195964.7003953847,134218.17997498735,578.8881533244858,135.00693460868206,765.6092469883151,South Carolina
2021-06-25,561394.3431450241,616325.9016441562,9391.97890836268,9785.160260805103,602985.4129112978,9720.941079378272,5.42185209753552,0.1610538579934655,6.36283821566758,3906.2002709376034,196272.5457816759,134423.15943487617,580.6265188434627,135.04930259054527,766.2238972171908,South Carolina
2021-06-26,561530.3649923292,617092.6614631781,9392.154540644968,9791.52609925051,603548.9594742149,9726.36389135802,5.424637968488241,0.1531991686551919,6.365838445406553,3910.9211634131307,196580.8111676041,134541.44282060958,580.9708118428243,135.10223307658453,766.7598190219142,South Carolina
2021-06-27,561666.4408827003,617858.8554481603,9392.326494703859,9797.895167686242,604133.1322481802,9731.790350125964,5.427444018056121,0.14572755703193252,6.369068435731606,3915.711971880177,196889.2155714225,134672.03461224597,581.3041641531745,135.20253801729996,766.2016563356156,South Carolina
2021-06-28,561802.6183570761,618626.9365874651,9392.495126013091,9804.267517669145,604721.2572889929,9737.22070222343,5.43053279187734,0.13862034020894498,6.372349982902961,3920.56968306283,197196.74804975523,134778.56550710488,581.6752769805025,135.29847514396533,768.0811393047916,South Carolina
2021-06-29,561938.9004824876,619394.1749399842,9392.660752576858,9810.643369370642,605308.8829447739,9742.655018302808,5.433911307236485,0.1318597464414779,6.375851701497595,3925.4466882394413,197505.45123310995,134897.10378865318,582.2485863902839,135.3457844381919,767.561618790729,South Carolina
2021-06-30,562075.2358785318,620162.7915504603,9392.823741194485,9817.022943104637,605896.288043504,9748.09344078041,5.4373285946276155,0.1254288707223168,6.37957373399513,3930.33444046061,197812.83213441022,135093.6711507389,582.6263980170479,135.3834875053726,768.6166104760487,South Carolina
2021-07-01,562211.6117210787,620931.6490592308,9392.984444522395,9823.406201971924,606485.3959515166,9753.53629317121,5.440931385608565,0.11931163251392718,6.383258867286713,3935.2609943698785,198120.70783194294,135371.42085998855,583.0389108307427,135.44814419257455,768.8575087705394,South Carolina
2021-07-02,562348.0513698927,621699.9904865305,9393.143169717636,9829.793385976103,607074.6196490554,9758.983691655629,5.444790715411727,0.11349273553241801,6.387184004179289,3940.273226270474,198429.2465544435,135648.94823207968,583.4629762540571,135.55860030278563,768.9891376182204,South Carolina
2021-07-03,562484.6035774138,622470.6480713071,9393.300180333448,9836.184652423044,607680.2949009619,9764.435696973258,5.448719180361877,0.10795762950510834,6.39126644694079,3945.3322517857787,198735.57566229822,135928.6335079387,583.33978729113,135.62956194125582,770.6575847766362,South Carolina
2021-07-04,562621.2390025053,623240.2928721092,9393.455727480647,9842.580010952079,608284.672844634,9769.892574729689,5.452787906013327,0.10269247378346336,6.395358529034638,3950.4001889673787,199043.86349982713,136209.54833889293,584.8053211227525,135.66211373521946,769.7992319446057,South Carolina
2021-07-05,562757.9131856348,624009.7551676375,9393.61013032676,9848.97969464099,608867.3986878663,9775.354459018845,5.456765393084424,0.09768410273863992,6.3996836889109545,3955.480746105611,199351.86578770654,136366.02794151742,584.6996106205042,135.69774426927324,770.0441999895265,South Carolina
2021-07-06,562894.6229263829,624782.2481741194,9393.763679090465,9855.383733367975,609445.2732130524,9780.821399027769,5.459493376951286,0.09291999283050245,6.4040387269851635,3960.617968375827,199657.4953273994,136480.0873534773,584.8444912713021,135.77668678050395,772.4930064819055,South Carolina
2021-07-07,563031.4047936802,625552.5013470721,9393.916608894018,9861.792256010933,610031.2175678439,9786.270935940436,5.462355178853613,0.08838823130463425,6.408522642957905,3965.8381680863768,199966.23684641422,136595.3757100934,585.5726945117349,135.88134937547147,771.8422885835171,South Carolina
2021-07-08,563168.297816322,626324.0164862261,9394.069100357123,9868.205414604756,610618.7002576843,9791.763253488232,5.469044794534057,0.08407748639729107,6.413158593823027,3971.0866269222734,200272.8405473982,136710.22031179187,586.0823284249054,135.93111029162537,771.5151391540421,South Carolina
2021-07-09,563305.25045414,627096.919938381,9394.221360243604,9874.623211761236,611211.062206239,9797.25430997783,5.475355575719732,0.07997697899918421,6.417797156480447,3976.356368453117,200579.8424973431,136824.12931228467,586.3049100229982,135.9735574502265,772.903452154831,South Carolina
