Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-27,820140.5116230985,824287.9791356658,17549.72033207044,17554.010380119536,822225.6954234077,17552.370661686895,7.97444225282743,7.76804994750637,8.073560825494496,269.3549453834146,2530.312856667877,856.2168072920654,1102.5359422025504,1074.2484828601591,1124.365853033145,Michigan
2021-04-28,821176.2885778485,825367.4305272123,17557.134153810046,17561.74168975068,823284.3315497776,17560.00040991462,7.6297482277259405,7.413821739606647,7.731309631144541,260.62438940096393,2459.0054549659108,836.9480290079828,1060.0943371156463,1035.7769547499483,1079.6149858596036,Michigan
2021-04-29,822177.2596173671,826406.3304552409,17564.2106838724,17569.147403258008,824305.0703450495,17567.302156399488,7.301746484867181,7.076530062353413,7.405713507327164,252.14794382990507,2389.523771989417,819.6149704918212,1021.6839558068896,1000.9710395185975,1039.1214518471388,Michigan
2021-04-30,823146.6984755317,827408.5390855388,17570.96608607709,17576.243363857353,825292.6750221252,17574.291789753,6.989633353510726,6.755402204689744,7.095960599344835,243.92468703419522,2321.842992106001,805.5832463529334,986.8897269723238,969.4388581645908,1002.4817533009918,Michigan
2021-05-01,824087.5824931554,828377.5501952851,17577.415732104448,17583.04464300427,826248.7536973181,17580.984432488076,6.692642735077243,6.44964602735854,6.801279146915476,235.9541768576984,2255.9528742045622,791.8017534878192,955.4580829109764,940.8498310685391,969.3303679266246,Michigan
2021-05-02,825002.6168364411,829316.5260438493,17583.574244146737,17589.565581485636,827176.2998027877,17587.394470111165,6.4102834952609555,6.158512042289658,6.520938481367921,228.2364506241857,2191.851789811908,778.2726957181101,927.010257667629,914.946430456941,939.3365827746456,Michigan
2021-05-03,825894.2608733869,830228.3268040244,17589.45553057992,17595.819822162684,828078.0207463645,17593.5355875138,6.142330488924927,5.881286433181231,6.254240677048074,220.7694686709272,2129.546723092754,762.4354816878882,901.2595932525583,891.5130736933788,912.1975236901781,Michigan
2021-05-04,826764.7440962736,831115.5361032451,17595.072827860204,17601.82034278698,828956.361347012,17599.420802997203,5.887900001540402,5.617297280285129,6.000520624296769,213.5455251268314,2069.043734447024,744.7771479336386,877.9463531242218,870.302499925252,887.6371193360537,Michigan
2021-05-05,827616.038906408,831980.4922823416,17600.438780248565,17607.579488500734,829813.5434726296,17605.062502746223,5.645847526604484,5.36595238836162,5.759145713753242,206.55771367704895,2010.28966230263,727.5520549341678,856.8531620138092,850.9818042425904,865.4110099552199,Michigan
2021-05-06,828449.9289223913,832825.3116111514,17605.565422481795,17613.109002666344,830651.5772017019,17610.472475687788,5.415571482979431,5.126642233230086,5.529514165609726,199.79968743138187,1953.2304956215953,710.7498378347245,837.7595556413289,833.4577106653014,845.2975122737698,Michigan
2021-05-07,829268.0344707001,833651.9094278548,17610.46420415683,17618.420057363193,831472.2795508489,17615.661936178072,5.195508983048057,4.898781675034115,5.311054696849169,193.2656456832898,1897.8201478367425,692.85136122646,820.4779980842723,817.317264579935,827.0960569633171,Michigan
2021-05-08,830071.8261515012,834462.0192764743,17615.146020101303,17623.52328149507,832277.2926181844,17620.641553318852,4.985723647005216,4.681815944473783,5.103224131875322,186.95033390989022,1844.01750688515,675.1158005947536,804.8340756166726,802.3560388878686,810.625179380877,Michigan
2021-05-09,830862.6393143291,835257.2094200151,17619.621236799147,17628.428785820848,833068.100000104,17625.432689214347,4.787193075451796,4.47521669784328,4.905504325779475,180.84806237886136,1791.7864352081497,657.8577335453858,790.8073819197016,788.6629109100904,795.7201856968459,Michigan
2021-05-10,831641.6871562214,836038.8970116404,17623.899717528686,17633.146188396357,833846.0416458116,17630.039552856593,4.598515536199557,4.278480729539297,4.7174025755084585,174.95092934083948,1741.09576975133,641.0643714399592,778.0696562891826,776.2111465344205,782.229589435854,Michigan
2021-05-11,832410.0685476626,836808.3649560688,17627.990850614453,17637.684638581515,834612.327440781,17634.456262872896,4.419011449888785,4.091133085767069,4.538450185158581,169.2520444998631,1691.914428074244,624.7233256244889,766.8508891786914,764.9430729158921,770.0200544603867,Michigan
2021-05-12,833168.7569628822,837566.7742149826,17631.903593993567,17642.052839876626,835368.0615440245,17638.69681763923,4.248111489210714,3.912743379114545,4.368201295110339,163.74481862117122,1644.1852513783965,613.2253610913539,756.6180774999084,754.7326257056557,758.9699296629988,Michigan
2021-05-13,833918.6420507316,838315.1753734082,17635.64646283044,17646.2590717332,836114.2498019558,17642.773967379984,4.084678379640536,3.7428688368709118,4.20623185657314,158.4229122568797,1597.8636750729393,598.8535947331873,747.1015724482713,745.461475352291,749.8850878493395,Michigan
2021-05-14,834660.5319215576,839054.5191425983,17639.227560466716,17650.31121108673,836851.7980473504,17646.695631706665,3.9288841530651553,3.5810976362772635,4.052139353530947,153.28023574598134,1552.909162247785,584.0169069191071,738.481457491871,737.0661760525545,741.8898708260385,Michigan
2021-05-15,835395.1583266868,839785.6658634339,17642.654601191403,17654.21675076622,837581.5236999756,17650.469342927303,3.780747680197237,3.4270407246876857,3.9055396794901753,148.31094921434592,1509.2818001686817,570.6164864873551,730.5834394977428,729.4640756272711,734.6264051292092,Michigan
2021-05-16,836123.1838468354,840509.3940670061,17645.93492886306,17657.98281847085,838304.1639189266,17654.102267789604,3.6407983216049615,3.280327671654959,3.766067704629677,143.50941379809385,1466.942300277214,558.0854339749865,723.3707485304913,722.3929626415484,728.0255201485706,Michigan
2021-05-17,836845.2083964505,841226.4066410438,17649.07553462324,17661.616194768212,839020.3829791658,17657.601225408926,3.5069497626973316,3.140605760181643,3.6333762973627017,138.86815847642848,1425.8519981908014,545.8510220305126,716.8506740520243,715.9258600695757,722.0245496151038,Michigan
2021-05-18,837561.7751090815,841937.3409598703,17652.083073746766,17665.12333001177,839730.7795525,17660.97270416842,3.3795543399864982,3.0075391235259303,3.507135243558878,134.38180407069828,1385.9728537027,533.9026426675738,710.9182604178786,710.0454448218225,716.5667126310291,Michigan
2021-05-19,838273.3756626841,842642.7747269389,17654.963881669977,17668.510360433258,840435.904427362,17664.22287779615,3.258331081025972,2.8808079232112505,3.3870304214869975,130.04632408129024,1347.267450782001,522.2286786906267,705.6539336713031,704.7151063065976,711.6005536025623,Michigan
2021-05-20,838980.4546185478,843343.2305156074,17657.723989831204,17671.783123450445,841136.2588669012,17667.357620657374,3.1429805127118016,2.760108161226526,3.272763017186662,125.85748141559189,1309.6983991276886,510.8212902251908,700.9457385413116,699.8667333027115,707.0789558637189,Michigan
2021-05-21,839683.4109941379,844039.1809847151,17660.369143810825,17674.947172228047,841832.293858351,17670.382522218108,3.0332176034062286,2.645153979621682,3.1640487776021473,121.81082838799138,1273.2248196693506,499.67928047561077,696.6014627106488,695.4585953684291,702.9563755900599,Michigan
2021-05-22,840382.615139259,844731.0535978328,17662.90480211344,17678.00778958129,842524.4158951552,17673.302898275113,2.9287691751997045,2.5356583026150474,3.0606173532432877,117.90170671987752,1237.8182779990077,488.8003015098369,692.725122390897,691.461071556434,699.2041451211553,Michigan
2021-05-23,841078.4040686161,845419.2348934158,17665.336160052037,17680.970001104793,843212.9910252993,17676.12380467199,2.829111213417491,2.431357938596193,2.962211523503356,114.12524753963976,1203.4523952738525,478.1804628505862,689.1776829763548,687.8381393116433,695.788929357077,Michigan
2021-05-24,841771.081906604,846104.074348599,17667.66816570036,17683.83858689836,843898.34851439,17678.850052404377,2.7342612125321466,2.3320056483244116,2.8685857935670356,110.4763713826681,1170.0993690505172,467.8143314753423,685.9112221549731,684.5497100321809,692.677837987896,Michigan
2021-05-25,842460.9228098962,846785.8878753015,17669.90553176787,17686.618094313766,844580.7850461295,17681.486219475344,2.644443078137556,2.237366067507537,2.779507415405533,106.94978819135326,1137.7299732850743,459.26534119850555,683.0347546037519,681.5754761297721,689.8409032921772,Michigan
2021-05-26,843148.1736119129,847464.9609836359,17672.052746893572,17689.312849425503,845260.576017044,17684.036662224244,2.5591369304820546,2.1472151257039513,2.6947551117373223,103.53999731508651,1106.3135583330354,448.999084695579,680.4299219134264,678.8845633933088,687.2508020167006,Michigan
2021-05-27,843833.0562156346,848141.5516442767,17674.11408639022,17691.926967817242,845937.9725165428,17686.505526103654,2.4776306692001526,2.0613394966458145,2.6141183917388844,100.24128751025981,1075.8180509493516,438.97445544891536,678.0345008445438,676.4491986847715,684.8826037216932,Michigan
2021-05-28,844515.7697587096,848815.8939098958,17676.093622464643,17694.464364843727,846613.2001978916,17688.89675592961,2.4000678311022057,1.9795360744246864,2.537397026484541,97.04897225775842,1046.209954288414,429.1901158355425,675.8368198019452,674.2441659277538,682.7135430750204,Michigan
2021-05-29,845196.4925725234,849488.202185574,17677.995233938615,17696.928765390137,847286.8055987783,17691.230481262905,2.326313257442962,1.9016114739715704,2.464400546410616,93.96173068541702,1017.4543479040534,419.64212394111166,673.8716078608995,672.2465627716156,680.7228138138307,Michigan
2021-05-30,845875.3865679364,850158.6696299962,17679.82261325707,17699.323713157646,847959.0544883198,17693.502668202367,2.2561549694946734,1.8273793184562237,2.394947767508711,90.97711390420159,989.5179486986101,410.4817233894876,672.09875091305,670.4372192055453,678.8939954129746,Michigan
2021-05-31,846552.6112880345,850827.4708106277,17681.579263255597,17701.65257949474,848629.6960428031,17695.70860019909,2.1894558127314667,1.7566499985259725,2.3288663370949507,88.09237792575514,967.3419004527038,401.6765660251432,670.4910330703715,668.8011806315044,677.2247200980783,Michigan
2021-06-01,847228.3113705013,851494.7635036091,17683.268518127905,17703.918571650367,849298.8795916883,17697.851495633462,2.1259102452968364,1.6892548723080836,2.2659921556260088,85.30455924871725,951.2328522582269,393.07834084973916,669.020954669686,667.2926929814275,675.7000824668212,Michigan
2021-06-02,847902.6165108763,852160.6902646588,17684.8935547501,17706.124739730567,849966.7392295861,17699.930461250973,2.065345477527444,1.6250366221938748,2.206168080199859,82.61047485872399,935.4357643394518,384.68261908469674,667.6845201436663,665.9267610496609,674.3051403750433,Michigan
2021-06-03,848575.6431378955,852825.3798504829,17686.457399921303,17708.273985265896,850633.3951536914,17701.923107176237,2.007769330357405,1.563845171203866,2.1492455353291007,80.00672222840788,919.9445776345696,376.48372246389476,666.4715333166532,664.6895858241478,673.0266270191642,Michigan
2021-06-04,849247.4954886504,853488.9485049209,17687.96293756589,17710.36906874883,851298.9548739463,17703.86046325376,1.9528237550002814,1.5055376445889124,2.0950834829345695,77.489679317398,904.7521132814362,367.73120189917694,665.3691272017313,663.5686544380151,671.8523507548962,Michigan
2021-06-05,849918.2665814344,854151.5011226984,17689.412915583922,17712.4126164679,851963.5147783027,17705.74517868448,1.9005247490094916,1.4499780180303787,2.0435477190694655,75.0555045723199,889.8500726175737,359.37516962521994,664.3655338517856,662.5526177774882,670.7710927840089,Michigan
2021-06-06,850588.0390960095,854813.1323024337,17690.809952367686,17714.407127051058,852627.1670888187,17707.579775229846,1.850741473845119,1.3970367837646336,1.9945105831575347,72.70013692679565,875.2290371801686,351.0154565878483,663.44997977186,661.6311797352973,669.7725145750446,Michigan
2021-06-07,851256.886170104,855473.9276180409,17692.15654300036,17716.354977688683,853289.9973083169,17709.39278741608,1.8034194670144643,1.3465906326746335,1.947850637625379,70.41967609899068,860.8784687060735,345.3336679206869,662.6141440531937,660.7953156072181,668.8470740945777,Michigan
2021-06-08,851924.8721201157,856133.966760328,17693.45506515221,17718.258430053986,853952.0818643824,17711.16869512269,1.7584322766415426,1.298522151850193,1.9034523653026554,68.21312024525952,846.7888478783108,338.19659264874633,661.8762840770651,660.0391422871035,667.9859500116436,Michigan
2021-06-09,852592.0569895171,856793.321409699,17694.707781727757,17720.119635934363,854613.4890866998,17712.902245134992,1.7156124486900808,1.2527165755454917,1.8612058803773834,66.07888827036118,832.9598445207838,330.9128010644795,661.2057066871785,659.3546493710019,667.1848694013897,Michigan
2021-06-10,853258.5066117229,857452.0560899288,17695.91683578836,17721.940642587713,855274.2798712032,17714.59549281918,1.6748560570995323,1.2090540606041031,1.8210066533501958,64.0149551146287,819.3904038651101,323.15411591189576,660.594500853098,658.734680229798,666.4496222058078,Michigan
2021-06-11,853924.2820256053,858110.2290863525,17697.084266274614,17723.723397631264,855934.508281025,17716.25039151149,1.6360636307072127,1.1674304862535791,1.7827550435504236,62.019182506438746,806.0781495135208,315.5927564666756,660.0353554009926,658.1729964236729,665.775413882453,Michigan
2021-06-12,854589.4375103805,858767.8930237679,17698.212016988942,17725.469752926427,856594.2220902563,17717.868800262775,1.5994692773165298,1.1277507143277035,1.7463552951630845,60.08931896221152,793.0196220774928,308.2190895951199,659.5174300171202,657.6639374153456,665.1554847751977,Michigan
2021-06-13,855254.0210278336,859425.0953893434,17699.301941188067,17727.181470232452,857253.4632759627,17719.45248821064,1.5643836926246877,1.0899241991246527,1.7117173060250934,58.22299978641084,780.2102791777494,301.0214171125274,659.0447034315439,657.2023655755911,664.5835174530512,Michigan
2021-06-14,855918.0746178485,860081.8790057647,17700.355805951145,17728.860225777196,857912.2698314413,17721.003138948803,1.5305466694153438,1.053864763078309,1.6787555447444902,56.417747071544085,767.6444954442595,294.3257541107028,658.6277058765991,656.7836164212786,664.0535900149262,Michigan
2021-06-15,856581.6347562966,860738.2824593547,17701.375296334634,17730.507614402854,858570.6826832334,17722.52235469484,1.4987087736153626,1.0194903834890283,1.647388625657186,54.67096969816224,755.3155625162384,287.9633656665998,658.2436072245473,656.4034535899991,663.5601384481415,Michigan
2021-06-16,857244.7326788703,861394.3404874541,17702.362019324777,17732.125153534747,859228.7388120837,17723.99024820756,1.4684055733632704,0.98672299014288,1.6175391318938637,52.979963334859875,743.2156890421471,281.7525648607211,657.8943805589806,656.05802809936,663.097922573681,Michigan
2021-06-17,857907.3946740974,862050.0849883743,17703.31750759741,17733.714286955546,859886.4707515328,17725.41473684433,1.439561926134047,0.9554882726333744,1.589133420799044,51.34269241811086,731.3360006796929,275.6889907029883,657.5755340890028,655.7445009201765,662.6619952270994,Michigan
2021-06-18,858569.6423484725,862705.5456063052,17704.24322309433,17735.27638839655,860543.9071243199,17726.811362564375,1.4121035147509247,0.9257154969200201,1.5621014410025964,49.75813198301872,719.6669161281488,269.7672504533563,657.2828739052638,655.4606179309776,662.247674375074,Michigan
2021-06-19,859231.4928663585,863360.74889942,17705.140560424876,17736.812764952905,861201.0729124076,17728.18145121645,1.3859645039847237,0.8973373305452697,1.5363765563561174,48.224911110258844,708.20685649811,264.17445014502374,657.0124756302685,655.2032931147842,661.8505178859923,Michigan
2021-06-20,859892.9659369836,864015.71883684,17706.01084381227,17738.324660332855,861857.9897013082,17729.526261870906,1.3610815004722099,0.8702833873940108,1.511895379950147,46.74157555753584,696.9566855310123,260.03942233164895,656.7607603152283,654.9699374199845,661.4730706250994,Michigan
2021-06-21,860554.0964913846,864670.4770336503,17706.85531778396,17739.81325789319,862514.6759011605,17730.846991416944,1.3373941181816917,0.8444739716906042,1.48859756033562,45.306587826371015,685.9150997976267,255.98790857785934,656.5303712360328,654.7581968102604,661.1305544009665,Michigan
2021-06-22,861214.9110977654,865325.0429634973,17707.67517283329,17741.279682573375,863171.1469467687,17732.147319777476,1.3148449089385394,0.8198550493289076,1.4664246801839909,43.9183271621024,675.0798499557455,251.69227428462318,656.3200450128643,654.565929847071,660.8146063808817,Michigan
2021-06-23,861875.432627194,865979.4341509566,17708.47154501246,17742.72500436067,863827.4172728696,17733.459590355396,1.2933792180592718,0.7963721791711578,1.4453217872942332,42.57508955388474,664.447740750184,246.50329453009627,656.1233000594657,654.3911874592304,660.5215294285445,Michigan
2021-06-24,862535.6807755328,866633.6663455936,17709.245518247513,17744.150241466585,864483.5066319976,17734.75173758951,1.2729450485021516,0.7739732350528357,1.4252371059155848,41.2750877346895,654.0146310127794,241.42637271747734,655.9421385659371,654.2321946370648,660.2481483388692,Michigan
2021-06-25,863195.6721950984,867287.7536794597,17709.99812685905,17745.556362748383,865139.4317691836,17736.024734269333,1.2534929314351757,0.7526086115358339,1.406121281797823,40.016451181304845,643.7754336623913,236.46189095122426,655.773849549354,654.0873338660458,659.9914195655147,Michigan
2021-06-26,863855.4206137934,867941.7088278165,17710.73035795899,17746.94429011551,865795.2069959226,17737.279506366278,1.2349745567553327,0.7322310999406909,1.3879273671263945,38.79724747427332,633.7241157049011,231.60891475304817,655.6158550091786,653.9551483568503,659.7484186950605,Michigan
2021-06-27,864514.7475733391,868595.5438433394,17711.44315373122,17748.31490081948,866450.8445585273,17738.516935212676,1.217175410634809,0.7127957722295832,1.3706107039724884,37.616321470750165,623.853698233213,226.86583653034012,655.4660032315878,653.8350155228982,659.5163291068748,Michigan
2021-06-28,865173.8236282682,869249.2699494257,17712.13741360059,17749.669029631863,867106.3547479108,17739.73785967862,1.2000218648463488,0.694259869371308,1.354128812381532,36.472928407571025,614.1562564272531,222.23037557617138,655.3331636941293,653.7261060862802,659.2924317176221,Michigan
2021-06-29,865832.6751193163,869902.8971551873,17712.81399629621,17751.00747091546,867761.745998923,17740.9430782411,1.1841024082932563,0.6765826956179808,1.338441283598513,35.36612274111466,604.6265594414316,217.69957806929335,655.2310558465542,653.6272057616152,659.0740956984228,Michigan
2021-06-30,866491.3220875157,870556.4344686477,17713.473721814473,17752.33098059541,868417.0249802335,17742.132308160275,1.1690817532180517,0.6597255182641675,1.3235096799471648,34.29489042008153,595.2666289555634,213.26981707413745,655.1347452999325,653.5373134603724,658.8587700757198,Michigan
2021-07-01,867149.7806093699,871209.8899831786,17714.11736491205,17753.64027803354,869072.1966756618,17743.283884414734,1.154648340136191,0.6436430975772964,1.3092974381324893,33.25814888549383,586.0760465039523,208.9367925408153,655.0283852522261,653.4555145308841,658.6527841214556,Michigan
2021-07-02,867808.0628972447,871863.27095571,17714.74565223936,17754.93604720393,869727.2671300118,17744.409024808105,1.1407866092376935,0.6282873273084988,1.2957691703886667,32.2547470706955,577.053525425543,204.69561132660786,654.9278718965361,653.3809725313913,658.4670830514515,Michigan
2021-07-03,868466.1792907481,872516.5838774976,17715.35928338777,17756.218938120554,870382.2467154767,17745.52007121466,1.1275833957442956,0.613631148411514,1.2828909166237281,31.283465401352174,568.1969632599207,200.5452427806428,654.8318175275344,653.3129217876121,658.2928386691492,Michigan
2021-07-04,869124.1383104838,873169.8345381573,17715.958926131956,17757.489569770372,871037.143285562,17746.618259773426,1.1150073779717786,0.5996427441859851,1.2706316498188244,30.343015795451233,559.5034417473114,196.48611306535912,654.7404678590829,653.2506606597453,658.1283767671557,Michigan
2021-07-05,869781.9467066927,873823.0280836045,17716.54521786588,17758.748531178084,871691.9634071096,17747.704191959423,1.1030287666690128,0.5862917339254636,1.2589614077114675,29.43204166330178,550.9692268285812,192.5170482628548,654.6584857478738,653.1935454471968,657.9721698418725,Michigan
2021-07-06,870439.6095032636,874476.1690836003,17717.11876705726,17759.99638286169,872346.7124440417,17748.778440849797,1.0916189312956703,0.5735491913801525,1.247851683605404,28.54913618452126,542.589768645237,188.6364233518885,654.5824648386333,653.1409999957541,657.8227342169266,Michigan
2021-07-07,871097.130037556,875129.2623411738,17717.68015463052,17761.23365822,873001.3946019968,17749.84155251068,1.0807479284339934,0.561387573259708,1.237275358311308,27.693762138644725,534.3597015394257,184.84216220787945,654.5113359600073,653.0932575735496,657.6786258701468,Michigan
2021-07-08,871754.5099964335,875782.3122152739,17718.229935282536,17762.460864854853,873656.012968715,17750.894047316247,1.0703906960807217,0.5497806520143058,1.2272066348523367,26.86537552494723,526.2728440539352,181.42477710048797,654.444426149712,653.0498741000192,657.5384366620565,Michigan
2021-07-09,872411.7494643352,876435.3223750909,17718.768638733734,17763.678485826353,874310.5695505836,17751.93641940938,1.0605230417822895,0.5387034511986712,1.217620971499855,26.063079854524094,518.3229075441318,178.2459367391271,654.381098938291,653.0101598170586,657.4007909188513,Michigan
