Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-11,655620.29349019,662298.8291603264,17435.334763547784,17469.8995467498,656821.9707080907,17450.5438302335,17.974920461521833,15.883962025174696,21.663206484350667,2607.859532022583,15147.99884472711,6271.157809926934,1434.0711776201497,1236.4413687491324,2371.542073555407,Massachusetts
2021-04-12,656771.6952198242,664642.5788276428,17450.62575456196,17490.875562013644,658179.3254387111,17467.60617513249,17.051283985902046,14.987749583364348,20.9760152638446,2378.0264585230548,14256.890996575941,6174.401644889493,1356.9117482554866,1151.4017296342645,2343.7496673164424,Massachusetts
2021-04-13,657845.351989256,666957.0731785188,17464.894532503546,17511.1608286818,659464.554815271,17483.82004247253,16.204886278743288,14.131015061877406,20.28526666815742,2177.3975678306906,13933.91068982619,6009.693643328108,1285.6267216184642,1073.6567694317782,2314.4943508759607,Massachusetts
2021-04-14,658848.1400711528,669241.3666615554,17478.467413933253,17530.752571134053,660683.8145047843,17499.221871382433,15.394983890158983,13.325762010947074,19.59174245225222,2001.9850863167876,14339.995096552258,5875.844359475157,1219.4854976869537,1002.7880818968406,2284.2934830365703,Massachusetts
2021-04-15,659786.4044240615,671494.8213948957,17491.330205653914,17549.644086527296,661842.3535030335,17513.855644087715,14.632765678645228,12.594352518310188,18.891515393243026,1847.964575044376,14675.811815802208,5737.584945105349,1158.2363105402328,938.2643529087072,2253.4547333403025,Massachusetts
2021-04-16,660665.9344891416,673716.9934620186,17503.492883032657,17567.827341758562,662945.0112283721,17527.774570760044,13.918926672331509,11.940350636090443,18.18325523126623,1711.6749297682209,14948.721466433675,5592.01916719154,1102.2989467699663,879.5300650800345,2222.172067122883,Massachusetts
2021-04-17,661492.0447907182,675907.5774880644,17515.03155124664,17585.294104029184,663997.1150649209,17541.026370394073,13.251799634030249,11.323190480368794,17.466762270621984,1589.9550325651044,15165.666073982491,5423.319069941517,1050.913113253191,826.1103015766712,2190.5840260458644,Massachusetts
2021-04-18,662269.5920573231,678066.3778082787,17525.912883760044,17602.037131807483,665002.607611245,17553.65604210484,12.62967171076889,10.656356840823719,16.74302777829871,1481.3267190765223,15333.163633549724,5241.264396849604,1003.5546882732306,777.5472666048445,2158.8003202142427,Massachusetts
2021-04-19,663002.9456397463,680193.2774451462,17536.26352742457,17618.065770209294,665964.6040384234,17565.706888479624,12.05084637478285,10.024391345421463,16.028638401810895,1384.4236115255057,15456.59696210836,5098.872511914911,959.8647294067196,733.3535824231803,2126.8996368675726,Massachusetts
2021-04-20,663696.0673760606,682288.2277814372,17546.087052235478,17633.400457383286,666886.3177168323,17577.220551597136,11.513663117510077,9.463461635881686,15.334687173992279,1297.8739645235523,15539.706416635623,4888.004123201943,919.343308777723,693.1217363143805,2094.950336290989,Massachusetts
2021-04-21,664352.5495512737,684351.2554714616,17555.418459318647,17648.059446836494,667764.868101145,17588.236936631278,11.018154367975512,8.93885260945899,14.65898945320805,1220.3311947884981,15585.968706047046,4750.336534212049,881.8647037334158,656.482175213052,2063.027690024348,Massachusetts
2021-04-22,664975.6494615864,686382.4540289461,17564.27186921458,17662.059151484336,668608.2874252493,17598.789098142905,10.554366860700611,8.426555574111262,13.999704647842009,1150.4738811445186,15598.755063695187,4635.658259619237,847.3901582162944,623.0999103126815,2031.1985574845457,Massachusetts
2021-04-23,665568.3207411218,688381.9756379095,17572.693493214752,17675.414212986252,669419.1255304508,17608.900929901738,10.110013021583654,8.008307612919452,13.35506150191577,1087.0057645221277,15581.331247369624,4400.816024260547,815.4654506888473,592.671279535396,1999.521608963376,Massachusetts
2021-04-24,666133.2417185026,690350.0237550649,17580.7043897658,17688.13756736117,670201.0129958107,17618.595998029174,9.648778104348821,7.580185459086351,12.723354374917108,1028.7962159748038,15536.857539296961,4185.130070417474,785.8664201094653,564.9209773808252,1968.048117155442,Massachusetts
2021-04-25,666672.8410770255,692286.8464185194,17588.111557441083,17700.240507331986,670961.2083942508,17627.897321363445,9.232105590681385,7.135924388028798,12.102939970816806,975.4333377232156,15468.38874614082,3986.8429008851804,758.3965747409966,539.5993585229153,1936.8226634544553,Massachusetts
2021-04-26,667189.3210733024,694192.7289468519,17595.122262251665,17711.734884190057,671694.2584959317,17636.82714927354,8.78955694686556,6.745248283077672,11.49437685807061,926.5178677006403,15378.874199001844,3804.215198915343,733.0612723312224,516.479996276903,1905.8825283325277,Massachusetts
2021-04-27,667684.6785464084,696067.9776468214,17601.79105095398,17722.643943872623,672403.5399880668,17645.40699254959,8.360079539561411,6.416278642427642,10.909059682566294,881.6247549048609,15271.157753417701,3658.710326765182,709.5933173299418,495.3574731060071,1875.2486999694956,Massachusetts
2021-04-28,668160.7239277535,697912.9227223846,17608.134598993398,17732.990814630182,673090.6870351455,17653.65765278832,7.956646246779201,6.074396406696906,10.346870757559373,840.3222670816349,15147.977789363078,3526.1084164355716,687.388041959668,476.04538134508766,1844.9450755631551,Massachusetts
2021-04-29,668619.1115415478,699727.9216428051,17614.168768544227,17742.796574543227,673757.198823174,17661.59925034669,7.571757596964744,5.778144598130893,9.805759913044312,802.1719907246946,15011.95371655432,3400.933739780321,666.7110726865358,458.3876137943007,1814.998920420534,Massachusetts
2021-04-30,669061.3558642738,701513.3551472998,17619.9086481734,17752.08065992972,674404.4515356368,17669.25125093412,7.202478621418777,5.496341160764132,9.284085386494553,766.7288310757472,14864.807405307878,3288.8558177343893,647.7152443699306,442.24432272603735,1785.433504494722,Massachusetts
2021-05-01,669488.8253502472,703269.6235730605,17625.368590569764,17760.860912049007,675033.7091581349,17676.63145754626,6.855236885594422,5.188108788108366,8.78025211928616,733.5410121244738,14707.470532014759,3202.2657276621067,630.1931422475027,427.4694859733572,1756.2684257606743,Massachusetts
2021-05-02,669902.7638254325,704997.1435327104,17630.562248433263,17769.153621523852,675646.1332548268,17683.75362951393,6.520903037499011,4.88445049908114,8.292709474844742,702.2951615895447,14540.92999555168,3098.9845819905195,613.8217476211721,413.93847518530674,1727.519959649886,Massachusetts
2021-05-03,670304.3020273523,706696.3449079441,17635.475211099212,17776.973570590453,676239.1707798352,17690.62953975937,6.203904532865636,4.597295265659341,7.8199490666011116,672.9367102682778,14366.168072640627,2991.616057553282,598.3500879179337,401.53820191975683,1699.201375233708,Massachusetts
2021-05-04,670694.4680379243,708367.6681292586,17640.14170135307,17784.334073283422,676815.2889852521,17696.94767894627,5.903998501993556,4.362913405071595,7.360502692969021,645.3544940315874,14184.162417848838,2904.5278077907296,583.9785276972107,390.16601057199296,1671.3232213144656,Massachusetts
2021-05-05,671074.1967234865,710011.561723234,17644.580604191688,17791.247146215348,677383.5268309165,17703.006990611444,5.616506411088267,4.150131607453659,6.9130729319258535,619.427830046041,13995.886063588818,2813.7624818887657,570.6012604996795,379.72868556226604,1643.8935939754592,Massachusetts
2021-05-06,671444.3382764821,711628.4771370386,17648.76671214546,17797.729867072252,677938.7567782511,17708.79585303255,5.3467352205261705,3.928867766808253,6.482720856904052,595.0269141197628,13802.307420118328,2749.245060589219,558.0421439190395,370.14155299554113,1616.9154138045851,Massachusetts
2021-05-07,671805.6659442974,713218.861879979,17652.747135153484,17803.801062821916,678481.7544065332,17714.012475646407,5.085972380467865,3.698588472674601,6.139007210273121,572.0128207024331,13604.390275540394,2675.884134154134,545.7883540679468,361.32766781537794,1590.3847429404268,Massachusetts
2021-05-08,672158.8830226033,714783.1668971927,17656.533430640677,17809.477103059067,679013.2307140693,17719.73310509113,4.8403511369415355,3.4632281304729986,5.95106604333705,550.2375028852888,13403.093795803303,2601.3838838020374,534.603923545219,353.2170783058973,1564.3050172136864,Massachusetts
2021-05-09,672504.6291831911,716321.8467242487,17660.135066317947,17814.773373165906,679533.842111192,17725.321371643866,4.604751380136804,3.2400368448033987,5.773499003396864,529.5437924011228,13199.372524700597,2536.1335467218582,524.0597848374746,345.74616058776155,1538.6798270560103,Massachusetts
2021-05-10,672843.486199637,717835.3579942343,17663.561048150495,17819.70430406397,680044.1959035315,17730.27300322885,4.380418416634711,3.034544448804809,5.606006656984391,509.7666120195023,12994.176383871083,2462.8857762394323,514.1039912766428,338.85701644583605,1513.5112699855817,Massachusetts
2021-05-11,673175.9831280962,719324.158086908,17666.819942877424,17824.283400513836,680544.8543173219,17734.5194878263,4.167419593828527,2.8865479696542025,5.4467532334674615,490.8425349166938,12788.45067279883,2383.886082300319,504.69299478287576,332.4969284592662,1488.800092673744,Massachusetts
2021-05-12,673502.6076171469,720788.7039064058,17669.91989943303,17828.523268033496,681036.3383526842,17738.789980508707,3.9641721418902307,2.7457693639698846,5.2939843323292735,472.7753639470881,12583.101549808258,2308.253497105815,495.7871906508226,326.6244890507078,1464.5458194977837,Massachusetts
2021-05-13,673823.811141583,722229.4507752622,17672.868669323394,17832.43563850235,681519.1346685376,17742.54730892744,3.7714780120295472,2.6118566119002935,5.147989540888375,455.537055597672,12378.342157108835,2237.3944956016517,487.3503136364161,321.2035244361032,1440.7468688563677,Massachusetts
2021-05-14,674140.0006374613,723646.851433679,17675.627488404763,17836.031394515627,681993.694564979,17746.121390276854,3.587540858899956,2.4844748618197627,5.008543304942577,439.09424560219315,12174.182773650722,2176.39628794615,479.3491201668512,316.1894958782941,1417.4006584167946,Massachusetts
2021-05-15,674451.5479829166,725041.3551340275,17678.236152629215,17839.345658190592,682460.4368247224,17749.521161621975,3.412979406919476,2.363305592989491,4.875432385360909,423.4082489411607,11970.736428285529,2114.623178357598,471.75310078810435,311.54734545527026,1394.5037003485486,Massachusetts
2021-05-16,674758.793182022,726413.406821519,17680.71759079816,17842.49828331877,682919.7511332596,17752.852303440694,3.2465264370766818,2.248045819142135,4.748455257627938,408.4350598418449,11768.13142424861,2049.2607863832795,464.534219981404,307.2451991054695,1372.0516874914756,Massachusetts
2021-05-17,675062.0472080708,727763.4471781077,17683.078007799537,17845.497153105116,683378.2312649363,17756.074537591863,3.0881914743658854,2.1384073307926883,4.627421541619697,394.1253517782773,11566.511339159064,1987.1242685359396,457.6666807360598,303.2540260487003,1350.0403565886663,Massachusetts
2021-05-18,675361.594576282,729091.9117639454,17685.323305905335,17848.349766286134,683832.8055940592,17759.124965395546,2.937578598910477,2.034115974620363,4.512151458311564,380.4244774712506,11366.035025019735,1925.0240124963111,451.1267969965702,299.54736821120605,1328.4645858376753,Massachusetts
2021-05-19,675657.6956716812,730399.2216216158,17687.45909953035,17851.063255880636,684272.0658931676,17761.910459349005,2.79431120006484,1.9349109679023968,4.402475313483592,367.2724688883187,11166.876608217213,1865.591258997719,444.92698257719167,296.10109539923724,1307.3098576704506,Massachusetts
2021-05-20,675950.5888554555,731685.7927431614,17689.490729271125,17853.644407026,684703.4772687621,17764.560103159296,2.6582238892406167,1.8405442464609223,4.298233006898954,354.6040372437968,10969.22548952183,1813.926786906911,439.0422494879458,292.8931837743148,1286.571121545625,Massachusetts
2021-05-21,676240.4923708603,732952.0369481302,17691.42327526024,17856.099673944558,685129.0126096769,17767.167084840767,2.5287652530569176,1.7507798443257343,4.199273564041505,342.37679379886174,10773.286344087664,1767.6300852012762,433.4191029688227,289.9035154047888,1266.244204968796,Massachusetts
2021-05-22,676527.6060677565,734198.3614339195,17693.261569869286,17858.435196082493,685548.9324294196,17769.68305606755,2.4054359163637855,1.665393303748715,4.105343952931435,330.6083709574414,10579.279121452539,1721.446078030122,428.04090685839765,287.11369689623825,1246.324485789286,Massachusetts
2021-05-23,676812.1129630358,735425.1683689072,17695.01020979231,17860.65681346167,685963.4815957799,17771.96451986382,2.288121422394397,1.5841711138891696,4.015139965234994,319.29261534636987,10387.439045538016,1667.007024985039,422.8922710871557,284.506895279279,1226.8069349876605,Massachusetts
2021-05-24,677094.1806525519,736632.8545243053,17696.673567539954,17862.77008128272,686372.8910430393,17774.134715357766,2.176528423813579,1.5069101769768167,3.9285536192583095,308.41997942128285,10198.01661464941,1617.5007796378495,417.95944243547274,282.06768951611593,1207.6861553981435,Massachusetts
2021-05-25,677373.9625886888,737821.8109410446,17698.25580237298,17864.78028381596,686779.739054629,17776.199069168528,2.0703778799925203,1.4334173004208424,3.8455895112601866,297.9784279846657,10011.277601475776,1572.9449527953338,413.23160230979556,279.78193613688927,1188.9564167392673,Massachusetts
2021-05-26,677651.6014557834,738992.4226283608,17699.760870702623,17866.69244761478,687182.5033400585,17778.181639020935,1.9694043592844537,1.3635087137481605,3.766122182518302,287.9534381858535,9827.503053089915,1530.5061228116997,408.69498194532935,277.6388670945307,1170.61168731621,Massachusetts
2021-05-27,677927.2332880804,740145.0682910635,17701.192535983664,17868.511354084683,687582.0929699078,17780.135011280167,1.8735072225899785,1.2970096090830339,3.6900329276759294,278.32799952103073,9646.989290948371,1490.8972778797106,404.33845627546543,275.63183229707647,1152.6456627027364,Massachusetts
2021-05-28,678200.9800070567,741280.1200827592,17702.554378125027,17870.24155143927,687982.1453938158,17781.912164677175,1.7821351971397235,1.2337537040148163,3.6172094665962504,269.0826138332319,9469.829786767188,1452.4642827754856,400.1520193865872,273.7467189762974,1135.051791695645,Massachusetts
2021-05-29,678472.9540349509,742397.9433825574,17703.84980244142,17871.887366073148,688378.1268389678,17783.768734154677,1.6952194379591674,1.173582825849735,3.5475456304993713,260.194070492937,9295.680559764656,1415.1751625869056,396.12634923378937,271.9740278942045,1117.8232997981831,Massachusetts
2021-05-30,678743.2593214109,743498.8965930275,17705.08204816838,17873.452913380166,688770.1895837557,17785.456904810697,1.6125426103717473,1.1163465160352644,3.4809410645211756,251.59395846049512,9124.452602309222,1376.0828940772087,392.2527425631997,270.305286459974,1100.9532104701502,Massachusetts
2021-05-31,679011.9920446378,744583.3309573813,17706.254196562084,17874.942108044048,689158.478135529,17786.9872141355,1.5338979792468308,1.06190165398948,3.4173009445512434,243.28064204735128,8956.076274814746,1338.9480567268881,388.52305602573324,268.7327232268872,1084.4343643537723,Massachusetts
2021-06-01,679279.2412458075,745651.5922103279,17707.369178604054,17876.358673827144,689543.1297344491,17788.442889393842,1.459088892041109,1.0101120992039796,3.3565357076295186,235.2311378618163,8790.49086856841,1299.6673802935347,384.9296528949635,267.24920116970316,1068.2612529465696,Massachusetts
2021-06-02,679545.0894031186,746704.027366962,17708.429782330168,17877.706152881765,689924.2748093961,17789.827570532096,1.3879282870730094,0.9608483508054633,3.298560795119556,227.45754640549077,8627.644605730726,1261.6796711629445,381.46333856059937,265.8481573110912,1052.4351566341938,Massachusetts
2021-06-03,679809.612951214,747740.9603839117,17709.43865980218,17878.987914607416,690302.0373904904,17791.275404667693,1.3202382257604768,0.9030813437930192,3.2432964095314674,219.95921051580683,8467.494639335531,1229.9412789021228,378.0401643428486,264.52354809537064,1036.9330169496825,Massachusetts
2021-06-04,680072.8827511705,748762.7070542455,17710.39833373928,17880.20716407606,690676.5354823582,17792.609675663523,1.2559156476509088,0.8590370571182575,3.1906672822951805,212.73300821769973,8310.007053289988,1199.101828242058,374.7357012477005,263.2697999565862,1021.746670333785,Massachusetts
2021-06-05,680334.9645157659,749769.5784251416,17711.31120382617,17881.366950046435,691047.8814018746,17793.80194476083,1.1946639187353867,0.8171413254713116,3.14038372160212,205.77435875440992,8155.156862374588,1169.1080368231324,371.5310414704145,262.08176459535025,1006.871370896115,Massachusetts
2021-06-06,680595.9191942739,750761.8806975564,17712.17955271357,17882.470172587582,691409.2847635346,17795.06241665038,1.1363994718903996,0.7772888727595273,3.091869329360634,199.077222587483,8002.928012243146,1139.905492243989,368.39657322794665,260.9546785079874,992.3022724147886,Massachusetts
2021-06-07,680855.8033206422,751739.9151354394,17713.005551725993,17883.519590330492,691768.9798494794,17796.141474913966,1.0809766156489786,0.7393800471072609,3.0452602878867765,192.63410139676972,7853.313379422809,1108.6622594079508,365.3684995077783,259.884126368328,978.0344378829468,Massachusetts
2021-06-08,681114.6693285382,752703.9779835884,17713.79126629122,17884.51782736614,692132.7638573737,17797.261502346864,1.0282567640024354,0.7033200566984306,3.0004991148343834,186.43603808042607,7706.314771314044,1074.3603491306917,362.4419854521984,258.8660078960238,964.0628481489839,Massachusetts
2021-06-09,681372.5658364111,753654.3603933222,17714.538661104925,17885.46737980708,692493.80895256,17798.267700215234,0.9781080898610526,0.669018732773111,2.9575215841869067,180.47261675491322,7561.942926190648,1042.7369141229024,359.6124180651386,257.89650787285063,950.3824097338365,Massachusetts
2021-06-10,681629.5379054706,754591.3483552255,17715.24960504344,17886.370622029004,692852.2025725283,17799.242290397036,0.9304699324165995,0.6302457470665104,2.9162668224635127,174.73196275499748,7420.217513199745,1015.3768673516063,356.8753850986832,256.9720690594986,936.9879619033309,Massachusetts
2021-06-11,681885.6297160796,755515.2226382942,17715.92587583692,17887.22981260795,693208.0286027896,17800.176535544924,0.8850903783277317,0.584862967429217,2.876677146581642,169.20074263375037,7281.167132361782,990.8114034162079,354.2266559499549,256.0918106089812,923.874283068697,Massachusetts
2021-06-12,682140.8833930397,756426.258734873,17716.569164514614,17888.0470999679,693561.3675439421,17801.017241124944,0.8419240112089028,0.5413410120017943,2.838697908056929,163.8641641625486,7144.8293145705375,966.9101367837231,351.66218358121114,255.25367696012836,911.0360965788132,Massachusetts
2021-06-13,682395.3366709242,757324.7268108303,17717.181079633287,17888.824527752953,693912.2966628377,17801.816945009996,0.8008628926527308,0.4996133943532186,2.802277344864706,158.70597633107405,7011.250521593112,940.9840569746261,349.1812851813738,254.45327788451687,898.4680759572657,Massachusetts
2021-06-14,682649.0250547461,758210.8916604776,17717.76315129946,17889.564039937522,694260.8901293656,17802.57764687635,0.7618043484853843,0.45961676415390684,2.767366441039485,153.70846934731384,6880.486146069938,914.6352861673208,346.77857512352057,253.68838382186368,886.1648496473208,Massachusetts
2021-06-15,682901.9819764047,759085.0126657771,17718.316834995494,17890.26748568726,694607.2191394338,17803.409778468536,0.7246507119889429,0.43069174230549834,2.7339187923462305,148.85374412804362,6752.600355606881,890.0385784470772,344.4485399509431,252.9569216585951,874.1210052995011,Massachusetts
2021-06-16,683154.2389362438,759947.3437594307,17718.84351521903,17890.936623982954,694951.351292979,17804.09822416147,0.6893090797329933,0.4096866581712675,2.701890480297152,144.14569590383138,6627.435520874361,865.6173902055567,342.18873142037774,252.25695983914193,862.3310936535709,Massachusetts
2021-06-17,683405.8256311395,760798.1333914836,17719.34450894496,17891.573128018874,695292.8811466203,17804.9806107479,0.655691079215103,0.38970600407992606,2.671239948773291,139.59017610455209,6504.770047172398,841.897539211072,339.99680097645614,251.58669489563908,850.7896320528816,Massachusetts
2021-06-18,683656.7700703989,761637.6244991041,17719.82106891855,17892.178589386658,695621.9161981018,17805.625048932925,0.6237126479318249,0.3706998179841321,2.6419278913417656,135.18820049010625,6384.5479101416595,818.8663794100252,337.8704902668833,250.94443925947417,839.4911076205317,Massachusetts
2021-06-19,683907.0986806288,762466.0544792402,17720.274386787973,17892.75452205509,695948.3885906478,17806.22037400501,0.593293823147178,0.35262057452564477,2.613917139591649,130.93972462290935,6266.714958230604,796.5188110712631,335.80762255581794,250.328610229888,828.4299801361049,Massachusetts
2021-06-20,684156.8364006251,763283.655163878,17720.70559608402,17893.302366155833,696272.9355908968,17806.877204372642,0.564358541951151,0.33542306617164286,2.587172560470208,126.84364386789173,6151.218912695481,775.8580157041573,333.8060949606588,249.73771999625023,817.6006846377859,Massachusetts
2021-06-21,684406.006767233,764090.6527976543,17721.115775054535,17893.823491584502,696602.9111426359,17807.413696732263,0.536834451073446,0.3190642901972751,2.561614721060323,122.89779339249863,6038.009367600331,754.0272205589534,331.86387142085005,249.17036660795566,806.9976337762782,Massachusetts
2021-06-22,684654.6319930359,764887.2689407333,17721.505949360602,17894.319201426108,696933.4399823311,17807.924024050757,0.5107041735955136,0.30350334114336874,2.5369064907790744,119.09894816669023,5927.037789816985,732.8508772602776,329.97897634026594,248.6252258028835,796.6161430790089,Massachusetts
2021-06-23,684902.7330366508,765673.7175622106,17721.877094641215,17894.790735213453,697262.1824860357,17808.40946241223,0.4857968371397874,0.2887013085310173,2.5130718828368117,115.44282296294165,5818.257519025066,712.3185356904769,328.1494888335001,248.10104361490812,786.4486214773497,Massachusetts
2021-06-24,685150.3296663353,766450.2062080618,17722.230138952902,17895.239272026625,697589.1889441267,17808.94127747695,0.46210424581659026,0.27462117956747534,2.4901077772228746,111.92407235624279,5711.623767711987,692.4189642150398,326.37353751872433,247.59662968444172,776.4886458511464,Massachusetts
2021-06-25,685397.4405175404,767216.9387954405,17722.56596509033,17897.088294443478,697914.5080896707,17809.40610194421,0.4395671558086178,0.2612277465959778,2.4679863907731487,108.53629072409865,5607.093621172951,673.1397555105966,324.66322832281,247.11085120518692,766.7325873787049,Massachusetts
2021-06-26,685644.0831449879,767974.1156018048,17722.885412793767,17899.534975890307,698238.1871797709,17809.890836473052,0.41818699335635756,0.24848751905665267,2.446681446828734,105.27201224652899,5504.626037510956,655.9524837380396,323.0062800524174,246.6426274474943,757.1768063643249,Massachusetts
2021-06-27,685890.2740697901,768721.9332526325,17723.189280848866,17901.96114399184,698560.2720326657,17810.322920029073,0.39779177302261814,0.23636863974752487,2.426168101534131,102.12271090606853,5404.181847636785,637.9936268626907,321.3966771286796,246.19092480221298,747.8176508276956,Massachusetts
2021-06-28,686136.0290393102,769460.5847103029,17723.478329084042,17904.367566865683,698880.8070612957,17810.701112088194,0.37839123932644725,0.22484080515641836,2.40642287384253,99.07880048776693,5305.723755269017,621.650719147676,319.8431094767293,245.75496952002868,738.6514576703776,Massachusetts
2021-06-29,686381.3648064596,770190.259264038,17723.753280270445,17906.75499044528,699199.835303677,17811.060859502944,0.3599368808190775,0.21387518969277153,2.387423579595634,96.12963457918869,5209.216336934019,605.7702379975451,318.34337018523365,245.33576714945957,729.6745537350653,Massachusetts
2021-06-30,686626.2963804558,770911.1425208006,17724.014821929246,17909.124139713345,699517.3984503851,17811.403061829238,0.34238255199852574,0.2034443736083631,2.369149268066394,93.26350657041328,5114.626041965949,590.6146444271715,316.8855770957307,244.93157399620395,720.8832567626378,Massachusetts
2021-07-01,686870.8377455492,771623.4163970586,17724.263608050835,17911.47571987489,699833.5368694214,17811.72857475115,0.3256843578965345,0.19352227442504955,2.3515801615430973,90.46764965403511,5021.921192506758,576.700977141747,315.468293341808,244.54136509331875,712.2738762580557,Massachusetts
2021-07-02,687115.0022925047,772327.2591113325,17724.500260730096,17913.810417473556,700148.2896287146,17812.05444289826,0.30980054433166515,0.184084081731271,2.3346975986678444,87.74614904148274,4931.071983506187,561.5015626553648,314.0901045653154,244.16454695549328,703.8427142738365,Massachusetts
2021-07-03,687358.8028444625,773022.8451774535,17724.725371721997,17916.12890145308,700461.6945164806,17812.348987624173,0.2946913934938493,0.17510619512177072,2.318483979524899,85.11647907242259,4842.0504827217665,547.7338026683274,312.74961677432293,243.80055195780005,695.5860661210027,Massachusetts
2021-07-04,687602.251680337,773710.3453984609,17724.939503921272,17918.43182416751,700773.7880596453,17812.629167234292,0.2803191246366623,0.16656616521140677,2.3029227144288598,82.57571437134101,4754.8306307188195,534.7529710065669,311.4454544056789,243.44883587455843,687.5002210073872,Massachusetts
2021-07-05,687845.3605559902,774389.926861083,17725.143192769956,17920.719822341765,701084.6055405133,17812.895682323586,0.2666477996062895,0.1584426374793111,2.2879981742553355,80.12073448458723,4669.388240870459,522.126128068898,310.17620865866775,243.10887565324083,679.5814626221545,Massachusetts
2021-07-06,688088.1407233888,775061.7529307406,17725.336947596265,17922.993517985604,701394.1810418041,17813.149199318592,0.2536432329634408,0.15071529886336066,2.273695643838437,77.74837391980215,4585.70099935759,508.09841950197045,308.94055838504573,242.78016739850864,671.8260696575744,Massachusetts
2021-07-07,688330.6029479393,775725.9832470284,17725.52125288819,17925.253519262813,701702.5476634772,17813.390352143855,0.2412729065217718,0.14336482700309716,2.260001277209085,75.45542214591835,4503.748465168907,494.565360295663,307.73784825083567,242.46222455054522,664.2303162878379,Massachusetts
2021-07-08,688572.7575241732,776382.7737196236,17725.69656950496,17927.50042131847,702009.7375096488,17813.619743807045,0.22950588801722915,0.1363728418800747,2.246902055656392,73.23862359316004,4423.512070100898,482.59957245123053,306.5671724518179,242.1545762339374,656.7904725951375,Massachusetts
2021-07-09,688814.6142899399,777032.2765245867,17725.863335829436,17929.734807065324,702315.781660076,17813.83794790681,0.21832237409762456,0.12972185990292928,2.2343857468549686,71.09467765304314,4344.970283036022,470.9598829859972,305.4275724910549,241.8567657666281,649.502804963151,Massachusetts
