Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-06-12,157522.99849480757,177799.62929950227,2181.257883533157,2292.748106189104,161027.05801831902,2200.6861183924675,0.37148054355475324,0.10948129308826537,1.581806028304527,273.58980378462365,1881.7811535848566,521.0741360542609,198.33789451714256,147.49312149439356,434.6496106010745,Puerto Rico
2021-06-13,157669.45111541077,178231.88268750394,2181.3600589276,2294.2908002859517,161224.11612995062,2201.0472377404903,0.3611193480228394,0.10217539444329304,1.5677176930398673,270.59398996874796,1870.2663917777563,516.9268063475886,197.05811163158796,146.43967559203156,432.2533880016708,Puerto Rico
2021-06-14,157814.8645152059,178661.75475301986,2181.45486073529,2295.813766835099,161419.90728844085,2201.3987944633736,0.3515567228832879,0.09480180768969149,1.553915537363082,267.5250286700485,1858.63146704096,512.9137489338082,195.7911584902613,145.40004901148495,429.8720655159268,Puerto Rico
2021-06-15,157959.25220449473,179089.2604250855,2181.5419915347793,2297.3207175597986,161614.4441214354,2201.7414447046554,0.34265024128171717,0.08713079948938685,1.540306104006504,264.4801693929764,1846.8781266247338,508.94093992222884,194.5368329945195,144.37396367269685,427.50567206562846,Puerto Rico
2021-06-16,158102.6274387173,179514.41466620087,2181.6209244886186,2298.8145370427883,161807.7390765228,2202.0756926911336,0.33424798647820353,0.07893295383928489,1.526796234621088,261.6011504953997,1835.025471909852,504.9433942515384,193.29495508740365,143.36115305591375,425.1542411153787,Puerto Rico
2021-06-17,158245.00322891527,179937.2324630416,2181.690929038243,2300.2967740500417,161999.80442889116,2202.4019202598865,0.32622756875298364,0.07000454962462754,1.513293055108079,259.06912055640174,1823.1099584075964,500.879321484564,192.06535236837226,142.36136109029758,422.8177968407399,Puerto Rico
2021-06-18,158386.3923511993,180357.72881345515,2181.7528001548035,2301.768067526024,162190.65228736564,2202.7203871446177,0.31846688473115137,0.061871116560269,1.499703961988871,256.75884292078007,1811.1853957597564,496.7301258082722,190.84785847448802,141.37433845523628,420.4963504135376,Puerto Rico
2021-06-19,158526.80735531525,180775.9187154625,2181.807847874597,2303.228146820131,162380.29459987168,2203.0312312480733,0.31084410345556535,0.05504771979349243,1.485936608920838,254.44084681061565,1799.3229477386294,492.50040603376885,189.64231250603916,140.39984795448254,418.189902007347,Puerto Rico
2021-06-20,158666.26057239616,181191.81715730592,2181.856612162484,2304.675831902371,162568.7431583781,2203.334468901211,0.30323765313778495,0.04876428788702469,1.471898894379592,252.03852174529374,1787.6111322470204,488.21795559629925,188.44855850643944,139.4376753170509,415.89844184342655,Puerto Rico
2021-06-21,158804.7641219751,181605.43910844412,2181.8993714193357,2306.109033568188,162756.00960337007,2203.6299951095784,0.2955262083673915,0.04275925685169568,1.4574989496418311,249.52646736866552,1776.155821318242,483.9337625552479,187.26644499193935,138.48761515755905,413.62195113819325,Puerto Rico
2021-06-22,158942.32991833202,182016.79951061506,2181.936142717099,2307.5250472762077,162942.10542789614,2203.917583787908,0.28758867832948454,0.03677129776315269,1.4426451273689054,246.93049344904827,1765.0802411161153,479.7220095941387,186.09582452606992,137.54946843531798,411.36040217094705,Puerto Rico
2021-06-23,159078.96967623566,182425.91325601208,2181.9685007563858,2308.925963247649,163127.04198123043,2204.1968879830115,0.2793041951035775,0.03235803928691894,1.427264821859353,244.3276198792252,1754.5212076431098,475.68007402063483,184.93655333427887,136.62304185007815,409.113745397015,Puerto Rico
2021-06-24,159214.6949161397,182832.7951940184,2181.999280675475,2310.3145627903623,163310.83047329646,2204.4674794920243,0.2705915090127746,0.030633933954050008,1.4122485336879436,241.84607667644556,1744.4366065910358,471.9206476798889,183.788492066029,135.70814729607082,406.88193800632143,Puerto Rico
2021-06-25,159349.51696888387,183237.46013343017,2182.0285594401957,2311.699941502014,163493.48199094587,2204.729766503963,0.26228701193895176,0.02913989936496364,1.3983728637554123,239.5708804826778,1734.6281476863342,468.3882622729514,182.65151764942857,134.80459871215862,404.6649394117703,Puerto Rico
2021-06-26,159483.44697994814,183639.92283507742,2182.056410262712,2313.085369884751,163675.00748045446,2204.984598252997,0.2548317490336558,0.027718729703337885,1.3854283827367908,237.33646250385485,1724.9385973938954,464.9383768763538,181.52548950856726,133.91220709661138,402.4627016472514,Puerto Rico
2021-06-27,159616.49592384844,184040.19800688204,2182.0829027845853,2314.458642159802,163855.41776212121,2205.2326022096595,0.24800395666261466,0.026366871303252992,1.373272275051022,235.0906450906921,1715.2385133565517,461.46998837443573,180.4102816667728,133.03080508546554,400.2751718046202,Puerto Rico
2021-06-28,159748.67465045006,184438.3002993859,2182.1081032509205,2315.820404048879,164034.72353812947,2205.474246941475,0.24164473181554058,0.025080943816192303,1.3617618890771155,232.81256820687338,1705.4262443950765,457.91309969630066,179.30577600827382,132.1602322270046,398.10229250387056,Puerto Rico
2021-06-29,159879.99381058267,184834.24430170492,2182.13207467601,2317.1711587782415,164212.93539455667,2205.7098422782965,0.23555960508065255,0.023857731751832034,1.3507547293625066,230.50400670663322,1695.427930508184,454.2287198158157,178.21185642719502,131.30033107707277,395.9440023190109,Puerto Rico
2021-06-30,160010.46390001778,185228.0445376669,2182.154877000902,2318.511267226985,164390.06380319287,2205.939539469354,0.2294802383021306,0.02269417644401983,1.3401084487436492,228.1893703347571,1685.1975028725303,450.4088637516114,177.1284086361993,130.45094704182702,393.80023596197134,Puerto Rico
2021-07-01,160140.0952702485,185619.71545359594,2182.1765672432866,2319.8409480683317,164566.1191231861,2206.163331332797,0.2236444150062198,0.02158736839874109,1.3296808413465442,225.91570372658137,1674.7166838427124,446.47655256708254,176.0553199932183,129.61192810733337,391.6709159290476,Puerto Rico
2021-07-02,160268.89813082456,186009.27142029148,2182.197199640067,2321.1602779039695,164741.1116025314,2206.38105239795,0.21772106515300038,0.02053454001816135,1.3193298356377454,223.74700033698096,1663.9949869512686,442.48581337038695,174.99247934531013,128.7831248610455,389.5559666955378,Puerto Rico
2021-07-03,160396.88255146437,186396.7267399991,2182.216825782983,2322.4691913917286,164915.05137941788,2206.5923790405227,0.21132664257265787,0.01953305868391908,1.3089134877591277,221.65171295953382,1653.0697169086786,438.5216793144466,173.93977688648738,127.96439140374423,387.45531970763113,Puerto Rico
2021-07-04,160524.0584639668,186782.0956429187,2182.2354947476138,2323.7674813671983,165087.9484834478,2206.796829611318,0.20445057079541584,0.018580420171019796,1.2982899754697428,219.5769048998389,1642.0059696033634,434.70018959694687,172.8971040299075,127.15558072479325,385.36890291958116,Puerto Rico
2021-07-05,160650.43566394056,187165.3922849837,2182.253253216096,2325.0547989592455,165259.8128367394,2206.993764558617,0.19693494729881422,0.017674242385965044,1.2873175920472022,217.49810651110485,1630.896632101685,431.1683894603369,171.8643532916176,126.35655852247146,383.2966420650191,Puerto Rico
2021-07-06,160776.02381236918,187546.63074585208,2182.2701455938495,2326.330653700066,165430.6542531417,2207.1832357193066,0.18947116068966352,0.01681225941320008,1.2758547408202503,215.40434414780287,1619.862382647947,427.93449347160583,170.8414164022688,125.56719425070332,381.2384608683642,Puerto Rico
2021-07-07,160900.8324370272,187925.82502708794,2182.286214120619,2327.5944136297303,165600.4824428477,2207.3668914272557,0.18365570794912855,0.015992315846233396,1.2637599296645021,213.29814016566664,1609.051690664394,424.68688970152954,169.82818970599328,124.78735877902363,379.1942812358611,Puerto Rico
