Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-21,540712.3987601852,541839.6703866425,7175.536160238002,7310.041895759675,541186.7868565776,7254.308562878605,23.048641071481143,16.389862577664644,27.760114931720636,249566.20223842235,382687.6508373176,341613.1281805709,560.2698758289916,514.5002789755818,642.7953678751364,Minnesota
2021-04-22,541204.7724860683,542465.788758232,7192.26188109509,7338.445333763272,541727.4536867667,7277.90144753204,23.564418992182254,16.725720857088163,28.40343800359733,249092.42060413488,382283.45674613764,341048.7103931232,539.4876065884018,492.3737258830806,626.118371589575,Minnesota
2021-04-23,541677.0672878571,543076.9978759526,7209.306263138709,7367.456226636732,542249.905712537,7301.985643376036,24.05213009782983,17.044382043619407,29.010892873459852,248622.16877848987,381879.7925409321,340485.64958816086,520.7389937246917,472.29480178875383,611.2091177206021,Minnesota
2021-04-24,542131.1172735542,543674.9168758887,7226.6529381194605,7397.040473691849,542754.6886363612,7326.51058270429,24.51313367431794,17.34667498075123,29.584247055116975,248155.50816605458,381476.5373370583,339933.72482029104,503.59906466666143,454.0499856971437,597.9189999360824,Minnesota
2021-04-25,542568.5616697916,544260.7832529643,7244.286326047338,7427.1656557604965,543243.6514286005,7351.459338289906,24.9487555856158,17.633387927877266,30.12518206864752,247692.5069158758,381073.59004559106,339376.4758502323,488.0620589896571,437.4443962373771,585.866377075552,Minnesota
2021-04-26,542990.9024174899,544835.6759962729,7262.191667163666,7457.800953393908,543718.3723306742,7376.819676740246,25.36033845034035,17.9053411163286,30.635297633411028,247233.0748586051,380670.9867924899,338820.6256812045,473.9975084705511,422.3407476983266,574.8927433086792,Minnesota
2021-04-27,543399.5802292739,545400.6011771552,7280.354959357901,7488.917069051649,544180.0173197648,7402.568698066586,25.74902132633997,18.1632921942346,31.11611565774183,246777.07346550218,380268.77593650226,338295.37143040984,461.2189303841442,408.67781178397126,564.9251808822155,Minnesota
2021-04-28,543795.8807635753,545956.4742763813,7298.762864410162,7520.486153086653,544629.6789028561,7428.684619563065,26.11592149647913,18.407905052261412,31.56908403500347,246324.39579932275,379866.98563535354,337794.62089338544,449.66158309124876,396.30053430143744,555.8730992261553,Minnesota
2021-04-29,544180.9616802556,546504.1311648553,7317.402692729849,7552.481733340102,545069.4549298505,7455.146724696437,26.46210513337155,18.639828319686785,31.99558025344959,245874.94669986278,379465.62421545584,337248.453014311,439.2025086370995,385.0809166802792,547.6568884740118,Minnesota
2021-04-30,544555.8645690547,547044.338039367,7336.262371083535,7584.87864817121,545499.9376324639,7481.935310414379,26.788585717942624,18.859678353685922,32.396914831108006,245428.6427839583,379064.68017190794,336720.3522670532,429.6846803096123,374.9028887990862,540.2068745116703,Minnesota
2021-05-01,544921.5251794166,547577.8004128312,7355.330411896743,7617.652918201908,545920.7282927476,7509.03163702419,27.096326609810603,19.068040813207517,32.77427003069715,244985.41244548548,378664.1221684953,336222.8310339273,420.97686072660144,365.66061036195606,533.4623734642519,Minnesota
2021-05-02,545278.7826768184,548105.1712489937,7374.595884053612,7650.781655094881,546333.8076626839,7536.417880516234,27.386243492043832,19.26547215686969,33.12873689297339,244545.19585536065,378263.8990376901,335697.36176218675,413.1317875277018,357.2574974017916,527.370836162474,Minnesota
2021-05-03,545628.3880182421,548627.0583230174,7394.04838512056,7684.243136827274,546740.0109390263,7564.077087213231,27.65920669699699,19.45250106694766,33.46148173239271,244107.94496154028,377863.9397806511,335185.92559838085,405.93996938166674,349.60534142365213,521.887074023718,Minnesota
2021-05-04,545971.0115306159,549144.0065063222,7413.678014925232,7718.016715750447,547139.5251010202,7591.993130631803,27.91604341857237,19.629629804671822,33.77357892317286,243673.62348902097,377464.153567224,334654.57486430666,399.4775483991252,342.6235123737715,516.9481833047466,Minnesota
2021-05-05,546307.2497861384,549656.34973811,7433.475350423999,7752.0827661830135,547533.463952258,7620.1506708430625,28.157540211259402,19.797335498767097,34.06605043256695,243242.20693983947,377064.43189180776,334232.06440890033,393.56918218149804,336.2382555225631,512.3432317877887,Minnesota
2021-05-06,546637.656452513,550164.470198156,7453.431437317919,7786.422634800376,547921.954815864,7648.535189815298,28.384518972235128,19.956086893919746,34.3398686173623,242813.60024176916,376664.7654257883,333760.8095381601,388.16503131890204,330.4066663745325,508.1204600459896,Minnesota
2021-05-07,546962.7850558454,550668.736658845,7473.53781211571,7821.0185934446,548305.4148406722,7677.132860956812,28.597671141514184,20.10637479779143,34.59595864422408,242387.66523436306,376265.2799235186,333380.8805645814,383.2460870434297,325.12860333244316,504.26646068901755,Minnesota
2021-05-08,547283.1404743453,551169.4794675519,7493.786384422347,7855.853794236323,548684.2769252862,7705.930486218503,28.797625261690882,20.24857230663656,34.835200791722855,241964.32890067363,375866.0793301135,332874.50197244703,378.66672108334024,320.3554184999084,500.742808706942,Minnesota
2021-05-09,547599.1751677372,551666.9945862169,7514.169454359615,7890.912226876211,549059.0100103128,7734.91552103561,28.98503481710759,20.383069937268374,35.05843263988845,241543.5203849592,375467.2365169885,332328.9243095961,374.5475118601462,316.0346933918772,497.5151186649455,Minnesota
2021-05-10,547911.293336397,552161.5472465045,7534.67969909129,7926.178678029523,549430.4720642758,7764.076042371033,29.160521335422345,20.510244731674902,35.26645115331212,241125.17098005573,375068.7932818602,331785.6383442982,370.79468811885454,312.1181686598575,494.5526602875907,Minnesota
2021-05-11,548219.8546846947,552653.3752571273,7555.310154205324,7961.638692691905,549798.9488321034,7793.40071831741,29.324675946377283,20.630455114033794,35.46001466238158,240709.21412737656,374670.76034874603,331238.3907923183,367.43598874181043,308.56134829763323,491.8280106228776,Minnesota
2021-05-12,548525.1778262072,553142.6919964378,7576.054196004207,7997.278537439932,550163.4573697974,7822.878779182268,29.47806086485798,20.7440417988837,35.63984474802692,240295.5854169127,374273.11736796447,330717.97026836383,364.42099296161905,305.3231415125774,489.31673931051046,Minnesota
2021-05-13,548827.5433648824,553629.6891202363,7596.905524659262,8033.085165474374,550525.0409950606,7852.499989983469,29.621210801201414,20.851328655054203,35.80662803444193,239884.22258723265,373875.8129161348,330146.6405057833,361.66091841401067,302.3655386751052,486.9971237984719,Minnesota
2021-05-14,549127.1966829917,554114.5390118964,7617.8581481869705,8069.046183368704,550883.8643324502,7882.254624286768,29.7546343032991,20.952623527708965,35.961017894330325,239475.06552548244,373478.76449617726,329603.06937156554,359.091163057019,299.65331810934003,484.8498916600365,Minnesota
2021-05-15,549424.350463774,554597.3969993325,7638.906367206498,8105.149818180398,551240.699050031,7912.133439319348,29.87881503257995,21.048219019527096,36.103634811694064,239068.05626738563,373081.858537313,329128.63657720806,356.71413532679435,297.15378078236245,482.8579874361167,Minnesota
2021-05-16,549719.1869740188,555078.4033609917,7660.044760441342,8141.384817359825,551595.7016487755,7942.127652297696,29.994212978347605,21.138393234844443,36.23499917942718,238663.1389972434,372684.9503950641,328655.019684773,354.45992293348536,294.83651024475694,481.006361659267,Minnesota
2021-05-17,550011.8601294308,555557.6851408518,7681.268170927961,8177.740462218174,551948.5242611715,7972.228917910025,30.10126561232937,21.223410486619287,36.35564485834857,238260.26004793434,372287.9411162772,328182.24306923005,352.40227405552287,292.6731554119615,479.2817798600299,Minnesota
2021-05-18,550302.4996465612,556035.275288388,7702.571692897287,8214.206588230878,552299.3913995511,8002.429306897353,30.200388987327642,21.30352196932563,36.46612601270408,237859.36790091466,371891.03566399205,327710.320414049,350.55402196210343,290.6395171304466,477.59014753624797,Minnesota
2021-05-19,550591.2896095024,556511.2476070037,7723.950659296309,8250.773540049862,552648.5120805914,8032.7212856796195,30.291978782266597,21.37896639902192,36.56695181898431,237460.4131862181,371494.40789096267,327239.2547111995,348.84644106263295,288.7899629411986,475.97231861564796,Minnesota
2021-05-20,550878.443101547,556985.7656150551,7745.400634862395,8287.432146872328,552995.961382285,8063.097696975539,30.377581601390375,21.449975566086323,36.65860682246603,237063.3030015968,371098.1803930081,326769.03826115123,347.302891985164,287.15349204454105,474.5180080514401,Minnesota
2021-05-21,551164.1397487674,557458.9734009597,7766.91745910636,8324.173699011182,553341.7971568307,8093.551744633385,30.456993697180224,21.516824243964948,36.741552138853876,236667.95571665416,370702.43056415283,326299.6526728739,345.83456840435974,285.6966472204076,473.20778590464033,Minnesota
2021-05-22,551448.5339187174,557930.9967241082,7788.497109487291,8360.98992560844,553686.1745946001,8124.076950299873,30.529909402689555,21.579650380930616,36.81622659725872,236274.36467655984,370307.1905966265,325831.06886383716,344.5102737050038,284.39416995004285,472.023323148489,Minnesota
2021-05-23,551731.7558539298,558401.9440110117,7810.135736784717,8397.872973435922,554029.2765369469,8154.667106378053,30.596656510950197,21.638627297425955,36.88304782748128,235882.51931764078,369912.4474808642,325363.2470600107,343.3079889054643,283.2219352123793,470.94728690350894,Minnesota
2021-05-24,552013.9126975466,558871.907256653,7831.829682679663,8434.815386730295,554371.2514413609,8185.316314881818,30.657547117192735,21.69394589494641,36.94241329437318,235492.4047753504,369518.1430055064,324875.4459944384,342.3187137832865,282.15684361686,469.9632456412073,Minnesota
2021-05-25,552295.0894213485,559340.9628400619,7853.57547051055,8471.810088011674,554712.2276728678,8216.018976271484,30.71287838484659,21.74578783088691,36.99470128137909,235104.00188426868,369124.173757399,324355.4975044183,341.3439744245261,281.17672380188014,469.0555834089173,Minnesota
2021-05-26,552575.3496654684,559809.1722622801,7875.369796480631,8508.850359838338,555052.3143216176,8246.769775097615,30.76293327410349,21.794325970080536,37.04027182666323,234717.28717810195,368730.391121593,323810.28163201077,340.3742625155719,280.2602441199124,468.2094222182641,Minnesota
2021-05-27,552854.7364981995,560276.5828140982,7897.209521293944,8545.929827451364,555391.6019426689,8277.5636663451,30.807981234771432,21.839724813313296,37.07946761302628,234332.23288968313,368336.60128134495,323291.6447835931,339.486596488161,279.38683273107745,467.4105518180877,Minnesota
2021-05-28,553133.2731034936,560743.2281802491,7919.0916621997285,8583.042442266025,555730.1632253748,8308.395862443826,30.848278850187853,21.88214090578458,37.112614814661356,233948.80695097157,367942.70603516686,322766.6701559858,338.6655392793473,278.53660529409535,466.6453661508858,Minnesota
2021-05-29,553410.963403039,561209.128986105,7941.0133854247515,8620.182466168744,556068.0535990669,8339.26182091282,30.884019825483847,21.921723225023015,37.140023902718895,233566.97299305312,367549.0343367323,322230.231959649,337.9089400486555,277.69029954541475,465.9008058558684,Minnesota
2021-05-30,553687.7942390903,561674.2932923496,7962.97199897489,8657.344456580091,556405.3117811026,8370.15723260733,30.915377033907134,21.95861355013858,37.16199041134678,233186.69034614007,367155.735097714,321769.92906857136,337.2424146904377,276.8308360512601,465.1643062445801,Minnesota
2021-05-31,553963.842191806,562138.7170425756,7984.964945788033,8694.52325224658,556741.960272756,8401.078010539295,30.94258994692973,21.992946813143135,37.17879566648844,232807.91403957122,366762.9000603041,321255.5809724511,336.5375793412095,276.0479527156567,464.42375022603665,Minnesota
2021-06-01,554239.2452952602,562602.3844682887,8006.989797221022,8731.71394868184,557078.005807922,8432.020279243226,30.96587136634116,22.024851432988726,37.19069643526018,232430.59480181185,366370.580010817,320742.0647208557,335.8998124677455,275.40310345427133,463.6674257131526,Minnesota
2021-06-02,554514.1040782591,563065.2684553681,8029.044246854211,8768.911822073633,557413.4397591176,8462.980364661142,30.985424086353305,22.054449633189506,37.19787339179311,232054.67906045372,365978.78477968887,320229.31304190704,335.34738022997044,274.85878299886826,462.8839870793745,Minnesota
2021-06-03,554788.4995587871,563527.3308756559,8051.126104598588,8806.112399833211,557748.2385048487,8493.954784520673,31.001441381615223,22.081857744376975,37.200577759578664,231680.10894221507,365587.4832414784,319717.2443176076,334.8055946555687,274.3954805280082,462.0624202877516,Minnesota
2021-06-04,555062.4935854105,563988.5354572104,8073.2332910902805,8843.31144584145,558082.3637620171,8524.94023918302,31.014107471706666,22.10718649169212,37.19904600823793,231306.8222729406,365196.603314866,319168.36538583215,334.2697873042198,273.99402662343346,461.2045815545134,Minnesota
2021-06-05,555336.129146191,564449.0040399374,8095.36383235847,8880.504943692678,558415.7712396908,8555.933602937113,31.023597963154316,22.130541268189518,37.19349785122904,230934.7525776015,364806.03196265455,318612.37026967556,333.8140163489152,273.6355607804144,460.468582727015,Minnesota
2021-06-06,555609.4306482024,564908.8485297742,8117.515854753752,8917.689086170303,558748.5668121565,8586.931915718851,31.030080269429163,22.152022395282074,37.184142477624846,230563.84077801567,364415.6151917688,318097.24946850754,333.33687348884996,273.30150201148354,459.8444898368325,Minnesota
2021-06-07,555882.4041704485,565368.1451720753,8139.687580123601,8954.860265235868,559080.8760382956,8617.932374221771,31.03371401086224,22.1717253698489,37.1711790655645,230194.12395452586,364025.26480109984,317582.3836605465,332.93156496889424,272.9735222461168,459.2966423010221,Minnesota
2021-06-08,556155.0376927122,565826.9596096049,8161.87732122368,8992.015062506529,559413.4658113294,8648.932246677636,31.034651394891625,22.189741100079118,37.15479727066122,229825.63035843792,363635.225308946,317038.70176825084,332.5695856210077,272.63352226361167,458.81443752965424,Minnesota
2021-06-09,556427.3013026259,566285.3470645179,8184.083477352673,9029.150240197378,559745.9893597153,8679.928889493427,31.033037577743016,22.206156128992916,37.13517769084865,229458.37378580845,363245.595228721,316496.0458457107,332.27389698603656,272.26360991375986,458.3874549129978,Minnesota
2021-06-10,556699.1473830383,566743.3525030202,8206.30451407289,9066.262732505373,560078.0225441883,8710.919813880833,31.02901100856434,22.221036720216944,37.112492307995126,229092.3628163002,362856.4321933597,315954.4710388134,331.9139612793224,271.8460804123897,458.0054385022959,Minnesota
2021-06-11,556970.5113165702,567201.0107843619,8228.538917825834,9103.349637414063,560409.2162378697,8741.90266390252,31.022703015649313,22.234403752943763,37.086904908690485,228727.60081318193,362467.76768771734,315414.012125252,331.54401671362575,271.3639335319167,457.65828134166077,Minnesota
2021-06-12,557241.4316854894,567658.3467956516,8250.785248863818,9140.408208898001,560739.9331636803,8772.875210338074,31.014152355730403,22.24633103798442,37.05857148393807,228364.08592332853,362079.60704856913,314889.1238885482,331.24373912916053,270.92036891914904,457.3360112897353,Minnesota
2021-06-13,557512.0379582059,568115.37557384,8273.042141763124,9177.435849507572,561070.4563352372,8803.835344849293,31.003435787866692,22.256892899305967,37.02764060957088,228001.81107722092,361691.9294646106,314398.8627414917,330.9010750656016,270.60627271654084,457.02877818839625,Minnesota
2021-06-14,557782.4093325451,568572.1024160966,8295.30830159557,9214.43010331568,561400.7966461777,8834.781074430319,30.990698187528324,22.266159832446647,36.994253808108624,227640.76398894616,361304.68797645735,313909.3615555568,330.63584206358064,270.3713743392145,456.72684225661214,Minnesota
2021-06-15,558052.6061718782,569028.5229796824,8317.582500695342,9251.388649208575,561730.9513578212,8865.710516128402,30.976048758251636,22.274199099771067,36.95854589289411,227280.92715619737,360917.8094766454,313420.57103475655,330.3519173579989,270.1968393330462,456.4205635858234,Minnesota
2021-06-16,558322.6701079516,569484.6233723181,8339.863575583195,9288.309294504215,562060.9041992712,8896.621892022413,30.959591735690992,22.28107488785281,36.9206452956405,226922.2778602738,360531.1947096307,312932.4385434827,330.08965847769286,270.06393607344944,456.1003926356789,Minnesota
2021-06-17,558592.62413393,569940.3802339529,8362.150424041309,9325.189968881832,562390.6254579884,8927.513524446425,30.941426629811758,22.286848458114036,36.88067437761674,226564.78816608072,360144.80900941737,312444.989333191,329.8155794144841,269.9540259783389,455.7568616347853,Minnesota
2021-06-18,558862.4726885848,570395.7608107517,8384.4420023303,9362.028718607884,562720.0720617457,8958.383831446225,30.921648455623654,22.291578288990422,36.8387497260519,226208.42492212952,359758.79057915043,311958.3004387754,329.55015805817675,269.8485546548618,455.38057679880876,Minnesota
2021-06-19,559132.201732472,570850.7230220423,8406.737322542607,9398.823694759802,563049.1876527852,8989.231322457732,30.900347952427182,22.29532021230807,36.79497615191758,225853.14976053766,359373.2099593744,311472.4364879773,329.3264244212769,269.72904388722964,454.96221129060723,Minnesota
2021-06-20,559401.7788168595,571305.2155208902,8429.035450084622,9435.573076728657,563377.9026549158,9020.054594196148,30.87761179256995,22.29812754201521,36.74938196885523,225498.9190970287,358988.1162115305,310987.4492681842,329.10921342635993,269.57708438741975,454.4924988478888,Minnesota
2021-06-21,559671.1531460964,571759.1777489105,8451.335501281968,9472.275143007457,563706.1524107901,9050.852326745975,30.85352277992388,22.300051197345965,36.702066278799975,225145.6841309323,358603.5383655081,310503.3777264293,328.8901614350034,269.37432923691813,453.9622280203039,Minnesota
2021-06-22,559940.2556340459,572212.5928967858,8473.636641101462,9508.928278458638,564034.0652075077,9081.623279841462,30.82816003856533,22.301139819493983,36.65313545118079,224793.39084518413,358219.48541964457,310020.2479693917,328.6517437873408,269.10248794953804,453.41514787531924,Minnesota
2021-06-23,560209.0022398509,572665.5919534521,8495.938080984433,9545.530959803087,564361.7429267588,9112.366289329075,30.801599192509457,22.301439882970953,36.60268134444959,224441.9801143789,357835.9463407255,309538.0732633962,328.50328936742153,268.74660580500495,452.99905666627456,Minnesota
2021-06-24,560477.4577547843,573118.247571877,8518.239076785647,9582.0817513435,564689.2462706276,9143.080263802069,30.773912536504213,22.300995801213503,36.55079154041232,224091.47565618265,357452.89006398455,309056.8540344136,328.3533438243903,268.45551493333187,452.6556184248766,Minnesota
2021-06-25,560745.7421656876,573570.6192120096,8540.538926812924,9618.579300896157,565017.3484417503,9173.764122387132,30.745113999604655,22.29985002727699,36.4975495526578,223741.94608650845,357070.2654931033,308576.5778680604,328.1540057976963,268.2844109033467,452.3716401326237,Minnesota
2021-06-26,561013.91837053,574022.7575486914,8562.836969962307,9655.022335921461,565345.3114754191,9204.416690777969,30.71519907898619,22.298043149383375,36.4430350253042,223393.4081924804,356688.0015002117,308097.2195095989,327.89233778975904,268.1762048423989,452.13833668176085,Minnesota
2021-06-27,561282.031864357,574474.7045017378,8585.132583944533,9691.409659843233,565672.8828146149,9235.036947055145,30.684268383807648,22.295613982225404,36.387323921771895,223045.8746120781,356306.00922784966,307618.7408639374,327.7234932060819,268.1134938269388,451.94695304648485,Minnesota
2021-06-28,561550.1107702602,574926.4932631564,8607.425183597696,9727.740148547702,566000.2071468802,9265.623936516009,30.652380948977225,22.29259965316305,36.330488704468735,222699.35383413665,355924.30420626746,307141.09099562984,327.59996100666467,268.0789059032686,451.7887614185456,Minnesota
2021-06-29,561818.1658674041,575378.148321775,8629.714219282581,9764.012747053253,566327.3650057482,9296.176761923865,30.61959298608963,22.289035684885675,36.27259850555129,222353.85019834663,355543.00032220583,306664.2061288761,327.4823016055161,268.05509714386426,451.65505861863494,Minnesota
2021-06-30,562086.1906163803,575829.6854855268,8651.999163366889,9800.22646634294,566654.4080853274,9326.694581015734,30.585958240955733,22.284944084307426,36.213719289686196,222009.36389525415,355162.1808580474,306188.0096475217,327.3118924299488,268.02474897622596,451.5371637517819,Minnesota
2021-07-01,562354.1611821542,576281.1119016133,8674.279336513082,9836.380380351315,566981.3745508128,9357.176604131375,30.551528113823224,22.280173146193192,36.15391400837507,221665.89096626075,354781.90499330783,305712.4120950583,327.211959869368,267.97056577389594,451.42641608649865,Minnesota
2021-07-02,562622.0364548241,576732.4260747504,8696.554173748676,9872.473623098518,567308.2890587214,9387.622091958263,30.51635177396929,22.274837235594532,36.093242747203476,221323.42330362354,354402.2078046357,305235.13006247254,327.05643492995296,267.87527266994584,451.3141731370706,Minnesota
2021-07-03,562889.758068407,577183.6178836769,8718.823192833937,9908.505385964305,567635.1627752009,9418.03035338653,30.48047626844709,22.26901908526088,36.03176286578673,220981.94865045504,354023.10026581265,304736.30481833336,326.92329317703843,267.72161358280573,451.19180892652366,Minnesota
2021-07-04,563157.2504178355,577634.6685960917,8741.085936644618,9944.474915094968,567961.9933925977,9448.400743468726,30.443946625886383,22.26274381068106,35.96952913066343,220641.45060072336,353644.5692477532,304235.346937183,326.7625347295543,267.4923494285904,451.05071241478436,Minnesota
2021-07-05,563424.4900795714,578085.5508821709,8763.341971983711,9980.381508936882,568288.7651444466,9478.77163074641,30.406805954871743,22.256035339092705,35.90659384191349,220301.90859925203,353266.57751850487,303735.3601427729,326.63768608798273,267.23966173583176,450.8822860792279,Minnesota
2021-07-06,563691.6493983425,578536.2288267977,8785.590888450846,10016.224515890543,568615.4488190355,9509.140726284071,30.36909553766054,22.248916467135132,35.84300695366073,219963.2979417201,352889.0637432483,303236.29655389587,326.4930739646079,267.1593187710969,450.67794462677557,Minnesota
2021-07-07,563958.7444676909,578986.6579406278,8807.832297367027,10052.003332079,568942.0017716786,9539.471581203521,30.33085491944985,22.24140891618117,35.77881618845822,219625.58977466216,352511.9424842969,302738.0954974485,326.3206150222104,267.09506934846286,450.4291138300905,Minnesota
2021-07-08,564225.7739217877,579436.7851701038,8830.065830751882,10087.71735410067,569267.6323709557,9569.763641450287,30.292060246765686,22.233533384855036,35.714022021669734,219288.75109546818,352135.1042010972,302240.6835084309,326.2100365081569,267.0294540968025,450.1272294759983,Minnesota
2021-07-09,564492.7346187261,579886.5489065144,8852.291140350764,10123.36589254648,569593.1525006879,9600.016349189118,30.252707738831305,22.225309598881722,35.64853844581012,218952.74475238373,351758.5169533097,301744.1075252076,326.03648984304164,266.96069693833124,449.76373641064856,Minnesota
