Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-05-17,358715.2717709821,368620.0430555603,6111.320501501876,6339.075558843392,365427.92819304246,6254.491169019102,13.002345609746044,8.39288477437185,15.522408082020775,68210.08401843916,189525.44838164042,141057.72064699896,282.3962314618984,169.3244871397037,381.7195898857899,Iowa
2021-05-18,358916.4277650973,369001.29083509656,6119.721319067874,6354.633408874586,365693.74517924094,6267.517440904705,13.036290588493102,8.400817565998295,15.557850031193993,68194.35806099576,189457.87610221273,140994.5048177359,281.8396823571529,170.30390650383197,381.2477795362356,Iowa
2021-05-19,359118.3688816808,369381.68449177063,6128.1296588272935,6370.224122714669,365958.36512076727,6280.57441937577,13.067913836977823,8.408339759419505,15.590713840082572,68179.09917141341,189391.4156870146,140952.67626728068,281.8848709582817,171.06701120728394,381.6092791889678,Iowa
2021-05-20,359321.0249411864,369762.5406296684,6136.545116154895,6385.8453060693755,366223.5674854396,6293.660520827652,13.097418557893434,8.415457327601871,15.621183354706773,68164.26940611906,189325.50240596238,140897.9116047593,281.7893187770969,172.02537808037596,381.50533663190436,Iowa
2021-05-21,359524.4148016093,370143.49102290743,6144.967291203366,6401.494591617514,366488.49858831556,6306.774169529291,13.125214047877307,8.422175048470308,15.649285548138323,68149.91702791504,189259.4373688531,140843.2849313728,282.04420196899446,173.1341817608336,381.03707737423247,Iowa
2021-05-22,359728.6460527861,370523.8594013367,6153.395787733124,6417.169758488332,366752.99661835417,6319.913801081106,13.15144896279071,8.428496529758377,15.67516687081843,68136.17650597912,189194.02973752335,140802.20791357645,281.612748050713,174.27844467712566,381.4309266806231,Iowa
2021-05-23,359933.9083042538,370904.31744646357,6161.830213413923,6432.8687635114275,367020.4002548526,6333.077926723017,13.176185302322665,8.434425680798995,15.699005023095197,68123.26205218675,189129.72393712457,140796.50623586943,281.5192216852447,175.36892207461642,381.4486052299617,Iowa
2021-05-24,360140.16107091715,371284.9757984888,6170.270247133859,6448.589598588033,367308.244726061,6346.265258763319,13.20074247307457,8.440033719935855,15.720835076605908,68111.15439609994,189065.3463897685,140781.39487086784,281.37342293647816,176.31653996021487,380.87874069530517,Iowa
2021-05-25,360347.05177904596,371665.05982679315,6178.715655863224,6464.330310417146,367582.0101740358,6359.474531922238,13.225338842896235,8.445408729365226,15.740711829113025,68099.51866115151,189001.21231093656,140771.60452129002,281.7741806007689,177.19208368117688,380.87431443325477,Iowa
2021-05-26,360554.3649365376,372044.77428034734,6187.166195239685,6480.089171256943,367853.5703402869,6372.704480262857,13.246515546732553,8.450539376461165,15.758860839796398,68088.15569951732,188938.17225460778,140721.72673811772,281.8718626279733,178.23905309231486,381.6005623235251,Iowa
2021-05-27,360762.0555429251,372425.09472995054,6195.621601309983,6495.864523138918,368142.2114365457,6385.953845425356,13.266251562680736,8.455406070297613,15.775351881975439,68077.03583396474,188875.2730896014,140648.70139482134,281.79982399806613,179.3895036834292,381.04831147851655,Iowa
2021-05-28,360970.2489216051,372805.268092719,6204.081589671894,6511.65467339031,368430.36408708576,6399.221544316707,13.284950846452375,8.4599883619112,15.790150251391424,68066.29885785264,188812.55543599758,140589.17491735992,281.94531339529203,180.56054368644254,380.173362768488,Iowa
2021-05-29,361179.24056803173,373184.33749056293,6212.545854658605,6527.45804264883,368715.77268779883,6412.506603712266,13.302589280813663,8.464264986710987,15.803369258520434,68056.25403513135,188750.7182458978,140543.88073098846,282.32905538904015,181.6693593665259,380.56669042556314,Iowa
2021-05-30,361389.4266628119,373563.0431465013,6221.014083753629,6543.273288924713,369008.09658282413,6425.793989316016,13.320931981831563,8.468229095024071,15.8152462758826,68047.31044824596,188689.14785357422,140498.09310168662,282.7004103814252,182.6332075961982,381.19744016154436,Iowa
2021-05-31,361600.4254214536,373942.8735913037,6229.48614926475,6559.099000134942,369294.2981907095,6438.935397644309,13.338442206761101,8.47206551112049,15.825711210229201,68039.09463947441,188627.71042805814,140451.5815090838,282.6496001367341,183.4192843597848,380.3082846593461,Iowa
2021-06-01,361811.8398071283,374322.16275707824,6237.961940505998,6574.9338005674235,369560.1184498336,6452.185511034394,13.351693582889311,8.475791241248771,15.834800432481643,68031.21676383897,188567.03000792686,140404.87701144596,282.4915515217581,184.35827756742947,380.07025178259937,Iowa
2021-06-02,362023.57676724496,374700.54767009977,6246.441293210435,6590.776524962591,369826.14939615224,6465.472556462923,13.36598509288342,8.479352704436678,15.842724395167352,68023.59132014896,188506.81344592117,140358.84445695198,282.4222662289976,185.53550311358413,380.57796112063807,Iowa
2021-06-03,362235.7581634871,375079.42406778777,6254.924008392845,6606.6259817069285,370092.6432358927,6478.930971248429,13.379905986887024,8.482715182410175,15.849456744337658,68016.34778489373,188446.57932660411,140314.218183435,282.43774608452804,186.81455818447284,379.95974448043853,Iowa
2021-06-04,362448.72020600113,375458.1031338407,6263.409851856939,6622.481001139468,370358.83958678663,6492.467638707566,13.390066264283632,8.485843464093705,15.855019432539848,68009.83012763868,188386.7931853411,140265.33035793903,282.0322313121287,188.05748135223985,379.6984422162641,Iowa
2021-06-05,362662.52824152826,375836.10582998337,6271.898659832492,6638.3405796875095,370632.67627238756,6505.907831907922,13.40318459073751,8.488807975552845,15.8595785480411,68004.10955823176,188327.9594715971,140217.58264414093,282.0713567081257,189.12634993821848,380.09545466006966,Iowa
2021-06-06,362876.85071584047,376214.2207381906,6280.390365980509,6654.2037221249475,370930.69392710144,6519.260014291742,13.417566651418383,8.491706148017329,15.863142437438,67998.85800789228,188269.08735020488,140170.60097087614,282.20089927100344,189.8832763269893,379.5990617131465,Iowa
2021-06-07,363091.6010875908,376592.3387428302,6288.884860337416,6670.0694122823425,371212.91189399705,6532.617057509385,13.425727821775581,8.494494356907126,15.865690157394965,67993.99290491859,188210.11846133586,140123.61327712776,282.73383979825303,190.54979202826507,379.0515197356581,Iowa
2021-06-08,363306.8010309473,376969.76286356465,6297.382018763333,6685.936762532636,371491.6551886209,6546.084384602138,13.437318161952135,8.497158425916496,15.867350250293384,67989.53983656681,188152.18087609942,140075.75226238059,282.9424119411851,191.63494340592297,379.49810405424796,Iowa
2021-06-09,363522.58038506174,377347.77430793626,6305.881702471829,6701.80499548189,371760.6569884007,6559.5284404588765,13.450009281234998,8.499683708496377,15.86823294925398,67985.63254905086,188094.7680859539,140027.41272471912,282.1969637706061,192.8810182309826,379.6134691843763,Iowa
2021-06-10,363739.1066534315,377726.3351342656,6314.383773003898,6717.673263998227,372029.51641084923,6572.955017785582,13.458278671113476,8.502070532068501,15.868268516337594,67982.44218524414,188037.00141483647,139979.661729277,282.23793009115616,194.11499570630258,378.56082632933976,Iowa
2021-06-11,363956.23583824304,378103.8232941609,6322.888168197968,6733.540700241688,372299.2350090743,6586.391092825719,13.464844188140887,8.50439519407064,15.86743624346036,67979.82663739818,187979.7645454819,139931.68733636287,282.3299630188849,195.16431316011585,378.03995797311654,Iowa
2021-06-12,364173.8232700476,378481.5278707121,6331.394833744649,6749.406678828753,372569.2356225242,6599.940510515299,13.473662797901852,8.506665546680779,15.865978587065001,67977.64277024916,187923.43138536558,139883.076276804,282.20419146388303,195.8966562950518,379.123480014503,Iowa
2021-06-13,364391.8151235086,378860.00782380643,6339.903702782489,6765.270533624707,372838.7259765612,6613.416592439559,13.480003075948844,8.508869037839759,15.863854795954467,67975.83836967978,187866.9308367273,139834.26981588016,282.0057601055014,196.7786801807233,378.68008181778714,Iowa
2021-06-14,364610.2427277528,379237.5300430521,6348.414696770935,6781.131519849985,373127.7565671181,6626.825412044677,13.484512905382871,8.510993988445989,15.860986225277884,67974.4464590192,187810.69929289335,139785.75507098413,281.7188030575053,197.884172112972,377.76674267754424,Iowa
2021-06-15,364829.222538637,379614.57440234127,6356.927725143006,6796.9890749759425,373407.06179235724,6640.315381139267,13.488470913629499,8.513028372070949,15.857555125957333,67973.58529904297,187755.25267852645,139736.880162284,281.0358136514551,199.04531293269247,378.2734695021063,Iowa
2021-06-16,365048.954044604,379992.2094894878,6365.442685428111,6812.842639928484,373685.7289238126,6653.751909820721,13.493038649996379,8.51496028510519,15.853564952541092,67973.45630987188,187699.81229601768,139687.49818639713,281.29892520193243,200.15016648219898,378.0957732058596,Iowa
2021-06-17,365269.46933963377,380369.24467668147,6373.9595177207075,6828.691601104309,373987.36324464285,6667.204325844291,13.496398785589008,8.516832292596519,15.848961175825025,67974.0925741443,187644.56174986166,139652.22339314313,281.3071233496303,201.0868082755478,377.41744438174646,Iowa
2021-06-18,365490.4591937332,380745.793887122,6382.478242391722,6844.535462042357,374288.0535622849,6680.9152223904,13.499812939439835,8.518724671014752,15.843860938048238,67975.18416974608,187590.03730043868,139620.26287775458,280.972198052099,201.85863191547105,377.6042386938352,Iowa
2021-06-19,365711.72135060094,381122.71574943454,6390.9988617555855,6860.373768042252,374559.1781549709,6694.637214253547,13.502610853181068,8.520619363863261,15.838305999895056,67976.52844116892,187535.60961737044,139587.51228701667,280.77281978027895,202.81943916913588,377.5928376571974,Iowa
2021-06-20,365933.21000120597,381499.24228058266,6399.521348984328,6876.206007937257,374830.37343789474,6708.242966775052,13.504821377172448,8.522487228742648,15.832239895004932,67978.07970566966,187481.2092759852,139554.23821260466,281.11131699057296,203.92333985026926,376.8831450907164,Iowa
2021-06-21,366155.035768567,381875.0850760961,6408.045647854866,6892.031700619534,375101.29375832016,6721.744203080286,13.50823959889567,8.524298870537677,15.825692682276895,67979.94925327029,187427.5127155518,139521.6248715659,281.4687216380262,205.06783298862865,376.6633309921599,Iowa
2021-06-22,366377.46569398156,382251.0864118686,6416.571672508837,6907.850520087443,375387.94398975547,6735.2484427405625,13.511984336805654,8.526024653971035,15.818819467909634,67982.4053467579,187374.2246548382,139489.4228541012,281.40505162772024,206.15340511366958,377.3015567382681,Iowa
2021-06-23,366600.9014002058,382627.45372354455,6425.099311995999,6923.66207722816,375657.38367907115,6748.75537387669,13.51747102470381,8.52763948716256,15.811557140717014,67985.85130212804,187320.702957078,139456.59875909745,281.3697792927269,207.08054916060064,376.67069029493723,Iowa
2021-06-24,366825.1349601801,383002.8480558594,6433.628592756039,6939.465893493732,375927.5596156726,6762.264825253903,13.52267665468844,8.52928076003991,15.803816265572095,67990.0781227888,187267.4401057438,139423.21417990606,281.32144957990386,207.778740662965,375.62126017722767,Iowa
2021-06-25,367049.7195736702,383377.4166937874,6442.159597335771,6955.261658354619,376197.4127386402,6775.776553363005,13.526673921423935,8.531004579731416,15.795764860886266,67994.63680325758,187215.24189458328,139390.22802872967,281.5949033171637,208.57793057803065,375.97013074549614,Iowa
2021-06-26,367274.5265903363,383752.80769878597,6450.692342411578,6971.049116878448,376466.78658065206,6789.2902265452885,13.5276199946411,8.532745075806815,15.787458523829628,67999.39779086964,187162.91480832628,139362.59724525415,282.05352935224073,209.66665528930025,376.5613562874496,Iowa
2021-06-27,367499.64280646964,384128.18512670975,6459.226801064206,6986.827879906849,376748.3350166081,6802.80546528655,13.528403477548636,8.534458652628018,15.778763028401045,68004.44784286655,187110.2435471042,139336.7897580536,281.5210249138181,210.89651572488947,375.55284967494663,Iowa
2021-06-28,367725.3704574351,384502.50874867995,6467.762902604915,7002.597649656846,377055.9452495296,6816.322140099905,13.529025564707808,8.536101540709751,15.769769749997067,68010.09002639625,187058.54646668863,139310.37244603346,281.74923862935975,212.11152538040187,375.2314820101019,Iowa
2021-06-29,367951.9652811862,384876.95756859664,6476.3005896633,7018.358210993554,377348.7853026166,6829.840129976576,13.5302159001576,8.537687058385018,15.760561336707724,68016.5806464188,187007.31879418777,139284.02423128946,281.8076163555961,213.15570126613602,375.74441781488713,Iowa
2021-06-30,368179.0618089469,385251.56468218286,6484.839943632538,7034.1092591911865,377619.5458539201,6843.359192810732,13.52999321147945,8.539353969237709,15.751048197632372,68023.55203593441,186955.6927851601,139258.36820036653,281.6395405779476,213.87306357349735,375.0755232075462,Iowa
2021-07-01,368406.5227528611,385625.4273104301,6493.380998852273,7049.850528071742,377920.54881720716,6856.8789835512725,13.52966388513596,8.541055219734517,15.741268880555253,68030.86565381104,186904.59525161225,139232.37098889324,281.2701659622253,214.3675773239811,374.66548403998604,Iowa
2021-07-02,368634.3421047401,385999.14026247244,6501.923763650947,7065.581848112322,378192.26308234374,6870.399345361813,13.531518987590061,8.542764798674398,15.731320040580613,68038.51476585276,186854.08961205735,139205.7244126254,281.28806669753976,215.32405462203315,375.05749766126974,Iowa
2021-07-03,368862.63387646014,386373.09100120317,6510.468222668494,7081.3029859260105,378464.85940078646,6884.004325230002,13.53572606490161,8.544459017546615,15.721137813688074,68046.61314069026,186803.41271754313,139178.95501442975,280.9361414895393,216.509452442755,374.55812080355827,Iowa
2021-07-04,369091.6167631762,386746.38510783634,6519.014340077027,7097.013668000204,378737.2128898784,6897.626798099713,13.536623912445975,8.546117408533064,15.710682074193755,68055.37965026047,186753.08443507165,139152.65432588715,281.08871571876807,217.7186375503079,373.9021166290622,Iowa
2021-07-05,369321.25398829626,387119.14914834977,6527.562138158667,7112.713770884305,379040.07270419155,6911.251596917708,13.537301507601114,8.547798081640394,15.700102884100488,68064.7765476601,186703.2760696348,139126.06864052886,280.88774083170574,218.75600170216057,374.2225117426133,Iowa
2021-07-06,369551.34005586104,387492.42005215294,6536.111678215043,7128.40316165902,379353.10686468723,6924.79939333356,13.537885877330154,8.549540056375918,15.68939077471532,68074.59660135997,186653.39973229438,139099.0167670845,280.6405855390476,219.43561947176931,374.39265877829166,Iowa
2021-07-07,369781.7808073078,387865.51511697227,6544.6629992633625,7144.08159182262,379646.0808633821,6938.32622612258,13.538343702879502,8.55132104831955,15.678430163599842,68084.74437630795,186603.71670528658,139064.20324117702,280.86340004886733,220.21136257174658,373.33104156528134,Iowa
2021-07-08,370012.5823064833,388237.48336995335,6553.216120360121,7159.748865792714,379947.84028887603,6951.852723851915,13.538621163614152,8.553121096758332,15.667273970094357,68095.2250732118,186554.59040157203,138992.05340226908,280.6342035253183,221.22650959645398,372.7243594680331,Iowa
2021-07-09,370243.85083712847,388610.9598805484,6561.7710404998625,7175.404946174663,380281.5582394194,6965.541064289896,13.53779366888466,8.554920139741625,15.656080381948414,68106.1445285389,186505.52293232954,138920.4300765892,280.54236357385525,222.2321787980036,373.5294622310903,Iowa
