Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-11,641624.4069522361,643016.7395306418,7327.091066841735,7411.522284079343,642142.248372351,7390.541529083159,5.929213173571043,0.011597165605053306,7.589492734405212,103.24359756250668,76639.55423862243,51707.52873973906,349.17966392135713,294.53654758178163,441.7944785868749,Wisconsin
2021-04-12,641897.0960232263,643430.290582591,7327.102628982393,7418.937322145095,642465.1591099047,7396.375512669445,5.844830849673599,0.01156214065849781,7.4150380657520145,101.76237983803269,75570.59082751066,50610.6857242852,324.02566950651817,272.6890709901927,413.55105194915086,Wisconsin
2021-04-13,642150.3220392804,643817.860185832,7327.114118710975,7426.181833232287,642765.1158959571,7402.121015049634,5.750687936204486,0.01148972858209163,7.2445110871922225,99.99713033830947,74516.12982971218,49529.15190350765,301.1940036031883,253.22601605416276,387.76980989275035,Wisconsin
2021-04-14,642386.1602768712,644181.2286757869,7327.125509666628,7433.259717332199,643044.64900983,7407.779389106785,5.669714217074215,0.011390955653041601,7.077884099911898,98.04241767095883,73475.96677492115,48405.12674829299,280.9875675193034,235.83823759073857,364.53528585936874,Wisconsin
2021-04-15,642606.4146171773,644522.3625664025,7327.136780611239,7440.174702950404,643306.672331724,7413.351915421663,5.589900232385844,0.011270944611169398,6.91498561820481,95.97999761007456,72449.97910838701,47337.71816072656,263.2208955511451,220.25434030615725,342.97047219309025,Wisconsin
2021-04-16,642812.7238400101,644843.0641926571,7327.147920790943,7446.930434783339,643550.0634367613,7418.839870069991,5.508785244659521,0.011140179703943431,6.7557318329345435,93.85771137999154,71437.99337360627,46454.62298998163,245.54678797221277,206.30922283278778,322.9281010776758,Wisconsin
2021-04-17,643006.50613178,645144.8966983826,7327.158922294038,7453.530500729918,643778.9488589742,7424.244521815563,5.426635010866448,0.011001503095030785,6.6000659465789795,91.70766345535463,70439.80975816137,45566.46903281399,229.29964646778535,193.78229176986497,304.5578138221754,Wisconsin
2021-04-18,643189.0129946868,645429.2310916128,7327.169779356918,7459.978425174486,643999.5955637163,7429.567132123513,5.34513950929977,0.010857062879949808,6.4479244445683435,89.55781736674139,69455.22587959048,44540.320610043214,214.41607172926888,182.50686290685553,287.6049920138903,Wisconsin
2021-04-19,643361.3751611636,645697.4962783635,7327.180489937426,7466.27761785558,644204.4618427316,7434.808933462715,5.264862830284983,0.010710580507293344,6.2991926810937,87.4233633197071,68484.13727476161,43537.00560577492,200.73200982797425,172.3621664767852,271.91889552853536,Wisconsin
2021-04-20,643524.5889131775,645950.8980459458,7327.191052715876,7472.431434352999,644397.6417117872,7440.019046828267,5.185757098253816,0.010562778450548649,6.166167070507072,85.31418603568527,67526.31668842133,42555.872615331304,188.09903702547308,160.98829422716517,257.3615502824541,Wisconsin
2021-04-21,643679.5441105224,646190.2682391863,7327.201467179693,7478.443216450745,644580.1704688297,7445.156285692006,5.1078138233860955,0.01041446381714195,6.038864232250489,83.23936787597702,66581.547257675,41596.415683659114,176.50287207809743,149.7590526881395,243.88736364105716,Wisconsin
2021-04-22,643827.0468337997,646416.4903135111,7327.211734144599,7484.316205533571,644746.4979985186,7450.220317600761,5.031019975198433,0.010266964905895293,5.914109660778195,81.20359412909802,65649.65110792221,40658.25047468907,166.59347884741146,139.42093277093954,231.47912527667359,Wisconsin
2021-04-23,643967.817504231,646630.5089720936,7327.221854600939,7490.053542395588,644901.6502237262,7455.212168035796,4.955361209344119,0.010120456339791417,5.791910327156074,79.20891498076504,64730.48935285676,39740.926211812184,157.08639228786342,129.9501173297176,220.55924266320653,Wisconsin
2021-04-24,644102.5014496685,646833.3379557654,7327.231829748373,7495.658267264254,645048.0339547254,7460.132849540678,4.881245292373933,0.009975147433578968,5.672204082948156,77.25751407644456,63823.9620944667,38843.99461913758,148.77432109136134,121.27912826661486,210.6239932361059,Wisconsin
2021-04-25,644231.6837758102,647026.0670913428,7327.241661302047,7501.133319824119,645186.3868218586,7464.832562041469,4.809292485238984,0.009831553674302995,5.554924362455495,75.35093864867461,62930.006023643575,37967.00992149256,141.24233823025133,113.32258657179773,201.27802516450174,Wisconsin
2021-04-26,644355.8934516829,647209.6025069905,7327.251351021114,7506.481599747669,645317.2385599713,7469.497745039291,4.7383866992313415,0.00968971906695515,5.4400046188384295,73.4887991949843,62048.42886797049,37109.52884442253,134.53556080744602,106.00765102531295,192.48504117201082,Wisconsin
2021-04-27,644475.6041704359,647384.0073309804,7327.260900648078,7511.706119287177,645458.9255466554,7474.211945569492,4.6639831704087555,0.009549626964144409,5.335168711026199,71.67072211228341,61178.907735277564,36271.112874861916,128.923190425965,99.26749667234253,184.25286816852167,Wisconsin
2021-04-28,644591.2444669702,647553.823772046,7327.270312091336,7516.809745746548,645586.886961407,7478.85959725664,4.590392479440197,0.009411443257704377,5.24549728166312,69.89654678127752,60321.24046452142,35451.44021303608,123.7745082200272,93.04074229777325,176.5944199002115,Wisconsin
2021-04-29,644703.2028870553,647718.7593368317,7327.279587324825,7521.795209726901,645699.1890415316,7483.441626904998,4.517689000698738,0.009275233489461243,5.157278516096994,68.16600884972613,59475.35154554473,34806.36648735149,119.06144597951788,87.27093238581438,169.52721287077293,Wisconsin
2021-04-30,644811.8312639265,647876.3053785447,7327.288728272077,7526.665119417012,645805.861836146,7487.958943216479,4.443679215153679,0.009140947251580656,5.070477712200955,66.47801748039153,58641.260553855995,34187.37577113748,114.89139487920329,81.9059067989001,163.07070694526192,Wisconsin
2021-05-01,644917.4457152823,648026.8268290627,7327.297736818669,7531.422138811671,645907.3504978867,7492.412453050958,4.372046862612478,0.009008546592667699,4.985104179009795,64.83156542829042,57818.72873768294,33579.19222273872,111.24186798930168,76.92073159967549,157.02173883537762,Wisconsin
2021-05-02,645020.3321617926,648170.8417203805,7327.306614906061,7536.068897693651,646004.084199213,7496.752203504089,4.301541738212109,0.00887808739207685,4.901185710448772,63.22578470214417,57007.48504046736,32981.63760582077,107.8969357709866,72.34464933467098,151.0846210992895,Wisconsin
2021-05-03,645120.7497057986,648309.023599365,7327.315364471986,7540.607920170412,646096.3956243797,7501.021073882235,4.21971451875288,0.00874956592451781,4.818677905015647,61.65994256373374,56207.371183628726,32394.560973256594,104.80238484882284,68.14023490389809,145.34650397812948,Wisconsin
2021-05-04,645218.9331780139,648441.7885724105,7327.323987410753,7545.041642325581,646184.4803380163,7505.226261817152,4.120196181349456,0.00859448965638876,4.7375316232210025,60.13325695281672,55418.323444301626,31680.01153707903,102.03219793445896,64.25775604345836,139.9236849232111,Wisconsin
2021-05-05,645315.0952571852,648569.1275307639,7327.332485575927,7549.372445175191,646268.5432337875,7509.357752225129,4.022993893246166,0.008381623309105635,4.657697734422982,58.64462159734964,54640.32604303233,30974.636594813903,99.58326855290215,60.6501837708056,135.9356109732762,Wisconsin
2021-05-06,645409.4273326979,648691.212292619,7327.340860792785,7553.602727968362,646348.8054120138,7513.425802669721,3.928044645814225,0.008174085174687207,4.579127617413178,57.19305063182726,53873.133927094364,30285.006331652432,97.36912010947708,57.2729351335438,133.19244212959893,Wisconsin
2021-05-07,645502.1026025142,648808.3374991055,7327.349114899058,7557.734825480264,646425.5063416589,7517.432478638482,3.8352854411350563,0.0079717340413481,4.501848938525654,55.77761683621686,53116.47837345229,29610.664038975323,95.33325785328634,54.08364043873735,130.6724829331506,Wisconsin
2021-05-08,645593.2779442914,648920.9225245429,7327.35724969767,7561.770992162987,646498.9058165764,7521.378714162041,3.744657401344739,0.007774429279379547,4.425912730512209,54.39744952537956,52370.19728484747,28935.815309885224,93.50740732904524,51.04193263372872,128.37531302834395,Wisconsin
2021-05-09,645650.2599934827,649029.432601019,7327.36526696058,7565.713402176043,646569.2857255964,7525.265420888085,3.6561774279689416,0.007582030957564712,4.35126575245522,53.05173454907041,51634.23466849478,28263.629375651784,91.85133951704483,48.128625579876825,126.30194091785233,Wisconsin
2021-05-10,645695.7306149525,649133.8915992818,7327.373168430058,7569.56415893056,646636.926696769,7529.0934904045425,3.5698133887490258,0.00739441579207778,4.277858181972988,51.73967985777937,50908.63460778727,27607.137252830482,90.36649721127469,45.47062146977987,124.38918615470175,Wisconsin
2021-05-11,645738.7822080803,649234.2865732586,7327.380955818924,7573.325401501381,646701.9006546492,7532.863794245059,3.4854978343937546,0.007211538031697273,4.2056402042508125,50.460339108871445,50193.23881704079,26965.849103338067,88.96224215091206,43.05159312777687,122.5554860093398,Wisconsin
2021-05-12,645779.5943067343,649330.7372471865,7327.388630815549,7576.999242009828,646764.2557197451,7536.577183893067,3.4031719986815006,0.0070332036120817065,4.1345621686195955,49.2129042852985,49487.712675020644,26339.183702332513,87.73613392550033,40.81209865398705,120.81412766093854,Wisconsin
2021-05-13,645818.2956963102,649423.4884563469,7327.396195107256,7580.669382462394,646852.8023994063,7540.234490786912,3.322777124354616,0.006859297631308436,4.064650676678866,47.996603493095364,48791.86750422168,25726.7567659571,86.4655487362761,38.70138957595918,119.17592280288227,Wisconsin
2021-05-14,645854.9655128042,649512.911195434,7327.403650323395,7584.398578345543,646945.2152514962,7543.8365400757175,3.244254460791126,0.006689722184091806,3.9959697416052222,46.810670512222586,48105.64556689765,25216.403907907385,85.26025003555696,36.66981649398804,117.65276550222188,Wisconsin
2021-05-15,645889.6342372929,649599.3727870979,7327.410998067353,7588.050085396273,647023.4558811778,7547.384183653165,3.1675452645868063,0.006524380063638091,3.9284647858003154,45.654344796566406,47429.10944783355,24723.472492784636,84.32669101189822,34.66872448869981,116.25752919958904,Wisconsin
2021-05-16,645922.3503921139,649682.741969262,7327.418239924125,7591.625563348527,647103.2708691705,7550.878247674089,3.092590799322352,0.006363173248246312,3.8620869101723656,44.526871473938755,46762.10122362201,24171.92105143975,83.06783610524144,32.71615482098423,115.0039735082537,Wisconsin
2021-05-17,645953.3121419385,649762.9197955382,7327.4253774610115,7595.126629619626,647186.8393194984,7554.319540603785,3.0301130288280547,0.006206004181876779,3.7967872207518667,43.427501346077285,46104.32001713837,23632.475376829407,80.17782627616543,30.961749824578874,113.88477592985146,Wisconsin
2021-05-18,645982.6566900555,649839.9669813403,7327.432412226917,7598.554832796683,647260.0110844775,7557.708854314988,2.973392400308512,0.006052775424905121,3.732516871765256,42.355490888645335,45455.59916130494,23104.862832344115,77.18618057575077,29.344548117020167,112.77860229322687,Wisconsin
2021-05-19,646010.4827428444,649914.0996729623,7327.43934575282,7601.911653829622,647342.2801059256,7561.0469640917145,2.910724921966903,0.005903394077904522,3.669303418020718,41.31009723976361,44815.88385695466,22634.946237939563,74.63152912072837,27.82605278887786,111.68457330868114,Wisconsin
2021-05-20,646036.853384298,649987.0816494443,7327.4461795516545,7605.198506035609,647414.623645346,7564.334628632176,2.842991190380417,0.005757738021202385,3.607212469098158,40.29064939075057,44185.21893175184,22217.688991556897,72.0459226432722,26.3706414536573,110.62601807166357,Wisconsin
2021-05-21,646061.7966218059,650068.4594716214,7327.452915117377,7608.416782608721,647495.8271210688,7567.572590051568,2.7768191419309005,0.005615657544694841,3.5461872059386224,39.29659076732474,43563.44971868906,21718.291847149263,69.75141867238563,24.943237507832237,109.62302662548609,Wisconsin
2021-05-22,646085.3061951145,650147.2899638831,7327.459553895635,7611.567979171639,647566.556714878,7570.771010668599,2.7193448315374553,0.005477079772390425,3.4861831242451444,38.327352486664076,42950.30037828665,21230.2647499725,67.40840518346522,23.50957330863457,108.69617535662837,Wisconsin
2021-05-23,646107.4289917498,650223.7920557167,7327.466097290395,7614.653527523507,647637.8463808873,7573.940742102568,2.6701556106563658,0.005341937066987157,3.4271557237952948,37.38234566473931,42345.61056334268,20753.22029640268,65.32680807076395,22.122796635259874,107.86648071114905,Wisconsin
2021-05-24,646128.2984025053,650298.3188847821,7327.4725466937525,7617.674792672275,647706.1898012374,7577.063522586366,2.6101995875360444,0.005210161558352411,3.369061737670563,36.460961416313936,41749.32455396626,20286.80487402367,63.187841996899806,20.86941075557843,107.14905235602055,Wisconsin
2021-05-25,646148.0093407971,650370.9174780818,7327.478903485695,7620.633074578363,647778.3789680406,7580.14006056427,2.5499051744118333,0.005081685725599527,3.3119439005386084,35.56257085494417,41161.487633397635,19830.72607464749,61.59353894076776,19.710938291740604,106.43288605869748,Wisconsin
2021-05-26,646166.6254549416,650441.3812146115,7327.485169033753,7623.529609368648,647845.4845202778,7583.1710462714545,2.4910172424279153,0.004956441465765238,3.25583443720825,34.68652509297901,40581.99684660158,19384.73752272018,59.795858958153985,18.616114144562744,105.68962532712612,Wisconsin
2021-05-27,646184.1794276894,650509.6747795761,7327.491344693,7626.365678516799,647924.5286134563,7586.157156037632,2.433495229925029,0.004834361607208848,3.200684027513489,33.832155241560216,40010.563486085965,18948.638875321805,57.98017439967953,17.553972747758962,104.95443960861303,Wisconsin
2021-05-28,646200.6732472515,650575.8741931064,7327.4974318065215,7629.142597773462,648003.3240878562,7589.099052287871,2.3772985785035416,0.004715367569588125,3.1464554565027356,32.99880438088854,39447.013689659165,18522.27582216644,56.05561799695715,16.493819562136196,104.24725483253133,Wisconsin
2021-05-29,646216.0784525368,650640.1670394185,7327.503431704827,7631.861611761036,648075.0499621312,7591.9326413942035,2.322386732674204,0.0045992935774847865,3.093111511436291,32.18604461175793,38891.285126643925,18179.839789152888,54.09935127932113,15.40520528529305,103.58823843789287,Wisconsin
2021-05-30,646230.3843263855,650702.8256208046,7327.509345673723,7634.523913082667,648149.3699177557,7594.684717662516,2.2770111239515245,0.004486037301830947,3.040620292769745,31.393499055481858,38343.42699787736,17772.545964437908,52.19060506497044,14.305873848614283,102.99777639226522,Wisconsin
2021-05-31,646243.7106577142,650763.7973639669,7327.51517494896,7637.13064232457,648224.6144612805,7597.393071197439,2.230972248944454,0.004375552874989808,2.989029827644117,30.620751316677502,37803.4068662198,17364.80475215239,50.40880150976591,13.32633132871706,102.48620297503658,Wisconsin
2021-06-01,646256.155396619,650822.9460817871,7327.520920759765,7639.682918162784,648302.5575888235,7600.116388360271,2.188955183606595,0.004267794196493924,2.938340951106511,29.867349306929025,37270.92476425581,16966.57899850531,48.83353589917533,12.444738904829137,101.95522079290822,Wisconsin
2021-06-02,646267.7787156232,650880.2542542805,7327.526584325242,7642.18191481859,648378.8706302426,7602.729277010891,2.143481306033209,0.004162715631537139,2.888516320614144,29.13280524478759,36745.79770176485,16577.425073521325,47.33233640145045,11.623319004196674,101.40449728851672,Wisconsin
2021-06-03,646278.6037390956,650935.7940401805,7327.532166854362,7644.982645007782,648453.8237613435,7605.282488429337,2.0947516474407166,0.004060271312482655,2.8395244504790753,28.416595655771356,36227.9563158969,16197.05032282142,45.85422511596698,10.825023472425528,100.85883407737128,Wisconsin
2021-06-04,646288.6166778394,650989.7274027026,7327.537669545971,7647.773978864308,648525.5712769106,7607.802657347638,2.0471299820346758,0.003960415138863027,2.7939307566266507,27.718161372365486,35717.44487115689,15825.279978178569,44.36358531238511,10.012938743806444,100.33224036660977,Wisconsin
2021-06-05,646297.7669508724,651042.2719246916,7327.543093588785,7650.517898665625,648602.9982240057,7610.302407939103,2.0005818505305797,0.0038631013594567776,2.7545362662058324,27.036907534022138,35214.254332949095,15517.215026407706,42.832680035266094,9.1502730329521,99.83884529292118,Wisconsin
2021-06-06,646305.9923950823,651093.3551802353,7327.5484401612775,7653.215223618201,648664.9993576857,7612.76242395211,1.9550727946916595,0.0037682608235627413,2.7157169877318665,26.372266364624327,34718.10476976215,15222.226230323196,41.23996091680601,8.225444209878333,99.39288651221432,Wisconsin
2021-06-07,646313.4024967634,651142.8573255165,7327.553710412583,7655.866768196807,648737.8879635172,7615.183340257034,1.9105683588422835,0.003675702726468444,2.677451618248597,25.723998387224853,34228.830748839166,14932.876204898956,39.810513652162626,7.410101681132801,98.99033017794136,Wisconsin
2021-06-08,646320.1037327917,651190.756523561,7327.558905434562,7658.473314982373,648811.8182627226,7617.565774423187,1.8670540691819042,0.0035853737499564886,2.6397210066206753,25.091839202124724,33746.36513581296,14649.205014998219,38.59638166800141,6.701236028340645,98.56452795071527,Wisconsin
2021-06-09,646326.1528448086,651237.1138269977,7327.56402631104,7661.035617746646,648888.9568269715,7619.910326720681,1.8245655732462183,0.003497245837934315,2.6025060600368306,24.475471327037067,33270.738618054624,14370.96592702769,37.26345332467463,6.049112016917206,98.12998788966797,Wisconsin
2021-06-10,646331.5665516648,651282.0732470799,7327.569074118277,7663.554401454283,648960.9733461589,7622.217580121476,1.7830604645423591,0.0034112869761884212,2.5658078010892496,23.874537438668682,32801.91394535199,14097.956764792994,36.48465020081494,5.4137068561976776,97.69875937618781,Wisconsin
2021-06-11,646336.321616256,651325.8412658497,7327.5740499242675,7666.030366307357,649030.0336904664,7624.488105628872,1.742508472991176,0.0033274650340899825,2.5296429487643763,23.28864037272004,32339.655936404903,13830.04843586254,35.12578033620957,4.755064591183327,97.28084797295742,Wisconsin
2021-06-12,646340.3549059965,651417.2292269175,7327.578954789205,7668.464250222081,649104.3535964858,7626.722506220918,1.7028810969786718,0.0032457478810101748,2.49399297113996,22.71734312388527,31883.825105158077,13556.049478498167,33.73822339740582,4.033289740444161,96.88631879899185,Wisconsin
2021-06-13,646343.6193727575,651513.754517778,7327.583789765253,7670.856795519474,649172.1069490928,7628.921371120727,1.664149836404249,0.0031661033863201737,2.4588417186168954,22.160168845852176,31434.359245044932,13249.86457111515,32.397484171553515,3.2644667610293254,96.52529086056165,Wisconsin
2021-06-14,646346.2381474809,651609.952342499,7327.5885558963055,7673.208713307278,649248.9172500375,7631.085271201329,1.6279597578104585,0.0030884994193911552,2.424173074658029,21.61660085130223,30991.273172172132,12950.52401853673,31.1587602912914,2.61877472337801,96.19782472099178,Wisconsin
2021-06-15,646348.2738573607,651705.80692316,7327.593254213571,7675.52068681526,649324.8690706457,7632.878557731514,1.598833210999146,0.0030128369107842445,2.3899882128462195,21.086255152127933,30554.51637498605,12657.837120478101,30.07624837104231,2.0357098798267543,95.8545806609327,Wisconsin
2021-06-16,646349.7552562978,651801.3040711144,7327.5978856892325,7677.793371397071,649400.1331139654,7634.9432105675805,1.5702482346678153,0.0029389605624601245,2.3562987989280373,20.569012360567378,30123.885856242934,12371.698726511879,29.02978114702273,1.4813989370595664,95.49714795441832,Wisconsin
2021-06-17,646350.682706218,651896.4407328169,7327.602451276267,7680.027396372869,649476.8761967926,7636.974381087231,1.5421845903620124,0.002866874448955059,2.323089449782856,20.064627565473995,29699.25207269697,12092.0892360681,27.86651638324838,0.9274499202147126,95.13666170253418,Wisconsin
2021-06-18,646351.02821026,651991.2236325662,7327.606951923808,7682.223424084019,649543.2988123843,7638.972625913215,1.5146260079927742,0.0027965522604063153,2.290345659130253,19.572824687740162,29280.55285193252,11818.933817405965,26.65927760140039,0.34550404199399054,94.78289974923246,Wisconsin
2021-06-19,646351.2736717763,652085.6693020777,7327.611388574936,7684.382130922284,649616.9326153976,7640.938485344639,1.487556218286045,0.0027279669884592295,2.258052920922637,19.093297733918803,28867.7933923641,11551.92908493175,25.46211086132098,0.24546151631511748,94.44566951156594,Wisconsin
2021-06-20,646351.4957745408,652179.8041072458,7327.615762166097,7686.50416176382,649679.571463313,7642.872486939887,1.454527994734235,0.0026610918575897813,2.2262080619111657,18.625710796223412,28460.95307463862,11290.858727447161,24.32908821478486,0.22210276452824473,94.1348051680252,Wisconsin
2021-06-21,646351.696741433,652273.6640434678,7327.618808056577,7688.5901353197405,649752.5282072494,7644.775145516964,1.4219759141560644,0.0025958999758586287,2.194825883489102,18.16969805252803,28059.836582611064,11035.595100440481,23.314305231557228,0.19934920454397798,93.8599362220848,Wisconsin
2021-06-22,646351.8785837967,652367.2584684084,7327.621340420912,7690.640644137631,649821.2236940427,7646.728958807071,1.3901305231265724,0.002532364334911108,2.1638934115180746,17.724863766367264,27664.305303076642,10786.09912728963,22.44082805153448,0.18037861958146095,93.59442494052928,Wisconsin
2021-06-23,646352.0431215717,652460.5584599463,7327.623810853111,7692.656256465358,649886.3615022819,7648.6571756640915,1.3590057578403503,0.0024704321986064315,2.133396265329793,17.290850855598556,27274.290502886743,10542.385266753965,21.488197359722108,0.16321332438383251,93.29999153793324,Wisconsin
2021-06-24,646352.192001507,652553.5486069496,7327.626220828737,7694.637572402833,649955.4841083783,7650.3000221413095,1.328597687999718,0.0024099756265059114,2.1033200859092176,16.867524957740518,26889.793159746077,10304.223263875443,20.45268579281401,0.1474328712793067,92.99014700332191,Wisconsin
2021-06-25,646352.3267136434,652646.2259646249,7327.628571811016,7696.5852019332815,650031.416176526,7652.082234505448,1.2988791414536536,0.002350982278585434,2.073656208696775,16.454684931860715,26510.83713649958,10071.377233438725,19.39752194681205,0.13277285639196634,92.67735767527483,Wisconsin
2021-06-26,646352.448606225,652738.6000692038,7327.630865241052,7698.499726239941,650105.0325198899,7653.572917326586,1.2698302693897858,0.002293430035933852,2.0444231108995155,16.052103537127373,26137.244985916863,9843.705684503218,18.373049703543074,0.1201378486584872,92.3741045788629,Wisconsin
2021-06-27,646352.5588991939,652830.6929512318,7327.633102536551,7700.381703930092,650180.021880968,7654.702945338446,1.2413967920001596,0.002237295499071479,2.0156127816298977,15.659534729198569,25768.85770491944,9621.147666958803,17.42962585168425,0.10870522074401379,92.09288202808239,Wisconsin
2021-06-28,646352.6586963991,652922.5391475931,7327.6352850907715,7702.231671035872,650248.0640208517,7655.806184088578,1.213662153459154,0.0021825542207807302,1.9872100725769997,15.276713660222256,25405.595770520704,9403.715804579635,16.61739869939629,0.0983605511719361,91.84619636123534,Wisconsin
2021-06-29,646352.7489966445,653014.1772142416,7327.637414272991,7704.050144546432,650307.8457975993,7656.883256352041,1.1865032138302922,0.00212918221950531,1.9592003122670576,14.903356678836253,25047.45529569473,9191.26972332094,15.838671839679591,0.08900030725635588,91.63806664850563,Wisconsin
2021-06-30,646352.8307036854,653105.5801417144,7327.639491428621,7705.837671699002,650381.961393709,7657.9348032739945,1.1599348619347438,0.0020771556301042438,1.931571867899038,14.539161330168234,24694.483022278673,9013.092523168869,14.954729072516784,0.08053080819081515,91.4029274728382,Wisconsin
2021-07-01,646352.9046352734,653196.7191585366,7327.64151786943,7707.594798151753,650450.1374112176,7658.961440101499,1.1339650801382959,0.0020264408085495234,1.9043426333228126,14.183832483283188,24346.53259776805,8855.984985665296,14.037846407503821,0.07286728860344738,91.1390168222133,Wisconsin
2021-07-02,646352.9715313405,653287.5835792987,7327.64349481836,7709.322046816465,650522.3559443319,7659.9637632204685,1.1085947175743058,0.001976948929950595,1.8775092418072745,13.837221162437078,24003.440656925708,8701.651398751941,13.129573608981445,0.06593304930720478,90.86442076205276,Wisconsin
2021-07-03,646353.0320614052,653378.1767304525,7327.645423468319,7711.019921693951,650590.4725558339,7660.942352160113,1.0838006167905405,0.001928649959154427,1.851056605228223,13.499168754149474,23665.12575695985,8550.021319942138,12.27146752527915,0.0594263932434842,90.59315115376376,Wisconsin
2021-07-04,646353.0868312727,653468.5159569093,7327.647304994636,7712.688907874166,650650.2361854381,7661.897769592935,1.059566158335656,0.001881526317447424,1.824970965506509,13.169494915918577,23331.577588259664,8401.008648296769,11.505091414204799,0.052533721551299095,90.33922645682469,Wisconsin
2021-07-05,646353.1363890981,653558.6326280118,7327.649140553083,7714.329476486309,650712.8875628508,7662.830561335431,1.035874724155292,0.0018355584470555186,1.799241263885051,12.84800473485089,23002.834761547507,8254.555867212406,10.820583400665782,0.04752716713119298,90.11667110247072,Wisconsin
2021-07-06,646353.1812308729,653648.5654811029,7327.650931279757,7715.942125638132,650721.6662895449,7663.7412563484395,1.0128554451512173,0.0017907266737893224,1.7738827595021576,12.534488727661227,22678.767588178027,8098.747679777827,10.052472115843557,0.043004359235055745,89.9328530911589,Wisconsin
2021-07-07,646353.2218053887,653738.2817314055,7327.6526782910805,7717.527341833804,650761.167100435,7664.630366737256,0.9946104580303654,0.0017470113234594464,1.7488916678121313,12.228722840672708,22359.2358024291,7920.886441041594,9.263551406911574,0.038911953335627913,89.7162503026193,Wisconsin
2021-07-08,646353.2585187287,653827.7688609256,7327.654382683802,7719.085593694821,650834.1717960794,7665.498402690282,0.9748976470436901,0.001704392721876502,1.7242549574002624,11.930468449816754,22044.166871962672,7746.924870318907,8.484451331198215,0.035208991495892406,89.4871295200428,Wisconsin
2021-07-09,646353.2917383325,653917.0328145752,7327.656045534532,7720.617335281568,650894.9901168745,7666.345882981084,0.9529315864201635,0.0016628507291898131,1.6999609776539728,11.639473742766572,21733.544779779328,7602.813109280514,7.738859303994104,0.031858412898145616,89.26395364967175,Wisconsin
