Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-11,807033.55349337,809616.82533007,12080.989703528467,12347.001280921104,807487.8828542872,12191.994065068604,38.18538309232099,27.35797952284338,53.42562850343529,285469.3007347939,494077.94167803816,389281.59347156703,609.6094103722135,531.8793307599844,961.7315432367614,Tennessee
2021-04-12,807528.8751989353,810561.0568447387,12108.37739431148,12400.340934403706,808065.1127953249,12230.150239719194,38.152430570858996,27.38769078301266,53.33965348260244,285650.61639268685,493765.84741414286,388988.71058440005,577.4964890645351,495.3217055653222,944.2315146686742,Tennessee
2021-04-13,807990.8668604738,811487.9983152449,12135.793359750998,12453.59391936136,808612.5932745351,12268.276225221576,38.11877343792003,27.415965439518914,53.2529849576531,285811.80070006335,493446.3147956909,388908.7653506683,548.0860010947799,461.99166153848637,926.9414705062518,Tennessee
2021-04-14,808422.4091047458,812397.8989011918,12163.236189334537,12506.759557664569,809132.6594145751,12306.371057677257,38.084469338704366,27.442829583538696,53.16563830320956,285953.439740326,493119.5473115399,388638.34077014803,521.0482882803772,431.54224427207373,909.9005859468598,Tennessee
2021-04-15,808826.1014272192,813291.0332317298,12190.704498642473,12559.837186578836,809627.4118873702,12344.433790006675,38.049528282659594,27.46830930793658,53.077628914266825,286076.10843424755,492785.7448166302,388533.7665520243,496.1468602208188,403.69232247339096,893.1343305379851,Tennessee
2021-04-16,809204.3049619258,814167.6936216074,12218.196929350903,12612.826158784912,810098.821693762,12382.463491960196,38.01396029192256,27.49243070842931,52.98897220607614,286180.37053997075,492445.10353198514,388139.0775570745,473.18335826694965,378.2035347066121,876.660389877623,Tennessee
2021-04-17,809559.1720011322,815028.1855526874,12245.712149233674,12665.72584239801,810550.8064404692,12420.459250128886,37.97777540056268,27.515219882770907,52.899683613097295,286266.7786530083,492097.8160447107,387668.1025880539,451.9281511026202,354.86703920632135,860.4919310800033,Tennessee
2021-04-18,809892.6684876089,815872.8247455582,12273.248852165183,12718.535620987182,810983.2031252101,12458.420167955162,37.94098365469836,27.536702931509353,52.80977858917322,286335.87420624285,491744.0713079957,387234.69729861146,432.39668474090286,333.49648647673894,844.6391928708181,Tennessee
2021-04-19,810206.5926990625,816701.9349683943,12300.805758122704,12771.254893593432,811397.483205213,12496.345365742687,37.90359511208953,27.55690595752094,52.71927260624943,286388.18746992736,491384.0546411117,386782.7215114342,414.33461780298967,313.9242114536464,829.1102228361415,Tennessee
2021-04-20,810502.5915797923,817515.8462123895,12328.381613189064,12823.883074748213,811794.9922679856,12534.23398066702,37.86561984178843,27.57585506635951,52.62818115478149,286424.2375516845,491017.94772941316,386297.30993876426,397.73584170045797,295.99888072977774,813.9112439951859,Tennessee
2021-04-21,810782.1753439679,818314.8930887348,12355.975189555495,12876.4195944909,812176.9618214365,12572.085166785168,37.83155217592139,27.59357636643108,52.53651974268723,286444.53239650704,490645.92862433725,385731.80352031277,382.31510692310985,279.5837641755352,799.0468763452955,Tennessee
2021-04-22,811046.7306424954,819099.413390994,12383.585285524372,12928.86389838619,812544.5199152965,12609.898095045413,37.790221868955996,27.61009596887743,52.44430389528861,286449.5687867579,490268.171743404,385202.0924146743,368.07433296670206,264.5552985275863,784.5203022591304,Tennessee
2021-04-23,811297.5324657579,819869.7467973491,12411.210725511773,12981.215447540686,812898.7007406421,12647.671953297104,37.74836026976118,27.625439987401478,52.35154915449675,286439.83234216983,489884.8478702161,384682.05729835335,354.9006523297867,250.8018232624745,770.3334063551156,Tennessee
2021-04-24,811535.7549112939,820626.2336969952,12438.850360050623,13033.473718619556,813240.4533135401,12685.401410304068,37.70524344837759,27.63963453884935,52.258271078870166,286415.7975198458,489496.1241544593,384205.38205833174,342.6843325733207,238.2224455359392,756.4868996461155,Tennessee
2021-04-25,811762.4809263484,821369.2141283404,12466.503065793426,13085.638203862298,813570.6493318846,12723.068706060294,37.66168986068806,27.652705742802937,52.16448524274165,286377.9276142585,489102.16411190183,383691.47635159676,331.02839012118056,226.7260150545044,742.980431345175,Tennessee
2021-04-26,811978.7111232217,822099.0268182708,12494.16774551518,13137.708411098632,813890.0902844816,12760.694718235347,37.618810818123166,27.66467972175451,52.07020723633468,286326.674757251,488703.127624395,383160.2276485113,320.4066533824662,216.23019687330816,729.8126899304334,Tennessee
2021-04-27,812185.3717557143,822816.0083128456,12521.843328116287,13189.683863763465,814199.5138836033,12798.278930882341,37.5769436568371,27.67441828676965,51.97545266483212,286262.4799180361,488299.1709398727,382754.261655031,309.74878330517095,206.66063249262515,716.9814945748076,Tennessee
2021-04-28,812383.1843575202,823520.4921907164,12549.528768625634,13241.56410091184,814499.5998854005,12835.820838225365,37.533012511674315,27.67899006686639,51.88023714837618,286185.7729031968,487890.4466723517,382264.0667270864,300.67587987543084,197.81260180589743,704.4838778708363,Tennessee
2021-04-29,812572.5547268557,824212.938052819,12577.222728382912,13293.348547130765,814792.2127822622,12873.320033009048,37.488682539144065,27.68231815751642,51.78444621892413,286097.12115812465,487477.16097307735,381850.9045019162,291.8240614962997,189.37036933552008,692.4458621025551,Tennessee
2021-04-30,812754.0689044842,824893.7463567979,12604.924029643764,13345.036410674802,815077.794143466,12910.776272342424,37.44411030341871,27.684677177574486,51.6878635440371,285996.9865232579,487059.5062080443,381305.3160687977,283.26112779113464,181.51417762844358,680.8083039788762,Tennessee
2021-05-01,812928.2734165264,825563.1053644164,12632.63203165034,13396.62745259027,815355.7982761047,12948.189311137248,37.39935640338808,27.686453455593437,51.59104191546794,285885.62564099545,486637.57352025,380848.4149582368,275.334520499222,174.20451204222627,669.3590076185064,Tennessee
2021-05-02,813095.6687863175,826221.2063898365,12660.346098785696,13448.121481838869,815625.7573459754,12985.55890551157,37.35441102233017,27.687650431063958,51.49402924859896,285763.2936064294,486211.4531178127,380274.3486494151,268.1586219725432,167.39536979107652,658.1010254201246,Tennessee
2021-05-03,813256.7139119728,826868.2439085612,12688.065599134134,13499.51830880018,815888.9353920443,13022.884812799282,37.309274717699736,27.68827154842438,51.39682696131058,285630.24397170544,485781.2348702046,379770.06285056146,260.62299842294306,161.04512565536425,647.0375187246827,Tennessee
2021-05-04,813411.8300273713,827504.4151257495,12715.789904485515,13550.817745285574,816146.6778964484,13060.166791558557,37.26394805620657,27.68832025671145,51.299436485394835,285486.72874602274,485347.0083082512,379171.00550946005,253.5370228290558,155.11611539847218,636.1712171883555,Tennessee
2021-05-05,813561.4042862036,828129.9195856133,12743.51839033945,13602.01960455149,816398.5894383645,13097.40460158087,37.2184316131752,27.687800009793136,51.20185926591512,285332.998395634,484908.862624132,378631.0374136103,247.43886539700907,149.57425883226097,625.5044598637614,Tennessee
2021-05-06,813705.7930049503,828744.9588179828,12771.250435909955,13653.12370131258,816644.7990024214,13134.598003899388,37.17272597271949,27.6867142659612,51.10409676108975,285169.3018438455,484466.8866713799,378161.53415716375,240.60512026504148,144.38871874671895,615.0392323695123,Tennessee
2021-05-07,813845.3245972537,829349.7360185093,12798.985424129234,13704.129851754114,816885.5884738257,13171.746760796988,37.12683172733523,27.685066487814765,51.00615044153528,284995.8864710169,484021.1689648815,377689.5401827055,233.71680067200214,139.53159230342135,604.7772005264414,Tennessee
2021-05-08,813980.3022290426,829944.4557592962,12826.722741652338,13755.03787354444,817121.2193020303,13208.850635814597,37.080749477492645,27.682860142551363,50.90802179032471,284812.9981145615,483571.7976808771,377215.1238906414,228.1529606312979,134.97763178893365,594.7197407869389,Tennessee
2021-05-09,814111.0062209927,830529.3237270714,12854.46177886054,13805.847585846961,817351.9344592134,13245.90939375863,37.034479831694625,27.680098701443058,50.8097123025218,284620.88106894586,483118.8606569606,376693.537206733,221.70357139233965,130.70399195002392,584.867967775208,Tennessee
2021-05-10,814237.6962223599,831104.546486273,12882.20192986587,13856.558809331502,817577.9602123837,13282.922800708853,36.98802340606926,27.676785639952868,50.711223484540824,284419.7780856903,482662.4453920795,376171.19793790614,216.5673602563329,126.69000136724208,575.2227592015406,Tennessee
2021-05-11,814360.6131779478,831670.3312646811,12909.942592514679,13907.171366185823,817799.5077268479,13319.890624025604,36.94138082448626,27.672924437501933,50.612556854321156,284209.9303733685,482202.639046535,375648.08992896235,212.18953305925243,122.9169555879198,565.7847784081241,Tennessee
2021-05-12,814479.9811078918,832226.8857594506,12937.683168391406,13957.685080126685,818013.6641664304,13356.81263235712,36.894552717742044,27.66851857776055,50.513713940861635,283991.57759760774,481739.52844198205,375021.1956171508,208.0116445539752,119.36792994395364,556.5544947695453,Tennessee
2021-05-13,814596.0087180763,832774.4179616004,12965.423062822432,14008.099776410265,818214.7062153782,13393.688595646352,36.847539724141825,27.66357154789148,50.41469628358027,283764.9578810887,481273.200061429,374458.55360386986,204.02102595183533,116.02761018450838,547.5322021497414,Tennessee
2021-05-14,814708.8908572986,833313.1359972068,12993.16168487951,14058.41528184287,818421.9720000642,13430.51828513795,36.800342488568276,27.658086839248426,50.31550543260528,283530.30780354573,480803.7400492381,373913.1298888004,200.20622491370887,112.88213922234718,538.7180356064346,Tennessee
2021-05-15,814818.8098357663,833843.2479837071,13020.898447383603,14108.631424790714,818625.4045635081,13467.30147338484,36.75296166277258,27.652067946619354,50.216142947843764,283287.8624017664,480331.23421112495,373423.8016592966,196.55688979034312,109.91897846770007,530.1119865003275,Tennessee
2021-05-16,814925.9366181232,834364.96189988,13048.632766908035,14158.748035189987,818824.830248062,13504.037934254622,36.70539790514158,27.645518368517514,50.11661039927276,283037.8551695921,479855.7680141591,372932.70646106126,193.06366487802006,107.12678235687781,521.7139161728555,Tennessee
2021-05-17,815030.4319029434,834878.4854681973,13076.364063782035,14208.764944556402,819001.9449564773,13540.727442935866,36.65765188029036,27.638441607065033,50.01690936641535,282780.5180579174,479377.4265867635,372439.91542082466,189.71809564181603,104.49528482020833,513.5235683172941,Tennessee
2021-05-18,815132.4470994978,835384.0260483719,13104.091762094118,14258.681985994393,819192.3182019753,13577.448344580072,36.609724259062205,27.630841167701874,49.91704143799143,282516.08147469076,478896.294718715,371933.4451123017,186.5125429572072,102.01519655436277,505.54058017465286,Tennessee
2021-05-19,815232.1252115696,835881.7905410363,13131.815289695223,14308.498994206137,819383.9885023471,13614.047492393991,36.56161571841221,27.622720559476875,49.81700821174309,282244.77428491384,478412.4568611438,371396.0874171063,183.4401055148337,99.6781120718224,497.76449266436975,Tennessee
2021-05-20,815329.5956091111,836371.985300587,13159.534078201978,14358.215805500455,819565.7414657614,13650.539873372705,36.51332694105804,27.61408329452388,49.71681129431818,281966.8238106418,477925.997126534,370857.2721619608,179.7335504561197,97.4703975415323,490.1947595507372,Tennessee
2021-05-21,815424.9248816011,836854.8160563232,13187.247562999779,14407.832257801434,819738.4546073896,13686.983115835872,36.464858615538105,27.604932888410985,49.61645230097929,281682.4558309836,477436.99928872316,370317.07154969673,176.8715945017757,95.32927248999476,482.8307557362132,Tennessee
2021-05-22,815518.184293739,837330.4878410894,13214.955183245824,14457.348190656514,819915.4683877996,13723.377046117152,36.41621143586235,27.595272859733086,49.51593285507988,281391.8945821014,476945.5467829026,369829.98611480976,173.8596017039381,93.25941213790793,475.6717847661348,Tennessee
2021-05-23,815609.4474989125,837799.2049267087,13242.656381872017,14506.763445244636,820077.5603138636,13759.721491131233,36.36738610151224,27.585106730286498,49.41525458812248,281095.3627572109,476451.7227056172,369344.4081636036,169.55864218284842,91.26320517342538,468.71708561934065,Tennessee
2021-05-24,815698.7834503112,838261.1707655616,13270.350605588057,14556.077864384279,820237.7380967159,13796.016278379364,36.31838331720792,27.57443802477792,49.31441913964227,280793.08150658145,475955.6098147656,368723.84707282257,167.05715670902282,89.33595139870886,461.96583885292057,Tennessee
2021-05-25,815786.2568859756,838716.5879377235,13298.037304884172,14605.291292540904,820399.9283710239,13832.261235954182,36.26739060477121,27.563270271057263,49.213428156625014,280485.27043753583,475457.2905295999,368143.86253054795,163.75648606719915,87.47343566443305,455.41717216186225,Tennessee
2021-05-26,815871.928767686,839165.6581031319,13325.637675015663,14654.403575834527,820567.0265886054,13868.456192544836,36.21468091994757,27.551606999651995,49.11228329362348,280172.1476144503,474956.84693072597,367597.82111962547,160.30325957469177,85.67188171041198,449.07016540842596,Tennessee
2021-05-27,815955.8566780867,839608.5819583065,13353.177126759663,14703.414562046935,820729.0144943756,13904.60097744182,36.16166483203415,27.53945174399996,49.01098621240817,279853.92955875467,474454.3607601034,367050.82933524996,157.91335964296013,83.92791040067095,442.9238551745657,Tennessee
2021-05-28,816038.0951800172,840045.5591971884,13380.703934800054,14752.324100628495,820889.9823308451,13940.695420936623,36.10834449657705,27.526808040391188,48.9095385815599,279530.8312489322,473949.9134210453,366502.959969145,155.29340619919822,82.23850193049293,436.9772388818674,Tennessee
2021-05-29,816118.6961416514,840476.7884757046,13408.21761422779,14801.132042705372,821048.6943861714,13976.739517473441,36.05474836321082,27.513679427735042,48.807942076877225,279203.0661205197,473443.5859782184,365954.2858971614,152.77474855817854,80.60096163419075,431.2292785162572,Tennessee
2021-05-30,816197.709030693,840902.4673797054,13435.717683675233,14849.838241085934,821205.2355426779,14012.733313811827,36.00129157491028,27.50006944744382,48.706198380561545,278870.8460661074,472935.45915764314,365408.01551014464,150.12446832924616,79.01288904168177,425.67890400078613,Tennessee
2021-05-31,816275.1811805754,841322.792395953,13463.203665318899,14898.442550267151,821359.5909059409,14048.67675985489,35.94785201974446,27.485981643665582,48.604309181217104,278534.3814353392,472425.6133466937,364916.8127778195,147.47626574186143,77.47214988234919,420.32501624757424,Tennessee
2021-06-01,816351.1580313299,841737.9588858703,13490.675084882067,14946.94482644106,821503.574057102,14084.56980544061,35.894321911851875,27.47141956316773,48.502276173909195,278193.8810349123,471914.1285940976,364424.62671858066,145.47508741368074,75.97685075446498,415.16648991731927,Tennessee
2021-06-02,816425.6833475315,842148.1610617895,13518.131471636938,14995.344927500875,821648.6289019383,14120.412400345958,35.84259490534896,27.456386754871346,48.400101059814915,277849.5521285776,471401.0846099364,363931.47988824657,143.51343850942794,74.52531620161608,410.20217591919936,Tennessee
2021-06-03,816498.7994155051,842553.5919654582,13545.572480339324,15043.642713046866,821778.1942877006,14156.204494291334,35.79209394537611,27.44100870238617,48.29778554599034,277501.6004371394,470886.560765645,363437.39511674555,141.47994666534942,73.11606797366403,405.4309036687482,Tennessee
2021-06-04,816570.5472217642,842954.387651526,13572.998358523822,15091.838044391945,821920.0478461883,14192.065669482748,35.74154265283141,27.425878184498288,48.19533134507947,277150.099797597,470370.63609401206,362807.12351794454,139.60902940749656,71.7478062590817,400.7956860677805,Tennessee
2021-06-05,816640.9666144694,843350.4090081805,13600.40896866325,15139.930784567725,822048.2114602004,14228.01745390473,35.69094097899506,27.410610139428172,48.09274017577991,276794.9293483446,469853.38928917993,362296.25980326516,137.24473860452417,70.41939270519651,396.02135665446986,Tennessee
2021-06-06,816710.0964495227,843741.701689257,13627.804098415887,15187.920798329578,822191.9657956951,14263.642777220812,35.640288878639694,27.39512975263642,47.990013761853334,276436.170052441,469334.83336015925,361670.6897755128,134.34424625046086,69.12983505323064,391.2926810765639,Tennessee
2021-06-07,816777.9747227577,844128.3480110936,13655.183536558063,15235.80833536986,822332.300536088,14299.21403330838,35.58958631049609,27.379438142175786,47.88753704028204,276073.9090501565,468814.8992362561,361083.1264852715,131.7029034391744,67.87827323505189,386.64632183650974,Tennessee
2021-06-08,816844.6386895514,844510.4299680431,13682.547072986432,15283.593854192586,822457.3578065026,14334.731133715773,35.53883323655464,27.363536428369116,47.78551882272586,275708.23303896707,468293.62123396463,360576.9243364994,129.1252458615927,66.66396679368336,382.08195694955066,Tennessee
2021-06-09,816910.1249730529,844888.0292206812,13709.894498720416,15331.277395078097,822580.4062251208,14370.19399030623,35.48802962258924,27.347425733983982,47.68354088551132,275339.2282735551,467771.03621216066,360069.9813887848,127.37913103576284,65.48628350149374,377.5992526380578,Tennessee
2021-06-10,816974.469662113,845261.2270851308,13737.225605904125,15378.858998143114,822701.4903773362,14405.60251526133,35.437175437517,27.33110718370881,47.58160306501668,274966.98056580866,467247.18075999146,359562.32214699686,125.74041957373265,64.34468906011898,373.197864449583,Tennessee
2021-06-11,817037.7083998943,845630.1045234062,13764.540187808743,15426.338704855356,822813.8543351294,14440.95662108413,35.38627065351466,27.314581904618535,47.47970671224175,274591.575284822,466722.09119687584,359053.971426458,124.13383499288466,63.23873778129928,368.87743827549275,Tennessee
2021-06-12,817099.8764640496,845994.7421346754,13791.838038834569,15473.71655803814,822910.2731565969,14476.256220602605,35.33531524630962,27.297851025825366,47.37785318278475,274213.09735689533,466195.8035725042,358527.8320861253,122.37662277405616,62.16806415526662,364.63761126913596,Tennessee
2021-06-13,817161.0088392689,846355.2201473521,13819.118954512931,15520.9926018751,823025.0913698925,14511.501226972556,35.28430919436505,27.280915678362362,47.276043836958706,273831.6312655348,465668.3536668385,357906.2709905901,119.93718311318662,61.13237521937117,360.4780126767,Tennessee
2021-06-14,817221.1402829248,846711.6184119432,13846.382731508347,15568.166881914658,823151.6065631567,14546.691553680692,35.23325247934554,27.263776995416265,47.17428003955865,273447.26105145266,465139.7769901123,357284.2723364308,118.23593834089115,60.13144365581684,356.39826459111646,Tennessee
2021-06-15,817280.3037841928,847064.0163945741,13873.629167620267,15615.239445074112,823256.059110761,14581.827114547661,35.182145085709635,27.246436111920048,47.07256315945415,273060.07031256706,464610.1087828308,356661.8776751797,116.33520965080243,59.1635012680199,352.3979826308787,Tennessee
2021-06-16,817338.4859270564,847412.4931711322,13900.858061785111,15662.210339644284,823358.7623749265,14616.907823730784,35.1309870010009,27.22889416484395,46.97089457017137,272670.14220400224,464079.3840157707,356039.1285316909,114.67661801667418,58.18214286363218,348.47677655809093,Tennessee
2021-06-17,817395.684394401,847757.1274219668,13928.069214078016,15709.079615293012,823459.7624706276,14651.962949284643,35.07977821526583,27.211152292904444,46.869275648728944,272277.55943808844,463547.6373899802,355416.06640414026,112.4677786428947,57.198467344627716,344.63425083458424,Tennessee
2021-06-18,817451.9138777944,848097.9974270927,13955.262425714696,15755.84732306964,823559.1051175932,14686.991468006221,35.02851872157771,27.193211636680644,46.7677077766275,271882.40428436187,463014.9033367792,354792.7327640253,110.79159628227353,56.229483393370174,340.8700051259948,Tennessee
2021-06-19,817507.1887633554,848435.1810618527,13982.437499053078,15802.513515408675,823656.8356680012,14721.968676521501,34.977208515279926,27.17507333838148,46.66619233903475,271484.7585695647,462481.2160177591,354169.16905616526,109.4553176186746,55.27488556096796,337.18363475997467,Tennessee
2021-06-20,817561.5231677814,848768.7557929896,14009.59423759504,15849.078246133402,823746.6895011461,14756.894524116069,34.92584759456804,27.156738541962113,46.56473072472727,271084.70367764524,461946.60932478285,353545.4166987013,108.15065893472638,54.334404426044784,333.57473113690503,Tennessee
2021-06-21,817614.9309709459,849098.7986750945,14036.732445988164,15895.541570459842,823866.6764683701,14791.768960076035,34.87443595996592,27.138208393123932,46.46332432643976,270682.3205497576,461411.11687998514,352992.3214223904,106.8776763085043,53.407803164445795,330.04288210486993,Tennessee
2021-06-22,817667.4258453938,849425.386347392,14063.851930027187,15941.90354499995,823985.33336967,14826.591933690419,34.82297361432575,27.11948403902352,46.36197454010835,270277.68968426215,460874.772035772,352544.30280715507,105.63645103294402,52.4948744479334,326.58767229749355,Tennessee
2021-06-23,817719.021283031,849748.5950308313,14090.952496655635,15988.164227765345,824102.6890530887,14861.363394253596,34.77146056317724,27.100566628447268,46.26068276539445,269870.891136725,460337.6078748211,352000.37601637427,104.29432537371758,51.59543763718102,323.2086834392976,Tennessee
2021-06-24,817769.7306192729,850068.5005254546,14118.03395396733,16034.323678170447,824218.7724475643,14896.083291067625,34.7198968140292,27.081457311694976,46.15945040510269,269462.00451991847,459799.6572100819,351456.2041441684,103.03675358858891,50.709336241940036,319.90549462335184,Tennessee
2021-06-25,817819.567054896,850385.1782080161,14145.096111207968,16080.381957035861,824333.6125811703,14930.751573444344,34.66828237671871,27.062157240638044,46.05827886541374,269051.10900382075,459260.9525847751,350911.81887308485,101.88299429917242,49.83643562311772,316.67768256145064,Tennessee
2021-06-26,817868.5436758095,850698.7030298259,14172.138778776454,16126.33912659157,824447.2385976217,14965.36819070758,34.61661726323655,27.04266756848665,45.9571695557097,268638.2833156161,458721.52627239324,350367.25212761,100.69803617475554,48.9766209134832,313.52482180984225,Tennessee
2021-06-27,817916.6734709446,851009.149514802,14199.16176822636,16172.195250479737,824559.6797712089,14999.933092195133,34.56490148755256,27.022989449906163,45.85612388816662,268223.6057396947,458181.4102767002,349779.53681612154,99.49722736084368,48.12979513511527,310.4464849760989,Tennessee
2021-06-28,817963.969348443,851316.5917577044,14226.164892267261,16217.950393758016,824670.9655203124,15034.446227261156,34.51313506596489,27.00312404090073,45.75514327827841,267807.154117653,457640.6363317317,349216.68798506056,98.31281098374166,47.295877498341724,307.44224290235434,Tennessee
2021-06-29,818010.4441503038,851621.1034225404,14253.147964766074,16263.604622902232,824781.1254196296,15068.907545277674,34.46131801651791,26.98307249881327,45.654229144216515,267389.0058482931,457099.23590179475,348653.78810990765,97.14445080165751,46.47480186086614,304.511664835969,Tennessee
2021-06-30,818056.1106656368,851922.7577411184,14280.110800748458,16309.158005809411,824890.1850399208,15103.317016338813,34.4094710611389,26.962835982383694,45.553382907179184,266969.2378876232,456557.24018146814,348090.8669695669,95.95486202125903,45.666515332995914,301.6543185780756,Tennessee
2021-07-01,818100.9816426545,852221.6275117431,14307.053216400032,16354.61061180022,824998.1018474997,15137.674782397808,34.35776605899446,26.942415651574265,45.45260599080939,266547.92674885766,456014.6800956022,347579.95504275244,94.697588084382,44.87097701767925,298.86977062467486,Tennessee
2021-07-02,818145.0697995233,852517.7850980309,14333.975029067544,16399.96251162194,825104.8683490288,15171.980869227438,34.30608682963066,26.921812667511404,45.35189982171869,266125.14850241673,455471.5862993187,347097.5051725729,93.47042247804347,44.08815686882008,296.1575862878235,Tennessee
2021-07-03,818188.3878341817,852811.3024278411,14360.876057260088,16445.213777450845,825210.4996550769,15206.235263868177,34.25439464073861,26.90102819254389,45.25126582890516,265700.9787759267,454927.98917801114,346552.1978907368,92.27343212731648,43.318034658324905,293.5173298101872,Tennessee
2021-07-04,818230.9484332234,853102.2509923072,14387.756120650389,16490.364482894714,825315.0105383215,15240.437954594963,34.202690726786386,26.880063390301075,45.15070544386981,265275.4927542198,454383.9188473445,346006.8081413303,91.10669111297466,42.56059904175345,290.948564466089,Tennessee
2021-07-05,818272.7642799377,853390.7018449611,14414.61504007579,16535.414702995447,825418.4154402611,15274.588930919068,34.150976324104704,26.858919425401837,45.050220100732986,264848.76517933427,453839.40515325544,345407.94208229583,89.9702799890656,41.815846714307554,288.450852653943,Tennessee
2021-07-06,818313.8480615813,853676.7256009404,14441.452637539536,16580.364514231274,825520.7284772854,15308.68818358978,34.0992526707123,26.837597463745624,44.94981123582693,264420.8703505145,453294.47767195205,344767.6075464074,88.8317805378465,41.083781643537804,286.02375597925857,Tennessee
2021-07-07,818354.2124759604,853960.3924362705,14468.268736211641,16625.213994519145,825621.9634461693,15342.735704595747,34.0475210059667,26.816098672105,44.84948028787039,263991.88212421065,452749.1657099141,344135.28741966677,87.79260320903268,40.36441437911708,283.66683533007745,Tennessee
2021-07-08,818393.8702373862,854241.7720872164,14495.063160430174,16669.96322321688,825722.1338290464,15376.73148716666,33.995782570913434,26.794424218533095,44.749228697735816,263561.87391407904,452203.49830389285,343499.42053678446,86.77525135059841,39.65776142582763,281.3796509458916,Tennessee
2021-07-09,818432.8340820625,854520.933849695,14521.835746830737,16714.612281125505,825821.2527979048,15410.675525774946,33.944038608286064,26.77258640056243,44.649057908623945,263130.91869098204,451657.5042209112,342863.88111986784,85.77214289910626,38.96384467626922,279.16176247864496,Tennessee
