Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-11,105873.06068357232,106826.62622956939,1442.1978225053172,1571.5434372628079,106124.94747166778,1513.9847528541795,7.45254756086797,0.7723394938802812,12.803653378869058,3162.4672985491106,53309.77977026518,36818.73115366814,123.1049581598345,79.4753063791868,245.1969267460372,Montana
2021-04-12,105949.35582743719,107078.34007859137,1443.0421237142,1584.2289840564918,106247.3755302951,1521.4065850248808,7.418859760502528,0.8443012088828254,12.685546793683898,3441.5576859376747,53035.60832262744,36640.906761689774,122.4280586273162,76.29514386487426,251.74103893825668,Montana
2021-04-13,106022.71779078721,107335.71567270515,1443.9567530702334,1596.7975586181346,106369.06629356388,1528.7911217648289,7.385122388091986,0.9146293560334016,12.56857456164289,3714.4349347369175,52762.23946439807,36468.95390327522,121.69076326878712,73.36196335002023,257.3755941137788,Montana
2021-04-14,106093.36286457472,107597.9011048122,1444.940104958936,1609.2502862137917,106489.9612305756,1536.131864809351,7.35133925935952,0.9833518887026003,12.452727595657052,3981.2234250167458,52489.68354778538,36303.88426526759,120.89493701172614,70.64507378751296,262.18543210705684,Montana
2021-04-15,106161.48401164362,107864.15208600507,1445.9906016009627,1621.588281178636,106610.00724946789,1543.4545953260167,7.317514212758397,1.050496642026701,12.337994964844256,4242.04526401775,52217.950076562665,36140.14247711253,120.04601889228798,68.12114706890134,266.2509811928612,Montana
2021-04-16,106227.26911219237,108133.79881531482,1447.106692937974,1633.8126058036796,106729.15798280995,1550.744714048058,7.283651109166385,1.1160913370113121,12.224324625043664,4497.020286151202,51947.047706068224,35976.06149996331,119.15073334205226,65.78510054874641,269.6467293097521,Montana
2021-04-17,106290.88864372214,108406.23953922052,1448.2868565224635,1645.92431328987,106847.37388522437,1558.002169093379,7.249753831623821,1.1801635844894918,12.111707486190426,4746.2660529990535,51676.98424320534,35811.67736268118,118.21590241442755,63.61953152976639,272.44072390570363,Montana
2021-04-18,106352.49426348887,108680.93272766224,1449.5295974115434,1657.924457507921,106964.6218321461,1565.2269127218678,7.216029897812405,1.2427408890798688,12.000144218050991,4989.897853313942,51407.7666464423,35647.02550449494,117.247946921736,61.60561976673489,274.6931884417136,Montana
2021-04-19,106412.22389136048,108957.37964481732,1450.8334480644407,1669.8140828293763,107080.8745632424,1572.4189014311487,7.182324830973812,1.3038506528973812,11.889625321455242,5228.028703019181,51139.401025812374,35482.13819151257,116.25273109628324,59.72962787160941,276.44691715508816,Montana
2021-04-20,106470.20302594083,109235.13444385747,1452.1969682435447,1681.594224235807,107196.1043900471,1579.5781165705994,7.148606828988704,1.3635201791039435,11.78014140643063,5460.7693452087715,50871.89825127867,35327.0728206889,115.22982680470159,57.979134580353275,277.75479904015083,Montana
2021-04-21,106526.5459152282,109513.79903556251,1453.6187475604966,1693.2659074250187,107310.28124185372,1586.6968796289584,7.114904390342417,1.42177931695187,11.671683189211763,5688.227163545788,50727.45108345195,35172.319579895004,114.17685180662374,56.342889287363505,278.6645917050337,Montana
2021-04-22,106581.35661044765,109793.01709667088,1455.0974383067805,1704.8301489143487,107423.38583461044,1593.7769051487849,7.08123938596691,1.4786907462839736,11.564241489330016,5910.496733763302,50583.03658537284,35011.98506235366,113.10459275671747,54.81069521945028,279.21806110837497,Montana
2021-04-23,106634.72991830607,110072.47003643311,1456.6317348385637,1716.287956141212,107535.40293849759,1600.8236909168045,7.0475997880566865,1.534296531783184,11.457807226863224,6127.670072398554,50437.84945002671,34837.47361018947,112.01710388714855,53.37330785841914,279.45293976222456,Montana
2021-04-24,106686.75226235358,110351.8733467237,1458.220351080221,1727.6403275608973,107646.32079023312,1607.8375344694578,7.013987679783895,1.5886162416572915,11.352371419685369,6339.838784365705,50291.915669503374,34662.981166303456,110.91785173553944,52.02234404750925,279.403310290596,Montana
2021-04-25,106737.50246232345,110630.97329943393,1459.8620210988156,1738.8882527416354,107756.13072822851,1614.8135791684472,6.980405510235869,1.6416700185945956,11.247925180738093,6547.093211466987,50145.25937900468,34489.30939188113,109.80993799538555,50.75019996987248,279.0999527102249,Montana
2021-04-26,106787.05243929931,110909.5439581402,1461.5554990321252,1750.0327124572068,107864.82686245546,1621.7580759793855,6.946855750371469,1.693477933309623,11.14445971557143,6749.522432392712,49997.904610059464,34318.77163672389,108.69613422694965,49.54997697586077,278.5706587062741,Montana
2021-04-27,106835.46822636852,111187.38447414874,1463.299559019215,1761.074677797973,107972.40577572738,1628.6687523332075,6.913340892584529,1.744059987089713,11.041965340766183,6947.214262721267,49849.875674108516,34144.10488461582,107.57891327191464,48.415787069214275,277.84051600853854,Montana
2021-04-28,106882.81263971872,111464.31663985511,1465.0929951335274,1772.0151037378164,108078.86625340773,1635.54563854749,6.879863450456469,1.7934361143124988,10.940425939843408,7140.255254919117,49701.19648297051,33971.53439503775,106.46047768036078,47.344413350190734,276.93216570637014,Montana
2021-04-29,106929.1439053214,111740.18267493258,1466.9346213181561,1782.854934078583,108184.20903883994,1642.3887677906023,6.846425958166947,1.8416261846286943,10.839830340766639,7328.730698340801,49551.890548842,33815.074360311184,105.34278543219261,46.331265602682834,275.8660350774735,Montana
2021-04-30,106974.51543355492,112014.84322319244,1468.8232713236066,1793.5951045339389,108288.43661205105,1649.1981761016286,6.813030970362888,1.8886500054504722,10.740170455355837,7512.724619228935,49401.9809842974,33658.526646184095,104.22757321112294,45.37152823351789,274.6605482598534,Montana
2021-05-01,107018.97628464652,112288.17554006823,1470.7577986476535,1804.2365427572586,108391.55298951478,1655.9739024100563,6.7796810615909635,1.9345273240469396,10.64143822331971,7692.319780714214,49251.490502289,33494.30634501156,103.11637746371707,44.46085109160049,273.33231687579246,Montana
2021-05-02,107062.57155567527,112560.07185258371,1472.737076477366,1814.7801684194928,108493.56354296941,1662.715988555079,6.746378826086584,1.9792778297123732,10.543625662234263,7867.597682815407,49100.44141614698,33328.61211798104,102.01055345463101,43.595271028752904,271.89631251548417,Montana
2021-05-03,107105.34273074685,112830.43787539046,1474.759997633184,1825.2268932849402,108594.47483547761,1669.424479304529,6.713126877300965,2.0229211558180396,10.446724865447322,8038.638562439357,48948.8556395794,33163.01470538431,100.91129250820813,42.77117507158255,270.3660228067456,Montana
2021-05-04,107147.32799784481,113099.19099794829,1476.825474515077,1835.5776212849378,108694.29447308717,1676.1020649010316,6.679927847682848,2.065476881893119,10.350727999997616,8205.521393380992,48796.75468667216,32997.53429082096,99.81963760955841,41.98526709795988,268.75312255782774,Montana
2021-05-05,107188.56253552932,113366.25624711675,1478.9324390505499,1845.8332485895444,108793.03097060797,1682.7573651464409,6.646784388212836,2.106964535472798,10.255627304606605,8368.323886323305,48644.15967188909,32832.190061681235,98.7364975208111,41.234537684504176,267.06524916845956,Montana
2021-05-06,107229.07877235311,113631.56780738571,1481.0798426445544,1855.994663677273,108890.69362160003,1689.379777388458,6.613699168148742,2.1474035940045724,10.161415087728528,8527.122488837376,48491.09131007183,32672.318248443342,97.66265099205339,40.516236823794316,265.31156026896497,Montana
2021-05-07,107268.90662159058,113895.06907007526,1483.266655333966,1866.0627474029534,108987.29124628457,1695.9604522631053,6.5806748746472294,2.186812689411454,10.06808372568048,8681.992347940106,48337.56991643996,32523.214124836275,96.59762468455301,39.82784923746658,263.50126268954773,Montana
2021-05-08,107308.07369362957,114156.71167680442,1485.4918582288956,1876.0383730636531,109082.83254141794,1702.5081652137815,6.547712950676214,2.22520289492968,9.975625660699734,8833.004929242568,48183.61540659091,32379.092970832564,95.54129513336375,39.167072038995684,261.64260672916134,Montana
2021-05-09,107346.60548815122,114416.45470507533,1487.75448682539,1885.9224064629161,109177.328016151,1709.0229718394185,6.514806625636993,2.2626285964943236,9.88403339926299,8980.227226018125,48029.24729649996,32301.6748771828,94.4954747330703,38.531794521652046,259.74302827091014,Montana
2021-05-10,107384.52556802185,114674.26393135931,1490.0536030514631,1895.7157059731471,109270.78873896587,1715.5049383980586,6.481966558640124,2.299116226073238,9.793299510231009,9123.725220469769,47874.48464524399,32241.48034141533,93.46072281486704,37.920079870629706,257.8092262839782,Montana
2021-05-11,107421.85571663633,114930.11116430961,1492.388282732063,1905.4191225963295,109363.22619654449,1721.9541493267752,6.449210928716639,2.333289524714928,9.70341662318242,9263.564105299318,47719.345031710174,32081.410941868115,92.43745757862052,37.330148614477366,255.84723295029835,Montana
2021-05-12,107458.61608028875,115183.9736414273,1494.7576155533898,1915.033500023099,109454.65222711558,1728.370691279597,6.416541952821717,2.3657155727996724,9.614377426769352,9399.808283707422,47563.84764902711,31918.506218243023,91.42603057110682,36.760363652414526,253.8624771176983,Montana
2021-05-13,107494.82597442027,115435.83348314211,1497.1607050284947,1924.5596738921595,109545.07896014444,1734.754651841089,6.383960561492131,2.397270956498687,9.526173869060585,9532.521369393555,47408.01215912992,31803.561062980392,90.42673302884941,36.20989413151983,251.85984171480231,Montana
2021-05-14,107530.5052448373,115685.67719884412,1499.5966684640443,1933.9984667888275,109634.5187617618,1741.1061195434886,6.351335919927806,2.427970647753682,9.43879289666802,9661.766186556026,47251.85779692982,31743.138393191348,89.43980161735817,35.679270417036605,249.84371570200892,Montana
2021-05-15,107565.67236096215,115933.49523992301,1502.0646369283204,1943.3506917701743,109722.98418538616,1747.4251838835553,6.3182935550648835,2.4578295868705027,9.352224981346808,9787.60476989197,47095.403370314205,31598.55930286614,88.46542362435866,35.16711612485233,247.81804107889184,Montana
2021-05-16,107600.34464110906,116179.28159534103,1504.563755220457,1952.617155083186,109810.4879270447,1753.7119353390226,6.285347866258235,2.4868626835232135,9.266463313011627,9910.098364597352,46938.66726014662,31464.883834483997,87.5037416585401,34.67228014690045,245.78635541802214,Montana
2021-05-17,107634.53835245014,116423.03342569251,1507.0931818406098,1961.798656226776,109897.04278494624,1759.9664653846776,6.252499853064364,2.5150848180783214,9.18150114359014,10029.30742636696,46781.667420266735,31347.96674640804,86.55485790154489,34.193711341082235,243.75183035148075,Montana
2021-05-18,107668.26878914994,116664.75073208702,1509.6520889614621,1970.8959880013936,109982.66162290116,1766.1888665081933,6.21975053105416,2.5425108425260987,9.097331774617487,10145.29162139442,46624.42137749038,31271.43141632114,85.61883795490576,33.73043669979961,241.71730639450834,Montana
2021-05-19,107701.55034306437,116904.43605654243,1512.2396624005778,1979.9099365573493,110067.35733722238,1772.3792322254667,6.187100931485475,2.5691555816447362,9.013948555955722,10258.109826372183,46466.946231609516,31129.190067342577,84.6957143212203,33.28155391443579,239.68532445540768,Montana
2021-05-20,107734.39656771215,117142.09421088966,1514.8551015938137,1988.8412814417825,110151.14282677628,1778.5376570958106,6.154496778486646,2.595030905926251,8.931344884433202,10366.249065070999,46309.258655392274,31003.310785280377,83.78548955392034,32.84622464777203,237.65815434722754,Montana
2021-05-21,107766.82023615793,117377.7320314752,1517.49761956984,1997.6907956443029,110234.03096588355,1784.6642367366949,6.121828466799343,2.620136728117359,8.849514202520368,10466.397667221354,46151.374894582914,30853.917006471165,82.8881391072573,32.42366844578646,235.63782058554352,Montana
2021-05-22,107798.8333933878,117611.35815720691,1520.166442925416,2006.4592456414684,110316.03457979874,1790.7590678382403,6.089263167232275,2.644531599667971,8.76844999716559,10563.683505684157,45993.310767901836,30719.225867087574,82.00361391519982,32.01315722987056,233.62612573170918,Montana
2021-05-23,107830.44740370005,117842.9828287216,1522.8608118017437,2015.147391439954,110397.16642252353,1796.82224817737,6.056802049941325,2.668236086930847,8.688145798485493,10658.157602071995,45835.08166704561,30593.22390768849,81.13184272479702,31.614010312245227,231.62467151468445,Montana
2021-05-24,107861.67299358643,118072.61770666427,1525.5799798616354,2023.7559866185984,110477.43915673111,1802.8538766316415,6.0250488712699735,2.691260232022614,8.608595178644464,10749.870364982111,45676.70255668693,30434.49098777736,80.2727342075741,31.225589886380476,229.63487794267712,Montana
2021-05-25,107892.52029053257,118300.27543728784,1528.3232142675406,2032.2857783692598,110556.86533560103,1808.8540531928666,5.993556034314679,2.71361405843345,8.529791750661389,10838.871589996415,45518.18797447463,30276.172022131846,79.42617886991502,30.847296946143615,227.6577306235704,Montana
2021-05-26,107922.99885812614,118525.9665924156,1531.0897956604167,2040.7375075365708,110635.45738638283,1814.8228789803397,5.962164388802194,2.7353075716091553,8.451729167310987,10925.210459681475,45359.55203103373,30118.27770183482,78.59205078180821,30.478567593570915,225.69115512775898,Montana
2021-05-27,107953.11772782398,118749.70352559404,1533.8790181393997,2049.1119086565523,110713.2275955237,1820.7604562538618,5.930875240454043,2.7563507597951684,8.374401119981485,11008.935543588525,45200.80840996534,29960.818359557976,77.77020914087188,30.11886969783518,223.736933178443,Montana
2021-05-28,107982.8854276962,118971.50010946613,1536.690189242261,2057.4097099942664,110790.18809521143,1826.6668884264363,5.89968990766647,2.7767535945313284,8.29780133771419,11090.094798253454,45041.97036784678,29803.803969598688,76.96049968772422,29.767699872216326,221.79658387208474,Montana
2021-05-29,108012.3100084348,119191.37102086355,1539.5226125787158,2065.631633580306,110866.35085119792,1832.54228007669,5.86860972114664,2.7965260313503677,8.221923586039338,11168.735567196818,44883.05073423144,29647.24414788929,76.16275598648645,29.424580738603254,219.87091139741824,Montana
2021-05-30,108041.39906688753,119409.33164107599,1542.375605093519,2073.7783952463797,110941.72765178159,1838.386736961089,5.837636023738014,2.8156780104473,8.146761666073871,11244.904580923832,44724.061911648925,29491.148151939182,75.3768005836755,29.089058452736936,217.96062021244143,Montana
2021-05-31,108070.15976735193,119625.39796561148,1545.248547750729,2081.850704659846,111016.33009783813,1844.2003660258197,5.806770170143864,2.834219457101426,8.072309413466428,11318.647956924375,44565.01687663006,29335.5248809181,74.60244605653861,28.760700464394176,216.06632453549537,Montana
2021-06-01,108098.59886084308,119839.58652254395,1548.1408318535541,2089.8492653573485,111090.16959379995,1849.983275418439,5.776013526599854,2.8521602823602734,7.998560697502398,11390.011199672985,44405.932419485296,29180.382875580734,73.83949596182356,28.439093491149833,214.18855693246587,Montana
2021-06-02,108126.72270252777,120051.91429863105,1551.0518574422022,2097.7747747774993,111163.25733949408,1855.7355744993038,5.745365708513418,2.869510383621673,7.9255094201507745,11459.03920062886,44246.822818216904,29025.730318311813,73.08774569413072,28.123841684689978,212.32777608709875,Montana
2021-06-03,108154.53808283273,120262.39867246285,1553.981033280812,2105.6279274616245,111235.60419061284,1861.4573738527251,5.714825914845278,2.8862796450266615,7.853152684125234,11525.776238235865,44087.70167177571,28881.220801024923,72.34685111875297,27.815380304964492,210.48437383180135,Montana
2021-06-04,108182.05293274662,120471.05735397225,1556.9277768449974,2113.409405256709,111307.22043128547,1867.1487852978535,5.684402862709248,2.9024779380852124,7.781477795084356,11590.265977922523,43928.58226397751,28754.7379149517,71.61624067264347,27.51484991388861,208.65868150940514,Montana
2021-06-05,108209.27474175519,120677.90832970187,1559.891514309813,2121.1198772250136,111378.11713554352,1872.8099218994175,5.654097893471771,2.9181151221564505,7.710471968304773,11652.551472102019,43769.47756350312,28602.24115878243,70.8967042580407,27.221809008566197,206.8509757296124,Montana
2021-06-06,108236.21071856147,120882.96981327917,1562.8716805382282,2128.760007086268,111448.30625330911,1878.4408979582731,5.623911768285325,2.933201044856105,7.640129861254536,11712.6751601722,43610.40022389834,28465.34858910097,70.1891177655998,26.935976806285908,205.06148357730126,Montana
2021-06-07,108262.86780196878,121086.2602006048,1565.8677190699964,2136.3304532489055,111517.79969643027,1884.0418282019455,5.593844439048553,2.947745542609482,7.570446162637381,11770.678868515573,43451.36258357395,28330.51291231614,69.49344312116591,26.657083407306345,203.29038732562913,Montana
2021-06-08,108289.2526704487,121287.79802930521,1568.879082110987,2143.831868837282,111586.6092006907,1889.6128319068448,5.563899684617354,2.9617584409861593,7.501415588376403,11826.603810499311,43292.37666580576,28187.272942518193,68.80950426041818,26.384868479915895,201.53782870041323,Montana
2021-06-09,108315.3717507987,121487.60194204384,1571.9052305229707,2151.2649017182266,111654.74632175658,1895.1540330631979,5.534079343342455,2.975249555282062,7.4330328809446655,11880.490586475244,43133.45417873453,28040.40336891429,68.13712106587627,26.119080350006698,199.80391273862915,Montana
2021-06-10,108341.23122597586,121685.69065332378,1574.945633813666,2158.630194526784,111722.22243150914,1900.665557102744,5.504383643848996,2.9882286907959497,7.3652928085575695,11932.379183779862,42974.60651536604,27878.228827543353,67.4761097525552,25.859475177159766,198.08871127993916,Montana
2021-06-11,108366.83704218494,121882.08291944943,1577.9997701274115,2165.9283846912876,111789.0487147262,1906.1475296277786,5.474812824606488,3.0007056432805257,7.298190164503467,11982.308976734323,42815.84475357105,27717.542136365897,66.82518577376322,25.605816209077602,196.39226612565108,Montana
2021-06-12,108392.19491529217,122076.79751134693,1581.0671262359538,2173.160104457733,111855.23616607947,1911.6000764198616,5.445367133630498,3.0126901993498905,7.231719766445167,12030.318726644444,42657.17965608534,27549.042960491053,66.18459640681249,25.3578731072339,194.7145918975002,Montana
2021-06-13,108417.31033662854,122269.85318997083,1584.1471975297754,2180.3259809134906,111920.79558741767,1917.0233234492844,5.416046828402614,3.0241921368433395,7.165876455757825,12076.446581800701,42498.621670509645,27391.458085718034,65.55480898218957,25.115421336362488,193.05567862390308,Montana
2021-06-14,108442.18857824091,122461.26868405122,1587.2394880097709,2187.4266360103647,111985.73758530807,1922.4173968842151,5.386852175506647,3.0352212251455057,7.100655096874107,12120.730077478232,42340.18092930972,27218.735826789365,64.93563478137366,24.87824161237222,191.41549408038554,Montana
2021-06-15,108466.83469764328,122651.06266995857,1590.3435102791118,2194.4626865869723,112050.07256881216,1927.7824230997576,5.357783450534043,3.045787265175022,7.036050576607522,12163.206124057155,42181.86724981631,27063.15578958525,64.32688284538744,24.64611940237228,189.79398590735218,Montana
2021-06-16,108491.25354211614,122839.25375348455,1593.4587855356076,2201.4347443905717,112113.8107474728,1933.1185286866967,5.328840937829227,3.055910550392582,6.972057803599455,12203.908810595925,42023.690134225144,26898.444150537623,63.72836018806993,24.418844472864293,188.19108352597686,Montana
2021-06-17,108515.44975259647,123025.86045335668,1596.5848435642692,2208.3434160982506,112176.96212949304,1938.4258404600841,5.3000584677938605,3.0656119425111683,6.908671707678877,12242.871234995944,41865.65876959695,26730.097203430436,63.13987198907125,24.196210480324226,186.60669987213623,Montana
2021-06-18,108539.42776719762,123210.90118632192,1599.7212227303098,2215.1893033375018,112239.53652008832,1943.7044854676278,5.271839260109118,3.074896568330587,6.845887239251169,12280.127233107973,41707.78202785746,26564.505205642614,62.56122176821373,23.97801460114715,185.0407329652371,Montana
2021-06-19,108563.19182439432,123394.39425364946,1602.8674699722178,2221.973002706327,112301.5435199952,1948.954590997877,5.243736622629513,3.083771077217534,6.783699368825182,12315.710185914704,41550.068465797376,26396.868716989822,61.99221154361294,23.764057196705835,183.49306732753757,Montana
2021-06-20,108586.7459659045,123576.35782891816,1606.0231407953688,2228.695105792649,112362.99252412234,1954.1762845882404,5.21575100166956,3.092242113110842,6.722103086322022,12349.653019530757,41392.526325072424,26227.559014900406,61.432641974482976,23.554141510176123,181.9635752687027,Montana
2021-06-21,108610.09403929689,123756.8099469661,1609.18779926571,2235.3561991933093,112423.89272032959,1959.3696940327718,5.187882851110771,3.100316314768861,6.66109340066032,12381.988205202684,41235.16568820664,26024.60751723686,60.8823124904884,23.348073392393417,180.45211804793507,Montana
2021-06-22,108633.23970035047,123935.76849389171,1612.3610180038377,2241.9568645324543,112484.25308832346,1964.5349473898095,5.160132632270688,3.1080003160896013,6.600665339145053,12412.747759308968,41077.997624687734,25853.62252494665,60.34102140876348,23.145661053582444,178.9585469256126,Montana
2021-06-23,108656.18641518943,124113.25111784825,1615.5423781792633,2248.497678479449,112544.08239865757,1969.6721729894707,5.131692263588775,3.115300746198045,6.540813946994604,12441.963243360024,40921.03128782122,25705.102487151795,59.80856603979919,22.946714838952175,177.48262395654456,Montana
2021-06-24,108678.93746221483,124289.27442510295,1618.731469504928,2254.979212766324,112603.38921182824,1974.7814994408764,5.103242426885117,3.122224229722633,6.481534286875103,12469.665763998191,40764.27561382645,25557.297444530304,59.28474278313661,22.75104702540557,176.023307254698,Montana
2021-06-25,108701.49593385273,124463.85544553804,1621.927890231993,2261.402034204657,112662.18187745623,1979.8630556393182,5.074978335534979,3.1287773869698867,6.422821438332903,12495.885972997745,40607.73932226425,25410.20974266353,58.76934721417638,22.5584716378944,174.58102043508552,Montana
2021-06-26,108723.86473813555,124637.01132196953,1625.1312471448473,2267.766704702044,112720.46853354621,1984.9169707731562,5.0469624391553225,3.134966834099032,6.364670497387124,12520.654067264892,40451.43091603693,25263.841508213834,58.26217416256986,22.368804282828933,173.15587643149775,Montana
2021-06-27,108746.0466001334,124808.7590549775,1628.3411588952004,2274.07378127813,112778.2571058169,1989.9433743306654,5.01888456652523,3.1407991833402775,6.307076576085819,12543.999788837764,40295.35868138829,25122.383089903284,57.76301778312336,22.181861997843953,171.74773300797096,Montana
2021-06-28,108768.04406324867,124979.11549741824,1631.5572953575756,2280.3238160801193,112835.55530709468,1994.9423961066132,4.991358177816437,3.146281043154886,6.250034801989386,12565.952424886429,40139.5306879036,24976.639689571653,57.27167162013939,21.997463115272694,170.35644244073774,Montana
2021-06-29,108789.8601205018,125148.09734945916,1634.7793094379595,2286.517353563213,112892.37063676516,1999.9141662087713,4.964217697779532,3.151419018380693,6.193537483093678,12586.54080771288,39983.95478850963,24830.481302688728,56.78792866535514,21.816057253134204,168.98185204091715,Montana
2021-06-30,108811.50215317788,125315.72115408602,1638.0068479993352,2292.6549130562926,112948.71038027687,2004.8588150642172,4.93707646074472,3.1562197104503866,6.137559493079607,12605.793314751045,39828.638619474645,24685.076253732535,56.311581410700455,21.642032676070812,167.62380462685542,Montana
2021-07-01,108832.97446333247,125482.00329303763,1641.2299012736767,2298.7370228621294,113004.58160869201,2009.7764734255252,4.910066624514002,3.160689717522473,6.082109805836808,12623.737868566779,39673.58960040837,24538.741230418153,55.84242189570796,21.472310154596926,166.28213895161753,Montana
2021-07-02,108854.28036925384,125646.95998312748,1644.3947369082307,2304.7642107136344,113059.99117828021,2014.655183068695,4.883188588944904,3.164835634554038,6.031424664572114,12640.401936857872,39518.814934262016,24401.891762494084,55.38024175067403,21.30590592137014,164.95669008984987,Montana
2021-07-03,108875.42311033102,125810.60727291548,1647.5634009618952,2310.7369996965426,113114.94573015081,2019.4946763010375,4.856442759708443,3.1686640536645427,6.007504714107199,12655.812532454038,39364.3216073283,24266.107158278683,54.924832235556096,21.142741077172104,163.64728978800122,Montana
2021-07-04,108896.40584776438,125972.96103969628,1650.735582525871,2316.6559082625026,113169.45168992013,2024.3072317610786,4.829829548296402,3.172181563975755,5.983637998375343,12669.996213316927,39210.11638924139,24130.96834979546,54.475984275195515,20.98273743336904,162.35376678079774,Montana
2021-07-05,108917.2316652089,126134.0369867743,1653.9109772779193,2322.521450241744,113223.51526741045,2029.0929869127285,4.803349371759396,3.1753947520483052,5.959825406338496,12682.979082540118,39056.20583297698,23996.476405087233,54.033488491215394,20.825817444521817,161.07594707801763,Montana
2021-07-06,108937.90356935568,126293.85064099805,1657.0892874796991,2328.334134855446,113277.14245637758,2033.8520795536242,4.779862779811083,3.178310201779823,5.936067831964465,12694.786788349118,38902.596274852214,23862.63214962573,53.59713523097889,20.67190414677316,159.81365422374802,Montana
2021-07-07,108958.42449045864,126452.41735052902,1660.2702219743514,2334.0944667277217,113330.33903426438,2038.5846478205422,4.75381153030321,3.1809344946523197,5.9123661742778495,12705.444524101367,38749.29383452574,23729.436166311563,53.16671459348436,20.5209211029578,158.56670953097637,Montana
2021-07-08,108978.79728281085,126609.75228282306,1663.4534961842146,2339.802945897274,113383.11056197787,2043.2893711604556,4.728764080005931,3.183274209863157,5.888721337119932,12714.977028286237,38596.304414997685,23596.88879547426,52.74201645321591,20.372792352209217,157.33493229403393,Montana
2021-07-09,108999.02472517543,126765.87042280365,1666.6388321085687,2345.460067828775,113435.4623836872,2047.9592808759116,4.707590642756259,3.185335924354149,5.8651342291123,12723.408584525027,38443.63370260966,23462.459367135412,52.322830481338315,20.22744236458675,156.1181399805937,Montana
