Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-11,52965.69148409773,53700.179392172795,747.9482186551031,756.6867504755355,53116.65400592569,750.1144180068404,0.8896346884066588,0.6105023765121587,1.7769797930668574,574.0787330816779,1813.657052460027,883.4340875815585,229.28110034474594,202.69908666848642,331.775718563782,Maine
2021-04-12,53164.48581409206,54036.1678037482,748.5816113664914,758.4917357936429,53343.7209376949,751.0221783102461,0.9100728377015912,0.6333927113882964,1.8049853181073559,578.5105532746239,1880.537920303385,904.592887715186,227.06693176921544,198.79432999432902,335.988411575403,Maine
2021-04-13,53359.544629113494,54375.695444518955,749.2331016828393,760.31264288495,53568.57117605802,751.9453366732632,0.9259830978153332,0.6514903163479175,1.8209070913071628,580.2242178723595,1936.8597492819945,919.9075321885717,224.85136491476806,195.05881502143166,339.527640770757,Maine
2021-04-14,53551.05321479976,54718.184650167015,749.8983112716014,762.1443946699364,53791.234316816146,752.8794351680772,0.937612654241093,0.6652095887620817,1.831751784986409,580.0952912263292,1983.9180676570288,931.8344957515803,222.681159617925,191.50858568626427,342.4892056480603,Maine
2021-04-15,53739.194572079425,55063.127705303035,750.5741673746015,763.9833264523113,54011.752240591464,753.8238336891081,0.9455928268725984,0.6758561030001147,1.838931782374857,578.5288889474114,2022.7149602947593,940.4463057855496,220.55432700664096,188.1413572796664,344.9430551360201,Maine
2021-04-16,53924.14142128119,55410.072047330694,751.2586412839082,765.825367054771,54230.16977532414,754.7716332597411,0.9494954973415588,0.6844739093066892,1.8420406024597469,575.7227265745587,2054.2215522607853,946.5890311595094,218.4736101761846,184.94684920176223,346.9443420276584,Maine
2021-04-17,54106.05379692839,55758.611569848596,751.9497893336884,767.6660631424238,54446.530954831585,755.7199753951136,0.9503275022434536,0.6911480497801676,1.8406960876527592,571.915845172716,2079.3791259416057,948.1653069007332,216.44172055190938,181.9123756472036,348.5395225179018,Maine
2021-04-18,54285.078961118335,56108.38091630755,752.6457204532271,769.5008444681807,54660.877788361046,756.6679150286218,0.9501318061884376,0.6959311195387272,1.8347813257569214,567.3830928145798,2099.099121044617,948.4901364910347,214.4641864137593,179.02516418994492,349.7693464589538,Maine
2021-04-19,54461.35217000158,56459.05115565531,753.3445960117824,771.3283976367529,54873.26698942584,757.6144095662785,0.9489415204407123,0.6988755585553008,1.8275531685721944,562.4351108403009,2114.2631345981144,948.2739118127665,212.52796022653274,176.27320888324175,350.6702393477608,Maine
2021-04-20,54634.997662093025,56810.326188998224,754.0446296711234,773.1487267894772,55083.846505689704,758.558312899353,0.9466593982033373,0.7000336593409884,1.8203291527242982,557.2725427779842,2125.7217782630937,946.946382234923,210.6306351841049,173.64549209144752,351.27503334291396,Maine
2021-04-21,54806.129641890395,57161.93960135304,754.7440872453226,774.9613565459658,55292.54835106108,759.4983754835266,0.9428298504390114,0.6994575741991866,1.8126297564886045,551.8696362812535,2134.073437212163,944.5435430812905,208.76998141901277,171.13197979737015,351.61341235481814,Maine
2021-04-22,54974.853203093204,57513.651817680024,755.4414420163594,776.7654692383367,55499.40670927905,760.4332444124229,0.9369189690078201,0.6973547710367711,1.8041126923708362,546.2373449259769,2139.570972582866,940.9705128847461,206.9439531293756,168.72356120280892,351.71221632698143,Maine
2021-04-23,55141.26514683824,57865.24753454236,756.1361398207519,778.559905280963,55704.45397489931,761.3615660832511,0.9298586842742225,0.6946978043924901,1.7944360426263302,540.4121619003502,2142.473040348639,936.3671701945505,205.15067685556278,166.4119437450354,351.5957168623354,Maine
2021-04-24,55305.454719511836,58216.53339738846,756.8277993120282,780.3431635174493,55907.72090510205,762.2831487797303,0.9228472972172312,0.6916594912763685,1.7832582364862901,534.4561200048977,2143.047848606625,930.6467337218593,203.38844586875712,164.18957267359656,351.28586284610356,Maine
2021-04-25,55467.504374222,58567.335898470395,757.5159984671336,782.1141987125375,56109.23674171319,763.198125868279,0.9160646976124553,0.6881991551053943,1.7710351950881886,528.4567916524719,2141.57315757767,924.346128107587,201.63307837217144,162.04965471016476,350.80250108193286,Maine
2021-04-26,55627.490392960026,58917.49946637497,758.2002907798087,783.8738010728703,56309.11723978221,764.1064733386374,0.9092993496669806,0.6842923126750975,1.7596023603327922,522.525981623931,2138.336279606328,917.6012632059686,199.8848614157978,159.98601873802545,350.1635679045721,Maine
2021-04-27,55785.48344591348,59266.88475801757,758.880205273621,785.622339889007,56507.39016840219,765.0083594242205,0.9024307379004313,0.6799144938122481,1.7485388161367155,516.6829401692112,2133.634079160857,910.4437536119481,198.15933314981885,157.99305295345403,349.385291642604,Maine
2021-04-28,55941.549097554394,59615.36711184459,759.5552465140063,787.3600063429185,56704.01063290874,765.907062060629,0.8955885513423709,0.6734013590685208,1.7376664539115154,510.8743408001495,2127.77297283322,903.0197341034813,196.49537596580922,156.06565164091444,348.48235382702114,Maine
2021-04-29,56095.74826456681,59962.83513929232,760.2248946193868,789.08682987059,56899.003080257346,766.7986793017371,0.8885142421131604,0.6656560523988446,1.7268235276715131,505.081320910414,2121.0689293390874,895.3807860115685,194.8685561907405,154.1991670124189,347.4680274477287,Maine
2021-04-30,56248.13763019688,60309.189450223384,760.8886052714079,790.802678330605,57092.39094819969,767.6828885790928,0.8808515317323327,0.6580567675409839,1.7158484600149677,499.29579543725447,2113.735182095222,887.5642147497933,193.26527155630174,152.38936563006428,346.3543109310631,Maine
2021-05-01,56398.77002369034,60654.341499653936,761.5458369561748,792.5072581629429,57284.19674344205,768.5592847498156,0.872169970003597,0.6505474287623656,1.704579832337913,493.5204568615034,2105.7493902649912,879.6212568601989,191.68457531007516,150.6323934934626,345.1520494305514,Maine
2021-05-02,56547.69479219397,60998.21254422936,762.1965540038436,794.2001145383256,57474.442118258085,769.4274892554131,0.8638744082309131,0.6430720208809362,1.6928563753826893,487.7687752075755,2097.1364537257186,871.5279909626008,190.1256121232327,148.92476850363164,343.8710445754259,Maine
2021-05-03,56694.95801890624,61340.73269904829,762.840889446743,795.8807070608891,57663.14794701712,770.2878114110972,0.8559418225340778,0.635574585874565,1.6805925225635292,482.06499804346754,2087.933029038392,863.188117333202,188.58756322469708,147.26322671226808,342.52015481892886,Maine
2021-05-04,56840.602881206345,61681.840088768105,763.4788946563931,797.54945212866,57850.33434497363,771.1404908473887,0.8483745210032794,0.6279992195777595,1.6687450677709421,476.4441504807589,2078.186596921375,854.7794268437664,187.06968214101653,145.64486230010516,341.1073897198148,Maine
2021-05-05,56984.66992586591,62021.4800588344,764.1105955936073,799.206833471937,58036.02076504929,771.9856791873935,0.8409400376040139,0.6203053793142317,1.6573813432769384,470.9490016706686,2067.9554622504083,846.2378283523074,185.56933812615534,144.06704465956136,339.63997006629506,Maine
2021-05-06,57127.197296449136,62359.60449373319,764.7359928353326,800.8531312770428,58220.226050923346,772.8234897910916,0.8335983178330935,0.6128051201594644,1.6462978051058599,465.56015821476797,2057.3087540586102,837.6540921901689,184.05658736496116,142.52737058322964,338.12443489878933,Maine
2021-05-07,57268.22093907291,62696.171188221,765.3550615999993,802.4885602441864,58402.96847992686,773.6539977956418,0.8263093483546982,0.6055618773389142,1.6354289671435254,460.24525956295406,2046.3264255364738,829.1037650823785,182.56227543177738,141.02364262377523,336.5666944878103,Maine
2021-05-08,57407.77478858628,63031.14327462671,765.9677517715681,804.1132696551067,58584.26580185498,774.4772401535047,0.8190331546356902,0.5984905896984856,1.6247094109203317,454.98850917917906,2035.099254031871,820.6479927453213,181.08591413654722,139.553849513366,334.972086405709,Maine
2021-05-09,57545.890937032615,63364.48870465254,766.5739879221437,805.72734343708,58764.13527408578,775.2932156685129,0.8117297989301733,0.5915673123381566,1.614073781973275,449.7785850408887,2023.728841050049,812.6618260098278,179.62704543986547,138.11614844633732,333.34543002583086,Maine
2021-05-10,57682.5997860805,63696.17978048838,767.1736693334387,807.3308002234407,58942.325761667,776.1018850299006,0.8041020688251592,0.5847681271770853,1.6034567863607663,444.6086396390222,2012.3276122536317,805.3588348936908,178.18523858378103,136.70884904788545,331.69107583584264,Maine
2021-05-11,57817.93018494884,64026.19273054647,767.7666700169502,808.9235934107564,59118.77891920124,776.9031708444963,0.7963130063471908,0.5780691415566253,1.5927931873156922,439.4762999780124,2000.985447706536,798.356954596812,176.79588097543092,135.33039886834013,330.0129500580879,Maine
2021-05-12,57951.909555206716,64354.50732557017,768.3528387331098,810.5056112128004,59293.81873379773,777.696957667089,0.7885940232517896,0.5714464869015501,1.5820178020439926,434.3836675757857,1989.6354778765872,790.8402131080668,175.44658921427617,133.97937025787542,328.31459502370126,Maine
2021-05-13,58084.56404826395,64681.10653127494,768.9321582614575,812.0766767116147,59467.02529083227,778.4831696843758,0.7810864516868605,0.5648763174831402,1.5710654988142778,429.3373184637621,1978.2491356709222,783.3922344898838,174.11269389414883,132.6544930572345,326.5992057047697,Maine
2021-05-14,58215.91861075912,65005.97619411496,769.5048965238166,813.6365481092944,59639.153538730505,779.2620994907265,0.7737699442150188,0.558334809167718,1.5598713976796716,424.34830318685505,1966.8127528795308,776.030412568562,172.79379151461762,131.354562495173,324.8696628400212,Maine
2021-05-15,58345.99700878606,65329.1047760054,770.0711822847079,815.18514014221,59809.92288112375,780.0339227016229,0.7665895699647081,0.5517981582888751,1.5485920329156215,419.4321468034717,1955.3181848989623,768.7414266830356,171.48952682506933,130.07839802693343,323.1285818904362,Maine
2021-05-16,58474.822018141174,65650.4830697249,770.6311285286938,816.7228549244028,59979.87535825133,780.7987723296137,0.7596602054363757,0.5452425805488019,1.5377147821927792,414.60884888551277,1943.7628107323258,761.8781621156254,170.19957683217217,128.8250093551178,321.3782937194992,Maine
2021-05-17,58602.41550155577,65970.10396701141,771.1848359339056,818.2501044988094,60148.79881142247,781.5532495876905,0.7528756426690961,0.5386453372993856,1.5272495744065964,409.9026937441237,1932.14953298929,754.6877791479624,168.9234531711445,127.59348341459554,319.62089728651335,Maine
2021-05-18,58728.798477187556,66287.96226769662,771.7323928854603,819.767235393927,60316.433795630146,782.2951965375505,0.7461831248401722,0.5321056273096474,1.5171308951175888,405.3180896259908,1920.4867778860835,747.2281852742395,167.63498420767792,126.3829756317864,317.8583006852132,Maine
2021-05-19,58853.9911805945,66604.05448907147,772.2738754882957,821.2745286779391,60482.794067824725,783.0299905526954,0.73956670197731,0.5258003522249055,1.5072932840121211,400.82390839147064,1908.788495245494,739.8171024478871,166.36027219457173,125.19270340694493,316.09222137484176,Maine
2021-05-20,58978.01312081099,66918.37869339247,772.8093475793066,822.7722000099311,60647.893140001106,783.7580021360263,0.733091573616548,0.5197175926587079,1.4976713319920236,396.391136431735,1897.074158496869,732.9585505771129,165.0990721763883,124.02194021648756,314.3242043210048,Maine
2021-05-21,59100.88313108758,67230.93433180344,773.3388607389061,824.2603996882972,60811.74429001562,784.4792676038778,0.7266853742294188,0.5138275883291499,1.4881996783660725,391.9964593706196,1885.368764676116,725.7158524018184,163.85115001450686,122.87001027659426,312.5556384109659,Maine
2021-05-22,59222.61941480241,67541.72210310964,773.8624543020633,825.7392126965715,60974.36057137337,785.1938065211034,0.720291458954307,0.5081006025793613,1.478813008274301,387.6222620646247,1873.702834425702,718.9127877147203,162.61628135775754,121.73628371482482,310.7877713062044,Maine
2021-05-23,59343.23958700335,67850.74382599174,774.3801553687154,827.2086587466692,61135.75482208438,785.9016217142234,0.713893176165584,0.5025069211551454,1.4694460500977584,383.2566286029144,1862.112411994653,712.2413229456063,161.39425071100777,120.62017220094276,309.0217228820984,Maine
2021-05-24,59462.76071199706,68158.00232337973,774.8919788137064,828.6686923198358,61295.93967267681,786.602699283907,0.7074738864430401,0.497016850989894,1.4600335731665837,378.8933423073174,1850.639065238556,705.153351632096,160.18485059242812,119.52112499371287,307.2584973879857,Maine
2021-05-25,59581.19933736091,68463.50131783063,775.3979272962388,830.1192027051802,61454.927553447735,787.2970086167916,0.7010223769757431,0.4916007190622622,1.450510385344387,374.53188573232643,1839.3269265821834,698.1593535552893,158.9878807709283,118.43862536384404,305.4989944508998,Maine
2021-05-26,59698.57152471815,68767.24533686196,775.8979912688155,831.5600140361566,61612.730701023844,787.9845437205258,0.694599146649125,0.48622887131932657,1.4408113309764303,370.1774406650985,1828.137621517142,691.7650827956838,157.83524287281762,117.37218735724309,303.7440190313355,Maine
2021-05-27,59814.89289152466,69069.23962729404,776.3921631967241,832.9908853248853,61769.36122161594,788.6666504571767,0.688269881055021,0.48087167159246746,1.4308712887286674,365.8408881254548,1817.0315032529315,685.155699021539,156.7099127162728,116.32136680650729,301.99429043207783,Maine
2021-05-28,59930.17875790683,69369.49007774379,776.8806245004234,834.4115104945522,61924.83103895828,789.3457175406511,0.6820595861754555,0.47549950065877056,1.4206251696668915,361.5388083658808,1805.9953587836258,678.440857654242,155.5477599150472,115.2858663821753,300.2504504497483,Maine
2021-05-29,60044.443892796575,69668.00314849407,777.3635140829065,835.8215184099026,62079.15183751705,790.0185271148548,0.6758452799258521,0.47008275525149656,1.410007915350434,357.2934808715262,1795.0180428964086,671.0910864199814,154.39738066437712,114.2651348897416,298.5130707502831,Maine
2021-05-30,60157.70266372851,69964.78581882686,777.8409250639306,837.2208726485187,62232.3351539576,790.6852270419695,0.6697812449347111,0.4645918471724144,1.3993542386160698,353.1328843602048,1784.0904781715747,663.8149590161977,153.2585485329837,113.25877093193412,296.78267033278826,Maine
2021-05-31,60269.96911192933,70259.84552618314,778.3129460584605,838.6104003816872,62384.39238136558,791.3459495649477,0.66385205592087,0.45899720246961806,1.3895277331685065,349.0906967823949,1773.2056549825281,656.611889394009,152.13112153108523,112.26644820081856,295.05970735628216,Maine
2021-06-01,60381.25696920759,70553.19009813905,778.7796611823069,839.9906918471315,62534.92420641956,792.0008113191107,0.6580422991683008,0.45326926055713557,1.3802914654443157,345.20629532123877,1762.3586314957843,649.4801689384062,151.0149611898778,111.28785727826471,293.3445719559095,Maine
2021-06-02,60491.5796732363,70844.82772438972,779.2411500574308,841.3622132312448,62683.963214197945,792.6507581767582,0.6523365718967398,0.4475772889709333,1.3715213841132936,341.48517391128473,1751.5465336709685,643.3056269671099,149.90993222648467,110.32270402870927,291.6376262506674,Maine
2021-06-03,60600.95038138109,71134.76691442828,779.6974878171095,842.7253114089181,62831.88747946842,793.297477658547,0.6469301904871827,0.442373273690464,1.363098177673237,337.84261723375573,1740.7685552608161,637.7102489574052,148.81590224070897,109.37070814478648,289.9391900385672,Maine
2021-06-04,60709.38198321255,71423.01645905754,780.1487451108187,844.080214001071,62978.70831103239,793.9386533049765,0.6417856364932959,0.43743278666079277,1.3549025921529392,334.2383871685629,1730.0259578111736,632.1333508390728,147.73274144082097,108.43160183146392,288.2495446292596,Maine
2021-06-05,60816.88711182777,71709.58539556406,780.5949881089327,845.427029428909,63124.43688376875,794.5743429977956,0.6364194846355531,0.4326959041572991,1.3468154278380098,330.64400972466075,1719.322070660997,626.5712979813887,146.66032239521155,107.50512861521565,286.5689365065191,Maine
2021-06-06,60923.478154094526,71994.4829762064,781.0362785072066,846.7657469651022,63269.08424046741,795.2045892546739,0.6309693225157389,0.42811252307728864,1.338717536193144,327.04082498120613,1708.662290942353,621.0231372163071,145.5985198078779,106.59104226675845,284.8975806423405,Maine
2021-06-07,61029.16725992069,72277.71863970233,781.4726735310833,848.096236782003,63412.66129348826,795.8294192376961,0.625563455883821,0.42363256293174345,1.3304898169008084,323.41998708755875,1698.0540835804186,615.4905968384608,144.54721031516237,105.68910582616081,283.23566349592875,Maine
2021-06-08,61133.96635064135,72559.30198542906,781.9042259398047,849.4182499970484,63555.17882626223,796.4488447614203,0.6201876816194272,0.4192059644992696,1.3220132150454447,319.78246426328064,1687.506981293481,609.978086605161,143.5062723018891,104.7990907206622,281.583345726729,Maine
2021-06-09,61237.887126608,72839.24275007882,782.3309840303264,850.731418715448,63696.64749464965,797.0628623004777,0.6148278041364392,0.41478268867649604,1.3131687183995382,316.1390387981366,1677.032584592938,604.4926977363981,142.47558573491187,103.92077596665331,279.9407646497566,Maine
2021-06-10,61340.94107405538,73117.55078653601,782.7529916411004,852.0352560703686,63837.07782816919,797.6714529968558,0.6094696348736761,0.4103127152484376,1.303837354920688,312.51030705209394,1666.6445617832976,599.0442029148405,141.45503201265092,103.05394744737714,278.30803645719425,Maine
2021-06-11,61443.13947131488,73394.23604476432,783.1702881556484,853.3291562607046,63976.48023110991,798.274582666716,0.6040989920220454,0.40574604185530916,1.2939001903359895,308.92667945532247,1656.3586489621782,593.6450562858355,140.44449382880703,102.19839725949714,276.6852582283027,Maine
2021-06-12,61544.49339443672,73669.30855746666,783.5829085060104,854.6128626178688,64114.864983537525,798.8722018069348,0.5987017001316417,0.40103268288658,1.283706357164192,305.42838050819466,1646.192650020308,588.3103934574088,139.44385504909224,101.35392312184558,275.072512702347,Maine
2021-06-13,61645.013722277006,73942.77842100943,783.9908831760258,855.8874644046664,64252.69061475676,799.4642456012225,0.5932635898279841,0.3961226685132715,1.2746017867975752,302.0654487812856,1636.1649360570614,583.0580315002649,138.45300059974397,100.52032784028415,273.46986354276305,Maine
2021-06-14,61744.71114110082,74214.65577592555,784.3942382044988,857.1536301200031,64390.7090160104,800.0506339259955,0.5877704974191147,0.39125406835228205,1.2661657153366832,298.8403182297117,1626.2601137252914,577.9084689477866,137.47181636654932,99.6974188238164,271.87735491612693,Maine
2021-06-15,61843.59616511106,74484.95080730897,784.7929998783438,858.4118678984014,64527.77331889439,800.6295662806879,0.5822082646918716,0.38683799359569093,1.2582377783983247,295.6732859026735,1616.456496816157,572.8848857960357,136.50018910357903,98.88502401024016,270.29503138341533,Maine
2021-06-16,61941.67936418137,74753.67373363324,785.187281347593,859.6625563979542,64663.8926516229,801.2008947976465,0.5766057117725722,0.3826021825079806,1.2506884995527798,292.5387625036265,1606.7403061171417,568.0077315702971,135.53801721322452,98.08319907030818,268.72292632427707,Maine
2021-06-17,62038.97090861058,75020.8347962623,785.5771766095058,860.9059448450571,64799.07602393588,801.7716898703366,0.5712690323925926,0.3785094836857752,1.243388447102916,289.4184286030284,1597.0991714722113,563.2384108109252,134.58524016017327,97.29154442920844,267.1610626290494,Maine
2021-06-18,62135.48072083873,75286.44424995923,785.9627530929793,862.1421530765292,64933.33235417411,802.332395206111,0.5661560281878337,0.3745267468111706,1.2362082314721192,286.3004395215528,1587.5221317818136,558.5397751938613,133.6417063975896,96.5098122281488,265.6094536969322,Maine
2021-06-19,62231.21858919769,75550.51235429838,786.3440761587408,863.3711715793543,65066.67047092121,802.8936120600483,0.561216853937367,0.3706208330113441,1.2290185028250562,283.17942533008926,1577.999635002879,553.8863866203026,132.7073149567368,95.73786835896317,264.06810433915234,Maine
2021-06-20,62326.19417043742,75813.0493658947,786.7212091016991,864.5928615281082,65199.09911362999,803.4500392673217,0.5564272072733729,0.36675861421826994,1.2216899487539195,280.05649084974317,1568.5235381488194,549.2575096327244,131.78197533029743,94.97558123972703,262.537011596316,Maine
2021-06-21,62420.41699201168,76074.06553137243,787.0942131531483,865.8069548201311,65330.6269331893,804.0018020623829,0.5517627950612223,0.3629069725138834,1.2140932920228806,276.9392156518359,1559.0871072895295,544.6371114148792,130.86798498930148,94.22282157425798,261.016165477733,Maine
2021-06-22,62513.8964541463,76333.5710810031,787.4631474829439,867.0130541086983,65461.262492436865,804.5490013953022,0.5471993329192628,0.3590327996353153,1.2060992885672022,273.84165405790475,1549.6850175513864,540.0138617917979,129.98648778305142,93.47946213462274,259.50554963067407,Maine
2021-06-23,62606.64183171072,76591.5762229488,787.8280692015542,868.2106328341106,65591.01426662336,805.0917139400553,0.542712544753158,0.3551029963346082,1.1975787254123134,270.7843351397029,1540.3133531172489,535.4001811187957,129.11333619035577,92.74537756442442,258.0051419457013,Maine
2021-06-24,62698.66227591125,76848.09113805337,788.1890333620322,869.3990352529581,65719.89064383233,805.6299921023965,0.5382781623411574,0.35108447193488246,1.188402418847545,267.7942627191993,1530.969607226458,530.8098666192232,128.24844439154185,92.02044420052698,256.51491510456253,Maine
2021-06-25,62789.96681582331,77103.12597657926,788.5460929619367,870.5778131098414,65847.89992536005,806.1638640272577,0.5338719248611596,0.3469441437482601,1.1787778568832437,264.9049153685791,1521.6526821748375,526.2096436047013,127.39172700453491,91.30453991206014,255.03483852589852,Maine
2021-06-26,62880.56435977781,77356.69085059181,788.8992989451217,871.7480368997203,65975.0503260594,806.6933336057627,0.5294695785050862,0.3428323230036767,1.1702237898789463,262.1196711616935,1512.362889314693,521.6047654396672,126.54309904314869,90.5975439545,253.56487401254708,Maine
2021-06-27,62970.46369661567,77608.795824864,789.2487002035268,872.9104950722758,66101.34997465083,807.2183804818706,0.5250468761078082,0.33898941797815496,1.162458172555489,259.3937950995332,1503.101949054812,517.0050791208596,125.70247593112435,89.89933683785785,252.10497427219525,Maine
2021-06-28,63059.67349682287,77859.45092669353,789.5943435788358,874.0657663160091,66226.8069152285,807.7389600586248,0.520579576754244,0.3353157464443939,1.1552712437332957,256.7022959928103,1493.872990860465,512.4070565860263,124.86977973915782,89.20980020720162,250.65510182952858,Maine
2021-06-29,63148.20231355751,78108.66614352267,789.9362738640921,875.2142850684395,66350.87523700722,808.2550035040767,0.5160434454519418,0.3317822445969796,1.148518752430391,254.0258692555379,1484.6805532534045,507.76347058106956,124.044925879738,88.52881673463708,249.2152168291359,Maine
2021-06-30,63236.058583579164,78356.45142007971,790.2745338052555,876.3563415518438,66473.83927675152,808.7664177568658,0.511414252789109,0.3283599778151256,1.1420564834043034,251.35087273265933,1475.5305838118645,503.1882706699349,123.227830814154,87.85627002165711,247.78527655704238,Maine
2021-07-01,63323.250628089794,78602.81665579235,790.6091641026796,877.492081806944,66595.97243515516,809.2730855314658,0.5066677745999186,0.3250200190159376,1.1357402551002451,248.66932670004806,1466.430439170562,498.7346305109785,122.4162010818618,87.19204451062978,246.36523571264115,Maine
2021-07-02,63409.78665349458,78847.77170244706,790.9402034125596,878.6215077245943,66717.28269362327,809.7748653231538,0.5019405999009905,0.32173344820330385,1.1294259176502237,245.97891386450797,1457.3888850206963,494.49428829332646,121.59179514541756,86.5360254047846,244.95504665470798,Maine
2021-07-03,63495.674752090395,79091.32636207146,791.2676883482636,879.7444770756847,66837.77795017956,810.265149511466,0.49765848564129556,0.31847135209682165,1.1229693510904326,243.28297936377308,1448.416096109948,490.37789412240346,120.77530266862595,85.8880985958167,243.55465962439484,Maine
2021-07-04,63580.9229026888,79333.49038501807,791.5916534816934,880.8607035392415,66957.46602475492,810.7510486435167,0.49340425350965234,0.3152048237170675,1.1162264635568135,240.59053076650778,1439.523656242481,486.28697029791994,119.96664759238774,85.2481505984033,242.16402294661384,Maine
2021-07-05,63665.53897117965,79574.27346823034,791.9121313445139,881.9697567288458,67076.35466019878,811.2327678445436,0.48940630857032374,0.31190496206545504,1.1090531896043103,237.91623807230658,1430.7245582789408,482.21941424254584,119.16575109928817,84.61606849085365,240.78308321227087,Maine
2021-07-06,63749.53071104117,79813.68525367387,792.2291524293541,883.071062217452,67194.45152238788,811.7103335313914,0.4854236831924936,0.30854287173133343,1.1013054886061582,235.28043371169437,1422.0332041364552,478.17661444243583,118.37318339142803,83.99173986151436,239.4117854435317,Maine
2021-07-07,63832.905763801406,80051.73532691685,792.5427451910145,884.1639015607288,67311.76420032466,812.1837621647755,0.4814456174535735,0.3050896626227768,1.0928393432768644,232.7091125461262,1413.4654047886343,474.16036923273845,117.59710473497398,83.37505276023876,238.05007324297912,Maine
2021-07-08,63915.671659455846,80288.43321404708,792.8529360475222,885.2476945521339,67428.30020622614,812.6572097432909,0.4774648794118548,0.3015164496100624,1.083792991405062,230.23393186798745,1405.0383802655706,470.1728867975967,116.82839388805587,82.7658956544401,236.69788713022717,Maine
2021-07-09,63997.835816845225,80523.78836749139,793.1597493812515,886.3243695513593,67544.06697560468,813.133209697462,0.47352092964501935,0.29796591895865276,1.0766749992253608,227.85795249696298,1396.7443437684826,466.2167851701473,116.06697688469285,82.1641573893794,235.35515344431042,Maine
