Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-05-17,326017.5656250856,328703.6365515496,8289.38092815956,8492.016328178739,327223.55718739866,8378.772633187917,7.290827865886968,6.49988395156106,7.888795577251585,74965.3615838894,115375.75888142824,96571.49582940586,23.58229570838739,13.972321319684852,66.52142452262342,Connecticut
2021-05-18,326030.2165366647,328768.31654516206,8295.808142469425,8499.74651894388,327245.3171225772,8385.970864652823,7.181958115033922,6.427214309864212,7.730190765141742,73467.44558607283,114104.92793894353,95152.02020662828,21.73099863305106,12.642679146840237,64.67999361245893,Connecticut
2021-05-19,326041.6635548338,328831.28773973475,8302.16350381363,8507.321283778685,327267.56821995776,8393.062663149154,7.076065057728556,6.355361344205448,7.574764834804228,71999.17690419106,112847.49168766539,93753.15491238577,20.02241337861051,11.43956915626768,62.971194572688546,Connecticut
2021-05-20,326052.0212451981,328892.674060954,8308.447818891305,8514.743730218455,327288.28062612884,8400.049604415392,6.972010710989707,6.284315077675274,7.422446439770283,70560.00993155368,111603.30625493845,92374.61743254543,18.409018637117697,10.35095021885354,61.38632121926639,Connecticut
2021-05-21,326061.3932710041,328952.5918881094,8314.661884470072,8522.016905429322,327304.7602139598,8406.93324209084,6.869488352138433,6.214065578766167,7.273287143732887,69149.4188529352,110372.25362296322,91016.13475018003,16.925286886835238,9.365927070204634,59.91782715538284,Connecticut
2021-05-22,326069.8734306362,329011.15110351203,8320.80648743028,8529.14379705627,327318.95662059507,8413.715104880139,6.768477069039363,6.144602960208431,7.128086295793764,67766.89764457507,109154.221055151,89677.41746268253,15.540598023537314,8.474641267734114,58.559215402638074,Connecticut
2021-05-23,326077.5465963823,329068.45604204806,8326.882404807475,8536.12733333763,327331.90153595945,8420.39669819225,6.6689521353837335,6.075917377194855,6.9857706719776616,66411.89920328501,107949.10109612375,88358.18238847409,14.253821716352832,7.668172523495741,57.30493853602093,Connecticut
2021-05-24,326084.4895638641,329124.6063503696,8332.890403833284,8542.970383215128,327344.7967260644,8426.979504205527,6.570891191688133,6.007999025809113,6.846282177371904,65083.82358740134,106756.79157171416,87058.15692024842,13.061874579812866,6.938449427194428,56.15030832152115,Connecticut
2021-05-25,326090.77182063385,329179.6977643231,8338.83124197497,8549.675756438999,327358.10308122705,8433.46498193028,6.47427194021293,5.9408381416869815,6.7095628213719465,63782.135064023525,105577.19558896567,85777.07746042263,11.990578411496244,6.278168664837722,55.09141395351617,Connecticut
2021-05-26,326096.4562416288,329233.8228123962,8344.705666973532,8556.246203668954,327370.46262123116,8439.85456726906,6.378865313323331,5.874424998561153,6.576920826832065,62506.31125065232,104410.22153613242,84514.68942113713,11.016203840990784,5.680721924756654,54.12504807312507,Connecticut
2021-05-27,326101.5997184449,329287.0714522215,8350.514416880484,8562.684417162862,327381.95679349056,8446.149676297653,6.284527292838902,5.808749906951562,6.449489766615443,61255.84276365421,103255.78308267929,83270.73775197518,10.091700477991253,5.140129758918192,53.248639825265855,Connecticut
2021-05-28,326106.253728727,329339.5261701662,8356.25822193276,8568.993060176595,327393.7322663186,8452.351707334958,6.190101250569569,5.743805052276002,6.324522191862343,60030.23321826149,102113.79745652806,82044.96100154241,9.225224023422925,4.650981739454437,52.45471794472542,Connecticut
2021-05-29,326110.4648513741,329391.22010807355,8361.93781819551,8575.174741839714,327405.0780361473,8458.46204155706,6.0975614459312055,5.679596262751147,6.202169952739496,58828.99922857222,100984.14282903615,80837.10644356483,8.423152960138395,4.208382308483124,51.69393790734466,Connecticut
2021-05-30,326114.27523271716,329442.19298643526,8367.553928840658,8581.232010350985,327415.77122945094,8464.482038194685,6.003702500209329,5.616110645147273,6.093078508391045,57651.670407550235,99866.6864742542,79646.91048289475,7.687470281816786,3.807901782100089,50.9728783617029,Connecticut
2021-05-31,326117.7230083333,329492.48820996156,8373.107266567953,8587.16736535159,327425.87163304177,8470.413035705664,5.911481832008576,5.553337727295002,5.987916655605659,56497.78936702515,98761.30636179076,78474.11587573063,7.016567219921853,3.44553201663075,50.29522352630738,Connecticut
2021-06-01,326120.8426847198,329542.1472723777,8378.59853574862,8592.98325800088,327435.40990495676,8476.2563523403,5.815470676549012,5.491269180667587,5.885706816101447,55366.91171769236,97667.88429144656,77318.47323451967,6.391496215452207,3.1176462937146425,49.659062416118104,Connecticut
2021-06-02,326123.6654846465,329591.21010574495,8384.028432454521,8598.682091048933,327444.0646992536,8482.01328618652,5.721575909075909,5.429896705900319,5.786826500319876,54258.605525325685,96586.30589321438,76179.74011809904,5.811425135732861,2.8209630227065645,49.06283336726483,Connecticut
2021-06-03,326126.2196596438,329639.71539653966,8389.397644486497,8604.266218905905,327450.1375477571,8487.685115213411,5.634306009567808,5.369212031975621,5.692856578680221,53172.41871190225,95516.46062727906,75057.68103169596,5.280639062344562,2.5525128978770226,48.50529079471016,Connecticut
2021-06-04,326128.5307727535,329687.70087165287,8394.706851401614,8609.73794770897,327457.6788238152,8493.273097370555,5.5453521556191845,5.309206915117102,5.602127031568671,52107.89926265169,94458.24178401755,73952.06729062536,4.815308456192724,2.3096091800252907,47.98547511320794,Connecticut
2021-06-05,326130.62195437256,329735.203557174,8399.956724539501,8615.099535386064,327465.17447784566,8498.778473997714,5.462712200387614,5.2498731378873345,5.517386619409081,51064.614939160725,93411.54648399893,72862.6675176248,4.375773259293055,2.089820807101205,47.502685521147214,Connecticut
2021-06-06,326132.51413374936,329782.26001254766,8405.14792704767,8620.35319260873,327470.95154622104,8504.202468417723,5.3818481302587315,5.169161505618831,5.435162625464727,50042.143100229245,92376.2756779843,71789.2502615368,3.936911315919133,1.890948063286487,47.05645537364762,Connecticut
2021-06-07,326134.2262484511,329828.90654244757,8410.281113905992,8625.501102234775,327475.2798070259,8509.546288626814,5.30190078067244,5.066111691558035,5.357495940988883,49040.070701870296,91352.33410705105,70731.58086067117,3.5196605960081797,1.7110005632275715,46.64652989991009,Connecticut
2021-06-08,326135.7754338972,329875.1785158046,8415.356932293085,8630.545393953813,327479.234012385,8514.811123301632,5.225284803469549,4.965117804240435,5.281342498579761,48057.99429731009,90339.60946507099,69689.42599315467,3.1582528270664625,1.5481773318606429,46.27197335701203,Connecticut
2021-06-09,326137.17719485634,329921.0925412126,8420.376027910403,8635.488150127363,327482.9097007121,8519.998143188648,5.145835295203142,4.866141128004529,5.208299204707146,47095.52003698802,89337.97395813178,68662.55929752086,2.816113318578573,1.4008487795945257,45.9140254080412,Connecticut
2021-06-10,326138.4455606233,329966.66081776965,8425.339038745078,8640.331414109169,327486.19124517264,8525.096890162567,5.064912366040517,4.76914299611235,5.136264585366007,46152.2636685566,88347.30978121626,67650.75983650499,2.487946493929485,1.267540392873343,45.56827655702364,Connecticut
2021-06-11,326139.593225429,330011.8984065567,8430.24659414425,8645.077190292723,327487.4719092123,8530.111104368181,4.99254790226405,4.6740847878973,5.065230589010753,45227.85053688157,87367.50184981071,66653.81209704411,2.177808508655289,1.1469179762643762,45.23758878704393,Connecticut
2021-06-12,326140.63167548855,330056.8202901259,8435.09931629074,8649.727444157135,327488.53721664834,8535.050759046666,4.917629521791241,4.5809279276872985,4.995183206629008,44321.91558404177,86398.43779990492,65671.50599027706,1.8881611835677177,1.0377743003773503,44.921883569215424,Connecticut
2021-06-13,326141.57130395924,330101.4414887789,8439.897820222788,8654.284102310849,327489.482879078,8539.9169653965,4.850916617448092,4.48963388230186,4.927549663814716,43434.10334932926,85440.0079879922,64703.63685154439,1.61830777299474,0.9390170184778981,44.62119865301065,Connecticut
2021-06-14,326142.42151495855,330145.7771657806,8444.642713852794,8658.749052533603,327490.3385498292,8544.710818798041,4.781660962195019,4.400164159771521,4.863294141949154,42564.058787870694,84492.10549106926,63750.00140906197,1.3689526327652857,0.8496577344485559,44.33567700168351,Connecticut
2021-06-15,326143.19081768394,330189.84272256016,8449.334597985362,8663.124143816807,327491.11279274244,8549.433399136491,4.713621401810087,4.3124835174530745,4.799879055295605,41711.41538322961,83554.6261066364,62810.39259355047,1.1362846319389064,0.7688021106878296,44.06555677956203,Connecticut
2021-06-16,326143.8869115757,330233.6538848528,8453.974066334995,8667.411186402038,327491.81335670094,8554.085768962694,4.654251660344016,4.226562438328983,4.7376407373085385,40875.82490681015,82627.4683526973,61884.60074496472,0.9162997830717359,0.6956409167614765,43.81116229266627,Connecticut
2021-06-17,326144.5167633754,330277.2267806434,8458.561705542772,8671.61195513465,327492.4472531844,8558.668976893103,4.589941583908512,4.142350085166981,4.68110683253326,40056.94675649275,81710.5334677592,60972.421286776545,0.7095508951169904,0.6294419310288504,43.57289579056669,Connecticut
2021-06-18,326145.08667685156,330320.5780106934,8463.09809519285,8675.728200824946,327493.0208264417,8563.184054506048,4.527745902276365,4.059813693980686,4.625249708944466,39254.44740432597,80803.72505682746,60073.654354945196,0.5737501340627205,0.5695426117163152,43.3512300500297,Connecticut
2021-06-19,326145.60235588986,330363.7247123563,8467.583807828007,8679.761621397382,327493.53981698694,8567.632018132477,4.4604787648131605,3.9789227233850397,4.570061049598735,38468.0003965265,79906.93313368724,59188.104331437455,0.5191505898837931,0.5153434661915526,43.146701662859414,Connecticut
2021-06-20,326146.0689615794,330406.68224667176,8472.019409967514,8683.71388076387,327494.0094190519,8572.013869001552,4.394423618155997,3.899646662204759,4.516432953882031,37697.28635347917,79020.04389305436,58315.57984422766,0.46974687933106907,0.4663020513835363,42.957534315472,Connecticut
2021-06-21,326146.49116386677,330449.45219564886,8476.405466167067,8687.58661232407,327494.4343325718,8576.33059326141,4.329870668894728,3.8219550286012236,4.463974618993234,36941.99296973694,78142.94943662261,57455.893767297646,0.4250445534125902,0.4219275441719219,42.76994897710392,Connecticut
2021-06-22,326146.87318829435,330492.03828397876,8480.742532301243,8691.381418994206,327495.5026862772,8580.583161999479,4.265705448357039,3.745817368646385,4.412127514835447,36201.815014020896,77275.54379750584,56608.86322063684,0.3845962162595242,0.3817758297082037,42.58608832990285,Connecticut
2021-06-23,326147.21885829105,330534.44553005026,8485.03115760679,8695.099873234387,327496.74762331415,8584.772531268543,4.20237869968696,3.671203255391447,4.360884204201284,35476.45432922027,76417.72294023793,55774.30955879083,0.34799704732722603,0.34544505598023534,42.40724607149605,Connecticut
2021-06-24,326147.53163343837,330576.6793425126,8489.271885184964,8698.743517074807,327497.90527148393,8588.899644037221,4.139993888980825,3.598082287469879,4.310832697083242,34765.61983239243,75569.38476077282,54952.05354243824,0.3148807497636881,0.3125716125359759,42.23381246236386,Connecticut
2021-06-25,326147.8146440951,330618.7455552982,8493.465252013979,8702.31386214112,327498.97736197984,8592.965428687668,4.078538740679505,3.526424088224303,4.262134449571022,34069.02751476287,74730.42908648451,54141.91012108543,0.28491588463657536,0.2828264908748679,42.066212785604876,Connecticut
2021-06-26,326148.070722727,330660.6504593124,8497.61178896109,8705.812389678424,327499.966741782,8596.97080031607,4.018054445958114,3.4561983047169633,4.213988063347642,33386.39879217918,73900.75767616702,53343.69912904436,0.2578025533875916,0.2559119916986674,41.90490401419811,Connecticut
2021-06-27,326148.30243225506,330702.4008311072,8501.712020794206,8709.24055057457,327500.8766921543,8600.916659498682,3.959015175481909,3.3873826332273893,4.166386919183424,32717.44583126521,73080.27422003444,52557.24443191894,0.23326939679100178,0.23155874584335834,41.75037179479841,Connecticut
2021-06-28,326148.5120917062,330744.0039588272,8505.766466193236,8712.599765382285,327501.7109544645,8604.803893223223,3.900845595970168,3.3199468085658737,4.11932440950477,32061.89329277586,72268.8843397209,51782.3731873735,0.2110688437242061,0.20952301775105298,41.60312771995086,Connecticut
2021-06-29,326148.7017994226,330785.4676656849,8509.775637760744,8715.891426590053,327502.47375354636,8608.63337561953,3.844156005390687,3.2538457632181235,4.072797116954462,31419.47412045147,71466.49558828057,51018.91584513283,0.19098298758035526,0.1895842663361691,41.463706857699435,Connecticut
2021-06-30,326148.87345406297,330826.8003312039,8513.740042032514,8719.116902431313,327503.16981883906,8612.405967973995,3.787655073974747,3.1890560081228614,4.026800385225215,30789.926277424056,70673.01621499321,50266.70614698218,0.17280855338322,0.17154293810017407,41.33266551903216,Connecticut
2021-07-01,326149.0287736045,330868.0109104395,8517.660179487473,8722.27752129799,327503.80440351495,8616.122518743585,3.7317180969694164,3.12555446109036,3.9813257320492994,30172.992746217325,69888.34226717551,49525.58112676721,0.15636364527745172,0.15521846915362403,41.21057923557237,Connecticut
2021-07-02,326149.1693125374,330909.10882418544,8521.536544597635,8725.37458607422,327504.38328788534,8619.783863569093,3.6765056947479025,3.0633180572185665,3.9363674339838326,29568.421528746676,69112.37539160492,48795.38111039407,0.14148367702728137,0.14044747885782272,41.09791374596534,Connecticut
2021-07-03,326149.29647742264,330950.0932536604,8525.369629161942,8728.409375917472,327504.9079096314,8623.39082528813,3.622323141185916,3.002323748136405,3.8919197781651746,28975.965646319186,68345.02112168653,48075.94971582932,0.12801972503075376,0.12708213418954983,40.98442947497824,Connecticut
2021-07-04,326149.41154096904,330990.96283628594,8529.159919343496,8731.38314627514,327505.37755912496,8626.944214129231,3.569096826206078,2.942548501829151,3.8479770610138075,28395.383139633614,67586.18607236733,47367.131873972925,0.11583703744690865,0.11498867016052827,40.86958262551343,Connecticut
2021-07-05,326149.5156547713,331031.72126566904,8532.907894345335,8734.297128900085,327505.7940419171,8630.444828853324,3.5166558128403267,2.8839693012996577,3.804533587783226,27826.43706878042,66835.77794013619,46668.76583948796,0.10481368587352335,0.10404605139046907,40.75842938310234,Connecticut
2021-07-06,326149.6098608353,331072.372194595,8536.614028094322,8737.15253186594,327506.15929864324,8633.893456243306,3.46498762149713,2.8265631444228347,3.761583672312554,27268.895513241732,66093.70550302387,45980.697398491095,0.09483934490708634,0.09414476051460952,40.65092892595567,Connecticut
2021-07-07,326149.695102007,331112.919245577,8540.278789249438,8739.950539581318,327506.4754155206,8637.290871220765,3.414080864240532,2.77030704318895,3.719121636764612,26722.53157189138,65359.87862060302,45302.77568840985,0.08581418797257356,0.08518570201704279,40.54705098201521,Connecticut
2021-07-08,326149.7722314087,331153.3660203998,8543.902641209264,8742.69231280389,327506.7446338469,8640.63783702952,3.363925148980343,2.7151780230924487,3.677141811189358,26187.12336299487,64634.2082339882,44634.85205642853,0.07764788830536418,0.07707921066321433,40.446774822776206,Connecticut
2021-07-09,326149.8420209774,331193.71610875655,8547.486042119548,8745.378988653494,327506.969358595,8643.935105629826,3.3145089045574423,2.6611531225498766,3.635638533407473,25662.454024209386,63916.606365835854,43976.78005948821,0.07025871475343592,0.06974415393779054,40.35008835676126,Connecticut
