Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-27,701721.8936780251,755846.0911795651,13057.428571428512,13190.864274764603,721774.9981734746,13057.42857142857,0.0,0.0,3.96593369267066,0.03340271249885734,6704.338444089058,1193.6113134320813,0.0,0.0,234.07072189939208,Indiana
2021-04-28,701786.3490217486,756036.738154031,13057.428571428512,13194.819460881123,721774.9981734746,13057.42857142857,0.0,0.0,3.9551861165200535,0.02905195710183518,5802.967514367267,961.4390463953087,0.0,0.0,190.64697446592618,Indiana
2021-04-29,701844.6706285421,756190.3463687989,13057.428571428512,13198.766937326991,721774.9981734746,13057.42857142857,0.0,0.0,3.947476445868233,0.025272208964666115,5022.593854586765,774.1931554251668,0.0,0.0,165.94215829472523,Indiana
2021-04-30,701897.4422006488,756313.1497061286,13057.428571428512,13202.70958915909,721774.9981734746,13057.42857142857,0.0,0.0,3.9426518320997275,0.02198962613847264,4347.055543584343,623.0922063906419,0.0,0.0,159.80457390472293,Indiana
2021-05-01,701945.1918936996,756410.8057608643,13057.428571428512,13206.65014572684,721774.9981734746,13057.42857142857,0.0,0.0,3.940556567749809,0.01913667612249658,3762.3599933838113,501.8300220212192,0.0,0.0,154.25106771779247,Indiana
2021-05-02,701988.3976026715,756486.3903331768,13057.428571428512,13210.591177951212,721774.9981734746,13057.42857142857,0.0,0.0,3.941032224371156,0.016652047314478193,3255.9752837406804,414.00491879799586,0.0,0.0,149.226057577529,Indiana
2021-05-03,702027.4917448222,756542.6842034876,13057.428571428512,13214.534600994131,721774.9981734746,13057.42857142857,0.0,0.0,3.943423042919676,0.014483047660425661,2817.7998938591904,334.5821169282829,0.0,0.0,144.67924664914608,Indiana
2021-05-04,702062.8655874662,756582.449417206,13057.428571428512,13218.48123455387,721774.9981734746,13057.42857142857,0.0,0.0,3.9466335597389843,0.012594995659613362,2438.8139311444247,270.1072675191921,0.0,0.0,140.5651252666721,Indiana
2021-05-05,702094.87316391,756608.3463962456,13057.428571428512,13222.43204635504,721774.9981734746,13057.42857142857,0.0,0.0,3.9508118011690385,0.010957127505965867,2110.9636520168115,218.02723526018008,0.0,0.0,136.842518073041,Indiana
2021-05-06,702123.8348167372,756622.9271246868,13057.428571428512,13226.387939837847,721774.9981734746,13057.42857142857,0.0,0.0,3.955893482807369,0.009539093154177346,1827.161214429213,176.1325480634838,0.0,0.0,133.4741675896803,Indiana
2021-05-07,702150.0404039033,756628.1103626518,13057.428571428512,13230.34974812854,721774.9981734746,13057.42857142857,0.0,0.0,3.9618082906927157,0.008310956319711585,1581.2315300673115,142.39876293985702,0.0,0.0,130.42636170855258,Indiana
2021-05-08,702173.7521997328,756628.1103626518,13057.428571428512,13234.31819942283,721774.9981734746,13057.42857142857,0.0,0.0,3.968451294291299,0.007243194478801951,1368.3117682579614,114.9900389705493,0.0,0.0,127.66859630448744,Indiana
2021-05-09,702195.2075198482,756628.1103626518,13057.428571428512,13238.293606406556,721774.9981734746,13057.42857142857,0.0,0.0,3.9754069837254065,0.006306904343224614,1184.2272000302623,92.57144896592291,0.0,0.0,125.17326992016751,Indiana
2021-05-10,702214.6210963046,756628.1103626518,13057.428571428512,13242.2761465956,721774.9981734746,13057.42857142857,0.0,0.0,3.982540189042993,0.005484495548260636,1025.1479463785913,74.59690313765525,0.0,0.0,122.91540697822347,Indiana
2021-05-11,702232.1872267002,756628.1103626518,13057.428571428512,13246.265993396968,721774.9981734746,13057.42857142857,0.0,0.0,3.9898468013689126,0.004768315425798602,887.5889782626031,60.16575056571597,0.0,0.0,120.87241072801407,Indiana
2021-05-12,702248.0817187722,756628.1103626518,13057.428571428512,13250.263297560203,721774.9981734746,13057.42857142857,0.0,0.0,3.9973041632347304,0.004148797962081638,768.410500684619,48.47151508756432,0.0,0.0,119.02383388194721,Indiana
2021-05-13,702262.4636499397,756628.1103626518,13057.428571428512,13254.268185448936,721774.9981734746,13057.42857142857,0.0,0.0,4.00488788873372,0.0036150325154415508,665.0023274152843,39.013391866337884,0.0,0.0,117.35117423755582,Indiana
2021-05-14,702275.4769594036,756628.1103626518,13057.428571428512,13258.28067558978,721774.9981734746,13057.42857142857,0.0,0.0,4.012490140843511,0.003154763816298817,575.465239587965,31.42348093551573,0.0,0.0,115.83769017108716,Indiana
2021-05-15,702287.2518887391,756628.1103626518,13057.428571428512,13262.300638049586,721774.9981734746,13057.42857142857,0.0,0.0,4.0199624598062655,0.002754391967162591,498.09172718300687,25.34676245755666,0.0,0.0,114.4682330962969,Indiana
2021-05-16,702297.9062853965,756628.1103626518,13057.428571428512,13266.327947159045,721774.9981734746,13057.42857142857,0.0,0.0,4.027309109458656,0.002399297420985755,431.28491520708286,20.44736863830591,0.0,0.0,113.22909597062971,Indiana
2021-05-17,702307.5467821588,756628.1103626518,13057.428571428512,13270.362480111231,721774.9981734746,13057.42857142857,0.0,0.0,4.034532952186055,0.0020852032693460245,373.55856369319406,16.46541932742224,0.0,0.0,112.10787982621696,Indiana
2021-05-18,702316.2698643577,756628.1103626518,13057.428571428512,13274.404115713865,721774.9981734746,13057.42857142857,0.0,0.0,4.041635602634415,0.0018123750366046253,323.5370677006689,13.260731603811497,0.0,0.0,111.09336434362922,Indiana
2021-05-19,702324.1628355319,756628.1103626518,13057.428571428512,13278.452729980641,721774.9981734746,13057.42857142857,0.0,0.0,4.048614266775985,0.0015777733370731099,280.0487146533568,11.006860649179508,0.0,0.0,110.17539435415529,Indiana
2021-05-20,702331.3046911898,756628.1103626518,13057.428571428512,13282.508127042418,721774.9981734746,13057.42857142857,0.0,0.0,4.055397061776603,0.0013768552396364769,242.34636972269752,8.896601469561476,0.0,0.0,109.34478144883178,Indiana
2021-05-21,702337.7669094233,756628.1103626518,13057.428571428512,13286.57007685618,721774.9981734746,13057.42857142857,0.0,0.0,4.061949813762112,0.0012035742677531684,209.7592899977708,7.190464167458676,0.0,0.0,108.59321149636526,Indiana
2021-05-22,702343.6141662844,756628.1103626518,13057.428571428512,13290.63836503288,721774.9981734746,13057.42857142857,0.0,0.0,4.068288176700662,0.0010503803994550706,181.6441415889197,5.802364261162948,0.0,0.0,107.91316144436132,Indiana
2021-05-23,702348.9049830853,756628.1103626518,13057.428571428512,13294.712787198114,721774.9981734746,13057.42857142857,0.0,0.0,4.074422165233045,0.0009131137905990548,157.38628594871292,4.682223911634613,0.0,0.0,107.29782644368242,Indiana
2021-05-24,702353.6923120987,756628.1103626518,13057.428571428512,13298.793148066625,721774.9981734746,13057.42857142857,0.0,0.0,4.080360868510979,0.0007937393191458618,136.39977987194476,3.7824180812044,0.0,0.0,106.74105063395109,Indiana
2021-05-25,702358.0240665225,756628.1103626518,13057.428571428512,13302.879255732096,721774.9981734746,13057.42857142857,0.0,0.0,4.0861076654709905,0.0006910133314329365,118.13431679929208,3.0585144873720864,0.0,0.0,106.23725979798473,Indiana
2021-05-26,702361.9436000108,756628.1103626518,13057.428571428512,13306.970883379023,721774.9981734746,13057.42857142857,0.0,0.0,4.091627646927009,0.0006029460638620746,102.23759543046992,2.470331707075759,0.0,0.0,105.78141129319556,Indiana
2021-05-27,702365.4901405723,756628.1103626518,13057.428571428512,13311.067807026895,721774.9981734746,13057.42857142857,0.0,0.0,4.096923647872245,0.0005268135365416656,88.47476262308265,1.993315313656156,0.0,0.0,105.36894229520112,Indiana
2021-05-28,702368.699183177,756628.1103626518,13057.428571428512,13315.169815662353,721774.9981734746,13057.42857142857,0.0,0.0,4.102008635458333,0.00045924432428217634,76.60199929884928,1.609376454301514,0.0,0.0,104.99572418082971,Indiana
2021-05-29,702371.6028450017,756628.1103626518,13057.428571428512,13319.276708241712,721774.9981734746,13057.42857142857,0.0,0.0,4.106892579358828,0.00039938386357603756,66.37744071445826,1.3010518352205727,0.0,0.0,104.65802281419747,Indiana
2021-05-30,702374.2301868701,756628.1103626518,13057.428571428512,13323.388293004158,721774.9981734746,13057.42857142857,0.0,0.0,4.111584762446,0.00034743961701927975,57.56117646156747,1.0520372729724252,0.0,0.0,104.35245871788356,Indiana
2021-05-31,702376.6075041025,756628.1103626518,13057.428571428512,13327.504379608878,721774.9981734746,13057.42857142857,0.0,0.0,4.116086604719385,0.0003027600955328215,49.91525046680434,0.8492158263335264,0.0,0.0,104.07597316789906,Indiana
2021-06-01,702378.758589689,756628.1103626518,13057.428571428512,13331.624769077614,721774.9981734746,13057.42857142857,0.0,0.0,4.120389468736903,0.0002643945016053545,43.22736918669539,0.6853985512097883,0.0,0.0,103.82579878624529,Indiana
2021-06-02,702380.7049724171,756628.1103626518,13057.428571428512,13335.749273587579,721774.9981734746,13057.42857142857,0.0,0.0,4.1245045099640265,0.0002310927292933436,37.42093704269399,0.5537695247249586,0.0,0.0,103.59943152056076,Indiana
2021-06-03,702382.4661323392,756628.1103626518,13057.428571428512,13339.877714231463,721774.9981734746,13057.42857142857,0.0,0.0,4.12844064388446,0.00020139332758481048,32.402677498017596,0.44792556211416346,0.0,0.0,103.3946056351997,Indiana
2021-06-04,702384.0596957359,756628.1103626518,13057.428571428512,13344.009920404309,721774.9981734746,13057.42857142857,0.0,0.0,4.132206172846054,0.0001750366113503449,28.072993888641737,0.3619711126314722,0.0,0.0,103.20927171362564,Indiana
2021-06-05,702385.5016115252,756628.1103626518,13057.428571428512,13348.145728765154,721774.9981734746,13057.42857142857,0.0,0.0,4.135808360844749,0.00015216069445033953,24.334086034526447,0.2921496939293744,0.0,0.0,103.04157497978304,Indiana
2021-06-06,702386.8063108851,756628.1103626518,13057.428571428512,13352.284976495053,721774.9981734746,13057.42857142857,0.0,0.0,4.13924772989958,0.00013259585071577801,21.089950239616243,0.23590758847326734,0.0,0.0,102.88983687676955,Indiana
2021-06-07,702387.9868516852,756628.1103626518,13057.428571428512,13356.427505922586,721774.9981734746,13057.42857142857,0.0,0.0,4.142529427532281,0.00011597184549531384,18.264008128196867,0.1907426102316419,0.0,0.0,102.75253862864338,Indiana
2021-06-08,702389.0550491746,756628.1103626518,13057.428571428512,13360.573167262486,721774.9981734746,13057.42857142857,0.0,0.0,4.145661339900471,0.00010171793565527029,15.8158205362361,0.1543069987896493,0.0,0.0,102.62830597802531,Indiana
2021-06-09,702390.0215942329,756628.1103626518,13057.428571428512,13364.721817820106,721774.9981734746,13057.42857142857,0.0,0.0,4.148650557619476,8.906286957964044e-05,13.700475763897833,0.12461290612805506,0.0,0.0,102.51589543151204,Indiana
2021-06-10,702390.8961603679,756628.1103626518,13057.428571428512,13368.873321594669,721774.9981734746,13057.42857142857,0.0,0.0,4.151503774563025,7.728569440022294e-05,11.874288357491427,0.10059261841707554,0.0,0.0,102.41418194188736,Indiana
2021-06-11,702391.6875005313,756628.1103626518,13057.428571428512,13373.027547547712,721774.9981734746,13057.42857142857,0.0,0.0,4.154225953043351,6.670235677582828e-05,10.294876167860915,0.08128081838740636,0.0,0.0,102.32214802782983,Indiana
2021-06-12,702392.4035347217,756628.1103626518,13057.428571428512,13377.18436767177,721774.9981734746,13057.42857142857,0.0,0.0,4.156820124058868,5.76642731034871e-05,8.921513782369024,0.06576016221660942,0.0,0.0,102.23887258442119,Indiana
2021-06-13,702393.0514292496,756628.1103626518,13057.428571428512,13381.343660184164,721774.9981734746,13057.42857142857,0.0,0.0,4.159292512393222,5.02695024390681e-05,7.726792842021126,0.053173347733286774,0.0,0.0,102.16352201683912,Indiana
2021-06-14,702393.6376684614,756628.1103626518,13057.42857142857,13385.505309188029,721774.9981734746,13057.42857142857,0.0,0.0,4.161649003865023,4.437002527439461e-05,6.692332797463587,0.04292959572609701,0.0,0.0,102.09534204448573,Indiana
2021-06-15,702394.1681196362,756628.1103626518,13057.42857142857,13389.669204360149,721774.9981734746,13057.42857142857,0.0,0.0,4.163895172119737,3.957174353724468e-05,5.799057620015526,0.03466857938723992,0.0,0.0,102.03365015331656,Indiana
2021-06-16,702394.6480917077,756628.1103626518,13057.42857142857,13393.835240620763,721774.9981734746,13057.42857142857,0.0,0.0,4.166036260614419,3.5234480591351026e-05,5.028237589975449,0.028033345405223373,0.0,0.0,101.97782876435667,Indiana
2021-06-17,702395.0823883975,756628.1103626518,13057.42857142857,13398.00331659407,721774.9981734746,13057.42857142857,0.0,0.0,4.168075973306259,3.0519571113066605e-05,4.361489296621246,0.022687578669961142,0.0,0.0,101.92731907893904,Indiana
2021-06-18,702395.4753562929,756628.1103626518,13057.42857142857,13402.173334833009,721774.9981734746,13057.42857142857,0.0,0.0,4.1700182389395195,2.5538557469527773e-05,3.7809057589336525,0.018332210474009954,0.0,0.0,101.8816160800634,Indiana
2021-06-19,702395.8309283489,756628.1103626518,13057.42857142857,13406.345202737919,721774.9981734746,13057.42857142857,0.0,0.0,4.171867904909959,2.121557906870137e-05,3.2750333273462253,0.014801358688677664,0.0,0.0,101.84026281384286,Indiana
2021-06-20,702396.1526632499,756628.1103626518,13057.42857142857,13410.518832213249,721774.9981734746,13057.42857142857,0.0,0.0,4.173629475330017,1.809068634519941e-05,2.836844686466755,0.011960099724745564,0.0,0.0,101.80284518573899,Indiana
2021-06-21,702396.443781027,756628.1103626518,13057.42857142857,13414.694139439829,721774.9981734746,13057.42857142857,0.0,0.0,4.1753072265801165,1.62823839419363e-05,2.4585284809838663,0.009677667921863736,0.0,0.0,101.76898846076801,Indiana
2021-06-22,702396.7071952848,756628.1103626518,13057.42857142857,13418.871044575075,721774.9981734746,13057.42857142857,0.0,0.0,4.176905135245761,1.548763071012885e-05,2.1322789041120656,0.007830758174150857,0.0,0.0,101.73835354158655,Indiana
2021-06-23,702396.9455423617,756628.1103626518,13057.42857142857,13423.049470818045,721774.9981734746,13057.42857142857,0.0,0.0,4.17842624297009,1.4981839709296258e-05,1.8502956975917426,0.006324483407068287,0.0,0.0,101.71063357731327,Indiana
2021-06-24,702397.1612077153,756628.1103626518,13057.42857142857,13427.229344903459,721774.9981734746,13057.42857142857,0.0,0.0,4.179874085413758,1.3618878207260108e-05,1.6047862882989268,0.00510775556005111,0.0,0.0,101.68555089330766,Indiana
2021-06-25,702397.3563497971,756628.1103626518,13057.42857142857,13431.410597180982,721774.9981734746,13057.42857142857,0.0,0.0,4.181252277523527,1.081004834751016e-05,1.390398472001908,0.004130101666356742,0.0,0.0,101.66285477078054,Indiana
2021-06-26,702397.5329216545,756628.1103626518,13057.42857142857,13435.593161392957,721774.9981734746,13057.42857142857,0.0,0.0,4.18256421197475,8.063522667883841e-06,1.2045868327152196,0.00334366732592028,0.0,0.0,101.64231925387867,Indiana
2021-06-27,702397.692690478,756628.1103626518,13057.42857142857,13439.776974504675,721774.9981734746,13057.42857142857,0.0,0.0,4.183813111718337,6.283325274820079e-06,1.044095151217022,0.002703963210271227,0.0,0.0,101.62373847607523,Indiana
2021-06-28,702397.8372552878,756628.1103626518,13057.42857142857,13443.96197642699,721774.9981734746,13057.42857142857,0.0,0.0,4.185001922314768,5.784570944405969e-06,0.9056532682205924,0.0021835679188204407,0.0,0.0,101.6069261309458,Indiana
2021-06-29,702397.968062937,756628.1103626518,13057.42857142857,13448.148109607791,721774.9981734746,13057.42857142857,0.0,0.0,4.186133180801335,6.300444109058284e-06,0.785977084374322,0.001764200458032344,0.0,0.0,101.59171361406334,Indiana
2021-06-30,702398.0864225926,756628.1103626518,13057.42857142857,13452.33531931419,721774.9981734746,13057.42857142857,0.0,0.0,4.187209706398789,6.650575010561502e-06,0.6817722344786072,0.0014275364621845438,0.0,0.0,101.57794833369553,Indiana
2021-07-01,702398.1935188378,756628.1103626518,13057.42857142857,13456.523553484798,721774.9981734746,13057.42857142857,0.0,0.0,4.188234170607757,6.406312796392863e-06,0.5908425109802617,0.0011560912000716963,0.0,0.0,101.5654921910027,Indiana
2021-07-02,702398.2904235277,756628.1103626518,13057.42857142857,13460.712762593783,721774.9981734746,13057.584045650288,0.12164426607341738,0.0,4.189209108984869,4.6462891795560955e-06,0.5120489735917957,0.000934382459397554,0.0,0.0,101.55422138399445,Indiana
2021-07-03,702398.3781065171,756628.1103626518,13057.42857142857,13464.90289952287,721774.9981734746,13057.937177433507,0.3209516466831701,0.0,4.190136929086293,3.1928030157865715e-06,0.44396371061462,0.0007544931055036864,0.0,0.0,101.54402392788325,Indiana
2021-07-04,702398.457445367,756628.1103626518,13057.42857142857,13469.093919323177,721774.9981734746,13058.478326929928,0.5105387213152426,0.0,4.191019800307913,2.5148833918751687e-06,0.38517193963724883,0.0006098250274011809,0.0,0.0,101.53479717625305,Indiana
2021-07-05,702398.5292341269,756628.1103626518,13057.42857142857,13473.285779127333,721774.9981734746,13059.198324429739,0.6908795556282712,0.0,4.191859804155683,2.4102745954824097e-06,0.3342720075352997,0.0004938167349059272,0.0,0.0,101.52644852455705,Indiana
2021-07-06,702398.5941912832,756628.1103626518,13057.42857142857,13477.478438170867,721774.9981734746,13060.088447422419,0.8624250941211358,0.0,4.1926590435341495,2.374620475261346e-06,0.2899150783321638,0.00040009554673619695,0.0,0.0,101.51889415737242,Indiana
2021-07-07,702398.6529669487,756628.1103626518,13057.42857142857,13481.671857676853,721774.9981734746,13061.140398797352,1.0256042836535926,0.0,4.19341950598573,1.8820069930756767e-06,0.2513687550461005,0.0003234134010741446,0.0,0.0,101.51205821090844,Indiana
2021-07-08,702398.7061493702,756628.1103626518,13057.518272861016,13485.866000758231,721774.9981734746,13062.346286099497,1.1808251412967365,0.07380897983057366,4.19414308137857,1.4400805228643603e-06,0.2179823163161516,0.00026140838303185924,0.0,0.0,101.5058726251591,Indiana
2021-07-09,702398.754270815,756628.1103626518,13057.808839741672,13490.060832313757,721774.9981734746,13063.698601793762,1.3284758007430355,0.07020927340818162,4.194831555525525,1.1045405435341932e-06,0.18906966486759386,0.0002114227536805407,0.0,0.0,101.50027617136948,Indiana
