Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-22,98629.82626734217,98630.67633907241,1657.9112242106203,1740.1233607405666,98630.01905283057,1724.6310797002734,3.950335492801969,2.7323343800962903,4.859089509904152,10352.2997156828,18975.49508193961,12129.829644026864,75.85231441873475,75.84686353568395,75.87723574734991,Delaware
2021-04-23,98701.71722980589,98702.59637506232,1660.510545447003,1744.237997095719,98701.91518832385,1728.3925184282634,3.708830837793357,2.5993212363828206,4.62251298877527,9650.218504159931,18052.544267120502,11391.654124135255,71.89599945838563,71.89096246371628,71.92003598991141,Delaware
2021-04-24,98770.0286770165,98770.93574722469,1662.9833214045793,1748.1833808397423,98770.23201243392,1731.8691673958601,3.4863827669105376,2.472775957576232,4.397464255744126,8995.75416316969,17174.484512676238,10693.926907202884,68.31621575073223,68.31144721060991,68.33937216237246,Delaware
2021-04-25,98835.10122911748,98836.03505469763,1665.3357063424337,1751.899960372015,98835.3085373334,1735.196420825625,3.277197902360058,2.3523849378543673,4.183374287858896,8385.676003757124,16339.133270510301,10038.93468543504,65.0770206922316,65.0725521009881,65.09930747293402,Delaware
2021-04-26,98897.24311786052,98898.2024126149,1667.57356990462,1755.4369015632328,98897.45455586835,1738.325799844024,3.079101357900072,2.2378635621862486,3.979715705398121,7816.969311008061,15544.41255164543,9409.887721135363,62.146019009451265,62.1418852796196,62.16735791727842,Delaware
2021-04-27,98956.73317949791,98957.71683267245,1669.7024987153418,1758.8421281834962,98956.94901773945,1741.2042390682982,2.89038551790145,2.1289288107218454,3.7859758403355954,7286.832759541554,14788.346398714973,8814.951095363138,59.493906265022815,59.4900616373925,59.51442005754507,Delaware
2021-04-28,99013.823783483,99014.83077910477,1671.7277965384856,1762.100128107697,99014.04272570922,1743.9081574813608,2.708678729919484,2.0252978231437737,3.601672054239316,6792.6513460900405,14069.054759039485,8257.627813450668,57.09422485118557,57.090552599795046,57.11394643232052,Delaware
2021-04-29,99068.74322770518,99069.7726015293,1673.654500345583,1765.1778392115593,99068.96554305253,1746.448134772094,2.541302727848233,1.9267038070975104,3.4263461444861605,6331.98253450461,13384.748614861379,7735.542641731458,54.9228082762711,54.919372332515195,54.94182242453098,Delaware
2021-04-30,99121.69812716244,99122.7488312886,1675.4874144224013,1768.111278346376,99121.92292935426,1748.8341220391521,2.3859872670582263,1.8329140768182697,3.259556892742694,5902.555454668674,12733.726787758627,7277.03825306533,52.95805939211277,52.954810481125605,52.976229759296984,Delaware
2021-05-01,99172.87541575756,99173.94643863394,1677.2311134769989,1770.8946418518026,99173.1029102555,1751.0754531674174,2.2413311282653012,1.7436990545975277,3.1008927173679695,5502.253334636151,12114.369837468572,6900.821744054176,51.18023149450892,51.17715312897053,51.19760734534066,Delaware
2021-05-02,99222.44422300483,99223.53471644028,1678.8899449138698,1773.5547113522261,99222.67530705572,1753.1670212019235,2.105446628345817,1.658831436870969,2.949953346607799,5129.098033257767,11525.138042302518,6537.89230229012,49.57153003614803,49.56867962583783,49.58827780633874,Delaware
2021-05-03,99270.55763725977,99271.66677384806,1680.4680303199275,1776.1141287264181,99270.79001279724,1755.1137243358462,1.977667488521547,1.578085406057653,2.806364934236626,4781.249036895974,10964.565998261805,6198.665511112589,48.11590152703866,48.11324010910175,48.13205740778358,Delaware
2021-05-04,99317.35411574342,99318.4810741463,1681.9693005910522,1778.537027569524,99317.58760754493,1757.0166104089221,1.8564677693648264,1.5012702711246675,2.6697698498755926,4456.992046735208,10431.259447669712,5865.749356174254,46.798774427501485,46.79629755835049,46.81430029823969,Delaware
2021-05-05,99362.95897070135,99364.10287580981,1683.3975022684026,1780.830695735458,99363.19545554386,1758.7618822580698,1.7426987118888064,1.4282016773504438,2.5398235851243953,4154.725005467456,9923.892772038369,5533.276182545345,45.60699711102643,45.60461608298647,45.62180166351027,Delaware
2021-05-06,99407.4856192153,99408.64568780964,1684.7561991060356,1783.0631579396722,99407.72441391788,1760.40135526401,1.6359077543602325,1.3586968376330333,2.416206966750906,3872.9567334227704,9441.203764439924,5234.661223744739,44.52863114318461,44.526321581419325,44.54281199982506,Delaware
2021-05-07,99451.03660991088,99452.2121906628,1686.0487696745986,1785.2221746276264,99451.27821048512,1761.9414387835495,1.534874868382758,1.292570568562951,2.2986083566283924,3610.2987662020882,8981.992342613861,4952.425219088679,43.55281875132641,43.550640256216866,43.56650285316573,Delaware
2021-05-08,99493.70481236778,99494.89522755367,1687.2784269100084,1787.2852639692792,99493.94800952346,1763.3555734605907,1.4405272776275524,1.2255470944219269,2.1867349778549396,3365.4534091009414,8545.116699031447,4695.037962693631,42.66989141218073,42.66777608558186,42.683036890870426,Delaware
2021-05-09,99535.57421226309,99536.77874173815,1688.448236714583,1789.2967156226441,99535.81972184162,1764.7080193849688,1.353209677268751,1.1423999298422132,2.0803099360346096,3137.2124228301027,8129.490088966861,4436.525477334292,41.87096163124079,41.8689307757013,41.883514184475644,Delaware
2021-05-10,99576.72081440645,99577.93878215815,1689.5611184032314,1791.2075882559802,99576.96778445116,1766.022885879378,1.2702944312695763,1.064886167354416,1.9790647016197909,2924.451524883809,7734.079356928061,4173.594453561188,41.148034933474264,41.1461077403801,41.16004041999986,Delaware
2021-05-11,99617.21340231624,99618.44422412878,1690.6198453053512,1793.0689002988802,99617.46074346094,1767.2230917856941,1.1924548773968127,0.992638559313491,1.8827497252932517,2726.1196259775897,7357.900949302835,3933.032978462962,40.4939008996007,40.49204453837592,40.50544197062845,Delaware
2021-05-12,99657.11419179551,99658.3573303565,1691.6270466086862,1794.8600234517144,99657.36387600216,1768.3689542098364,1.1178657095952076,0.9252972905887873,1.7911231528341887,2541.23740092432,7000.019544419187,3699.9272953121535,39.90200945326069,39.90022209586459,39.91310622773017,Delaware
2021-05-13,99696.47950647524,99697.73438328318,1692.585229565375,1796.5639804716993,99696.73083362343,1769.4330104068576,1.0471612175751943,0.8625167069549207,1.703957019984955,2368.8944958527686,6659.545223307723,3497.657457137056,39.366429971778416,39.36472617909021,39.3770529266767,Delaware
2021-05-14,99735.36028233892,99736.62631423808,1693.4967840949976,1798.1850154724452,99735.61170565747,1770.4020588743733,0.9809255928485072,0.8039994070422836,1.6210350007459056,2208.239843623219,6335.63114082074,3304.2142672877612,38.88179029453022,38.88016884580429,38.89193095489463,Delaware
2021-05-15,99773.80262839256,99775.07931570018,1694.3639833574707,1799.7271638129823,99774.05407354492,1771.3359298138603,0.918884403850825,0.7494578843397903,1.5421483405370964,2058.4797185444954,6027.472098646672,3108.3779898935654,38.44325547131302,38.44171491340967,38.453001462097745,Delaware
2021-05-16,99811.84826631623,99813.13514632879,1695.1889831893932,1801.1942667968906,99812.10044437513,1772.2116480354525,0.8621849992923671,0.6986107549018925,1.467102983908262,1918.8765680770107,5734.301512136287,2924.1484455495543,38.04646766377846,38.04499613914231,38.05583062861115,Delaware
2021-05-17,99849.53492096423,99850.83155028924,1695.9738345913793,1802.589976682335,99849.78783705703,1773.0372860682255,0.8093583902082173,0.6512141903949669,1.3957098854443757,1788.7414610990113,5455.39052062966,2754.4610598680874,37.687406803655904,37.6860159352218,37.69640396044997,Delaware
2021-05-18,99886.8967689925,99888.20265089363,1696.7204937698116,1803.9177684657116,99887.15025001946,1773.875447269842,0.7628256846219301,0.6070382458419772,1.3277917833765969,1667.431327886395,5190.045581778581,2590.4153249433552,37.36251584444835,37.36118505355262,37.37110060438863,Delaware
2021-05-19,99923.9647058317,99925.27940561982,1697.4308226677094,1805.1809490435262,99924.21855053531,1774.650121179926,0.7222318917556549,0.5658558333452675,1.2631805778146372,1554.348444479049,4937.606631753243,2434.7380395072255,37.06854402636236,37.06727608453366,37.07675472619303,Delaware
2021-05-20,99960.76668486219,99962.0898292925,1698.1065889275196,1806.382662069671,99961.02141353056,1775.3336194377625,0.684537050066865,0.5274666708792211,1.2017130261447164,1448.9350399363962,4697.446214052336,2290.1389414569735,36.80253078728856,36.80132706934819,36.81042367267946,Delaware
2021-05-21,99997.32802900307,99998.65923750712,1698.7494710963656,1807.5259001390805,99997.58324669012,1775.9883016426174,0.6493214911752148,0.4916859738223138,1.1432380694095627,1350.670201407008,4468.966929548163,2154.405569956484,36.5618331595615,36.56067468463152,36.569408214621944,Delaware
2021-05-22,100033.67161349166,100035.01050402435,1699.3610704621678,1808.6135092601035,100033.92727006761,1776.6135774242575,0.6131856423235149,0.4583306724234717,1.0876091210229788,1259.0695760156118,4251.600637196603,2027.0902963610808,36.344023377489066,36.342931193779805,36.351266517231124,Delaware
2021-05-23,100069.81816811473,100071.16435684297,1699.9429120381683,1809.6481964900813,100070.0742217901,1777.224429916576,0.5808057721878868,0.42723685653618304,1.0346872299778624,1173.681520217674,4044.8069176369945,1912.2293303191864,36.146951722490485,36.14590282084828,36.15385281862109,Delaware
2021-05-24,100105.78643311537,100107.13959661567,1700.4964453508583,1810.6325382445502,100106.04284178038,1777.8501219279642,0.5498348188775708,0.39825578809541184,0.9843417544689146,1094.084062560059,3848.07136239476,1806.4919542253735,35.96861999027897,35.967613388449536,35.97523977269884,Delaware
2021-05-25,100141.59336960007,100142.95320817205,1701.023044460133,1811.5689840876366,100141.85031057184,1778.4403732376231,0.5197791998507455,0.3712398895440856,0.9364458430864033,1019.8847055189497,3660.9049163173972,1706.6010806945542,35.80724879715126,35.80629668509937,35.813611556382966,Delaware
2021-05-26,100177.2543305588,100178.62053299964,1701.5240195494698,1812.4598655280934,100177.51251309938,1778.9971927697334,0.49275448326807236,0.34605470571113983,0.8908814404567238,950.7177928512597,3482.842030954244,1612.2341267658796,35.66124180848419,35.66032806310977,35.667324827591074,Delaware
2021-05-27,100212.78319451118,100214.1554408447,1702.0006196058384,1813.3073998692635,100213.04132524962,1779.3589284110567,0.4642348545821733,0.3225806900372845,0.8475343411701033,886.2415191795997,3313.4399607857968,1523.0854024605956,35.529112353833625,35.52823956820066,35.53490784505266,Delaware
2021-05-28,100248.19253747356,100249.57054202366,1702.4540328690055,1814.1136964803372,100248.45059081608,1779.6954783600522,0.4386272953415755,0.3006994809693424,0.8062966110737761,826.1377179799572,3152.277493073191,1438.8658498537932,35.40955805423437,35.40872586032492,35.415101178965415,Delaware
2021-05-29,100283.4937242331,100284.87723903151,1702.8853861693788,1814.8807627650094,100283.75189377693,1780.1607971624762,0.41275664010754554,0.28030010957445484,0.7670662846721825,770.1103855720178,2998.953738673362,1359.3031102428165,35.301373978029005,35.30058500377345,35.306697007850744,Delaware
2021-05-30,100318.69704088187,100320.08582602142,1703.2957507024112,1815.6105071576894,100318.95586156112,1780.5468393424744,0.38872215929586673,0.26128627873549704,0.7297443926800042,717.8827320005917,2853.087587440669,1282.6943777243823,35.203477135073626,35.20272505802859,35.20858698990196,Delaware
2021-05-31,100353.8118078527,100355.20559437905,1703.686148692199,1816.3047464039264,100354.07047897052,1780.9425733638927,0.3677368998978636,0.2435636286609224,0.6942392462369753,669.1968096081464,2714.3161939579245,1207.5181392161821,35.11489740716934,35.11418008498731,35.11976835763198,Delaware
2021-06-01,100388.84643568158,100390.24498146324,1704.0575535981188,1816.965208236812,100389.10581732799,1781.2636480237197,0.34674809584976174,0.22704089756734902,0.6604618328856304,623.8129071690478,2582.2944913552797,1136.7477066554452,35.03474027203629,35.034063524450175,35.03938708419446,Delaware
2021-06-02,100423.80855468547,100425.21164754544,1704.4108904208406,1817.593536000095,100424.06861532065,1781.5797433305052,0.32619222620269284,0.21163970665656962,0.6283277632828685,581.5069542074018,2456.694261916553,1070.124723028701,34.96220728296612,34.96156286187761,34.96666608219675,Delaware
2021-06-03,100458.70506392076,100460.11250352126,1704.747035938548,1818.191293953474,100458.96575196517,1781.8498693376896,0.3068752449762542,0.1972847967845155,0.5977579533791868,542.0699048808335,2337.203041696309,1007.4066575921679,34.896576123006525,34.89596093255386,34.900855975822196,Delaware
2021-06-04,100493.54219526246,100494.95378305952,1705.0668262062682,1818.7599691994837,100493.80348925301,1782.0965114767168,0.2888256546575576,0.18390213030215818,0.5686752460096614,505.3075136761575,2223.5238035640987,948.3645354573911,34.837179414447746,34.83660546870669,34.841279538261006,Delaware
2021-06-05,100528.32560647138,100529.74112389774,1705.3710582989588,1819.300977112449,100528.5874703234,1782.3607575272108,0.27146292397083016,0.17142721528216498,0.5410079129651422,471.0384082429371,2115.373812821513,892.7825323844942,34.783434696058976,34.78289263827901,34.78734083821473,Delaware
2021-06-06,100563.06039944525,100564.47966876691,1705.6604905038694,1819.8156640899106,100563.32279936348,1782.5702147088741,0.25545326045539696,0.15979988766775932,0.5146869774616789,439.0932256439864,2012.4841068654462,840.7447497546335,34.73480976917199,34.73428865191818,34.73854486917844,Delaware
2021-06-07,100597.75120273203,100599.17405967542,1705.935842039893,1820.3053106016741,100598.01411503488,1782.8018073438798,0.24030943569960073,0.14896046393550932,0.4896465117635671,409.3145350727582,1914.5988988665256,791.0406251766103,34.690806767117465,34.69031376007479,34.69439090850938,Delaware
2021-06-08,100632.40219912674,100633.82848174484,1706.1977967230341,1820.771135437688,100632.66559030517,1782.9812896678268,0.2260641953544109,0.13885581594513496,0.46582483601378044,381.5555149734978,1821.4746914158106,744.8296536282635,34.650996394702815,34.65051994600799,34.654422069419525,Delaware
2021-06-09,100667.01717222306,100668.44670861405,1706.447006958173,1821.2142973966766,100667.28088332633,1783.1523090133996,0.2129420015771757,0.12943771070422372,0.4431619589886395,355.67897100747393,1732.879988527708,701.1764237175084,34.61496943770908,34.614509218459716,34.61822686920641,Delaware
2021-06-10,100701.59955271872,100703.0321817102,1706.6840939153772,1821.6358993863832,100701.86314754355,1783.3602815427585,0.20110542626207462,0.12065820586576592,0.42160198970668716,331.5572929905133,1648.5944366709953,660.0816621046765,34.582366451766575,34.5819290727959,34.58547309614369,Delaware
2021-06-11,100736.1524342029,100737.58802245498,1706.909647657434,1822.0369904720574,100736.41595868181,1783.5330061467466,0.18998220095818397,0.11247342878050404,0.40109108567412477,309.07163608690735,1568.4084379584315,621.3955743620609,34.55286284010799,34.55244742080686,34.55584074478247,Delaware
2021-06-12,100770.67862590596,100772.11704234942,1707.1242278955906,1822.4185684180993,100770.94261807585,1783.6844699028807,0.17947517486754805,0.10484466343768872,0.3815779460419435,288.1108827678205,1492.1226450770655,584.9767717580276,34.52616349130403,34.52576655345911,34.52901989444217,Delaware
2021-06-13,100805.18066709678,100806.62177276025,1707.3283685273636,1822.781582991076,100805.44510111275,1783.9397943642762,0.16955008454533527,0.09773364294960629,0.36301457297668094,268.5715635225451,1419.547278626729,550.6922293377038,34.50200734863756,34.50162807086599,34.504730410830234,Delaware
2021-06-14,100839.66084728885,100841.10450904936,1707.5225783085916,1823.1269371069138,100839.92571093717,1784.1001393453625,0.16017279586958466,0.09110400977806421,0.3453541158378357,250.35747743930827,1350.5019348015217,518.4171448546376,34.480147117588785,34.47978644998511,34.48273628910829,Delaware
2021-06-15,100874.1212533468,100875.56735117476,1707.7073411016463,1823.4554901319207,100874.38651392797,1784.225665717342,0.15131380487582646,0.08492452293285169,0.32855302500684047,233.37865896211812,1284.8148943573678,488.03375113836205,34.460363304271596,34.4600183305738,34.46284212540195,Delaware
2021-06-16,100908.56376071117,100910.01218998736,1707.8831155734078,1823.7680596619684,100908.82940327103,1784.3545935591465,0.14294557973335031,0.07916477932303678,0.31256953004776733,217.55121566262582,1222.3227783369462,459.4309841132633,34.44246052422386,34.442133319418645,34.44483881260385,Delaware
2021-06-17,100942.99007052353,100944.44072633325,1708.0503384153271,1824.065423087006,100943.25607957928,1784.4718774523571,0.1346781137326616,0.07379495742497966,0.29736342503747437,202.797221470322,1162.8702528571027,432.5044820030217,34.426263683548314,34.42595182507648,34.42853634589119,Delaware
2021-06-18,100977.40172703164,100978.85449148496,1708.2094261984312,1824.348320483965,100977.66794765338,1784.5670607518623,0.12678309939656174,0.06878940417664126,0.28289739695901517,189.04387128016972,1106.3094162272046,407.1562120072898,34.411606835987186,34.41130600204633,34.4137651517085,Delaware
2021-06-19,101011.80011752395,101013.25489176292,1708.3607754485565,1824.6174555420803,101012.06624067543,1784.7387288153404,0.11935127674223622,0.0641239757896983,0.2691350581153529,176.22317998193958,1052.4996509162058,383.29360060031905,34.398338619139395,34.398053609605995,34.40040027795476,Delaware
2021-06-20,101046.18650799217,101047.64320210821,1708.5047626377054,1824.8734978322173,101046.45253007441,1784.8879262327464,0.1123558562976541,0.05977464859461179,0.25604229013697477,164.27197032921325,1001.307148804593,360.8294237292045,34.386335156086716,34.386065112325014,34.388310345297214,Delaware
2021-06-21,101080.56203619548,101082.02056707237,1708.6417449166765,1825.1170844701628,101080.82795525012,1784.9568932409384,0.10577004554215819,0.05572005709836958,0.24358663794555468,153.13133298794213,952.6045792940921,339.79965586637906,34.37547476842883,34.37521474430105,34.37736496415164,Delaware
2021-06-22,101114.92773536882,101116.38801312276,1708.7720631076518,1825.3488212673255,101115.19355308155,1785.0809422621896,0.09956972302461509,0.05194094415492145,0.2317367971627391,142.746201371982,906.2708774332044,320.31943344305506,34.365644845267525,34.36539474288293,34.36744605039712,Delaware
2021-06-23,101149.2845411979,101150.7464738918,1708.8960420116346,1825.5692849105835,101149.55025805722,1785.1407447876918,0.09376621559931664,0.04841814862447791,0.22046364325797185,133.06534238911695,862.1907827243542,301.9627868260374,34.35675102370442,34.356512350335834,34.35846076904272,Delaware
2021-06-24,101183.6332952503,101185.09681032055,1709.013990528838,1825.7790237355584,101183.89892983055,1785.2748620834464,0.08820591436233371,0.045133894454920664,0.20973882497492013,124.04107737234956,820.254709283586,284.26533007963087,34.34870099982072,34.348473969716,34.35033642874623,Delaware
2021-06-25,101217.97476681897,101219.43979423777,1709.1262014500098,1825.9785595245266,101218.24028088537,1785.3545398496208,0.08306728908792138,0.04207269261678448,0.19953578896820545,115.62881788239947,780.3583715967691,267.6050599114473,34.34141425897542,34.34119735180866,34.34298391721677,Delaware
2021-06-26,101252.30964580712,101253.77611657752,1709.2329534066812,1826.1683887741601,101252.57506053761,1785.4663978590543,0.07819791300426004,0.03921931650984334,0.18982924963347614,107.78701947689115,742.4025323012823,251.92121667887017,34.334817981754895,34.33461596198322,34.3363223397464,Delaware
2021-06-27,101286.63855703162,101288.10639721953,1709.334512259651,1826.348983526099,101286.90387596148,1785.6090528595741,0.07361445590504445,0.036559074054821394,0.18059475193877006,100.4770785915584,706.2928500585646,237.1566007833173,34.32885296798486,34.32866083440604,34.33028064201062,Delaware
2021-06-28,101320.96207212683,101322.43121270812,1709.4311311306228,1826.5207931872937,101321.22729078746,1785.7233053175732,0.06929996180406306,0.034079390796250664,0.17180966119485674,93.66290056919098,671.9394940319571,223.25728717400426,34.323453558346955,34.323269064261694,34.32481548859505,Delaware
2021-06-29,101355.28069857424,101356.75108539818,1709.5230504351493,1826.6842451010525,101355.54582128274,1785.8316193801438,0.06523774805100402,0.03176816706400132,0.1634519137587631,87.31080709617278,639.2570497082384,210.1725911474397,34.3185683133197,34.31839204762946,34.31987269005913,Delaware
2021-06-30,101389.59490342504,101391.06648148438,1709.6104981530953,1826.839745803023,101389.8599330237,1785.9343037142025,0.06141363282222301,0.029613432809128426,0.1555007019705954,81.38951807855557,608.1642606735638,197.85478080024242,34.314146220785915,34.31398035211896,34.315396086196415,Delaware
2021-07-01,101423.90510755942,101425.37781635138,1709.69369177123,1826.9876822382212,101424.17004359078,1786.0316502372807,0.05781409241899382,0.027604788665485103,0.1479364351980621,75.86982942862352,578.5837757326639,186.25887289975222,34.3101446461078,34.30998564817128,34.31133486700128,Delaware
2021-07-02,101458.21168749782,101459.6854705501,1709.7728385865048,1827.128422273774,101458.47653198407,1786.123936539465,0.05442562836105935,0.025732639121997636,0.14074003555288073,70.72445131496978,550.4420690900924,175.34259081697886,34.30652432258648,34.30637089081574,34.30765419872478,Delaware
2021-07-03,101492.51499130456,101493.98979848105,1709.8481357775745,1827.2623160707008,101492.77974540323,1786.1573055272966,0.051235301136330236,0.023987402077182196,0.13389379692671355,65.92801359826527,523.6691428319564,165.06609923691832,34.30324831606413,34.30310253085918,34.30432793094951,Delaware
2021-07-04,101526.81532700882,101528.29111567997,1709.9197702950914,1827.3896966879693,101527.07999509083,1786.2528957833783,0.0482320775554399,0.022360340859449934,0.12738061726849992,61.456893163359865,498.198420063678,155.3918742496783,34.300281578398426,34.300143537897384,34.30131719891506,Delaware
2021-07-05,101561.11297809967,101562.5897025172,1709.987919994819,1827.5108809186713,101561.37755982592,1786.3502122218779,0.04540522138267988,0.020843803482421208,0.12118423070205608,57.288992041734446,473.9665775669455,146.28465307028893,34.29759553151962,34.29746386609622,34.298586837234325,Delaware
2021-07-06,101595.40819942189,101596.88580941677,1710.0527545731748,1827.626170290947,101595.67269563816,1786.4048729879432,0.04274398497364018,0.019430222448136192,0.11528937227558345,53.40372602084396,450.9133350039708,137.7111922166046,34.295167262796895,34.295042141806334,34.29610689956462,Delaware
2021-07-07,101629.70121987976,101631.17967411518,1710.114435577576,1827.7358514822845,101629.96563535297,1786.424144517965,0.040238417765067425,0.01811230247403728,0.10968119133758591,49.78197345035193,428.98138889279096,129.64018777366002,34.29296979866922,34.29285060275288,34.2938646984112,Delaware
2021-07-08,101663.99225111338,101665.47151168452,1710.173116348058,1827.8401973666114,101664.2565866697,1786.493772893802,0.03789334661269095,0.01688382862630533,0.10434588432690362,46.40585104598408,408.11618764393256,122.04222614198449,34.29097922865185,34.29086473646748,34.291837569340714,Delaware
2021-07-09,101698.28147961381,101699.76151222952,1710.2289426599746,1827.939467489734,101698.54573647524,1786.573230630158,0.03569413224613527,0.015738775218778756,0.09927012312255101,43.258678447282534,388.2658457016917,114.88956908603635,34.289177477607154,34.28906971719698,34.29000054500648,Delaware
