Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-16,3714217.9947196073,3767049.9105481473,60871.77052810445,61366.70387347893,3722906.3215322536,61219.3416639706,106.3303630089722,64.35286872702272,124.60799040418351,103173.59224011928,1749548.1469349714,1394179.2119276908,3663.840225095395,2734.7124449312687,8580.441602728795,California
2021-04-17,3716932.695512682,3775681.9820540585,60934.00930831069,61491.0923813368,3726553.418080429,61324.80103575814,105.30363078136725,61.21434228418366,124.38850785786781,108649.30371966334,1744056.2665110743,1387892.6653521801,3654.054040187504,2714.7007930749096,8662.378765472677,California
2021-04-18,3719626.7029981795,3784400.1372942473,60993.73744993992,61615.21771617017,3730185.732274008,61429.05150094719,104.32809349914169,58.22888358216733,124.12533483337029,113914.24562249176,1738519.3710184651,1381446.2535250247,3637.9922450883314,2694.0074854972772,8718.155240188818,California
2021-04-19,3722299.4393719877,3793150.954245459,61051.07216932062,61739.03815352244,3733799.560741971,61532.2927119722,103.31837189002545,55.38902741918719,123.82043735226762,118975.31256251968,1732939.6692094433,1375437.6449734503,3618.532872551121,2672.736373808235,8750.816951211542,California
2021-04-20,3724950.4173579207,3801914.053770799,61106.12451627549,61862.514136248734,3737395.3788759927,61634.5361052466,102.36070277926774,52.687672675609065,123.47598272629693,123839.18152495663,1727319.318419038,1368752.0005843975,3597.4846389614977,2650.9779859329574,8763.099525340367,California
2021-04-21,3727579.230472231,3810671.515028464,61157.74777229175,61985.6082587111,3740982.8854792286,61735.79277145674,101.40975936907489,50.1180645574932,123.09412246236752,128512.31186630669,1721660.424565009,1362671.2342915505,3573.5476411837153,2628.813114310149,8757.461257664952,California
2021-04-22,3730185.544917943,3819407.6255735513,61205.42154999787,62108.28518915423,3744546.176069732,61836.073496233184,100.45960552846373,47.673777706120745,122.6769304431291,133000.9453143683,1715965.042147847,1355954.0560797616,3547.138602036983,2606.314445712138,8736.11054508714,California
2021-04-23,3732769.0924391807,3828108.6555202696,61250.77025012903,62230.5115791611,3748083.232439734,61935.314029557536,99.54514215498057,45.34870013116597,122.22639000687195,137311.51506150767,1710235.174250772,1350491.9602247663,3517.099188190885,2583.5475212377496,8701.029946718365,California
2021-04-24,3735329.6639004536,3836762.653262041,61294.110984928215,62352.255973599364,3751592.3638533833,62033.74885915607,98.62134260661696,43.34073479918152,121.74439443826122,141451.01241793053,1704472.7725397353,1344786.9819331001,3487.6694743726403,2560.5714612728916,8653.997741771396,California
2021-04-25,3737867.10348649,3845359.2606455507,61335.58608489421,62473.4887241594,3755072.1715060696,62131.38577512171,97.67696557226009,41.47509996599547,121.23275056003331,145424.45910081113,1698679.7372634187,1337803.8693325052,3455.815549131017,2537.439586036373,8596.607383509632,California
2021-04-26,3740381.3034558534,3853889.545735991,61375.27872237562,62594.18190700679,3758496.9334262367,62228.01226230034,96.80506379769213,39.692637481406564,120.69318284738983,149236.62586888665,1692857.917253234,1331194.691419114,3422.9686970766634,2514.199969363399,8530.285090440419,California
2021-04-27,3742872.199394114,3862345.8514972515,61413.274704138516,62714.309244472635,3761877.3985325727,62324.090907232065,95.92264551734115,37.99598176289874,120.12733746584854,152892.20136722512,1687009.1099233236,1325625.7282231662,3388.779566911515,2490.8959382604808,8456.305761260446,California
2021-04-28,3745339.7659187983,3870721.6588721704,61449.655383852216,62833.84603061155,3765223.5838435614,62419.305454773195,95.01558284943167,36.380679713700374,119.5367861389168,156395.79212722537,1681135.0612705601,1320207.3529506559,3355.0490665799007,2467.566524684429,8375.807374918833,California
2021-04-29,3747784.0127930637,3879012.0279372702,61484.49781946069,62952.768806104476,3768535.3531862423,62513.09037284631,94.11721930334897,34.84243560847244,118.92277549292339,159751.92256661708,1675237.4658745471,1314754.8398119558,3319.7825615033507,2444.2468742653728,8290.369065099861,California
2021-04-30,3750204.9814092135,3887215.420439132,61517.87499068989,63071.05419837566,3771812.723244126,62605.91614948714,93.25740387610858,33.37717122920003,118.28539227118745,162965.03498946078,1669318.037247578,1308895.4948916167,3284.5150197176263,2420.968616149854,8203.392501861788,California
2021-05-01,3752602.741606849,3895327.2886564857,61549.85600588344,63188.6855877387,3775055.071244823,62698.30499863524,92.36653987552563,31.981015193552594,117.63138936303585,166039.48958614777,1663379.7815870782,1303235.4474882528,3249.829720970243,2397.7601976352744,8111.868217353709,California
2021-05-02,3754977.5976211918,3903343.205669085,61580.50629869667,63305.64870822256,3778261.8183771153,62790.31035476724,91.49068649852416,30.650292813232227,116.9631204838588,168979.56443340032,1657424.407197379,1297337.8869741182,3214.7440595398657,2374.8560143429786,8015.917012599297,California
2021-05-03,3757329.9358829455,3911259.49728382,61609.88781514297,63421.930249442004,3781432.549278541,62881.16685826508,90.67775981885643,29.34415559770423,116.28154121944681,171789.4554942714,1651452.9236946432,1291802.3077745885,3181.8910642745905,2352.3382617537864,7916.291614735033,California
2021-05-04,3759659.9038271,3919073.1668915795,61638.05919145842,63537.51780429468,3784566.9958547754,62970.576870562094,89.89802213403163,27.913024241657695,115.58755485267466,174473.2766181449,1645466.3315452999,1285722.8724400392,3146.312842222862,2329.967944154516,7813.669607759453,California
2021-05-05,3761967.6656551305,3926781.827474912,61665.075923244825,63652.39981929186,3787666.328098935,63059.12813157365,89.10777539183619,26.551689985462872,114.8820149971798,177035.05954073553,1639465.622066045,1278772.8824636673,3110.272067463491,2307.7618280304596,7708.660583332647,California
2021-05-06,3764253.4012475177,3934383.640086024,61690.99052631491,63766.565547398546,3790750.2108371444,63147.60508158103,88.29670288402849,25.25674878439895,114.16572810668731,179478.7538840888,1633451.7774238405,1271831.8896645855,3073.4103760849684,2285.735592387151,7601.812611111905,California
2021-05-07,3766517.304417518,3941877.2581793643,61715.852689638334,63880.005003254795,3793799.3325310857,63235.362003737944,87.52290742033802,24.024962610943476,113.43945585624897,181808.22715658112,1627425.7706359145,1264900.8014350757,3035.3136007594876,2263.903170000296,7493.618093340192,California
2021-05-08,3768759.5813311,3949261.7772416696,61739.709420791274,63992.708920660574,3796813.855462281,63322.348293416566,86.75841028481227,22.853251358057605,112.70391740577907,184027.2647529197,1621388.5655697624,1257980.5186122463,2998.3792745065875,2242.2769135818817,7384.519062305335,California
2021-05-09,3770980.449077247,3956536.689215335,61762.605184260436,64104.66871221673,3799794.0263435105,63408.46105420023,86.0224998136764,21.738685137293942,111.9597915561535,186139.56995414256,1615341.116943145,1251071.9354780377,2962.4408773113973,2220.867746147327,7274.911973665468,California
2021-05-10,3773180.1343743172,3963701.841258989,61784.5820329642,64215.876431006385,3802740.1677136114,63493.035323459095,85.25623557782092,20.6784769525475,111.20771878965752,188148.76392761862,1609284.3703240897,1244175.9397592212,2929.637994778808,2199.685297070071,7165.152043654118,California
2021-05-11,3775358.872399503,3970757.398432503,61805.67973331732,64326.32473422635,3805652.670151165,63577.48873061706,84.51804572181572,19.669975731128943,110.44830321996415,190058.3857270476,1603219.2621308907,1237037.7370387036,2895.3890754831955,2178.738025185652,7055.557173513807,California
2021-05-12,3777516.905729686,3977703.809933002,61825.935884154685,64436.00684866238,3808531.9852291564,63661.78996301327,83.78812873825518,18.710659694661445,109.68211443602922,191871.89229246002,1597146.7196321082,1229061.5332666202,2860.0105586969294,2158.0333301830105,6946.411500499118,California
2021-05-13,3779654.4833830856,3984541.77854394,61845.38602982078,64544.9165379246,3811373.284241096,63745.38693080412,83.04894730052911,17.798130053386558,108.90968926221831,193592.65845021734,1591067.660946569,1221216.866070019,2825.1300705675967,2137.5776533996686,6837.968610937707,California
2021-05-14,3781771.8599520978,3991272.232991482,61864.0637677062,64653.04807134893,3814170.781476279,63827.91424316771,82.33857867660845,16.930105007864768,108.13153342433361,195223.97691301175,1584982.995043366,1214379.7676188992,2790.8817877257243,2117.37656901218,6730.454447542317,California
2021-05-15,3783869.2948186663,3997896.302931521,61882.000850503035,64760.396194485,3816935.6396955717,63908.936173048394,81.60918147369375,16.104414043373254,107.34812313607108,196769.05827986635,1578893.6217418588,1207560.2424531966,2759.570686905645,2097.4348665685393,6624.069940038957,California
2021-05-16,3785947.0514443144,4004415.2963169985,61899.227283443266,64866.95610109597,3819668.471832348,63989.210736669054,80.90761766411015,15.318992502398032,106.55990661097167,198231.03103613504,1572800.431711673,1200759.1317461212,2728.891769759357,2077.7566256481223,6518.993385477457,California
2021-05-17,3788005.396727739,4010830.678919006,61915.77141676082,64972.72340658473,3822369.923831327,64068.74512423293,80.25478858915449,14.571876421985507,105.76730548875639,199612.94155350255,1566704.306472701,1193977.2703538442,2696.731024078559,2058.3452834244817,6415.382602007594,California
2021-05-18,3790044.6004235405,4017144.0557967154,61931.660033613254,65077.69412278519,3825026.1711822725,64147.54635926419,79.56991295791522,13.861197622776672,104.97071620046336,200917.75408998446,1560606.1183951015,1187215.4868154938,2666.692264034413,2039.2036958015524,6313.376877709292,California
2021-05-19,3792064.9346162667,4023357.1545306724,61946.91843368861,65181.86463404821,3827649.9554366246,64225.6213038416,78.91578436078998,13.185179037609487,104.17051126301521,202148.35078992724,1554506.7306992991,1180474.6033531595,2638.366001503542,2020.3341927262954,6213.098733956926,California
2021-05-20,3794066.6732445084,4029471.810051663,61961.57051270383,65285.23167455282,3830244.247582893,64302.97666361933,78.23262036764936,12.542130267880566,103.36704050461412,203307.53168400808,1548406.9974559855,1173270.3712745486,2610.6613275529817,2001.7386282416992,6114.655520990491,California
2021-05-21,3796050.0916702794,4035489.950913291,61975.63883800181,65387.79230678726,3832809.842123318,64379.61899264844,77.62169129355607,11.930443356737669,102.56063223443925,204398.01015058137,1542307.7635861184,1165401.0092600938,2581.269346590154,1983.4184257709421,6018.140861628111,California
2021-05-22,3798015.4662893848,4041413.586870906,61989.14472043265,65489.54390114233,3835347.5497606187,64455.55469801472,76.96728174863529,11.348588768261834,101.75159435506794,205422.13453954036,1536209.8648609214,1157866.696501458,2551.2378717162646,1965.3746191053651,5923.635957614984,California
2021-05-23,3799963.074178857,4047244.797642541,62002.10828271009,65590.4841165544,3837858.1949606407,64531.24750543419,76.3329558850237,10.79511156292574,100.94021541207621,206381.81662646512,1530114.1279018857,1151556.0461964698,2521.851919659879,1947.6078894720413,5831.210771635175,California
2021-05-24,3801893.192777947,4052985.7227393975,62014.54852440387,65690.61088215276,3840342.6137469504,64606.84518677209,75.69884983535303,10.268627759425726,100.12676559835381,207278.91566424497,1524021.3701807675,1145265.223453384,2494.909506049007,1930.1185990902595,5740.92509685643,California
2021-05-25,3803806.0995994788,4058638.552264081,62026.483383746934,65789.92237985907,3842801.651705298,64681.80213381732,75.09203638700274,9.767820874010795,99.31149770630873,208115.26415144527,1517932.4000195903,1138995.113583499,2470.649643205572,1912.9068215317093,5652.8295246833,California
2021-05-26,3805702.0719686616,4064205.518584504,62037.931137159314,65888.41702788907,3845236.1621779837,64756.1240292485,74.53132898310287,9.291438628613832,98.49464802999864,208892.66783230734,1511848.016590644,1132746.593196032,2447.0715605719015,1895.972369182855,5566.966320422944,California
2021-05-27,3807581.3867867645,4069688.8888001223,62048.91292908375,65986.09346511407,3847657.565828256,64830.26818771639,73.91384382779506,8.838289819475904,97.67643722500361,209612.90569674855,1505769.0099164841,1126520.5301981173,2421.9537435080856,1879.3148181028664,5483.370215618517,California
2021-05-28,3809444.3203172795,4075090.9579251003,62059.44710722672,66082.95053623898,3850100.566064381,64903.740211455086,73.3385876773973,8.407241338551103,96.8570711249049,210277.7299803623,1499696.1608699332,1120317.7837948073,2399.396536062006,1862.9335305150598,5402.069124978036,California
2021-05-29,3811291.1479924326,4080414.042720187,62069.550896981644,66178.9872777523,3852521.5034009293,64975.33416048221,72.72985852701822,7.997215340110415,96.03674151332234,210888.86616441797,1493630.2411740802,1113286.0216409205,2375.6335556763224,1846.8276751530357,5323.084795086645,California
2021-05-30,3813122.144238106,4085660.476111564,62079.240604532824,66274.20347599487,3854921.076673542,65047.16994551115,72.08541286560649,7.607186545581499,95.21619824257505,211448.01297586103,1487572.0134022797,1105630.513829471,2352.2133374167606,1830.996245673392,5246.433391376864,California
2021-05-31,3814937.5823154273,4090832.602140815,62088.531663366026,66368.60789759737,3857299.986312006,65118.39829471854,71.43769073059957,7.236179679821362,94.40442160249222,211956.84238731288,1481522.2309781539,1098011.155244085,2330.8293716711923,1815.438077321276,5172.126029251143,California
2021-06-01,3816737.7341774255,4095932.771395463,62097.438678500635,66462.20608421604,3859629.9997545127,65189.027356590894,70.79772944949218,6.8832670324263745,93.59818661867757,212416.999617071,1475481.6381755902,1090427.0957555752,2311.081028581597,1800.1518619982526,5100.1692546480335,California
2021-06-02,3818522.8703393363,4100963.3368743537,62105.975468567,66555.00121421836,3861932.623901029,65259.063234294874,70.16553699909855,6.547566137931426,92.79513000231236,212830.1031291089,1469450.970118743,1083160.164143826,2292.6851495001465,1785.1361619108357,5030.565478890669,California
2021-06-03,3820293.2597612413,4105926.6502464977,62114.155105822356,66646.99658490486,3864215.8922943254,65328.51183392112,69.53941489248973,6.228237569266639,91.99537068650534,213197.74463307604,1463430.952782033,1076673.970570163,2275.0125286392868,1770.3894219049253,4963.31337214401,California
2021-06-04,3822049.1697418797,4110825.0584659353,62121.98995421427,66738.1956027119,3866479.7804362713,65397.37894376247,68.91926011064788,5.924482838672702,91.19901780704095,213521.48908429797,1457422.3029901471,1070217.9399374258,2256.4531118050218,1755.9099806384183,4898.408219437581,California
2021-06-05,3823790.865822569,4115660.900708729,62129.49170558594,66828.60177394122,3868724.6215398125,65465.822382462844,68.32155074971524,5.635542401090788,90.40617122931872,213802.8746837762,1451425.7284180387,1064001.2593519888,2239.303505054675,1741.6960806893185,4835.842242793646,California
2021-06-06,3825518.611700258,4120436.0538144126,62136.67141410881,66918.21869599582,3870950.7516017235,65533.39127935256,67.73044229960215,5.360693754941167,89.61692205459985,214043.41287818833,1445441.9275909278,1057846.639981414,2220.3366666892543,1727.7458776892163,4775.153105683625,California
2021-06-07,3827232.669148868,4125149.1870644363,62143.53952903615,67007.05004909118,3873153.8101693434,65599.88396309962,67.15624447821028,5.099249635430169,88.8313530953601,214244.58835988792,1439471.5898843003,1052055.1676750646,2204.1003952524625,1714.057448609732,4713.133250023704,California
2021-06-08,3828933.297948106,4129800.953454904,62150.10592585603,67095.09958842152,3875314.6172440145,65665.72877750148,66.5967985518655,4.850556296107243,88.04953933034267,214407.85906690455,1433515.3955239088,1046288.310729041,2187.007688028738,1700.6287992382422,4651.766390467528,California
2021-06-09,3830620.7558190627,4134392.606763574,62156.37993592139,67182.37113675465,3877457.09148993,65730.9909513849,66.0197362844483,4.613991874044586,87.2715483331267,214534.65618294384,1427574.0155857722,1040546.2548731905,2172.033236238174,1687.4578709565103,4591.6533086700365,California
2021-06-10,3832295.29836593,4138925.40125604,62162.37037463508,67268.8685774375,3879581.5871811956,65797.25071224684,65.42811847692064,4.388964835001389,86.49744068285509,214626.38413738747,1421648.111996176,1034829.1838335244,2154.015186944511,1674.542546867393,4532.794492466375,California
2021-06-11,3833957.1790232756,4143400.59000472,62168.08556825549,67354.59584778479,3881688.4589677053,65862.34260551033,64.85643579787575,4.17491249415616,85.7272703472845,214684.42060529304,1415738.3375316714,1029137.2793322164,2137.621790526435,1661.8806573455222,4475.1887486795895,California
2021-06-12,3835606.6490083225,4147819.423367809,62173.53337939491,67439.55693283721,3883778.0615510675,65925.41046815753,64.29727318712685,3.971299609154812,84.96108505241864,214710.11650739424,1409844.9842162293,1023470.7210876036,2121.294812352862,1649.4699850468896,4418.833363089245,California
2021-06-13,3837243.9569456177,4152183.1476129936,62178.721231272735,67523.75585946885,3885850.7493913784,65987.91333237357,63.74311235630012,3.7776170417346293,84.19892663163773,214704.79601010075,1403966.9121780344,1017829.686814186,2105.0424745464697,1637.307937295176,4363.724245184567,California
2021-06-14,3838869.198719323,4156493.003672122,62183.65613078375,67607.19669082438,3887906.876441891,66052.34159079063,63.19386751682032,3.593380484591762,83.44083135553228,214669.75652549832,1398104.2333955136,1012214.3522226269,2088.8730716728605,1625.2417737054639,4309.856059128419,California
2021-06-15,3840482.4596676733,4160750.226014394,62188.34469043955,67689.88352106557,3889946.795908941,66115.99557037163,62.649455067614326,3.418129250370839,82.68683024118945,214606.26871134865,1392257.2520130354,1006624.8910197525,2073.60382165201,1613.2609483501874,4257.222342271823,California
2021-06-16,3842083.9316316033,4164956.04162677,62192.79314924009,67771.82047042262,3891970.860034716,66176.58296376628,62.12446899434144,3.251425119698979,81.93694935705571,214515.5764710895,1386426.265107694,1001001.287628537,2060.815616685897,1601.4719639299437,4205.815612376202,California
2021-06-17,3843673.80413974,4169111.6690914207,62197.00739252409,67853.01168051982,3893979.4199006935,66236.607098334,61.614122511513415,3.092851245426573,81.19121009719674,214398.89695383463,1380611.562689309,994973.568073297,2046.4674068088643,1589.8725081365556,4155.6274646506645,California
2021-06-18,3845252.2643822143,4173218.31775096,62200.99297085362,67933.46130997085,3895972.825249792,66298.46579985021,61.10820927892928,2.9420111102444935,80.4496294510318,214257.42055437385,1374813.4277004257,988977.4268294598,2031.4302461249754,1578.4602424744517,4106.648659539409,California
2021-06-19,3846819.497186972,4177277.186953113,62204.75511797497,68013.17353023063,3897960.9479255495,66360.51181293925,60.60665096533194,2.798527535276662,79.71222025978204,214092.31091317293,1369032.1360163148,983012.970792503,2018.243142243009,1567.232804757543,4058.869202152826,California
2021-06-20,3848375.6849983297,4181289.4653672767,62208.29876790185,68092.15252168087,3899991.0172054656,66422.08725892549,60.109371306112735,2.6620417368249036,78.97899145023257,213904.7049163737,1363267.9564449727,977080.3055908825,2004.1113948859274,1556.1878113579005,4012.2784141637385,California
2021-06-21,3849921.007857578,4185256.3303661034,62211.62857116756,68170.40246994674,3902005.588934997,66483.19606886136,59.61629603072652,2.5322124293234083,78.24994826587499,213695.71269579406,1357521.1507271212,971179.535586033,1989.1696503832936,1545.3228592481464,3966.864998826757,California
2021-06-22,3851455.6433854275,4189178.947465946,62214.74891028237,68247.92756243121,3904007.4813547553,66543.5294749542,59.11345723492559,2.4087149718543515,77.52509248447313,213466.4176289278,1351791.9735362078,965310.7638723678,1977.4904864896089,1534.635527849663,3922.6170998425223,California
2021-06-23,3852979.766766128,4193058.469820546,62217.66391443874,68324.7319850463,3905997.0368263437,66602.31399017113,58.58715857840434,2.291240556471166,76.80442261508142,213217.87633894486,1346080.6724784055,959474.0922772791,1964.1123849740252,1524.123380700592,3879.5223546000198,California
2021-06-24,3854493.550733098,4196896.037762904,62220.37747349517,68400.8199191462,3907954.9144526366,66659.83479906921,58.06521272781538,2.17949543591385,76.08793409990903,212950.65610463134,1340387.488092613,953669.6213611375,1948.9122970122844,1513.7839669696987,3837.567942357622,California
2021-06-25,3855997.165555917,4200692.7783907475,62222.89325128366,68476.19553863771,3909863.961862135,66718.32655848621,57.55815826237085,2.0732001892101835,75.37561949150404,212664.67247885757,1334712.6538504541,947897.4504172924,1936.5924514122307,1503.6148228193633,3796.7406278438866,California
2021-06-26,3857490.779028564,4204449.805191448,62225.214698263575,68550.86300726603,3911761.704489735,66775.7679287507,57.08995975427388,1.9720890228636563,74.66746862832224,212360.6694762893,1329056.3961562787,942157.6774720718,1924.7638473315164,1493.6134726470336,3757.0268007004634,California
2021-06-27,3858974.556458769,4208168.217702631,62227.345063560984,68624.82647606768,3913648.492371022,66832.63234188786,56.62552741302352,1.8759091062747757,73.9634688016522,212039.40293636924,1323418.934347162,936024.0341471175,1912.8357763951644,1483.7774302046746,3718.412511182949,California
2021-06-28,3860448.66065838,4211849.1012050845,62229.28740642144,68698.09008097327,3915524.6718126275,66889.58876225266,56.1495618190238,1.7844199395840405,73.26360490558727,211701.6106412061,1317800.4806929047,929579.0982834499,1901.260593818035,1474.1041996111162,3680.8835024535656,California
2021-06-29,3861913.251934646,4215493.526444882,62231.04460710142,68770.65794056235,3917390.585328002,66946.93252564143,55.65160275722155,1.6973927521903533,72.56785958907858,211348.01231557445,1312201.240396033,924099.8999035063,1889.5414884826168,1464.5912762661465,3644.4252397976816,California
2021-06-30,3863368.4880823325,4219102.549381967,62232.62027340775,68842.5352041866,3919246.571579296,67001.9491330836,55.15757388615748,1.5756663063293672,71.87726362425019,210979.309626915,1306621.411591799,917660.3265225021,1876.41897457093,1455.2361476863734,3609.022937084548,California
2021-07-01,3864814.524376582,4222677.210962648,62234.05989675233,68913.73029705972,3921092.9653247762,67057.82979633838,54.711461089522345,1.4396233445804683,71.19509287312394,210596.1861853343,1302215.3006366028,912219.7166069585,1864.6607650551014,1446.036294249352,3574.6615806808695,California
2021-07-02,3866251.5135664567,4226218.536913744,62235.4293088379,68984.24849424852,3922930.0973712406,67111.20594368898,54.26740986730147,1.3694120855652727,70.51819718879415,210199.307543605,1298510.5479454107,905859.5326786758,1853.2079039551318,1436.9891898748465,3541.325951096602,California
2021-07-03,3867679.605869099,4229727.537556333,62236.731933907955,69054.09470620212,3924758.29453097,67167.36224868352,53.78838248178363,1.3026250700568198,69.84621195359796,209789.32119716564,1294793.1095777636,899543.903993693,1842.1886287988164,1428.092302642297,3509.000642588362,California
2021-07-04,3869098.948964441,4233205.207637206,62237.97102920368,69123.2738424471,3926577.879582767,67221.0925381794,53.312987006647745,1.2390952957284753,69.1791362449876,209366.85658412077,1291064.0971485549,894165.3676704993,1831.03038138384,1419.343095342163,3477.670080873184,California
2021-07-05,3870509.6879904233,4236652.5261763735,62239.149693108746,69191.79081005167,3928389.17123671,67274.01240609007,52.84117118058202,1.1786639050624217,68.51696760456252,208932.52508524095,1287324.602203855,888475.988518606,1822.515437406022,1410.7390259820968,3447.3185391677544,California
2021-07-06,3871911.9655386633,4240070.456329082,62240.27087289683,69259.6505121924,3930192.1843402092,67327.17263947941,52.41850762309332,1.1211797880823724,67.85970214073313,208486.92002396265,1283575.6962209123,882363.4618432414,1812.1618069405667,1402.277548240032,3417.9301527086645,California
2021-07-07,3873305.9216505443,4243459.945260958,62241.337372101414,69326.85784682007,3931986.660221778,67382.18847958287,52.00513651537767,1.0664992045858526,67.20733462767384,208030.6166663884,1279818.4306081515,876817.2599147998,1802.7919434560463,1393.9561118809506,3389.488931875676,California
2021-07-08,3874691.6938136644,4246821.924035027,62242.351857526024,69393.41770541164,3933772.794142269,67436.81685585374,51.59511253099481,1.0144854246100294,66.55985859157227,207564.17222128666,1276053.8367051748,872310.7475636376,1793.6488664331846,1385.7721631200984,3361.978774068877,California
2021-07-09,3876069.416958635,4250157.307509506,62243.31686591264,69459.33497180848,3935550.783813907,67491.06056244545,51.14639380641165,0.9650083866144996,65.91726639683475,207088.1258400919,1272282.9257827615,867827.8168699016,1783.790314328391,1377.7231449708343,3335.3834744794294,California
2021-07-10,3877439.22345618,4253466.994245296,62244.23481028488,69524.61452114103,3937320.8211871684,67544.77046642968,50.74375392445654,0.9179443722387077,65.27954933255387,206602.99861690454,1268506.6890428686,862139.8188402557,1774.8739756993018,1369.8064975449815,3309.686735790223,California
