Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-11,20875.69660165477,20924.872175711287,227.00076932633237,227.3099644160211,20896.219897421706,227.08621796570878,0.012254987905180315,0.00010836657384061255,0.0489557304608752,0.4593839114447846,304.5639618093422,64.84420214835856,95.60286607222224,93.08592995814251,100.42663235020882,Vermont
2021-04-12,20961.828543493048,21018.4963940294,227.00087847301256,227.3609814442134,20984.946246274998,227.09913738812247,0.012381009433738654,0.00010914668018813245,0.051017028192291036,0.4606248189761242,314.97272443587053,65.75453384988259,88.57876279208358,86.13015715253641,93.62421831811298,Vermont
2021-04-13,21041.663515499346,21105.950759946936,227.00098737494773,227.4136651056033,21067.331813961202,227.11219484329922,0.012436306788004003,0.00010890193516388535,0.05268366138989222,0.45864292608785845,323.41606670133257,66.24948132862878,82.18909418309704,79.83233744657628,87.45436591753605,Vermont
2021-04-14,21115.823134395065,21187.815643566377,227.00109540240373,227.46771000250374,21143.77654874336,227.12466968452645,0.01242565862412448,0.00010802745600813068,0.05404489690045011,0.4540224408058221,330.13857202766707,66.3943331295444,76.42095460679411,74.1559020956447,81.86488361944066,Vermont
2021-04-15,21184.871308701695,21264.606707715797,227.00120210370733,227.52290274163533,21214.65872737419,227.13702373251,0.012412205436703516,0.00010670130359358154,0.0551927391315985,0.4472176411852397,335.3711447074309,66.2505426018498,71.14628480659667,69.04687053558155,76.79106414941998,Vermont
2021-04-16,21249.304261879282,21336.79773261644,227.00130705942865,227.57904294869513,21280.755224389093,227.14925559111725,0.012368306477583246,0.00010495572132640518,0.05614020705979783,0.4386547609851092,339.3310099037993,65.87556325697709,66.44150181311488,64.43295317758748,72.19102490064324,Vermont
2021-04-17,21309.57327570242,21404.822858018637,227.00140988418207,227.63593880102053,21343.10700505367,227.16134158731074,0.012291812730836682,0.00010282475341227837,0.056895852325396845,0.42873082242355764,342.2217136505658,65.32259228491839,62.13375673797418,60.26901382313736,68.02512540219686,Vermont
2021-04-18,21366.08809841124,21469.079048738753,227.00151022664068,227.69340702756017,21401.63183398003,227.17326231121115,0.012132673407904804,0.0001003424586087931,0.057468226539640455,0.4178136361778409,344.20841270422994,64.62812859321866,58.26530922329039,56.51482270882116,64.25619072011614,Vermont
2021-04-19,21419.21989701843,21529.929025588848,227.00160780538135,227.75127290888486,21456.170364881687,227.18499915932262,0.011954739940847503,9.757874067872763e-05,0.05786588132468751,0.4062172593494666,345.3884066533034,63.814627736419794,54.78164377995563,53.1317986071881,60.84997685009512,Vermont
2021-04-20,21469.297210277695,21587.70415866924,227.00170254053955,227.8093702771912,21508.194915022785,227.1965345279641,0.011758986664062832,9.473515819991007e-05,0.05809736830633483,0.3941111955423932,345.85462011541983,62.904227907119065,51.613730002081866,50.07731325926579,57.77513308039124,Vermont
2021-04-21,21516.613585985106,21642.70659318911,227.00179437939732,227.86754321116314,21556.79454263491,227.20785282965153,0.01154669199604541,9.183885777019896e-05,0.058172933971945895,0.3816407592323907,345.69652638369166,61.91800297343951,48.72369285981404,47.31637570741077,55.002434519868984,Vermont
2021-04-22,21561.43548710738,21695.196034023047,227.00188327235082,227.92569300280593,21603.534150884774,227.2189493134174,0.011327062267810106,8.889295349945314e-05,0.05814979164279066,0.3689447354070485,345.0001091823676,60.87596247902997,46.07632247278889,44.819399650510604,52.489440833938716,Vermont
2021-04-23,21604.004572853668,21745.39763789928,227.0019691757916,227.98376107301374,21647.518269877808,227.2298226955645,0.011106194309832063,8.590344077674672e-05,0.0580680702078098,0.35615342340329537,343.84786266683324,59.79665917169279,43.67857545815423,42.56346193846548,50.201603876234,Vermont
2021-04-24,21644.539704124083,21793.51787519652,227.00205205212478,228.04168740048408,21689.203994648786,227.24049839451254,0.010883530085266102,8.287633318104781e-05,0.057926327470340766,0.34338863690740007,342.3187914236103,58.6905872878884,41.509029769862536,40.5240162820628,48.12023729724024,Vermont
2021-04-25,21683.235662773364,21839.745569381153,227.00213187958434,228.09941287005495,21728.805038342067,227.25166017844094,0.010665202265954576,7.982745955814607e-05,0.05772546957086888,0.33075699867546693,340.48595469654333,57.56428500338937,39.547271732761146,38.678868628929195,46.22769418463213,Vermont
2021-04-26,21720.267512601924,21884.253546869244,227.00220871687998,228.15687927272666,21767.44346842717,227.2626472496595,0.010492419216461712,7.683729563723318e-05,0.05746640267170733,0.31830536189599856,338.38832037866996,56.424542592046464,37.77249981769273,37.00905329231682,44.507977488090546,Vermont
2021-04-27,21755.794096400074,21927.200129888337,227.0022826337663,228.21402930564727,21804.147584133865,227.27345690950824,0.010319436780264368,7.391688632196747e-05,0.05715003292061738,0.30606864196468003,336.054363086431,55.27798255291339,36.165906917707616,35.49738627741317,42.94658301909294,Vermont
2021-04-28,21789.959474345353,21968.730487275312,227.0023536950357,228.270806572109,21839.088084426192,227.28409049759284,0.010147735651116818,7.106126940925606e-05,0.05677726646172232,0.29408182407627503,333.5140035355622,54.13562683212212,34.71477461208997,34.12667357779719,41.53035738697508,Vermont
2021-04-29,21822.89433506076,22008.977856728914,227.00242196384715,228.32715558155905,21872.91508096422,227.29454913033987,0.009977002646337496,6.826881144661456e-05,0.056349009450059384,0.28237775047257113,330.7965618594363,53.169231601253884,33.39880914478999,32.882820285780326,40.247369453602005,Vermont
2021-04-30,21854.716348209426,22048.06452854315,227.0024875017225,228.38302211569317,21905.687326494786,227.30437835452176,0.009807087171793683,6.55378753435798e-05,0.055866534134111134,0.2709871204423801,327.93075760906316,52.212783204629844,32.20682508132086,31.75606743955359,39.08667181423516,Vermont
2021-05-01,21885.530596198805,22086.093887092407,227.0025503694087,228.43838005236466,21937.194783945622,227.31370114256424,0.009637838629714679,6.286768621066585e-05,0.055357936671498464,0.25993791851838943,324.94470975308997,51.15586528667226,31.150726037387358,30.73458126280093,38.02935854925818,Vermont
2021-05-02,21915.43238328635,22123.15334679645,227.00261065045925,228.4932252324761,21968.23963148839,227.32281167895417,0.009469132757658372,6.028105053701438e-05,0.05484518011144246,0.24923921857260692,321.86593667780085,49.98222271246855,30.218858599117084,29.810363747044903,37.05945970404355,Vermont
2021-05-03,21944.50811749026,22159.324162165733,227.0026684385448,228.54754853425766,21998.051775184344,227.33171253903856,0.009302268063038355,5.7788085541687906e-05,0.05432330178155098,0.23888965493547695,318.72075366040866,48.82450984954379,29.375741533222026,28.971783085002244,36.17081536928163,Vermont
2021-05-04,21972.82825565127,22194.6807573557,227.00272382112962,228.6013401074888,22026.64648439554,227.34040661609106,0.009138294171862071,5.538258483284153e-05,0.05379157323113759,0.22888950773425376,315.52167689180635,47.68412439124186,28.617406309484068,28.211446601028,35.356595189969084,Vermont
2021-05-05,22000.45364979276,22229.291396953224,227.00277688232745,228.65458937354924,22055.176148327242,227.3488989178295,0.008976903212897014,5.306119783199392e-05,0.05324926606044755,0.21923892458916583,312.2753022929817,46.56254800892452,27.942183251343522,27.52332545245008,34.610639597522095,Vermont
2021-05-06,22027.465834055147,22263.218792929212,227.00282770289778,228.70728502536804,22083.39597564773,227.35719411564423,0.008786243095528334,5.0820570322684944e-05,0.05269565181879443,0.2099379206134157,308.98974071701053,45.46134635197137,27.330061523029144,26.900617373936257,33.927395975988475,Vermont
2021-05-07,22053.922377804556,22296.52065383213,227.00287636025314,228.75941502746718,22110.78531571772,227.365296601929,0.008577115793741541,4.865735536441207e-05,0.05213000209914753,0.20098637841318007,305.6732655367202,44.382144799180445,26.77280390540909,26.336129825533135,33.301860902916815,Vermont
2021-05-08,22079.87292904697,22329.250181718733,227.0029229325737,228.81096661592892,22137.087812492184,227.37321053278356,0.008372141521249432,4.6572320570703596e-05,0.051551588461734354,0.19238127440839817,302.3343126446888,43.33465973612054,26.259043631456734,25.82505637162467,32.729527886604046,Vermont
2021-05-09,22105.345526977784,22361.456521795728,227.00296750538473,228.86192629842117,22163.766396859264,227.38093982803184,0.008172151090548141,4.457281102077104e-05,0.05095968249224825,0.18411192947904964,298.98148045324575,42.35202460218657,25.792066763257026,25.362378111043654,32.20634007699482,Vermont
2021-05-10,22130.404686328962,22393.18516927225,227.003010159322,228.91227985417936,22189.274538783673,227.38848817120743,0.007976732103998074,4.2653937271097675e-05,0.05035355575819267,0.17616873936543695,295.6235298944717,41.388683438664835,25.368806926682737,24.943514358616085,31.728647476520564,Vermont
2021-05-11,22155.0894665708,22424.476914044222,227.00305097170713,228.96201659198778,22214.44842859731,227.3958590095608,0.007785694400809007,4.0812385122990236e-05,0.049736737808416365,0.16854257366528327,292.2693844201983,40.44466864366657,24.985253442700923,24.564322316786274,31.291744771973754,Vermont
2021-05-12,22179.435249593484,22455.36245803907,227.0030900166421,229.01114641847016,22238.710350397472,227.40305593032463,0.00759884782746667,3.904493496520445e-05,0.0491298264823854,0.161224715786929,288.92796064710063,39.52009312597865,24.637026166510623,24.221055405167135,30.885543994849286,Vermont
2021-05-13,22203.473696923134,22485.870604985303,227.0031273650202,229.0596762261448,22262.796091738102,227.41008345841692,0.007416002230456797,3.7348378100432456e-05,0.048529807674640324,0.1542068629493318,285.60218144705726,38.70062976463057,24.322737703751045,23.91032555545462,30.508146946231136,Vermont
2021-05-14,22227.233477769845,22516.028083688696,227.0031630845442,229.1076112649498,22286.55609080837,227.4169457091557,0.007236967441713205,3.571952402126044e-05,0.047935038805007935,0.1474811058326308,282.29202784831347,37.97466303382352,24.04307141512254,23.623939883214916,30.15747870339328,Vermont
2021-05-15,22250.74058912438,22545.859476718513,227.00319724305518,229.1549560950516,22309.934589637836,227.4236466300681,0.007061553322273539,3.415851097088307e-05,0.04734483010179247,0.1410377138119323,278.9986723976137,37.262466465275004,23.78914840786456,23.36219231312134,29.831393029817264,Vermont
2021-05-16,22274.018585592996,22575.387443692867,227.00322990757923,229.2017145868449,22333.140538381387,227.43019002556684,0.0068898380268365145,3.266452404204756e-05,0.04675849179329816,0.13486546165662874,275.72351795555915,36.563544013895104,23.556193494241597,23.124817078056367,29.527966974354058,Vermont
2021-05-17,22297.088813999726,22604.632923315716,227.00326114166091,229.24788992095637,22356.17698753758,227.4365795569247,0.0067498357566364575,3.123408168903552e-05,0.04617533411146724,0.12895400632163356,272.46819769660806,35.87757535620163,23.343178343060572,22.909762457780744,29.245479622848507,Vermont
2021-05-18,22319.970625663307,22633.615316187505,227.00329100626186,229.29348458823006,22378.900550169288,227.44281874230364,0.006625971320318058,2.9864600946893916e-05,0.04559466727368999,0.12329347061078788,269.2345751090752,35.20427622954764,23.149455326874886,22.71497580059804,28.98239287178876,Vermont
2021-05-19,22342.68156847327,22662.352650219036,227.00331955978254,229.33850038975288,22401.52949695273,227.44972898432025,0.006504576533188811,2.8553520678542554e-05,0.045015801522822585,0.11787444317686051,266.02474399513244,34.54339550019672,22.97158702202796,22.53846413915744,28.737334031531645,Vermont
2021-05-20,22365.23756068758,22690.86173030416,227.00334685804773,229.3829384368255,22423.991591987375,227.4565687871036,0.006385458011209266,2.7298265194986016e-05,0.04443804707261734,0.11268797852154785,262.8410284708083,33.8947151633231,22.80916567807435,22.378736703452887,28.50908008512488,Vermont
2021-05-21,22387.653039864177,22719.15827374924,227.00337295431382,229.42679915098051,22446.23050223292,227.46328507088037,0.006243411775358254,2.6096266083186492e-05,0.04386071415501647,0.10772559699547399,259.685982965988,33.25805034301156,22.661494732081337,22.233980041834002,28.296543445077987,Vermont
2021-05-22,22409.94091964561,22747.257032814723,227.0033979003856,229.47008226397884,22468.33733014118,227.46988010891073,0.006098957142967265,2.4946071789599955e-05,0.043283112998324214,0.10297859676299354,256.5623922244138,32.6332492922575,22.527056329032348,22.102920159748464,28.098759065484046,Vermont
2021-05-23,22432.112867407945,22775.171883013812,227.0034217467619,229.5127868854761,22490.398974588337,227.47635611598162,0.005958046665909933,2.3846376279834658e-05,0.04270462149725063,0.09843764786233021,253.47243908707492,32.020193392966874,22.404317408570932,21.984203267133125,27.914850199089415,Vermont
2021-05-24,22454.179486562618,22802.912979414796,227.0034445411511,229.55492030363166,22512.385636223757,227.48271524841766,0.005820571648655459,2.279438922414556e-05,0.042133418155572144,0.09409410017208933,250.41453232447296,31.418797155956256,22.292326003993367,21.8767269553573,27.741096400983224,Vermont
2021-05-25,22476.15038540038,22830.488193220095,227.00346632938454,229.59649390247432,22534.16676511177,227.4889596040739,0.00568632036447525,2.1788233425468206e-05,0.04157359884266043,0.08993967521536228,247.38791132443444,30.82891743784713,22.190092890792585,21.779424412456137,27.575213805299427,Vermont
2021-05-26,22498.034272473487,22857.905757168664,227.00348715543805,229.6375155354981,22555.85936468353,227.4950912223394,0.0055552080120833125,2.0826053514610976e-05,0.041021633023774484,0.08596646490509932,244.39214867041122,30.250185504276356,22.09672190184574,21.691259169801924,27.417563948569295,Vermont
2021-05-27,22519.839042901047,22885.173296512272,227.0035070614249,229.6779926661875,22577.488239040576,227.50111208413728,0.005427149779279716,1.990598684642464e-05,0.04047713068939629,0.0821669315441095,241.4269537306105,29.68233874639993,22.011403116717702,21.6114447212276,27.267539343607496,Vermont
2021-05-28,22541.57185646135,22912.297896267795,227.00352608759204,229.71793236801022,22599.028070712142,227.50702411191378,0.00530206086114049,1.9026167137781158e-05,0.03993970182273188,0.07853390782506074,238.49217265799487,29.125135835373406,21.933404654238984,21.539215518892888,27.124599755523377,Vermont
2021-05-29,22563.239208252686,22939.286162069584,227.00354427232014,229.75734132441357,22620.56989272704,227.51282916966375,0.005179856441827724,1.8184728105552495e-05,0.03940895640334929,0.07506059676609225,235.58778839028227,28.567942355172335,21.865356482525385,21.473800242409197,26.988265801788657,Vermont
2021-05-30,22584.841762689288,22966.14427523096,227.0035616528512,229.79622582882803,22641.9848015137,227.51852908135334,0.005060451723693404,1.738053106237203e-05,0.03888450441445457,0.07174017561113362,232.71392064994606,27.95246363441106,21.803229790188198,21.41458919928118,26.858113161375513,Vermont
2021-05-31,22606.3750523321,22992.878042565913,227.0035782646628,229.83459178467456,22663.460614162617,227.52412586216087,0.004943761883623665,1.661181158851832e-05,0.03836595584652969,0.06856584595633713,229.87082594421494,27.350029340715757,21.746339567529503,21.36099695305529,26.733767334953882,Vermont
2021-06-01,22627.859310234788,23019.492941469678,227.00359414123523,229.87244470534642,22684.773487127797,227.5296214545633,0.004829702120332513,1.587657243362628e-05,0.03785292067186674,0.06553128770869533,227.058897565073,26.76037847181273,21.69420540818828,21.31247767914465,26.614898903764697,Vermont
2021-06-02,22649.298882380033,23045.994160709262,227.00360931479008,229.90978971423465,22706.042364738598,227.53501771855736,0.004718187628895976,1.5173554857028648e-05,0.037345008888223674,0.0626304325343093,224.27866558925973,26.183277289952333,21.646392724011093,21.268566349768662,26.501219239584316,Vermont
2021-06-03,22670.697686326752,23072.386637332304,227.00362381631567,229.9466315446989,22727.2714320837,227.54031647617376,0.004609133593476145,1.4501525583909824e-05,0.0368418304642546,0.05985746385838864,221.53079687826988,25.61851932190899,21.602509018332057,21.228807847619464,26.392476623041148,Vermont
2021-06-04,22692.059281126854,23098.675090063534,227.00363767554882,229.98297454009662,22748.50208786257,227.54551951147369,0.00450248969355016,1.3859233149560168e-05,0.03634299539771746,0.05720681686525147,218.81609507835373,25.06592535898121,21.5621998804927,21.19282328618283,26.28845273123079,Vermont
2021-06-05,22713.38689613006,23124.864049523203,227.0036509209749,230.0188226537539,22769.662371310562,227.55062857055964,0.0044010988385707606,1.324542608927004e-05,0.03584811365726637,0.05467317849832447,216.13480605645557,24.525343456991557,21.525145361450996,21.160256538616522,26.188959459668695,Vermont
2021-06-06,22734.68346283015,23150.957885569776,227.00366357984603,230.0541794489909,22790.793174204806,227.55564536156817,0.0043195547186769545,1.2658871128223836e-05,0.03535679523702129,0.052251487460142826,213.48535393245757,23.99664893628667,21.48971682805859,21.130787729311123,26.093836046573415,Vermont
2021-06-07,22755.951643680524,23176.96083204069,227.0036756781592,230.0890480991111,22812.00145658586,227.56057155467715,0.004239499299728777,1.209831316373311e-05,0.03486865012018825,0.049936934212350306,210.86702758600626,23.47968324040049,21.457051219564164,21.104117429651524,26.00294647091505,Vermont
2021-06-08,22777.193858167662,23202.876294612623,227.00368724110012,230.12343354332552,22833.09828775322,227.56526787406983,0.004160895878158044,1.156294092652388e-05,0.03438544421442202,0.04772477245624578,208.27924095938195,22.974032848567976,21.426942183781648,21.079982387298514,25.91546257193113,Vermont
2021-06-09,22798.41230640337,23228.70568988889,227.00369829237388,230.15734597165283,22854.156432906962,227.56908154361372,0.004083707761310507,1.1051273759221658e-05,0.03391242832731223,0.045610397142163236,205.72147028885783,22.479362784631554,21.399176144590456,21.05814212410769,25.82939527626877,Vermont
2021-06-10,22819.608990471905,23254.451193425288,227.00370885407392,230.190792596939,22875.194812363203,227.57280229769458,0.0040078993879433256,1.0561700037214905e-05,0.03344662528616027,0.043589580680788095,203.19325410469992,21.995369486283305,21.3735605767979,21.038374767114874,25.745503536396427,Vermont
2021-06-11,22840.785733745623,23280.11492813521,227.00371894751515,230.22378022866542,22896.215306374484,227.57643238586388,0.00393351052844082,1.0093441233038902e-05,0.032987631726427935,0.041658247436299214,200.69419323116716,21.521766467842422,21.349840259161283,21.020471247888054,25.66373470992403,Vermont
2021-06-12,22861.94419836258,23305.69891597584,227.00372859326671,230.25631546565273,22917.34943362717,227.57997400937893,0.003860557309963042,9.645751561038196e-06,0.03253523698731442,0.03981247302750547,198.2239507865115,21.058284320255222,21.32772852036942,21.004266033447493,25.58398784062956,Vermont
2021-06-13,22883.08590104086,23331.205091526157,227.00373781113376,230.28840469608258,22938.339090440913,227.5834293212174,0.003788994567003101,9.217867045663297e-06,0.03208923042984679,0.03804848432784577,195.7822521829776,20.60467071109514,21.307152772064,20.989602604724496,25.506175550315675,Vermont
2021-06-14,22904.21222738797,23356.635314272804,227.0037466201611,230.32005409747944,22959.31549468399,227.58680042608466,0.0037187929046922363,8.809027349343523e-06,0.03164940139686223,0.03636265946538901,193.36888512680315,20.160690384562713,21.28798184857078,20.97633370868425,25.430222746646905,Vermont
2021-06-15,22925.324444848542,23381.991379726842,227.00375503864052,230.35126963671064,22980.27990694532,227.59008938038824,0.0036499229026958346,8.418479410465807e-06,0.03121553923119791,0.03475152782283414,190.9836996182187,19.726125161485623,21.270095981446502,20.9643263158614,25.35606545403789,Vermont
2021-06-16,22946.42368877785,23407.275029482546,227.0037630840925,230.38205707000816,23001.233467874205,227.59329819226332,0.003582355158869177,8.045451977523044e-06,0.030787433297518874,0.0332117700375101,188.62660795144774,19.300773939318642,21.253386955224414,20.953461391727615,25.283649755703664,Vermont
2021-06-17,22967.469859009412,23432.487960319035,227.00377077329904,230.41242194294318,23022.246054680443,227.59642882156186,0.0035160602601536084,7.689206540817395e-06,0.030364872935024323,0.03174021800137587,186.29758471470655,18.884452692143675,21.23775700804981,20.94363020736273,25.21293083648925,Vermont
2021-06-18,22988.505555408734,23457.63183243573,227.0037781222818,230.442369590437,23043.180970776262,227.59948317984527,0.003451008800766431,7.348982762778178e-06,0.02994764749382739,0.030333848660975368,183.99666679020442,18.47699447066973,21.22311783684927,20.934734426373325,25.143872116696002,Vermont
2021-06-19,23009.53160776854,23482.708276904126,227.00378514679687,230.47190513676105,23064.115542156218,227.60246313040625,0.003387171367648989,7.024515070952475e-06,0.029535546324041206,0.028989621479255028,181.72395335414348,18.078249402232956,21.2093896972292,20.926685041536984,25.076444468395493,Vermont
2021-06-20,23030.54877758396,23507.718902410426,227.00379186086866,230.50103349554047,23085.03505658815,227.60537048824335,0.003324518562294543,6.714071787428111e-06,0.029128358779416885,0.027704821380880682,179.47960587671875,17.688084690796593,21.19650058901607,20.919401515373465,25.01062550630013,Vermont
2021-06-21,23051.557765220434,23532.66530135652,227.00379827761572,230.5297593697469,23105.947981514146,227.6082070200755,0.0032515008497284725,6.416747055482119e-06,0.02872587420642958,0.0264769337599,177.26366395222067,17.30638461695101,21.184385519256466,20.912810974226886,24.946398946092813,Vermont
2021-06-22,23072.55921639945,23557.549055380394,227.00380440976005,230.55808725169481,23126.85494344825,227.61097444434563,0.003178138460498303,6.1321443354245275e-06,0.028327881947916467,0.025303521711407713,175.0750220247093,16.933050537913694,21.172985835470172,20.906847478876443,24.883754023874644,Vermont
2021-06-23,23093.553728067145,23582.371740351213,227.0038102696126,230.58602142306336,23147.756509331462,227.61367443120616,0.00310648515005596,5.859852535650134e-06,0.027934171368542593,0.024182226031545618,172.91303756280186,16.56800088752925,21.162248622156767,20.90145136469073,24.822684970818955,Vermont
2021-06-24,23114.541853704406,23607.13493088902,227.00381586909498,230.6135659548636,23168.77445845603,227.6163086025299,0.003036560050531989,5.59948239242658e-06,0.027544531800231198,0.023110765217502584,170.77723897625026,16.211171176269396,21.152126154989674,20.896568644478975,24.76319053780753,Vermont
2021-06-25,23135.52410813164,23631.84020445435,227.00382121972507,230.64072470747124,23189.666785045167,227.61887859140552,0.002968283304653596,5.350630090106279e-06,0.02715875260764733,0.022086935467514543,168.66718393294295,15.862319555288172,21.14257540667313,20.892150468269392,24.70527356533057,Vermont
2021-06-26,23156.50097163791,23656.489145048694,227.00382633261688,230.66750133060123,23210.555110315945,227.6213860369171,0.0029016098160354886,5.112891813041642e-06,0.026776623129990185,0.021108610680864493,166.582459358905,15.557406067600047,21.133557600081986,20.888152634364815,24.648940594343003,Vermont
2021-06-27,23177.47283142148,23681.08316677829,227.00383121849154,230.69389979181506,23231.467930406205,227.62383244456578,0.0028364944919303525,4.885874659521505e-06,0.02639846121383016,0.020173742457882508,164.52268143829792,15.26205767252911,21.124962550631608,20.88453514707362,24.594021729597443,Vermont
2021-06-28,23198.439968104063,23705.621891228286,227.00383588765544,230.71992914498333,23252.34937420083,227.62621928715453,0.0027728922250389587,4.669163899961859e-06,0.026029353168269154,0.019280360099945715,162.48749561341984,14.972222741240017,21.1162267578693,20.88126181639018,24.538724449994334,Vermont
2021-06-29,23219.402650043594,23730.10586500656,227.003840350033,230.74559554485313,23273.227855940044,227.62854800680725,0.0027107579153380357,4.462377546587959e-06,0.0256663998698059,0.018426570609478318,160.47657658470538,14.687788375994302,21.107901315950585,20.878299885458546,24.483973778274958,Vermont
2021-06-30,23240.36112953225,23754.536026097034,227.00384461513386,230.77090384564144,23294.103657070955,227.63082001496878,0.002650046462804312,4.265100869815797e-06,0.02530830078831059,0.01761055868995158,158.4896283107257,14.40865760314167,21.099967399819434,20.875619719576207,24.43016109047312,Vermont
2021-07-01,23261.315645433395,23778.91328920661,227.00384869207483,230.79585882885658,23314.97703225912,227.6330366923903,0.0025907127710524946,4.076940967934206e-06,0.024954983215138782,0.016830586745883842,156.5263840081885,14.134749373119986,21.092408779248217,20.873194521689584,24.377263109578053,Vermont
2021-07-02,23282.26642556752,23803.238547796078,227.0038525891323,230.8204652033055,23335.84821193587,227.6351993891476,0.0025327117400593124,3.897057467838749e-06,0.024606374448921997,0.016085065195271482,154.58660615193807,13.865998560455289,21.08521157190262,20.871000031966105,24.325258589466102,Vermont
2021-07-03,23303.21368887123,23827.51267591765,227.00385631368044,230.8447276050938,23356.717404603223,227.63730942462644,0.002475998266163515,3.7245481507852674e-06,0.024262401788291754,0.015372568130992269,152.67008647495518,13.602355963761779,21.078364019944274,20.86901429874706,24.274128121571266,Vermont
2021-07-04,23324.15764735067,23851.736529877715,227.00385987323534,230.8686505976184,23377.58479891951,227.63936808752624,0.0024205272566177882,3.559554897947237e-06,0.023922992524603615,0.014691656915868316,150.77664596835714,13.343788305741827,21.071856287820992,20.867217459024687,24.223853960065753,Vermont
2021-07-05,23345.09850784912,23875.910949741294,227.0038632750402,230.89223867158216,23398.450565586445,227.64137663587462,0.002366253604122903,3.401804860914126e-06,0.023588073963765055,0.014040943854568033,148.90613488139783,13.090278233185966,21.065853159914695,20.86559153963026,24.174419863578805,Vermont
2021-07-06,23366.0364736464,23900.03676069336,227.00386652607267,230.9154962449793,23419.35009726065,227.64333629700195,0.002314274577656761,3.251032467233017e-06,0.023257573397131637,0.013419093121373998,147.05843272146768,12.841823901560478,21.0607378065215,20.86412027742699,24.125810952067695,Vermont
2021-07-07,23386.97174590599,23924.114774270623,227.00386963304118,230.938427663099,23440.29235250481,227.64524826756315,0.0022712726749887224,3.1069685064721853e-06,0.0229314181196969,0.012824820760182957,145.2334482540936,12.598214139639987,21.055843438924057,20.86278895657597,24.078013577262027,Vermont
2021-07-08,23407.904524984526,23948.145789476068,227.00387260237403,230.96103719853636,23461.154000148174,227.64711371352314,0.0022290263696049806,2.9693328542634845e-06,0.022609535437368322,0.012256894684505828,143.43111950293908,12.359210630314404,21.051166045126593,20.86158426125985,24.03101520544442,Vermont
