Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-15,8814.171457840534,8837.267731169211,135.3101932494651,135.39136082302193,8823.133039093118,135.34104397063743,0.04391014460260578,0.039972835869576784,0.05033473959827006,3793.84038645902,4182.893472613533,4102.32730902707,2.896341628827031,2.0176756579658104,4.24973887861961,Guam
2021-04-16,8816.119105727706,8841.401049921431,135.35220179581896,135.44422917360822,8825.969968340192,135.38716033092123,0.04613657091462642,0.042008546353855536,0.052868350586294355,3776.398070180689,4167.535624243652,4084.805103156206,2.82846634105681,1.9476478871729341,4.188312296209915,Guam
2021-04-17,8818.00060150389,8845.464378503735,135.3961314461356,135.49948277808582,8828.74028867294,135.43537027418125,0.04823595280954862,0.043929650316641755,0.05525360447759908,3759.0262612739402,4152.207038475709,4067.951907136002,2.7652307064463457,1.881495776184238,4.131434383238229,Guam
2021-04-18,8819.821040145382,8849.458993383885,135.44187325345044,135.55698071296925,8831.449459831054,135.48556351803734,0.05021460690493029,0.045741807314840344,0.057497934883429025,3741.7253439251995,4136.909600132079,4050.6662606817977,2.703136970500964,1.8204386414909095,4.077288868809774,Guam
2021-04-19,8821.583852834965,8853.38443532114,135.48932365876587,135.61658910617646,8834.095406833334,135.53764190462869,0.05207838659137565,0.047450405315430544,0.05960839320721334,3724.49453549889,4121.644084343377,4032.525957608118,2.645445641725928,1.7628126895833702,4.024300125131049,Guam
2021-04-20,8823.292306150794,8857.240708107327,135.53838422627587,135.67818079815643,8836.678158445691,135.59147481165493,0.053832907026233556,0.0490605675099971,0.061591691979970165,3707.3319473796405,4106.410652025373,4015.318984206823,2.590826863211987,1.7084533158285922,3.97091210603503,Guam
2021-04-21,8824.94983574318,8861.031995202566,135.5889613828577,135.74163487272833,8839.20157483,135.64695840444858,0.05547719833981546,0.0505771565818236,0.06345407457189367,3690.234853064694,4091.20884987899,3998.581576952768,2.537849702593121,1.6575295923867088,3.9166923630946258,Guam
2021-04-22,8826.560072976572,8864.760522969775,135.6409660975624,135.80683620207287,8841.67201402099,135.7039939955186,0.05702242708126448,0.05200471470470802,0.06520132934454637,3673.2037565337164,4076.0392270091957,3980.8273754198835,2.4898494730250604,1.610237233391672,3.8660454919699987,Guam
2021-04-23,8828.126838674194,8868.428203284982,135.69431375701026,135.8736754760558,8844.085541515115,135.7624877912936,0.05847354199805466,0.05334765944786568,0.06683927398293577,3656.239742971936,4060.9031847213555,3963.0151399345114,2.4442431961642797,1.5667656976220314,3.8180157079259516,Guam
2021-04-24,8829.652335802408,8872.151074076675,135.74892393167013,135.94204882415585,8846.45035456138,135.82235064690792,0.059835217978715605,0.054610174659870836,0.06837334810003881,3639.343135716798,4045.8005551599194,3944.933111173345,2.4010977968346197,1.5254971282138285,3.7719034046676825,Guam
2021-04-25,8831.137022559984,8875.878320291418,135.80472016115652,136.01185754961267,8848.76673875653,135.88349777272782,0.061111854054132664,0.05579622948638985,0.0698087254568236,3622.513940788978,4030.7314516617002,3927.4898582928545,2.359712934673553,1.484686757576128,3.7272462147429906,Guam
2021-04-26,8832.582620765585,8879.56191250544,135.86162976081877,136.0830078783915,8851.051729748622,135.94584859864213,0.06230766311657021,0.056909599662247956,0.07115032877882754,3605.751846892382,4015.6962793179173,3910.4055004162906,2.3187488831199516,1.4455982056006178,3.683592214021701,Guam
2021-04-27,8833.992341908492,8883.202411433298,135.91958363776305,136.15541072037735,8853.291472549394,136.00932656357466,0.06343085456131803,0.057953876944282,0.07240284198584845,3589.0562254141487,4000.6957349741947,3893.489048655094,2.2761227507144213,1.409721142907074,3.6404989278580615,Guam
2021-04-28,8835.370687249191,8886.800379829136,135.97851611584957,136.22898135710636,8855.506095496226,136.07385893061132,0.06448451731782257,0.05893247808651836,0.07357063672901631,3572.426142913579,3985.7308072305614,3877.967060901056,2.2331186076044105,1.378345340699525,3.597968395837597,Guam
2021-04-29,8836.718690051643,8890.358802948544,136.03836475810013,136.3036393010577,8857.68544493128,136.13937655944548,0.06547091850057996,0.059848642250557305,0.07465794395133685,3555.8620838876154,3970.8027764461617,3862.041477138693,2.195229239801847,1.3480028024514468,3.558423119407962,Guam
2021-04-30,8838.034799162506,8893.878448785044,136.09907024757086,136.3793082638106,8859.860054840721,136.20581373015713,0.06639170364255165,0.06070548947073462,0.07566896275289992,3539.3646775286134,3955.9128489233894,3844.990514263749,2.1612722213112647,1.3161091108631808,3.5196458365007857,Guam
2021-05-01,8839.319665677602,8897.35968338759,136.16057623154506,136.45591574586706,8862.007934346302,136.27309114214995,0.0672501083503505,0.06150598397420026,0.07660748205645973,3522.93370239561,3941.059808902821,3828.7538559379077,2.1288565927388845,1.2848665150959278,3.481234602546465,Guam
2021-05-02,8840.576272321063,8900.80305277553,136.2228291360543,136.5333928466697,8864.124664091458,136.3410884229877,0.0680492096016394,0.06225290450922216,0.07747710080263914,3506.568987674069,3926.242388664209,3812.497595280699,2.0979022156116116,1.2566066434610548,3.443369387940038,Guam
2021-05-03,8841.809727058017,8904.209288124599,136.2857780293872,136.611674087695,8866.211088134018,136.40981788923125,0.0687920068137089,0.06294889333199194,0.07828124102530865,3490.270413175882,3911.4604647163787,3797.168507435343,2.0690012091272365,1.2334547369537177,3.4062353490680835,Guam
2021-05-04,8843.0206865834,8907.579310459401,136.34937449244092,136.69069724417116,8868.268732395709,136.47922583859176,0.0694814093469347,0.06359646305372735,0.0790231564761541,3474.0379093393676,3896.7150577972216,3781.3369219527062,2.042246759203408,1.210959525384169,3.370022334802343,Guam
2021-05-05,8844.20576337189,8910.914234899317,136.4135724956083,136.77040318500724,8870.316189276731,136.5492613732338,0.07012012341338902,0.06419800316737678,0.07970594083607807,3457.8714572292715,3882.008332873699,3763.8360591655055,2.014527778888805,1.1850767884898232,3.3349244399159943,Guam
2021-05-06,8845.364621357965,8914.215374500396,136.47832833552147,136.85073572052949,8872.341314952131,136.61987613349982,0.07071063586843707,0.06475583991317535,0.08033253552224551,3441.7710885367665,3867.343398846304,3747.6922379109515,1.9860415250404913,1.1588579860745085,3.3011396010788303,Guam
2021-05-07,8846.500137008665,8917.48424373161,136.5436005807138,136.9316414925034,8874.337261581302,136.69102413604696,0.07125527830979195,0.06527224519231822,0.08090577197390303,3425.736885579453,3852.7197958850566,3731.7162567096166,1.9571946093592487,1.1355156506997446,3.2688692312131025,Guam
2021-05-08,8847.618219652053,8920.722561620316,136.60934984724673,137.01307011526652,8876.302510054607,136.7626616552447,0.07175491470994189,0.0657492665329471,0.08142862276312712,3409.7689813013576,3838.134330552364,3715.520833377652,1.9307456116439425,1.118082643388334,3.2383178887066606,Guam
2021-05-09,8848.719198085246,8923.931855454472,136.6755386802958,137.09497386694508,8878.243736577671,136.83474712594167,0.07220516785299935,0.06618883304906831,0.081903751678567,3393.8677378414595,3823.585481414419,3699.278328427015,1.9069784929924936,1.1009784331927222,3.2092938341556874,Guam
2021-05-10,8849.798716849877,8927.111296759927,136.74213145810725,137.17730738380266,8880.160174676803,136.90724118750313,0.07261610351099534,0.06659277781145079,0.08233351685757384,3378.033420410127,3809.073485357566,3683.287312348358,1.8814215453439829,1.0795187646308477,3.179441305455839,Guam
2021-05-11,8850.856351106604,8930.259633628417,136.80909430063915,137.26002753994837,8882.051981942408,136.98010647671256,0.0729896832175001,0.06696284253189333,0.0827201561457116,3362.2649849781096,3794.6003375883033,3667.6642055866937,1.8544458074029535,1.0576342567273969,3.148336868489423,Guam
2021-05-12,8851.895113963486,8933.376339138387,136.87639500910262,137.34309333453393,8883.920259533268,137.05333812401386,0.07332770602322114,0.06730070846347758,0.08306579458556484,3346.5616006407695,3780.1697916332814,3651.51213462347,1.8305330665143629,1.0387628568823857,3.1167055099704157,Guam
2021-05-13,8852.920376390603,8936.461615373202,136.9440031795548,137.42646578445934,8885.76705514258,137.12701930736475,0.0736319222646813,0.06760817045218914,0.08337244992540604,3330.922771266475,3765.78544385495,3635.013543904379,1.8104791187843148,1.025262427116104,3.0852762348149554,Guam
2021-05-14,8853.929859188698,8939.5163951474,137.01188996471026,137.51010782229963,8887.595009131772,137.20098259299886,0.07390413668497331,0.06788678515545143,0.083642037840292,3315.3483354966042,3751.4432509649346,3619.478675668186,1.7912911112734946,1.0094827980956325,3.054779774198323,Guam
2021-05-15,8854.921207847303,8942.542343568697,137.08002791181298,137.59398419922343,8889.405624350069,137.27519759223878,0.07414600350440992,0.06813794710271281,0.08387637692379712,3299.8384667455416,3737.1393644829845,3603.3329379672196,1.7719329738683882,0.9913486586046929,3.0259484212965617,Guam
2021-05-16,8855.895103599443,8945.54185945132,137.14839089553888,137.67806153779168,8891.152099725172,137.3496356305909,0.0743627156948179,0.06836298372590477,0.08407733856824962,3284.393673200679,3722.87242883804,3588.177192661521,1.7487618267578,0.973895752140379,2.9995158826222905,Guam
2021-05-17,8856.854712843935,8948.518064973325,137.2169540503057,137.762308753204,8892.862481534185,137.42426954321292,0.07455363748806576,0.06856315476682084,0.08424721541231861,3269.014797822418,3708.643528179645,3573.164493619567,1.7272156159397127,0.9596092444917304,2.97620552200533,Guam
2021-05-18,8857.802021059199,8951.471786042019,137.28569371910663,137.84669627661862,8894.512770296868,137.49907347774848,0.07471852443327975,0.06873966880093008,0.08438752341461964,3253.703018344167,3694.456186377946,3558.203662885797,1.705212525247589,0.947308215263547,2.9537210686939943,Guam
2021-05-19,8858.73448267437,8954.400141801281,137.35458762985647,137.93119598063205,8896.118954526086,137.57402282379155,0.07485899200298718,0.06889391074983564,0.08449970401343876,3238.459441707463,3680.31629296754,3543.294417137762,1.6850539667657358,0.9324616151716327,2.9283557592625584,Guam
2021-05-20,8859.651628801259,8957.301279149975,137.42361472944472,138.0157811219854,8897.716106667864,137.64909415531196,0.07497630268828459,0.06902709958734476,0.08458514135335804,3223.164031328397,3666.2237131319616,3528.5492176874614,1.6644337350599017,0.9171461268888379,2.9011373486937373,Guam
2021-05-21,8860.554726659924,8960.174339115116,137.49275496829821,138.10042626963812,8899.295418365567,137.72426533749717,0.07507156868130949,0.06914023885349252,0.08464514765270792,3206.9873331211675,3652.172233480541,3514.0754107499833,1.6497086556537397,0.9030978586652054,2.873059965140783,Guam
2021-05-22,8861.44657958258,8963.019457627546,137.56198925828312,138.18510723635154,8900.87060638254,137.79951543262501,0.07514584766582288,0.06923428998490522,0.08468096671342096,3190.891005419382,3638.1593437810684,3499.655541128719,1.6364831539513034,0.8918529226557439,2.8451185124304175,Guam
2021-05-23,8862.327105755712,8965.837766223776,137.63129942256094,138.26980101360832,8902.455658299488,137.87482457138515,0.07520014156635568,0.0693101642778231,0.0846952555486098,3174.8702348999277,3624.2067716958322,3484.910878128838,1.6180200197049999,0.8805261731322389,2.818308596230054,Guam
2021-05-24,8863.1943732846,8968.63139268104,137.7006681504348,138.35448576406716,8904.024219109939,137.950173993096,0.07523545031692436,0.06936872787386505,0.08470425609328913,3158.9209068887726,3610.537066857713,3469.971433943432,1.5992659350786198,0.8672675288871687,2.793626457263599,Guam
2021-05-25,8864.048177805087,8971.403461591924,137.77007916072668,138.4391413634259,8905.598981515548,138.0255458163564,0.07525282673459799,0.0694110102918728,0.0846927623205147,3143.0487971740476,3596.9114578115873,3454.8618226245007,1.5786157662878395,0.8538045204877562,2.7720689108846273,Guam
2021-05-26,8864.88997447533,8974.157911666662,137.8395171743429,138.5237487299359,8907.186007474069,138.10092302630756,0.07525342808860103,0.06943801361620672,0.08466176141178039,3127.2558645276754,3583.326929681087,3439.808252616497,1.560793342126999,0.8417966702436388,2.7544500747371785,Guam
2021-05-27,8865.722670515814,8976.894022343968,137.90896762859185,138.60828967948424,8908.756780090145,138.17628968363772,0.07523814389449512,0.06945045424896534,0.08461220747383891,3111.5406265592446,3569.782207537673,3424.5613775369648,1.5472445515706568,0.8326960404829151,2.7361106773059873,Guam
2021-05-28,8866.545957541892,8979.607881408507,137.97841665158347,138.6927469553965,8910.310103139018,138.25163061608302,0.07520770223635509,0.06944902299161981,0.0845455997267095,3095.898422854312,3556.277483312537,3408.9658669172277,1.53297195921823,0.8232870260781056,2.713859064539065,Guam
2021-05-29,8867.357308790984,8982.29711752156,138.04785102508583,138.77710418022738,8911.847498503408,138.32693132715247,0.07516281719536266,0.06943437350236081,0.08446306978652274,3080.3292812336404,3542.8144157966044,3393.429031188011,1.5142624584723308,0.8113512490926951,2.689236113053994,Guam
2021-05-30,8868.15623174106,8984.9606257119,138.11725814918984,138.86134580989835,8913.37160483632,138.40217804306002,0.07510428167327632,0.06940712410400351,0.08436531375500067,3064.836655549749,3529.396128713438,3377.9516478005926,1.4955984071848434,0.7989229500763031,2.663508190338689,Guam
2021-05-31,8868.94428744737,8987.598567691171,138.18662616630516,138.94545709006906,8914.883736879909,138.4773578918718,0.07503283576807007,0.06936801711532325,0.08425307208051436,3049.42092971461,3516.0238637873586,3362.9149295557772,1.4786901853631207,0.7880557063090237,2.637941979272,Guam
2021-06-01,8869.72495056965,8990.212372139227,138.2559440662728,139.02942414223872,8916.38163490135,138.5524588069486,0.07494953362255785,0.06931789996764337,0.08412704431401608,3034.080149924776,3502.693968415897,3347.947874595624,1.4621283086107724,0.780663122281112,2.6138044480558165,Guam
2021-06-02,8870.498086596595,8992.804734962336,138.32520134188982,139.1132341549895,8917.863169608649,138.62731634958925,0.0748575879699871,0.06925727561610984,0.08398789110387384,3018.8108850578587,3489.40429812083,3333.0439739406247,1.4500548814448848,0.7731360269444849,2.5923628231084876,Guam
2021-06-03,8871.260520196363,8995.379619526788,138.39438798147475,139.19687493583064,8919.328860697302,138.70196442016254,0.07475279942202917,0.06918663958492743,0.08383623609998381,3003.6148610320233,3476.1544251185624,3318.5778251855745,1.4346840299531323,0.7624335997679736,2.574884564452077,Guam
2021-06-04,8872.011592284614,8997.941719743367,138.4634944413942,139.28033494376996,8920.781363035945,138.77649078661616,0.07462785763816271,0.0691064599194533,0.08367266774692439,2988.4941733902315,3462.9456383201277,3304.575973961639,1.419194696932209,0.7510720882510213,2.5621002165789832,Guam
2021-06-05,8872.752991008738,9000.488042125575,138.5325116198822,139.36360326047918,8922.224599513216,138.85088572979015,0.07449315089684205,0.06901717848799649,0.08349803886915197,2973.4487617456903,3449.7809433311886,3290.6272486810867,1.4036124785643551,0.7413987241234281,2.546322382208018,Guam
2021-06-06,8873.488367209138,9003.01415444491,138.60143096447794,139.44666955798405,8923.65643397527,138.92514014012093,0.0743492599660982,0.06891934459574145,0.0833135050902456,2958.476577565486,3436.663902862879,3276.7295797962825,1.3890991244206816,0.7353762004004238,2.52611231933588,Guam
2021-06-07,8874.21659249178,9005.517873435285,138.67024460115746,139.52952406791525,8925.073908078095,138.999245419398,0.0741967162988999,0.068813636679522,0.08311939273386315,2943.5742691957116,3423.591237122189,3262.3890383912076,1.3732078626080693,0.7282252826425974,2.503718990374182,Guam
2021-06-08,8874.935157432921,9007.998372598488,138.73894501106392,139.61215755227104,8926.476312642833,139.07319337382944,0.0740359919676905,0.0687004099064552,0.0829161867792152,2928.7434805099974,3410.5595923204605,3248.0729874750796,1.3595993665539936,0.7185649411403574,2.480499163202694,Guam
2021-06-09,8875.643978830942,9010.456182332415,138.80752503319334,139.6945613787105,8927.864827706424,139.14697621275047,0.07386754408821616,0.06858002212942438,0.08270435062425463,2913.987015871196,3397.567785762922,3233.8148589622288,1.3450856326817302,0.7088213980205182,2.4578097339272063,Guam
2021-06-10,8876.344942246578,9012.893190047072,138.87597784441607,139.77672760391496,8929.24251800045,139.220586651563,0.07369180707016199,0.06845281122272695,0.08248432158990227,2899.3051683639733,3384.6165756537694,3219.6135215690083,1.331516977249521,0.7009634156365792,2.4370077146577387,Guam
2021-06-11,8877.040464089536,9015.312640269562,138.94429694008937,139.85864872529618,8930.612092258398,139.29401786880476,0.07350924505726653,0.06831909567330285,0.08225651219348151,2884.6957603337473,3371.7086610961655,3205.4675245003396,1.3220743951815166,0.6955218429575325,2.419450222489104,Guam
2021-06-12,8877.72842248678,9017.719134739053,139.0124762304297,139.9403176694407,8931.97050436077,139.36726349104933,0.07332025206170556,0.0681792903403391,0.08202131135792001,2870.1543758618955,3358.848222634802,3191.376925854519,1.3117318924923893,0.6879583972440741,2.406494469491008,Guam
2021-06-13,8878.407764043273,9020.113792872078,139.0805101494375,140.02172776945687,8933.31558299181,139.4403174639803,0.07312517870879276,0.06803391900777456,0.08177929332978806,2855.6814878679284,3346.0331421927594,3177.371465475113,1.2992600479165048,0.6793415564934548,2.3946581330255867,Guam
2021-06-14,8879.078956652087,9022.491228412768,139.1483933884929,140.1028727433094,8934.647150887806,139.51317403134567,0.07292322632073933,0.06788323905541915,0.08153120033588834,2841.2816251190857,3333.2598106363434,3163.4652744203363,1.2860652059907807,0.6711926088137261,2.3774355406894756,Guam
2021-06-15,8879.743888455505,9024.849529107141,139.21612089605304,140.18374667321254,8935.966790253533,139.5858277927985,0.07271556664508694,0.06772750756013579,0.08127727952603436,2826.955930054133,3320.5270196624842,3149.6118118670047,1.2732349504667582,0.6649318034178577,2.358300694373611,Guam
2021-06-16,8880.403410064288,9027.187843043419,139.2836878627222,140.26434398602993,8937.277702797834,139.65827368995664,0.07250281281753246,0.06756696666914763,0.08101785628198854,2812.7020998691955,3307.8352613545917,3135.811126300374,1.26336895595432,0.6595216087825975,2.3383139362777,Guam
2021-06-17,8881.05569896718,9029.506361135362,139.35108970689478,140.3446594454599,8938.580951616183,139.73065199857786,0.0722853438760751,0.06740184417259343,0.08075323908886389,2798.514579410222,3295.186728182555,3121.8407682879333,1.2538853290288898,0.6522889028929058,2.3185180919426784,Guam
2021-06-18,8881.700175232076,9031.806317174396,139.41832214084994,140.42468832730367,8939.873153045093,139.80284489104423,0.07206425800167438,0.0672324339551551,0.08048371894523143,2784.3937183887942,3282.584794028929,3108.0260363511993,1.2425773941031366,0.6444762648952747,2.2999560390344413,Guam
2021-06-19,8882.337498533276,9034.089987876789,139.48538130931328,140.5044263101538,8941.15725975607,139.87482152904204,0.0718429386906223,0.06705916846334503,0.08020957022449693,2770.344446940126,3270.027517577069,3094.330177840063,1.232808759839827,0.6373233012000128,2.2836707023925555,Guam
2021-06-20,8882.9695511397,9036.360692926317,139.55226354999553,140.5838693318851,8942.433424555089,139.94657791378336,0.07162121992544712,0.06688224068224713,0.07993105148787549,2756.367527055306,3257.5122588553063,3080.6903693284303,1.2237903847808411,0.6320526064246224,2.27070504952826,Guam
2021-06-21,8883.596946117013,9038.619756512484,139.6189653778969,140.66301358385306,8943.650537940834,140.01811035119698,0.07140288747054058,0.06670182790136892,0.07964847208657488,2742.460276583461,3245.0381657975176,3067.10729233083,1.212982367231234,0.627394977313088,2.2590635861670307,Guam
2021-06-22,8884.217683453468,9040.86353833413,139.6854834749461,140.74185549636766,8944.853026042221,140.08941539949984,0.07117512141063287,0.06651809704919742,0.07936238250263727,2728.6179078173586,3232.605667601063,3053.5805024045244,1.2039857128438598,0.6207373364541127,2.2437818216458254,Guam
2021-06-23,8884.831014321247,9043.090593823872,139.7518146793593,140.82039172488578,8946.045908110991,140.1604899467472,0.07094429494401311,0.06633120441321694,0.0790730173126235,2714.8432893602085,3220.216474726783,3040.2791452707856,1.1954981186663645,0.6133308677799505,2.22705548974227,Guam
2021-06-24,8885.437612521988,9045.300250731278,139.8179560139371,140.89861913686602,8947.266394858892,140.23133105781062,0.0707105978160314,0.06614133457779303,0.07878057518044557,2701.138685897132,3207.873093201154,3027.053864406138,1.1867942950902943,0.6065982007403363,2.209656907405588,Guam
2021-06-25,8886.03957453092,9047.492583597292,139.8839048776698,140.97653479927286,8948.463908071535,140.3019359424236,0.07047414628118531,0.06594886373270015,0.07848524951378977,2687.5035623494896,3195.573957570274,3013.881626990776,1.1774617289711387,0.6019620089318778,2.1923328660141124,Guam
2021-06-26,8886.638080498533,9049.668413777663,139.94965884042546,141.05413599231778,8949.640811813366,140.37230199623625,0.07023505158872467,0.06575396275565026,0.0781872220053117,2673.935059876491,3183.3168989770975,3000.7641166716376,1.167360983301478,0.5985059676131641,2.175830180371122,Guam
2021-06-27,8887.230611393086,9051.829309464136,140.01521558277938,141.13142046059576,8950.80911932456,140.44242684935355,0.06999341630395861,0.06555674235391962,0.07788666319979143,2660.4317166057076,3171.1010814630413,2987.70286998536,1.1578105812659487,0.5925308945534198,2.1608956864729407,Guam
2021-06-28,8887.816072958829,9053.977585703626,140.08057289260756,141.2083861771829,8951.96874525432,140.5123082471581,0.06974948096052458,0.06535730982727728,0.07758373304105248,2646.9960488485663,3158.9267701004455,2974.4237649808474,1.1502055852970443,0.5854615657426621,2.14827623948986,Guam
2021-06-29,8888.395094341247,9056.11527478326,140.1457286571965,141.28503124672304,8953.141072803057,140.58194404434448,0.06950360411573797,0.06515576458895112,0.077278581391937,2633.628636552511,3146.7953309925724,2961.1129264948177,1.1433017450235639,0.579021382418432,2.1376890796345833,Guam
2021-06-30,8888.970028113885,9058.240113197862,140.21068086852682,141.36189835081643,8954.315553309381,140.65133236058847,0.0692559555109824,0.06495221133030782,0.07697143560915265,2620.3284384023295,3134.709131367806,2947.9393276008095,1.136249083576331,0.5749337726374506,2.1248384146019816,Guam
2021-07-01,8889.542168371556,9060.350344426384,140.2754278256364,141.43856109830202,8955.45478918757,140.7204715034114,0.06900659511909168,0.0647469571095769,0.07666274748558521,2607.092878685747,3122.6678222099695,2935.1591037110124,1.1276721072808868,0.5721402576709806,2.110231228522025,Guam
2021-07-02,8890.108785652128,9062.445014703853,140.3399680128692,141.51491375013896,8956.562920792807,140.78935995306773,0.06875559045177226,0.06454018723280797,0.07635265183694173,2593.921601356054,3110.6687501639835,2922.4317664490172,1.1180462238207838,0.5666172805722454,2.0946702774690493,Guam
2021-07-03,8890.668990302276,9064.52385300475,140.40429997215398,141.59095500085255,8957.662407368698,140.8579963202972,0.06850308303722841,0.06433195928477176,0.0760412507135868,2580.816860682245,3098.7105826977718,2909.788097571257,1.1086885971117226,0.56020465014808,2.0788383008966775,Guam
2021-07-04,8891.223546196363,9066.587271053533,140.46842230978191,141.66668364166074,8958.76102933304,140.9263792680571,0.06824927035719952,0.06412233762793562,0.07572864080819386,2567.779269730844,3086.7931922001885,2897.33748646933,1.1005580365872447,0.5545558940866613,2.0634180487832054,Guam
2021-07-05,8891.774793172923,9068.636363334144,140.53233369056625,141.74209855300603,8959.871628534052,140.9945075123918,0.06799419877805235,0.063911380784333,0.0754149113452911,2554.807719070534,3074.917655981017,2884.936257561556,1.094707533712608,0.5512469765599235,2.0490922806111485,Guam
2021-07-06,8892.322728408339,9070.672907098655,140.59603283852036,141.81719869744907,8960.974663221357,141.0623798194061,0.06773805969103819,0.06369914795411091,0.07510014444304147,2541.8993827290196,3063.0862562709713,2872.5844014889035,1.090083295270233,0.5471193534631311,2.0365437645104976,Guam
2021-07-07,8892.865417359171,9072.699362375033,140.65951874868298,141.89198311290565,8962.0710796274,141.12999525850532,0.06748097993497026,0.06348591016171667,0.07478441545657688,2529.053735677104,3051.300045815778,2860.2348953595438,1.0816913426142492,0.5416765327663597,2.0264552763783286,Guam
2021-07-08,8893.402553000315,9074.715490858891,140.72279052597494,141.96645090621942,8963.159511707712,141.19735308823485,0.06722300841262552,0.0632717772919591,0.07446779331377229,2516.273098708399,3039.555817218125,2847.807218322183,1.0726990690236562,0.5371356411433226,2.016128483857756,Guam
2021-07-09,8893.935081347487,9076.718328279787,140.78584729129034,142.04060135911118,8964.240411356444,141.26445253710773,0.06696430688404575,0.06305676531539461,0.07415045289175737,2503.5573683915377,3027.8534486979847,2835.4452913402292,1.0653649490586758,0.5325283471720468,2.0028374208959576,Guam
