Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-14,519608.9605278355,521194.36076609604,10586.750653315568,10868.139442147629,520190.224197124,10771.314365671395,16.564397844544146,2.9188077566795982,23.604115303140134,20886.01011184802,244130.93994588076,156191.5690555714,280.3736981037655,214.84230602608295,399.81474911241094,Alabama
2021-04-15,519821.08591656893,521589.894190577,10589.704515731195,10891.640007247624,520464.5615904608,10787.792371468939,16.51674040479702,2.953862415626645,23.500565099995583,21120.426306053723,243584.74531307377,155747.9081910405,273.97392383852275,207.5399178810767,395.5334244809346,Alabama
2021-04-16,520024.9228993509,521981.21688290953,10592.689781301422,10915.037647582241,520733.5779947742,10804.25470412866,16.47203276993241,2.9852655702270567,23.39764033461688,21334.141675583916,243036.6004342915,155301.50217033166,268.37694920113427,200.7868688395829,391.32269233255647,Alabama
2021-04-17,520219.57350468775,522368.4534575228,10595.702885353297,10938.333005790773,520998.59213859495,10820.733853635029,16.421454441413516,3.013104051875416,23.29535820853198,21528.842153035454,242486.8121605,154853.08497303782,263.64962782198563,194.65060533687938,387.2365746132564,Alabama
2021-04-18,520408.6642012577,522751.77540379314,10598.74034994538,10961.52668347332,521257.6389847868,10837.175121350941,16.371414826629916,3.0374645920819603,23.193677682545967,21706.173630058118,241935.68717084127,154402.77111540633,259.3210191921098,189.0906965699396,383.3219462703564,Alabama
2021-04-19,520592.7341977816,523131.3960791507,10601.79878426966,10984.618785047554,521511.35787927854,10853.57795362614,16.32676010960131,3.0584343242808245,23.09210157423513,21867.741728770226,241383.53197263306,153990.13578765345,254.8562728893885,184.06999652390368,379.6206753575825,Alabama
2021-04-20,520772.288759797,523507.56668187014,10604.87645132473,11007.609605199832,521762.0742220547,10869.942207257875,16.28196743380977,3.077667055069469,22.990820152277593,22014.39078090837,240830.65290136906,153610.05183406122,250.59324591612676,179.55456201540073,376.1706027194159,Alabama
2021-04-21,520947.8021776131,523880.5727596473,10607.972647391725,11030.499526634521,522010.05912419065,10886.267894834018,16.23039165767841,3.096196066995617,22.889921434689313,22146.489126090248,240277.3561207189,153196.11057451833,246.68237690022215,175.51341781608062,373.00607777712867,Alabama
2021-04-22,521119.7204705785,524250.73109133966,10611.085771083133,11053.28893470025,522252.8133372379,10902.544757746073,16.175425388821168,3.1131236914079636,22.789408065727912,22264.817899787693,239723.94762252798,152812.84477439144,242.98960969070322,171.91829296544893,370.1583316923934,Alabama
2021-04-23,521288.4638384722,524618.3565535711,10614.214258095133,11075.978217447293,522492.1676094262,10918.708085779246,16.12212140124757,3.128487011999823,22.689282747043762,22370.140938557815,239170.51990034277,152267.05313626287,239.55293297374737,168.74336789367953,367.6254622314009,Alabama
2021-04-24,521454.42260716535,524983.0191638167,10617.356581171858,11098.567765682645,522727.002619183,10934.819741306128,16.07000646274537,3.142323076725006,22.589548235351685,22463.204780042994,238616.90908420747,151865.76835555228,236.29192820380558,165.95876869314816,364.66261024563573,Alabama
2021-04-25,521617.8525187681,525344.4504545693,10620.511250071228,11121.057973024144,522960.91070410353,10950.867804498354,16.01062578317942,3.154668899369426,22.490207341499627,22544.738662970907,238063.19898027094,151575.59900960245,233.23538640100742,163.42991160275415,361.4312907526037,Alabama
2021-04-26,521778.9496519669,525702.6512688871,10623.67681153235,11143.449235953041,523192.80355135165,10966.868468765955,15.955727874475997,3.1655614611227065,22.39126292889705,22615.454527154503,237509.47656725597,151218.2888993398,230.53513477154775,161.0971331988112,358.20081431779545,Alabama
2021-04-27,521937.90739670227,526057.6392079439,10626.8518492445,11165.741953865276,523421.32523060974,10982.795725689095,15.900848802702967,3.1750377121497877,22.292717912234366,22676.04701349202,236955.82803095455,150853.15008363914,228.0743329146353,158.9577447353513,354.98793905682396,Alabama
2021-04-28,522094.9076718231,526409.4469273493,10630.034983817837,11187.936529121187,523642.2003168923,10998.649122477422,15.847952420677757,3.1831345733371563,22.19457525591133,22727.19346396697,236402.33876422816,150423.19733646745,225.86392191291088,157.0002751208376,351.80771940539125,Alabama
2021-04-29,522250.12227116263,526758.1205955953,10633.224872755236,11210.03336709406,523866.3898889008,11014.510328856442,15.79578238792601,3.1898889373987913,22.09683797287289,22769.553921648156,235849.09336700762,149893.28607335442,223.8778964135272,155.21459933952428,348.67366824601777,Alabama
2021-04-30,522403.7140815161,527103.7184992015,10636.420210425742,11232.032876217621,524088.77996733895,11030.389257376664,15.743595965614077,3.195337670505978,21.999509123561438,22803.77113068965,235296.17564629324,149350.39067807992,222.01550743324333,153.59181035344955,345.5979036061326,Alabama
2021-05-01,522555.8381847149,527446.3097805973,10639.61972803931,11253.935465541785,524309.1351688742,11046.149698212306,15.697737669339404,3.1995176135678776,21.902589324163273,22830.47053633082,234743.66861615455,148788.2585103807,220.27307791734347,152.12410319881747,342.5912813958712,Alabama
2021-05-02,522706.6428548234,527785.9732961132,10642.822193622764,11275.741473299277,524526.8886387879,11061.78926416111,15.652283847943181,3.202465583453886,21.806007757491898,22850.260284896307,234191.65449773066,148204.65698449936,218.60683327892912,150.80467010848224,339.6635155158583,Alabama
2021-05-03,522856.2704604394,528122.7965826447,10646.026411996805,11297.451231137558,524744.6702119159,11077.37706580077,15.59384110791143,3.2042183740413748,21.709757838281803,22863.73122379604,233640.2147192299,147635.03293622768,216.51019975868985,149.62760561599862,336.82328653149307,Alabama
2021-05-04,523004.85828113055,528456.8749226539,10649.231224754767,11319.06509055529,524960.9210336367,11092.913253765233,15.538748300896259,3.2048127579619177,21.613859417731874,22871.456901525216,233089.4299159301,147105.2825090692,214.92263003776316,148.03486058599083,334.0783400092041,Alabama
2021-05-05,523152.5392461759,528788.3104981474,10652.435731202364,11340.583403986413,525169.101244455,11108.46312283093,15.491054270416498,3.204506447596941,21.518313431122806,22873.89186214915,232539.37993017843,146618.01188028735,213.17264105583308,146.33053222327726,331.435575493495,Alabama
2021-05-06,523299.43559734453,529117.2116251637,10655.639618578309,11362.006524840253,525381.0517838842,11124.022111852304,15.446023104916094,3.2038873759447597,21.423120853840373,22871.219531991726,231990.14381139146,146161.73120303318,211.6273692167597,144.72538213199005,328.9011270162882,Alabama
2021-05-07,523445.586595367,529443.6920611078,10658.842376359738,11383.334807540989,525587.7605292725,11139.536292352044,15.406988798786188,3.202757781429682,21.328282700735144,22863.71393482871,231441.79981605517,145706.17470507434,210.64243715070188,143.21480825921753,326.4804359441623,Alabama
2021-05-08,523591.031116462,529767.8703780038,10662.0434918073,11404.56860756554,525797.3293086921,11154.92828004033,15.369231692980975,3.201115447562188,21.233800024550874,22851.64979809838,230894.42540772486,145251.399458152,209.51550918712746,141.78981128282612,324.1783168959664,Alabama
2021-05-09,523735.81551056996,530089.8693953879,10665.242462872353,11425.708281480882,526006.523884344,11170.239808000653,15.330375822581118,3.1989710650523193,21.139673915342428,22835.29661107938,230348.09725702537,144797.46481595235,208.04598554311087,140.4129662583,321.9990173841361,Alabama
2021-05-10,523879.98353321006,530409.8156671711,10668.438798192365,11446.75418698031,526214.4995761164,11185.501061027695,15.284011051786365,3.1963353200117126,21.045905499428045,22814.91862489071,229802.88808822006,144355.58030649036,206.47338220413076,139.07991152384784,319.9462717832066,Alabama
2021-05-11,524023.5767509101,530727.8363244372,10671.632017087017,11467.706682918186,526421.3207746851,11200.712156414898,15.237768680002773,3.193218894652091,20.952495937875938,22790.774852491737,229258.80684984723,143912.38298687324,205.48720813152613,137.78937672200846,318.0206572660245,Alabama
2021-05-12,524166.6349080551,531043.9471516011,10674.821649553953,11488.566129344748,526627.0533143247,11215.873207816941,15.191645406244788,3.1896324669360183,20.8594464265625,22763.119068682197,228715.85327156624,143441.5275388937,204.67222152411705,136.21038191369735,316.11082716390956,Alabama
2021-05-13,524309.1962588246,531358.1318858844,10678.00723626517,11509.332887539,526831.8968152908,11230.984325271216,15.14563795045251,3.1855867112171836,20.76675819425145,22732.199810102185,228174.0387094696,142998.7911502479,203.61465631698957,133.44807525444776,314.1847342833644,Alabama
2021-05-14,524451.2978675436,531670.4073916754,10681.188328563469,11530.007320041419,527036.3382362693,11246.04141000632,15.0991017051565,3.1810922982986085,20.674432502419222,22698.26037523215,227633.37518640226,142593.87833686155,202.83939722570358,130.8486353236949,312.2755057909526,Alabama
2021-05-15,524592.9758804495,531980.7946286458,10684.364488459309,11550.589790685452,527239.1704832541,11261.036610188166,15.050838493771153,3.176159895840101,20.582470644032583,22661.53882439292,227093.87539196166,142145.68167861312,201.98131295491476,128.41318297956605,310.4113649154315,Alabama
2021-05-16,524734.2657715983,532289.3183701363,10687.535288627842,11571.080664628185,527443.2526753962,11275.982159150037,15.00416237238096,3.170800168532878,20.490873942733742,22622.26797974567,226555.5526824977,141648.8585911793,201.08651352964807,126.14227462490089,309.2976183168357,Alabama
2021-05-17,524875.2025653695,532596.0069483379,10690.700312405941,11591.480308380385,527646.2202776497,11290.8782220727,14.957558992347913,3.1650237780995667,20.399643752200063,22580.675425291953,226018.4210811128,141203.816300157,200.34650460479315,124.03595592058264,308.1949056258891,Alabama
2021-05-18,525015.8210377961,532900.8920237252,10693.859153789585,11611.78908983554,527849.4159091164,11305.724960915948,14.911026259767823,3.1588413836434484,20.30878145515453,22536.983506873676,225482.4952776617,140759.9933262968,199.7193215865991,122.09381039114669,307.1090762971435,Alabama
2021-05-19,525148.2668614895,533204.0083764289,10697.011417431757,11632.007370776555,528052.0420619978,11320.366982939042,14.86461842994322,3.152263642172329,20.21828094101511,22491.409332173112,224947.7906287518,140317.39054486342,198.7630011998699,120.31500340125058,306.0458390249405,Alabama
2021-05-20,525276.0329908935,533505.3937174636,10700.156718639832,11652.135411117866,528254.1132647728,11334.838674182945,14.818409844476264,3.1453012080746703,20.128040341311134,22444.1647707129,224414.32315774277,139876.0104385991,198.17510917648906,118.698321949807,305.0107751385076,Alabama
2021-05-21,525402.8416556794,533805.0885179178,10703.294798409566,11672.17354826309,528455.6452723824,11349.462522076064,14.770786487206351,3.138079769734759,20.038137145224027,22395.403509001942,223882.1095547469,139435.8570977237,197.6360472755623,117.19385789392982,304.00935072219,Alabama
2021-05-22,525528.722317416,534103.1358544006,10706.425640835136,11692.122155016114,528658.5668441289,11364.035512795439,14.724379056249745,3.1308424255694263,19.94860675302334,22345.16694521352,223351.16717662883,138996.93621993446,196.92257532541407,115.7019760326948,303.04692758375313,Alabama
2021-05-23,525653.704439503,534399.5812691944,10709.549121510354,11711.981601520209,528857.1610232133,11378.557861109934,14.678417444840306,3.123480675218161,19.859446504095104,22293.546067648556,222821.5140470058,138565.02400017134,196.1835875902325,114.27060442499351,302.12877317517996,Alabama
2021-05-24,525777.8176108837,534694.472643717,10712.665114218078,11731.75225528347,529056.3172215924,11393.029778837692,14.635348086536396,3.1159927077242173,19.77065376326209,22240.63242273696,222293.16885624736,138145.80948538156,195.95736519206548,112.90264410187956,301.25270851608366,Alabama
2021-05-25,525901.0916579814,534987.8600840244,10715.773495129019,11751.43448120344,529254.0053527514,11407.490336151852,14.593820342997788,3.1083809109404683,19.682225919968914,22186.516184003503,221766.15096147565,137687.6494542197,196.09201425971696,111.59900311566889,300.3330293407198,Alabama
2021-05-26,526023.5567459861,535279.7958172106,10718.874142803019,11771.028641591605,529450.5232473128,11421.926398043084,14.54443113799789,3.1006476740003563,19.59416038816562,22131.286152067823,221240.4803865652,137253.7475552986,195.6186207146966,110.36038186808582,299.3837530654855,Alabama
2021-05-27,526145.2434705019,535570.334097665,10721.966938190511,11790.535096196283,529645.8191835412,11436.31428185085,14.496026676119072,3.092795387492515,19.506454604677856,22075.02975464441,220716.17782214307,136821.0577127734,195.0378859602497,109.18729286896996,298.4225353228394,Alabama
2021-05-28,526266.1829404718,535859.531122252,10725.05176463403,11809.954202226014,529842.3650290751,11450.654143538733,14.450777798774652,3.0848264435189776,19.419106029730756,22017.833046542608,220193.26462558872,136368.83997934574,194.4121572325239,108.08007861743681,297.452035304741,Alabama
2021-05-29,526386.4068532134,536147.4449535604,10728.128507869493,11829.286314371275,530036.8809345416,11464.960143173288,14.406576376582962,3.076743235462345,19.332112145260908,21959.78070966663,219671.76282103412,135943.03648526184,194.19077062042197,107.03892778092995,296.4748604197521,Alabama
2021-05-30,526505.9404104273,536434.1354504589,10731.19705602777,11848.531784826075,530230.8650025623,11479.400097649312,14.365713241655612,3.068548158276826,19.245470454799943,21900.956053015536,219151.6950993637,135517.17053265992,193.53827060968615,106.0638898331672,295.49357122182846,Alabama
2021-05-31,526624.7770002957,536719.664205258,10734.257299636025,11867.6909633092,530424.3415789069,11493.799224208866,14.326320591499098,3.060243608255405,19.159178483125288,21841.441012683248,218633.08336888967,135086.91521118052,192.8471926287748,105.15488830138929,294.5106858687941,Alabama
2021-06-01,526742.91684528,537004.0944150009,10737.309131618938,11886.76419708418,530613.579157821,11508.157687385596,14.281853856955422,3.051831982913427,19.0732337749796,21781.316151858555,218115.90462357757,134669.21880616288,192.18035538302502,104.31173275050242,293.528684156714,Alabama
2021-06-02,526860.3622851209,537287.4266432276,10740.352447300218,11905.75183097925,530805.5520164121,11522.475648847583,14.239535811531823,3.043315681279637,18.987633895070758,21720.660660825088,217600.1386979305,134252.8670138285,191.62962540448643,103.53412962844595,292.55001117114443,Alabama
2021-06-03,526977.1162766254,537569.6285526719,10743.387144403881,11924.65420740674,530997.057839693,11536.753272383387,14.19737438793527,3.0346971036633477,18.9023764274898,21659.55235696135,217085.78062422163,133762.36032813851,191.15367383358534,102.82169208023697,291.5770805887878,Alabama
2021-06-04,527093.1824348455,537850.705225474,10746.413123055827,11943.471666381462,531188.0956364414,11550.99075171267,14.150317414780147,3.025978651945479,18.817458974721376,21598.067684740694,216572.82583858728,133266.02149702935,190.67354960914236,102.17394882533699,290.61227766866796,Alabama
2021-06-05,527208.5650703396,538130.6630083077,10749.430285784649,11962.204545539047,531378.6469930301,11564.866697908932,14.103730658622226,3.0171627288218588,18.732879157585558,21536.281715731333,216061.27018102698,132771.64842688554,190.36063160252525,101.59035219205543,289.65796195401344,Alabama
2021-06-06,527323.2692228875,538409.5094778962,10752.438537659938,11980.85318015382,531568.7093557161,11578.617948918894,14.059613399993395,3.008251875289716,18.648634614772163,21474.268085900214,215551.1098954034,132334.14185503923,189.87010523222852,101.0702281454578,288.7164697215194,Alabama
2021-06-07,527437.3006919973,538687.2534098075,10755.437866501976,11999.417903155554,531759.1261791314,11592.38561722581,14.018484353990061,2.9993288420373574,18.56472300173482,21412.062129969858,215042.34162944244,131915.48076312398,189.4374373567407,100.57917846704368,287.7901161942864,Alabama
2021-06-08,527550.6660645086,538963.904750219,10758.428316455393,12017.899045146536,531951.479992365,11606.105694529571,13.975807236594846,2.990449953416828,18.481141990981996,21349.67295533182,214534.96243473305,131498.1454840061,189.02408726728754,100.09376695915125,286.88119754521176,Alabama
2021-06-09,527663.3727395697,539239.4745903712,10761.409894805169,12036.29693441774,532145.0037584426,11619.798503572674,13.933278414042434,2.9815783497761004,18.397889271203894,21287.126348960435,214028.96976672753,131082.13178456042,188.78955570363905,99.6296907926444,285.9919927108567,Alabama
2021-06-10,527775.4289512378,539513.9751434511,10764.382608576736,12054.611896964372,532333.0938767643,11633.68277511606,13.88823951795348,2.9727137715672143,18.31496254663216,21224.447997873955,213524.3614847412,130667.43607131495,188.23003461770713,99.1872831521323,285.12476503057405,Alabama
2021-06-11,527886.8437889271,539787.4197236738,10767.346464537666,12072.844256501587,532511.7397791609,11647.525691894407,13.842931567982305,2.963855960930232,18.232359537214506,21161.66348913455,213021.13585195263,130254.05539045093,187.6453167377622,98.76683529885486,284.2817637317348,Alabama
2021-06-12,527997.6272159129,540059.8227273589,10770.301469199883,12090.994334479154,532693.7434761863,11661.334895339183,13.800386625400279,2.9550046622171067,18.15007797756698,21098.7983098483,212519.2915354035,129841.98742780279,187.19708238285966,98.36860055918805,283.46522527199704,Alabama
2021-06-13,528107.7900860745,540331.1996158033,10773.247628821176,12109.06245014479,532879.5832902398,11675.20717640032,13.75864363607252,2.946159621293191,18.06811566563556,21035.87784716521,212018.82760599875,129431.23050885818,186.77725865645334,97.99279793491587,282.6757178796688,Alabama
2021-06-14,528217.344159043,540601.5668997869,10776.184949407354,12127.048937441374,533073.8991448209,11689.040902912908,13.715373279090272,2.9373205861775205,17.986487296584528,20972.927388279208,211519.74353850642,129042.59603824416,186.23427911353065,97.63961536926217,281.87575669877697,Alabama
2021-06-15,528326.3021139101,540870.9421255514,10779.11343671364,12144.95416690188,533265.172428984,11702.885875754902,13.672941558877937,2.928487306286115,17.905229460506234,20909.972120428127,211022.03921155774,128674.74042052987,185.97477258217987,97.30921270372346,281.05750103842,Alabama
2021-06-16,528434.6775616308,541139.3438621137,10782.033096246596,12162.778510779957,533454.6253752729,11716.84983341556,13.634829761867877,2.9196595329558477,17.824343878077343,20847.03713089372,210525.71490764714,128295.63119102758,185.54997804097366,97.00172435049899,280.2295113718137,Alabama
2021-06-17,528542.4850562458,541406.7916897865,10784.94393326575,12180.522337595059,533643.7404485068,11730.779721294384,13.59558104572352,2.910837019153405,17.743826815101784,20784.147407001674,210030.7713131322,127917.78293998635,185.15794514509616,96.71726171404589,279.39338949369267,Alabama
2021-06-18,528649.7401050369,541673.3061897919,10787.845952785108,12198.186012145248,533829.1438917492,11744.55279872549,13.55429611998261,2.9020195193588734,17.66367455018917,20721.32783612157,209537.20951823366,127541.19623964338,184.78203611046774,96.4559153795708,278.5507301915204,Alabama
2021-06-19,528756.4591777149,541938.9089348619,10790.739159574849,12215.769895519945,534014.1372474786,11758.281159217935,13.516279158706311,2.8932067897403613,17.583883374696597,20658.60320566692,209045.03101703545,127133.64492372423,184.41556472796947,96.21775709488429,277.70312191115227,Alabama
2021-06-20,528862.6597147341,542203.6224807356,10793.623558162828,12233.27434511215,534198.728178089,11771.972282039758,13.478402774780989,2.8843985879793763,17.504449592204764,20595.998203095158,208554.2377074847,126698.1734074168,184.10687385685742,96.0028415620327,276.8521473610308,Alabama
2021-06-21,528968.3601348147,542467.4703584636,10796.49915283604,12250.699714630318,534382.9248760105,11785.542783095152,13.440665574511513,2.8755946732126176,17.425369518168736,20533.53741590762,208064.8318913916,126264.27249800327,183.7123390546185,95.81120806059334,275.9993840577081,Alabama
2021-06-22,529073.5798417507,542730.4770674454,10799.365947641956,12268.046354109829,534580.0700482241,11798.827250672999,13.40306617115857,2.8667948059155606,17.346639479510486,20471.245331649578,207576.81627442967,125831.94141383463,183.32177303073695,95.64288191474043,275.14640482049435,Alabama
2021-06-23,529178.3392305677,542992.6680691302,10802.223946390208,12285.31460992439,534762.5288372834,11812.068445439945,13.365603185113287,2.8579987482517026,17.26825581456069,20409.14633791021,207090.19396613553,125401.17980061763,182.94078659371007,95.4978758210782,274.29477821756154,Alabama
2021-06-24,529282.659693097,543254.0697813148,10805.073152653815,12302.504824796808,534938.0364026992,11825.266519298719,13.329839141573757,2.849206263606902,17.190214872418437,20347.264722322612,206604.96847990892,124971.98773141475,182.56992958439514,95.37619105097838,273.44606897153426,Alabama
2021-06-25,529386.5636230182,543514.7095729881,10807.913584476279,12319.617337809585,535115.9518168843,11838.421622630674,13.292511489155004,2.84043182246387,17.112513012776617,20285.617915058658,206121.1437330128,124544.36570664422,182.209752922412,95.27164874738082,272.60183832468465,Alabama
2021-06-26,529490.0263052013,543774.6157596615,10810.74533287948,12336.652484415274,535298.3188817252,11851.533905508957,13.249983696790878,2.8317484032013454,17.03514660568908,20224.189599422636,205638.72186298796,124118.31465408005,181.86052057542838,95.15350959310308,271.76364436990116,Alabama
2021-06-27,529593.0041866929,544033.7704254773,10813.568444624718,12353.610596446495,535480.3409214641,11864.603541695338,13.208665066311369,2.8231117452378385,16.95811203122139,20162.983599417355,205157.67379218058,123693.83592885196,181.502137806674,95.04022792971227,270.9330423520878,Alabama
2021-06-28,529695.5035500035,544292.1303586217,10816.382957509137,12370.492002125538,535661.9935889004,11877.630693455227,13.169395493081538,2.8145128844189458,16.881405679043382,20102.007680422375,204677.98677981072,123289.56137996766,181.2553901768988,94.93546162138227,270.1115849366179,Alabama
2021-06-29,529797.530811093,544549.7045408466,10819.188909451768,12387.297026073968,535838.7099140682,11890.615513052471,13.130274936673231,2.805951942631509,16.805023948429152,20041.269375489996,204199.65777154392,122849.59442060781,181.0080902922782,94.83905097038951,269.3008224570658,Alabama
2021-06-30,529899.0924438727,544806.5020646449,10821.98633849487,12404.0259893217,536013.5508768415,11903.659267198818,13.09129388810834,2.797429043101147,16.72896324773319,19980.77598534526,203722.6836783972,122429.81169839235,180.83233237214154,94.75083000736777,268.50230313569773,Alabama
2021-07-01,530000.1949829733,545062.5319285998,10824.775282804912,12420.679209315858,536187.8874829332,11916.666573300929,13.050733252050122,2.788944310043007,16.653219994157553,19920.534578385952,203247.061376739,122022.29291807083,180.55939854227472,94.67062709003221,267.7175732853357,Alabama
2021-07-02,530100.84502625,545317.8030348234,10827.555780673923,12437.25699992961,536361.7195055711,11929.633745551371,13.010391755931778,2.7804978690110147,16.57779061375186,19860.551990682605,202772.78770828905,121622.36302182064,180.2859561535297,94.50225962209515,266.9481774899177,Alabama
2021-07-03,530201.0492370471,545572.3241866392,10830.327870520705,12453.759671470383,536536.5314658452,11942.560952690343,12.97323039593175,2.772089846781455,16.502671540773008,19800.8348259785,202299.85948011858,121223.80422181118,180.03580856969347,93.91351039602887,266.9514530795859,Alabama
2021-07-04,530300.8143462486,545826.1040864853,10833.09159089165,12470.187530688185,536715.4657620172,11955.448343151977,12.934086947178002,2.7637203709455207,16.427859217801597,19741.389455689656,201828.27346465024,120826.61433997433,179.6795243753004,93.33287246304099,267.49163707206026,Alabama
2021-07-05,530400.1471541339,546079.1513340166,10835.846980462084,12486.540880783461,536891.538336305,11968.296053104626,12.892774670006474,2.755389570433181,16.353350095276255,19682.22201890484,201358.02639965803,120430.79115142941,179.24249380169204,92.76036218646914,268.02584654989187,Alabama
2021-07-06,530499.0545320554,546331.4744243877,10838.594078037306,12502.820021414955,537071.4839554202,11981.104218351393,12.85202259774087,2.747097575222142,16.279140631493647,19623.33842238555,200889.1149882674,120043.936462279,178.89126119576395,92.19599763548467,268.55427909083664,Alabama
2021-07-07,530597.543423958,546583.0817466996,10841.332922553527,12519.025248706981,537259.5488915404,11993.872974334983,12.811215953319333,2.738844516221434,16.205227292026393,19564.74434056605,200421.53589895516,119732.18344618464,178.49399530602386,91.63979842304252,269.0771321244538,Alabama
2021-07-08,530695.6208477535,546833.981582594,10844.063553078799,12535.156855256937,537450.8259893473,12006.60245614234,12.773745498998323,2.7306305252714083,16.131606549955904,19506.44521555333,199955.28576554963,119421.51124526227,178.1546054983046,91.09178555873223,269.5946029474726,Alabama
2021-07-09,530793.2938965634,547084.1821049812,10846.786008814233,12551.215130142169,537630.1434782156,12019.292798509094,12.738262705737725,2.722455735434778,16.058274885232095,19448.446257127132,199490.36118723045,119111.91759693809,177.83973571110982,90.55198131571524,270.10688873543404,Alabama
