Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-06-08,159.0,160.61239485682455,2.0000367642192876,2.019375408452038,159.12436605466797,2.00348589152438,3.077783817539981e-05,1.4659188218857366e-07,0.000223281515969731,0.0006745154292148638,1.8486350813981969,0.1707039779012619,0.00215348161613349,0.0,0.017678537928901505,Northern Mariana Islands
2021-06-09,159.0,160.6298195415512,2.0000369048140563,2.0195955463629094,159.1261968110291,2.0035136005950465,3.009604010451028e-05,1.4059476871608467e-07,0.00022013791087127643,0.000646766810671661,1.8223166354209757,0.1668127042649672,0.0021189349789096923,0.0,0.01742468472664882,Northern Mariana Islands
2021-06-10,159.0000000232588,160.64699838119066,2.00003703965536,2.0198125718534476,159.12799285586772,2.0035406388176975,2.940404906204286e-05,1.348413039004015e-07,0.00021702549053825848,0.000620150243177064,1.7963402437334026,0.1630089217856408,0.002083792512621585,2.3258792225533398e-08,0.0171788396394561,Northern Mariana Islands
2021-06-11,159.00000010751904,160.6639400950156,2.0000371689765726,2.020026514942918,159.12975445839442,2.0035670214252277,2.8726359951880553e-05,1.2932121240538663e-07,0.0002139430894705363,0.0005946223949307664,1.7707122794710737,0.15940782072398393,0.0020453183916799844,7.843237881388632e-08,0.016941713824934368,Northern Mariana Islands
2021-06-12,159.00000023110152,160.68065208413992,2.0000372930006574,2.0202374078211816,159.13148149520416,2.003593035875758,2.806250753817352e-05,1.2402408477996119e-07,0.000210892878263369,0.0005701422847243409,1.7454369975251882,0.1560448870649651,0.0020060115906801457,1.2358248113741865e-07,0.016711989124331694,Northern Mariana Islands
2021-06-13,159.00000039547143,160.69713030687814,2.000037411945743,2.0204453013832446,159.13317415385944,2.003618616087934,2.7412025326745137e-05,1.1894508578080831e-07,0.0002078935620630773,0.0005466689065719701,1.720503138702481,0.1527522418148049,0.00196496213033015,1.6436990790680284e-07,0.016478222738214754,Northern Mariana Islands
2021-06-14,159.00000059260867,160.71337427027902,2.0000375260283176,2.0206502398964683,159.1348327326933,2.0036436102524453,2.6775082757390933e-05,1.1408257449829762e-07,0.00020493851322367362,0.0005241571836359116,1.6959040200798638,0.14952829056868588,0.0019253439932214178,1.9713723986569676e-07,0.016243963400881967,Northern Mariana Islands
2021-06-15,159.0000008164735,160.72938500118798,2.0000376354400977,2.0208522649762286,159.13645759070982,2.003668031212647,2.614127210320838e-05,1.0941178008039287e-07,0.00020202507976030404,0.0005025683103818675,1.6716347400762466,0.14637150566219403,0.001884777890424516,2.2386481646208267e-07,0.01601073090895966,Northern Mariana Islands
2021-06-16,159.00000106196538,160.7451639538259,2.0000377403660323,2.0210514174102543,159.1380491430831,2.003691892899706,2.5520736540940447e-05,1.0492593460753596e-07,0.0001991524340256845,0.0004818651701081091,1.6476907474920353,0.14339370153142464,0.0018474578941436448,2.4549188992750715e-07,0.015778952637930388,Northern Mariana Islands
2021-06-17,159.00000132469148,160.76071298524664,2.000037840985479,2.0212477371549045,159.13960785708457,2.0037160853577944,2.4915843211070765e-05,1.0061944655248567e-07,0.0001963197446501752,0.00046201193732796125,1.6240678415091336,0.14056977531603926,0.001810396742129683,2.627261039833684e-07,0.015549031420732717,Northern Mariana Islands
2021-06-18,159.00000160090866,160.77603433312936,2.000037937472127,2.021441263331684,159.14113424839826,2.003741163233034,2.4329644763065872e-05,9.648664800465667e-08,0.00019352617677936834,0.00044297407776980156,1.6007621716909421,0.13780095325882913,0.001773730977575383,2.762171789072454e-07,0.015321347882718328,Northern Mariana Islands
2021-06-19,159.0000018874709,160.79113059568516,2.00003802999404,2.0216320342237064,159.14262887778608,2.0037657142799112,2.3773829407769398e-05,9.252191324193859e-08,0.0001907708920225737,0.0004247183483770608,1.5777702379823577,0.1350860519645407,0.0017375294013106668,2.8656222639256157e-07,0.015096262555800877,Northern Mariana Islands
2021-06-20,159.0000021817821,160.80600471347532,2.0000381187136136,2.0218200872724945,159.144092348071,2.003789749535002,2.3212596143462605e-05,8.871957346556769e-08,0.00018805304878810603,0.0004072127973082229,1.5550888907097746,0.13242401656462896,0.0016988372140218644,2.943112065167952e-07,0.014874117790157015,Northern Mariana Islands
2021-06-21,159.00000248175286,160.8206599529595,2.000038203787587,2.0220054590750203,159.1455253014072,2.0038131582778327,2.266443303367005e-05,8.507397319945653e-08,0.0001853718025257578,0.00039042676393682507,1.5327153305810843,0.12981384305465293,0.0016575813196055833,2.999707646722527e-07,0.014655239484170579,Northern Mariana Islands
2021-06-22,159.00000278576184,160.8350998916103,2.0000382853669443,2.022188185380642,159.14692841680954,2.0038364396242256,2.212898721332124e-05,8.157935749153467e-08,0.00018272630562155,0.0003743308788514573,1.5106471086856745,0.1271157412796533,0.0016204700786346393,3.0400897799154336e-07,0.014439938650809836,Northern Mariana Islands
2021-06-23,159.0000030926206,160.8493284044437,2.0000383635970436,2.0223683010884366,159.14830240791895,2.0038592368986414,2.1605905213162302e-05,7.823009928742408e-08,0.00018011570779474795,0.00035889706385576286,1.4888821264944305,0.12439193536374543,0.0015859680570144974,3.068587659527111e-07,0.0142285128333981,Northern Mariana Islands
2021-06-24,159.0000034015416,160.86334965183158,2.000038438617463,2.0225458402444736,159.14964802097973,2.0038815600602824,2.1094832946877418e-05,7.5020419654237e-08,0.00017753915603702097,0.00034409853196843825,1.467418635859734,0.12172689257322886,0.0015523525852216835,3.0892098834556236e-07,0.01402124738788757,Northern Mariana Islands
2021-06-25,159.00000371210962,160.87716806847388,2.0000385105621024,2.022720836039326,159.1509660315726,2.003903418828444,2.0603262925966703e-05,7.194463913506866e-08,0.0001749957948522507,0.0003299097874232328,1.4462552390154642,0.11911900651457105,0.00151957173399353,3.105680264070543e-07,0.013818416642294551,Northern Mariana Islands
2021-06-26,159.00000402425536,160.89078835342042,2.0000385795590283,2.0228933208057063,159.15225691249503,2.0039248226819693,2.0169070887199325e-05,6.899692595041529e-08,0.00017248476638043186,0.0003163066252923451,1.4253908885769964,0.11651591516716692,0.0014850346930614933,3.1214574391924543e-07,0.01362028494654055,Northern Mariana Islands
2021-06-27,159.00000433618368,160.90421546104213,2.000038645732851,2.0230633260161355,159.15344773168368,2.0039457808588352,1.9743859902110472e-05,6.617382286577822e-08,0.0001700052104292027,0.0003032636465872542,1.4048248875412037,0.11398533277306713,0.001451034955380237,3.1192831784210284e-07,0.013427107621708956,Northern Mariana Islands
2021-06-28,159.00000464531763,160.91745459286142,2.000038709197498,2.0232308822808904,159.15456233624838,2.0039663023555274,1.9327400322399768e-05,6.34646468711253e-08,0.00016755626475495333,0.0002907566355787825,1.384556889286456,0.11164277092360893,0.0014199266139627298,3.091339522143244e-07,0.01323913181929015,Northern Mariana Islands
2021-06-29,159.0000049506693,160.9305105296893,2.0000387700588433,2.0233960204065022,159.15565213593874,2.0039863959265833,1.891946199217287e-05,6.08613452968143e-08,0.00016513812561180785,0.00027876442647401054,1.3645860249464008,0.10934821469952942,0.0013890491447767772,3.053516763884545e-07,0.013055936827868209,Northern Mariana Islands
2021-06-30,159.00000525141778,160.943380172139,2.0000388284197888,2.0235587833410045,159.156717719778,2.0040060700841407,1.8510448655861822e-05,5.8360945409674514e-08,0.00016276293450223633,0.00026726648688630303,1.3449010612329673,0.10710079609917758,0.0013586671396268457,3.0074846790739684e-07,0.012869642449715002,Northern Mariana Islands
2021-07-01,159.00000554689348,160.95606408388775,2.0000388843802805,2.023719207649358,159.15775968360316,2.004025333097543,1.8079580485164115e-05,5.5960491796014367e-08,0.00016042430835350174,0.0002562429178353092,1.3254956542299534,0.10489968433263766,0.0013288948001672907,2.954757007955777e-07,0.012683911748752053,Northern Mariana Islands
2021-07-02,159.00000583656367,160.96856487349163,2.0000389380372194,2.0238773261999734,159.15879286071407,2.004044192993101,1.7659295539429465e-05,5.365693889203271e-08,0.000158118550615427,0.0002456744537469629,1.306366199068654,0.10274408582172928,0.0012997295138603704,2.896701971621951e-07,0.012500789603876683,Northern Mariana Islands
