Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-16,120202.17697960291,123356.52941489647,2101.167737996133,2171.3893455328,122401.00231176578,2133.5870151319323,6.833685175224673,5.4465690008801175,7.82563165184547,8149.776749594429,21802.6474286989,14070.371425701953,239.45578198786097,94.45492790632125,337.5874626498262,South Dakota
2021-04-17,120290.09993866095,123606.84772439649,2107.52895610455,2176.5954088541403,122623.87827293309,2140.2535488449575,6.316217251878697,4.848515091522131,7.320011412346503,7248.42575909237,20396.56849147163,12995.659627533194,224.15765531775833,87.92295905803621,326.40976484512794,South Dakota
2021-04-18,120371.79053771758,123836.2484044174,2113.5184418007557,2181.2360945292676,122832.60924022668,2146.262547298582,5.866726625281444,4.320045048501925,6.84793816509773,6448.714841119792,19082.106801819078,12005.603038881392,209.16642355192744,81.69059905663016,314.9253678327368,South Dakota
2021-04-19,120447.54293232854,124046.07296893981,2119.15947677668,2185.371916955737,123030.14448086596,2151.6395255099196,5.436144646140747,3.8452018003881676,6.407373403861129,5740.080497236124,17852.921848255766,11092.555347264573,194.28113941237098,75.75239461095771,303.11089174567314,South Dakota
2021-04-20,120517.7023904204,124265.28618383303,2124.4742204560607,2189.0535827609783,123210.5149978548,2156.6051816836407,5.030866760615027,3.4202809945272747,5.996166139695561,5112.687816604792,16703.175462117746,10251.663417382379,180.54054745763278,70.14664427371463,290.91525667422684,South Dakota
2021-04-21,120582.64728228796,124542.31182306423,2129.483709994427,2192.3291482010754,123374.87861471841,2161.133681809486,4.659874695564213,3.0424336148716975,5.610696036979789,4557.25839690406,15627.827190022019,9480.450482985876,168.51309254766966,64.65645105476142,278.4307769816951,South Dakota
2021-04-22,120642.72539437107,124806.57260688044,2134.2078071914584,2195.2440472766975,123526.29514524486,2165.395917185575,4.3125541286644875,2.708810645402991,5.2492350688553415,4065.0703443270386,14622.18205273035,8768.746863518038,156.97635008885845,59.53901718930865,265.8971542168438,South Dakota
2021-04-23,120698.25489999201,125058.44462586578,2138.6636881927843,2197.841091733011,123665.68111633601,2169.26482964609,3.986117408472637,2.4165630700299516,4.910685406262928,3627.95827358168,13715.59473574669,8111.7972943318555,144.13055031220574,54.7652437929064,253.70422684914956,South Dakota
2021-04-24,120749.52680966105,125298.28792344531,2142.8660230980167,2200.160471059826,123794.05068395886,2172.926380257777,3.686093859025277,2.162176109937718,4.6451118410914205,3238.4580004483882,13021.072084319514,7505.079782935651,131.95133513625478,50.30844016018091,241.86217780307925,South Dakota
2021-04-25,120796.80718812565,125526.44742662752,2146.8288850174868,2202.2382301179678,123912.8433467871,2176.3823819604368,3.409021505707642,1.9345658775710035,4.4057443509373115,2891.42369904785,12363.742545845293,6944.305608993071,121.07431169871415,46.14409451770189,230.3556998091517,South Dakota
2021-04-26,120840.33916042629,125743.25462773208,2150.5658396395593,2204.931561676385,124019.09552724534,2179.4113423470553,3.152380966770579,1.7282767754950328,4.182388487752178,2582.801822396228,11741.349921525732,6425.42400876731,110.45085710901185,42.24966665788088,219.1711772501585,South Dakota
2021-04-27,120880.34472704885,125949.02910607796,2154.089945230575,2207.4474321157977,124116.77798247046,2182.1391607134574,2.915207696481957,1.542582175359712,3.9707950154843275,2308.6594508512626,11151.713588649427,5947.629743546432,100.47688045701216,38.60440031753387,208.29652103690023,South Dakota
2021-04-28,120917.0514245439,126144.07990486367,2157.413752634864,2209.7475831344564,124208.24458368492,2184.652369616182,2.6956199932465097,1.3765269527502824,3.7705981819017325,2065.2382561183044,10592.728500591855,5505.267812830347,91.74023836598644,35.19863997500215,197.72102333932708,South Dakota
2021-04-29,120950.71127519479,126328.70677701972,2160.5493052747915,2211.850318335353,124291.82048073596,2186.9677304079305,2.492743587732548,1.2291559833101928,3.5814322347723646,1848.9545012503133,10062.365186815387,5095.797254490806,83.72722457834607,32.0591202997166,187.43522614247922,South Dakota
2021-04-30,120981.54657123028,126503.20272933392,2163.5081391507265,2213.773165450788,124368.086079631,2189.1011609016423,2.3044131419665064,1.0995141426537884,3.4029314218787476,1656.39904064786,9558.669752869268,4716.907627579081,76.49685016986041,29.15333367564017,177.4308023107733,South Dakota
2021-05-01,121009.76120025481,126668.01932709281,2166.3012828410137,2215.5328763423677,124437.57863099632,2191.067735365068,2.1311152860798757,0.9866463063808624,3.2342972134792944,1484.3373200591236,9079.912792870251,4364.252702472504,69.72758288170735,26.077135592189734,167.7628049499035,South Dakota
2021-05-02,121035.54183345602,126823.68216035272,2168.938819897812,2217.145427000891,124500.7931446055,2192.881684531727,1.972558051798842,0.8875176408764673,3.0733018014288973,1330.1530178869866,8625.013600417555,4036.9841416812374,63.39957413906086,23.223531353884027,158.62556828791276,South Dakota
2021-05-03,121059.05892178132,126970.8315257945,2171.4288956206437,2218.625664048486,124558.1889172365,2194.5559864586103,1.825381288988865,0.7966872318647802,2.9196787156397477,1192.347677645088,8192.869069501154,3734.1495202485567,57.586234524795145,20.617271620081738,149.93543283730105,South Dakota
2021-05-04,121080.46759731576,127112.49581503571,2173.7791777881503,2219.9839346310837,124610.23898746798,2196.100685736543,1.6887568004385685,0.7142098464973969,2.773260881760507,1069.3836273851339,7782.388607420785,3453.8165587791846,52.25666637731774,18.221896131974063,141.66428924120555,South Dakota
2021-05-05,121099.90848888218,127246.28769050994,2175.997092885329,2221.2289088546313,124657.38457175727,2197.524686285571,1.5622189377972973,0.6397705927083734,2.633844680603943,959.7758981936522,7392.508605175706,3194.3097582948167,47.3991044745635,16.019711444780114,133.7918754742277,South Dakota
2021-05-06,121117.50846002721,127372.58624066047,2178.0898234066553,2222.3691147423597,124700.00357788625,2198.870764952466,1.4453021432564128,0.5730426108348183,2.5012264930119272,862.0948176957779,7022.192437464684,2953.047830083351,42.887504719969,13.993930026743328,126.29855015053181,South Dakota
2021-05-07,121133.38127677816,127491.75147412307,2180.064307856097,2223.41278733372,124738.43950990836,2200.3380515573735,1.3360205987773952,0.5136990411992883,2.375202699768124,774.9660100552535,6670.430462686002,2730.838204917548,38.854398219402356,12.128403090668144,119.16523346259783,South Dakota
2021-05-08,121147.63782742378,127604.12482786273,2181.9272407471144,2224.3678686844723,124773.01731435963,2201.7158775886055,1.2343409440873074,0.46141302421165165,2.255569681743509,697.0703959744286,6336.240022937458,2525.3034396275943,35.21125688227039,10.407559809405939,112.37335373966198,South Dakota
2021-05-09,121160.40602566468,127710.02962695494,2183.685072602617,2225.2420078665236,124804.04383440001,2202.936950244104,1.1403598601173144,0.4158577001799131,2.1421238197217463,627.1441926942599,6018.665444016362,2335.2265885442766,31.69198119772045,8.816352315770928,105.90479909221176,South Dakota
2021-05-10,121171.794944568,127809.77150061294,2185.34400995505,2226.0425609680897,124831.80822073737,2204.099964237168,1.0537117121493793,0.37570021851570345,2.0346614945010515,564.1913262727404,5716.778035419538,2159.472244841564,28.422149497797363,7.351420024337131,99.74187365800026,South Dakota
2021-05-11,121181.90434785743,127903.63875862487,2186.910015346308,2226.7765910935486,124859.37147176033,2205.1383913551763,0.9740308654218097,0.3385900032153586,1.9329790869669523,507.692192378644,5429.676090343328,1996.9525879319167,25.514480952871963,6.0150462257588515,93.86725801193097,South Dakota
2021-05-12,121190.82593401238,127991.92231058027,2188.3888073277776,2227.6667927019735,124884.21326297766,2206.179891299158,0.9009362530487124,0.3047434412583243,1.836805088125402,457.0688899707337,5156.518042243632,1846.62738346628,22.772750291900593,4.7885279047477525,88.28355195539189,South Dakota
2021-05-13,121198.64370274066,128075.00154155347,2189.7858161744807,2228.97113953215,124909.14130738094,2207.1632124720345,0.8335366676765261,0.2740512639575172,1.7451820386049803,411.7601096981965,4896.745222418747,1707.518508809334,20.247448316935333,3.6632698676839937,83.079230973206,South Dakota
2021-05-14,121205.43428657704,128153.14825773647,2191.105537124444,2230.1907487084172,124933.29025677082,2208.043388902359,0.7703795113193337,0.24639717250829563,1.6576668945344863,371.2226391497228,4649.782643656126,1578.8150612334678,18.008778580231592,2.631093327625422,78.14671618299326,South Dakota
2021-05-15,121211.26725092575,128226.60554394002,2192.351766563108,2231.3308922371943,124953.80554786824,2208.9249509975853,0.7123379047625349,0.22166486806236207,1.5741670420684386,334.93136285350647,4415.04751940506,1459.7611124490195,15.965088190860115,2.2856862078187987,73.45728620355658,South Dakota
2021-05-16,121216.20536555025,128295.60871548326,2193.5281846563885,2232.39667903012,124969.33951453408,2209.755978546509,0.6594945328033646,0.19973805177141912,1.4945656851487001,302.3792622772447,4191.97482377528,1349.625421511811,14.104432105072192,2.068174406711478,69.00317154324148,South Dakota
2021-05-17,121220.30485022742,128360.38552478643,2194.6383700912265,2233.3930549040524,124983.01650957411,2210.4308338327755,0.6104443773874664,0.18050042481627315,1.4187460277898936,273.0774158281389,3980.0172915369594,1247.7073357807903,12.445163501994102,1.8311837183282478,64.77680930316274,South Dakota
2021-05-18,121222.97767153571,128421.15634830415,2195.685800075473,2234.324802581068,124995.02893401436,2211.1043455152612,0.5646385671643657,0.16368719536694698,1.3465912739629857,246.58611269690846,3778.645418120712,1153.3724896732106,10.85856403989601,1.6295568971545435,60.77082351772697,South Dakota
2021-05-19,121224.59333432994,128478.13435566954,2196.67385033796,2235.196541688456,125005.55125600623,2211.529866466306,0.5211779665041831,0.14818940579425544,1.2779846276098397,222.68924684466424,3587.347459617594,1066.0595027270933,9.380819691956276,1.4398679191072006,56.97800736538193,South Dakota
2021-05-20,121226.05524648108,128531.5256627419,2197.60579512846,2236.0127287587384,125014.6465670327,2212.0982467118956,0.48107177586643957,0.1339307552552782,1.2128092927887337,201.17888150408066,3405.6294327791,985.0111937921374,8.016753771880758,1.2738513259828323,53.391307072364725,South Dakota
2021-05-21,121227.3780392973,128581.52947009039,2198.4848072177265,2236.777657229657,125022.39601033129,2212.5371761739007,0.44418764156580437,0.12092225888045505,1.1509484733978752,181.84167823379494,3233.0151150171714,910.1245769445761,6.737563378228515,1.1191279197228141,50.00380734849023,South Dakota
2021-05-22,121228.57495173374,128628.33818829886,2199.313957897466,2237.495389640346,125028.89040032335,2213.020206461435,0.41039320993149886,0.10912131465738639,1.0922853734664386,164.47037987761274,3069.0460444041837,840.9455646657351,5.5214814783248585,1.0126288173196372,46.808718208470964,South Dakota
2021-05-23,121229.65796289234,128672.13755134668,2199.535955460029,2238.16861202968,125034.669511599,2213.3362339856903,0.3795561273000203,0.09848532067553606,1.036703196950839,148.86381056450819,2913.28151967296,777.0427813891223,4.40665956815792,0.8979890657792566,43.79936304781586,South Dakota
2021-05-24,121230.63791191278,128713.10671919957,2199.636004140164,2238.7994863903805,125039.60620702716,2213.7204354077767,0.35154065897950204,0.08897167498071212,0.9840851478656987,134.8268757086239,2765.2986002167604,718.007563500428,3.3981605553490226,0.7956502270972123,40.96916785289068,South Dakota
2021-05-25,121231.52460645426,128751.41837063812,2199.7266078379034,2239.3902463407794,125043.19263947252,2214.1433051923814,0.32526609487103997,0.08053777560417075,0.934314430138329,122.17056200927092,2624.692106089288,663.4548896344695,2.5075451917000464,0.703665097054909,38.311651438547415,South Dakota
2021-05-26,121232.32692085374,128787.23878725199,2199.808829091693,2239.943079303026,125045.87163350619,2214.5300520845485,0.3005894169618841,0.07314102060627192,0.8872742477833526,110.71193745092876,2491.074618004687,613.0400038204075,1.665962800856505,0.6367025095823919,35.82041661387484,South Dakota
2021-05-27,121233.05288494343,128820.72472979593,2199.883688587317,2240.4601265030797,125047.91325802938,2214.8526753677397,0.2777756394643802,0.06655560080253053,0.8426871424744604,100.31188954549079,2364.105410150646,566.4517082265334,0.8992692044848809,0.5603256241738563,33.48594254393538,South Dakota
2021-05-28,121233.70976441594,128851.99340616932,2199.951910063566,2240.943482970739,125049.49027004352,2215.114160956822,0.2567481414153008,0.060407818702515215,0.8001070954196621,90.90424349683593,2243.494061499743,523.3932745065947,0.6127992523906869,0.4894327878282638,31.268676373394555,South Dakota
2021-05-29,121234.3041335418,128881.14453890295,2200.0139314622356,2241.3951975395903,125050.64151762646,2215.3926107784573,0.23743030188779812,0.05476025775715243,0.7594745582755422,82.40744854839431,2128.9451669685554,483.58173655657544,0.5138697123766178,0.41814063234778587,29.151132733633858,South Dakota
2021-05-30,121234.84194096699,128908.27595676876,2200.0702499079634,2241.8172728470454,125052.03559774242,2215.576938440063,0.2195627128094202,0.04959803490783088,0.7207334116828861,74.74182561378842,2020.17318694216,446.7710218229888,0.4584064919981756,0.3738786887843162,27.131417865806725,South Dakota
2021-05-31,121235.32856924902,128933.48365117126,2200.1213469204667,2242.2116653343473,125055.50832532428,2215.760956457023,0.20268148880131776,0.044905193062731996,0.6838274491601624,67.8297921376557,1916.902470138481,412.7586701779609,0.41416960028436733,0.33829942741431296,25.207694402502966,South Dakota
2021-06-01,121235.76888872725,128956.86182224481,2200.167688414411,2242.580285246535,125056.747983181,2215.933639433817,0.1871227225419716,0.0406657751154853,0.6487004642112879,61.59586209564872,1818.867253608289,381.3427227031266,0.3745562368785613,0.30610598043131176,23.37817107354931,South Dakota
2021-06-02,121236.16730626706,128978.502920564,2200.209724699511,2242.924996632464,125057.0834325195,2216.0770576997384,0.17282848293689312,0.036863823974272236,0.6152962503692834,55.96664599443502,1725.811662735202,352.32988792019796,0.3387044250339386,0.2769761449890211,21.64109831918904,South Dakota
2021-06-03,121236.52780936508,128998.49768488474,2200.2478904804448,2243.2476173448304,125057.38695963283,2216.276991645638,0.15974083897890523,0.03348338257637806,0.5835586011526175,50.870850871697186,1637.4897112356844,325.53554451224204,0.3064550839626463,0.2506183798686834,19.994764320741524,South Dakota
2021-06-04,121236.85400605749,129016.93517629389,2200.282604856955,2243.549919040117,125057.66160232236,2216.4009964617435,0.1478018595953472,0.030508493771776557,0.5534313100506552,46.23928029613286,1553.665301159047,300.78374132368106,0.27729202691989485,0.22676888776186388,18.437491409145878,South Dakota
2021-06-05,121237.14916103042,129033.90280910907,2200.314271323732,2243.8336271786393,125057.91010930444,2216.5257444149465,0.13674977686605416,0.02784065129526425,0.5248581706255209,42.02154415611395,1474.1122228874478,277.9111269961144,0.25090420167543925,0.2051889748981921,16.967632815183606,South Dakota
2021-06-06,121237.41622829404,129049.48637883813,2200.3432143455575,2244.1003492823947,125058.13496772047,2216.6798477587727,0.1263876712473575,0.025342190463561565,0.49778297636657953,38.19336617663169,1398.6141551358921,256.7802848611759,0.2270275100163417,0.18566266226116568,15.5835697290604,South Dakota
2021-06-07,121237.6578807473,129063.77008747756,2200.369601430677,2244.3506801702533,125058.33842802905,2216.8406402829423,0.11678848094015848,0.02304085400828626,0.4721495208214037,34.723842454321314,1326.9646649522304,237.26249401881262,0.2054229859932093,0.16799452393024694,14.283708639428369,South Dakota
2021-06-08,121237.87653692918,129076.8365664038,2200.3936282011273,2244.5853011594663,125058.52252652934,2216.988584781124,0.10792460638913326,0.020930665312334895,0.4479015974793583,31.582790742616478,1258.9672077171613,219.32882172717927,0.18587440425471868,0.15200773128890432,13.066478926237323,South Dakota
2021-06-09,121238.07438522422,129088.76689708602,2200.415485610327,2244.8050505948777,125058.68910574101,2217.119024009291,0.09976690971234348,0.019005540932994336,0.424982999873464,28.740772467122717,1194.43512714423,202.76774164169564,0.16818611601775046,0.13754228308971506,11.930330682225758,South Dakota
2021-06-10,121238.25340576466,129099.64062982777,2200.435358626826,2245.010748268156,125058.8398328448,2217.2320030075934,0.09227556973928586,0.01725939745665528,0.4033375215221895,26.16909272561744,1133.191655279828,187.42552314792457,0.152181090976228,0.12445340430713259,10.873732741747517,South Dakota
2021-06-11,121238.41539024825,129109.53580072518,2200.453426234395,2245.203195417831,125058.9762163682,2217.318842273322,0.08525413102324819,0.0156861513532931,0.3829089559294516,23.8398002880499,1075.0699125031945,173.22612978225635,0.13769914542353945,0.11261009702866431,9.895170897405478,South Dakota
2021-06-12,121238.56195987016,129118.50842125565,2200.4698614319786,2245.3831747292643,125059.09962128339,2217.3886373461646,0.07868661851534853,0.014279719223850407,0.3635927569994237,21.725687596541217,1019.9020497038211,160.09773483271934,0.12459533920628019,0.10189382942917291,8.972620530475979,South Dakota
2021-06-13,121238.69458154839,129126.57526779061,2200.4848312336835,2245.551450334693,125059.21128266823,2217.4625201923845,0.07264771861082409,0.013034017581958324,0.3451574991486268,19.800290765384375,967.5273997827915,147.9691514703557,0.11273852502927184,0.09219734954240266,8.06684653495904,South Dakota
2021-06-14,121238.81458260531,129133.77678120197,2200.4984966688207,2245.7087678131793,125059.31231806737,2217.5279013416366,0.06711665929469746,0.01192713230557274,0.3275576054875273,18.041038863956317,917.8181949830479,136.77130014729192,0.10201003590191249,0.08342361169343349,7.201513411360793,South Dakota
2021-06-15,121238.92316405181,129140.15330139143,2200.5110093631956,2245.8558541906386,125059.40373867707,2217.607441036278,0.06207266861747485,0.010890005345572717,0.31077192501106765,16.438393523235852,870.650904859206,126.43720859673877,0.09230249750544317,0.07548480542027391,6.376520189456642,South Dakota
2021-06-16,121239.0214126075,129145.74418870316,2200.522455889208,2245.993417939848,125059.4864594655,2217.6490029094057,0.057494160915666725,0.009929362931870855,0.2947782216651831,14.980920740654444,825.9055644179867,116.90201183299142,0.08351875351218041,0.0683014764363179,5.5908873117296025,South Dakota
2021-06-17,121239.11031157697,129150.58783323065,2200.532907063476,2246.1221489804157,125059.56130833011,2217.687428143836,0.05317811961140251,0.009044933525728993,0.27955425941036083,13.657034576289547,783.4657741182162,108.1029521514294,0.07557089328474831,0.0618017315864563,4.843644527485594,South Dakota
2021-06-18,121239.19075069096,129154.72166323784,2200.5424393174617,2246.242718678812,125059.62903438351,2217.729363653547,0.04915069233538816,0.008234367473050952,0.2650778022070881,12.455420675574143,743.218699870826,99.97937912851668,0.06837937196542043,0.055920519240316935,4.133830007194774,South Dakota
2021-06-19,121239.26353501118,129158.18215277905,2200.5511267646652,2246.3557798483525,125059.69031545083,2217.7673687548668,0.045422950461215805,0.007495315090636723,0.25132661397219636,11.365036269296738,705.0550730388527,92.47274962180143,0.0618722143699415,0.050598978239577264,3.460489541204879,South Dakota
2021-06-20,121239.32939298755,129161.00482859353,2200.5590412006277,2246.4619667491934,125059.74576485352,2217.81652786021,0.04198476219607983,0.006825426753493957,0.2382784586661728,10.37511017360138,668.8691904374382,85.52662776991632,0.05598429470410338,0.045783848836435936,2.8226758144883206,South Dakota
2021-06-21,121239.38898374885,129163.22427634412,2200.5662521028717,2246.5617700174625,125059.79593754791,2217.8505903073456,0.03882599580538226,0.006222352778422646,0.22591110026405659,9.475142789987633,634.55891433383,79.08818262561708,0.050656684674322605,0.04142693955509458,2.2194477505836403,South Dakota
2021-06-22,121239.44290369946,129164.8741462621,2200.572826631018,2246.6553676606272,125059.84133567914,2217.875765722216,0.03592725619819248,0.005683743511326611,0.21420230268267915,8.654906105310594,602.0256724473802,73.11947477256166,0.04583606375672389,0.03748464504315052,1.649869917979231,South Dakota
2021-06-23,121239.49169248833,129165.98715825492,2200.57882962664,2246.743084931346,125059.882413607,2217.9005843456616,0.03322913436568342,0.005207102178246714,0.2031298298679758,7.904472596350832,571.174457949547,67.59411061457972,0.041474185592960566,0.03391750941227656,1.1130119928275235,South Dakota
2021-06-24,121239.5358384101,129166.59510652784,2200.5843236134097,2246.8252478206196,125059.91958245318,2217.92894946038,0.03069729320850456,0.004771783627802506,0.19267144580953754,7.217719376830552,541.9138294638932,62.48486009168417,0.03752739500487223,0.030689831663039513,0.6079482729110168,South Dakota
2021-06-25,121239.57578329195,129166.72886376572,2200.5893650086946,2246.9021737966978,125059.95321421599,2217.955174011302,0.02838812518166378,0.004363179381471127,0.18280491442419589,6.591049730066797,514.1559110660868,57.76448518860171,0.03395619119692128,0.027769308027927764,0.1337572378834011,South Dakota
2021-06-26,121239.61192691572,129166.75979199703,2200.5939825447567,2246.9741718050427,125059.9836454934,2217.9794125897533,0.02634774273610674,0.003985260002082214,0.1735079996578861,6.019963044531994,487.8163922839018,53.40643794388788,0.030724832366104238,0.02512670899159275,0.0367759113869397,South Dakota
2021-06-27,121239.64463101892,129166.787777018,2200.598205319635,2247.0415422683727,125060.0111808519,2218.0019204095734,0.024358990500331856,0.003637110741692595,0.16475846548564732,5.500060308045873,462.8145280972167,49.38486044992693,0.027800977986771613,0.022735586477210745,0.033276220710831694,South Dakota
2021-06-28,121239.67422291523,129166.81309891213,2200.602063245926,2247.1045770866185,125060.03609587457,2218.024318285017,0.02252303244313225,0.0033178168669110164,0.15648777992464602,5.027044107775477,439.0779523235749,45.674584852931986,0.025155365146929398,0.020572009365423582,0.03010956963407807,South Dakota
2021-06-29,121239.70099877028,129166.83601110942,2200.605585334255,2247.163559636967,125060.05863991936,2218.046887347831,0.020845465129241347,0.0030264635861385614,0.14851766813080758,4.596718630235153,416.5551761397094,42.25113335294492,0.022761515647289343,0.018614323838846758,0.02724426524946466,South Dakota
2021-06-30,121239.72522656582,129166.85674292287,2200.6087996931747,2247.2187647738174,125060.07903861464,2218.069865931,0.01928272205259418,0.0027621362096397206,0.14091976506460924,4.204989661286556,395.1893256665488,39.090718203836424,0.020595471054548398,0.016842936718603596,0.024651630606967956,South Dakota
2021-07-01,121239.7471487818,129166.87550184342,2200.6117335292365,2247.270458828825,125060.0974961174,2218.0858543241993,0.017830015152867418,0.0025239199167117476,0.1336920561880106,3.8478645861386482,374.92431300047434,36.17024171330595,0.01863555284217,0.015240119377267547,0.02230571780819446,South Dakota
2021-07-02,121239.76698482309,129166.89247561665,2200.6144131469773,2247.3188996108656,125060.11419715657,2218.100620588826,0.01652927463874221,0.0023109000321710482,0.12682220542046707,3.5214523893477017,355.7058561479862,33.46729624288177,0.01686214552319143,0.013789830263704062,0.02018304809462279,South Dakota
2021-07-03,121239.78493321547,129166.9078341218,2200.6168639488897,2247.3643364060554,125060.1293088817,2218.114274515101,0.015350462570495438,0.0021217595058260486,0.12029787662322633,3.2220381609485136,337.4814790257034,30.960617901610846,0.015257500228472054,0.012477554424549453,0.018262377139762975,South Dakota
2021-07-04,121239.8011735925,129166.92173107194,2200.619110435451,2247.407009977731,125060.14298253607,2218.126916340436,0.014264659068430774,0.00194506389379967,0.11410673371574376,2.947952467672754,320.2005114603639,28.636553666068664,0.013805557100567967,0.01129015811602585,0.01652448216918856,South Dakota
2021-07-05,121239.81586849332,129166.93430555242,2200.621174448068,2247.447068954032,125060.15535497016,2218.13862007064,0.013193100050557405,0.0017799756897147745,0.10823644057381898,2.6976160729193417,303.8140891888248,26.48652903858118,0.012491784640587866,0.010215757516562007,0.014951969773392193,South Dakota
2021-07-06,121239.82916498942,129166.94568341288,2200.6230652715894,2247.484608250983,125060.16655001152,2218.1494645862113,0.012187528423964977,0.0016285558813251555,0.10267466116056312,2.4690305646409607,288.27515385806225,24.49888978545394,0.011303034159936942,0.009243599663022906,0.013529101735912263,South Dakota
2021-07-07,121239.84119615665,129166.95597852675,2200.6247960277833,2247.519786080702,125060.1766797038,2218.159494644431,0.011264681837928947,0.00149001985846553,0.09740905929356813,2.2603086138436206,273.53845302517084,22.66147195471094,0.010227408245555125,0.008363954839296639,0.012241637479746714,South Dakota
2021-07-08,121239.85208240691,129166.96529393102,2200.626380385176,2247.552752092939,125060.18584542842,2218.1687667913066,0.010418650024803355,0.001363583083730191,0.09242729893594515,2.0696739745866553,259.5605401573647,20.96283700636537,0.009254141667042859,0.007568019311293028,0.011076691647758707,South Dakota
