Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-12,64209.6383634152,64244.77691810721,302.0755011589166,304.40028025990046,64236.945979236574,303.472667419525,0.754650155631964,0.51944067351684,0.9108083363637434,32736.148784304394,44924.17310977516,42677.55482124414,95.33114562069386,93.28969137706736,98.52563085119618,Alaska
2021-04-13,64297.91921640415,64335.42620181558,302.633730183509,305.3785450328063,64326.71113281651,304.2829697533528,0.8107285028713136,0.5582290245923787,0.9782647729058453,32680.885392753295,44868.58439177233,42615.04255987132,89.9010949247313,88.11744303919113,93.85133008143748,Alaska
2021-04-14,64381.73231304874,64424.01706528089,303.22881263821864,306.42077345384075,64411.50010459146,305.1463674162596,0.8639445155895373,0.5950824547096545,1.0422284210344515,32625.973372604443,44813.213463940534,42572.922236705104,84.95606585276983,82.93583018555364,89.68911075085634,Alaska
2021-04-15,64461.546182606195,64509.9629862555,303.858913151322,307.523642187957,64491.789569020875,306.0607541366752,0.9144372040741473,0.6301005131033435,1.1028687341162708,32571.433995852287,44758.04381247736,42521.68193234685,80.46897514964076,78.16403109268867,85.94592097461282,Alaska
2021-04-16,64537.76866606236,64592.535292463566,304.5222898348377,308.6839908125585,64568.01099330109,307.02309528125545,0.9623411445802503,0.6633766835157076,1.160348624601454,32517.271192985234,44703.05672070303,42455.94143289334,76.41312888293032,73.83442458399077,82.57230620806513,Alaska
2021-04-17,64610.76274347669,64672.07462800204,305.21728528375536,309.8988138418636,64640.62071560024,308.03087889893436,1.0077836176789106,0.6949954489176662,1.214823029305137,32463.492617232117,44648.23215730043,42390.39575981679,72.73625136788905,69.91827637027018,79.5393355384731,Alaska
2021-04-18,64680.787757572696,64748.89482510229,305.9423224342962,311.16525317952977,64710.28249778978,309.08176308955774,1.0508841906233783,0.7250371505408566,1.2664393376661565,32410.109053411907,44593.56142674389,42332.020887662475,69.39758155369782,66.3721375590685,76.82019710024906,Alaska
2021-04-19,64748.23862893264,64823.285785437736,306.6959005894431,312.4805909393472,64776.948057810514,310.17352009653064,1.0917570069728981,0.7535781551468972,1.315337759817453,32357.13441793367,44539.043207610935,42279.81167623338,66.3741963105931,63.15776338457363,74.39096033544774,Alaska
2021-04-20,64813.405064158884,64895.51520627686,307.47659163825347,313.842241630555,64840.81480307214,311.3040307072921,1.130510610761462,0.780691048810354,1.3616506912077853,32304.585283843277,44484.674240190194,42232.591580046574,63.648775353583915,60.24014741136489,72.22942083912494,Alaska
2021-04-21,64873.198551106885,64965.799130133455,308.2830377502642,315.24774337631146,64902.18543115001,312.47127892688223,1.1672482195901352,0.8064461120107467,1.4055017457564531,32252.45909276924,44430.449255373765,42185.610091552524,61.1749512754468,57.58738688455924,70.2839238565939,Alaska
2021-04-22,64930.2819556496,65034.31750750474,309.1139512872198,316.6947545209375,64961.31791696239,313.6733469112788,1.2020679843965922,0.8309135369555634,1.4470111446260603,32200.738653206903,44376.36097465731,42138.85085942122,58.92859739193955,55.180553285681526,68.51837737128517,Alaska
2021-04-23,64984.35446066304,65101.23763115649,309.9681069570175,318.18104841943034,65018.269170146305,314.9084101835813,1.2350632723024546,0.8541556697977057,1.4862938984928178,32149.411390101523,44322.40011013999,42082.49070419036,56.899196276535804,53.0038309999436,66.92012365174742,Alaska
2021-04-24,65035.38748756508,65166.71247303032,310.84433897514197,319.7045078460803,65073.46812971704,316.17473512796766,1.2663249443863833,0.8762320181244831,1.5234594266499357,32098.467102655664,44268.555364524495,42016.54907949945,55.06592537305551,51.033026902041456,65.47484187383088,Alaska
2021-04-25,65084.63477827183,65230.88246705176,311.7415381893042,321.2631196759475,65127.00015385794,317.47067194704755,1.2959368190798841,0.8971992141622422,1.5586118298672318,32047.89796432918,44214.81343111703,41950.74120923872,53.38841671531554,49.24729070674948,64.16999402143847,Alaska
2021-04-26,65132.262384789545,65293.87712231179,312.65864927865823,322.85496982568344,65178.84589240544,318.7946503834378,1.3239784363902345,0.9171110893540231,1.591850149735933,31997.698522839222,44161.159208127065,41913.81925398618,51.86592518068937,47.62760651771532,62.99465526003041,Alaska
2021-04-27,65178.41900305622,65355.816482738395,313.59466808962645,324.47823844111593,65229.363093014035,320.14517703034556,1.350526646907781,0.9360188109682213,1.6232686154324938,31947.865700160248,44107.586958533684,41855.59782720665,50.49152581088856,46.15661826667201,61.93936042660789,Alaska
2021-04-28,65223.237474816844,65416.81221296443,314.54863910163544,326.1311952768031,65278.72748103839,321.52083157808056,1.375654547734996,0.9539710120089921,1.6529568356871778,31898.39856183463,44054.105071797465,41793.23793764792,49.23924965889455,44.81847176062729,60.99573022603727,Alaska
2021-04-29,65266.836146576374,65476.950037243936,315.519653271109,327.81219259328765,65327.167095841534,322.9202632436546,1.3994316655740136,0.9710141694735626,1.680997316484536,31849.28427636402,44000.72000851901,41739.55379207212,48.11345535311557,43.59867175952968,60.13782427950355,Alaska
2021-04-30,65309.32232857834,65536.30271766052,316.50684826510235,329.51966014535344,65374.267095292635,324.3421873745001,1.4218855247229385,0.9871949939933415,1.7074675520657934,31800.506905303813,43947.43492228456,41681.727343900515,47.09042025436793,42.48618200196506,59.352680416588555,Alaska
2021-05-01,65350.80218840383,65594.94213681045,317.5094032314911,331.2521052024132,65420.60165556773,325.78538221781184,1.4430849626871805,1.0025549663887432,1.7324450570597492,31752.055658734986,43894.24965966601,41628.349117230515,46.162362221417425,41.479859825492895,58.63941914992756,Alaska
2021-05-02,65391.373804180366,65652.93305756504,318.52653696490415,333.00810909251675,65466.08513274182,327.24868584748725,1.4631233099572682,1.0171337334130612,1.7560038901035568,31703.92038394481,43841.16076022093,41576.38290542597,45.31183426937059,40.5716157765346,57.990920754586114,Alaska
2021-05-03,65431.12462434713,65710.33392415586,319.5575063855381,334.78632363722465,65510.676737071786,328.7309932409056,1.482057524631216,1.0309694206339373,1.7782145447079074,31656.091565426883,43788.16145649253,41527.39180254977,44.54713884458033,39.75082016676606,57.40086659081862,Alaska
2021-05-04,65470.13229157036,65767.19758702665,320.60160466175626,336.5854677603753,65554.57507129683,330.23125349829684,1.4999417689904817,1.0440982762181648,1.7991441231506542,31608.560324881102,43735.24167400968,41469.64906395144,43.84518588541687,39.007667223224416,56.863662870789994,Alaska
2021-05-05,65508.46538855254,65823.57195870629,321.6581594241978,338.4043242621938,65597.76970333478,331.748467289007,1.516827545859428,1.0565547624415217,1.8188565018185159,31561.318421213677,43682.38803128691,41422.2234829857,43.19737936576712,38.33309698218363,56.374371679645265,Alaska
2021-05-06,65546.18411286855,65879.5006072674,322.72653106705786,340.2417367507923,65640.37644091267,333.2816838433713,1.5327638282894327,1.068371642860086,1.8374124885984884,31514.358250537123,43629.583839824394,41372.19584955092,42.614765198886744,37.718724316007865,55.928648561108275,Alaska
2021-05-07,65583.34088758254,65935.02329330967,323.80611113214246,342.0966067232715,65682.43210341681,334.8299971341045,1.5477971829457147,1.079580065084599,1.8548699724792073,31467.672846170277,43576.815422161286,41314.84696448348,42.09289656254987,37.15677471399249,55.522686042269925,Alaska
2021-05-08,65619.98091375701,65990.17645584268,324.8963207717874,343.9678862177291,65723.98665395852,336.3925455082278,1.5619718874884825,1.090209639644911,1.8712794944575535,31421.255878638272,43524.102408340754,41257.60642914164,41.61944943366689,36.64002617447113,55.15316253300989,Alaska
2021-05-09,65656.14267038368,66044.99273886227,325.99660928672955,345.8545722382565,65765.38633242104,337.9685097561177,1.5753300421750964,1.1002885149421786,1.8866860205274065,31375.099783791426,43471.458932807785,41200.46921551949,41.18320546558243,36.16175662666501,54.816283019594266,Alaska
2021-05-10,65691.85910874512,66099.47456393686,327.10645277354894,347.75571448358886,65806.41038502232,339.557111051552,1.5879122297982349,1.1098434868193863,1.9011422453323803,31329.174779471392,43418.89291529545,41143.427587049526,40.780505895323586,35.71643836144358,54.481825074588414,Alaska
2021-05-11,65727.17413756758,66153.64563208811,328.2253553508434,349.6704105460145,65847.08914222596,341.1576089922362,1.599756942678141,1.1189025772944774,1.9146960624256621,31283.475983707518,43366.40780837859,41085.5046667075,40.418341505283024,35.31502882245695,54.17106815124862,Alaska
2021-05-12,65762.13396821226,66207.54219342669,329.3528437360195,351.59780361279115,65887.44670856127,342.76929973588614,1.610898078272328,1.1274883851760933,1.9273930667766308,31238.007201291603,43314.00259747384,41027.08281119303,40.08030719855742,34.95983064468601,53.896561338580796,Alaska
2021-05-13,65796.77685085607,66261.19608268769,330.48846608721055,353.5370803037905,65927.2656070973,344.3915142272126,1.6213702580299696,1.1356223511910457,1.9392766909993497,31192.77076448078,43261.67180083958,40968.73035316548,39.7744036665099,34.64288264380593,53.65388926099695,Alaska
2021-05-14,65831.13481684179,66314.63498588862,331.63179276526364,355.48746861459654,65966.79684256995,346.02361651138517,1.631206575431861,1.1433266780530857,1.9503883108060336,31147.767532997517,43209.405469575984,40905.78727384136,39.50091950535716,34.35796598572051,53.438903200934874,Alaska
2021-05-15,65865.23395304597,66367.88268161177,332.7824152505315,357.4482353970684,66006.10191792791,347.6650021297404,1.640471742504701,1.1506224852678884,1.9607667824718646,31102.9968940296,43157.189187625016,40841.19903027112,39.24072547360265,34.09913620418229,53.24769572314108,Alaska
2021-05-16,65899.09465013722,66420.95925932525,333.9399451125514,359.4186774518058,66045.20108717255,349.31509659374024,1.6492200823269059,1.157529862019885,1.9704420547374184,31058.456762230144,43105.004444603874,40784.5764800467,39.01070564398833,33.860697091251495,53.07657771348022,Alaska
2021-05-17,65932.73182720969,66473.88131692825,335.10401302992716,361.3981262538785,66084.01897694304,350.97335393335476,1.657422119582634,1.1640679173757462,1.9794488020726817,31014.143579717602,43052.85720692658,40728.05601062427,38.795658706803806,33.63717707246542,52.92205760300567,Alaska
2021-05-18,65966.15513503969,66526.66213949732,336.2742678580345,363.3859477798173,66122.65508380845,352.63925436432805,1.6651049761388208,1.1702548281073177,1.9878215259387844,30970.05231607575,43000.76686426988,40658.88226873042,38.60191257862607,33.42330783000216,52.78082256906782,Alaska
2021-05-19,65999.36947520095,66579.31186102255,337.45037574220646,365.3815399719368,66161.1311419477,354.31230050383135,1.6722944580144485,1.1761078841719836,1.9955921921194886,30926.176468353697,42948.74215764842,40602.88968519601,38.432632604337414,33.21434016125568,52.64972152523114,Alaska
2021-05-20,66032.3945819796,66631.83761075279,338.6320192741381,367.3843312145236,66199.40943598514,355.99201905276357,1.6790151195776843,1.181643531931627,2.002791242586852,30882.508061065877,42896.78818483995,40545.03287824387,38.27061087702168,33.02510677865939,52.525749730237294,Alaska
2021-05-21,66065.2587940758,66684.24364561401,339.81889668946616,369.3937788843966,66237.61079891711,357.677960435087,1.6852903245662105,1.1868774153280697,2.0094476698729977,30839.037646192057,42844.90640038527,40480.543774070036,38.130016497074394,32.86421209618857,52.406034861225635,Alaska
2021-05-22,66097.98252059192,66736.53147002665,341.0107211044557,371.4093679721011,66275.74102113856,359.3696976672318,1.691142304158916,1.1918244149895258,2.015589087704484,30795.754303177328,42793.09461558828,40412.76913628032,37.987420542995096,32.72372651612386,52.2878244126332,Alaska
2021-05-23,66130.58176875852,66788.6999443205,342.2072197899358,373.43060838218673,66313.6290661546,361.06682528270295,1.696592212233952,1.196498685480094,2.0212404100856247,30752.645638932117,42741.346998515946,40345.086139495965,37.83969067882572,32.5992481666035,52.16847429385234,Alaska
2021-05-24,66163.06825548381,66840.74538283295,343.4081334806287,375.4570309357696,66351.38672101834,362.76895830915794,1.7016586089237649,1.2009136906929143,2.0264225535828473,30709.69778783217,42689.654073998325,40277.510328518176,37.713050360631314,32.48648672529089,52.04543851244671,Alaska
2021-05-25,66195.44950828816,66892.66164267159,344.6132157181853,377.48819026652654,66389.05866578454,364.4757312953553,1.7063564475847102,1.20508223755661,2.0311593307569638,30666.895411718575,42638.00272362854,40210.048078827196,37.604077490541385,32.38125280434906,51.91625983864651,Alaska
2021-05-26,66227.72895663301,66944.44020403018,345.822232226226,379.5236636621197,66426.65164537038,366.18630289258897,1.7107041574771529,1.2090165080406905,2.035473395593158,30624.22169989774,42586.382987728015,40142.703065488546,37.49589163112978,32.279448344852426,51.77856135858747,Alaska
2021-05-27,66259.9060145591,66996.07096866088,347.0349603159119,381.5630499687752,66464.14693791862,367.8999254975102,1.714719370228238,1.2127280896859247,2.0393863066555014,30581.66158534802,42534.81096059216,40075.476263153076,37.40537639289687,32.17705792609195,51.63076463069592,Alaska
2021-05-28,66291.97617112381,67047.58106725705,348.25118800127177,383.6059685698814,66501.48418742548,369.61716609560995,1.7184188675930727,1.2162276853598541,2.04291860110618,30539.239081788364,42483.29855350858,40008.36594605693,37.32312462727714,32.07015656470321,51.51009859617625,Alaska
2021-05-29,66323.9448036304,67099.00230478104,349.4707112960013,385.65205841436745,66538.75618907866,371.33772657400556,1.7218186331901393,1.2195232947295267,2.046089844486062,30496.970011083315,42431.85352075268,39945.93722657374,37.25125806686992,31.96863250658498,51.42123752398766,Alaska
2021-05-30,66355.8326085112,67150.34984787244,350.6933360022782,387.7009770924975,66575.94964019845,373.06132389182835,1.7249338914953114,1.2226247062769175,2.0489186781300646,30454.860542695056,42400.65018966982,39887.138397205126,37.1881765640137,31.887804880811018,51.3475430913968,Alaska
2021-05-31,66387.65416542438,67201.63583895366,351.9188777232883,389.7523999387725,66613.0779942266,374.78768935544144,1.727721332518115,1.2255417210100745,2.0514228462749884,30412.91442620502,42378.50197039536,39828.440244783174,37.12787397239299,31.821556913171662,51.2859910812258,Alaska
2021-06-01,66419.42012418875,67252.86944030825,353.14716127898066,391.80601700195075,66650.1512605623,376.51656792899183,1.730216459019971,1.2282835556923715,2.053617063178251,30371.13299131392,42356.36724148373,39769.84398301099,37.05940880945127,31.765958764372044,51.233601354586426,Alaska
2021-06-02,66451.1372501366,67304.0568739645,354.37802026567385,393.86153045467876,66687.17604878604,378.2477175786091,1.732469438026385,1.2308589866931925,2.0555134527280075,30329.515147841703,42334.248643911305,39711.34754679932,36.984996224869974,31.717125947849127,51.18743365624687,Alaska
2021-06-03,66482.80846515035,67355.20145778371,355.6112966371592,395.91865774652456,66724.15560867442,379.9809086485643,1.734492872868259,1.233276371485374,2.057127291845802,30288.057385727592,42312.14624217679,39652.94559226649,36.91517764983291,31.671215013746405,51.14458381921577,Alaska
2021-06-04,66514.43288479437,67406.30363811422,356.8468403062123,397.97713134431905,66761.0898664075,381.7159232678783,1.7362937919105548,1.2355436690530723,2.058473597794489,30246.753775030065,42290.057524301155,39594.629496738504,36.84499756686273,31.624419644023874,51.10218033050478,Alaska
2021-06-05,66546.00585191297,67457.36101933799,358.08450876554645,400.0366980474738,66797.88019747098,383.4525547858472,1.7378814320235847,1.2376684593341452,2.0595667031547578,30205.595965926866,42267.97740182774,39536.387358748936,36.80147711279278,31.57296711859817,51.05738122377079,Alaska
2021-06-06,66577.51896703133,67508.36839060532,359.3241667272783,402.0971183366816,66834.6029355341,385.1906068488853,1.7392678255709484,1.2396579617318366,2.060420289207798,30164.573188714992,42245.89820982213,39478.205631432334,36.75475748187455,31.513115118359565,51.00737126733293,Alaska
2021-06-07,66608.96357141479,67559.31775002567,360.5656857799306,404.1581657544205,66871.41911767688,386.9298898686327,1.7404635456985602,1.241519052652336,2.061047417738905,30123.672253810702,42223.80970687228,39420.09323532744,36.71743449046335,31.44460438346141,50.949359420352266,Alaska
2021-06-08,66640.35501476639,67610.19832655616,361.80894406220636,406.2196263156118,66908.18379262027,388.6702223143728,1.7414786819463188,1.2432582822757468,2.061460561191268,30082.877551749512,42201.69907508839,39362.06672100518,36.680083009632654,31.39144335160381,50.880576530485996,Alaska
2021-06-09,66671.7096764888,67660.99659980732,363.0538259526375,408.28129794708434,66944.866739825,390.4114320777778,1.7423228638775186,1.2448818904311452,2.0616716314725636,30042.173659509408,42179.55092010303,39305.7807652858,36.649229254820966,31.35466172240558,50.79827325115912,Alaska
2021-06-10,66703.03848330774,67711.71035230662,364.3002217744024,410.34298702361275,66981.46953368976,392.1533560485634,1.7430052834871503,1.2463958217649065,2.0616890765284097,30001.57853125412,42157.36138851281,39250.7301448404,36.614633366218186,31.32880681894312,50.713752499301336,Alaska
2021-06-11,66734.34805382072,67762.36918416429,365.54802751451496,412.40450284484996,67018.03863065633,393.8958396963334,1.7435347165684334,1.2478057401125398,2.061515821237208,29961.1035371919,42135.15878618408,39195.77674409304,36.57711663044756,31.309570512981736,50.6588318576687,Alaska
2021-06-12,66765.6407151812,67812.98290424848,366.7971440836075,414.46566715755444,67054.56183646627,395.6387366728227,1.7439195429649317,1.249116569092564,2.061164312704477,29920.751966583524,42112.951649118484,39141.14588038956,36.53429457843595,31.292661360479542,50.6137200841913,Alaska
2021-06-13,66796.91451819534,67863.5585411662,368.0474736607217,416.52631196779043,67091.02237001003,397.3819084334965,1.7441677488577625,1.2503295771142007,2.060644810235999,29880.525791862507,42090.74584312109,39087.029851412015,36.49903105648991,31.27380301413359,50.575636917725205,Alaska
2021-06-14,66828.16325098189,67914.10148512023,369.29892353932814,418.5862789724787,67127.42068151449,399.1252238776649,1.744282702923556,1.2514498786064223,2.0599670046882466,29840.425668635075,42068.54570036238,39031.481941092534,36.454969858867116,31.248732786552864,50.542943954031216,Alaska
2021-06-15,66859.37645133222,67964.61549877876,370.5514060698503,420.64541914411717,67163.78272114454,400.86855900608975,1.7442684431304087,1.2524825305221725,2.0591401716384894,29800.450935680205,42046.35401937822,38976.88284771519,36.4292647636903,31.213200350335683,50.51401365852507,Alaska
2021-06-16,66890.53951513868,68015.10272711047,371.8048381020974,422.7035923357472,67200.12337512375,402.61179659533985,1.7441332865979007,1.2534320322470762,2.0581731916300328,29760.59961494958,42024.172065069826,38922.34703584933,36.39864821730589,31.163063806452556,50.48722833170905,Alaska
2021-06-17,66921.65612017109,68065.56370628394,373.05914077722247,424.7606668535344,67236.45255816568,404.35482588800016,1.7438837874722708,1.254302675125075,2.057074517787214,29720.86841156763,42001.99956870387,38859.0563615013,36.37581734464038,31.116605032410007,50.46097917346924,Alaska
2021-06-18,66952.74740313065,68115.99737171989,374.3142393298813,426.8165137248798,67272.77522239288,406.09979062078196,1.7435262066185828,1.2550985526588079,2.055846871345409,29681.2527138315,41979.834727912355,38794.92993982149,36.353276013818686,31.091282959561795,50.43366543595039,Alaska
2021-06-19,66983.82477744277,68166.40106537736,375.5700628999648,428.871008053513,67309.09136540693,407.8448119618683,1.7430665258814884,1.2558235700835212,2.0544943286331545,29641.74659321108,41957.6742066927,38735.83214648755,36.340018345814315,31.077374312124448,50.403693657470285,Alaska
2021-06-20,67014.89523062082,68216.77054234636,376.8265443535852,430.9240334410892,67345.39603759054,409.5893860994761,1.742510461732877,1.2564814536203812,2.053025387576213,29602.342804348966,41935.513135407724,38680.688125504,36.321116862192866,31.07045317805023,50.36947696900461,Alaska
2021-06-21,67045.9613310494,68267.09997681332,378.08362011274255,432.9754802067889,67381.67934871494,411.33342490604304,1.7418634781826654,1.2570757591573738,2.0514467656997226,29563.032785060503,41913.34511078561,38625.64489169549,36.29440622689435,31.066100428579375,50.32943446695572,Alaska
2021-06-22,67077.02123412232,68317.38196745866,379.34122999332493,435.02524509464774,67417.92647391818,413.07684463328917,1.7411307991092713,1.257609880582379,2.049764887858828,29523.807360942963,41891.16219591994,38570.69937834807,36.26650281519687,31.05990307292086,50.28199064533692,Alaska
2021-06-23,67108.0686877962,68367.6085307377,380.5993170510008,437.0732309952179,67454.11832160431,414.8195570368209,1.7403173179878877,1.2580870576758798,2.047985900570154,29484.66979104765,41868.955914568076,38515.845375900295,36.236649309590575,31.04745367387659,50.226563279051334,Alaska
2021-06-24,67139.09303761572,68417.78729101286,381.8578274346253,439.11934668075094,67490.26497433175,416.5614786342237,1.7394239095675061,1.2585103836244684,2.0461156855330387,29445.62762650125,41846.73353171105,38461.0735319432,36.20830943797773,31.024349819519557,50.1787602751574,Alaska
2021-06-25,67170.0792315004,68467.92918611737,383.1167102467989,441.16350621444656,67526.38992166021,418.30253172633024,1.738453430788752,1.2588828121736242,2.0441595336956198,29406.685896154413,41824.50567984985,38406.371351220354,36.18489112795214,30.986193884673412,50.14189510450524,Alaska
2021-06-26,67201.02778566862,68518.04180614966,384.3759174112271,443.20562504788506,67562.50508621811,420.0426431854563,1.7374109113051759,1.259207164428176,2.042118833438508,29367.848420883172,41802.27965774908,38351.723249337236,36.16974233131623,30.948554168222472,50.11262003229058,Alaska
2021-06-27,67231.95923630273,68568.13135100309,385.63540298544206,445.24562240729125,67598.61778085578,421.78174426818794,1.7363004354141935,1.2594855742149775,2.039997359406186,29329.117813588928,41780.06139678411,38297.13534375056,36.152916271588765,30.931450634117937,50.08954485342838,Alaska
2021-06-28,67262.88280079362,68618.2026333282,386.89511873562964,447.28342256492385,67634.73071192655,423.51977043729835,1.7351259094931493,1.2597157501875813,2.037800157632603,29290.495479198453,41757.85546094103,38242.63054292997,36.14048434110009,30.923564490891295,50.07128232510877,Alaska
2021-06-29,67293.80395580882,68668.2590812132,388.155020259311,449.3189544304038,67670.84198225559,425.2566611923654,1.733891070697723,1.2599015236813784,2.035531865479925,29251.98161466391,41735.66504681665,38183.862288409306,36.130624173776596,30.921155015195836,50.056447884999216,Alaska
2021-06-30,67324.72444005043,68718.3027406092,389.4150661731759,451.3521513545205,67706.94509382617,426.9923599086247,1.7325994952400379,1.2600459138648716,2.033196924116737,29213.575208962822,41713.49198361853,38122.755085132165,36.126657882967265,30.920484241607483,50.04365939600393,Alaska
2021-07-01,67355.64225675061,68768.3342775248,390.67521728948134,453.38295094266505,67743.02895021038,428.72681368371434,1.7312546061857574,1.260151116305451,2.030799588144532,29175.27404309809,41691.336733164964,38069.98347754349,36.10802456230158,30.917816700180992,50.031536915601464,Alaska
2021-07-02,67386.55167592954,68818.35298001178,391.9354365178013,455.41129487732553,67779.0778587685,430.45997319186256,1.729859680964637,1.2602192283199543,2.0283439346604837,29137.074690097987,41669.198389884965,38017.291290395326,36.09717462975823,30.909419178933604,50.018702486981056,Alaska
2021-07-03,67417.44323643848,68868.35675996178,393.19568877154643,457.43712874923006,67815.08263477912,432.1917925452036,1.7284178379200057,1.2602522537451364,2.025833871904524,29098.97251501617,41647.07468081829,37962.91399323058,36.07350709893217,30.891560508942348,50.003779949998716,Alaska
2021-07-04,67448.30429196224,68918.34215473213,394.4559408790689,459.46039996016555,67851.0712020266,433.92222916185483,1.7269284297162812,1.26025210752249,2.0232712109354907,29060.96167493166,41624.96196561543,37903.16736414491,36.054990734672174,30.86105552375375,49.985394770352286,Alaska
2021-07-05,67479.14594916912,68968.30432861681,395.7161614990589,461.48105527336037,67887.05074586907,435.6512436404314,1.7254193519341925,1.2602206199899797,2.0206553131948226,29023.035118948857,41602.855236537616,37843.506751453584,36.02701438135409,30.84165720688179,49.962173884676304,Alaska
2021-07-06,67509.98009669254,69018.23707417751,396.97632104012484,463.49904658250193,67923.12654809024,437.3787994255382,1.7238966868775947,1.2601595410659456,2.017991309141564,28985.18458819754,41580.74811845679,37783.95350175766,36.0167109426111,30.834147523419233,49.932745560698095,Alaska
2021-07-07,67540.80768129871,69068.13281344806,398.2363915842428,465.51432896215385,67959.2000226245,439.1048494660009,1.7223356018054687,1.2600705441179798,2.0152823796519215,28947.400615832852,41558.632868855646,37724.50839268396,35.999418490959215,30.827584606173332,49.8957392705488,Alaska
2021-07-08,67571.62855656416,69117.98259902415,399.49634681397083,467.52686045722174,67995.257435364,440.82633216748513,1.720738244372285,1.259955229728007,2.01253149506789,28909.69247698017,41536.5003778276,37665.170982489675,35.986820668171276,30.820875265446375,49.84978557609429,Alaska
2021-07-09,67602.44148399713,69167.79384090302,400.75616194321697,469.5366019578712,68031.29002323606,442.54519188149624,1.7191066591412891,1.2598151292461353,2.0097415006494543,28872.07730971342,41514.35799514363,37609.108516852655,35.976626332325395,30.812927432969445,49.811241878865985,Alaska
