Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-11,30704.987819994,30766.075362292566,460.0804239694662,460.8611440500208,30714.28245074152,460.201261764807,0.025825990869634552,0.010371508051321143,0.1059073353826534,5.303885690372668,97.11872515453166,17.031041179963147,59.21967101737755,57.63873136976326,68.09363937833405,Hawaii
2021-04-12,30758.46720255873,30830.56135876121,460.09131485862235,460.96620322160743,30769.42251585783,460.22690758728277,0.025645822475780733,0.01013837818754837,0.1050591715866176,5.167922553112655,98.02431650007902,16.8409184374354,55.13988405153941,53.47938256473208,64.48599646864386,Hawaii
2021-04-13,30808.154503449114,30891.726582050334,460.1021453686262,461.0700327423838,30820.837702067205,460.25227808604177,0.025370498759002658,0.0098627125225903,0.1046640335698612,5.023386778333617,98.34862544872958,16.581927034821856,51.41471997464396,49.687300890382176,61.1652232891247,Hawaii
2021-04-14,30854.396676963926,30949.845806290712,460.11284179310314,461.1722883543662,30868.863737954758,460.27727173957464,0.024993653532874305,0.00956918041993049,0.10480829259904567,4.876258792199443,98.22532172437991,16.280635113181912,48.025259363672376,46.24217351481275,58.11922424037766,Hawaii
2021-04-15,30897.514237284915,31005.174786595497,460.12336181365754,461.2729856787846,30913.8110980033,460.30178738734685,0.02451564777220483,0.009285187014029361,0.10437957731846836,4.726935014050003,97.7785360220906,15.957657513793393,44.94625216003624,43.11756032098856,55.328980304784636,Hawaii
2021-04-16,30937.799863343396,31057.94813461588,460.13368962475215,461.3721321708035,30955.963482829884,460.3257970045961,0.02400961724924855,0.00900384677152033,0.10366013952443609,4.577097507809869,97.07570129607831,15.616744647584918,42.150928060145816,40.285626058481284,52.7733480203824,Hawaii
2021-04-17,30975.519390953246,31108.37965327796,460.14380857418655,461.46967383580704,30995.577276803288,460.34930410954985,0.023507104953750968,0.00871810349781299,0.10280381952179596,4.429750484308146,96.15323027709586,15.262168541641731,39.61340309328807,37.71952760985005,50.431518662080634,Hawaii
2021-04-18,31010.91375060693,31156.66371730269,460.1536438732728,461.56550047659766,31032.88692593514,460.3723018438541,0.02299773430422647,0.008428937191638397,0.10179605631856248,4.287615569977195,95.05022899516051,14.900108132649116,37.3096491318538,35.39435965368466,48.28406402473047,Hawaii
2021-04-19,31044.201129523895,31202.976905590305,460.1617993125583,461.65961137637714,31068.104641761423,460.394774412518,0.022472568663943093,0.008155439285474131,0.10062498735351255,4.149509502388895,93.80796108950938,14.538645983776949,35.217715826282074,33.28737891696437,46.31318828761505,Hawaii
2021-04-20,31075.579075769037,31247.47961634673,460.16969337399496,461.7520973716637,31101.42231513213,460.4166974935506,0.02192308103258256,0.007894061436672928,0.09927875011271681,4.014877855617668,92.46984780859934,14.184568608500538,33.31767337070778,31.377946245142084,44.50271075642377,Hawaii
2021-04-21,31105.226449589492,31290.31757251638,460.17733488895465,461.84300868908394,31133.01378501037,460.4380712731181,0.02137377956751152,0.007641514959686901,0.09774953907981399,3.8837530401281533,91.08065771086498,13.83592034074287,31.591469878239877,29.64737382045496,42.83795616964926,Hawaii
2021-04-22,31133.3051917204,31331.623207831726,460.1847295541738,461.93237022619724,31163.03653476561,460.45892115081733,0.020849877699220087,0.007394665219180752,0.09616389658549451,3.756723630762487,89.65965147820837,13.491839505617158,30.02274975524051,28.078742130906903,41.3056353153479,Hawaii
2021-04-23,31159.96192644498,31371.516889053906,460.19188018122077,462.0201815517139,31191.633253226122,460.47926402326266,0.0203403330015135,0.007150627046939917,0.09461401165390271,3.6348848789623744,88.20742955016372,13.152517695946361,28.5967184605106,26.65673472458002,39.89368122218002,Hawaii
2021-04-24,31185.329419451093,31410.10807886778,460.1987959024809,462.10641986801056,31218.933240489812,460.4991120290688,0.019842502668325324,0.006915721260156715,0.09307789938975475,3.518004714896951,86.7288018975884,12.819121091644645,27.299987263690127,25.367493006113364,38.591189813872916,Hawaii
2021-04-25,31209.527879020585,31447.49636709067,460.20548861512,462.1911262433823,31245.05367352651,460.5184725488907,0.01935207071437617,0.006692712639051024,0.09154257008412969,3.4052233288273217,85.23100046022972,12.493790459717356,26.12043303669634,24.198459569492115,37.38828822288997,Hawaii
2021-04-26,31232.6661598406,31483.77239347005,460.2119675519425,462.27437058462965,31270.100751361057,460.5373482054456,0.018864261161070317,0.006478936822531978,0.08999503414088394,3.2961548975512973,83.72367914672496,12.179344459387444,25.047077834547963,23.138280820014188,36.27602637938253,Hawaii
2021-04-27,31254.842844071078,31519.018682668222,460.21824084052423,462.356201328661,31294.170733912903,460.55573942686897,0.018376976982835913,0.006273288581724046,0.08842230204027146,3.1905820002433694,82.21891383460128,11.874685252847334,24.069982551845897,22.176684230478713,35.246289198170416,Hawaii
2021-04-28,31276.147213897773,31553.310399788144,460.22431550324836,462.4366567430552,31317.35088814832,460.57366641319095,0.01791012730973307,0.0060746627241314854,0.08681138435713365,3.0884556184547094,80.7312023702758,11.578171484716128,23.18015423541874,21.30436982669562,34.291717119922396,Hawaii
2021-04-29,31296.660131534674,31586.71604326848,460.23019745728743,462.51576492612367,31339.720316760155,460.5911479246424,0.017462075098592322,0.00588195403906866,0.0851707081310451,2.989895136113172,79.27319068474033,11.289062522581972,22.369428611833428,20.512917636900966,33.40564348033513,Hawaii
2021-04-30,31316.454835483084,31619.2980705892,460.2358915146251,462.5935438070046,31361.350751968726,460.6081989088525,0.01702905503407237,0.005694057337677805,0.08359453512821347,2.895188339523291,77.83851346957428,11.00693729820107,21.630435208571726,19.794703948409733,32.582027320720954,Hawaii
2021-05-01,31335.597669044982,31651.113425635864,460.24140301996886,462.6700011457142,31382.307254149076,460.62483258732027,0.01660932525919634,0.005511505343747558,0.0820676800358342,2.804471876822419,76.42365056166848,10.731694307497689,20.95650218035007,19.142833561898442,31.81535504666317,Hawaii
2021-05-02,31354.14872690831,31682.214095066854,460.24674073935967,462.74513469791054,31402.648840322843,460.6410604554294,0.016201143931539264,0.00533771939080907,0.08057970533991465,2.7171482079076528,75.02702735251019,10.463551610564151,20.3415861737667,18.551057863329333,31.10066943099082,Hawaii
2021-05-03,31372.16243306859,31712.647570105382,460.25191183320567,462.8189602346647,31422.429052841155,460.6568922824699,0.015802769237780012,0.005171093846001895,0.07912427076735185,2.6328790160542854,73.64819891998741,10.20304683166084,19.7802125183116,18.01370616027998,30.43347503852783,Hawaii
2021-05-04,31389.688100451247,31742.457261180854,460.25692287172933,462.89154166844673,31441.696473950276,460.6723361116383,0.01541245937187341,0.005011038523662137,0.07769503607050865,2.5514079931696285,72.28785002838896,9.9510371592162,19.267421109121642,17.52566738265523,29.809691075472074,Hawaii
2021-05-05,31406.77041446667,31771.682873111946,460.26177990089127,462.9629385646149,31460.495191389797,460.6873982600664,0.015028472524136305,0.004857029161939863,0.0762856610781455,2.4725482599656425,70.9477951284044,9.70748506096943,18.79871743952026,17.082314015424345,29.225611931091407,Hawaii
2021-05-06,31423.44987000652,31800.360744586225,460.266488442383,463.03319871001804,31478.865232046453,460.70208708677455,0.014653009653557092,0.004708541491709184,0.0748898056372127,2.3961823659589387,69.63097835712406,9.471008235515358,18.370040656656784,16.679455539848277,28.677871474279527,Hawaii
2021-05-07,31439.76316685424,31828.524155334053,460.27105349363774,463.105480621085,31496.842938353773,460.71641900479517,0.014294010692537995,0.004565051254758146,0.07350112965650624,2.322262289470779,68.3414735380391,9.241104836751669,17.97770630731975,16.313296847722086,28.163410747827584,Hawaii
2021-05-08,31455.74356746739,31856.203604155344,460.27547952783425,463.1775939661493,31514.461286068905,460.7304052880427,0.0139463921841525,0.004426034196512774,0.07211334506428102,2.250809437627076,67.0844738642134,9.017366246480032,17.618347715131677,15.980400613148959,27.679448821290862,Hawaii
2021-05-09,31471.421220712393,31883.42710035636,460.27977049389665,463.2483511148748,31531.750235462674,460.7440563811433,0.01360934214972076,0.004290966062399093,0.07075714872553363,2.1819146463583907,65.85893501536815,8.79947329034844,17.288949393769144,15.677653245002148,27.223496201015223,Hawaii
2021-05-10,31486.823454791956,31910.220333063742,460.28392981649813,463.3178051018149,31548.73701490896,460.7573821860533,0.013282294192322297,0.004159322601481108,0.06945398694006144,2.1157381803999367,64.65936696656252,8.587196237851202,16.986779446284345,15.402234079563641,26.79323270738314,Hawaii
2021-05-11,31501.97504428335,31936.606883917608,460.2879605663511,463.3859893939698,31565.44637641038,460.7703920620661,0.012964681936864508,0.004030749852972804,0.06818429215491051,2.0524776655117623,63.484043392688086,8.380394802328958,16.709361501420062,15.151589491393679,26.38655085386563,Hawaii
2021-05-12,31516.8984541839,31962.60846055823,460.2918678695896,463.45293528375987,31581.900826807545,460.78307543081246,0.012655938986426918,0.003907303238520399,0.06694588979007676,1.9918904331113239,62.33157031908762,8.179018140968669,16.45445039716651,14.923409900551633,26.023743892659695,Hawaii
2021-05-13,31531.614045797043,31988.24506520667,460.29565813113004,463.51867188908,31598.120836985818,460.79543092979657,0.012355498984106816,0.0037902615404163953,0.06573660532012582,1.9334377308387836,61.200886121555016,7.983104854803619,16.220010178272787,14.715591613141441,25.685078005502874,Hawaii
2021-05-14,31546.140288446386,32013.5351472028,460.29933699837056,463.58322615330326,31614.12503117339,460.8074937253368,0.012062795540259685,0.0036788672405236866,0.06455426422326127,1.8767073287761002,60.09126152633532,7.792782988713416,16.004194187571557,14.526242649342748,25.364539527334273,Hawaii
2021-05-15,31560.49393895592,32038.495741027447,460.3029093119294,463.6466228453064,31629.930358225345,460.8192709876457,0.011777262308896752,0.0035723135588341393,0.06339669200315257,1.8214251877331329,59.00229961012475,7.608270031423991,15.805327051955828,14.3536505095326,25.060678831829136,Hawaii
2021-05-16,31574.6902024119,32063.14259118996,460.3063791056338,463.70888455947716,31645.552246607785,460.830769320557,0.011498332911287434,0.0034697937044256832,0.06226171417074511,1.7674554592476404,57.93393580007066,7.429850153090109,15.621888382440375,14.196263455982262,24.772193083896127,Hawaii
2021-05-17,31588.742877626282,32087.490265231187,460.3097496065275,463.7700317157469,31661.004744633345,460.8419947615548,0.01122533740272047,0.0033705008936522063,0.06114715626972611,1.7148004855852816,56.88643787377155,7.257336548251798,15.45249802555918,14.052675214381452,24.49789806215267,Hawaii
2021-05-18,31602.66448875749,32111.55225597276,460.3130232348776,463.8300825595834,31676.300675857266,460.8529550651547,0.01096030359985889,0.0032736283501435537,0.06005084383650683,1.6636007997396152,55.909199253525365,7.0900745792955755,15.295931223921798,13.92161113120892,24.236714110626053,Hawaii
2021-05-19,31616.466404405757,32135.341074036118,460.3162016041715,463.88905316202727,31691.451731183188,460.86366040755456,0.010704859632824082,0.003178369293891592,0.05908937922868063,1.6141351254320992,55.04255511435932,6.92747944422851,15.151055325921334,13.801915648266004,23.98765618807738,Hawaii
2021-05-20,31630.1589453751,32158.86833155713,460.3192855211237,463.94695741968826,31706.46852113091,460.8741178300079,0.010457422453328036,0.003083916952164145,0.05817470772672095,1.5668203771120925,54.19511679770475,6.769057880880276,15.016789947723737,13.6925409693431,23.749824864193215,Hawaii
2021-05-21,31643.751482270098,32182.14483322204,460.3222751277681,464.0038103422921,31721.360733294972,460.88433411909864,0.010216289090749342,0.002989606644405285,0.05727201365880319,1.522183330675478,53.367874744933864,6.614408166903155,14.892212164060766,13.592536894997465,23.5223995393535,Hawaii
2021-05-22,31657.25252595762,32205.180710566154,460.32517543092763,464.05965033898974,31736.137218342115,460.89431586469436,0.009981745595723623,0.0029003031595493667,0.0563898071195581,1.4797569791869887,52.560062284495444,6.463220119772034,14.776485047143069,13.501043687523634,23.30463896197034,Hawaii
2021-05-23,31670.66980637234,32227.985303354828,460.3279932262849,464.11450333039465,31750.80606697418,460.90406945993163,0.009753595237270929,0.002817795357259456,0.05554608478269074,1.438694680528901,51.76727332166239,6.315275096784405,14.6688486320636,13.417280414720153,23.095856065239786,Hawaii
2021-05-24,31684.01034892418,32250.56732303952,460.33073315271395,464.16839047812755,31765.374679566954,460.91360110124515,0.009531641313515138,0.0027399264290579595,0.05471737913103425,1.3985634575988939,50.98963100760296,6.1704459950603665,14.568612592775025,13.340542551839462,22.895433779736777,Hawaii
2021-05-25,31697.28054137564,32272.934929137293,460.3333987005717,464.22133238964307,31779.849829182054,460.92291678834954,0.009315687104390236,0.0026655478577595204,0.0539024717072607,1.3591438560522295,50.227438142140265,6.028697251542623,14.475149615100236,13.27019245145857,22.70280964560152,Hawaii
2021-05-26,31710.48619298281,32295.0957751744,460.3359922117161,464.2733491182589,31794.237718582444,460.932022324243,0.009105535893468186,0.0025935111443686765,0.053101555931789335,1.320429944301752,49.48090013591949,5.890084842996487,14.387889400390122,13.205651607171603,22.51746818724496,Hawaii
2021-05-27,31723.632588008357,32317.057050257743,460.33851487949505,464.32446016315953,31808.544031822137,460.9409233152146,0.008900990971596912,0.002522667778976029,0.05231482520684949,1.282629313517888,48.7501250104079,5.754756286009872,14.306313239692827,13.146395025545644,22.33893644224372,Hawaii
2021-05-28,31736.724534142108,32338.82551669028,460.3409667487649,464.374684469396,31822.77398092658,460.94962517085514,0.00870185564053827,0.0024518692698620725,0.05154247295286041,1.2461630776286465,48.03512339789483,5.622950636993304,14.229949104443222,13.091946133750753,22.166779915613006,Hawaii
2021-05-29,31749.766406317238,32360.407544006895,460.34334672146724,464.42404042788985,31836.93234813074,460.9581331040281,0.008507933172950288,0.002379972702328814,0.05078469258296536,1.211664757365475,47.33580854149168,5.494998492179908,14.158367204159731,13.041872175130266,22.000599602484726,Hawaii
2021-05-30,31762.76218811953,32381.809139771252,460.3456572342511,464.4725458754474,31851.023524097745,460.9664521309096,0.008319026881508762,0.0023105127838789485,0.050041677517583594,1.1790465350177295,46.651996295131944,5.37132198762542,14.091175967005256,12.995781802292186,21.840037051802938,Hawaii
2021-05-31,31775.715506095123,32403.03597744202,460.3479042063336,464.5202180947708,31865.051542500532,460.97458707095575,0.008134940046147676,0.002246972082502907,0.04931362118804827,1.1475081148460775,45.98340512357118,5.25243479920818,14.028018402786984,12.953317975592654,21.68475124815086,Hawaii
2021-06-01,31788.62966411596,32424.093421587226,460.3500910815492,464.56707381443994,31879.020111312613,460.982542546928,0.007949283131893026,0.002186875215556938,0.048600717025692575,1.116730212348883,45.329656102387034,5.138839895207238,13.968568812080775,12.914158020837931,21.534437804661138,Hawaii
2021-06-02,31801.50767505646,32444.986550699145,460.3522205254885,464.6131292089376,31892.932641121115,460.99032298488237,0.007769943291350501,0.002129443939338671,0.04790315845457371,1.086537436445802,44.690272917979215,5.029250746337502,13.912529808501858,12.878010940497916,21.388819906729623,Hawaii
2021-06-03,31814.352287367245,32465.720177838117,460.35429442551685,464.6583998986571,31906.792270745518,460.9979326141802,0.0076009807526133955,0.002073900028335629,0.04722113892057678,1.0568982894777827,44.06468186756952,4.922413830161171,13.85962962440317,12.844612310786033,21.24764185116146,Hawaii
2021-06-04,31827.16600912012,32486.29886931177,460.35631389075934,464.70290094988013,31920.60189556374,461.005375981149,0.0074393293471075594,0.0020194652424834203,0.04655485185867292,1.0279251672070657,43.452211859201796,4.817667817621517,13.809624818222801,12.813721752874699,21.110667037140956,Hawaii
2021-06-05,31839.9511297648,32506.726961576736,460.35827925210106,464.74664687481345,31934.364196243616,461.01265906596745,0.007283084818482166,0.001965361341717653,0.045904490718385205,0.9998743588171832,42.852094411742,4.714606079134047,13.762300679874897,12.78512064467941,20.977676148388127,Hawaii
2021-06-06,31852.709739815276,32527.008576531953,460.3601900622016,464.78965163157045,31948.081628499735,461.0197858950414,0.007126829073968111,0.0019108101005258504,0.045270248941960745,0.9731460469129596,42.263463654878144,4.613076684586495,13.717432256118627,12.758610050477728,20.848465508341178,Hawaii
2021-06-07,31865.443749788352,32547.14763535656,460.3620469345915,464.83192862417854,31961.756465489038,461.0267602162603,0.006974321218876867,0.0018568723899079487,0.04465231997528463,0.9479176147852848,41.685356329120324,4.513182403338831,13.674836989303003,12.734009973075445,20.722846267188288,Hawaii
2021-06-08,31878.15490586468,32567.147923272798,460.3638541396467,464.8734999130829,31975.39081597967,461.0335857268474,0.006825510587077588,0.001807205055229133,0.0440508972715179,0.9236239978226668,41.1167117858007,4.4152807042232585,13.634350490632642,12.711156076329644,20.60065105051399,Hawaii
2021-06-09,31890.844804176206,32587.01305967678,460.36561463103135,464.9143892021384,31988.98663841081,461.04026607332344,0.00668034647605964,0.0017604913846298587,0.043466182236443274,0.8999520910127724,40.556370654336305,4.319983755544208,13.595822431139823,12.689898311524303,20.481712983390025,Hawaii
2021-06-10,31903.514906870896,32606.746431267,460.3673307167519,464.95460565391113,32002.54575361456,461.04680485154313,0.006538778219692176,0.0017160857205453794,0.042896799110167194,0.8767094097802612,40.003445471330785,4.228158425078347,13.55911520374866,12.670102694690286,20.36588512285016,Hawaii
2021-06-11,31916.16655408553,32626.351292170515,460.3690040869442,464.9941586772984,32016.06985632716,461.05320560666587,0.0063995598393375985,0.0016733701922930777,0.04233213682164205,0.8538185629598587,39.45912198954694,4.140368805918715,13.524102712603053,12.651647214632249,20.253033870336367,Hawaii
2021-06-12,31928.800974749825,32645.830773038455,460.3706358138843,465.03305804770935,32029.560525604807,461.05947183317403,0.0062640240394102875,0.0016317269401042722,0.04177004419398145,0.831317252796355,38.924941032663604,4.055110777418888,13.490669277645793,12.634420664297068,20.14303421047589,Hawaii
2021-06-13,31941.41929636235,32665.187888640467,460.3722263519812,465.07131390703944,32043.01923424822,461.06560697486566,0.006134188657597406,0.0015905380969343241,0.041211978867067955,0.8093582749446063,38.40211335227482,3.9718613304617194,13.458708643411228,12.618321612524596,20.035768894391367,Hawaii
2021-06-14,31954.022553836174,32684.425544736423,460.3737755377915,465.1089367636996,32056.44735733039,461.0716144248654,0.006007449999742676,0.0015491858102905098,0.040659398491698084,0.7882095184695335,37.8915196278898,3.8903495766762517,13.428123082172533,12.60325747382376,19.931127700554498,Hawaii
2021-06-15,31966.611697510798,32703.546544294182,460.37528259778264,465.1459374925871,32069.846179912787,461.07749752560267,0.005883100737264613,0.00150705999112688,0.04011376070775441,0.7682524157947197,37.39371046693294,3.8104143744870758,13.398822582395951,12.58914367462421,19.8290067660746,Hawaii
2021-06-16,31979.187601685917,32722.841240547234,460.3767486083452,465.18232733512195,32083.21690402725,461.0832595688371,0.005762043234426528,0.0014660105625807773,0.03957652316603344,0.7494912404589569,36.90890640474381,3.7320043291143286,13.370724114462064,12.575904175118922,19.729307983874605,Hawaii
2021-06-17,31991.751069761893,32742.473181883975,460.37817720128805,465.2181178992214,32096.56065499353,461.08890379564764,0.0056442268105456606,0.0014285929428297095,0.03904914349550381,0.7314105917433791,36.4369979045772,3.655177792573695,13.343750966279913,12.563468075975834,19.631941336741875,Hawaii
2021-06-18,32004.302841294542,32762.010003100804,460.37957102591463,465.2533211593036,32109.878487135553,461.0944333964326,0.005529600784939248,0.001393824626575224,0.038533079365151934,0.7136841024645574,35.97754535760304,3.5801028636764043,13.31783214202369,12.551771532649582,19.536821216828685,Hawaii
2021-06-19,32016.843598754807,32781.45387186066,460.3809320470682,465.28794945630943,32123.17138895376,461.0998515109095,0.005418114476924529,0.0013610211535706185,0.03802978839667048,0.6961162270000592,35.52977908290648,3.507057388029236,13.29290181820761,12.540757460265013,19.443868759852194,Hawaii
2021-06-20,32029.37397238328,32800.80688401909,460.3822615451136,465.32201549767706,32136.440287805246,461.1051612281153,0.0053097172058187425,0.001329498045379296,0.037540728255407885,0.6786422412884489,35.09259932748783,3.4364289580345133,13.268898851485574,12.530373628473171,19.353012158433557,Hawaii
2021-06-21,32041.894544582887,32820.07106711394,460.3835601159517,465.35553235736734,32149.686057721177,461.11036648465233,0.00520212835908751,0.001298570838116575,0.037067356573970756,0.6613282428292875,34.664576266262614,3.368274080440157,13.245769915931305,12.52057219960625,19.264183094848704,Hawaii
2021-06-22,32054.40585389344,32839.24838352294,460.38482767101596,465.38851347584205,32162.909523057468,461.11547003074884,0.005097036959341494,0.0012675550642597955,0.03661113101406954,0.6443711506831327,34.243950002061496,3.3020418860884084,13.223465336290246,12.51130931055377,19.17731640900456,Hawaii
2021-06-23,32066.908398588024,32858.34073332085,460.38606343727224,465.4209726600857,32176.11145873439,461.1204725825555,0.004995807077648351,0.001235766256286297,0.03617350920831086,0.6280987054715389,33.828630565630355,3.237424332764073,13.201935676923313,12.502544694583776,19.092349797909264,Hawaii
2021-06-24,32079.402639929765,32877.34995702659,460.38726596395645,465.4529240835909,32189.292598969507,461.125375210544,0.00489803265008959,0.00120252668421017,0.03575594881476718,0.6129681251700774,33.41619791563026,3.174183575390827,13.18114023511589,12.494241341741144,19.009223705739714,Hawaii
2021-06-25,32091.88900584328,32896.277839014096,460.38843629288385,465.48438228636223,32202.453640156673,461.1301793538769,0.004803310806892114,0.0011703289274009876,0.03535655753876199,0.5989327706316872,33.004579131186226,3.1121513338988094,13.16104118716612,12.486365913515328,18.927881987503497,Hawaii
2021-06-26,32104.36789298395,32915.12610933541,460.38957828278217,465.5153621749341,32215.59524343453,461.1348868204368,0.0047074665599211585,0.0011419898983149324,0.03495172925613588,0.5853766862822071,32.596418077840774,3.0512288932246214,13.14160327785794,12.47888714067085,18.848270321315795,Hawaii
2021-06-27,32116.839669840378,32933.89644977488,460.3906942816793,465.5483911348492,32228.718037010585,461.13949978679375,0.004612966356944526,0.001115998897148529,0.03454129647798254,0.571980808640852,32.194335886146035,2.9913871033113266,13.122793576054391,12.471776856426004,18.7703404394706,Hawaii
2021-06-28,32129.304679744557,32952.59049626635,460.3917858926943,465.58159459698436,32241.822618264127,461.1440207982305,0.004521011436736444,0.0010916110149992164,0.034128606519516325,0.5585706416035765,31.800252759479637,2.932666379108453,13.104581253541255,12.465009904179169,18.694046491465997,Hawaii
2021-06-29,32141.763242845595,32971.20984046115,460.3928539740191,465.6144326510512,32254.909555649007,461.14845276873893,0.004431970508449012,0.001068081324774539,0.03371568231159472,0.5451162564430749,31.415657644302463,2.8751767005719895,13.086937384880002,12.458563101037726,18.619344194805308,Hawaii
2021-06-30,32154.215657895642,32989.756031146935,460.39389863892575,465.6468973714909,32267.979390415374,461.152798981002,0.0043462122630444355,0.0010446649066579994,0.033304546759609366,0.531732291808781,31.0416082301587,2.8190976126643896,13.069834766367421,12.45241505004742,18.546190685781767,Hawaii
2021-07-01,32166.662203865817,33008.230575531416,460.39491925577386,465.6789711280944,32281.032638167548,461.1570630864153,0.004264105413312791,0.0010206168481090572,0.03289722279077978,0.5186779537268683,30.678730949675803,2.7646782253545688,13.053247752173775,12.446545970175066,18.474544384480396,Hawaii
2021-07-02,32179.10314140839,33026.63494149903,460.3959144479886,465.7106409328335,32294.069790273625,461.16124910508006,0.0041860186647681985,0.0009951922147592995,0.032495733325049514,0.5063570156002497,30.327220978564515,2.7122372136179047,13.037350195525505,12.440937542571191,18.404365967617196,Hawaii
2021-07-03,32191.538714283462,33044.970559451926,460.3968831094062,465.7419421764753,32307.091315143964,461.1653614162424,0.004109351706574671,0.0009686614175734576,0.03210210127872415,0.4951148604564842,29.98684223561886,2.6617105408103905,13.022035694113583,12.435572875074286,18.33561795289279,Hawaii
2021-07-04,32203.969150834888,33063.238821903404,460.39782889428534,465.77290022716625,32320.09766134433,461.16939931419256,0.004032403743622126,0.0009457848791498691,0.03171834957174724,0.4843407528601907,29.656927382716148,2.6123265552307227,13.007160857094277,12.430436551425373,18.268262451478222,Hawaii
2021-07-05,32216.394664954776,33081.4410888086,460.39875382041646,465.8035324119046,32333.089259050328,461.1733607734386,0.00395767823283677,0.0009249261311197188,0.03134650112406234,0.4737470971320047,29.33637782481697,2.5639773935521455,12.992707825753314,12.425514119888248,18.202266905194847,Hawaii
2021-07-06,32228.815457819335,33099.57868853074,460.39965904856945,465.8338492202056,32346.06652020273,461.17724741326674,0.0038848473013786133,0.0009052281529875472,0.030988578851975035,0.46321430749468523,29.02366370996519,2.516612440900309,12.978658733642078,12.42079286455919,18.137599722140294,Hawaii
2021-07-07,32241.23171883917,33117.652918545624,460.4005452393576,465.863854304127,32359.029840430656,461.181061021136,0.0038136078692332376,0.0008861907881509978,0.030646605675428873,0.4527194925404323,28.716823929287973,2.470216329285547,12.964997434755787,12.416261019836384,18.07423001488496,Hawaii
2021-07-08,32253.643626461813,33135.66504607922,460.401412553274,465.893544478251,32371.979599825212,461.1848035526709,0.0037425315349537414,0.0008673139163875021,0.03032260451800539,0.4423364552308868,28.413466116995746,2.424808937602878,12.951708660111763,12.411907622641593,18.012127533598687,Hawaii
2021-07-09,32266.051348897745,33153.61630868444,460.4022606506551,465.9229097196985,32384.916163639486,461.18847713166906,0.003673578998132143,0.0008480973810947035,0.03001859829237219,0.4322356928971306,28.110766650382228,2.380445391632006,12.938733226059412,12.407722435931646,17.95126260521647,Hawaii
