Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-11,306534.29374261055,307098.6004323523,7126.053400347823,7147.34806487274,307047.3977903457,7143.985064080069,9.98705409553304,6.709618987362774,10.567149000488826,1762.6976026481912,98090.93651467547,58632.30759725768,127.08403277304024,58.914141833549365,139.63719707209384,Mississippi
2021-04-12,306588.4029632213,307228.53269167204,7132.504306139438,7157.942431534768,307169.1981868441,7153.964112219597,9.982108918055474,6.450905791614787,10.594366662027824,1761.7059241257969,97737.57864275467,58355.94995515408,121.83014134582481,54.10922061075689,136.1202220353298,Mississippi
2021-04-13,306638.6069084966,307354.1700577136,7138.706423262489,7168.556413761718,307287.4955360241,7163.931820250762,9.972653713911768,6.202117123050812,10.626144828275756,1758.451451722478,97384.98937859805,58080.643353577456,117.19332258446957,50.20394527527969,132.89386433636537,Mississippi
2021-04-14,306685.68651025806,307479.9971257789,7144.670526493971,7179.18467856148,307399.19105443987,7173.885531948387,9.960564808475283,5.964103231482113,10.659039713662423,1753.5981663504654,97033.18215247396,57797.51354080306,112.8742344052007,47.079601761477534,130.0256422983948,Mississippi
2021-04-15,306730.12855668395,307607.5578927106,7150.407612696584,7189.823009533117,307507.64600316517,7183.826302220261,9.946695789714795,5.7370862026127725,10.688070229929508,1747.507931450531,96682.16308110897,57531.91663594946,108.90251095202984,44.44204642588738,127.56076693173964,Mississippi
2021-04-16,306772.35150382435,307732.919516513,7155.928392575184,7200.46773667926,307611.92962855054,7193.757728042779,9.930811889931647,5.520779878600479,10.713718483807497,1740.48047807486,96331.93134902872,57260.73815955859,105.2856329169299,42.2229471403989,125.36162380239693,Mississippi
2021-04-17,306812.74050290015,307856.1991969587,7161.243137385747,7211.115447746674,307713.5385150696,7203.672674261527,9.913353345824362,5.314744810562843,10.736256903735011,1732.7919226748752,95982.47920855795,56989.421880948226,101.91400935480488,40.38899907580344,123.27968044567388,Mississippi
2021-04-18,306851.59147724876,307977.54097032046,7166.3616888229835,7221.762956141868,307810.41449236684,7213.570047023755,9.894776487779382,5.11855143723642,10.755876182382963,1724.637431011249,95633.79197982048,56730.1806338055,98.74781869191793,38.85097434860654,121.34177336178254,Mississippi
2021-04-19,306889.10354203417,308097.10434519075,7171.2934715403035,7232.443021434105,307905.4191194321,7223.448819015335,9.87515785326741,4.9317827173199476,10.772733076791155,1716.1227830890152,95285.85434127084,56477.81504270583,95.81181583469152,37.51206478540553,119.56337487028213,Mississippi
2021-04-20,306925.4607955085,308215.0653894619,7176.047453345002,7243.229973074616,307999.63557713514,7233.308020747346,9.854561196830218,4.753981804698924,10.786951640511688,1707.347657730298,94938.6983418291,56221.57169620469,92.98822619311977,36.357253474358004,117.96104427112732,Mississippi
2021-04-21,306960.8333956217,308331.60234157706,7180.6321662352,7254.028647880157,308088.98185084196,7243.146724079676,9.833021850296063,4.584712890197807,10.79867480554094,1698.4058804582564,94592.33284366837,55942.157873044496,90.52463340191753,35.372600113158114,116.53695211518789,Mississippi
2021-04-22,306995.35028184846,308446.7843468304,7185.05574773728,7264.836680402302,308179.6513294878,7252.964052296419,9.810598327009757,4.4235815020801965,10.808032522144458,1689.3565610930832,94246.75873203923,55663.84511755043,88.40747074331739,34.51688622677466,115.18200525332941,Mississippi
2021-04-23,307029.10464614857,308560.6666290825,7189.325957835587,7275.651825264295,308266.60493500024,7262.759179607577,9.787345445854953,4.270210098306961,10.815144861993758,1680.2289920391042,93901.97820713789,55386.64447473423,86.20409903902328,33.754364300111774,113.88228225213243,Mississippi
2021-04-24,307062.1844914913,308673.31451668736,7193.450176869007,7286.471951285055,308349.94985847303,7272.531341075593,9.763312241881977,4.124219033419649,10.820126020759744,1671.053423097862,93557.99478410605,55118.582313431885,84.24126848284504,33.07984534272691,112.64788760483498,Mississippi
2021-04-25,307094.6729955987,308784.79857518175,7197.43542416583,7297.29503590212,308431.51701162115,7282.274335476243,9.738545379702373,3.9852472968232178,10.823084617064524,1661.8608368579726,93214.81329303095,54865.01124522596,82.41147751093376,32.48850410740124,111.48405849438859,Mississippi
2021-04-26,307126.64174750075,308895.19527373667,7201.288380865248,7308.119159869024,308511.14299621445,7291.987424747689,9.713089271445824,3.8529566994175184,10.824123966904153,1652.6754490936792,92872.4398789454,54622.706131653686,80.63690256798873,31.968751902051736,110.39669855491957,Mississippi
2021-04-27,307158.13999045565,309004.587588194,7205.015414716234,7318.94250221169,308588.2974234736,7301.674410934883,9.686986187193725,3.7270338509861176,10.823342342666365,1643.5031523749171,92530.8820018277,54381.22035709175,79.20100451787584,31.49824295489816,109.39231445733458,Mississippi
2021-04-28,307189.2133041232,309113.0651314757,7208.622582857401,7329.763335431204,308668.4905168818,7311.334687294462,9.660276359579257,3.607168141166767,10.820833219513588,1634.350291256987,92190.14843660175,54140.55334454859,77.76769970933674,31.07331366755534,108.4775432816823,Mississippi
2021-04-29,307219.90503199183,309220.68427045585,7212.115646201977,7340.580020940746,308748.8211830512,7320.967685378,9.632998083538041,3.4930633445765125,10.816685509542367,1625.2247292635236,91850.24927313694,53900.71322480145,76.34541847516084,30.69172786863055,107.61913898016792,Mississippi
2021-04-30,307250.25662283954,309327.4550472471,7215.500083838295,7351.391002619388,308822.11731004086,7330.572862735774,9.605177357773755,3.3844376363176707,10.810981678641838,1616.1358369399782,91511.20122216511,53643.6381433205,75.01101855663,30.35159084771294,106.77077679126523,Mississippi
2021-05-01,307280.30493566726,309433.39292955765,7218.781108887899,7362.194805058749,308897.6191344126,7340.149710253652,9.577011469154058,3.281025049604068,10.80380243936088,1607.0913906949827,91173.02111961434,53406.296733863855,73.70649240867351,30.048312827711925,105.93788231053622,Mississippi
2021-05-02,307310.07558608375,309538.51902661636,7221.963686520064,7372.99004347449,308971.13091275806,7349.6977684974845,9.548587811623747,3.1825776321647936,10.79523841574155,1598.0904306747289,90835.6907767313,53169.80531345215,72.43687415815657,29.77065041649621,105.12609705870273,Mississippi
2021-05-03,307339.5924557369,309642.8604201266,7225.052539689211,7383.775404993745,309044.8216927251,7359.21660627661,9.519711226397249,3.0888531691471144,10.785361519254366,1589.1327742809108,90499.1952111209,52934.152818238515,71.36706522791064,29.516869653132744,104.34139351022895,Mississippi
2021-05-04,307368.8781324678,309746.4504637256,7228.052160773509,7394.549643890262,309112.1711826058,7368.70581893112,9.490421237406736,2.999621084298269,10.77423889651709,1580.2192254310287,90163.52572726546,52699.31783251821,70.29775124022854,29.28567673091311,103.59004359901883,Mississippi
2021-05-05,307397.95406322007,309849.3290539464,7230.966822827694,7405.311578205327,309178.79791207693,7378.165026897723,9.460796853850752,2.9146620541851007,10.761934315065446,1571.3515115570797,89828.67991652468,52431.7708328373,69.337686610932,29.075930752267595,102.8785902208183,Mississippi
2021-05-06,307426.84074781026,309951.54287539463,7233.80059024496,7416.0600865336055,309246.9883784808,7387.593874345681,9.430838672606114,2.8337674172662446,10.748508328278149,1562.5322836055586,89494.66165713567,52157.01020845144,68.55495294259163,28.88668459019391,102.21382144821109,Mississippi
2021-05-07,307455.55729749094,310053.145622593,7236.557329342847,7426.794104966023,309312.0445392127,7396.992027879384,9.400492198691154,2.756739097886566,10.734018432417542,1553.7644815341216,89161.48111421295,51883.43384952386,67.86404483494698,28.668885340273846,101.60274719836889,Mississippi
2021-05-08,307484.1171491541,310154.19987086183,7239.240721206553,7437.512624181764,309376.0805251353,7406.359175304436,9.368649785026719,2.683391863705765,10.718519215741253,1545.0467621589492,88829.1547397484,51611.05537512306,67.15311161687714,28.16474152606679,101.05424826883245,Mississippi
2021-05-09,307512.53235714027,310254.7531031695,7241.854267880647,7448.2146866824305,309441.1367889057,7415.6950244540185,9.336503682800867,2.613546674094323,10.702062500666216,1536.3777666814988,88497.70527261133,51339.897060518306,66.28623308174429,27.694572338019498,100.55323230766226,Mississippi
2021-05-10,307540.8143874909,310354.76029958366,7244.401300624663,7458.899384160944,309504.75334176456,7424.999302072598,9.304277618579363,2.547032744016178,10.684697478513044,1527.7568039914038,88167.16173854844,51069.989944732115,65.40633223039913,27.256085014843848,100.00719641416799,Mississippi
2021-05-11,307568.97395220125,310454.1764617169,7246.884988420565,7469.565855070032,309565.9684641221,7434.2717565878165,9.27245451521867,2.48368779590146,10.666470909088275,1519.1835592369573,87837.55925907817,50836.312186175455,64.54552294834866,26.847329000825994,99.41616213321686,Mississippi
2021-05-12,307597.02111556544,310552.97415474785,7249.308345871372,7480.213294211833,309631.9468383102,7443.512183564922,9.240426977105926,2.4233574508070888,10.647439141801442,1510.6580938251125,87508.90751298338,50630.85299593229,63.88680255779764,26.466663381666876,98.79769303096691,Mississippi
2021-05-13,307624.96539039904,310651.1436291731,7251.674240714449,7490.840959829043,309692.6461191929,7452.720402963475,9.208219398552501,2.3658948430775126,10.627665617209459,1502.1808454214824,87181.1669309829,50433.80817168212,63.1228699143976,26.11272741749417,98.16947442525998,Mississippi
2021-05-14,307652.81582510675,310748.6929309715,7253.985400968689,7501.448150262046,309751.9717084763,7461.896242251666,9.175839288191128,2.3111602542394394,10.60719043300287,1493.75262795034,86854.30361429797,50237.29207581624,62.49198987011914,25.784413881076034,97.54930179839721,Mississippi
2021-05-15,307680.58092742134,310845.64800128597,7256.244421844713,7512.034199857387,309811.44844986894,7471.039535540999,9.143293289333087,2.2590208760238966,10.586049595341137,1485.3744720775699,86528.29435139873,50041.309642561486,61.93544884270523,25.480844932957552,96.95507031446323,Mississippi
2021-05-16,307708.2665880721,310942.05276661855,7258.453773758535,7522.598477019978,309873.90796924976,7480.150122760781,9.110587219782246,2.209351913822502,10.56427716259168,1477.0454157709073,86203.12661800426,49845.88526219297,61.256142145284684,25.2013502921327,96.40476533258334,Mississippi
2021-05-17,307735.87789079454,311037.9692204428,7260.615807220153,7533.140382360104,309940.70353376307,7489.227848872967,9.077726112185701,2.1620334616181935,10.541905340125595,1468.7643002874545,85878.79857708256,49651.062781034125,60.50501702685142,24.945447483973112,95.91645382426213,Mississippi
2021-05-18,307763.41977989266,311133.47749704955,7262.732758253007,7543.6593469310355,309999.3163358879,7498.2725631254125,9.041971947999173,2.116951032853649,10.51896457093153,1460.5303966178772,85555.31907885059,49434.24155257418,59.890120465221116,24.71342098939931,95.50827660673531,Mississippi
2021-05-19,307790.896847739,311228.67593836517,7264.806754153273,7554.154830552735,310056.0193085822,7507.284134080204,9.005988789956064,2.0739959002657997,10.49548362169935,1452.3431324833984,85232.70766077418,49214.874378760825,59.33591549334233,24.503753362805583,95.19844131561695,Mississippi
2021-05-20,307818.31338255736,311323.59198981785,7266.839818783711,7564.626320217468,310112.0947441013,7516.262498280544,8.973838281337976,2.0330646304382753,10.471489664732871,1444.2020923357966,84910.99454756812,48996.4127518815,58.71981108299224,24.296084126865026,94.91605145268841,Mississippi
2021-05-21,307845.67341165926,311418.0639039806,7268.833877610752,7575.073328573041,310167.50616814126,7525.207595433373,8.941634586957207,1.9940588270410444,10.447008355573416,1436.107017357407,84590.22065119613,48768.07516025256,58.06554510790738,24.088115127349738,94.4719141627429,Mississippi
2021-05-22,307872.9807405657,311512.0391204075,7270.790762494634,7585.495392480516,310222.24489719945,7534.123031860901,8.909376407602394,1.9568848838816848,10.422063907474694,1428.0578054611206,84270.43757087084,48532.94508842664,57.46138767033699,23.88154044863768,93.97521642688662,Mississippi
2021-05-23,307900.2389884058,311605.4937434658,7272.7122162471205,7595.892080165376,310276.330243462,7543.0104378877,8.877065581869374,1.921453752486741,10.396687684859899,1420.0545112903853,83951.68531792572,48318.38104235775,56.926973970694235,23.678157245973125,93.45462305832189,Mississippi
2021-05-24,307927.4516199468,311698.4281805276,7274.599896965812,7606.263024189595,310329.80959456717,7551.86480624859,8.844703438326178,1.8876807186916267,10.37094402421917,1412.097346219205,83633.9030487501,48104.54390872756,56.40472247253638,23.479855936195236,92.9344370617764,Mississippi
2021-05-25,307954.6219745764,311790.86717864097,7276.455382158163,7616.607878445273,310382.8817433237,7560.686076872373,8.811428773308762,1.8554851923508977,10.344854255678001,1404.1866783521398,83317.03805629333,47866.835128636565,55.94181407307042,23.28861132345628,92.43899811338633,Mississippi
2021-05-26,307981.7533100892,311882.8598577108,7278.280172651596,7626.926313609637,310437.14592356066,7569.474189952012,8.777860142157806,1.8247904934332837,10.318435164364018,1396.323050554377,83001.05410090281,47625.59806662421,55.41732256603427,23.106474568485282,91.99267906980822,Mississippi
2021-05-27,308008.8483324317,311974.47974052245,7280.075696688176,7637.218017085704,310490.9346921428,7578.229099192218,8.744246259700958,1.795524036579991,10.291703476066687,1388.506671954083,82685.92861659707,47385.45015928725,54.91623827832518,22.93556592206005,91.61988281167578,Mississippi
2021-05-28,308035.9081058873,312065.8053951966,7281.84331425206,7647.482691934165,310543.230677662,7586.950818186231,8.710652544272307,1.7676175638835048,10.264674848461254,1380.7362755230863,82371.65271106573,47146.32284888612,54.45933785656234,22.778068150335457,91.32565467414679,Mississippi
2021-05-29,308062.9334813223,312156.75995095016,7283.58431944422,7657.720055857864,310598.4043283231,7595.63936919572,8.677081299472775,1.7410051921597187,10.237363923699377,1373.010566936307,82058.23116566952,46908.16240908865,53.967700467881514,22.636220586078707,90.95455575356027,Mississippi
2021-05-30,308089.9253579485,312247.29760349664,7285.299943522395,7667.929840235486,310651.58583937446,7604.294769640267,8.643527461967096,1.7156240781750967,10.209784377621872,1365.3284755954755,81745.68243544028,46670.9578303803,53.50945390254492,22.51231374492636,90.5376525464817,Mississippi
2021-05-31,308116.8846992288,312337.40410412446,7286.991357956139,7678.1117892026505,310708.97623958555,7612.917031952801,8.609986043133176,1.691414433744285,10.181948967164317,1357.689154629133,81434.0386490809,46434.73864379838,53.04824526835,22.408684455382172,90.10650062782224,Mississippi
2021-06-01,308143.8125472694,312427.07669321675,7288.659677332316,7688.265658777948,310763.3862636613,7621.506163217133,8.576451684713902,1.668319376177351,10.153869575297904,1350.091980892632,81123.34560896544,46199.57492093192,52.49463031394407,22.327711451391224,89.67258909228258,Mississippi
2021-06-02,308170.7100358422,312516.3241167285,7290.305962119409,7698.391216031532,310812.63813646336,7630.044102683329,8.542918676977934,1.6462847870925543,10.125557253583793,1342.5365549681344,80813.66279113902,45976.4073777702,51.99489042078494,22.239472757501062,89.24742351175519,Mississippi
2021-06-03,308197.578402168,312605.1666410955,7291.931221296624,7708.48824341975,310861.47190135845,7638.531431562957,8.509380975958265,1.625259177215412,10.097027388217612,1335.0227011646143,80505.0499909499,45757.906921746304,51.537019964453066,22.12029257672839,88.84252436697716,Mississippi
2021-06-04,308224.4189975788,312693.6360667254,7293.536414855068,7718.556590265333,310909.8322565272,7646.984349806427,8.475938108986611,1.605193558443716,10.06834684558362,1327.5504675178556,80197.4313159123,45540.33596926409,51.093877097882796,21.993133629730437,88.46942562994082,Mississippi
2021-06-05,308251.2332971642,312781.7754729609,7295.122456176716,7728.59611450284,310957.6666903133,7655.402934104876,8.442823600655629,1.5860413216478264,10.039524237506157,1320.1201257904531,79890.74506595758,45350.144427973326,50.59905257506762,21.861984772258438,88.13940623548115,Mississippi
2021-06-06,308278.02290850156,312869.59367126116,7296.69021429736,7738.606675616484,311004.96983744926,7663.787261008074,8.409871716228281,1.567758120644612,10.010561113644144,1312.7321714718125,79584.96010542603,45160.7703015362,50.15711287528393,21.730860267067328,87.81819830025779,Mississippi
2021-06-07,308304.7895795541,312957.05314715457,7298.24051605955,7748.588141003055,311052.4605458968,7672.149090859898,8.37773955634384,1.5503017621895196,9.981465386571472,1305.3873237781497,79280.05757642961,44972.09161795027,49.78846803418128,21.603797374642454,87.5232875449583,Mississippi
2021-06-08,308331.5352058178,313044.129970822,7299.774148159848,7758.540385356527,311099.5515302724,7680.491517323995,8.343654608435372,1.5336321002978366,9.952244353471542,1298.086525652492,78976.03089885195,44756.064985886886,49.34938399150269,21.484854165348224,87.21788051119074,Mississippi
2021-06-09,308358.261836788,313130.8099410371,7301.29185909716,7768.463290082712,311146.3368988465,7688.800746785634,8.309229461639006,1.5177109373125859,9.922904726185152,1290.8309437646767,78672.88577034838,44539.92878563487,48.872109016083414,21.378107538737822,86.87544803647324,Mississippi
2021-06-10,308384.97096914717,313217.08859257004,7302.794361538127,7778.356742742461,311194.10354858695,7697.076820602679,8.276631793565684,1.502502440966964,9.893452659749528,1283.6212353393362,78370.64016634588,44324.77921150964,48.41251532509341,21.287651431921404,86.5090797409066,Mississippi
2021-06-11,308411.6604980673,313302.97120288666,7304.282336275468,7788.22063652223,311240.7194907975,7705.319769298361,8.24428515712043,1.4879747373406644,9.86389377976866,1276.4544063651053,78069.3243400431,44113.68714974846,47.99309402835206,21.217394543869887,86.15950438100845,Mississippi
2021-06-12,308438.32916033047,313388.47279820987,7305.756430712087,7798.05486973025,311286.32030307234,7713.529619514709,8.211976132732161,1.4740944366194526,9.834233208020123,1269.328377575846,77768.98082241033,43918.50386058317,47.55790043406887,21.14033254404785,85.80150825640885,Mississippi
2021-06-13,308464.97629819415,313473.61815900466,7307.217260632661,7807.859345318759,311330.2172893315,7721.706482242822,8.179766310816376,1.4608299205738149,9.804475588508467,1262.24173689325,77469.66441951449,43700.79365069278,47.13235988182714,21.045572695031296,85.43290319282096,Mississippi
2021-06-14,308491.6016592987,313558.44182494114,7308.665411867995,7817.633999453146,311374.1272980807,7729.850477405553,8.147658819232674,1.4481512353340804,9.774654134387674,1255.1935295346555,77171.36661467256,43484.004097407254,46.75670959215495,20.947688940446824,85.06675741402432,Mississippi
2021-06-15,308518.205400217,313642.98806886777,7310.10144173791,7827.378800288063,311424.164365634,7737.961705276664,8.115642521217524,1.4360298699148188,9.744800834916532,1248.183258013047,76874.01769025059,43268.08288112256,46.419064813439036,20.84842550382018,84.71614129119553,Mississippi
2021-06-16,308544.78808966524,313727.2799308508,7311.525880423752,7837.093706383622,311468.22090279276,7746.040255376711,8.083710227796473,1.4244386858417784,9.714906095558945,1241.210882137054,76577.59379926279,43053.01339167124,46.122944768721936,20.74953595898114,84.4363790905918,Mississippi
2021-06-17,308571.350711409,313811.26505415316,7312.939232274203,7846.778680694983,311514.48555130826,7754.086206307966,8.051854597272722,1.4133518504513631,9.684974311361657,1234.2768190109537,76282.07943259721,42857.57897125303,45.741567607969046,20.652782340184785,84.21404631889891,Mississippi
2021-06-18,308597.8946668924,313894.8921561151,7314.341977047301,7856.433690199608,311561.05532271275,7762.099625597229,8.020068142867785,1.4027447730977656,9.655009504624104,1227.3819430346675,75987.46741901581,42678.58466497068,45.46511805825867,20.559934336924925,83.97931349114515,Mississippi
2021-06-19,308624.42177761684,313978.1268759127,7315.7345710918225,7866.058705542673,311607.20857779274,7770.080569546363,7.988343239779169,1.392594044521502,9.62501534306557,1220.5275859037645,75693.75892515447,42490.76493606459,45.048973914352246,20.472768566047307,83.7144569560769,Mississippi
2021-06-20,308650.9342872937,314060.9517772814,7317.11744847107,7875.653700699741,311652.91013186646,7778.029110389022,7.9566861055363916,1.382877379247475,9.594995157068297,1213.7155366094585,75400.9634555229,42303.605517249925,44.63901584260748,20.39306791179115,83.48009111656575,Mississippi
2021-06-21,308677.43327515334,314143.366350981,7318.491023174629,7885.218652656012,311698.1595023301,7785.945391359356,7.9256535814238305,1.3735747035589156,9.564951956270306,1206.9464071036393,75109.09885250477,42133.78587317508,44.2462255092978,20.322405897430144,83.18859057407826,Mississippi
2021-06-22,308703.9159460086,314225.38701702503,7319.855692083304,7894.753541101251,311743.6369558879,7793.825749968103,7.8952779196742995,1.3646689086754122,9.53488844523963,1200.2168427104202,74818.19129635759,41966.98647538858,43.83978913538158,20.251155408099294,82.86156399158062,Mississippi
2021-06-23,308730.3813922637,314307.047126699,7321.211831794374,7904.2583481396,311788.13068870024,7801.5113029984805,7.8639638605068285,1.3561397110697726,9.50480703834819,1193.5254481514264,74528.2753052128,41777.304209334136,43.52164927331614,20.172942919190973,82.51345539471367,Mississippi
2021-06-24,308756.82910494285,314388.3969643857,7322.559800617641,7913.73307043177,311829.96786863473,7809.160977219234,7.830813041872716,1.3479688232664557,9.474722292170554,1186.8712541203652,74239.36135007175,41574.903716861125,43.1908720281499,20.090790326241404,82.15870968194213,Mississippi
2021-06-25,308783.2588628059,314469.5037492175,7323.899939531256,7923.1777313424645,311871.47813565994,7816.940183616931,7.796720152261514,1.340138913615192,9.444660910694438,1180.2536018640594,73951.40358653353,41373.47325670584,42.87075358850416,20.006007155228872,81.81177254166687,Mississippi
2021-06-26,308809.6707335301,314550.44736778113,7325.232573014313,7932.592349914705,311916.12208651105,7824.731864443485,7.762377794594158,1.3326334830571795,9.414618572240215,1173.6721431824496,73664.3799839398,41164.66964700132,42.53179233244737,19.91990637232084,81.48709037702065,Mississippi
2021-06-27,308836.06507477857,314631.16078451177,7326.55800983889,7941.976947089878,311962.2997821312,7832.492894876601,7.728274706502361,1.325436824577082,9.38459717517344,1167.1268404285931,73378.27537561193,40954.25119319081,42.13911915733479,19.833804055757355,81.19911023793975,Mississippi
2021-06-28,308862.4425351684,314711.54874821793,7327.876543823186,7951.331545623394,312008.15712228836,7840.223385923333,7.6938296535940935,1.3185339842957546,9.354598533515855,1160.6179665086634,73093.08108938123,40755.19541290647,41.72934530812199,19.7490191005636,80.96227975969668,Mississippi
2021-06-29,308888.8040551446,314791.5755014096,7329.188454548264,7960.656169870006,312053.6991388254,7847.923453376125,7.659916354290999,1.3119107250786328,9.324624246612075,1154.1461048819506,72808.79494758889,40587.810271747454,41.32452704201569,19.66687294933945,80.79104710638057,Mississippi
2021-06-30,308915.1508677731,314871.2247510343,7330.494008039691,7969.950845579553,312098.9432156837,7855.5932038563715,7.627533705710448,1.3055534914265081,9.294675709546937,1147.7121495608624,72525.42126708597,40396.176417525705,40.94672233762685,19.588689351046924,80.62435064924648,Mississippi
2021-07-01,308941.4844994568,314950.49966938375,7331.793457415676,7979.215599702686,312141.32502136525,7863.232737562625,7.59471791912074,1.2994493759852048,9.264754123132661,1141.3173051109225,72242.97085923351,40199.74524679326,40.653249138762476,19.515794141043443,80.37075854680734,Mississippi
2021-07-02,308967.8047872793,315029.42289491405,7333.087044930174,7988.450460206101,312183.3601310601,7870.842148200594,7.564233038234306,1.2935875144976308,9.234860503414893,1134.9610463277827,71961.46102990238,40025.36034535011,40.39472184862825,19.449515041545965,80.07733622181695,Mississippi
2021-07-03,308994.10971505137,315108.03653298825,7334.375002676505,7997.655455896945,312225.14465566305,7878.421538695757,7.530756713564642,1.2879577463309033,9.204995690844044,1128.640948995601,71680.91557947338,39866.4838370135,40.00766812049551,19.39116813946748,79.75806968467077,Mississippi
2021-07-04,309020.39914551505,315186.4021565478,7335.657550465153,8006.830617440518,312266.607344856,7885.9699239873435,7.49315257639546,1.2825477886481167,9.175161543573267,1122.3565287629867,71401.36171729448,39693.96115488243,39.58570097980555,19.32681728474563,79.42688698117854,Mississippi
2021-07-05,309046.67306504457,315264.55948982516,7336.934897617794,8015.976004143704,312307.72122548794,7893.445819941749,7.456379069627928,1.277347152641596,9.145386703185977,1116.1074348404882,71122.7598871986,39499.75790874375,39.19339874849538,19.252201276714914,79.09771644731518,Mississippi
2021-07-06,309072.9315729866,315342.41499122075,7338.207243480363,8025.0916722756065,312352.1396494055,7900.891103206122,7.423547958995641,1.2723458625687272,9.115668131902567,1109.8934385881573,70845.0858026007,39318.072270639066,38.85689443151932,19.178010601201095,78.78448668250348,Mississippi
2021-07-07,309099.17488205427,315419.95909863285,7339.474777903292,8034.1776717456205,312397.3253164474,7908.305901791194,7.393491185538551,1.2675344229292023,9.08599947001403,1103.7144335155506,70568.33870869427,39136.61035804608,38.55561803749879,19.104625389853027,78.50112652347889,Mississippi
2021-07-08,309125.40331868274,315497.1956607291,7340.737681698553,8043.234054519227,312442.2555716153,7915.6903349654895,7.362371302471729,1.2629037952610815,9.056382773606856,1097.5704352817274,70292.51911292321,38950.299520044195,38.23508402882726,19.03242680989206,78.26156502286904,Mississippi
2021-07-09,309151.61732335115,315574.13161756494,7341.996127074189,8052.260874488015,312486.9527143218,7923.044519832138,7.331371765593758,1.2584453756353469,9.026819968788004,1091.461581695251,70017.62878498195,38764.853386991876,37.866257699613925,18.961796966497786,78.07973142759874,Mississippi
