Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-11,389241.55049906834,389801.88007929147,2170.948698713211,2180.2918161759885,389370.22561622056,2175.972216220227,5.337461433959788,4.407669930812062,6.136246848333485,270287.15267417557,325066.5907857453,309270.9631716422,242.56728331543854,218.9158134604222,318.28299695567694,Utah
2021-04-12,389447.70357224776,390114.0593868193,2175.3786209275295,2186.5910931456965,389601.8008534766,2181.4077951113777,5.43557889114345,4.429922214318594,6.299276969707989,270076.03888447915,324914.85705590236,309048.5980904285,231.55518383535673,206.15307317941915,312.17930752784014,Utah
2021-04-13,389642.23141119874,390420.8060566255,2179.83190526961,2193.0469141480903,389823.4357005921,2186.938497941556,5.5307028301779155,4.4532843420806785,6.4558210023938045,269865.5737961523,324764.58539728046,308855.8229824214,221.76583499339176,194.52783895097673,306.74666980619077,Utah
2021-04-14,389826.1147624411,390722.8618264678,2184.3082047064086,2199.6518140790477,390036.1013825749,2192.560166405523,5.621668463967126,4.476299436798399,6.604899930957345,269655.9574467662,324615.63546813326,308643.7432939722,212.75237449342967,183.88335124234436,302.05576984229265,Utah
2021-04-15,390000.21156565484,391020.93979434815,2188.8065804973207,2206.398132558793,390240.4706232657,2198.2682671297234,5.708100724200449,4.498375790912178,6.746318479745241,269447.4075931656,324467.79159803054,308446.1218943687,204.62774348288076,174.09680321376072,298.07796788035193,Utah
2021-04-16,390165.3907448025,391315.7128204632,2193.32590290898,2213.2784173681634,390437.81099145696,2204.058250956089,5.789983826365415,4.519322411659232,6.880284809370551,269240.13784768194,324320.94790402154,308248.13638611406,197.2254144832841,165.17917914764257,294.7730261150282,Utah
2021-04-17,390322.4950880199,391607.8116601894,2197.8650157233283,2220.2854730053923,390628.43383407977,2209.9257106085824,5.86745965249338,4.5391128143483,7.007055637228859,269034.3576781338,324175.00939968287,308112.70601572335,190.49136299005477,157.10434321739012,292.09883972624084,Utah
2021-04-18,390472.2709702404,391897.8256067653,2202.422794568224,2227.412429666699,390812.963569157,2215.866431684754,5.940721076171712,4.557778844895893,7.126956661306849,268830.2724078268,324029.8919951186,307929.4122889134,184.39347955276025,149.775882220536,290.01394657586934,Utah
2021-04-19,390615.3786848215,392186.1606322238,2206.998163827746,2234.6527496459125,390991.7824999554,2221.876401076386,6.009969391632467,4.575369259521722,7.240319979213382,268628.08321555326,323885.5224969601,307770.62228094524,178.92929742112756,143.10771458107047,288.33502545853844,Utah
2021-04-20,390752.3995395664,392473.0073977359,2211.5901092774,2242.0002159955984,391165.8446066041,2227.951802193142,6.0754011167557564,4.591945449654304,7.347466349685874,268427.94415048615,323741.8386083665,307583.1221969391,173.96483174577588,137.0208547449438,286.8467655120767,Utah
2021-04-21,390883.84221197874,392758.5438522888,2216.1976903854766,2249.4489179916923,391335.5127003498,2234.0890065569233,6.137204363781166,4.607581108076374,7.44870199609386,268229.82393941365,323598.788929024,307402.97597503307,169.42167213422363,131.44267241231864,285.536454552901,Utah
2021-04-22,391010.14848216996,393042.9404941365,2220.8200141510233,2256.9932363053854,391500.988849246,2240.284565555048,6.195558998117804,4.622323765546753,7.544318313693111,268033.6738414369,323456.3329551463,307208.20457759826,165.30453677091282,126.30627019121312,284.39664184767753,Utah
2021-04-23,391131.72833612195,393326.36338536313,2225.456232144757,2264.6278286610313,391662.58636031055,2246.535205696001,6.2506401409527825,4.6362179937336805,7.634592355645964,267839.4567904963,323314.42794199236,306985.4740149395,161.55476452133735,121.57985395198921,283.42289122665534,Utah
2021-04-24,391249.03756447317,393608.9768817956,2230.105538158514,2272.3476161447416,391820.4170666337,2252.8378113553727,6.302605659371466,4.649306013756814,7.719787483710206,267647.146054597,323172.9768471027,306767.88921311457,158.18447575211758,117.30922835122328,282.6134964324883,Utah
2021-04-25,391362.47449401056,393890.9461035514,2234.767165944038,2280.1477701725703,391975.3802893339,2259.189429356111,6.351618000738426,4.661627785524161,7.800154027828739,267456.7252358087,323031.92172207584,306568.9333496656,155.12932698978693,113.43692953739082,281.969221755804,Utah
2021-04-26,391472.3927817181,394172.4391705554,2239.440387061217,2288.023707627278,392127.56659672386,2265.5872456391135,6.397816283002612,4.673221117178855,7.875937454707582,267268.18827026617,322891.21459869953,306370.8543767757,152.43225541317952,109.91828770755092,281.4930670039612,Utah
2021-04-27,391579.10655224515,394453.6291696424,2244.1245088317087,2295.9710804054735,392277.3645951081,2272.0285809921247,6.441335353011027,4.684121770491856,7.947372778195586,267081.5394281687,322750.8105126355,306173.04123067425,149.9855097195832,106.71377052704338,281.18999908701517,Utah
2021-04-28,391682.8935409051,394734.5785119006,2248.818872393146,2303.9857373960094,392425.2373976796,2278.510890402258,6.482309410133439,4.6943635614375125,8.014656990535968,266896.7933137804,322610.6675034198,305975.6564394603,147.75368162847008,103.78698865993647,280.94934225821635,Utah
2021-04-29,391783.99793757853,395015.23998706,2253.5228509260132,2312.063733539054,392570.90628964745,2285.031756463445,6.52086606118678,4.7039785328670405,8.077996143044402,266713.97486543027,322470.7466144627,305757.50095713197,145.73609017353738,101.10439667344326,280.66147515940247,Utah
2021-04-30,391882.6329599832,395295.61425651255,2258.235862011103,2320.201320583762,392714.2876547697,2291.588883106448,6.557126642995854,4.7130110850898745,8.137587044708198,266533.05395817437,322331.01189304853,305535.42468865996,143.91635926961317,98.63502240466187,280.3742694525281,Utah
2021-05-01,391978.9831820649,395575.7025562904,2262.9573610611483,2328.3949374342237,392855.14661275723,2298.180089635629,6.5912065291809085,4.721499050045168,8.193616850461694,266353.90634675574,322191.43039033597,305315.4690461054,142.2062204859394,96.35022208170267,280.08829977782443,Utah
2021-05-02,392073.20683598873,395855.50792395056,2267.6868266289466,2336.641200967423,392995.1772978414,2304.803305057646,6.623215422024259,4.729465567798343,8.246263533199453,266176.4467039669,322051.9721613577,305098.40379986766,140.68893536561518,94.22365392383654,279.80536766018486,Utah
2021-05-03,392165.4727828176,396135.0363087068,2272.423764091318,2344.9368973003493,393134.0297757203,2311.456562687615,6.6532576299691755,4.736937462371316,8.295696332926127,266000.5971348395,321912.6102650207,304909.65113177913,139.27529649893404,92.26594682887662,279.52838475623867,Utah
2021-05-04,392255.96756596846,396414.2975759183,2277.167704209527,2353.278973484254,393270.82530679705,2318.137995019336,6.681432331728047,4.743940118209139,8.342076183904737,265826.28697997774,321773.3207641061,304724.55751154525,137.97032683432917,90.49478315084707,279.26126721152104,Utah
2021-05-05,392344.8533403244,396693.30641598813,2281.918201760548,2361.664529605233,393405.6072536729,2324.8458288466654,6.70783382732975,4.750497551020999,8.38555612097889,265653.4528155579,321634.0827252693,304528.01565326785,136.75887389545096,88.8857743559638,279.00884006981505,Utah
2021-05-06,392432.27424116066,396972.0831667692,2286.674834235648,2370.0908112712214,393540.16808351944,2331.5783814061897,6.7325525595238105,4.756632475100105,8.426281665988427,265482.03845332866,321494.8778173289,304316.30396175315,135.648288687662,87.4209008362377,278.7767507810495,Utah
2021-05-07,392518.35766199126,397250.6545577076,2291.4372006032086,2378.555202466642,393673.9394548567,2338.33405400475,6.755672598553701,4.762366367560389,8.46439119542083,265311.994940611,321355.63286364113,304120.7229277822,134.57921875533066,86.08342083060415,278.57139093842125,Utah
2021-05-08,392603.21541081544,397529.05438317166,2296.204920132402,2387.0552187566645,393807.07177043875,2345.111325077656,6.777271072905478,4.767719529193528,8.500016290022359,265143.28056029824,321216.31710918713,303909.68692259776,133.6064636905212,84.85774882417172,278.399825464061,Utah
2021-05-09,392686.9447563299,397807.2945688842,2300.977631274889,2395.588500824048,393938.827347821,2351.908750489364,6.797425411708446,4.772711142486969,8.533282067383425,264975.8608308559,321076.9490891114,303735.8347276899,132.72053237559157,83.72934551443905,278.24018571252236,Utah
2021-05-10,392769.6293745821,398085.2778267009,2305.7549906016056,2404.1528083223493,394070.52802837756,2358.7249598986045,6.816209409240173,4.777359326716578,8.564307498301332,264809.7085063218,320937.5436646327,303543.6346540947,131.8754352882097,82.68461825221311,277.983257816697,Utah
2021-05-11,392851.34020553785,398362.9968889463,2310.5366717920306,2412.746014029924,394202.1908608058,2365.558653147662,6.833693249057433,4.7816811904249334,8.593205707574725,264644.80357630627,320798.11202304397,303351.5966912054,131.07150438678218,81.71083095576614,277.7190622453927,Utah
2021-05-12,392932.13622813486,398640.4551356755,2315.322369023001,2421.366099615543,394333.03005429014,2372.408594508445,6.849941360775574,4.785697230970527,8.620085585619108,264481.1188558476,320658.6616777124,303159.7156726257,130.39447964043939,80.79602259700187,277.45824672922026,Utah
2021-05-13,393012.06516158057,398917.65333387477,2320.111803343108,2430.01115206342,394463.22999199573,2379.2735979220593,6.865003413614431,4.7894343201069205,8.645052447876878,264318.54679601756,320519.1964680793,302967.9826429989,129.78811175908777,79.92893344571348,277.19819819927216,Utah
2021-05-14,393091.16409991315,399194.590006991,2324.904700889465,2438.679335490102,394592.2524140809,2386.152542682451,6.87894476039196,4.792897546356926,8.668183426681935,264157.0269773436,320379.7165596601,302776.3848580081,129.2345575694053,79.09893833257956,276.93667311622994,Utah
2021-05-15,393169.46338629175,399471.2617692978,2329.7008018327615,2447.368903941514,394720.53809425095,2393.044367145012,6.891824462553586,4.796100943296551,8.689568451412015,263996.512615282,320240.2184440445,302581.2084187537,128.70208822496352,78.29928637860576,276.67176230682526,Utah
2021-05-16,393247.02545020834,399747.66362844146,2334.4998605112,2456.0782004594835,394849.2054656728,2399.9480644809064,6.903697335894549,4.799058678438541,8.709296517969506,263836.9587914876,320100.69493889646,302380.62336878927,128.19963789562462,77.56206391658634,276.40185914363246,Utah
2021-05-17,393323.92927140725,400023.7892591956,2339.3016446824645,2464.8056527538693,394977.3249298635,2406.8626800056777,6.914615524778355,4.801784171264444,8.727452294385785,263678.32245381444,319961.135187954,302180.13723908813,127.72057764578494,76.90382119891001,276.12563075416256,Utah
2021-05-18,393400.2442586446,400299.6312511656,2344.1059348126414,2473.549769086625,395105.24773608113,2413.7873086387954,6.924628633117663,4.804290130176923,8.744116332755766,263520.56241631514,319821.5246610293,301979.72482774174,127.27186992316274,76.31498723733239,275.84199196996633,Utah
2021-05-19,393476.03043040814,400575.18133291986,2348.912523400332,2482.3091343575124,395231.6678496457,2420.7210924878345,6.933783849039401,4.806588587690385,8.759365270887429,263363.63935924124,319681.8451540088,301779.35592336673,126.81924843107117,75.78617176355328,275.5500817542779,Utah
2021-05-20,393551.3387631715,400850.4305747926,2353.7212143341576,2491.0824063817454,395357.66459452204,2427.663218551176,6.942126063348496,4.808690933825801,8.773272024232938,263207.5158290432,319542.07478885324,301590.3563741043,126.42361266491935,75.30833276337944,275.2492418727488,Utah
2021-05-21,393626.21150650765,401125.36957238795,2358.531822282155,2499.8683123498968,395483.599798563,2434.612916533485,6.949697982302041,4.810607947997596,8.785905968151383,263052.15623837005,319402.1880135973,301404.66495781404,126.01968893688172,74.87274333613459,274.93899759533815,Utah
2021-05-22,393700.682468215,401399.98861261975,2363.344172111226,2508.665645461447,395609.335426758,2441.5694566362754,6.9565401027903135,4.812349829070627,8.797333111550415,262897.52686606994,319262.15560234996,301218.9472136393,125.57407172810053,74.47096170735313,274.6190402318025,Utah
2021-05-23,393774.77727231104,401674.27782395243,2368.1580983355993,2517.4732617233617,395734.7385425365,2448.5321423943096,6.962685758034013,4.8139262243735175,8.807616261914518,262743.59585718974,319121.9446552945,301033.2430580844,125.13534691769746,74.09480409603566,274.2892113326816,Utah
2021-05-24,393848.5135924734,401948.2272071401,2372.9734445923627,2526.2900769056478,395860.00195689086,2455.500311369633,6.968168975323124,4.815346256763405,8.816815182286064,262590.33322297514,318981.5187346131,300847.581056311,124.72242464034935,73.73632016236661,273.9493831876898,Utah
2021-05-25,393921.9013632676,402221.7690451976,2377.790063143191,2535.1150636461557,395984.90778812254,2462.473337181546,6.973025811920479,4.81661855082848,8.824986740507939,262437.7108408707,318840.9005244627,300661.4274039055,124.34136217442574,73.38777079421561,273.5418380574556,Utah
2021-05-26,393994.94297127216,402494.88608691585,2382.607814400677,2543.947248697534,396109.57342332264,2469.4506269406133,6.977289759060113,4.817751257485725,8.832185051378474,262285.7024545197,318700.1491042866,300459.3487321164,123.96497812549933,73.04160800453974,273.11704171827296,Utah
2021-05-27,394067.63342801697,402767.6245115622,2387.426566478297,2552.785710309136,396233.8153024751,2476.431616845545,6.980989904931448,4.818752077620047,8.838461611601815,262134.28367376447,318559.29120722075,300255.6391153772,123.69055067107547,72.6904567448073,272.7384246463189,Utah
2021-05-28,394139.9605264639,403040.024447968,2392.2461947625843,2561.629575737421,396357.88076118124,2483.415763893473,6.984147047927991,4.819628284287319,8.843865428284971,261983.431974646,318418.3498519618,300048.0597706648,123.43787801757571,72.32709844695637,272.39993640582543,Utah
2021-05-29,394211.9049825965,403312.120056983,2397.0665910263792,2570.478018878624,396481.0380860908,2490.402558153576,6.986794260103352,4.820396263794919,8.848443141203006,261833.09882866027,318277.34434276714,299840.58891693066,123.18316231537028,71.9444561325945,272.09560901502846,Utah
2021-05-30,394283.4446370761,403583.93960608204,2401.887652627937,2579.3302580175314,396603.7657366205,2497.3915175620846,6.9889594085084354,4.821061601557631,8.852239138907407,261683.18928160833,318136.2902694549,299633.21651318826,122.98459537047893,71.5396544795949,271.81954909901833,Utah
2021-05-31,394354.6157506738,403855.5055368717,2406.7092688823595,2588.185553686919,396726.59558999725,2504.382186086868,6.990668524783359,4.821616254422679,8.855295669387488,261533.70391024544,317995.19950740394,299425.926469477,122.75910792476498,71.17111359769478,271.5659307896276,Utah
2021-06-01,394425.48726624274,404126.83452617377,2411.5313357839623,2597.0432066320113,396849.6193301047,2511.374132471836,6.991947297628485,4.822066901602739,8.857652945092468,261384.648168366,317854.0802175539,299218.696646862,122.50311565434095,70.87151556892786,271.3289893020992,Utah
2021-06-02,394496.1170521637,404397.93754129566,2416.353755736328,2605.9025558750063,396972.47118008276,2518.366949043187,6.992844028711488,4.822419952365635,8.859349242994995,261236.0252565317,317712.9368464049,299011.4988574348,122.26978931063786,70.62978592095897,271.10301512188744,Utah
2021-06-03,394566.55276102806,404668.8198900405,2421.176437236089,2614.7629519916013,397095.14913136547,2525.3602505743947,6.993356618582084,4.8226814997610745,8.860396116594984,261087.83612207152,317571.7701260182,298804.2988643126,122.02269548704498,70.43570886435919,270.88234874483896,Utah
2021-06-04,394636.8319073433,404939.48126595875,2425.999294572428,2623.623757468926,397217.62861429056,2532.353673207059,6.993506560905416,4.822857336338984,8.860805477324902,260940.07945908184,317430.57707401534,298597.0629566411,121.7667745880899,70.2791463152389,270.661375918251,Utah
2021-06-05,394706.9819378446,405209.91578929324,2430.8222475415137,2632.484392610466,397339.3855946971,2539.346873424918,6.993314323807908,4.822952969085691,8.86063514153966,260792.7517084263,317289.3509935789,298389.8061605045,121.50829310095287,70.15003050130326,270.43452333449386,Utah
2021-06-06,394777.0202951154,405480.1120440282,2435.645221175323,2641.344308991394,397460.49500080384,2546.3395270784554,6.992799400291915,4.822973633809397,8.859916380928098,260645.84705773598,317148.08147345204,298182.537199994,121.3224850226834,70.03835727082333,270.19625473493943,Utah
2021-06-07,394846.954475153,405750.0531114119,2440.468145483904,2650.2029877837467,397581.41736848786,2553.331328457475,6.991980356348904,4.82292430858115,8.858678792352748,260499.35744140914,317006.7543879387,297977.64782051765,121.13795671690605,69.93418003758416,269.94106738374103,Utah
2021-06-08,394916.78207945667,406019.7166002899,2445.290955210619,2659.059938325974,397702.20277389546,2560.3219867881166,6.990872255209297,4.822809726714695,8.856950542227423,260353.27254061148,316865.35189690354,297777.8290541379,120.88715107023017,69.82760430366034,269.6634888779954,Utah
2021-06-09,394986.4908621586,406289.0746745514,2450.1135895995335,2667.914696762727,397823.25337523385,2567.311219228177,6.9894831558221995,4.822634388914594,8.854758436752945,260207.57978327593,316723.8524457719,297577.9991830656,120.70286548967124,69.7087827019277,269.35807426145766,Utah
2021-06-10,395056.05877267005,406558.0940779634,2454.9359921745213,2676.766824751726,397943.8952076895,2574.2987616647315,6.98782744665823,4.822402574987791,8.852127988998745,260062.2643441028,316582.23076552985,297378.2145379558,120.52593084675027,69.5679105114541,269.0194034120068,Utah
2021-06-11,395125.4539942691,406826.7361566423,2459.7581105295303,2685.615908234254,398064.5520595796,2581.2843632862564,6.985912963388955,4.8221183550090245,8.849083482528386,259917.30914455975,316440.45789831673,297178.5115493195,120.35778401460266,69.39522159902845,268.64207867893856,Utah
2021-06-12,395194.6349790157,407094.9568793866,2464.5798961291653,2694.461556266154,398184.89330157853,2588.267782597025,6.983758124672477,4.82178559963495,8.8456480318996,259772.69485288174,316298.5515270525,296978.9192906233,120.18254339776468,69.18098474660655,268.22072274429956,Utah
2021-06-13,395263.5504793452,407362.7094189682,2469.4013041194967,2703.3033999065165,398305.07909579086,2595.248793632926,6.981376968178438,4.821407990331409,8.84184364036264,259628.39988407106,316156.5656149582,296779.45947828965,120.04884405061603,68.91550032951636,267.752539581561,Utah
2021-06-14,395332.1395766545,407630.0617131988,2474.2222931482943,2712.141091161111,398425.1373560695,2602.2271836226278,6.978782793908977,4.820989028797612,8.837691254594574,259484.4003998973,316014.5261190919,296579.49970305164,119.90621272081626,68.58909730927553,267.3522942306008,Utah
2021-06-15,395400.430218403,407897.09705105633,2479.042825194289,2720.9743019778066,398545.08992297575,2609.2027522886947,6.975988283023526,4.820532045994696,8.833210816695555,259340.67030889742,315872.4557442686,296378.9999792967,119.76266620817478,68.29064174852101,267.0353378575528,Utah
2021-06-16,395468.5394477145,408163.8550722873,2483.862865405086,2729.8027232917243,398664.95258531335,2616.175311259443,6.973005528590193,4.820040210796833,8.828421313917715,259197.18126637564,315730.37394306087,296176.2139477853,119.58575030628708,68.10922931152163,266.758021230984,Utah
2021-06-17,395536.52379132685,408430.3704795728,2488.682381943242,2738.6260641173503,398784.7350996139,2623.1446835097126,6.969846064579087,4.819516538156222,8.823340825626019,259053.9026744036,315588.2969157982,295969.65354472783,119.42361296663876,67.98434361233376,266.51540728547843,Utah
2021-06-18,395604.4282596831,408696.6730496875,2493.5013458401354,2747.4440506854785,398904.4412077671,2630.1107028294646,6.966520893589177,4.818963896893365,8.817986568128163,258910.80168182022,315446.2376105676,295763.25514449296,119.25466848129872,67.90446835622424,266.30257011472713,Utah
2021-06-19,395672.2863643074,408962.7876435971,2498.3197308571744,2756.256425622905,399024.0686529743,2637.0732133185793,6.9630405131460975,4.818385017038963,8.812374937426739,258767.8431842317,315304.2057232132,295557.00751399517,119.06355308834463,67.85810462431982,266.1145939095877,Utah
2021-06-20,395740.1201334929,409228.73421559355,2503.137513354105,2765.0629471724,399143.60919418314,2644.032068906792,6.9594149407323584,4.817782496930704,8.806521549494846,258624.98982401163,315162.20769733645,295350.89190457726,118.91868270258419,67.83376918552676,265.9465719964355,Utah
2021-06-21,395807.9401264979,409494.52782156254,2507.954672163942,2773.863388451464,399263.04861914844,2650.987132897381,6.955653737598368,4.81715880983711,8.800441279063762,258482.20199030093,315020.246724296,295144.8820520097,118.79319733340526,67.81999300495954,265.7936059689964,Utah
2021-06-22,395875.7454463901,409760.17862646317,2512.7711837698853,2782.657534046613,399381.8918360541,2657.938277533431,6.951766031350189,4.816511605943106,8.794145595149075,258339.50298074586,314878.3227432079,294938.9441764913,118.69648178154603,67.80531989224255,265.65080490062246,Utah
2021-06-23,395943.52375166945,410025.691911096,2517.5870050554167,2791.445154994542,399500.18294256896,2664.8853835857776,6.947760537514569,4.815821285531456,8.7876209479291,258196.98125288213,314736.4324409453,294733.03698264866,118.63671159106889,67.77830527932383,265.5132846328197,Utah
2021-06-24,396011.25126678415,410291.0680782274,2522.402109514592,2800.2260463123257,399618.33027329284,2671.828338687412,6.9436443061918,4.815104459175473,8.780891317783698,258054.6476756588,314594.5692521386,294527.1385109894,118.50868271526997,67.72751511470415,265.37616713141324,Utah
2021-06-25,396078.8927916465,410556.30265813076,2527.2164753634543,2809.000020357089,399736.30721312365,2678.7670280005245,6.939415054474921,4.814365848862053,8.773974044763236,257912.51015633313,314521.42632846895,294321.28463549213,118.39515781067894,67.64152486232342,265.23457990336465,Utah
2021-06-26,396146.40171024256,410821.3863136007,2532.030082739842,2817.7669006849274,399854.109932983,2685.7013463323246,6.935077506039306,4.813607376387608,8.766880327838408,257770.57456807932,314501.6292814053,294115.47401720664,118.27991526573896,67.50891859608237,265.08365546993446,Utah
2021-06-27,396213.7199984237,411086.3048444896,2536.842913611883,2826.52652150441,399971.78878125956,2692.6311955627407,6.930632641388684,4.812830872041104,8.759620819482734,257628.84474998864,314481.68643847224,293909.7103858326,118.13120018490008,67.31828818115173,264.91853088891366,Utah
2021-06-28,396280.7782378599,411351.03919181286,2541.654951691053,2835.2787271570537,400089.3462286668,2699.5564767850797,6.926092620020427,4.812038079170179,8.752205652643624,257487.32250706942,314461.5783902116,293704.07126724103,118.02093810305814,67.05823943618452,264.73434732324677,Utah
2021-06-29,396347.6299588993,411615.5654414633,2546.466182349879,2844.023371623617,400206.77756166726,2706.4771009258093,6.921463979773989,4.811230658825934,8.744644466563386,257346.00761024695,314441.2808810127,293498.5859900236,117.9065809600288,66.85172103939112,264.52624965045834,Utah
2021-06-30,396414.39696478297,411879.8548275725,2551.276592543698,2852.7603180548867,400324.0730957497,2713.392985903345,6.916752863962756,4.810410193818825,8.736946431269644,257204.89779636357,314420.7648091121,293293.26778099453,117.79516869789222,66.76700588368112,264.28938610915793,Utah
2021-07-01,396481.10412597505,412143.87373555126,2556.086170736504,2861.4894383257883,400441.2220987909,2720.3040553377487,6.91196514182684,4.80957819280593,8.729120270901603,257063.98876817865,314399.99622659397,293088.1246378898,117.65864304694696,66.70716119208373,264.0189079787815,Utah
2021-07-02,396547.76989831077,412407.58370484196,2560.894906830662,2870.210612611604,400557.9744764962,2727.210238290383,6.907106422274865,4.808736094158121,8.721174285815778,256923.27419436854,314378.93633938977,292883.15932936716,117.52245834909263,66.66577233572025,263.7099692907068,Utah
2021-07-03,396614.4063272721,412670.9546091562,2565.7027921002227,2878.9237289853227,400674.5746917793,2734.1114690165273,6.902182066809701,4.807885269560757,8.713116373718549,256782.7457095267,314357.55474940187,292679.60962557106,117.40177361297538,66.6364289613557,263.3709043142153,Utah
2021-07-04,396681.0190518569,412934.13039207313,2570.5098191276293,2887.628683034974,400791.098519061,2741.007686730436,6.897197201969902,4.807027027406548,8.704954049651406,256642.3929141635,314335.9959956232,292480.56457565754,117.32803845460876,66.61272458476014,263.175782916951,Utah
2021-07-05,396747.60730807873,413197.16454931797,2575.3159817438345,2896.325377500012,400907.5459166588,2747.898835382047,6.892156731023761,4.806162616205256,8.696694465038036,256502.20337470644,314314.3137402139,292281.6625244647,117.22218006817275,66.58825622184668,263.03415724483784,Utah
2021-07-06,396814.1639321351,413460.0589457058,2580.121274971375,2905.0137219258586,401024.02596904227,2754.784863444982,6.8870653452170245,4.80529322754046,8.68834442584648,256362.1626235,314292.50977696734,292082.88600353606,117.13682576725841,66.55662405636394,262.8943963878555,Utah
2021-07-07,396880.6753632731,413722.8153287996,2584.925694970599,2913.69363233563,401140.87917809654,2761.665723715077,6.881907182678788,4.804419999224137,8.67991040977131,256222.2541588056,314270.5857954372,291884.2126447996,117.05616406875197,66.51143113803118,262.75638309377246,Utah
2021-07-08,396947.1216463829,413985.43533042003,2589.729238988472,2922.365030918232,401257.64234305103,2768.5413731191447,6.87669253549916,4.8035440178728095,8.67139858260225,256082.45944480185,314248.54338093806,291685.6151805677,116.97088526622974,66.44628310977714,262.6200016204384,Utah
2021-07-09,397013.4764343439,414247.9204680128,2594.5319053103385,2931.027845732058,401374.3043292328,2775.411772533166,6.871437980132214,4.802666321866582,8.662814813825662,255942.75791158422,314226.3840145453,291487.0750705927,116.87015694138245,66.35478796099778,262.4851375927683,Utah
