Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-12,331991.6804045565,332230.8812706765,5763.521700508207,5795.252875782809,332077.2846581127,5781.110347332393,16.175346444926618,13.265372602713796,18.49335577693455,139743.85481252903,220598.7066619635,197662.5414103019,113.25458637822885,110.36402616847772,149.90207694406854,Arkansas
2021-04-13,332113.66140497744,332364.9600779955,5777.012274249095,5814.3263101332395,332187.3933133836,5797.711509159482,16.601161827076794,13.490573740888067,19.073434350430944,139394.13046757376,220251.12927662858,197355.8165421957,110.85604091541609,107.17972302006092,151.2633369191317,Arkansas
2021-04-14,332231.5651417616,332513.42770778737,5790.715261815756,5833.94634163469,332294.9863643367,5814.714247188561,17.00273802906304,13.70298756666125,19.620031501450285,139046.53718703715,219904.32979494118,196954.8997297023,108.43515515292529,104.00438230158761,152.50412890315056,Arkansas
2021-04-15,332340.72950406984,332662.6264142978,5804.619032389087,5854.081930729341,332400.6099378527,5832.096140793134,17.381893604572724,13.903770573330803,20.13558909465155,138701.0600427467,219558.16101901533,196555.08753308863,106.25995706347749,101.25103898294037,153.63791899970965,Arkansas
2021-04-16,332448.4599433794,332812.24237091077,5818.712729886158,5874.70382196645,332504.8459766118,5849.836152885019,17.740012091885546,14.093697497070934,20.621891237108684,138357.72147752947,219212.75334651888,196238.90855803015,104.25319301249692,98.46992677077651,154.72361055127112,Arkansas
2021-04-17,332555.0841020059,332967.01922424836,5832.98609940968,5895.784274843004,332606.80274913553,5867.914359308566,18.07820642353454,14.273369523521978,21.080452876553863,138016.4483146202,218868.23321808648,195832.34388972365,102.46028188802302,95.85615577932913,155.81192522216588,Arkansas
2021-04-18,332660.70679057937,333123.94756111654,5847.429425289113,5917.296999701441,332707.89101127273,5886.311771882776,18.39741257420974,14.44332587943336,21.51272485843674,137677.17556791106,218524.5508009296,195426.53645306083,100.77155820681946,93.78141530189896,156.92833686817903,Arkansas
2021-04-19,332765.65205808217,333281.8606098834,5862.03348622145,5939.216937766107,332808.17212313326,5905.010394951684,18.698623068959023,14.604060932337234,21.919938064665985,137339.86072403705,218181.47995018808,195075.3835943473,99.19677678437438,91.6154253987479,157.91304876684444,Arkansas
2021-04-20,332867.8443827584,333440.60540208453,5876.789510768415,5961.520331494233,332905.68920019857,5923.993159239986,18.98276428830195,14.756024546964909,22.30339372812614,137004.4788951037,217838.791594931,194708.69466754052,97.82526356563903,89.52449743752368,158.7447922011488,Arkansas
2021-04-21,332958.047388943,333600.09925928013,5891.689153089215,5984.184589704029,333001.6780308789,5943.243752856928,19.2505936169473,14.899642320800012,22.66425820979657,136671.022818687,217496.81850779557,194355.4344994371,96.53330694767646,87.92682888481067,159.49385719560087,Arkansas
2021-04-22,333046.7313479454,333760.33023722953,5906.724471303556,6007.1881530285955,333097.47259580536,5962.746693184174,19.502940327245597,15.035318214340805,23.00356332456613,136339.5231972814,217155.67202129317,194033.59488581002,95.32500748359598,86.1903031145921,160.2309779493953,Arkansas
2021-04-23,333133.76657806017,333921.35749888554,5921.887907975074,6030.510658487448,333193.18231694127,5982.487312157907,19.740618973733035,15.163436671517957,23.322505458852902,136009.92925131688,216815.1350808193,193630.53701217478,94.23574240133166,84.49885970295873,161.02726165601052,Arkansas
2021-04-24,333219.2109873261,334083.3064516203,5937.172300262135,6054.13267297454,333288.0470260411,6002.451606474436,19.964294316519045,15.284392287060655,23.622014487091292,135682.10624877134,216475.03618720346,193254.01129053434,93.21578181226505,83.27962660364574,161.9489527347614,Arkansas
2021-04-25,333303.23928599776,334246.07747791795,5952.570860326287,6078.035698915261,333381.86442225135,6022.626248200508,20.174641726071968,15.398560064152662,23.90302594072091,135355.96368018584,216135.6119702575,192887.04567991462,92.23557767830789,81.88296588050434,162.77102629764704,Arkansas
2021-04-26,333383.69675292424,334409.34563356626,5968.077116634227,6102.202237460942,333474.58571817726,6042.998627032168,20.37237883166017,15.50625630794002,24.16653854568176,135031.4567320536,215796.87311551702,192513.03956729194,91.40649597829906,80.4574669264839,163.26815564831486,Arkansas
2021-04-27,333463.2314479655,334573.0091231959,5983.684895058491,6126.6155667437015,333565.63315745286,6063.556750638086,20.55812360588334,15.607778424263415,24.41332928275915,134708.5862868199,215458.65444063078,192138.5913994901,90.63011599588208,79.5346950412495,163.66348962963093,Arkansas
2021-04-28,333541.6409534643,334737.2085599116,5999.388307528173,6151.259868789904,333655.08702674793,6084.2891359404475,20.73238530234994,15.703412469682007,24.644302046202938,134387.3989228821,215120.90864159464,191751.39123194438,89.80970851611346,78.40950549882837,164.19943671568763,Arkansas
2021-04-29,333618.8334270411,334902.200070512,6015.181803832368,6176.120053725773,333743.0162017092,6105.184925462159,20.895789521711777,15.793496304195287,24.860184935868347,134067.98691458977,214783.80443647425,191351.95974112453,89.12833829369629,77.19247357681161,164.99151060043368,Arkansas
2021-04-30,333695.31106457446,335067.694943746,6031.060129338531,6201.18180579386,333830.9872888118,6126.233857818753,21.048932356549813,15.878325506162582,25.061752068087117,133750.46857578526,214447.36590435437,190953.34675604608,88.53301542397821,76.47763753333129,165.49487323401263,Arkansas
2021-05-01,333770.8509651328,335233.4716679884,6047.018261947273,6226.4315517422365,333917.64785422466,6147.42607466544,21.192216846671727,15.958132608741835,25.249745948376585,133434.61700184533,214111.45712906393,190555.87941643648,87.81880042987177,75.53990055836039,165.77672424237244,Arkansas
2021-05-02,333845.3885623155,335399.5307227773,6063.051399746485,6251.856301554909,334003.7826345526,6168.752210877436,21.326136211979247,16.033137799212454,25.424749812672417,133120.17826160617,213775.8647968396,190160.01809931072,87.28713924757903,74.53759718267247,166.05905478890054,Arkansas
2021-05-03,333919.3479749843,335566.07885830704,6079.154957394365,6277.443801101451,334090.6056764214,6190.203456246866,21.451245369385106,16.103557647879825,25.58749954654195,132807.17509597936,213440.81214840978,189762.88215499546,86.78975547669688,73.95941266883165,166.54813552973792,Arkansas
2021-05-04,333992.4895882748,335733.22909190046,6095.32464376868,6303.182406827599,334175.6982233482,6211.771382704006,21.567926457122667,16.16968637431546,25.738605726148307,132495.8385165198,213106.53071292635,189367.75461987904,86.19022440636763,73.14161329047056,167.15023359342013,Arkansas
2021-05-05,334064.82680658094,335900.62950662116,6111.556400716771,6329.060961969411,334260.1889450385,6233.447926119634,21.676543415627748,16.23175694809106,25.878555141812285,132186.06650521955,212772.952931618,188992.29064654413,85.77609704411589,72.33721830614377,167.40041472070152,Arkansas
2021-05-06,334136.68918197346,336068.08826624224,6127.846334190801,6355.068983355289,334345.3262063065,6255.225506201803,21.777580082121858,16.289933474029567,26.008021385877328,131877.7269065627,212439.71080237714,188617.99195099046,85.41134276561206,71.86237539252033,167.45875962107675,Arkansas
2021-05-07,334207.82748123567,336235.65376362717,6144.190704398879,6381.196421068879,334430.7646681631,6277.09690768043,21.871401478627376,16.344370208077635,26.127437713590552,131570.82059885148,212106.6911182423,188244.11403269315,84.8126977289794,71.13829926220933,167.5654973849305,Arkansas
2021-05-08,334278.2940716297,336403.61470421456,6160.585930473796,6407.433780930625,334514.3176303015,6299.055207473115,21.958299792630896,16.395226074917446,26.237359861745972,131265.4222539745,211774.34981103116,187870.87321384347,84.406830443535,70.46659039403312,167.96094058739254,Arkansas
2021-05-09,334348.38993114576,336572.1633209923,6177.028707496933,6433.772027694529,334598.663423789,6321.093886269136,22.038678796001477,16.44277702313684,26.338246763903953,130961.49925035344,211442.70261661048,187498.60291085334,84.17275979812257,70.09585951606277,168.54861677775625,Arkansas
2021-05-10,334417.8479001301,336740.82405760034,6193.5159098778495,6460.202557249731,334682.66948445304,6343.206764716475,22.11287844724393,16.487202380916642,26.430529555202156,130658.95045353964,211111.42756921644,187126.9226582244,83.72153051797068,69.45796898432309,168.66073660802795,Arkansas
2021-05-11,334486.69553658355,336909.3809239607,6210.044516589161,6486.717262364344,334766.251341475,6365.387900550802,22.181135834261113,16.528606711311113,26.514705114612298,130357.73166930706,210780.5758044781,186755.88995213225,83.25196390930796,68.84763645345811,168.55686636036262,Arkansas
2021-05-12,334555.2791088556,337077.9460125039,6226.611605454021,6513.3083596972965,334848.67560906056,6387.631686719926,22.243786169055966,16.567088864860125,26.591097332952813,130057.85576835432,210450.3352594563,186334.08424360605,83.0875693965354,68.58357227203669,168.5650885431678,Arkansas
2021-05-13,334623.3107494219,337246.93375896267,6243.214393859624,6539.968489442302,334930.4645268587,6409.932838381517,22.3011516618144,16.60278840560295,26.66012974500518,129759.39268630474,210120.6533873071,185928.6758798019,82.77620350313373,68.0316405663034,168.98774645879166,Arkansas
2021-05-14,334690.7591557889,337416.270397159,6259.850361007071,6566.690738050698,335012.57985628775,6432.286266898051,22.35342851648511,16.635967147447445,26.722248608396512,129462.41260998212,209791.3542208539,185548.63999819977,82.27993778628297,67.44840636703884,169.3366381963133,Arkansas
2021-05-15,334758.02064474934,337585.5264036409,6276.517074889963,6593.468406688623,335094.9017509777,6454.687135121367,22.400868223267935,16.6667138828916,26.777668637924762,129166.74763047877,209462.54453339582,185169.30914273596,82.14558116334956,67.26148896041559,169.25600648194086,Arkansas
2021-05-16,334824.7974333362,337754.61377346434,6293.212177447218,6620.295239117413,335176.8945581333,6477.130913659899,22.443778538484366,16.695102557255268,26.826832428790112,128872.25068342686,209134.33581730037,184791.02608116542,81.89235896896571,66.77678858686704,169.0873698234209,Arkansas
2021-05-17,334891.05244053126,337923.75459234935,6309.933386318219,6647.165253136043,335258.5852475945,6499.613288077136,22.482374417187202,16.72120887100118,26.870014018630172,128578.91198019395,208806.68840332393,184413.6481546963,81.43662222364219,66.25500719505362,169.14081888500368,Arkansas
2021-05-18,334957.1498446577,338093.33474507264,6326.678607132077,6674.0727682202505,335340.16102134937,6522.130073440005,22.516785362819974,16.745220813857486,26.90751508420726,128286.85905013463,208479.41918958933,184036.7105640743,81.27112746669445,66.09740412642714,169.58015272329794,Arkansas
2021-05-19,335022.7937273422,338263.0197291111,6343.445877300837,6701.012426808253,335421.48807900626,6544.677364970687,22.54729153063272,16.76727016876066,26.939658588002203,127996.31831250513,208152.5000423628,183650.87700933852,80.98606501123868,65.64388268452603,169.68498403846752,Arkansas
2021-05-20,335088.01786598435,338432.4820543107,6360.233292896196,6727.97908689018,335502.38125401817,6567.251511936663,22.574146965896034,16.787415595358652,26.96666008192733,127707.11875985087,207826.2162244961,183269.31151917228,80.6796908104443,65.2241386421374,169.46232519956538,Arkansas
2021-05-21,335153.09075451875,338601.7280315105,6377.039011482064,6754.967935562097,335582.6884025039,6589.848930296498,22.59741835978457,16.805718585867908,26.988848671917367,127418.97880454538,207500.64579411293,182895.57339094213,80.55128748476272,65.07288853439968,169.24597719981102,Arkansas
2021-05-22,335217.72890206106,338771.0845331507,6393.861287278699,6781.974365376351,335662.42671879276,6612.46624676744,22.617316470861624,16.82227579663504,27.00642981425335,127131.86348336999,207175.60603344595,182522.5400967967,80.20908496138873,64.63814754231134,169.3565016402281,Arkansas
2021-05-23,335282.02770213794,338940.8822043578,6410.6985299260905,6808.993975013225,335741.64164651796,6635.1003378541845,22.634091086692933,16.837242647391577,27.01960963687452,126845.97805591258,206850.7410513858,182149.92671768085,79.96697531198151,64.29880007688189,169.7976712071104,Arkansas
2021-05-24,335346.19805071905,339110.6254695873,6427.549206508592,6836.022694997445,335821.5606702767,6657.748159702501,22.647821848264357,16.850676582501364,27.028719984219606,126561.59506671576,206526.33268025945,181778.31567688356,79.88102339074248,64.17034858110128,169.74326522945194,Arkansas
2021-05-25,335409.9529401712,339280.02359950676,6444.411833648353,6863.056558736262,335901.1023049851,6680.406815283854,22.658655581330095,16.86262713976157,27.033863738816763,126278.39042981899,206202.6248315033,181407.5573501007,79.54163470841013,63.754889452131465,169.39812991948565,Arkansas
2021-05-26,335473.3977608067,339449.16483153944,6461.284974650039,6890.091843536305,335980.3684451689,6703.073621069594,22.666805785688666,16.873141001685326,27.035284800042973,125996.14363002914,205879.48174015456,181037.26132556496,79.26614018378314,63.4448206355446,169.1412320326781,Arkansas
2021-05-27,335536.7681461,339618.5125923934,6478.167296799175,6917.1250471407275,336059.65941695037,6725.745989073128,22.672368003481097,16.8823221491366,27.03320360442285,125714.88912454089,205556.63005393674,180667.8648571626,79.15034888696391,63.370385293266736,169.3477608539397,Arkansas
2021-05-28,335599.7495547943,339788.2564747855,6495.05758733263,6944.152790898798,336138.6137626998,6748.421437940458,22.675448867277737,16.89029053345439,27.027743758070756,125434.90846268948,205234.31402570792,180299.30820207697,78.91715925966855,62.98140869429335,169.74388239212567,Arkansas
2021-05-29,335662.407209514,339957.7962280863,6511.954666472475,6971.171940773172,336217.8268325906,6771.097665348604,22.676227408092018,16.89707913984512,27.019149874373397,125156.35241474364,204912.60738813845,179931.31424149656,78.54551731637912,62.657654719718266,169.5397533007781,Arkansas
2021-05-30,335725.04796899954,340126.92444206733,6528.857379943253,6998.179461407855,336296.90993947274,6793.772481797862,22.674816449205537,16.902713470778508,27.007520634683715,124878.82630170703,204591.38682316022,179564.17061728332,78.51171860360773,62.64075948554091,169.12821398105007,Arkansas
2021-05-31,335787.3344543053,340295.8489259065,6545.764597078736,7025.172518972728,336375.67209369177,6816.443753250229,22.671271452312794,16.907217135482824,26.993057564872288,124602.16090005092,204270.5448735522,179197.87722040826,78.30379367625574,62.28648530575447,168.92448383918963,Arkansas
2021-06-01,335849.2962371632,340465.1286381175,6562.675289375786,7052.148440831039,336454.45788960194,6839.109499549591,22.66574629930892,16.910692297049536,26.975921858311267,124326.45785561895,203950.2564770782,178832.16144012145,78.02450022188714,61.9617828578921,169.27971221099142,Arkansas
2021-06-02,335911.257071996,340634.55643815576,6579.588554374245,7079.104618523267,336533.15492088057,6861.767883798445,22.65838424879894,16.913264998459454,26.956177692228266,124052.08122864048,203630.57930294485,178467.23211237273,77.85090596880764,61.96083483280381,169.42780003824737,Arkansas
2021-06-03,335972.8825020857,340803.6607375105,6596.50349387214,7106.0386823514955,336611.40066696214,6884.417085826826,22.649202028297623,16.91493949789492,26.934063828228318,123779.05370852632,203311.41804243464,178103.23515488664,77.72676116891671,61.62543008971261,169.1042993547162,Arkansas
2021-06-04,336034.2423289885,340972.4055492288,6613.419204939831,7132.948345434361,336689.5822415009,6907.055381636334,22.638295809423653,16.91571106769061,26.909663082865336,123506.93293512246,202992.57260594252,177739.89451642174,77.46272778266575,61.359826902800705,168.74481171829393,Arkansas
2021-06-05,336095.5788710949,341141.1361223128,6630.334782121681,7159.831401961459,336767.7932974437,6929.681212941625,22.62583130519124,16.915577181850495,26.883056527098233,123235.58518595622,202674.19491339012,177377.10876990692,77.30077938048635,61.33654210640816,168.73057308403077,Arkansas
2021-06-06,336156.5863804422,341310.20389708487,6647.249455127642,7186.685853890757,336844.58787945687,6952.293080586974,22.611867645188795,16.91467300596105,26.854451929298193,122965.1925318132,202356.5193574439,177015.325071431,77.19276288850233,61.00750934728421,169.06777477206197,Arkansas
2021-06-07,336217.39904513455,341479.1267544343,6664.162552757216,7213.509720633013,336921.1241258254,6974.8894766175235,22.5963960304789,16.913097629573713,26.823866742255632,122696.19535771791,202039.5230537207,176654.45014822052,76.99465568352025,60.812664692348335,168.92285734944744,Arkansas
2021-06-08,336278.1735656064,341647.6973846169,6681.07337792016,7240.301198128784,336997.2623767737,6997.469053766317,22.579577152127058,16.910825162944093,26.791477495770778,122428.39810602552,201722.9209405268,176293.9578236926,76.79568572889548,60.77452047186671,168.5706301825703,Arkansas
2021-06-09,336338.6233116309,341816.03412544506,6697.981212363671,7267.058542958831,337073.4109798705,7020.030576526254,22.561522759877334,16.907834443511092,26.75734483004726,122161.39584298346,201406.5324695663,175934.2890057566,76.66088306362508,60.44974602450384,168.33674082817743,Arkansas
2021-06-10,336398.9124887384,341984.5501128011,6714.8853592987325,7293.780106537074,337150.54253310384,7042.572761116112,22.542184589798126,16.904146935061362,26.72156357824315,121895.14515302931,201090.77346860708,175575.68185848332,76.55039317905903,60.289177107508294,168.51598735601874,Arkansas
2021-06-11,336459.1883874731,342153.1949017115,6731.785282650436,7320.464384445802,337227.7439564317,7065.094446678224,22.52168556205197,16.899923351703364,26.68427790872829,121629.93224300555,200775.70907304512,175217.6002036879,76.3031100446824,60.27589873468969,168.64478891040199,Arkansas
2021-06-12,336519.13967796264,342321.56788019993,6748.680438972387,7347.109866906791,337304.8905917877,7087.594583308028,22.50013662972924,16.895156321950708,26.645482460988205,121366.1043103772,200461.07669889575,174860.18736403083,76.23643784294836,59.95129048952367,168.372978488449,Arkansas
2021-06-13,336578.9210301777,342489.59024135285,6765.57026978093,7373.715190331191,337381.67201134027,7110.07209700998,22.477513701922362,16.889830808543593,26.605323424400012,121103.23514967614,200146.82278892727,174503.76008875662,76.10833948117215,59.78135221503908,168.0223611529218,Arkansas
2021-06-14,336638.74392898614,342657.48503113684,6782.454210689022,7400.279098670927,337458.15647472057,7132.525997409193,22.4539003991531,16.883940908091972,26.563908339736372,120841.10276428635,199833.1770147076,174147.97868955726,75.90704383258708,59.822898808459286,167.89478978398256,Arkansas
2021-06-15,336698.25394898665,342825.66813298524,6799.331794815703,7426.800302926613,337533.3569170252,7154.955391752659,22.429394343392232,16.87758412668063,26.521204255685916,120579.78828482472,199520.12946568534,173792.89381941428,75.84543519077124,59.51002000051085,168.1831018484081,Arkansas
2021-06-16,336757.56571118126,342993.8580640636,6816.202596525609,7453.277696764326,337608.65221685224,7177.359382772367,22.40399101967796,16.870801709906118,26.477393837712953,120319.65188547512,199207.50391039174,173438.71611605416,75.71564404602395,59.31176219461486,168.1899310783483,Arkansas
2021-06-17,336816.95034609805,343161.68705569726,6833.06617998888,7479.710165974692,337683.72459776857,7199.737120930449,22.37772725515424,16.863583463271425,26.432469210366435,120060.6858753364,198895.33365290187,173085.23185621467,75.53002636070596,59.384634916787036,167.82899163366528,Arkansas
2021-06-18,336876.0400254002,343329.1432180739,6849.922102940047,7506.096691421,337758.40725505183,7222.087851201016,22.350361471008,16.855922951166576,26.386525446308042,119802.526479818,198583.77310148996,172732.42851249443,75.45228642754955,59.08967930212384,167.45616237662034,Arkansas
2021-06-19,336934.95217548485,343496.55849173333,6866.769947024358,7532.436322993837,337833.23330176494,7244.410845314011,22.32221877923257,16.847844084310964,26.33963157283688,119545.09473370864,198272.81995871803,172380.5289380908,75.30733491078718,58.91215008468134,167.41527365945512,Arkansas
2021-06-20,336993.91305042914,343664.3624142653,6883.609382231225,7558.728124205753,337908.00605218677,7266.705359215851,22.293337418512237,16.839435206867165,26.29180121191621,119288.56640482845,197962.31783901918,172029.4096289032,75.21743789449101,58.960874944285024,167.80392253195168,Arkansas
2021-06-21,337052.5900221863,343832.077238171,6900.440080275184,7584.971283292426,337982.9934387486,7288.970741905056,22.26385221385317,16.830698043959273,26.243159086672676,119033.27046113876,197652.15026864718,171678.83828283843,75.03590716084,58.6769717571442,167.71482390572783,Arkansas
2021-06-22,337111.1517986823,343999.3551879048,6917.261701582702,7611.164974960589,338058.5262107085,7311.206425833563,22.23373292975066,16.82162130751749,26.1936916681625,118778.96185072353,197342.587174706,171329.15546734925,74.95308779127663,58.56177649600431,167.27794973377604,Arkansas
2021-06-23,337169.72331774,344166.2657076226,6934.073894418512,7637.308428656877,338134.19144247554,7333.411783047804,22.202997745177527,16.812192835810492,26.143453696288816,118525.36581375962,197033.7559835914,170980.43398369406,74.83767056814395,58.571519057732075,166.91051971778506,Arkansas
2021-06-24,337228.019899801,344333.2855833678,6950.876334697794,7663.401004836511,338209.7841768324,7355.5862269761765,22.17174364127368,16.802440279281655,26.092576179633397,118272.47850322006,196725.52766169,170632.2742650712,74.70836691331351,58.29658206098247,167.01987574523082,Arkansas
2021-06-25,337286.24347065616,344500.6746048575,6967.668799319156,7689.441986970563,338285.5309956044,7377.7292927239,22.139963175975936,16.792464621362342,26.040982134052683,118020.55419208831,196417.55504081756,170284.77560056368,74.63417153886985,58.22357085515978,167.389021489711,Arkansas
2021-06-26,337344.4741917664,344667.824370198,6984.451056102909,7715.430782265163,338361.02996641793,7399.840500564517,22.107671211690104,16.782256783752928,25.988795294599186,117769.88728478398,196109.99931521952,169938.25490114035,74.49534873582888,58.23072111024521,167.14976534049492,Arkansas
2021-06-27,337402.4229452156,344834.53634558915,7001.222842524894,7741.366819238674,338436.2620179734,7421.919330035602,22.07494159977705,16.77178642198487,25.936036973511364,117520.09610275507,195803.1511322878,169592.4266493297,74.39796779747121,57.948753449192736,166.71197539113928,Arkansas
2021-06-28,337460.3064322385,345001.0189774433,7017.983864982494,7767.249538740296,338511.624821765,7443.965378443694,22.038015331801944,16.76102245760012,25.882719501621978,117270.92403866706,195496.93572268728,169247.2519225318,74.34215557482094,57.88348702288931,166.4826318541309,Arkansas
2021-06-29,337518.24147310096,345167.8054654576,7034.7338590156505,7793.078472697921,338586.9025986288,7465.978268984983,21.99727601135055,16.749994033156327,25.82893395762494,117022.42373436112,195191.0572573629,168902.98580223153,74.19246979284799,57.935040862474125,166.78648801433155,Arkansas
2021-06-30,337575.8828827219,345334.6612563334,7051.47269792003,7818.853118157024,338661.86528976326,7487.957572315368,21.96140981989265,16.738838904379918,25.77464545910334,116774.952980995,194885.69239613818,168559.45523441627,74.1277984942426,57.6414096209337,166.8557908757939,Arkansas
2021-07-01,337633.4309109271,345501.18982191844,7068.200222826043,7844.573065531484,338736.8892810765,7509.902944996204,21.92525948882485,16.72752490601215,25.71994737445948,116528.74518074676,194580.96791816494,168216.57076577566,74.01628560078098,57.548028205230366,166.52856558503117,Arkansas
2021-07-02,337691.08193229814,345667.3864076419,7084.916223846843,7870.237918507254,338811.9072815887,7531.814078367604,21.888677146196642,16.71600102080083,25.664852975770373,116283.29875749056,194276.79855365993,167874.58030414453,73.89096032147063,57.651021371013485,166.19658572349,Arkansas
2021-07-03,337748.4467059211,345833.5858951048,7101.620442320912,7895.847259271518,338886.62593131413,7553.690623901055,21.851775903041016,16.70421847406851,25.609340764263834,116038.40303628557,193973.02064716606,167533.40749957037,73.73672863724642,57.364773622946814,166.19948746287264,Arkansas
2021-07-04,337805.7045633974,346000.05381249025,7118.312717407391,7921.400801031388,338961.3402290374,7575.53229148842,21.806441122680553,16.69227508647873,25.553541759870313,115794.19651510734,193669.78807820106,167192.78294857626,73.71192743076244,57.25785747630289,166.4679173854529,Arkansas
2021-07-05,337863.05900117866,346166.354038311,7134.992969174712,7946.898198672155,339036.1114315152,7597.338840074058,21.769182720138815,16.68025176732135,25.497397640766394,115551.14384181838,193367.19551294085,166852.99880157565,73.62084757594857,57.354437781265005,166.30022582074162,Arkansas
2021-07-06,337920.1444427631,346332.31850244896,7151.661059237323,7972.339146323015,339110.6326340511,7619.109986428099,21.734312451375445,16.668090062610645,25.440947650859925,115309.18535442726,193065.1786439263,166514.189733034,73.50201948051108,57.085441584466025,165.96446413797094,Arkansas
2021-07-07,337977.1666240149,346498.0718360488,7168.316804906842,7997.723410890968,339185.01777835935,7640.845475214814,21.69833915315394,16.655745669519092,25.384264567953323,115067.87062009519,192763.560981297,166175.9970096956,73.39152774441754,57.02218125178479,165.7533335998305,Arkansas
2021-07-08,338034.233402448,346663.98831096734,7184.960041960947,8023.05070693129,339258.4383594329,7662.545118602694,21.652933920794567,16.643237054105157,25.327296040321926,114827.1251802151,192462.45857690152,165838.38619372403,73.34907099371776,57.06677843310172,165.91647491854383,Arkansas
2021-07-09,338091.0879103076,346829.89605052496,7201.590697933449,8048.32084156927,339331.7878070044,7684.208711055278,21.6159692105457,16.6306559725017,25.270134637979936,114587.20229062565,192161.95264373336,165501.77703150338,73.27854568156181,56.854507859563455,165.90773955761688,Arkansas
