Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-05-12,57239.80876936082,57386.8025442654,700.0153419279304,703.9321789808746,57300.54255821713,700.0671853701169,0.0010234694091195706,0.00020250315719749779,0.05959044905466726,1.1557968442718285,429.74318337608577,7.499186322732223,8.588805956733268,6.346089473780012,10.747210010173148,Wyoming
2021-05-13,57248.21617791538,57397.410201138875,700.015538091211,703.990465607174,57309.02640520065,700.0681503307824,0.0009982576448237523,0.00019616328063420951,0.05828662629937753,1.1196324444830632,420.3418584655877,7.330577949536855,8.48512551751628,6.231896219440387,10.60765687347157,Wyoming
2021-05-14,57256.54195743294,57407.89279887357,700.0157281175707,704.0474760492434,57317.4166584788,700.0690902060742,0.000975000875769183,0.00019002635963261127,0.057010442069440614,1.0846069456145626,411.15404097781357,7.165856059818822,8.391153189961187,6.128557987402019,10.482597734691808,Wyoming
2021-05-15,57264.793701380346,57418.25185761522,700.0159122030964,704.103239906086,57325.72217262766,700.0700056563619,0.0009535331955703441,0.00018408552568871528,0.05576385684980778,1.050678264062684,402.16740097064616,7.004974629533574,8.305591361913685,6.035042404713749,10.359058741654735,Wyoming
2021-05-16,57272.97823040838,57428.49164789325,700.0160905322991,704.1577854008283,57333.95092814553,700.0708987954968,0.0009319769924331922,0.00017832920275395736,0.05454549474234227,1.0178194448306854,393.37338875698754,6.847824157394164,8.228566400466661,5.950427260926517,10.239790278028522,Wyoming
2021-05-17,57281.101728172536,57438.6205302812,700.0162632846477,704.2111391388098,57342.11016960027,700.071848459902,0.0009106897668971214,0.0001727523485897109,0.05335373798152432,0.9860015162873763,384.768551113307,6.699086045490876,8.158517150015541,5.873863488348434,10.128882387951307,Wyoming
2021-05-18,57289.16980618396,57448.65097981048,700.0164306355073,704.2633261165829,57350.11714622034,700.0727768933102,0.0008898950545699336,0.00016735085955588147,0.05218697777308989,0.955192880656927,376.3544889188568,6.560717696704514,8.095286459178169,5.804582112941716,10.030449529280304,Wyoming
2021-05-19,57297.18755958028,57458.59456817363,700.0165927561393,704.3143708203206,57358.153732106155,700.0736845787069,0.000869578816491412,0.0001621206320123747,0.05104470373771619,0.9253594705751781,368.1325608770636,6.425233852542129,8.03811289958685,5.741887158350437,9.943588363144954,Wyoming
2021-05-20,57305.159617589015,57468.44942693653,700.016749813658,704.3642999383665,57366.138692958615,700.0745719784791,0.0008497276103298645,0.0001570575186633505,0.04992911804583855,0.8964647490896398,360.0907510164913,6.290409640634495,7.986036931386479,5.68514856564434,9.854858762904769,Wyoming
2021-05-21,57313.09018918895,57478.21693578129,700.0169019702298,704.4131388039386,57374.07687868002,700.0754395518343,0.0008303355280077085,0.0001521565718576312,0.0488388655721792,0.8684722293561684,352.22102024454307,6.142303861270442,7.9391080498062365,5.633798275957815,9.767508844757685,Wyoming
2021-05-22,57320.98310442612,57487.902846919504,700.0170493781916,704.4609111906466,57382.07408026494,700.0762452724266,0.0008113925105135422,0.00014740796177648008,0.04777238670794759,0.8413589617997222,344.52042809105376,5.997726525839889,7.8964593111595605,5.587334709874995,9.685911138214578,Wyoming
2021-05-23,57328.327664033524,57497.5172148585,700.0171921846413,704.5076393365307,57390.23056801852,700.077019630331,0.0007928881095722318,0.0001428064497304149,0.04672814588411711,0.8151028911281866,336.9910182595167,5.856597625794169,7.8580868835997535,5.545293394126929,9.614367938993382,Wyoming
2021-05-24,57333.83491479131,57507.06796332646,700.0173305335557,704.5533453423268,57398.34824620566,700.0777749498011,0.0007752781602903269,0.00013834891433361918,0.04570600579609163,0.7896791455778134,329.63307023537146,5.71884449768978,7.823573435271101,5.507250757786096,9.550748467961967,Wyoming
2021-05-25,57339.30773828601,57516.55178718249,700.0174645657316,704.5980531384921,57406.42895719328,700.0785394888044,0.000756930578063475,0.00013403217599261552,0.044707796165312175,0.765060333589634,322.4355755181001,5.584391314915843,7.791842468930554,5.472823494696058,9.483823856033268,Wyoming
2021-05-26,57344.74940276085,57525.96966567679,700.0175944188086,704.6417851780789,57414.47525170645,700.0793058110321,0.0007389936326944735,0.00012985307694179937,0.04373203958675731,0.7412165438094593,315.3923831104527,5.453158850617966,7.762907627275126,5.441664474841673,9.417878494299657,Wyoming
2021-05-27,57350.162862362195,57535.32617932383,700.0177202271225,704.6845626095237,57422.490323419464,700.0800547965518,0.0007215246951091103,0.0001258083138964139,0.042777431444847025,0.7181156654506801,308.5014554055303,5.3250489951570135,7.73681397490509,5.413459601346403,9.356513647035172,Wyoming
2021-05-28,57355.55079786755,57544.6294092572,700.0178421175733,704.7264053037652,57430.47797587863,700.0808039059048,0.0007060667339828797,0.00012189045082777739,0.04184269424149534,0.6957353323070916,301.76473821701336,5.19997150795545,7.713651942885917,5.387935505357746,9.303229933371767,Wyoming
2021-05-29,57360.91564080934,57553.88254174898,700.0179602104035,704.7673336735461,57438.44019783172,700.0815584872907,0.0006909482399350964,0.00011809283023467287,0.04092836978088599,0.6740600887286278,295.1793798063058,5.077875825120957,7.692078149415465,5.364842941788083,9.25313249177998,Wyoming
2021-05-30,57366.259588224406,57563.08320067425,700.0180746235783,704.8073688199293,57446.377796843735,700.0822971348134,0.0006756499096809421,0.00011441317474236712,0.04003514638316119,0.6530710064405333,288.7370144757355,4.959050488651728,7.672551393243339,5.343947415065486,9.200658925270545,Wyoming
2021-05-31,57371.58462549619,57572.23252863258,700.018185472698,704.8465306128855,57454.292398036225,700.083017481029,0.0006593136822630186,0.00011084911966463551,0.03916179295629263,0.6327466159639608,282.43320985185295,4.841008607840799,7.654910157634731,5.325037271781184,9.149327958330105,Wyoming
2021-06-01,57376.89254620865,57581.33437247351,700.0182928709328,704.8848378802504,57462.18618128364,700.0836635941196,0.0006433835078496486,0.00010739823483163491,0.03830726736487122,0.6130629066159712,276.2665986057723,4.725838038675386,7.639024756052095,5.307920712461055,9.101843840930087,Wyoming
2021-06-02,57382.18497011086,57590.39489656524,700.0183969290592,704.9223084950354,57470.06160858201,700.084294511591,0.0006279718472796958,0.00010405812645331025,0.03747061479225522,0.5939933265095336,270.2384597466566,4.618230616127082,7.62469629665793,5.29242390221043,9.060524091728439,Wyoming
2021-06-03,57387.463364804404,57599.41480134133,700.0184977534154,704.9589610599287,57477.91941098042,700.0848979514158,0.0006142123093013652,0.00010082435619551688,0.03665256489330204,0.5755146192492953,264.3445871655784,4.52580827022685,7.61177216181386,5.278394693545124,9.019904776090698,Wyoming
2021-06-04,57392.72906854604,57608.39228833647,700.0185954426925,704.9948142710637,57485.760333238184,700.0854787982971,0.000600363619014388,9.76892770268023e-05,0.0358532111349632,0.5576155678480003,258.57837003275773,4.425038799417409,7.600063945450529,5.265703741635662,8.977486995143408,Wyoming
2021-06-05,57397.9832892957,57617.32823782401,700.0186900937188,705.0298858378301,57493.58554411105,700.0860454942485,0.0005867410618520807,9.465102630201727e-05,0.03507156676641898,0.540281568366779,252.93617573422085,4.32550380044948,7.589409440228337,5.254220749658998,8.935949487538892,Wyoming
2021-06-06,57403.22711788978,57626.225851422525,700.0187818014238,705.0641925671734,57501.36311751962,700.0865750929006,0.0005734362093789969,9.170770499622449e-05,0.034306729343370534,0.5234957730353743,247.41696590566534,4.234422533936027,7.579960487335484,5.243828594080696,8.897613598513999,Wyoming
2021-06-07,57408.4615389922,57635.09031736964,700.0188706588233,705.0977504384718,57508.995909586454,700.0870762366212,0.0005604356301773805,8.885739953257143e-05,0.03355787129839882,0.5072391491285126,242.02193792328586,4.145260177656526,7.5712650984823995,5.2344211024174,8.864465947117424,Wyoming
2021-06-08,57413.6874409536,57643.92190055009,700.0189567570123,705.1305760988689,57516.555882886125,700.0875642188694,0.0005472830816870555,8.609818905824795e-05,0.0328256603970658,0.49149047896590337,236.7473079221336,4.0579740963158475,7.563613272708608,5.225901961406635,8.831583180450252,Wyoming
2021-06-09,57418.905626941974,57652.71820922125,700.0190401843356,705.1626863758211,57524.1086807079,700.0880393912703,0.0005349471321096644,8.342732326127589e-05,0.03211027695215307,0.476228732048722,231.58666780659019,3.9725508532824176,7.556474411638192,5.2181859883712605,8.79630867116066,Wyoming
2021-06-10,57424.11683280856,57661.479485929965,700.0191210226185,705.1940971695585,57531.65497528523,700.0885020914502,0.0005228915688348934,8.083828288363293e-05,0.031410793744726107,0.46144362028956465,226.5364911524995,3.888961218395307,7.550017537145322,5.211205866587989,8.761276708712103,Wyoming
2021-06-11,57429.32172349505,57670.208435089524,700.0191993514163,705.2248234963918,57539.19534620353,700.0889594249929,0.000511113121319795,7.832879782654345e-05,0.030726326833246276,0.4471238454829761,221.59594624196507,3.8071620582137995,7.544134468516859,5.204890686487488,8.728949159558397,Wyoming
2021-06-12,57434.520898717274,57678.9100846747,700.0192752488147,705.2548795199109,57546.73032922305,700.0894320498373,0.0004996067436877638,7.589739834656939e-05,0.030056023519136943,0.4332560180725343,216.76674616935614,3.7270963360173948,7.53868329028046,5.199175222223857,8.70164958517853,Wyoming
2021-06-13,57439.714899277846,57687.585165944765,700.0193487912911,705.2842799830178,57554.26042689082,700.0898930874791,0.000488364868942881,7.354247645707801e-05,0.02940046310686739,0.41982501146804374,212.0462373432793,3.648703948632262,7.533854989902466,5.194000560572022,8.675081270062947,Wyoming
2021-06-14,57444.90421247691,57696.23036380364,700.0194200537517,705.3130401536764,57561.78611322245,700.090342831496,0.0004773722685058601,7.126246055122465e-05,0.028760170658642892,0.4068139620455353,207.42765632739105,3.5719682098795373,7.529465412848367,5.189313199065509,8.645197858873871,Wyoming
2021-06-15,57450.08927766594,57704.845297861684,700.0194891092833,705.3411743481993,57569.12570449409,700.0907815603168,0.00046656527410959825,6.905553163960576e-05,0.028134194522863254,0.3942049739924338,202.90740228801462,3.496876495993427,7.525470637338003,5.1850651890272275,8.614934058045037,Wyoming
2021-06-16,57455.27049870196,57713.43232218977,700.019556026069,705.3686959814295,57576.74496145846,700.0912095402236,0.00045601014426210895,6.691678572678939e-05,0.027521633230207954,0.3819877558345777,198.48482314031358,3.4234000960518536,7.521813469236804,5.18122103602218,8.587024328087864,Wyoming
2021-06-17,57460.44824258624,57721.99639981071,700.0196208694251,705.3956175946587,57584.45160008999,700.091627035381,0.0004456735623534769,6.484335608547553e-05,0.026921613229205832,0.370153852694344,194.16208121983937,3.351494503333451,7.518416748447635,5.177743884276424,8.564077620940225,Wyoming
2021-06-18,57465.622839600874,57730.53803759668,700.0196837035037,705.4219523819775,57591.96367384106,700.0920343067846,0.0004352058422227856,6.283407856244594e-05,0.026334787318774033,0.35869280386190233,189.93677998501295,3.2810998593392293,7.5153304837112955,5.174597014636674,8.541637785965577,Wyoming
2021-06-19,57470.794587081844,57739.053899804014,700.0197445912127,705.4477140591844,57599.420090471234,700.0924316097844,0.00042498532275203615,6.088770896894857e-05,0.025761677206901368,0.34759266099655456,185.8026011189314,3.2121688787132676,7.512562785210321,5.171747480970225,8.515862207335886,Wyoming
2021-06-20,57475.9637523886,57747.543737401895,700.0198035941794,705.4729153931839,57606.867617623015,700.0928191901294,0.0004152808542130515,5.900296673644334e-05,0.02520133399957558,0.3368399881267349,181.75652558352974,3.143860033965747,7.509992488699936,5.169165306753712,8.489837597880978,Wyoming
2021-06-21,57481.13057560719,57756.00979078492,700.019860772758,705.4975683364755,57614.37181217903,700.0931972851758,0.00040623624590807594,5.717857857234776e-05,0.02465294329886092,0.3264198790059906,177.79820726025818,3.0738082278730117,7.507734763654298,5.166823218591162,8.4660533830247,Wyoming
2021-06-22,57486.29527673329,57764.456278264726,700.0199161842684,705.5216841384026,57621.87395833988,700.0935661296098,0.0003973852435592562,5.541151040233672e-05,0.024115801927109715,0.3163210622416119,173.92943723953763,3.0053662824724965,7.505633287772071,5.164701126101136,8.44648747980682,Wyoming
2021-06-23,57491.45805949293,57772.88220720179,700.019969882218,705.5452748969183,57629.37422791973,700.0939259516999,0.0003887232669512741,5.369794962462038e-05,0.0235907585156383,0.30653767413779126,170.1466428155387,2.9384609459978726,7.50370390756143,5.162782759638503,8.425928937060235,Wyoming
2021-06-24,57496.61910659594,57781.285612299216,700.0200219192047,705.5683526492867,57636.87276572513,700.0942784398139,0.0003802567698585335,5.203698674449697e-05,0.023077752368408255,0.29706194467909997,166.4453060367318,2.873865320379937,7.501950546837179,5.161047103014425,8.40340509742964,Wyoming
2021-06-25,57501.7785820277,57789.66682352925,700.0200723468661,705.5909286867973,57644.3697348555,700.0946561028177,0.00037198200516286306,5.0427661335561424e-05,0.02257603751786519,0.28788469683526047,162.82336723617848,2.8137842151985795,7.500312496038532,5.159475431755709,8.38121123003657,Wyoming
2021-06-26,57506.93663267881,57798.027983712935,700.0201212158863,705.6130136612846,57651.86528796637,700.0950252124494,0.00036389246452017687,4.886902024736628e-05,0.022084974487370346,0.2789953465611467,159.28071999295693,2.7549810128176744,7.498819717831793,5.158050651109079,8.361160183681932,Wyoming
2021-06-27,57512.09338981978,57806.37183915864,700.0201685759675,705.6346178475069,57659.35956201231,700.0953859672481,0.00035597696842160076,4.736008122563362e-05,0.021604186222248245,0.2703819027967839,155.81794809886415,2.697434790702201,7.4974574236621265,5.156757140975969,8.343855445702502,Wyoming
2021-06-28,57517.24897164029,57814.69676699877,700.0202144754439,705.6557522155126,57666.85265821093,700.095738561191,0.000348232078977162,4.5899476390331984e-05,0.02113436800573254,0.2620322610189568,152.43113735193316,2.641111726372368,7.496212384030514,5.155581820508814,8.324927840134478,Wyoming
2021-06-29,57522.40349105976,57823.00189819028,700.0202589586552,705.6764273349327,57674.34465250532,700.0960831795201,0.00034027613946818747,4.448321124073118e-05,0.02067511942004785,0.2539413184635782,149.11721672250263,2.5850033065997278,7.495057928779715,5.15451941946958,8.305131191511464,Wyoming
2021-06-30,57527.557050249176,57831.287811123475,700.020302068544,705.6966532401129,57681.83563935499,700.0964199990667,0.00033198820892721415,4.3109888792969286e-05,0.020225905187544413,0.24610389377515954,145.87467805090446,2.5284125596446776,7.493981361800252,5.1535591894134996,8.285912933191867,Wyoming
2021-07-01,57532.70974026789,57839.55642735097,700.0203438474273,705.7164394532738,57689.32572346032,700.096749199136,0.0003239020334149245,4.1778883314691484e-05,0.019786213160841726,0.23851321945921825,142.70346635043828,2.473063918411433,7.492972995947639,5.152690018716385,8.268616227498569,Wyoming
2021-07-02,57537.861642182215,57847.80972549419,700.0203843368872,705.7357952640305,57696.81499988232,700.0970709549329,0.0003160873784509022,4.048945993417874e-05,0.019355810756678693,0.23116118033406635,139.6036370865338,2.4189371987880097,7.49204556031691,5.151901914323389,8.253298143215943,Wyoming
2021-07-03,57543.0128278747,57856.04615683172,700.0204235778365,705.7547305010012,57704.3035206834,700.09738543801,0.0003089618039666675,3.924094926333055e-05,0.018935236977995373,0.2240383135308107,136.57161678759007,2.366015217519421,7.491189518710598,5.151185692484432,8.236431337529211,Wyoming
2021-07-04,57548.163360827246,57864.264912214065,700.0204616104311,705.7732546221523,57711.79133029231,700.0976928158962,0.0003020063813892193,3.8032594602555037e-05,0.018524121151131112,0.21713386303182078,133.60465130710202,2.3132037016622062,7.49039792185431,5.1505329525462,8.21875538234599,Wyoming
2021-07-05,57553.313301838345,57872.46648721328,700.0204984722077,705.7913766055135,57719.2784866827,700.0979932479459,0.0002951427122752648,3.6861776607111096e-05,0.018121983368473593,0.21044121869346388,130.70139228536607,2.2596905792839497,7.489665241995681,5.149941011099145,8.201574999213335,Wyoming
2021-07-06,57558.4627089524,57880.65265825866,700.0205341982437,705.8091049546492,57726.76506318438,700.0982419829197,0.00028795395701308735,3.5726036003325135e-05,0.017728349135722965,0.2039572047301118,127.86187171793713,2.2071311094235933,7.488995382067515,5.149407114055066,8.186171045381343,Wyoming
2021-07-07,57563.6116329331,57888.825311453824,700.0205688233327,705.8264479512727,57734.25110397778,700.0984839260891,0.0002809354082273785,3.46250890288502e-05,0.017342996623483486,0.19767658169912147,125.08627980232053,2.155204245797298,7.488375136428658,5.148923980697873,8.172653195164457,Wyoming
2021-07-08,57568.76011870803,57896.98282126582,700.020602381679,705.8434144380662,57741.73664617758,700.098719784095,0.00027409435278968886,3.355834633111954e-05,0.016966486793535296,0.19159306058688272,122.37118667406337,2.1045108149805314,7.487805301316257,5.148485774931032,8.157509811993805,Wyoming
