Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-05-07,308862.8894374492,311235.23229222593,5549.835967331246,5716.33498176321,309664.6142815569,5641.179890819387,13.864663967274282,9.985175480634098,17.03546487415224,140860.544694482,212835.7142606116,183271.3271499575,108.9261746792472,75.27771586424205,183.07750459335512,Nevada
2021-05-08,308937.3962359639,311418.7066305679,5559.871636571528,5733.472832491014,309772.9555343842,5655.1079428870435,13.944563374468089,10.035669240282004,17.137850727804107,140633.11437974076,212638.46866753354,183011.74723262255,108.43645476250094,74.50679851468885,183.47433834197,Nevada
2021-05-09,309011.1949618831,311602.59204213985,5569.954973515941,5750.706169863439,309880.869157789,5669.10978837592,14.019399105570301,10.083336944412622,17.233337372425012,140407.0186339429,212441.5447194124,182752.75782902533,107.98887923939037,73.79872591921594,183.88541157194413,Nevada
2021-05-10,309084.3399228362,311786.8335301794,5580.083301120316,5768.028435187841,309988.39422303485,5683.190137187507,14.089421634258542,10.128327604375045,17.322265324401997,140182.2034828496,212244.94098329326,182494.3503451316,107.58418763597729,73.14496095309732,184.24148803955177,Nevada
2021-05-11,309156.87743069447,311971.4036666266,5590.254093067112,5785.433400219697,310095.5514077215,5697.345006418456,14.154869230948862,10.170791946796271,17.40496503185659,139958.64305802048,212048.65489889515,182236.51379869634,107.21662322475458,72.53750785824377,184.57013644720428,Nevada
2021-05-12,309228.8462914207,312156.2876632721,5600.464933928732,5802.915150397615,310202.2986282383,5711.560974976746,14.215968558290115,10.210840861619545,17.481750177918002,139736.31386628383,211852.68277861114,181990.77327781444,106.88521235605003,71.96886072622146,184.88399664551252,Nevada
2021-05-13,309300.27824830264,312341.47012603254,5610.713527333795,5820.4680415171515,310308.7381708255,5725.833910214258,14.272935237511774,10.24859340506373,17.55289111953607,139515.19359388755,211657.01980750824,181728.90980767034,106.58175127120921,71.43195688194828,185.1824627604219,Nevada
2021-05-14,309371.1983830082,312526.9352907626,5620.997690485861,5838.086708807523,310414.9065798684,5740.159884601479,14.325974387220413,10.284163152065958,17.618667290371377,139295.26110649912,211461.6600433275,181467.59411090668,106.29621443673386,70.92013470554957,185.4651647300343,Nevada
2021-05-15,309441.6254784739,312712.66723662603,5631.315348527349,5855.766054561211,310520.9184366391,5754.535165737339,14.37528113586086,10.317658041487448,17.679345753687812,139076.49644920547,211266.5964164839,181210.57375526382,106.02420016308315,70.42709546571132,185.73194586345926,Nevada
2021-05-16,309511.57215877454,312898.6500791627,5641.664529178516,5873.501235123997,310626.6667560572,5768.956206846528,14.421041109188991,10.349180651167444,17.7351805627859,138858.88084651314,211071.82073006648,180951.98550560107,105.7614417122386,69.94668030063622,185.98284253664315,Nevada
2021-05-17,309581.051767606,313084.8681449818,5652.043357638232,5891.287648519999,310732.17247344623,5783.419637740521,14.463430893992154,10.378828459715805,17.78641339600199,138642.39670234825,210877.3236598382,180691.8507950047,105.53061315981904,69.47960883146152,186.21806581912097,Nevada
2021-05-18,309650.1122238657,313271.30612983153,5662.450051733337,5909.120922680403,310837.45641199336,5797.922256219699,14.502618479178636,10.406694095105195,17.83327416040447,138427.02760005638,210683.0947542361,180432.1846838096,105.32448862315505,69.0604562597,186.43798484973377,Nevada
2021-05-19,309718.80412565026,313457.94924162613,5672.882917304958,5926.9969042466655,310942.5362273635,5812.461019510855,14.538763291156101,10.432865571620823,17.875981566262453,138212.75830240274,210489.12243437118,180172.96518480132,105.13863872605725,68.69190178456483,186.64311179460492,Nevada
2021-05-20,309787.17089304334,313644.7833298623,5683.340343819886,5944.91164792007,311047.4391131975,5827.033017206253,14.57199769539784,10.457426514927647,17.9147436734047,137999.57475157207,210295.39399402833,179914.18836355116,104.94101814422174,68.36676739307586,186.83408823615173,Nevada
2021-05-21,309855.2489672736,313831.7950027197,5693.820800196101,5962.861406331035,311152.19142760383,5841.635472896755,14.602455690502211,10.480456376215443,17.949758410964932,137787.46406916864,210101.8955996666,179659.9729784993,104.75470190958004,68.07807423028862,187.0116728573921,Nevada
2021-05-22,309923.06799092016,314018.9717330182,5704.3228308321395,5980.842620402764,311256.81463971443,5856.265752879308,14.630191012158775,10.502030636038398,17.981214071728573,137576.4145562163,209908.6122904189,179425.36912024085,104.5831584337866,67.8190236465307,187.1767302984954,Nevada
2021-05-23,309990.65097096894,314206.3019540917,5714.845051830167,5998.851910185172,311361.3254768152,5870.921355825061,14.65482899546123,10.522220998027478,18.009289782407905,137366.41547571443,209715.5279780922,179180.82473619469,104.45999032174586,67.58298004878452,187.33022107352735,Nevada
2021-05-24,310058.0144263527,314393.77514653903,5725.386147403446,6016.88606613609,311465.73605747556,5885.59990641082,14.677087198192567,10.541095573278653,18.03415595091883,137157.39340723405,209522.62544716743,178929.14694364875,104.35445832248661,67.36345538374735,187.4731924473308,Nevada
2021-05-25,310125.1685214505,314581.3478333737,5735.944869085112,6034.94204082799,311570.0540120082,5900.299149261274,14.697085526158844,10.558721681666611,18.05597469189979,136949.30294524002,209329.88635479953,178677.96001321793,104.26229813997634,67.1540950977942,187.57268683466827,Nevada
2021-05-26,310192.1171868827,314768.9611015676,5746.520060023191,6053.016941059383,311674.2825914663,5915.0169431867835,14.715573249255158,10.575190938078777,18.07490023139235,136742.15374646723,209137.29123081744,178427.26397511212,104.17935426541953,66.94866543222452,187.61326819390524,Nevada
2021-05-27,310258.85822881164,314956.6269324835,5757.1105944112405,6071.108020351343,311778.4207662685,5929.75125570255,14.732084752130504,10.590534388049491,18.09107929196034,136535.95298847248,208944.82107783452,178177.0538907316,104.10156962581095,66.7410419289372,187.6658309159102,Nevada
2021-05-28,310325.38342784,315144.35619648366,5767.715392354669,6089.212671810022,311882.4633154373,5944.500157815093,14.746667526741021,10.60479794342882,18.104651458678745,136330.70536963444,208752.48380472875,177927.31985266713,104.02497621593648,66.5251990283723,187.72926400013966,Nevada
2021-05-29,310391.67862849834,315332.1571361128,5778.333428464424,6107.328414749944,311986.40090734675,5959.2618190633475,14.75941991529271,10.61803610975494,18.11574293992271,136126.41310915377,208560.300083564,177678.04698470002,103.94568662263919,66.29520065832185,187.80093962914543,Nevada
2021-05-30,310457.7238202167,315520.03541370854,5788.963729195969,6125.452869060412,312090.2201727845,5974.034502801707,14.769183831953342,10.630300731544594,18.124454310467627,135923.07594705297,208368.2880401642,177429.215441802,103.83444595694891,66.04519171838183,187.87827759573702,Nevada
2021-05-31,310523.4932105907,315707.9941544798,5799.605370318222,6143.583784424497,312193.9037810702,5988.816561713284,14.777548196173484,10.641641122253532,18.130915364085013,135720.6911441765,208176.46322071413,177180.8004101352,103.68935623028665,65.76939037395641,187.95874077128246,Nevada
2021-06-01,310588.96448292624,315896.03398548666,5810.257474505931,6161.719026559353,312297.441686159,6003.606433542261,14.785345808165403,10.652104187708574,18.135242134855616,135519.2534821907,207984.83859175985,176932.77210705244,103.54090636127512,65.47127233556239,188.03983100684127,Nevada
2021-06-02,310654.2104468017,316084.15307090967,5820.919209049797,6179.856570199924,312400.8458436657,6018.402637034404,14.79166081522908,10.66173454386626,18.137543640571494,135318.75526358382,207793.42454020833,176686.34960975123,103.40415750668035,65.24596387543716,188.11908542300807,Nevada
2021-06-03,310719.2839471662,316272.3471439645,5831.589783678119,6197.994493812658,312504.126025915,6033.203765917755,14.796569987320254,10.670574628321447,18.137923612734085,135119.18631166604,207602.22887332767,176439.39948926974,103.280182249262,65.07350036449498,188.1940730548231,Nevada
2021-06-04,310784.215227771,316460.6095357779,5842.268448485025,6216.130974567089,312607.28670425795,6048.0084523802625,14.800134950169195,10.678664806906454,18.136480754430522,134920.5339705695,207411.25681874697,176190.73378685716,103.15392784585129,64.93128060485469,188.26239181339042,Nevada
2021-06-05,310849.0269918099,316648.9312015166,5852.954491959712,6234.264283553008,312710.34278503957,6062.815396939839,14.802396439252334,10.686043474686812,18.13330898591903,134722.78310524812,207220.51102445644,175944.1252544839,103.05175080723711,64.81176403886639,188.32166573870927,Nevada
2021-06-06,310913.7344421284,316837.3007440298,5863.647239111944,6252.392781230987,312813.32430494204,6077.6233726279725,14.803428014561177,10.692747152232187,18.128497677978885,134525.91610147784,207029.99155880738,175695.67057748509,102.92298521177145,64.70745031849947,188.3695425132173,Nevada
2021-06-07,310978.345317607,317025.70443524094,5874.346049689074,6270.514913105036,312916.2538851578,6092.431215958652,14.802550922620867,10.698810577129734,18.122131874049046,134329.91286585652,206839.69591051203,175447.1357945281,102.82805984662264,64.61087547859643,188.40369121113326,Nevada
2021-06-08,311042.85992608155,317214.12623550504,5885.050316480083,6288.629205606487,313019.1479173171,6107.23782392173,14.798697535564315,10.704266791009104,18.11429250145102,134134.75082580384,206649.6189886438,175200.17434236436,102.76062363057281,64.51460847456474,188.42180026409915,Nevada
2021-06-09,311107.27117413084,317402.54781112267,5895.759463702551,6306.734262178805,313122.0165903671,6122.042151123302,14.794354583438235,10.709147222468346,18.105056572318063,133940.40492956148,206459.75312263714,174953.67002292746,102.71519573882688,64.41124804929132,188.42157561762724,Nevada
2021-06-10,311171.56459403,317590.9485501883,5906.472945468196,6324.828759553535,313224.86391489184,6136.843207065416,14.791136405895031,10.713481765644246,18.094497374730054,133746.84764619303,206270.0880622875,174703.4128370009,102.68631962078507,64.29341989912791,188.40073906560428,Nevada
2021-06-11,311235.7183681383,317779.30557692953,5917.190244323529,6342.911444208018,313327.6877451187,6151.640053558813,14.78698150590344,10.717298855333866,18.082684654483273,133554.04896558388,206080.61097775146,174457.6398069078,102.6685606893443,64.15377410833025,188.35702674125787,Nevada
2021-06-12,311299.7033509669,317967.59376468277,5927.910869861631,6360.9811289961435,313430.47979883046,6166.431802261889,14.781940119054525,10.720625538101558,18.069684788125414,133361.97639844147,205891.30645954664,174216.8656263851,102.65650423133047,63.984982828609645,188.28818775323452,Nevada
2021-06-13,311363.48438345944,318155.78574763326,5938.634357401827,6379.036689943442,313533.22567538184,6181.217612339794,14.776060142934966,10.723487540196402,18.055560947298545,133170.59497629508,205702.1565185517,173972.1309465554,102.64475351618603,63.78103249252308,188.19198295049137,Nevada
2021-06-14,311427.096270332,318343.8519314382,5949.360266733794,6397.077063198776,313635.90487200243,6195.996688237886,14.769387251262742,10.72590933196625,18.04037325533409,132979.86725149592,205513.14058600634,173727.79929709504,102.62792808443191,63.61188687256072,188.06618380494183,Nevada
2021-06-15,311490.58770912304,318531.76050283917,5960.088180922928,6415.1012421347705,313738.49079854786,6210.7682775639005,14.76196500257629,10.727914189134026,18.024178935994314,132789.7532972171,205324.2355135114,173483.84506350796,102.54018001366057,63.4914387910394,187.9085714009707,Nevada
2021-06-16,311553.9771386502,318719.49677855306,5970.817705174277,6433.108273948752,313840.95079084684,6225.531669073455,14.753834943370748,10.729524251349176,18.007031813981484,132600.23294472188,205135.41557302873,173240.2376999567,102.4599922990019,63.389429527160246,187.7362757138908,Nevada
2021-06-17,311617.27860948787,318907.1011262162,5981.548465751645,6451.097245916504,313943.27132302325,6240.286190754028,14.745036706488463,10.730760577368528,17.98897196775215,132411.3722173795,204946.6524568812,172996.9434689862,102.32053217641078,63.30147083767224,187.60434766311664,Nevada
2021-06-18,311680.5017960775,319094.60439510463,5992.280108831562,6469.067284668718,314045.48368693236,6255.031204581363,14.735607923913904,10.731643079916466,17.97003875221344,132223.19698933215,204757.9415639779,172753.9646527332,102.21236390908598,63.22318658960285,187.50326888845302,Nevada
2021-06-19,311743.6520076861,319282.03303811664,6003.012286325073,6487.017563855674,314147.59706799354,6269.766077816548,14.725565020005888,10.73217749351079,17.950279186956323,132035.72371373634,204569.34841597627,172511.34200172542,102.1133810612082,63.15021160861943,187.4286430120119,Nevada
2021-06-20,311806.7301983218,319469.4097589993,6013.744655508385,6504.947302227027,314249.61298655416,6284.4902108932,14.714745708596183,10.732369183312585,17.92973837135287,131848.96521230004,204380.9007775756,172270.36549171084,102.01591856061714,63.078190635715146,187.37672088266117,Nevada
2021-06-21,311869.73297570564,319656.75351762417,6024.476893729265,6522.855761484445,314351.52575092274,6299.203039320405,14.702060103089025,10.73223822087948,17.908459257418144,131662.93067528267,204192.62054780484,172030.13200332492,101.9075970108388,63.00277738383738,187.34375862486195,Nevada
2021-06-22,311932.6526093896,319844.0795347604,6035.208695760874,6540.7422442392535,314453.3555777948,6313.9040297107,14.688836678863026,10.731802031609732,17.88648275480864,131477.6256614949,204004.5265497383,171790.29571800015,101.77477855340112,62.919633683981374,187.3260171362199,Nevada
2021-06-23,311995.47703810234,320031.3992963939,6045.939773001398,6558.606092069662,314555.1427555033,6328.592678361114,14.675270888567866,10.731077240523518,17.863847830408304,131293.05209829888,203816.6345304957,171550.8756873845,101.65146001649555,62.824428712716326,187.31976163352374,Nevada
2021-06-24,312058.1898763957,320218.72055763536,6056.669852712756,6576.446683672952,314656.9067077822,6343.268509903544,14.66259030166293,10.730079711358485,17.840591603289795,131109.20828160812,203628.95716124214,171311.88576114972,101.57517208030913,62.71283829334425,187.32126124144997,Nevada
2021-06-25,312120.77042065846,320406.04734625644,6067.39867729661,6594.263433107902,314758.65899229405,6357.931076021008,14.649460003533932,10.728824583853566,17.816749434949998,130926.08887588751,203441.50403718808,171073.3345869913,101.53473388726707,62.58054426277522,187.3267886210815,Nevada
2021-06-26,312183.2144348057,320593.37996588915,6078.1260036056465,6612.055788123076,314860.40330553986,6372.56604228223,14.635907249444244,10.72732630903647,17.792355015174508,130743.68491415332,203254.28167758937,170835.22561062837,101.53140390227782,62.44401414721506,187.3326196327107,Nevada
2021-06-27,312245.553308052,320780.7149989211,6088.851602288574,6629.823228566703,314962.1354873027,6387.174601460452,14.62195813550261,10.725598682927739,17.767440443626583,130561.9837979732,203067.29352574723,170597.55707580392,101.52450328945997,62.338873246335424,187.3350330319372,Nevada
2021-06-28,312307.8069238819,320968.04530911543,6099.575257167062,6647.5652648742835,315063.8435246671,6401.76796270508,14.607637655383769,10.72365487848765,17.742036307580747,130380.96929746622,202880.5399490083,170379.60812751844,101.50979352850118,62.25361582986079,187.33031019434566,Nevada
2021-06-29,312369.991226589,321155.36004398065,6110.296764643269,6665.281436630081,315165.5075556573,6416.345768552994,14.592969754078695,10.72150747620708,17.716171755797404,130200.62155130281,202694.01823876455,170148.42847273045,101.52032658626558,62.184302707144525,187.3147348652128,Nevada
2021-06-30,312432.1183228083,321342.64463691594,6121.015933136113,6682.971311198783,315267.0998725282,6430.9076837680705,14.577977379211916,10.719168492843892,17.68987456870218,130020.91706670479,202507.7226104534,169910.58292566193,101.49487750581466,62.12709621927934,187.28459293529158,Nevada
2021-07-01,312494.19648481626,321529.88080915133,6131.732582545279,6700.6344824241405,315368.5849247441,6445.453394386675,14.562682529744052,10.716649409166166,17.663171225357473,129841.82871944533,202321.64420355755,169672.83809479635,101.44064003156382,62.07816200796515,187.23617223539623,Nevada
2021-07-02,312556.2301535173,321717.0465715041,6142.446543741375,6718.270569391137,315469.96630262956,6459.997807911735,14.5471063023042,10.713961196095624,17.636086966996118,129663.32575384906,202135.7710816052,169435.45212069064,101.38137788546737,62.033668701013085,187.16576235275716,Nevada
2021-07-03,312618.21994114615,321904.1162259672,6153.1576580809015,6735.879215248552,315571.31015215884,6474.538645858513,14.530901403747066,10.71111433952683,17.608645857415468,129485.37378279192,201950.08823216983,169198.40091551794,101.3438495293376,61.98978762887418,187.06965446309187,Nevada
2021-07-04,312680.16263371316,322091.06036714755,6163.865776945106,6753.460086089205,315672.60606222064,6489.063199412896,14.512863794529949,10.708118864204152,17.580870840653006,129307.93478770128,201764.57756687037,168961.6577988856,101.29591006177361,61.94269256701227,186.94414118037093,Nevada
2021-07-05,312742.0511932165,322277.8458835664,6174.570761301226,6771.012869884711,315773.83706592035,6503.571201450996,14.494360636272177,10.704984356120804,17.552783795506002,129130.96711855588,201579.21792137108,168725.27388544596,101.2310036996787,61.88855950336438,186.78551641886588,Nevada
2021-07-06,312803.87475964427,322464.4359588367,6185.272481285332,6788.5372754725595,315874.98194162385,6518.062393174518,14.473175942770922,10.701719984105694,17.524405587848378,128954.49112613063,201393.98505538164,168489.29071632144,101.11097060033353,61.82356642774539,186.5900752702728,Nevada
2021-07-07,312865.61865278555,322650.7900727279,6195.970815805392,6806.033031592367,315976.01521459257,6532.536532726455,14.451768796694523,10.698334520059689,17.495756119807083,128778.61301227442,201208.8516526571,168253.70630079566,101.00714073199197,61.7438931412762,186.3541138911969,Nevada
2021-07-08,312927.26437386975,322836.94427922525,6206.66565216389,6823.49988524972,316076.94918161415,6546.993407090139,14.431189791815086,10.694836358497923,17.466853657353568,128603.32834286842,201023.7873209979,168018.51852233676,100.8847868751327,61.645721084205434,186.15420649736188,Nevada
2021-07-09,312988.78960704966,323023.04580348486,6217.356885698846,6840.937546897846,316177.84255878266,6561.420983802061,14.41109737905117,10.691233534956154,17.437661648125868,128428.6294921116,200838.83474119543,167783.72513859713,100.78882051919936,61.5252331799129,186.10152425960405,Nevada
