Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-18,2081418.0047065003,2122207.63802988,34626.697163726785,34713.10274721281,2118213.781852697,34698.290771126216,59.20131205943835,51.89653643328347,60.720622523374914,69371.62305960552,528885.6161803898,382977.18538334046,2127.979311778443,676.3240249739029,2511.1179462196305,Florida
2021-04-19,2082111.313705692,2124446.0773403333,34676.985305910726,34772.53939944039,2120301.6815870665,34756.15095137451,57.861006750736124,50.28814218394109,59.43665222758136,69486.5424586936,529646.3993386632,383193.49310368276,2066.008847475983,693.3089991917368,2457.9873365052044,Florida
2021-04-20,2082819.8712658228,2126616.7768541696,34725.743734149044,34830.75439137651,2122299.6193619384,34812.73300309871,56.586237331044686,48.75842823831772,58.21499193611817,69601.91538223738,530410.4341767582,383517.7034808665,2005.8669306498487,708.557560130721,2413.57995829219,Florida
2021-04-21,2083542.2782215064,2128732.1328435275,34773.047286007,34887.80702980103,2124289.7564101294,34868.10205949479,55.37363454399019,47.303551857956336,57.05263842451677,69717.72733776786,531175.3307969518,383862.0534467223,1951.558273871895,722.4069556836039,2371.403522890061,Florida
2021-04-22,2084277.446911182,2130794.3581033656,34818.96713935255,34943.753925259254,2126202.822379992,34922.317308097634,54.22020878686453,45.9198533455492,55.94689545822621,69834.14393201226,531940.3597575505,384207.8574040594,1905.8606200490613,735.1686896756291,2332.677679190878,Florida
2021-04-23,2085024.466549588,2132880.289082326,34863.57099849286,34998.648730897825,2127991.5092008407,34975.44156761002,53.1232296735252,44.603859140312125,54.89480563857069,69951.3884781339,532710.8352895208,384555.2214416058,1863.726451403927,747.01963840588,2303.0431303624064,Florida
2021-04-24,2085782.0604759834,2135150.4073602976,34906.92330337882,35052.54250749535,2129761.483497512,35027.533183198466,52.07981165322781,43.35230488595698,53.8937765975279,70069.20906532137,533480.0389466922,384903.3566910301,1823.7570506159682,757.5939263955224,2270.118277971633,Florida
2021-04-25,2086549.0538584644,2137390.3227953147,34949.08535430167,35105.48402571742,2131491.74165871,35078.61482440848,51.087423268094426,42.16205092285236,52.941518222069135,70187.35792536022,534247.5957791965,385292.97339827695,1792.6538602397777,766.9933824809268,2239.9154350170866,Florida
2021-04-26,2087324.5899438052,2139612.4438495943,34990.11544794917,35157.519486065736,2133202.917796277,35128.761899766316,50.146236368163954,41.03009364749596,52.03546034831379,70305.81763374052,535023.1207719761,385732.6464483316,1761.8517837591935,775.5360853408929,2222.121054279618,Florida
2021-04-27,2088108.1216923364,2141809.6628382127,35030.069023073775,35208.692797933996,2134961.713528054,35178.01132278473,49.24965066344885,39.953575124607596,51.1733118682605,70424.80115702878,535796.9619602427,386043.6839539437,1731.6644077328965,783.5317485311534,2197.218988618348,Florida
2021-04-28,2088899.395583164,2143988.2328276765,35068.99879970574,35259.046019651374,2136674.993302624,35226.40308004971,48.39607906037054,38.92977663196507,50.35322171737789,70544.74324498647,536573.0814792054,386343.91432320856,1707.2980331056751,791.2738908275496,2178.56998946378,Florida
2021-04-29,2089697.7715343907,2146149.9791092607,35106.95496171722,35308.61895816247,2138396.189143195,35273.98269630957,47.58436901560708,37.956162011483684,49.57293851109716,70665.62528548199,537351.228091039,386884.6185040396,1684.285765414359,798.3759512268007,2161.746281584259,Florida
2021-04-30,2090502.0781636105,2148295.195438523,35143.98529251419,35357.4493388352,2140045.450443064,35320.7900596128,46.81242166987431,37.030330796966155,48.83038067272719,70786.83639522947,538129.8152447814,387162.9804205358,1662.5728291508276,804.3066292197909,2145.2163292621262,Florida
2021-05-01,2091311.630407489,2150428.428453086,35180.13521711794,35405.57342513583,2141652.64447497,35366.862911011995,46.08104062858911,36.14992460374924,48.12408630063146,70908.19964606148,538911.6918865986,387344.81363180175,1645.1661045928486,809.5522438783664,2133.2330145630985,Florida
2021-05-02,2092126.2649769806,2152547.462862067,35215.44791260685,35453.02553077758,2143228.134718393,35412.237035928025,45.386149052876135,35.3126954889085,47.45210564175068,71030.0127400362,539693.1007402447,387616.78854181233,1628.8112939172424,814.6345694917254,2119.0344089809805,Florida
2021-05-03,2092946.23389129,2154656.816219949,35249.9644237445,35499.83810122976,2144828.6808066093,35456.946840028264,44.72558171753917,34.51651113765547,46.81257045218081,71152.9458647662,540477.1698081524,387933.7723824921,1613.1176786907017,819.9689143092837,2109.353357882239,Florida
2021-05-04,2093770.8576158264,2156758.503508689,35283.723866587956,35546.04237661107,2146407.3256449564,35501.024914856665,44.09483494408778,33.759442843453144,46.204275381307525,71276.69511440815,541264.6547271978,388177.20876895206,1601.0170360004995,824.6237245365046,2101.6872887397185,Florida
2021-05-05,2094599.218818881,2158847.051289826,35316.763473539264,35591.66790418638,2147974.181890444,35544.502079932885,43.494159186251636,33.03960695130809,45.625527575313754,71400.68204932804,542048.9358374407,388552.63735960214,1588.6904927350115,828.3612030546647,2088.547781137284,Florida
2021-05-06,2095430.9532301938,2160930.3501045923,35349.11862652774,35636.74264847089,2149546.2813068614,35587.407902512925,42.9229151511463,32.35515298847895,45.07474428450951,71524.85027838753,542836.8779089858,389049.7313229148,1577.7081596283242,831.7344113127328,2083.298814766109,Florida
2021-05-07,2096266.2071755747,2163009.85592144,35380.822948380934,35681.29351013355,2151098.550370183,35629.77045100269,42.37950186112721,31.704321853190777,44.55086166266119,71649.62597407216,543629.0034846765,389388.03500360006,1569.2634078694973,835.253945380915,2079.5058168475516,Florida
2021-05-08,2097105.361243464,2165080.0652178195,35411.90840743824,35725.34591448709,2152627.260374996,35671.61630530952,41.863742363297206,31.085459057307162,44.05240435353335,71775.64354590145,544418.9581526099,389961.4464965665,1560.446027529193,839.1540678893216,2070.209296379704,Florida
2021-05-09,2097947.610303748,2167148.652434735,35442.40550375684,35768.9239684325,2154148.485863574,35712.97089805621,41.37675523923099,30.49709631859878,43.57805394541356,71902.32408183653,545213.6576411915,390412.43317699095,1551.1296257155482,842.2490602838807,2068.5872169155627,Florida
2021-05-10,2098792.2031959053,2169211.144997972,35472.34325189891,35812.05084709048,2155699.1968760435,35753.85842803518,40.91469914316258,29.937748142066994,43.12687865798216,72029.12093115629,546007.9324457439,390665.8414505961,1544.403040054487,844.5928921573795,2062.4925632369705,Florida
2021-05-11,2099638.9722717227,2171271.024690751,35501.7492134529,35854.74844840088,2157218.1135595962,35794.33914966308,40.47439589296846,29.40596155399544,42.69760131039948,72156.05286331705,546804.6403407635,390894.76916394307,1537.6161189491395,846.7690758174285,2059.8796927789226,Florida
2021-05-12,2100488.3193708076,2173328.170556098,35530.64956682125,35897.03750469085,2158744.9440821623,35834.41684326283,40.0539564337887,28.900353368349897,42.289056289970176,72283.69188527334,547603.0926412508,391126.0889150846,1531.5814607399516,849.3470990848728,2057.1458653472364,Florida
2021-05-13,2101340.830033133,2175380.8710497604,35559.06920147013,35938.938012351806,2160246.0899025984,35874.0535593925,39.654197997595475,28.419634648875217,41.900507660953735,72412.77803843179,548401.0624995081,391356.2483310895,1526.3140912300441,852.5106623251922,2052.7004936621524,Florida
2021-05-14,2102195.5618640725,2177434.9346034992,35587.03190806219,35980.46886503513,2161747.7517740154,35913.30126623918,39.27429744386609,27.962706592064933,41.530852683325065,72542.50434063995,549203.8985278516,391585.2237920702,1520.7993025663309,854.7318309396505,2054.0635537388735,Florida
2021-05-15,2103051.719814168,2179485.878595872,35614.56031214036,36021.64784975066,2163331.1378800976,35952.186435814925,38.91335615669959,27.528404078169842,41.17898471553053,72672.1983192695,550006.6931326662,391817.2738090749,1517.8052614822518,856.1579500953667,2050.943992372602,Florida
2021-05-16,2103909.255891464,2181531.835855115,35641.67588558411,36062.49221012803,2164860.2133518076,35990.72699208712,38.57027083296998,27.115573443748872,40.84436037737032,72801.92472458279,550807.1964155134,392050.75939040154,1514.4666958143935,857.5360772963613,2045.9572592433542,Florida
2021-05-17,2104768.8554520295,2183582.668620705,35668.39900122832,36103.0182888183,2166347.679878824,36028.939951992754,38.24560813456628,26.7231156442067,40.52607869026542,72932.47292226962,551614.9345253737,392282.61397736426,1510.4192038027104,859.5995605653152,2050.832765589934,Florida
2021-05-18,2105631.222082586,2185630.713772828,35694.74903721648,36143.24135055804,2167878.003242549,36066.8415658219,37.93881618562591,26.350035988165473,40.22306173974357,73064.64073516281,552421.9251732212,392534.8387364094,1508.224519395968,862.3666305565275,2055.6625312473625,Florida
2021-05-19,2106495.152237564,2187678.0796985035,35720.744569028764,36183.17624077382,2169380.4122315305,36104.49720328965,37.64746776434913,25.995531812281115,39.93489021577989,73197.30443104831,553229.9959107589,392892.92053509667,1506.153487321455,863.930154977832,2061.1185460258275,Florida
2021-05-20,2107359.990087743,2189727.0591380335,35746.40323224121,36222.83707387868,2170901.588678231,36141.899919572825,37.37238677222558,25.65866321244539,39.66083310486283,73329.88153672536,554041.1855521958,393111.11504550785,1504.9098015129566,864.8378501790576,2065.496154781431,Florida
2021-05-21,2108225.898891969,2191774.231244449,35771.74174618777,36262.23699514035,2172427.972583563,36179.039912443186,37.10890071043468,25.33851394656085,39.39992126166908,73462.60376198596,554851.8383906739,393342.0686689324,1502.3658670682926,865.908804226201,2070.938647562638,Florida
2021-05-22,2109093.8271747855,2193824.1827465054,35796.77595825776,36301.38880482171,2173934.4087938922,36215.93051061454,36.85527363458095,25.034212069986097,39.15180968135974,73596.48377168004,555666.335384366,393636.35906425654,1501.3605048852041,867.9282828164287,2079.4153904202394,Florida
2021-05-23,2109963.823128175,2195872.93903167,35821.52100915609,36340.304635170345,2175424.855964758,36252.58437260566,36.61520003144324,24.7450508983311,38.91583034863288,73731.62532546968,556480.5082719648,393880.33440171566,1501.1211754248943,869.9959533894435,2087.5263741929084,Florida
2021-05-24,2110834.832562229,2197922.310479149,35845.99138553844,36378.99583565885,2176888.339046821,36288.96745955094,36.39171835118759,24.47037638234906,38.691200488501636,73867.02120949232,557295.9969077877,394279.36117317004,1500.107756108744,871.00943405414,2091.533962687012,Florida
2021-05-25,2111706.6160673695,2199975.8904159027,35870.20081311496,36417.47345160455,2178364.0412635943,36325.08420023766,36.17737610506083,24.20942757652665,38.47761594570329,74002.47647161491,558116.2419168667,394827.0380730915,1499.0169013140257,871.7835051403381,2094.178962093778,Florida
2021-05-26,2112579.6014004787,2202026.082449704,35894.162301859076,36455.74791569104,2179833.1565507976,36360.99353627875,35.97399813674929,23.961488744113012,38.27446408649121,74138.46084361829,558933.4988310352,395314.0602677221,1497.1709507531486,872.9853331092745,2098.548647101037,Florida
2021-05-27,2113454.5473347027,2204077.8709461964,35917.88820354082,36493.82900470138,2181299.2364534014,36396.705791269414,35.77945104069295,23.725901681740652,38.081089010338474,74275.77203613667,559752.628522445,395595.1007557416,1497.917065585265,874.9459342239425,2107.6320450981148,Florida
2021-05-28,2114330.7755649434,2206135.146031345,35941.390374038805,36531.726252940185,2182780.4700368284,36432.230860067175,35.59605856664348,23.502170497988118,37.89724823880533,74413.76289642692,560577.4086579577,395914.7243847967,1498.6433651822153,876.2094382857904,2116.470148338005,Florida
2021-05-29,2115207.76575135,2208189.6142315874,35964.68008406899,36569.44867511484,2184278.1969806366,36467.578157161464,35.422578108133166,23.289710030185233,37.72242217465828,74551.941421573,561399.4332341525,396375.48688837106,1496.4591968094464,876.8227239008993,2119.901199306827,Florida
2021-05-30,2116085.568512204,2210248.637507822,35987.76801648613,36607.004653497555,2185781.4910225617,36502.756581986745,35.257678562018555,23.08793241714011,37.555978382712055,74690.38526016462,562225.9755845703,396563.3114908668,1497.0174523349851,877.7987820073031,2122.3424217007123,Florida
2021-05-31,2116964.763949018,2212307.9056733106,36010.664296013674,36644.40239844581,2187320.405001932,36537.7927089585,35.09843987820568,22.89627952754381,37.39774494825542,74829.70039866689,563052.6353128914,396714.46991001413,1497.9725069431588,879.1954368138686,2127.6902759722434,Florida
2021-06-01,2117845.675735174,2214368.8374766675,36033.37857290551,36681.64975975836,2188821.7387481485,36572.78145500599,34.94711980300417,22.714276891834743,37.24907080376579,74970.23322554103,563880.7541602621,396935.482059363,1496.9164775214158,880.4687814158387,2137.053246678319,Florida
2021-06-02,2118727.5182306264,2216432.8378065787,36055.920110234445,36718.75391657516,2190307.8518079557,36607.631383763466,34.80360935517092,22.5415373289361,37.112829337369476,75111.2154030059,564711.6672847162,397295.3464695619,1497.675632351078,881.0686582005583,2142.204793379642,Florida
2021-06-03,2119609.949309219,2218496.121461389,36078.29769152621,36755.721892069414,2191807.2758608945,36642.349875632965,34.66962673862872,22.377581291766546,36.983776210807264,75252.32140619503,565541.5216873386,397620.0145216068,1498.40861835354,881.7064477652311,2145.319714938756,Florida
2021-06-04,2120493.1626946977,2220563.9701802195,36100.51963573722,36792.56053602071,2193343.841856347,36676.94383920971,34.53893805636835,22.221944211007212,36.86121573482524,75393.76131561218,566375.5454229643,397824.9751292062,1497.7289199989755,882.8685493445955,2149.3593928278424,Florida
2021-06-05,2121377.8818998407,2222633.7092374545,36122.59381846627,36829.276021569116,2194884.661019434,36711.3760954627,34.41492895511692,22.074182729047607,36.74522391892242,75536.2749094632,567211.0083345998,398184.10153480666,1499.3606134788133,884.5619103889912,2156.8863504067995,Florida
2021-06-06,2122264.3280221475,2224700.903551501,36144.527768162814,36865.87438740096,2196411.7762730345,36745.65646189691,34.299416178502725,21.933949696547643,36.63537717775034,75680.09662033319,568043.4232143408,398631.8983436762,1499.3014202616177,885.4639761699364,2164.0175174777396,Florida
2021-06-07,2123151.530350827,2226775.092685499,36166.32873585738,36902.36153717882,2197878.8656045226,36779.82801457768,34.18920109114697,21.80096769456577,36.53107056970475,75824.26428273693,568882.2944739871,399105.41889144096,1499.6835829969496,885.8254424314946,2167.766057478264,Florida
2021-06-08,2124039.090136476,2228850.346024082,36188.00358232447,36938.742798314444,2199371.0179682346,36813.89631247017,34.084711576873815,21.674846467089083,36.43256781438686,75968.38814421846,569721.6464506862,399484.1272853867,1502.0487331799231,886.3031707326882,2170.77923754137,Florida
2021-06-09,2124927.307955071,2230925.9808332636,36209.55878567402,36975.0234182123,2200877.852833898,36847.866861909155,33.988903304631094,21.55520334954781,36.33918666487443,76112.77871310819,570560.75969729,399862.3669811174,1502.1914241255727,887.5525262826122,2175.623812440783,Florida
2021-06-10,2125817.174266008,2233006.4839477073,36231.000458249124,37011.208443217,2202367.1745539424,36881.744708292084,33.89821016942369,21.441672575107077,36.250774076987,76258.43739276587,571404.0922548441,400241.5626230975,1502.6498534041457,889.5761681972072,2184.3433120823465,Florida
2021-06-11,2126708.895558019,2235086.5428573433,36252.33447101983,37047.30247372097,2203878.2260070806,36915.53480529814,33.81050201350445,21.334012770705158,36.16727680220356,76405.5784469417,572246.2969808952,400622.34110902366,1505.6244796470273,890.4382249903865,2191.4169365735725,Florida
2021-06-12,2127601.234244172,2237171.052124914,36273.56651690174,37083.31005974863,2205442.064814793,36949.24202746424,33.72759969169056,21.23204588190856,36.08812879317702,76552.96706529755,573092.2456568959,400941.3342406543,1505.806897580158,890.5438563181087,2194.090340883471,Florida
2021-06-13,2128493.7796481694,2239256.629048314,36294.70195668904,37119.23555355192,2206964.1259235824,36982.87079704524,33.6490813295095,21.13543978730013,36.013454379091854,76700.19701219883,573938.5277908042,401192.7361688121,1504.596739049768,890.8611514898948,2195.900254268665,Florida
2021-06-14,2129386.9990848335,2241343.1212245654,36315.74582856542,37155.082905833086,2208484.8192128157,37016.42521410388,33.574820045432716,21.04387187638349,35.94284204988071,76847.74192469842,574784.9682874677,401446.3294614705,1506.2712612086907,892.3520593005233,2200.487294214312,Florida
2021-06-15,2130282.1288641547,2243435.8343359586,36336.70286879816,37190.85602608177,2210000.602324005,37049.93959525954,33.50604522447975,20.9570402327372,35.87607584536454,76996.84606332218,575636.8570270808,401699.85520738515,1509.2480512494221,894.4341946798377,2210.9166564238258,Florida
2021-06-16,2131178.788241735,2245527.0264043063,36357.57769992485,37226.55873700981,2211510.236098867,37083.463232979964,33.44192868663231,20.87483112668997,35.81320568705269,77147.13139981555,576486.4263066,401953.27580617147,1508.4113304633647,895.0169949932024,2219.212765396107,Florida
2021-06-17,2132075.9153111423,2247619.2925870526,36378.37477290505,37262.19442524838,2213028.1482184324,37116.928065883985,33.38152216731032,20.797072980203666,35.753723394693225,77297.5362750077,577336.2564714676,402283.3751408561,1507.771385837812,895.1662773909047,2220.8825388690457,Florida
2021-06-18,2132973.4065437187,2249719.1486447016,36399.09825689774,37297.76637808118,2214543.2102166647,37150.33759055088,33.324646025495895,20.72348399268958,35.697663248647586,77447.9597396436,578192.853464276,402619.04406256985,1510.4517425701488,895.8596640317701,2221.350962823257,Florida
2021-06-19,2133871.971603214,2251816.9678918123,36419.752060342435,37333.278001558945,2216154.8251419393,37183.69515757506,33.27110545292089,20.65380344469304,35.64498586281843,77599.1159900709,579046.5676129734,402918.77336019016,1511.7203679971863,897.7502115252428,2226.102312321309,Florida
2021-06-20,2134772.41234673,2253919.4778852724,36440.33989398488,37368.73222396441,2217666.1949861688,37217.00399135385,33.220190888849174,20.587833642443,35.595105517524644,77751.81131641306,579904.1193843483,403180.22401707846,1511.2017281821463,898.88516641967,2238.43358257832,Florida
2021-06-21,2135673.7542691324,2256023.8612875906,36460.8654179622,37404.13179914362,2219214.6752186627,37250.32111863552,33.171761475325184,20.525523977325065,35.548329809098504,77905.07016274054,580762.6768673424,403444.6789593495,1511.4375209673308,899.3386616590433,2244.978863474913,Florida
2021-06-22,2136575.580398334,2258129.524559493,36481.33207848695,37439.47971439462,2220721.175430974,37283.633823907265,33.12627479240109,20.466660524747567,35.504394972020236,78058.47582164321,581621.6349337624,403708.42954584735,1514.0492662561592,899.9100101976655,2246.2560912435874,Florida
2021-06-23,2137478.110833683,2260239.836483867,36501.74311045739,37474.778496719824,2222245.222026944,37316.8947782124,33.08239789785148,20.4110319704414,35.46286277277977,78212.25023141045,582484.3552300711,404127.84967874544,1514.9042617483065,901.2529071639292,2248.296734796837,Florida
2021-06-24,2138382.1348777297,2262349.7405455005,36522.10155052024,37510.03055699677,2223752.207093672,37349.8886105057,33.038733005283575,20.358440062846057,35.424128793994896,78367.18593652538,583345.7673443201,404494.9622969175,1515.6607834044844,902.660042133648,2256.4057428683154,Florida
2021-06-25,2139287.577972976,2264463.752153079,36542.41035028421,37545.2384350448,2225267.28167441,37382.76781182175,32.997560794821766,20.308799763974093,35.387644717644434,78523.2088917405,584210.3821182671,404833.7825458225,1516.8525121223647,903.3494563479908,2265.4514658735134,Florida
2021-06-26,2140193.7036166424,2266581.567576125,36562.672368640364,37580.40430166898,2226786.522300342,37415.60747325795,32.958910589062725,20.26201835615211,35.35348511113989,78679.58098329352,585077.8875872109,405208.68730711297,1517.9942841073498,903.8963201418519,2268.8917795033194,Florida
2021-06-27,2141100.3594759977,2268696.8278582958,36582.89028687937,37615.53029781814,2228306.271790582,37448.566023489606,32.92241156140517,20.217918239002756,35.321592536849494,78836.14977664693,585941.9117199688,405594.4100740091,1519.0266391448677,904.8074503391981,2271.597000583075,Florida
2021-06-28,2142007.933408847,2270818.424647697,36603.06661853394,37650.61858495101,2229827.4655756988,37481.62268098115,32.88799463829491,20.176331654576643,35.291628836530435,78993.3044265273,586811.3473313731,406088.0603643381,1519.3549126740545,906.4053429677151,2277.129224673845,Florida
2021-06-29,2142917.2131451815,2272942.7999232584,36623.203725983556,37685.67103123738,2231355.0572004598,37514.65479863923,32.85607638820147,20.137107449612813,35.26381275012682,79151.83496715527,587682.6268738356,406564.5247096698,1520.5676734216977,907.5553262666799,2285.946093790699,Florida
2021-06-30,2143827.8000853113,2275066.648502566,36643.30394310563,37720.6894861049,2232885.8509063367,37547.63537508495,32.82793637832583,20.100217122075264,35.23781136785692,79311.34152458455,588552.4363092745,406971.0253722882,1522.8885244457051,908.0731853242032,2290.9300417806953,Florida
2021-07-01,2144738.9187938184,2277196.5772759174,36663.36952130498,37755.67585512969,2234410.7112965304,37580.51393540006,32.798928823631286,20.065578199348238,35.21354629313282,79471.04617076759,589427.382977923,407395.3394492024,1522.2024694385473,908.5486132618971,2294.125873755198,Florida
2021-07-02,2145650.455471677,2279326.091067433,36683.40255850996,37790.63174965732,2235942.061405122,37613.36698433048,32.7701435204508,20.033037204979337,35.19119677859999,79630.83441843117,590300.9607475507,407893.27704493015,1522.2651319585275,909.5632287943736,2298.2176952972077,Florida
2021-07-03,2146562.950151602,2281459.772540485,36703.4050049002,37825.5586840147,2237470.4582817913,37646.073542970706,32.745137764191895,20.002446390244586,35.17029407950031,79791.2474041604,591177.7516052794,408357.02493264957,1524.2859679469839,911.4807208571583,2305.7640106342733,Florida
2021-07-04,2147477.4256039355,2283595.6853728658,36723.37868038632,37860.45840170306,2238992.3649591086,37678.757619665645,32.720947297133534,19.9736754861151,35.15097515747766,79953.31030752354,592055.8129941827,408694.935521013,1526.4997298878152,912.7454016362317,2313.965488933027,Florida
2021-07-05,2148393.328806016,2285731.7906837543,36743.325430525474,37895.33232767969,2240579.336974589,37711.42077354575,32.69724257402049,19.946750139155483,35.133354350036825,80116.46785954067,592933.0999758794,408990.61606175476,1527.8402834117878,913.021928537637,2317.92616892606,Florida
2021-07-06,2149309.6062914543,2287874.4586533895,36763.24705182032,37930.18164805426,2242127.421805908,37744.13011931862,32.67495681412038,19.921621294844954,35.11684629286174,80279.66281798718,593815.9844706457,409284.10824638075,1528.0000516527798,913.2146959519014,2320.336594362743,Florida
2021-07-07,2150226.1175677106,2290016.767799491,36783.14519206466,37965.0079285603,2243677.140503401,37776.91046242957,32.653785341139155,19.89814024433872,35.10188742610626,80442.7534904203,594697.5350168154,409578.52127992397,1529.2289814220276,914.2313182544895,2324.3551271124743,Florida
2021-07-08,2151143.6218643063,2292158.9525560215,36803.02135535449,37999.81244543819,2245240.4989159033,37809.678124772705,32.63323169225259,19.87616328983131,35.08824594170437,80606.5004502406,595577.9826967504,410023.5699883242,1530.4184963400476,916.394250582438,2332.9880794179626,Florida
2021-07-09,2152063.241140171,2294308.5121704508,36822.87694535264,38034.59621418613,2246789.8910435447,37842.434352589684,32.61562225763919,19.855589998151117,35.07567305667908,80772.02799257747,596464.8301129676,410312.4424525447,1531.7369548534043,917.3236188450828,2340.203568136785,Florida
