,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
13,2021-04-14,1631.709106227776,1697.159254354301,1684.7842051476835,Delaware,1559.782084470411,1596.4025713851586,1566.6839038208127,1621.74954743056,1658.98688931385,1638.2170029639701,10.0,99515.0,1591.0
14,2021-04-15,1635.5842668133412,1703.6866676057764,1690.9275261837467,Delaware,1559.8721207723866,1598.553653470255,1567.1774184299575,1624.96053451971,1663.70102881251,1642.0612965861599,10.0,99915.0,1595.0
15,2021-04-16,1639.2707055723151,1709.8010252386084,1696.7063548953593,Delaware,1559.9631347211398,1600.6323749428554,1567.6585442427167,1627.98797134866,1668.84821886016,1645.97379003511,10.0,100322.0,1596.0
16,2021-04-17,1642.777628203461,1715.5731676462385,1702.1423190150015,Delaware,1560.0547432391468,1602.6429917193163,1568.1276233847166,1631.18650315813,1673.9968242650698,1649.94692056882,10.0,100777.0,1602.0
17,2021-04-18,1646.1137976071475,1721.0521383170417,1707.2558099393646,Delaware,1560.1465856062714,1604.5896020059445,1568.6344496267702,1634.2846814274699,1679.17139994068,1653.9747051214301,10.0,101158.0,1602.0
18,2021-04-19,1649.287531155613,1726.2698754709418,1712.0659797528353,Delaware,1560.2383234597655,1606.4761462989843,1569.4283752548508,1637.32663848529,1683.72721405169,1658.0576410277301,10.0,101547.0,1602.0
19,2021-04-20,1652.306718087886,1731.176090632733,1716.5123247546069,Delaware,1560.3296407942544,1608.306286429099,1569.9528321897526,1640.4126585141198,1689.6573502062602,1662.20227754418,10.0,101707.0,1603.0
20,2021-04-21,1655.178889830524,1735.7880390350326,1720.6324595475744,Delaware,1560.4202624870234,1610.0824034073596,1570.4063034880382,1643.2831464543601,1695.32150276766,1666.4087735011901,10.0,101993.0,1603.0
21,2021-04-22,1657.9112242106205,1740.1233607405663,1724.6310797002734,Delaware,1560.5100438492084,1611.8063698158512,1571.1459494726732,1646.50056003962,1701.9081182316502,1670.6554457761301,10.0,102267.0,1604.0
22,2021-04-23,1660.5105454470029,1744.237997095719,1728.3925184282637,Delaware,1560.5988765549412,1613.480068754754,1571.7133502060606,1649.39150072764,1708.17612581292,1674.94296738486,10.0,102593.0,1609.0
23,2021-04-24,1662.983321404579,1748.1833808397425,1731.86916739586,Delaware,1560.6866546269302,1615.105376098305,1572.1738500342324,1652.42691690786,1714.0667442989402,1679.2860247907402,10.0,102927.0,1615.0
24,2021-04-25,1665.3357063424335,1751.8999603720151,1735.196420825625,Delaware,1560.7732754682363,1616.6841604947986,1572.625460425159,1655.41545682142,1720.0545685955099,1683.6829531902401,10.0,103222.0,1616.0
25,2021-04-26,1667.57356990462,1755.4369015632328,1738.325799844024,Delaware,1560.8586398623154,1618.218283366572,1573.3152122844622,1658.41389505621,1726.70129139307,1688.1312828688901,10.0,103459.0,1617.0
26,2021-04-27,1669.7024987153418,1758.8421281834965,1741.2042390682984,Delaware,1560.9426519730332,1619.7095989100492,1573.9981551206586,1661.4322204741,1733.4125436428799,1692.6298467838,10.0,103603.0,1617.0
27,2021-04-28,1671.7277965384853,1762.1001281076972,1743.9081574813608,Delaware,1561.0252193445922,1621.159954095696,1574.67382354477,1664.4672802851999,1739.85172146166,1697.17473816544,10.0,103844.0,1622.0
28,2021-04-29,1673.6545003455828,1765.177839211559,1746.4481347720941,Delaware,1561.1062529016053,1622.5711886680365,1575.3417489883868,1667.5187152798198,1746.10683399466,1701.75886684182,10.0,104038.0,1624.0
29,2021-04-30,1675.4874144224011,1768.1112783463761,1748.834122039152,Delaware,1561.1856669490662,1623.9451018637335,1576.0014597037368,1670.7752261074697,1752.55224821496,1706.37719146867,10.0,104405.0,1625.0
30,2021-05-01,1677.2311134769989,1770.8946418518024,1751.0754531674177,Delaware,1561.2634119980796,1625.2827231408155,1576.6524807636454,1673.87874270082,1759.33492492651,1711.02566279692,,,
31,2021-05-02,1678.8899449138696,1773.554711352226,1753.1670212019235,Delaware,1561.339506768767,1626.5848215681474,1577.2943340615313,1677.33972225528,1766.0188136025301,1715.69776166865,,,
32,2021-05-03,1680.4680303199273,1776.1141287264181,1755.1137243358462,Delaware,1561.4139617646142,1627.8522795538302,1577.9265383114252,1680.8249229941,1772.72848577242,1720.38941572586,,,
33,2021-05-04,1681.9693005910522,1778.5370275695238,1757.0166104089221,Delaware,1561.4867857000934,1629.085988444305,1578.5486378795322,1684.09348945276,1779.55021208513,1725.09809645385,,,
34,2021-05-05,1683.3975022684024,1780.830695735458,1758.7618822580698,Delaware,1561.5579855818796,1630.286848524498,1579.160636164277,1687.3509430632198,1786.1526248496803,1729.81598618683,,,
35,2021-05-06,1684.7561991060354,1783.0631579396722,1760.40135526401,Delaware,1561.6275667087466,1631.455769017659,1579.7626772627411,1690.5453697834198,1792.6590225363602,1734.53387443862,,,
36,2021-05-07,1686.0487696745984,1785.2221746276266,1761.9414387835495,Delaware,1561.6955326716125,1632.5936680855232,1580.3548471281538,1693.7865392291599,1799.2049120986899,1739.24477657297,,,
37,2021-05-08,1687.2784269100086,1787.2852639692792,1763.355573460591,Delaware,1561.761885353539,1633.70147282815,1580.9372144970694,1697.12795494449,1806.1586374580802,1743.9421647896302,,,
38,2021-05-09,1688.4482367145831,1789.2967156226441,1764.7080193849688,Delaware,1561.8266249297594,1634.7801192840561,1581.5098308893357,1700.29445273336,1813.30868637575,1748.6197253715302,,,
39,2021-05-10,1689.5611184032316,1791.2075882559802,1766.022885879378,Delaware,1561.8897498675942,1635.8305524301252,1582.072730608139,1703.5307624071,1820.08158107909,1753.27376513023,,,
40,2021-05-11,1690.6198453053512,1793.0689002988804,1767.223091785694,Delaware,1561.9512569265496,1636.8537261816818,1582.6259307399887,1706.35102728393,1827.07386907469,1757.9009417137697,,,
41,2021-05-12,1691.6270466086862,1794.8600234517144,1768.3689542098364,Delaware,1562.0111536774348,1637.8506031048016,1583.169431154718,1709.3393458354599,1833.7536387063199,1762.4930757198301,,,
42,2021-05-13,1692.5852295653751,1796.5639804716993,1769.4330104068576,Delaware,1562.069491389906,1638.8218191610504,1583.70321450544,1712.33712113025,1840.60483779286,1767.0410600820398,,,
43,2021-05-14,1693.4967840949976,1798.1850154724455,1770.402058874373,Delaware,1562.1263095808679,1639.7677763450774,1584.074692713999,1715.31373642981,1846.82535829428,1771.53995319192,,,
44,2021-05-15,1694.3639833574707,1799.7271638129826,1771.3359298138605,Delaware,1562.1816443504067,1640.6890426511527,1584.42024105991,1718.26336477385,1852.93755315683,1775.98177374911,,,
45,2021-05-16,1695.1889831893934,1801.1942667968906,1772.2116480354525,Delaware,1562.2355298448385,1641.586184574975,1584.758008032033,1721.1799248101402,1858.6566150044198,1780.3591778318398,,,
46,2021-05-17,1695.9738345913795,1802.589976682335,1773.0372860682255,Delaware,1562.287998256652,1642.4597671136146,1585.0881605956238,1724.0632613519901,1864.4258468495398,1784.6772938099,,,
47,2021-05-18,1696.7204937698114,1803.917768465712,1773.875447269842,Delaware,1562.339079824611,1643.3103537656134,1585.4108584740752,1726.91531290667,1870.40110443647,1788.9425935619397,,,
48,2021-05-19,1697.4308226677094,1805.1809490435267,1774.6501211799261,Delaware,1562.3888028336369,1644.1385065309005,1585.7262541488599,1730.13907230607,1876.2408150869,1793.1469096666199,,,
49,2021-05-20,1698.1065889275196,1806.382662069671,1775.3336194377625,Delaware,1562.4371936149546,1644.944785910804,1586.0344928595734,1733.5549696360001,1882.53547880513,1797.28082098692,,,
50,2021-05-21,1698.7494710963654,1807.5259001390805,1775.9883016426174,Delaware,1562.484276545918,1645.7297509081106,1586.3357126039484,1736.645594054,1889.0571015514101,1801.34128756897,,,
51,2021-05-22,1699.3610704621676,1808.6135092601035,1776.6135774242575,Delaware,1562.5300740501698,1646.4939590270078,1586.6300441378262,1739.3483763483498,1895.3471804986102,1805.3258902224698,,,
52,2021-05-23,1699.9429120381687,1809.648196490081,1777.224429916576,Delaware,1562.5746065975545,1647.2379662730673,1586.952817820507,1741.92549737466,1901.00780278418,1809.23182715888,,,
53,2021-05-24,1700.4964453508585,1810.6325382445505,1777.8501219279642,Delaware,1562.6178927041035,1647.9623271533344,1587.3264814735596,1744.54259910556,1906.5305705614398,1813.0584820248898,,,
54,2021-05-25,1701.023044460133,1811.5689840876366,1778.4403732376234,Delaware,1562.6599586880766,1648.667594676241,1587.5680049160435,1746.9673533504802,1911.78923291297,1816.80638434978,,,
55,2021-05-26,1701.5240195494696,1812.4598655280934,1778.9971927697336,Delaware,1562.7008504194528,1649.3543203516165,1587.8034161191024,1749.33188992349,1917.18843826048,1820.4495701924698,,,
56,2021-05-27,1702.0006196058387,1813.3073998692637,1779.358928411057,Delaware,1562.7406019288028,1650.0230541907513,1588.032861517204,1751.54409364373,1922.2991190174898,1823.9846924028602,,,
57,2021-05-28,1702.4540328690055,1814.1136964803366,1779.6954783600522,Delaware,1562.7792455122546,1650.6741932377918,1588.2580470148969,1753.5461612278698,1927.2503615261398,1827.41152671904,,,
58,2021-05-29,1702.8853861693788,1814.8807627650092,1780.1607971624762,Delaware,1562.8168122194766,1651.3080371300894,1588.5076875315133,1755.48061068991,1932.0406190923497,1830.72791447501,,,
448,2021-03-02,,,,Delaware,,,,,,,10.0,87193.0,1426.0
449,2021-03-03,,,,Delaware,,,,,,,10.0,87425.0,1440.0
450,2021-03-04,,,,Delaware,,,,,,,10.0,87643.0,1444.0
451,2021-03-05,,,,Delaware,,,,,,,10.0,87874.0,1453.0
452,2021-03-06,,,,Delaware,,,,,,,10.0,88139.0,1464.0
453,2021-03-07,,,,Delaware,,,,,,,10.0,88354.0,1473.0
454,2021-03-08,,,,Delaware,,,,,,,10.0,88563.0,1475.0
455,2021-03-09,,,,Delaware,,,,,,,10.0,88679.0,1482.0
456,2021-03-10,,,,Delaware,,,,,,,10.0,88891.0,1492.0
457,2021-03-11,,,,Delaware,,,,,,,10.0,89680.0,1494.0
458,2021-03-12,,,,Delaware,,,,,,,10.0,89911.0,1496.0
459,2021-03-13,,,,Delaware,,,,,,,10.0,90156.0,1504.0
460,2021-03-14,,,,Delaware,,,,,,,10.0,90381.0,1507.0
461,2021-03-15,,,,Delaware,,,,,,,10.0,90614.0,1511.0
462,2021-03-16,,,,Delaware,,,,,,,10.0,90751.0,1514.0
463,2021-03-17,,,,Delaware,,,,,,,10.0,91123.0,1516.0
464,2021-03-18,,,,Delaware,,,,,,,10.0,91425.0,1517.0
465,2021-03-19,,,,Delaware,,,,,,,10.0,91635.0,1522.0
466,2021-03-20,,,,Delaware,,,,,,,10.0,91942.0,1526.0
467,2021-03-21,,,,Delaware,,,,,,,10.0,92287.0,1529.0
468,2021-03-22,,,,Delaware,,,,,,,10.0,92429.0,1531.0
469,2021-03-23,,,,Delaware,,,,,,,10.0,92609.0,1535.0
470,2021-03-24,,,,Delaware,,,,,,,10.0,92819.0,1535.0
471,2021-03-25,,,,Delaware,,,,,,,10.0,93038.0,1536.0
472,2021-03-26,,,,Delaware,,,,,,,10.0,93325.0,1536.0
473,2021-03-27,,,,Delaware,,,,,,,10.0,93701.0,1544.0
474,2021-03-28,,,,Delaware,,,,,,,10.0,94062.0,1544.0
475,2021-03-29,,,,Delaware,,,,,,,10.0,94402.0,1552.0
476,2021-03-30,,,,Delaware,,,,,,,10.0,94573.0,1559.0
477,2021-03-31,,,,Delaware,,,,,,,10.0,94802.0,1559.0
