,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
17,2021-04-18,10598.74034994538,10961.526683473321,10837.17512135094,Alabama,10555.031207176158,10656.286968064844,10620.225506275194,10703.7783774234,10831.7264238568,10760.175748678199,1.0,522401.0,10790.0
18,2021-04-19,10601.79878426966,10984.618785047554,10853.57795362614,Alabama,10555.255057206728,10661.660051243496,10623.717339497,10711.337578898101,10848.1571656897,10771.8375181312,1.0,522512.0,10790.0
19,2021-04-20,10604.87645132473,11007.609605199832,10869.942207257876,Alabama,10555.488241473913,10666.961581790994,10627.161978633434,10718.8163761064,10865.7620055453,10783.463817728101,1.0,523955.0,10798.0
20,2021-04-21,10607.972647391724,11030.49952663452,10886.267894834018,Alabama,10555.730437921591,10672.192525140708,10630.560048915213,10727.0874869457,10882.8849178494,10795.0332071271,1.0,524367.0,10807.0
21,2021-04-22,10611.085771083131,11053.28893470025,10902.54475774607,Alabama,10555.981330115348,10677.353834135864,10633.912167813744,10735.6311038806,10899.9970869376,10806.5312817509,1.0,525049.0,10824.0
22,2021-04-23,10614.214258095131,11075.978217447293,10918.708085779246,Alabama,10556.240607243964,10682.446449029723,10637.2189450413,10744.1373487053,10917.299284946801,10817.9631215673,1.0,525477.0,10840.0
23,2021-04-24,10617.356581171858,11098.567765682645,10934.819741306128,Alabama,10556.507964118267,10687.471297485345,10640.480982550886,10752.1091420927,10933.857950945201,10829.3267246581,1.0,525898.0,10851.0
24,2021-04-25,10620.511250071228,11121.057973024142,10950.867804498355,Alabama,10556.783101171257,10692.429294575704,10643.69887453626,10759.4648065993,10950.3443330352,10840.622261258399,1.0,526131.0,10851.0
25,2021-04-26,10623.67681153235,11143.44923595304,10966.868468765955,Alabama,10557.065724458778,10697.321342783747,10646.873207431983,10767.1614965939,10966.7947856405,10851.8864409456,1.0,526348.0,10852.0
26,2021-04-27,10626.8518492445,11165.741953865276,10982.795725689095,Alabama,10557.355545658736,10702.148332002282,10650.004559913299,10774.5505301903,10985.1058360231,10863.1419185097,1.0,526707.0,10854.0
27,2021-04-28,10630.034983817835,11187.936529121189,10998.649122477422,Alabama,10557.652282071766,10706.911139533971,10653.093502896372,10781.3538339434,11002.9882291226,10874.3816965633,1.0,527083.0,10879.0
28,2021-04-29,10633.224872755236,11210.03336709406,11014.510328856442,Alabama,10557.955656620674,10711.610630091569,10656.140629597649,10788.619771653399,11020.3599023595,10885.5974369583,1.0,527513.0,10887.0
29,2021-04-30,10636.420210425742,11232.03287621762,11030.389257376664,Alabama,10558.265397850655,10716.248568267909,10659.146741246805,10795.8938386023,11037.297015730901,10896.7899330474,1.0,527922.0,10896.0
30,2021-05-01,10639.61972803931,11253.935465541785,11046.149698212306,Alabama,10558.581239929425,10720.82661959622,10662.1255299428,10802.7401885827,11054.653713669099,10907.9599488887,,,
31,2021-05-02,10642.822193622764,11275.741473299275,11061.789264161109,Alabama,10558.902922647309,10725.345410502225,10665.182596127968,10809.287428828,11072.0307672136,10919.107224715899,,,
32,2021-05-03,10646.026411996803,11297.451231137558,11077.37706580077,Alabama,10559.23019141634,10729.805564709706,10668.205891041083,10815.6058299926,11089.271387783201,10930.2405813199,,,
33,2021-05-04,10649.231224754769,11319.06509055529,11092.913253765231,Alabama,10559.562797271996,10734.207703420194,10671.195768452017,10821.6423149733,11106.4960862993,10941.3734521936,,,
34,2021-05-05,10652.435731202364,11340.583403986411,11108.46312283093,Alabama,10559.900496871209,10738.552445312787,10674.152578833979,10828.2494592148,11123.723273458701,10952.4919569091,,,
35,2021-05-06,10655.639618578309,11362.006524840252,11124.022111852304,Alabama,10560.243052493779,10742.840406544216,10677.07666936348,10834.145173605999,11139.7919996643,10963.5842005015,,,
36,2021-05-07,10658.842376359738,11383.334807540989,11139.536292352044,Alabama,10560.590232041895,10747.072200748951,10679.968383920435,10840.8744346005,11157.4291996312,10974.6480114683,,,
37,2021-05-08,10662.0434918073,11404.56860756554,11154.928280040329,Alabama,10560.94180904026,10751.248439039044,10682.828063088004,10846.9497022246,11176.310751033601,10985.6795815735,,,
38,2021-05-09,10665.242462872353,11425.708281480882,11170.239808000651,Alabama,10561.29755438189,10755.369730004168,10685.65604415274,10852.6178659708,11198.050740665902,10996.676396794799,,,
39,2021-05-10,10668.438798192365,11446.75418698031,11185.501061027695,Alabama,10561.657214383597,10759.436679711798,10688.4526611045,10857.9515188564,11218.3309623197,11007.646339123401,,,
40,2021-05-11,10671.632017087017,11467.706682918186,11200.712156414898,Alabama,10562.020617094822,10763.449891706812,10691.18475544342,10863.7293938398,11239.6236779171,11018.5955625997,,,
41,2021-05-12,10674.821649553951,11488.566129344748,11215.873207816941,Alabama,10562.387606173404,10767.409967011949,10693.77361349517,10869.138507445101,11260.9974997302,11029.5125136677,,,
42,2021-05-13,10678.007236265172,11509.332887539,11230.984325271216,Alabama,10562.758027241916,10771.31750412751,10696.327533878559,10874.1186913202,11279.9630957401,11040.3867323665,,,
43,2021-05-14,10681.188328563469,11530.00732004142,11246.04141000632,Alabama,10563.131727888363,10775.173099031497,10698.846961713163,10878.9938227993,11304.1319736747,11051.2132406331,,,
44,2021-05-15,10684.364488459309,11550.589790685452,11261.036610188166,Alabama,10563.50855766586,10778.977345179477,10701.33233816852,10883.7874271086,11325.788004283899,11061.9866282503,,,
45,2021-05-16,10687.535288627842,11571.080664628184,11275.982159150037,Alabama,10563.888368092476,10782.730833504756,10703.78410046437,10890.134456345699,11347.147709514,11072.699585333,,,
46,2021-05-17,10690.70031240594,11591.480308380384,11290.8782220727,Alabama,10564.2710126515,10786.434152418224,10706.202681870374,10896.7190700093,11360.7099626602,11083.3530599147,,,
47,2021-05-18,10693.859153789585,11611.78908983554,11305.724960915948,Alabama,10564.65634679154,10790.087887808448,10708.588511706565,10902.2208856003,11382.638020755701,11093.964421646398,,,
48,2021-05-19,10697.011417431757,11632.007370776555,11320.366982939044,Alabama,10565.044227925944,10793.692623041688,10710.942015342704,10907.4384578228,11408.5409144325,11104.5281643518,,,
49,2021-05-20,10700.156718639832,11652.135411117866,11334.838674182944,Alabama,10565.434515433386,10797.248938961711,10713.380320438824,10912.6587058436,11425.792030741799,11115.0318997047,,,
50,2021-05-21,10703.294798409566,11672.17354826309,11349.462522076064,Alabama,10565.82707065763,10800.757413890096,10715.830969005532,10918.4199368934,11440.8823118853,11125.476729528798,,,
51,2021-05-22,10706.425640835136,11692.122155016114,11364.035512795439,Alabama,10566.22175690753,10804.218623626046,10718.254215500026,10923.2610928708,11459.6422571204,11135.8573602949,,,
52,2021-05-23,10709.549121510354,11711.981601520207,11378.557861109934,Alabama,10566.618439457146,10807.633141446335,10720.650349089005,10928.370797855201,11485.0143694843,11146.1660946544,,,
53,2021-05-24,10712.665114218078,11731.752255283469,11393.029778837692,Alabama,10567.016985545632,10811.001538105367,10723.019655656768,10933.1167023672,11510.339218708401,11156.353052460701,,,
54,2021-05-25,10715.77349512902,11751.43448120344,11407.490336151854,Alabama,10567.417264377116,10814.324381835351,10725.362417804892,10937.5290830637,11535.682849558301,11166.4244719316,,,
55,2021-05-26,10718.87414280302,11771.028641591603,11421.926398043084,Alabama,10567.81914712116,10817.602238346066,10727.6789148525,10941.8160752197,11556.697954769399,11176.3700901472,,,
56,2021-05-27,10721.966938190511,11790.535096196285,11436.31428185085,Alabama,10568.22250691196,10820.835670824803,10729.969422835915,10946.354071496899,11574.8574474752,11186.179435191001,,,
57,2021-05-28,10725.05176463403,11809.954202226014,11450.654143538733,Alabama,10568.627218849377,10824.025239936776,10732.234214509022,10950.5353559121,11591.8884768591,11195.850172665,,,
58,2021-05-29,10728.128507869493,11829.286314371277,11464.960143173288,Alabama,10569.03315999801,10827.171503824591,10734.47355934308,10954.6112317899,11610.3793182196,11205.3792319399,,,
446,2021-03-02,,,,Alabama,,,,,,,1.0,494421.0,9991.0
447,2021-03-03,,,,Alabama,,,,,,,1.0,497154.0,10029.0
448,2021-03-04,,,,Alabama,,,,,,,1.0,498076.0,10094.0
449,2021-03-05,,,,Alabama,,,,,,,1.0,498887.0,10122.0
450,2021-03-06,,,,Alabama,,,,,,,1.0,499411.0,10149.0
451,2021-03-07,,,,Alabama,,,,,,,1.0,499819.0,10148.0
452,2021-03-08,,,,Alabama,,,,,,,1.0,500092.0,10148.0
453,2021-03-09,,,,Alabama,,,,,,,1.0,500616.0,10186.0
454,2021-03-10,,,,Alabama,,,,,,,1.0,501398.0,10222.0
455,2021-03-11,,,,Alabama,,,,,,,1.0,502263.0,10274.0
456,2021-03-12,,,,Alabama,,,,,,,1.0,502711.0,10299.0
457,2021-03-13,,,,Alabama,,,,,,,1.0,503305.0,10327.0
458,2021-03-14,,,,Alabama,,,,,,,1.0,503673.0,10327.0
459,2021-03-15,,,,Alabama,,,,,,,1.0,508229.0,10329.0
460,2021-03-16,,,,Alabama,,,,,,,1.0,508717.0,10337.0
461,2021-03-17,,,,Alabama,,,,,,,1.0,509476.0,10363.0
462,2021-03-18,,,,Alabama,,,,,,,1.0,510048.0,10391.0
463,2021-03-19,,,,Alabama,,,,,,,1.0,510579.0,10425.0
464,2021-03-20,,,,Alabama,,,,,,,1.0,511087.0,10436.0
465,2021-03-21,,,,Alabama,,,,,,,1.0,511460.0,10436.0
466,2021-03-22,,,,Alabama,,,,,,,1.0,511779.0,10436.0
467,2021-03-23,,,,Alabama,,,,,,,1.0,511789.0,10450.0
468,2021-03-24,,,,Alabama,,,,,,,1.0,512711.0,10487.0
469,2021-03-25,,,,Alabama,,,,,,,1.0,513138.0,10504.0
470,2021-03-26,,,,Alabama,,,,,,,1.0,513580.0,10523.0
471,2021-03-27,,,,Alabama,,,,,,,1.0,514072.0,10526.0
472,2021-03-28,,,,Alabama,,,,,,,1.0,514391.0,10526.0
473,2021-03-29,,,,Alabama,,,,,,,1.0,514619.0,10526.0
474,2021-03-30,,,,Alabama,,,,,,,1.0,514980.0,10527.0
475,2021-03-31,,,,Alabama,,,,,,,1.0,515388.0,10554.0
