,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
17,2021-04-18,1267.2387861957302,1271.7995367160804,1269.3565333058527,New Hampshire,1279.4260456166364,1310.8953618807914,1285.1764557861304,1256.84751093782,1331.12457740866,1282.78050480297,33.0,91586.0,1270.0
18,2021-04-19,1267.9727821875729,1272.7750677651225,1270.276168476829,New Hampshire,1281.0222791240176,1314.6346090938428,1287.1243228182614,1257.87063587918,1338.40704747784,1285.87721571362,33.0,91783.0,1270.0
19,2021-04-20,1268.67098077248,1273.7030216034852,1271.1499239691466,New Hampshire,1282.5672358533855,1318.3202307864149,1289.0186035087856,1258.72515219381,1345.59708090292,1289.01088975835,33.0,92053.0,1271.0
20,2021-04-21,1269.3351278105886,1274.5857185991144,1271.966658474014,New Hampshire,1284.0609453512657,1321.9522144117698,1290.85982272087,1259.45615913359,1353.9136593233,1292.17274522654,33.0,92395.0,1273.0
21,2021-04-22,1269.9668840154318,1275.4253659542753,1272.741585876443,New Hampshire,1285.5041377795355,1325.52962311294,1292.6486514305893,1260.32658647972,1362.66234981926,1295.35073344079,33.0,92911.0,1274.0
22,2021-04-23,1270.5678291065894,1276.2240632247085,1273.5136126550494,New Hampshire,1286.8989879292153,1329.0546817029856,1294.387725895233,1261.35988016484,1371.4530861228698,1298.54333908246,33.0,93231.0,1281.0
23,2021-04-24,1271.1378081534672,1276.9838075696127,1274.219690239792,New Hampshire,1288.2473412632671,1332.5303060183767,1296.0792707791413,1262.37838121798,1380.03519487564,1301.7499030125,33.0,93542.0,1282.0
24,2021-04-25,1271.6727704432574,1277.706498745584,1274.9040074564068,New Hampshire,1289.5508182139952,1335.9585623788364,1297.7251783502174,1263.38343677022,1388.75513075815,1304.9692644116099,33.0,93821.0,1284.0
25,2021-04-26,1272.1809090975646,1278.3939438569944,1275.576138190364,New Hampshire,1290.8108186496545,1339.3409874231384,1299.3270415188028,1264.37840669542,1397.6097415194502,1308.20696609731,33.0,93935.0,1286.0
26,2021-04-27,1272.6642655372675,1279.0478618746981,1276.1725052888394,New Hampshire,1292.0285261230713,1342.6785913125818,1300.8861578771312,1265.3630055283302,1406.15342143104,1311.46253673504,33.0,94203.0,1294.0
27,2021-04-28,1273.1240484052353,1279.6698879343485,1276.767795512627,New Hampshire,1293.2049119130213,1345.9718607783482,1302.403533541668,1266.22537911,1415.31311203466,1314.72854819067,33.0,94405.0,1296.0
28,2021-04-29,1273.5614073981274,1280.2615774250935,1277.3616648377795,New Hampshire,1294.3407507772513,1349.220762020004,1303.8799948853218,1267.07986046802,1424.96424711013,1317.99774909226,33.0,94676.0,1301.0
29,2021-04-30,1273.9774361412362,1280.824409878859,1277.8733151091462,New Hampshire,1295.4374534858912,1352.4255172882174,1305.3173283745573,1267.92688232369,1434.66231919816,1321.26494092752,33.0,94886.0,1303.0
30,2021-05-01,1274.3731749231194,1281.3597926699442,1278.3600119023242,New Hampshire,1296.4968248280588,1355.588518218315,1306.7173088861216,1268.73813837703,1444.34838151891,1324.52465275182,,,
31,2021-05-02,1274.749613296863,1281.8690645341958,1278.8800766845393,New Hampshire,1297.5203699738604,1358.7121995516766,1308.081451809551,1269.52583003305,1454.0062685490698,1327.76956878162,,,
32,2021-05-03,1275.1076925544787,1282.3534989165425,1279.3974133284185,New Hampshire,1298.5094690897033,1361.7984888635879,1309.411125177672,1270.30108067238,1463.2025916256,1330.9972466219901,,,
33,2021-05-04,1275.4483080806265,1282.8143071552702,1279.885876256301,New Hampshire,1299.4653803323315,1364.8488088733784,1310.7075525130342,1271.06510812617,1471.8642696245902,1334.20681323657,,,
34,2021-05-05,1275.7723115915398,1283.2526415110005,1280.2870201022458,New Hampshire,1300.389242696623,1367.8640795918845,1311.9718155357166,1271.8171005223,1480.2533426043801,1337.38919738682,,,
35,2021-05-06,1276.0805132647622,1283.6695980479406,1280.6685999319666,New Hampshire,1301.2820787247556,1370.844720364051,1313.2048567388792,1272.5565167121601,1489.13697665238,1340.53656286562,,,
36,2021-05-07,1276.3736837650115,1284.066219374616,1281.095549607832,New Hampshire,1302.1447970830186,1373.7906518119034,1314.407481838812,1273.28672125905,1497.36892080646,1343.64379116459,,,
37,2021-05-08,1276.652556171245,1284.4945159859644,1281.5128602704433,New Hampshire,1302.9781950131066,1376.7012976828846,1315.5803621054674,1274.00678765858,1505.51182319645,1346.7053790702,,,
38,2021-05-09,1276.9178278097347,1285.002746614324,1281.913393515894,New Hampshire,1303.782967850474,1379.5755866078762,1316.7240817166078,1274.71468607313,1513.63346320436,1349.71398525631,,,
39,2021-05-10,1277.170161997752,1285.494694326601,1282.2445470965006,New Hampshire,1304.56018055739,1382.413698115897,1317.8396802887598,1275.53525305737,1522.01074295901,1352.66636214709,,,
40,2021-05-11,1277.4101897022015,1285.970873235582,1282.6082224577874,New Hampshire,1305.3110159946414,1385.2191894458288,1318.9284713473116,1276.49071031041,1530.4459888978301,1355.55929695794,,,
41,2021-05-12,1277.6385111173693,1286.431776126252,1282.9429104767933,New Hampshire,1306.0364562087773,1387.9948493696313,1319.9916422770766,1277.5584899105302,1539.3567345824802,1358.38751498729,,,
42,2021-05-13,1277.8556971657206,1286.8778754278505,1283.2649425340821,New Hampshire,1306.7374211311912,1390.7425607267014,1321.0302480048008,1278.44101772984,1547.26719053328,1361.14796186822,,,
43,2021-05-14,1278.062290925503,1287.309624139813,1283.5586913906484,New Hampshire,1307.41477039414,1393.4633026387878,1322.045212725621,1279.39152343614,1553.9429058069,1363.838216639,,,
44,2021-05-15,1278.2588089887267,1287.7274567136585,1283.8051567287532,New Hampshire,1308.0693050580153,1396.1571518123624,1323.0373315453778,1280.10478102856,1561.1476226433301,1366.45317461383,,,
45,2021-05-16,1278.4457427529107,1288.1317898930865,1284.0396018104782,New Hampshire,1308.7017692545132,1398.8232837776102,1324.0072720428602,1280.77137804784,1567.97695144251,1368.98916713059,,,
46,2021-05-17,1278.6235596498354,1288.5230261599966,1284.2971344163025,New Hampshire,1309.3128517495531,1401.459974066853,1324.955575755748,1281.49669937562,1574.51443110803,1371.4480822868302,,,
47,2021-05-18,1278.7927043143636,1288.901551753972,1284.5424999955949,New Hampshire,1309.9031874301006,1404.0646613735007,1325.882659594236,1282.2465623758999,1582.1145730783999,1373.84046464717,,,
48,2021-05-19,1278.95359969626,1289.2677339089564,1284.7591859095126,New Hampshire,1310.4733587183482,1406.6383570784494,1326.7888171855195,1283.06540178982,1587.5804727235502,1376.172558648,,,
49,2021-05-20,1279.1066481177859,1289.6219254254906,1284.9670401075286,New Hampshire,1311.0238969169845,1409.1853216377247,1327.6742201529491,1283.96798714039,1592.78082004857,1378.44145439724,,,
50,2021-05-21,1279.2522322797154,1289.964465336492,1285.1501287485216,New Hampshire,1311.5552834889204,1411.7083143118418,1328.5389193325846,1284.89264261402,1597.78341037569,1380.64357519495,,,
51,2021-05-22,1279.3907162182836,1290.295679529784,1285.3242880511254,New Hampshire,1312.0679512744243,1414.2090304014382,1329.3829932792717,1285.75809552871,1603.02088172427,1382.7788242993697,,,
52,2021-05-23,1279.5224462154704,1290.61588134127,1285.4899535043135,New Hampshire,1312.5623903703606,1416.6881021202944,1330.207679963264,1286.6378664854499,1608.02475104393,1384.8495559826501,,,
53,2021-05-24,1279.6477516648838,1290.9253721200034,1285.6475393580092,New Hampshire,1313.0178029494705,1419.1450994258814,1331.0142023832766,1287.50935317749,1612.80463280292,1386.85754307143,,,
54,2021-05-25,1279.766945895416,1291.224441766645,1285.7974396589293,New Hampshire,1313.4536609249976,1421.5785308092554,1331.803511802693,1288.3724186729198,1619.93411538982,1388.8048411044101,,,
55,2021-05-26,1279.8803269547293,1291.51336924651,1285.9493684946926,New Hampshire,1313.874158909285,1423.9858440465466,1332.5763668538734,1289.2254006354801,1624.86053555423,1390.69007377651,,,
56,2021-05-27,1279.988178354529,1291.79242307847,1286.0850417628653,New Hampshire,1314.279343967519,1426.363834640721,1333.3333344395207,1289.88506021837,1629.25860334414,1392.5078823187303,,,
57,2021-05-28,1280.0890575875478,1292.0618618008448,1286.2140981676696,New Hampshire,1314.669027678598,1428.7151003152255,1334.0747905899366,1290.49355698074,1633.4424128647597,1394.2592056229098,,,
58,2021-05-29,1280.184507450246,1292.321934415422,1286.3368604173395,New Hampshire,1315.0432127745646,1431.0440908139087,1334.8009212786642,1291.0851599840598,1637.41633120161,1395.94435949919,,,
457,2021-03-02,,,,New Hampshire,,,,,,,33.0,75803.0,1170.0
458,2021-03-03,,,,New Hampshire,,,,,,,33.0,75990.0,1175.0
459,2021-03-04,,,,New Hampshire,,,,,,,33.0,76178.0,1178.0
460,2021-03-05,,,,New Hampshire,,,,,,,33.0,76422.0,1178.0
461,2021-03-06,,,,New Hampshire,,,,,,,33.0,76695.0,1181.0
462,2021-03-07,,,,New Hampshire,,,,,,,33.0,76861.0,1184.0
463,2021-03-08,,,,New Hampshire,,,,,,,33.0,77060.0,1184.0
464,2021-03-09,,,,New Hampshire,,,,,,,33.0,77252.0,1185.0
465,2021-03-10,,,,New Hampshire,,,,,,,33.0,77463.0,1187.0
466,2021-03-11,,,,New Hampshire,,,,,,,33.0,77764.0,1191.0
467,2021-03-12,,,,New Hampshire,,,,,,,33.0,78074.0,1195.0
468,2021-03-13,,,,New Hampshire,,,,,,,33.0,78319.0,1199.0
469,2021-03-14,,,,New Hampshire,,,,,,,33.0,78615.0,1199.0
470,2021-03-15,,,,New Hampshire,,,,,,,33.0,78813.0,1199.0
471,2021-03-16,,,,New Hampshire,,,,,,,33.0,79070.0,1202.0
472,2021-03-17,,,,New Hampshire,,,,,,,33.0,79367.0,1202.0
473,2021-03-18,,,,New Hampshire,,,,,,,33.0,79702.0,1207.0
474,2021-03-19,,,,New Hampshire,,,,,,,33.0,79996.0,1213.0
475,2021-03-20,,,,New Hampshire,,,,,,,33.0,80316.0,1217.0
476,2021-03-21,,,,New Hampshire,,,,,,,33.0,80543.0,1217.0
477,2021-03-22,,,,New Hampshire,,,,,,,33.0,80750.0,1217.0
478,2021-03-23,,,,New Hampshire,,,,,,,33.0,81132.0,1218.0
479,2021-03-24,,,,New Hampshire,,,,,,,33.0,81521.0,1228.0
480,2021-03-25,,,,New Hampshire,,,,,,,33.0,82039.0,1229.0
481,2021-03-26,,,,New Hampshire,,,,,,,33.0,82374.0,1231.0
482,2021-03-27,,,,New Hampshire,,,,,,,33.0,82745.0,1235.0
483,2021-03-28,,,,New Hampshire,,,,,,,33.0,83027.0,1237.0
484,2021-03-29,,,,New Hampshire,,,,,,,33.0,83340.0,1237.0
485,2021-03-30,,,,New Hampshire,,,,,,,33.0,83714.0,1237.0
486,2021-03-31,,,,New Hampshire,,,,,,,33.0,84176.0,1238.0
