,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
23,2021-04-24,61126.05045254751,61554.01080004442,61400.42750241285,California,61195.433933943656,62352.763074986746,62006.83836529711,61325.6543729652,63207.065884697004,62146.933664724806,6.0,3730328.0,61427.0
24,2021-04-25,61164.3237244855,61621.84790566088,61457.74792050253,California,61236.7894467024,62477.33984154303,62106.88883852424,61388.8487754556,63359.0135637472,62245.1958347928,6.0,3731679.0,61462.0
25,2021-04-26,61200.73038692482,61688.242522711924,61513.486981855196,California,61276.415997111326,62601.35211439182,62205.717250686954,61450.7942437258,63502.584069325705,62341.6584488893,6.0,3734358.0,61484.0
26,2021-04-27,61235.36147548497,61753.247970306766,61567.71177601492,California,61314.39746546628,62724.77551383469,62303.58683201661,61511.5761824734,63642.12602226099,62436.3716701375,6.0,3736470.0,61503.0
27,2021-04-28,61268.30358592588,61816.915129718385,61620.48620610719,California,61350.81327918919,62847.58682873917,62400.73379587897,61571.187576696604,63778.9615525007,62529.2445744587,6.0,3738220.0,61565.0
28,2021-04-29,61299.63909068242,61879.29257741489,61671.871142107804,California,61385.73863934863,62969.76265999963,62497.74968570853,61629.6174822257,63912.8691472963,62620.1849627766,6.0,3739598.0,61647.0
29,2021-04-30,61329.44634483843,61940.426778382265,61721.924566663,California,61419.24473606332,63091.2866750731,62593.450584512684,61686.903656408496,64043.7568901993,62709.183811935,6.0,3742059.0,61751.0
30,2021-05-01,61357.799882055195,62000.361860785335,61770.70171382374,California,61451.398953329866,63212.144912863565,62687.65546660737,61743.096720602196,64171.5036102705,62796.208860057,,,
31,2021-05-02,61384.77060094445,62059.139911534934,61818.255201040905,California,61482.265063797946,63332.324335792575,62781.346980338356,61798.1918911146,64303.2778796196,62881.2145528739,,,
32,2021-05-03,61410.42594235187,62116.801130214124,61864.635163692365,California,61511.9034139821,63451.81277921718,62874.377845511124,61852.2565835884,64440.1182689069,62964.272318332005,,,
33,2021-05-04,61434.830057994186,62173.383919604275,61909.889531979024,California,61540.371100380165,63570.598903396756,62966.744360142126,61905.344423486604,64573.9135467971,63045.41928059889,,,
34,2021-05-05,61458.0439708721,62228.92497183581,61954.063852330575,California,61567.72213694233,63688.67214788374,63058.56025524063,61957.4151038146,64703.373775014006,63124.5520702547,,,
35,2021-05-06,61480.125727859355,62283.45935036907,61997.201466377126,California,61594.00761431964,63806.02268822332,63149.425385780436,62008.441599920996,64817.645852265196,63201.594898637,,,
36,2021-05-07,61501.13054485031,62337.020568010645,62039.343691757225,California,61619.27585128951,63922.64139484216,63238.79058719725,62058.4362723464,64927.625839615,63276.539117691296,,,
37,2021-05-08,61521.11094482836,62389.640661163525,62080.52991987722,California,61643.572538741864,64038.51979401984,63328.145812775634,62107.4077805732,65033.2980151445,63349.375920055994,,,
38,2021-05-09,61540.11688920077,62441.350260484374,62120.79770893286,California,61666.94087659988,64153.65003083741,63417.11565428168,62155.36420866,65134.783572435306,63420.100566406,,,
39,2021-05-10,61558.19590272824,62492.17865812918,62160.1828724051,California,61689.42170400622,64268.02483401372,63504.97427119327,62202.35579357389,65232.211568007595,63488.7744871513,,,
40,2021-05-11,61575.39319236152,62542.1538717512,62198.719563264865,California,61711.05362312207,64381.637482522034,63591.226710845964,62248.3929527387,65336.6476878428,63555.4519740553,,,
41,2021-05-12,61591.751760282335,62591.30270541073,62236.44035408904,California,61731.873116836316,64494.48177391374,63676.68784050004,62293.366127090594,65437.5781017795,63620.0791714521,,,
42,2021-05-13,61607.31251143133,62639.650807541024,62273.22898295363,California,61751.91466069778,64606.551994248366,63761.365783547444,62334.5569570695,65534.904995477904,63682.616556849294,,,
43,2021-05-14,61622.11435579157,62687.2227261192,62309.03449388249,California,61771.210829344025,64717.84288956914,63845.268456892365,62377.137212377595,65633.3696037703,63743.0884887736,,,
44,2021-05-15,61636.194305683915,62734.04195649857,62344.091346645364,California,61789.79239770218,64828.3496388271,63928.40357792013,62415.851393958204,65734.4758255715,63801.5072835567,,,
45,2021-05-16,61649.58756831701,62780.130745642855,62378.426511662736,California,61807.68843721327,64938.067828195955,64012.14967755338,62453.5120302836,65831.4462428212,63857.874241704405,,,
46,2021-05-17,61662.32763382367,62825.51029398672,62412.065546027305,California,61824.92640733188,65046.993426707406,64095.355790115565,62490.163803548894,65915.48361025231,63912.2559123412,,,
47,2021-05-18,61674.44635900369,62870.20096662496,62445.0328363442,California,61841.53224252702,65155.12276312908,64177.89838851697,62525.83917053929,65981.3373923099,63964.8164674877,,,
48,2021-05-19,61685.97404698235,62914.22227066209,62477.351684601424,California,61857.53043500426,65262.45250404115,64258.4405372853,62560.4935605744,66045.6989462507,64015.6011460203,,,
49,2021-05-20,61696.93952298412,62957.59289617952,62509.04435302898,California,61872.94411336668,65368.97963303866,64338.038362994295,62594.106085336105,66109.372883053,64064.581843346794,,,
50,2021-05-21,61707.370206410655,63000.33075523403,62540.13211465821,California,61887.795117405476,65474.70143100469,64416.91358312343,62626.86953319731,66167.92394372419,64111.7982990363,,,
51,2021-05-22,61717.29217940362,63042.453018977474,62570.63530143888,California,61902.10406921353,65579.61545741075,64495.07264250417,62658.7165711172,66223.4834469209,64157.287520908896,,,
52,2021-05-23,61726.73025206365,63083.976152989824,62600.57335001692,California,61915.891108781936,65683.71953257803,64572.52183444439,62691.665134355,66276.1529350028,64201.079493038495,,,
53,2021-05-24,61735.708024488435,63124.91595091327,62629.96484530159,California,61929.17924056264,65787.01172086794,64650.900423464875,62719.1696396489,66333.39826659371,64243.2459188543,,,
54,2021-05-25,61744.24794578536,63165.28756646973,62658.827561921535,California,61941.989384157765,65889.49031474035,64728.866322424714,62747.844552536204,66388.8647224204,64283.862702838494,,,
55,2021-05-26,61752.371370205925,63205.10554393955,62687.17850367275,California,61954.3410184953,65991.15381964526,64806.22268709473,62775.6014906363,66441.9936868332,64322.938772377594,,,
56,2021-05-27,61760.09861054246,63244.383847174366,62715.033941057765,California,61966.25257000352,66092.00093970643,64882.13012249438,62802.011060741104,66492.9995067635,64360.58575393679,,,
57,2021-05-28,61767.44898892076,63283.13588722131,62742.4094454934,California,61977.74146611567,66192.03056414892,64956.604461651026,62825.651327843494,66541.9392897761,64396.8345079029,,,
58,2021-05-29,61774.44088511543,63321.37454861504,62769.31973289258,California,61988.82418614995,66291.24213655846,65030.418614526934,62848.4727418364,66592.7409742799,64431.7233781533,,,
494,2021-03-02,,,,California,,,,,,,6.0,3577973.0,52774.0
495,2021-03-03,,,,California,,,,,,,6.0,3582377.0,53066.0
496,2021-03-04,,,,California,,,,,,,6.0,3587633.0,53457.0
497,2021-03-05,,,,California,,,,,,,6.0,3592698.0,53838.0
498,2021-03-06,,,,California,,,,,,,6.0,3596962.0,54124.0
499,2021-03-07,,,,California,,,,,,,6.0,3599716.0,54217.0
500,2021-03-08,,,,California,,,,,,,6.0,3603893.0,54377.0
501,2021-03-09,,,,California,,,,,,,6.0,3608022.0,54620.0
502,2021-03-10,,,,California,,,,,,,6.0,3611490.0,54877.0
503,2021-03-11,,,,California,,,,,,,6.0,3615049.0,55132.0
504,2021-03-12,,,,California,,,,,,,6.0,3617356.0,55336.0
505,2021-03-13,,,,California,,,,,,,6.0,3621094.0,56372.0
506,2021-03-14,,,,California,,,,,,,6.0,3623342.0,56522.0
507,2021-03-15,,,,California,,,,,,,6.0,3626304.0,56629.0
508,2021-03-16,,,,California,,,,,,,6.0,3628366.0,56742.0
509,2021-03-17,,,,California,,,,,,,6.0,3631735.0,56975.0
510,2021-03-18,,,,California,,,,,,,6.0,3635303.0,57212.0
511,2021-03-19,,,,California,,,,,,,6.0,3638515.0,57416.0
512,2021-03-20,,,,California,,,,,,,6.0,3640704.0,57494.0
513,2021-03-21,,,,California,,,,,,,6.0,3642652.0,57585.0
514,2021-03-22,,,,California,,,,,,,6.0,3645558.0,57769.0
515,2021-03-23,,,,California,,,,,,,6.0,3648056.0,57935.0
516,2021-03-24,,,,California,,,,,,,6.0,3650833.0,58186.0
517,2021-03-25,,,,California,,,,,,,6.0,3653318.0,58412.0
518,2021-03-26,,,,California,,,,,,,6.0,3656693.0,58629.0
519,2021-03-27,,,,California,,,,,,,6.0,3658804.0,58800.0
520,2021-03-28,,,,California,,,,,,,6.0,3660974.0,58926.0
521,2021-03-29,,,,California,,,,,,,6.0,3664033.0,59014.0
522,2021-03-30,,,,California,,,,,,,6.0,3666411.0,59115.0
523,2021-03-31,,,,California,,,,,,,6.0,3668920.0,59259.0
