,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
35,2021-05-06,6241.9863950990775,6304.337584103935,6267.9544374281,Colorado,6251.86746497021,6298.386835742436,6257.864024077036,6214.14412942901,6317.85956310906,6259.599800851291,,,
36,2021-05-07,6242.727803810894,6307.909868609082,6269.83157672294,Colorado,6252.889919226402,6301.276732469158,6259.103001415689,6218.20228594728,6326.55361890754,6265.6527076744605,,,
37,2021-05-08,6243.443411037359,6311.488802344998,6271.694734341708,Colorado,6253.883025279861,6304.138212033718,6260.307636833989,6222.23775086181,6335.494126412879,6271.66435805699,,,
38,2021-05-09,6244.134478268384,6315.074504091381,6273.544776732025,Colorado,6254.8480928629715,6306.971493230403,6261.47917640289,6226.293969482321,6344.34930447819,6277.62061788952,,,
39,2021-05-10,6244.802203305335,6318.667151742986,6275.382502957777,Colorado,6255.786378259835,6309.776777480454,6262.6188507029265,6230.52685759157,6353.09341674511,6283.517275797739,,,
40,2021-05-11,6245.447725317414,6322.266803043439,6277.208676174527,Colorado,6256.69907466291,6312.55424888594,6263.7238392813915,6234.737740426271,6361.591998297329,6289.3495096158995,,,
41,2021-05-12,6246.0721330728065,6325.87363057664,6279.02406203609,Colorado,6257.587317307224,6315.304074280897,6264.796529620528,6238.85490324177,6368.89582466162,6295.10251994099,,,
42,2021-05-13,6246.676461611483,6329.487722643466,6280.829366215475,Colorado,6258.452186244477,6318.026403280146,6265.840079882795,6242.83024400102,6377.539188680129,6300.76319452691,,,
43,2021-05-14,6247.2616936123595,6333.109185281089,6282.625228428209,Colorado,6259.294708981999,6320.7213683255,6266.855500605276,6246.763351977171,6385.20681375565,6306.32385857461,,,
44,2021-05-15,6247.828761849324,6336.738162430155,6284.412291824327,Colorado,6260.115862993141,6323.389084730051,6267.843749471396,6250.64226227435,6393.308950736271,6311.77650808014,,,
45,2021-05-16,6248.378553303572,6340.374702221576,6286.191192679341,Colorado,6260.916578105092,6326.029650719635,6268.80573367278,6254.46117771937,6401.21242897849,6317.11156330156,,,
46,2021-05-17,6248.91191933589,6344.018951609366,6287.956393839064,Colorado,6261.697747139438,6328.643147473162,6269.7480509563675,6258.348302071489,6408.9172726304505,6322.32727244501,,,
47,2021-05-18,6249.429669805277,6347.671015608126,6289.706036190979,Colorado,6262.4602311870285,6331.229771053741,6270.667639689665,6262.361627011851,6416.44044005516,6327.429177121379,,,
48,2021-05-19,6249.932571209274,6351.3309208902465,6291.44856768394,Colorado,6263.204847719222,6333.789939399713,6271.563967397417,6266.32321944542,6423.77909633527,6332.4110053361,,,
49,2021-05-20,6250.42134858943,6354.998848943112,6293.184512362596,Colorado,6263.9323750296835,6336.323955754716,6272.437967108154,6270.225812709809,6430.91727788723,6337.2634079707805,,,
50,2021-05-21,6250.896689544766,6358.674844819623,6294.9143226767355,Colorado,6264.643554093921,6338.8321104859615,6273.293787569294,6273.61019056022,6437.38957800816,6341.98412566868,,,
51,2021-05-22,6251.359261386783,6362.358972825454,6296.638461810622,Colorado,6265.339090338224,6341.314683451114,6274.128726910853,6276.744091726589,6443.155375371341,6346.570306762271,,,
52,2021-05-23,6251.809697387319,6366.051389619353,6298.357382470242,Colorado,6266.019655322364,6343.771944027995,6274.943441684528,6279.81864259693,6448.75081619362,6351.018451069351,,,
53,2021-05-24,6252.248594144997,6369.752099018972,6300.071480502694,Colorado,6266.685888340188,6346.204151142387,6275.7385951753695,6282.77037294787,6455.65864006818,6355.32936897728,,,
54,2021-05-25,6252.676514970911,6373.461239675095,6301.781150843941,Colorado,6267.338397942242,6348.611553294942,6276.514852988194,6285.635096657329,6461.79940696885,6359.50549285099,,,
55,2021-05-26,6253.09400412607,6377.178871283514,6303.4867910126895,Colorado,6267.97776345833,6350.9943885866505,6277.272830885096,6288.50878431224,6467.25365841208,6363.54231442376,,,
56,2021-05-27,6253.5015802133785,6380.905058889865,6305.1887479634415,Colorado,6268.604542419991,6353.352884742929,6278.01311723946,6291.40721683593,6472.41093494308,6367.401319115439,,,
57,2021-05-28,6253.8997333270945,6384.639916104414,6306.887346133653,Colorado,6269.155414785737,6355.6872591366555,6278.736309742303,6294.18808669375,6477.2744254277395,6371.08621281495,,,
58,2021-05-29,6254.288927339126,6388.383464308962,6308.582943185438,Colorado,6269.690441312169,6357.997718809897,6279.4429765533105,6296.8528375123,6481.86225701495,6374.60037474806,,,
454,2021-03-02,,,,Colorado,,,,,,,8.0,432939.0,6054.0
455,2021-03-03,,,,Colorado,,,,,,,8.0,434143.0,6063.0
456,2021-03-04,,,,Colorado,,,,,,,8.0,435448.0,6066.0
457,2021-03-05,,,,Colorado,,,,,,,8.0,436848.0,6075.0
458,2021-03-06,,,,Colorado,,,,,,,8.0,437650.0,6075.0
459,2021-03-07,,,,Colorado,,,,,,,8.0,437726.0,6075.0
460,2021-03-08,,,,Colorado,,,,,,,8.0,439609.0,6079.0
461,2021-03-09,,,,Colorado,,,,,,,8.0,440479.0,6084.0
462,2021-03-10,,,,Colorado,,,,,,,8.0,441611.0,6092.0
463,2021-03-11,,,,Colorado,,,,,,,8.0,442599.0,6108.0
464,2021-03-12,,,,Colorado,,,,,,,8.0,443842.0,6113.0
465,2021-03-13,,,,Colorado,,,,,,,8.0,445139.0,6118.0
466,2021-03-14,,,,Colorado,,,,,,,8.0,445953.0,6118.0
467,2021-03-15,,,,Colorado,,,,,,,8.0,446827.0,6121.0
468,2021-03-16,,,,Colorado,,,,,,,8.0,447149.0,6129.0
469,2021-03-17,,,,Colorado,,,,,,,8.0,447840.0,6136.0
470,2021-03-18,,,,Colorado,,,,,,,8.0,449206.0,6144.0
471,2021-03-19,,,,Colorado,,,,,,,8.0,450349.0,6142.0
472,2021-03-20,,,,Colorado,,,,,,,8.0,452174.0,6148.0
473,2021-03-21,,,,Colorado,,,,,,,8.0,452727.0,6148.0
474,2021-03-22,,,,Colorado,,,,,,,8.0,453045.0,6149.0
475,2021-03-23,,,,Colorado,,,,,,,8.0,453976.0,6150.0
476,2021-03-24,,,,Colorado,,,,,,,8.0,456069.0,6158.0
477,2021-03-25,,,,Colorado,,,,,,,8.0,457010.0,6161.0
478,2021-03-26,,,,Colorado,,,,,,,8.0,458106.0,6161.0
479,2021-03-27,,,,Colorado,,,,,,,8.0,460114.0,6165.0
480,2021-03-28,,,,Colorado,,,,,,,8.0,460827.0,6165.0
481,2021-03-29,,,,Colorado,,,,,,,8.0,461969.0,6166.0
482,2021-03-30,,,,Colorado,,,,,,,8.0,462991.0,6172.0
483,2021-03-31,,,,Colorado,,,,,,,8.0,464782.0,6175.0
